"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
113, 3.915105959000000e-01, -6.468903599999742e-03, 3.656002900778108e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.678369683153582e+03, 1.000000000000000e-10, 4.877391730737010e-01, 1.154121940951293e+00, 1.362444254384696e+03
114, 4.110010522000000e-01, -6.957833199999746e-03, 3.656227769940836e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.679564903776391e+03, 1.000000000000000e-10, 4.877091756265013e-01, 1.157692475237904e+00, 1.367677230487338e+03
115, 4.306322340000000e-01, -7.460807000000109e-03, 3.656349596626281e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.680378548871470e+03, 1.000000000000000e-10, 4.876929255413392e-01, 1.160832609803618e+00, 1.372279639224184e+03
116, 4.503731005000000e-01, -7.973085499999713e-03, 3.656355468367550e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.680770682482998e+03, 1.000000000000000e-10, 4.876921423552671e-01, 1.163486933372955e+00, 1.376170075659130e+03
117, 4.701924374000000e-01, -8.489391399999737e-03, 3.656233682139427e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.680706472939316e+03, 1.000000000000000e-10, 4.877083869915967e-01, 1.165601150703501e+00, 1.379269068473279e+03
118, 4.900589062000000e-01, -9.004001600000353e-03, 3.655974622020527e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.680156137572831e+03, 1.000000000000000e-10, 4.877429457087065e-01, 1.167126679538340e+00, 1.381505364882470e+03
119, 5.099410938000000e-01, -9.510881500000148e-03, 3.655570386263073e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.679095007030937e+03, 1.000000000000000e-10, 4.877968806951158e-01, 1.168020111835900e+00, 1.382815344561542e+03
120, 5.298075625999999e-01, -1.000373119999982e-02, 3.655014715364117e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.677503847777701e+03, 1.000000000000000e-10, 4.878710403230003e-01, 1.168244201824517e+00, 1.383144541933937e+03
121, 5.496268995000000e-01, -1.047612670000042e-02, 3.654303634219715e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.675369397256752e+03, 1.000000000000000e-10, 4.879659738404082e-01, 1.167772650628903e+00, 1.382454360240442e+03
122, 5.693677660000001e-01, -1.092169880000013e-02, 3.653435604900531e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.672684605063869e+03, 1.000000000000000e-10, 4.880819109521750e-01, 1.166589667967916e+00, 1.380721585107059e+03
123, 5.889989478000000e-01, -1.133422830000040e-02, 3.652411421687150e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.669448625442426e+03, 1.000000000000000e-10, 4.882187754075274e-01, 1.164688983697242e+00, 1.377937053594634e+03
124, 6.084894041000000e-01, -1.170776649999995e-02, 3.651234118263046e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.665666693079858e+03, 1.000000000000000e-10, 4.883761966019461e-01, 1.162075653594807e+00, 1.374108101654166e+03
125, 6.278083162000000e-01, -1.203676899999959e-02, 3.649908821114092e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.661349843097461e+03, 1.000000000000000e-10, 4.885535280402629e-01, 1.158764557621538e+00, 1.369256561795839e+03
126, 6.469251372000000e-01, -1.231614720000017e-02, 3.648442703585332e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.656514645054674e+03, 1.000000000000000e-10, 4.887498520473506e-01, 1.154781570580746e+00, 1.363420372794464e+03
127, 6.658096393000000e-01, -1.254142659999977e-02, 3.646844858935011e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.651182784127874e+03, 1.000000000000000e-10, 4.889639950577190e-01, 1.150164279005553e+00, 1.356654523972092e+03
128, 6.844319623000000e-01, -1.270881270000043e-02, 3.645125991557851e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.645380454714886e+03, 1.000000000000000e-10, 4.891945671316767e-01, 1.144959183937003e+00, 1.349027157893294e+03
129, 7.027626604000000e-01, -1.281525680000000e-02, 3.643298132402942e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.639137753352656e+03, 1.000000000000000e-10, 4.894399982590692e-01, 1.139221238654748e+00, 1.340618784786366e+03
130, 7.207727491000000e-01, -1.285851320000004e-02, 3.641374358567501e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.632488101075188e+03, 1.000000000000000e-10, 4.896985742169226e-01, 1.133012493078291e+00, 1.331520348506772e+03
131, 7.384337506999999e-01, -1.283717090000007e-02, 3.639368512940171e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.625467744628059e+03, 1.000000000000000e-10, 4.899684726183376e-01, 1.126401433005791e+00, 1.321832190191721e+03
132, 7.557177396000000e-01, -1.275070429999993e-02, 3.637294866967283e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.618115319014495e+03, 1.000000000000000e-10, 4.902478069003379e-01, 1.119461215611510e+00, 1.311661485860199e+03
133, 7.725973860999999e-01, -1.259946750000028e-02, 3.635167801332993e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.610471597406626e+03, 1.000000000000000e-10, 4.905346682831773e-01, 1.112267506433266e+00, 1.301119131004456e+03
134, 7.890460001000000e-01, -1.238469810000043e-02, 3.633001614687382e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.602579569489448e+03, 1.000000000000000e-10, 4.908271508527827e-01, 1.104897381978346e+00, 1.290318057883213e+03
135, 8.050375730000000e-01, -1.210850019999967e-02, 3.630810505399945e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.594484907225572e+03, 1.000000000000000e-10, 4.911233535676200e-01, 1.097427374036710e+00, 1.279370463041713e+03
136, 8.205468188000000e-01, -1.177380839999960e-02, 3.628608802064973e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.586236851963535e+03, 1.000000000000000e-10, 4.914213487455013e-01, 1.089933034816229e+00, 1.268387077318773e+03
137, 8.355492141999999e-01, -1.138437810000035e-02, 3.626411392675780e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.577889319523319e+03, 1.000000000000000e-10, 4.917191235340881e-01, 1.082487804888736e+00, 1.257475464315612e+03
138, 8.500210373000000e-01, -1.094473379999978e-02, 3.624234334821357e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.569501945404248e+03, 1.000000000000000e-10, 4.920144965373663e-01, 1.075160382917678e+00, 1.246736322456691e+03
139, 8.639394052000000e-01, -1.046009380000017e-02, 3.622095672044273e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.561140646583082e+03, 1.000000000000000e-10, 4.923050060061392e-01, 1.068014194926615e+00, 1.236262631471065e+03
140, 8.772823101000000e-01, -9.936315500000228e-03, 3.620016385438631e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.552876768486015e+03, 1.000000000000000e-10, 4.925877790921940e-01, 1.061107124943226e+00, 1.226139187322530e+03
141, 8.900286541000000e-01, -9.379821199999977e-03, 3.618021327442152e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.544783554188072e+03, 1.000000000000000e-10, 4.928594030265780e-01, 1.054490059526198e+00, 1.216440667826734e+03
142, 9.021582826000000e-01, -8.797500799999603e-03, 3.616139207267527e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.536928608917771e+03, 1.000000000000000e-10, 4.931159254037658e-01, 1.048208325223034e+00, 1.207233427043451e+03
143, 9.136520163000000e-01, -8.196686600000336e-03, 3.614398339099428e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.529361050480957e+03, 1.000000000000000e-10, 4.933534337626070e-01, 1.042299919068403e+00, 1.198573054875597e+03
144, 9.244916810000000e-01, -7.585000799999946e-03, 3.612811632804287e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.522093185241045e+03, 1.000000000000000e-10, 4.935701090500682e-01, 1.036793823165426e+00, 1.190502103901362e+03
145, 9.346601372000000e-01, -6.970274100000124e-03, 3.611342740441693e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.515077942722843e+03, 1.000000000000000e-10, 4.937708657812055e-01, 1.031711694162261e+00, 1.183052247528487e+03
146, 9.441413064000000e-01, -6.360444999999831e-03, 3.609850746862950e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.508185198205638e+03, 1.000000000000000e-10, 4.939749470612299e-01, 1.027067224167125e+00, 1.176243496809827e+03
147, 9.529201968000000e-01, -5.763451900000050e-03, 3.608032968325577e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.501182741378323e+03, 1.000000000000000e-10, 4.942238186942360e-01, 1.022866131918764e+00, 1.170084213787269e+03
148, 9.609829274000000e-01, -5.187127700000171e-03, 3.605403440500216e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.493729848147319e+03, 1.000000000000000e-10, 4.945842708058124e-01, 1.019106665887532e+00, 1.164571780005544e+03
149, 9.683167491000000e-01, -4.639107600000122e-03, 3.601337795018465e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.485392418172206e+03, 1.000000000000000e-10, 4.951426200694466e-01, 1.015778677179960e+00, 1.159691058552698e+03
150, 9.749100659000000e-01, -4.126693300000123e-03, 3.595204414641048e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.475687706824403e+03, 1.000000000000000e-10, 4.959873280970595e-01, 1.012863460464922e+00, 1.155413891981200e+03
151, 9.807524522000000e-01, -3.656757199999934e-03, 3.586513685879483e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.464163073951426e+03, 1.000000000000000e-10, 4.971891892121129e-01, 1.010334342857139e+00, 1.151697280684516e+03
152, 9.858346700000000e-01, -3.235640000000007e-03, 3.574981406393807e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.450508656768882e+03, 1.000000000000000e-10, 4.987930366270941e-01, 1.008150869475066e+00, 1.148449569373834e+03
153, 9.901486834000000e-01, -2.869054300000094e-03, 3.560816289430203e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.434701370332413e+03, 1.000000000000000e-10, 5.007772619086474e-01, 1.006171429580112e+00, 1.145234096486048e+03
154, 9.936876710000000e-01, -2.562002099999976e-03, 3.544845887037259e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.417175108993069e+03, 1.000000000000000e-10, 5.030333866138604e-01, 1.003174697004384e+00, 1.139485049364032e+03
155, 9.964460369000000e-01, -2.318689599999998e-03, 3.528467029284862e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.399007857461991e+03, 1.000000000000000e-10, 5.053684267929733e-01, 9.898389999710036e-01, 1.120621217864545e+03
156, 9.984194195000000e-01, -2.142458899999997e-03, 3.513748906335976e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.382296600750485e+03, 1.000000000000000e-10, 5.074852754461628e-01, 9.261437492256673e-01, 1.068177119238166e+03
157, 9.996046986000000e-01, -2.035738399999922e-03, 3.503277177060951e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.370162399112015e+03, 1.000000000000000e-10, 5.090022117737623e-01, 7.732412889420490e-01, 9.902618851203167e+02
158, 1.000000000000000e+00, -2.000000000000000e-03, 3.500136995011892e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.367160737752662e+03, 1.000000000000000e-10, 5.094588680733932e-01, 6.747992283852760e-01, 9.487273586861807e+02
