"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         414,      -4.232132406,      -1.472037232,      -1.750062936,       1.202065795,      -5.992849479,      -3.660758354,      -1.745929188,       1.338378267,       20.84319301,      0.3793804612,      0.6748907541,                 0,                 0,                 0,      0.4663045749,      0.3313783103,      0.6997109974,                 0,       1.778928604,     0.00326424743
         415,      -4.232621491,      -1.473006592,      -1.750779675,       1.201373201,      -5.994382391,      -3.662605644,      -1.745749282,       1.336687773,       20.84319301,      0.3793035115,      0.6733910716,                 0,                 0,                 0,      0.4659361756,      0.3314061606,      0.6982096002,                 0,       1.775335717,     0.00326424743
         416,      -4.232940053,      -1.473336887,      -1.751320312,       1.200911912,       -5.99570661,      -3.664331552,      -1.745569531,       1.335166617,       20.84319301,      0.3792265589,      0.6718927767,                 0,                 0,                 0,      0.4655680941,      0.3314339112,      0.6967095872,                 0,       1.771745045,     0.00326424743
         417,      -4.233198229,      -1.473218145,      -1.751710583,       1.200601917,      -5.996738882,      -3.665722348,       -1.74538984,       1.333797908,       20.84319301,      0.3791495451,      0.6703949885,                 0,                 0,                 0,      0.4652000995,      0.3314615654,      0.6952100752,                 0,       1.768154537,     0.00326424743
         418,      -4.233478644,      -1.472929034,      -1.752014057,       1.200367474,      -5.997488831,       -3.66671709,      -1.745210155,         1.3325326,       20.84319301,      0.3790724575,      0.6688973556,                 0,                 0,                 0,       0.464832098,      0.3314891353,      0.6937107132,                 0,       1.764563324,     0.00326424743
         419,      -4.233846301,      -1.472653247,      -1.752314287,       1.200142305,       -5.99802238,       -3.66736322,      -1.745030461,       1.331332666,       20.84319301,       0.378995313,      0.6673998978,                 0,                 0,                 0,      0.4644640933,       0.331516636,      0.6922115218,                 0,       1.760971376,     0.00326424743
         420,      -4.234325255,      -1.472506715,      -1.752678335,       1.199866673,      -5.998435599,      -3.667769324,      -1.744850775,       1.330189254,       20.84319301,      0.3789181387,      0.6659028062,                 0,                 0,                 0,      0.4640961346,      0.3315440815,      0.6907126936,                 0,        1.75737907,     0.00326424743
         421,      -4.234909452,      -1.472560464,      -1.753143273,        1.19952188,       -5.99882093,      -3.668063147,      -1.744671133,       1.329054444,       20.84319301,      0.3788409611,      0.6644063122,                 0,                 0,                 0,      0.4637282832,      0.3315714821,      0.6892144614,                 0,       1.753786893,     0.00326424743
         422,      -4.235583689,      -1.472819346,      -1.753689316,        1.19910101,      -5.999240057,       -3.66834847,      -1.744491564,       1.327846956,       20.84319301,      0.3787638028,      0.6629106443,                 0,                 0,                 0,      0.4633605998,      0.3315988442,      0.6877170545,                 0,       1.750195345,     0.00326424743
         423,      -4.236237347,       -1.47328184,      -1.754315507,       1.198566131,      -5.999746257,      -3.668713266,      -1.744312083,        1.32656602,       20.84319301,      0.3786866823,      0.6614160167,                 0,                 0,                 0,      0.4629931419,      0.3316261716,      0.6862206881,                 0,       1.746604905,     0.00326424743
         424,      -4.236517255,      -1.473919272,      -1.754479227,       1.198228445,      -6.000277922,      -3.668980696,      -1.744132682,       1.325495617,       20.84319301,      0.3786096187,      0.6599227148,                 0,                 0,                 0,      0.4626259741,      0.3316534632,      0.6847256482,                 0,       1.743016242,     0.00326424743
         425,      -4.236269515,       -1.47467354,      -1.753983632,       1.198692415,      -6.000806612,      -3.669022271,      -1.743953439,       1.324834291,       20.84319301,      0.3785326306,      0.6584310562,                 0,                 0,                 0,        0.46225915,      0.3316807155,      0.6832322528,                 0,       1.739430112,     0.00326424743
         426,      -4.235719219,      -1.475534899,      -1.753153496,       1.199843435,       -6.00138033,      -3.668940964,      -1.743774485,       1.324518949,       20.84319301,      0.3784557365,      0.6569413764,                 0,                 0,                 0,      0.4618927191,      0.3317079235,      0.6817408378,                 0,       1.735847321,     0.00326424743
         427,      -4.235153842,      -1.476569118,      -1.752274229,       1.201076196,       -6.00201911,       -3.66885111,      -1.743595916,       1.324417713,       20.84319301,      0.3783789546,      0.6554540558,                 0,                 0,                 0,      0.4615267486,      0.3317350789,      0.6802517843,                 0,       1.732268795,     0.00326424743
         428,      -4.234767091,      -1.477770647,      -1.751553915,       1.201986913,      -6.002689698,      -3.668780592,      -1.743417788,       1.324407133,       20.84319301,      0.3783023021,      0.6539695059,                 0,                 0,                 0,      0.4611613264,      0.3317621701,      0.6787655037,                 0,       1.728695549,     0.00326424743
         429,        -4.2346396,      -1.479085526,      -1.751122513,       1.202437204,      -6.003342231,      -3.668701076,      -1.743240133,       1.324392284,       20.84319301,       0.378225791,      0.6524881053,                 0,                 0,                 0,      0.4607965461,      0.3317891826,      0.6772823745,                 0,       1.725128537,     0.00326424743
         430,       -4.23479346,      -1.480466618,      -1.751045879,       1.202429969,      -6.003944806,      -3.668582965,      -1.743062959,       1.324301304,       20.84319301,      0.3781494249,      0.6510101394,                 0,                 0,                 0,        0.46043249,      0.3318161002,      0.6758026819,                 0,       1.721568503,     0.00326424743
         431,      -4.235230485,      -1.481881286,      -1.751336967,       1.202018466,      -6.004493829,      -3.668424363,       -1.74288626,       1.324079022,       20.84319301,      0.3780731984,      0.6495357677,                 0,                 0,                 0,      0.4600692173,      0.3318429064,      0.6743265844,                 0,       1.718015904,     0.00326424743
         432,      -4.235936245,      -1.483310618,      -1.751967816,       1.201274181,      -6.005010232,      -3.668253543,      -1.742710019,       1.323684549,       20.84319301,      0.3779970979,      0.6480650181,                 0,                 0,                 0,      0.4597067594,      0.3318695855,      0.6728541089,                 0,       1.714470883,     0.00326424743
         433,      -4.236881745,      -1.484743739,      -1.752883942,       1.200274824,      -6.005529468,      -3.668117859,      -1.742534205,       1.323091288,       20.84319301,      0.3779211034,      0.6465978044,                 0,                 0,                 0,       0.459345119,      0.3318961238,      0.6713851681,                 0,        1.71093331,     0.00326424743
         434,       -4.23803729,      -1.486175106,      -1.754019188,        1.19908911,      -6.006091899,      -3.668071431,      -1.742358785,       1.322288075,       20.84319301,      0.3778451915,      0.6451339477,                 0,                 0,                 0,      0.4589842761,      0.3319225103,       0.669919582,                 0,       1.707402826,     0.00326424743
         435,      -4.239362739,      -1.487603361,      -1.755304292,       1.197778129,      -6.006733806,      -3.668160355,      -1.742183726,       1.321277681,       20.84319301,      0.3777693377,      0.6436732146,                 0,                 0,                 0,      0.4586241923,      0.3319487369,      0.6684571159,                 0,       1.703878929,     0.00326424743
         436,      -4.240812951,       -1.48903038,      -1.756679059,       1.196394108,      -6.007482387,      -3.668417337,      -1.742008996,       1.320075136,       20.84319301,       0.377693519,      0.6422153508,                 0,                 0,                 0,      0.4582648189,      0.3319747983,      0.6669975145,                 0,       1.700361056,     0.00326424743
         437,      -4.242345237,      -1.490459229,       -1.75809646,       1.194975466,      -6.008352927,      -3.668858805,      -1.741834566,       1.318701957,       20.84319301,      0.3776177156,      0.6407601116,                 0,                 0,                 0,      0.4579061034,       0.332000692,      0.6655405324,                 0,       1.696848652,     0.00326424743
         438,      -4.243923468,      -1.491892801,      -1.759523856,       1.193547223,      -6.009348767,      -3.669485445,      -1.741660415,       1.317192325,       20.84319301,      0.3775419125,      0.6393072865,                 0,                 0,                 0,      0.4575479964,      0.3320264175,      0.6640859586,                 0,        1.69334123,     0.00326424743
         439,      -4.245520194,      -1.493333537,      -1.760941761,       1.192123035,      -6.010463451,      -3.670285246,      -1.741486524,        1.31557267,       20.84319301,      0.3774661001,      0.6378567168,                 0,                 0,                 0,      0.4571904568,      0.3320519763,       0.662633634,                 0,       1.689838417,     0.00326424743
         440,      -4.247116553,       -1.49478332,      -1.762341383,       1.190708474,      -6.011683843,      -3.671237738,      -1.741312882,       1.313870924,       20.84319301,      0.3773902742,      0.6364083057,                 0,                 0,                 0,      0.4568334554,      0.3320773712,      0.6611834618,                 0,       1.686339975,     0.00326424743
         441,        -4.2487012,      -1.496243339,      -1.763721572,       1.189303924,      -6.012993308,      -3.672318251,       -1.74113948,       1.312111364,       20.84319301,      0.3773144363,      0.6349620193,                 0,                 0,                 0,      0.4564769764,      0.3321026058,      0.6597354083,                 0,       1.682845813,     0.00326424743
         442,      -4.250268565,      -1.497714034,      -1.765085862,        1.18790712,      -6.014374448,       -3.67350154,      -1.740966314,       1.310313753,       20.84319301,      0.3772385923,      0.6335178822,                 0,                 0,                 0,      0.4561210177,      0.3321276845,      0.6582894984,                 0,        1.67935597,     0.00326424743
         443,      -4.251817114,      -1.499195162,       -1.76643999,       1.186514916,      -6.015811089,      -3.674764409,       -1.74079338,       1.308493184,       20.84319301,       0.377162752,      0.6320759686,                 0,                 0,                 0,      0.4557655893,      0.3321526117,       0.656845807,                 0,       1.675870603,     0.00326424743
         444,      -4.253347836,      -1.500685995,      -1.767790102,       1.185124343,      -6.017289458,      -3.676087239,      -1.740620679,       1.306660455,       20.84319301,      0.3770869279,      0.6306363914,                 0,                 0,                 0,      0.4554107113,      0.3321773922,      0.6554044473,                 0,       1.672389958,     0.00326424743
         445,      -4.254863098,      -1.502185516,      -1.769141635,        1.18373305,      -6.018798642,      -3.677454545,      -1.740448208,       1.304822732,       20.84319301,      0.3770111345,      0.6291992906,                 0,                 0,                 0,      0.4550564119,      0.3322020305,      0.6539655601,                 0,       1.668914345,     0.00326424743
         446,      -4.256364874,       -1.50368965,      -1.770493955,       1.182340394,       -6.02033551,       -3.67886169,      -1.740275968,       1.302982885,       20.84319301,       0.376935387,      0.6277648233,                 0,                 0,                 0,      0.4547027245,      0.3322265309,      0.6525293031,                 0,       1.665444118,     0.00326424743
         447,      -4.257850698,      -1.505197575,      -1.771856857,       1.180950894,      -6.021895678,      -3.680304055,      -1.740103956,       1.301141808,       20.84319301,      0.3768597013,      0.6263331552,                 0,                 0,                 0,      0.4543496864,      0.3322508977,      0.6510958429,                 0,       1.661979652,     0.00326424743
         448,      -4.259330629,      -1.506710451,      -1.773235304,       1.179552868,      -6.023470204,      -3.681769032,       -1.73993217,       1.299301936,       20.84319301,      0.3767840928,      0.6249044524,                 0,                 0,                 0,      0.4539973361,      0.3322751347,      0.6496653462,                 0,       1.658521324,     0.00326424743
         449,      -4.260812848,      -1.508229203,      -1.774624893,       1.178139907,      -6.025053019,      -3.683245746,      -1.739760609,       1.297466235,       20.84319301,      0.3767085763,      0.6234788739,                 0,                 0,                 0,      0.4536457115,      0.3322992454,      0.6482379726,                 0,       1.655069497,     0.00326424743
         450,      -4.262294651,      -1.509754147,      -1.776024268,       1.176720766,      -6.026641605,      -3.684729477,      -1.739589274,       1.295635463,       20.84319301,      0.3766331654,      0.6220565688,                 0,                 0,                 0,      0.4532948492,      0.3323232332,      0.6468138718,                 0,       1.651624514,     0.00326424743
         451,      -4.263774693,      -1.511283622,      -1.777432577,        1.17530049,       -6.02823527,      -3.686219368,      -1.739418162,       1.293808345,       20.84319301,      0.3765578726,      0.6206376759,                 0,                 0,                 0,      0.4529447837,      0.3323471008,       0.645393183,                 0,       1.648186696,     0.00326424743
         452,      -4.265309088,      -1.512813886,      -1.778884458,       1.173815103,      -6.029794347,      -3.687679235,      -1.739247277,       1.291967744,       20.84319301,      0.3764827077,      0.6192222967,                 0,                 0,                 0,      0.4525955417,      0.3323708508,      0.6439760084,                 0,       1.644756277,     0.00326424743
         453,       -4.26727058,      -1.514453947,      -1.783861422,       1.170565908,        -6.0310165,      -3.689306795,       -1.73907672,       1.290046257,       20.84319301,      0.3764072553,      0.6178049904,                 0,                 0,                 0,      0.4522458584,      0.3323944486,      0.6425568913,                 0,       1.641320622,     0.00326424743
         454,      -4.269694404,        -1.5154834,      -1.788915278,       1.167336034,       -6.03169598,      -3.690586613,      -1.738906489,       1.287833338,       20.84319301,      0.3763309651,      0.6163786943,                 0,                 0,                 0,      0.4518939585,      0.3324178376,      0.6411287478,                 0,       1.637863347,     0.00326424743
         455,      -4.271610527,      -1.516905732,      -1.791615538,       1.166299477,      -6.032469467,      -3.691620839,      -1.738736581,       1.285352302,       20.84319301,      0.3762535938,      0.6149400418,                 0,                 0,                 0,       0.451538925,        0.33244101,      0.6396882027,                 0,       1.634376527,     0.00326424743
         456,      -4.273223704,      -1.518703612,      -1.793495241,        1.16594375,      -6.033566602,      -3.692778197,      -1.738567062,       1.282788001,       20.84319301,      0.3761751891,      0.6134892229,                 0,                 0,                 0,      0.4511807652,      0.3324640004,      0.6382354487,                 0,       1.630860409,     0.00326424743
         457,      -4.274830979,      -1.520741068,      -1.795043753,       1.165306106,      -6.034934054,      -3.694147567,      -1.738397928,       1.280291993,       20.84319301,        0.37609591,       0.612028018,                 0,                 0,                 0,      0.4508198996,      0.3324868429,       0.636772273,                 0,       1.627318994,     0.00326424743
         458,      -4.276496153,       -1.52299139,      -1.796415626,       1.164220657,      -6.036519958,       -3.69571183,      -1.738229145,        1.27791029,       20.84319301,      0.3760159382,       0.610558681,                 0,                 0,                 0,      0.4504568823,      0.3325095616,      0.6353009367,                 0,        1.62375745,     0.00326424743
         459,      -4.278203381,      -1.525265016,      -1.797694461,       1.162822535,      -6.038258495,       -3.69741059,      -1.738060676,       1.275636319,       20.84319301,      0.3759354485,      0.6090834834,                 0,                 0,                 0,      0.4500922838,      0.3325321726,      0.6338237179,                 0,       1.620181033,     0.00326424743
         460,      -4.279887661,      -1.527480462,      -1.798946844,       1.161317038,       -6.04010516,      -3.699199412,      -1.737892494,       1.273448336,       20.84319301,      0.3758545945,      0.6076044698,                 0,                 0,                 0,      0.4497266243,      0.3325546863,       0.632342667,                 0,       1.616594499,     0.00326424743
         461,      -4.281540974,        -1.5295992,      -1.800216215,       1.159788736,      -6.042020108,      -3.701044012,      -1.737724576,       1.271327137,       20.84319301,      0.3757735076,       0.606123412,                 0,                 0,                 0,      0.4493603586,      0.3325771104,      0.6308595606,                 0,        1.61300198,     0.00326424743
         462,      -4.283166377,       -1.53163555,      -1.801523119,       1.158266899,      -6.043976216,      -3.702922369,      -1.737556905,         1.2692599,       20.84319301,      0.3756922973,       0.604641797,                 0,                 0,                 0,      0.4489938715,      0.3325994501,      0.6293758898,                 0,       1.609406957,     0.00326424743
         463,      -4.284780614,      -1.533596118,      -1.802872721,       1.156743415,       -6.04595021,      -3.704815414,       -1.73738947,       1.267237115,       20.84319301,      0.3756110538,      0.6031608579,                 0,                 0,                 0,      0.4486274835,      0.3326217096,       0.627892891,                 0,        1.60581232,     0.00326424743
         464,      -4.286390603,      -1.535492992,      -1.804262605,        1.15521479,      -6.047925923,      -3.706708731,      -1.737222259,       1.265251774,       20.84319301,        0.37552985,      0.6016815997,                 0,                 0,                 0,      0.4482614577,      0.3326438914,      0.6264115717,                 0,       1.602220435,     0.00326424743
         465,       -4.28800092,       -1.53733387,      -1.805687547,       1.153677984,      -6.049891615,      -3.708591189,      -1.737055266,       1.263297236,       20.84319301,      0.3754487444,      0.6002048318,                 0,                 0,                 0,       0.447896006,      0.3326659975,      0.6249327435,                 0,       1.598633211,     0.00326424743
         466,      -4.289610209,      -1.539129423,      -1.807141522,       1.152136181,      -6.051840706,      -3.710456239,      -1.736888485,        1.26136949,       20.84319301,      0.3753677826,      0.5987311939,                 0,                 0,                 0,      0.4475312966,      0.3326880288,      0.6234570477,                 0,       1.595052164,     0.00326424743
         467,       -4.29121735,      -1.540887832,      -1.808618169,       1.150591261,      -6.053769575,      -3.712300302,      -1.736721911,       1.259465718,       20.84319301,      0.3752869999,      0.5972611826,                 0,                 0,                 0,        0.44716746,      0.3327099857,      0.6219849821,                 0,       1.591478476,     0.00326424743
         468,      -4.292820352,      -1.542616782,      -1.810111375,       1.149045782,      -6.055676915,      -3.714122045,       -1.73655554,        1.25758423,       20.84319301,      0.3752064226,      0.5957951757,                 0,                 0,                 0,      0.4468045952,      0.3327318681,      0.6205169255,                 0,       1.587913052,     0.00326424743
         469,      -4.294417733,      -1.544321983,       -1.81161563,       1.147501518,      -6.057562564,      -3.715921253,      -1.736389372,       1.255723981,       20.84319301,      0.3751260699,      0.5943334553,                 0,                 0,                 0,      0.4464427759,      0.3327536756,      0.6190531607,                 0,       1.584356575,     0.00326424743
         470,      -4.296008138,      -1.546008221,      -1.813126267,       1.145960093,      -6.059421414,      -3.717698308,      -1.736223402,       1.253884269,       20.84319301,      0.3750459557,      0.5928762284,                 0,                 0,                 0,      0.4460820557,      0.3327754075,       0.617593895,                 0,        1.58080955,     0.00326424743
         471,      -4.297590785,      -1.547679112,      -1.814639595,       1.144422525,      -6.061257081,      -3.719453757,       -1.73605763,       1.252064632,       20.84319301,      0.3749660896,      0.5914236442,                 0,                 0,                 0,      0.4457224725,      0.3327970632,      0.6161392781,                 0,       1.577272347,     0.00326424743
         472,      -4.299165252,      -1.549337709,      -1.816152931,        1.14288952,       -6.06307473,      -3.721188229,      -1.735892054,       1.250264489,       20.84319301,      0.3748864782,      0.5899758092,                 0,                 0,                 0,      0.4453640529,      0.3328186416,      0.6146894165,                 0,       1.573745236,     0.00326424743
         473,      -4.300731563,      -1.550986541,      -1.817664507,       1.141361347,      -6.064875644,       -3.72290241,      -1.735726673,       1.248483222,       20.84319301,      0.3748071259,      0.5885327984,                 0,                 0,                 0,      0.4450068149,      0.3328401419,      0.6132443855,                 0,       1.570228413,     0.00326424743
         474,      -4.302290055,      -1.552627856,      -1.819173331,       1.139837978,      -6.066660943,      -3.724597113,      -1.735561488,       1.246720201,       20.84319301,      0.3747280354,      0.5870946644,                 0,                 0,                 0,      0.4446507707,      0.3328615632,      0.6118042377,                 0,       1.566722019,     0.00326424743
         475,      -4.303841359,      -1.554263604,      -1.820678996,       1.138319082,      -6.068431689,      -3.726273303,      -1.735396497,       1.244974683,       20.84319301,      0.3746492085,      0.5856614439,                 0,                 0,                 0,      0.4442959282,      0.3328829047,      0.6103690098,                 0,       1.563226161,     0.00326424743
         476,      -4.305386292,      -1.555895475,      -1.822181513,       1.136804138,      -6.070188963,      -3.727932117,      -1.735231701,       1.243245801,       20.84319301,       0.374570646,      0.5842331626,                 0,                 0,                 0,      0.4439422922,      0.3329041655,      0.6089387274,                 0,       1.559740916,     0.00326424743
         477,      -4.306925792,       -1.55752487,      -1.823681161,       1.135292488,      -6.072035577,      -3.729677257,      -1.735067114,       1.241533485,       20.84319301,      0.3744923485,      0.5828098381,                 0,                 0,                 0,      0.4435898658,      0.3329253447,      0.6075134083,                 0,       1.556266344,     0.00326424743
         478,       -4.30846084,      -1.559152914,      -1.825178371,       1.133783425,      -6.073863306,      -3.731374355,      -1.734902734,       1.239836333,       20.84319301,      0.3744143159,      0.5813914825,                 0,                 0,                 0,      0.4432386508,      0.3329464417,      0.6060930645,                 0,       1.552802492,     0.00326424743
         479,      -4.309992403,      -1.560780468,      -1.826673642,       1.132276243,      -6.075542955,      -3.732894539,      -1.734738551,       1.238156146,       20.84319301,       0.374336548,       0.579978104,                 0,                 0,                 0,      0.4428886481,      0.3329674556,      0.6046777041,                 0,       1.549349394,     0.00326424743
         480,      -4.311521391,      -1.562408169,      -1.828167476,        1.13077029,      -6.077078813,      -3.734263487,      -1.734574565,       1.236480651,       20.84319301,      0.3742590446,      0.5785697076,                 0,                 0,                 0,      0.4425398577,      0.3329883858,      0.6032673321,                 0,       1.545907082,     0.00326424743
         481,      -4.313048628,      -1.564036484,      -1.829660361,       1.129264976,      -6.078491224,      -3.735515552,      -1.734410775,        1.23482166,       20.84319301,      0.3741818051,      0.5771662959,                 0,                 0,                 0,      0.4421922793,      0.3330092315,      0.6018619511,                 0,       1.542475577,     0.00326424743
         482,      -4.314574827,      -1.565665735,      -1.831152716,       1.127759785,      -6.079812983,      -3.736691406,       -1.73424718,       1.233174227,       20.84319301,      0.3741048288,       0.575767869,                 0,                 0,                 0,      0.4418459125,       0.333029992,      0.6004615611,                 0,       1.539054898,     0.00326424743
         483,      -4.316100578,      -1.567296136,      -1.832644866,       1.126254328,      -6.081080372,      -3.737830377,      -1.734083782,        1.23153729,       20.84319301,      0.3740281151,      0.5743744253,                 0,                 0,                 0,      0.4415007561,      0.3330506669,      0.5990661604,                 0,       1.535645055,     0.00326424743
         484,      -4.317626368,      -1.568927825,      -1.834137085,       1.124748301,      -6.082326464,      -3.738965137,       -1.73392058,       1.229909812,       20.84319301,      0.3739516631,      0.5729859609,                 0,                 0,                 0,       0.441156809,      0.3330712555,      0.5976757453,                 0,       1.532246056,     0.00326424743
         485,      -4.319152583,      -1.570560886,      -1.835629577,       1.123241474,      -6.083577665,      -3.740119516,      -1.733757575,       1.228290797,       20.84319301,      0.3738754718,      0.5716024708,                 0,                 0,                 0,      0.4408140695,      0.3330917572,      0.5962903104,                 0,       1.528857905,     0.00326424743
         486,       -4.32067951,      -1.572195383,      -1.837122479,       1.121733692,      -6.084852764,      -3.741308597,      -1.733594767,       1.226679329,       20.84319301,      0.3737995405,       0.570223948,                 0,                 0,                 0,      0.4404725357,      0.3331121717,      0.5949098489,                 0,       1.525480602,     0.00326424743
         487,      -4.322207352,      -1.573831357,      -1.838615871,       1.120224857,      -6.086163485,      -3.742540079,      -1.733432156,       1.225074622,       20.84319301,      0.3737238679,      0.5688503843,                 0,                 0,                 0,      0.4401322055,      0.3331324984,      0.5935343525,                 0,       1.522114141,     0.00326424743
         488,      -4.323736248,      -1.575468828,       -1.84010979,       1.118714921,       -6.08751576,      -3.743816112,      -1.733269743,       1.223476051,       20.84319301,      0.3736484531,      0.5674817701,                 0,                 0,                 0,      0.4397930765,       0.333152737,      0.5921638116,                 0,       1.518758516,     0.00326424743
         489,      -4.325266279,      -1.577107791,      -1.841604233,       1.117203859,      -6.088911173,      -3.745135073,      -1.733107528,       1.221883144,       20.84319301,      0.3735732949,       0.566118095,                 0,                 0,                 0,      0.4394551461,      0.3331728871,      0.5907982155,                 0,       1.515413716,     0.00326424743
         490,      -4.326797447,      -1.578748229,      -1.843099193,       1.115691698,      -6.090348316,      -3.746493078,       -1.73294551,       1.220295581,       20.84319301,      0.3734983922,      0.5647593471,                 0,                 0,                 0,      0.4391184114,      0.3331929483,      0.5894375525,                 0,       1.512079728,     0.00326424743
         491,      -4.328329763,      -1.580390126,      -1.844594655,       1.114178457,      -6.091823911,      -3.747885125,      -1.732783691,       1.218713161,       20.84319301,      0.3734237438,      0.5634055143,                 0,                 0,                 0,      0.4387828694,      0.3332129204,      0.5880818103,                 0,       1.508756536,     0.00326424743
         492,      -4.329864748,       -1.58203345,      -1.846090189,       1.112662687,      -6.093333762,      -3.749305769,       -1.73262207,       1.217135705,       20.84319301,      0.3733493487,      0.5620565837,                 0,                 0,                 0,       0.438448517,      0.3332328031,      0.5867309761,                 0,       1.505444125,     0.00326424743
         493,      -4.331399974,      -1.583678578,      -1.847586947,       1.111146545,      -6.094873104,      -3.750749898,      -1.732460647,       1.215563001,       20.84319301,      0.3732752057,      0.5607125421,                 0,                 0,                 0,       0.438115351,      0.3332525963,      0.5853850366,                 0,       1.502142477,     0.00326424743
         494,      -4.332933602,      -1.585327626,       -1.84908609,       1.109631274,       -6.09643758,      -3.752213691,      -1.732299422,       1.213994814,       20.84319301,      0.3732013136,      0.5593733754,                 0,                 0,                 0,      0.4377833682,      0.3332722997,      0.5840439776,                 0,       1.498851572,     0.00326424743
         495,      -4.334469521,      -1.586982814,       -1.85058658,       1.108112851,      -6.098023937,      -3.753694251,      -1.732138396,       1.212431066,       20.84319301,      0.3731276713,      0.5580390693,                 0,                 0,                 0,      0.4374525652,      0.3332919133,      0.5827077848,                 0,       1.495571388,     0.00326424743
         496,      -4.336008838,      -1.588643489,      -1.852087737,       1.106590457,      -6.099628952,      -3.755188618,      -1.731977568,       1.210871867,       20.84319301,      0.3730542776,      0.5567096086,                 0,                 0,                 0,      0.4371229387,       0.333311437,      0.5813764429,                 0,       1.492301903,     0.00326424743
         497,      -4.337551193,      -1.590307681,      -1.853588947,       1.105065025,      -6.101249199,      -3.756693816,      -1.731816939,       1.209317335,       20.84319301,      0.3729811315,      0.5553849775,                 0,                 0,                 0,      0.4367944849,      0.3333308706,      0.5800499361,                 0,       1.489043093,     0.00326424743
         498,      -4.339115838,      -1.591992144,      -1.854806451,       1.103397429,      -6.102926483,      -3.758294598,      -1.731656505,       1.207769791,       20.84319301,      0.3729082496,      0.5540653788,                 0,                 0,                 0,      0.4364672548,      0.3333502168,      0.5787284679,                 0,       1.485795445,     0.00326424743
         499,      -4.340752182,      -1.593956328,      -1.855321044,        1.10128469,      -6.104822896,      -3.760237842,       -1.73149626,       1.206242287,       20.84319301,      0.3728356917,      0.5527515422,                 0,                 0,                 0,      0.4361414357,      0.3333694842,      0.5774127704,                 0,       1.482560695,     0.00326424743
         500,      -4.342539384,       -1.59664931,      -1.856271919,        1.09892587,      -6.106998873,      -3.762494394,      -1.731336222,        1.20474627,       20.84319301,      0.3727634821,      0.5514438233,                 0,                 0,                 0,      0.4358171346,      0.3333886725,         0.5761032,                 0,       1.479339715,     0.00326424743
         501,      -4.344469518,      -1.599502638,      -1.857424783,       1.096448497,      -6.109375699,       -3.76492975,      -1.731176403,        1.20326633,       20.84319301,      0.3726916117,      0.5501421996,                 0,                 0,                 0,      0.4354943637,      0.3334077738,      0.5747997335,                 0,       1.476132497,     0.00326424743
         502,       -4.34633006,      -1.601974225,      -1.858685516,       1.094184192,      -6.111769227,      -3.767325855,       -1.73101679,       1.201801613,       20.84319301,      0.3726200586,      0.5488464715,                 0,                 0,                 0,      0.4351730799,      0.3334267804,      0.5735021704,                 0,       1.472938611,     0.00326424743
         503,      -4.348083223,      -1.603806942,       -1.86001784,       1.092191071,      -6.113995458,      -3.769502006,      -1.730857368,       1.200341249,       20.84319301,      0.3725488159,      0.5475565785,                 0,                 0,                 0,      0.4348532595,      0.3334456896,      0.5722104499,                 0,       1.469757935,     0.00326424743
         504,      -4.349652788,      -1.605443022,      -1.861415686,       1.090515749,      -6.116064831,      -3.771472866,      -1.730698128,       1.198887065,       20.84319301,      0.3724778797,      0.5462724643,                 0,                 0,                 0,      0.4345348768,      0.3334645015,      0.5709245155,                 0,       1.466590351,     0.00326424743
         505,      -4.351162982,      -1.607011763,      -1.862874043,       1.088953688,       -6.11799873,      -3.773281864,       -1.73053907,       1.197436485,       20.84319301,       0.372407251,      0.5449941259,                 0,                 0,                 0,      0.4342179212,      0.3334832172,      0.5696443642,                 0,       1.463435861,     0.00326424743
         506,      -4.352656887,      -1.608602668,      -1.864375126,         1.0874296,      -6.119837651,      -3.774981131,      -1.730380197,       1.195988196,       20.84319301,      0.3723369277,       0.543721526,                 0,                 0,                 0,      0.4339023781,      0.3335018373,      0.5683699588,                 0,       1.460294388,     0.00326424743
         507,      -4.354170087,      -1.610196758,      -1.865900297,       1.085894691,      -6.121603892,      -3.776602846,      -1.730221513,       1.194537758,       20.84319301,      0.3722669064,      0.5424546067,                 0,                 0,                 0,      0.4335882301,      0.3335203624,      0.5671012412,                 0,       1.457165806,     0.00326424743
         508,        -4.3556882,      -1.611809951,      -1.867437404,       1.084365649,      -6.123322481,      -3.778177844,      -1.730063021,       1.193085323,       20.84319301,      0.3721971804,      0.5411932703,                 0,                 0,                 0,      0.4332754517,      0.3335387926,      0.5658381136,                 0,       1.454049893,     0.00326424743
         509,      -4.357216594,      -1.613434405,      -1.868983279,       1.082833352,      -6.125008768,      -3.779724962,      -1.729904726,       1.191623937,       20.84319301,      0.3721277413,      0.5399373986,                 0,                 0,                 0,      0.4329640128,      0.3335571278,      0.5645804572,                 0,       1.450946379,     0.00326424743
