"PointID","x","y","Adjoint_Density","Adjoint_Momentum_x","Adjoint_Momentum_y","Adjoint_Energy","Sensitivity_x","Sensitivity_y","Surface_Sensitivity"
125, 6.278083162000000e-01, -1.203676899999959e-02, 9.869441013553713e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.398203243947589e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.886034635379519e-02
126, 6.469251372000000e-01, -1.231614720000017e-02, 9.837524266918966e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.394222330315491e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.048054171471300e-02
127, 6.658096393000000e-01, -1.254142659999977e-02, 9.789676927172500e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.390178964825225e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.207625795316570e-02
128, 6.844319623000000e-01, -1.270881270000043e-02, 9.725763536035481e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.386103308998858e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.360787573316055e-02
129, 7.027626604000000e-01, -1.281525680000000e-02, 9.645733306482440e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.382027084556339e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.503348067175319e-02
130, 7.207727491000000e-01, -1.285851320000004e-02, 9.549618385457734e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.377983019675296e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.630894658186001e-02
131, 7.384337506999999e-01, -1.283717090000007e-02, 9.437529478369437e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.374004431164560e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.738700015978996e-02
132, 7.557177396000000e-01, -1.275070429999993e-02, 9.309648637823090e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.370124976023556e+03, 0.000000000000000e+00, 0.000000000000000e+00, -7.710375410039985e-02
133, 7.725973860999999e-01, -1.259946750000028e-02, 9.948927456626021e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.353035862647321e+03, 0.000000000000000e+00, 0.000000000000000e+00, -7.907905997881701e-02
134, 7.890460001000000e-01, -1.238469810000043e-02, 9.776691633416556e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.349691968565484e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.722064215359341e-02
135, 8.050375730000000e-01, -1.210850019999967e-02, 9.588256035622420e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.346574613984391e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.661731653618315e-02
136, 8.205468188000000e-01, -1.177380839999960e-02, 9.384003101276431e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.343722407602756e+03, 0.000000000000000e+00, 0.000000000000000e+00, -8.266764886851349e-02
137, 8.355492141999999e-01, -1.138437810000035e-02, 9.872575851063662e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.329117541595778e+03, 0.000000000000000e+00, 0.000000000000000e+00, -8.074542082068453e-02
138, 8.500210373000000e-01, -1.094473379999978e-02, 9.619708120786024e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.327245586801186e+03, 0.000000000000000e+00, 0.000000000000000e+00, -6.987343186223818e-02
139, 8.639394052000000e-01, -1.046009380000017e-02, 9.994436422534008e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.316326656731598e+03, 0.000000000000000e+00, 0.000000000000000e+00, -7.308649977615138e-02
140, 8.772823101000000e-01, -9.936315500000228e-03, 9.708998522972731e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.313942412362797e+03, 0.000000000000000e+00, 0.000000000000000e+00, -6.804524210513439e-02
141, 8.900286541000000e-01, -9.379821199999977e-03, 9.999968364663986e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.304917463026806e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.872599155887331e-02
142, 9.021582826000000e-01, -8.797500799999603e-03, 9.645424823387242e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.304469942720134e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.753570304333854e-02
143, 9.136520163000000e-01, -8.196686600000336e-03, 9.842994177310914e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.296449063309905e+03, 0.000000000000000e+00, 0.000000000000000e+00, -9.137080805783585e-02
144, 9.244916810000000e-01, -7.585000799999946e-03, 9.966144456637525e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.290144543437777e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.173408888140381e-02
145, 9.346601372000000e-01, -6.970274100000124e-03, 9.499646264476111e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.294234689080466e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.877363171393634e-02
146, 9.441413064000000e-01, -6.360444999999831e-03, 9.965007316815451e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.282858210939636e+03, 0.000000000000000e+00, 0.000000000000000e+00, -9.187357924538483e-02
147, 9.529201968000000e-01, -5.763451900000050e-03, 9.914007277003380e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.280315473821551e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.353584810495335e-02
148, 9.609829274000000e-01, -5.187127700000171e-03, 9.734278404413025e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.279684669917960e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.096572755577782e-02
149, 9.683167491000000e-01, -4.639107600000122e-03, 9.860221189397536e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.273393638816636e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.727100992084530e-02
150, 9.749100659000000e-01, -4.126693300000123e-03, 9.879666076169421e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.267985068864591e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.874858755402820e-01
151, 9.807524522000000e-01, -3.656757199999934e-03, 9.941178174899950e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.258329998429022e+03, 0.000000000000000e+00, 0.000000000000000e+00, 6.862736469050154e-01
152, 9.858346700000000e-01, -3.235640000000007e-03, 9.996392376191907e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.241215063963020e+03, 0.000000000000000e+00, 0.000000000000000e+00, 8.434856274768738e-01
153, 9.901486834000000e-01, -2.869054300000094e-03, 9.867146494352390e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.237147555162580e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.130971100681609e+00
154, 9.936876710000000e-01, -2.562002099999976e-03, 9.967569291859673e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.271536474619807e+03, 0.000000000000000e+00, 0.000000000000000e+00, -9.108407664080941e+00
155, 9.964460369000000e-01, -2.318689599999998e-03, 9.866050260099891e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.339998057001705e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.047153974433441e+01
156, 9.984194195000000e-01, -2.142458899999997e-03, 9.283088824214068e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.373152420281887e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.285902491698159e+01
157, 9.996046986000000e-01, -2.035738399999922e-03, 7.733008078655823e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.277372212078783e+03, 0.000000000000000e+00, 0.000000000000000e+00, 5.105873519569934e+02
158, 1.000000000000000e+00, -2.000000000000000e-03, -9.657521663247214e+05, 9.975640502598242e-01, 6.975647374412530e-02, 5.531312481812000e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.442107394343753e+01
