"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 6.469251372000000e-01, -3.303108330000126e-02, -3.244264896703281e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 1.072201045736348e+00, 1.104076675782164e+03
127, 6.658096393000000e-01, -3.193218750000152e-02, -3.874152909067155e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 1.046100193235632e+00, 1.100071055726371e+03
128, 6.844319623000000e-01, -3.078739050000049e-02, -4.490411783637290e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 1.020824792646361e+00, 1.095630852080065e+03
129, 7.027626604000000e-01, -2.960128669999926e-02, -5.092820926230167e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 9.965544808199251e-01, 1.085998219964272e+03
130, 7.207727491000000e-01, -2.837870279999933e-02, -5.681098297229750e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 9.737253875866770e-01, 1.063864092163803e+03
131, 7.384337506999999e-01, -2.712468610000077e-02, -6.254907839748923e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 9.525177864470331e-01, 1.041262343832283e+03
132, 7.557177396000000e-01, -2.584449479999920e-02, -6.813870287178597e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 9.330237932718921e-01, 1.020428566991923e+03
133, 7.725973860999999e-01, -2.454357830000037e-02, -7.357576377334901e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 9.153302302770379e-01, 1.001678448039274e+03
134, 7.890460001000000e-01, -2.322755899999996e-02, -7.885601436153435e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 8.994806561677321e-01, 9.850553470271863e+02
135, 8.050375730000000e-01, -2.190220889999915e-02, -8.397521450512233e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 8.854799589535398e-01, 9.705594478919618e+02
136, 8.205468188000000e-01, -2.057342409999956e-02, -8.892929831485950e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 8.733202586425155e-01, 9.581784695448920e+02
137, 8.355492141999999e-01, -1.924720359999941e-02, -9.371456292345662e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 8.629867207872237e-01, 9.478929025119827e+02
138, 8.500210373000000e-01, -1.792962010000059e-02, -9.832787739740706e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 8.544581093554158e-01, 9.396769278926647e+02
139, 8.639394052000000e-01, -1.662678669999930e-02, -1.027668895473402e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 8.477084348077526e-01, 9.335001854038763e+02
140, 8.772823101000000e-01, -1.534482750000006e-02, -1.070302349628979e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 8.427084471224863e-01, 9.293293671014687e+02
141, 8.900286541000000e-01, -1.408984509999979e-02, -1.111177524689348e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 8.394260406811265e-01, 9.271289435812039e+02
142, 9.021582826000000e-01, -1.286788400000010e-02, -1.150306887893397e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 8.378282826851509e-01, 9.268629893182754e+02
143, 9.136520163000000e-01, -1.168490820000024e-02, -1.187719129821640e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 8.378806587845435e-01, 9.284946292816985e+02
144, 9.244916810000000e-01, -1.054675500000025e-02, -1.223461116975242e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 8.395463433889095e-01, 9.319856397902247e+02
145, 9.346601372000000e-01, -9.459103199999579e-03, -1.257599341577633e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 8.427876159355094e-01, 9.372977387146676e+02
146, 9.441413064000000e-01, -8.427437799999896e-03, -1.290220988925345e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 8.475654987619284e-01, 9.443918206333115e+02
147, 9.529201968000000e-01, -7.457014299999979e-03, -1.321434359901926e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 8.538398704545495e-01, 9.532208408297242e+02
148, 9.609829274000000e-01, -6.552824899999861e-03, -1.351368482519247e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 8.615692274072809e-01, 9.636769057401289e+02
149, 9.683167491000000e-01, -5.719567200000198e-03, -1.380171776397814e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 8.707031767222426e-01, 9.752935319373755e+02
150, 9.749100659000000e-01, -4.961605700000198e-03, -1.408009407627189e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 8.811217775025687e-01, 9.859709363158686e+02
151, 9.807524522000000e-01, -4.282942400000117e-03, -1.435059107302543e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 8.922745826113029e-01, 9.880549449225472e+02
152, 9.858346700000000e-01, -3.687186399999958e-03, -1.461505365305347e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 9.021313047225180e-01, 9.610997619526037e+02
153, 9.901486834000000e-01, -3.177526699999932e-03, -1.487531796944414e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 9.107085044909997e-01, 8.698034495671211e+02
154, 9.936876710000000e-01, -2.756707700000082e-03, -1.513311597676498e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 9.676178250002468e-01, 6.875644031820771e+02
155, 9.964460369000000e-01, -2.427006400000043e-03, -1.538996033971392e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 1.295335387179339e+00, 4.399615480217147e+02
156, 9.984194195000000e-01, -2.190213299999913e-03, -1.564701031531061e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 1.878283893353881e+00, 2.040947072435032e+02
157, 9.996046986000000e-01, -2.047618399999941e-03, -1.590492116982578e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 1.085270611552877e+00, 4.762093328082121e+01
158, 1.000000000000000e+00, -2.000000000000000e-03, -1.616368096360731e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 1.000000000000000e-04, 1.000000000000000e-04
