"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 6.469251372000000e-01, -2.267283609999983e-02, 1.607592689609817e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 1.302618880129547e+00, 1.141913876455686e+03
127, 6.658096393000000e-01, -2.223623870000037e-02, 1.039949926355612e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 1.276310879890982e+00, 1.137892680568380e+03
128, 6.844319623000000e-01, -2.174769309999927e-02, 4.582308277440645e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 1.249077138531641e+00, 1.133823599178107e+03
129, 7.027626604000000e-01, -2.120798269999984e-02, -1.359563949441225e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 1.221178787508855e+00, 1.129749338350098e+03
130, 7.207727491000000e-01, -2.061840679999976e-02, -7.408181941997015e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 1.192892214382109e+00, 1.125714370379360e+03
131, 7.384337506999999e-01, -1.998079090000045e-02, -1.354406777310527e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 1.164505422269932e+00, 1.121764263046487e+03
132, 7.557177396000000e-01, -1.929750719999952e-02, -1.974656998710370e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 1.136311168831523e+00, 1.117944613838932e+03
133, 7.725973860999999e-01, -1.857146209999945e-02, -2.599426854659818e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 1.108599315497336e+00, 1.114299773498739e+03
134, 7.890460001000000e-01, -1.780608940000020e-02, -3.226538294272682e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 1.081652451083830e+00, 1.110869808724083e+03
135, 8.050375730000000e-01, -1.700532990000059e-02, -3.853819816417507e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 1.055739884310666e+00, 1.107663793386194e+03
136, 8.205468188000000e-01, -1.617360109999940e-02, -4.479148278586061e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 1.031116671651153e+00, 1.104442277331504e+03
137, 8.355492141999999e-01, -1.531578180000041e-02, -5.100494221378898e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 1.008024537150546e+00, 1.099451400160527e+03
138, 8.500210373000000e-01, -1.443717169999981e-02, -5.715971002759556e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 9.867534905465806e-01, 1.084961855565101e+03
139, 8.639394052000000e-01, -1.354343730000039e-02, -6.323880690892623e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 9.676680729624800e-01, 1.066207731944115e+03
140, 8.772823101000000e-01, -1.264056989999963e-02, -6.922758400072948e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 9.508539343992527e-01, 1.049037546348537e+03
141, 8.900286541000000e-01, -1.173483230000012e-02, -7.511416759208776e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 9.363662100068642e-01, 1.034428389950915e+03
142, 9.021582826000000e-01, -1.083269199999994e-02, -8.088985373062553e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 9.242355259413614e-01, 1.022505041163931e+03
143, 9.136520163000000e-01, -9.940797199999685e-03, -8.654952680909438e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 9.144667720921165e-01, 1.013265745365296e+03
144, 9.244916810000000e-01, -9.065877800000229e-03, -9.209201982790677e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 9.070291269582829e-01, 1.006677251065374e+03
145, 9.346601372000000e-01, -8.214688600000210e-03, -9.752032722698332e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 9.018785722491162e-01, 1.002694084845360e+03
146, 9.441413064000000e-01, -7.393941400000039e-03, -1.028417265695010e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 8.989617552273130e-01, 1.001261115194868e+03
147, 9.529201968000000e-01, -6.610233099999798e-03, -1.080677460047023e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 8.982175357443257e-01, 1.002308050040478e+03
148, 9.609829274000000e-01, -5.869976300000016e-03, -1.132139410049277e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 8.995778855216562e-01, 1.005698522385956e+03
149, 9.683167491000000e-01, -5.179337400000160e-03, -1.182994646908638e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 9.029586391935022e-01, 1.010934820789021e+03
150, 9.749100659000000e-01, -4.544149500000160e-03, -1.233463469299840e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 9.081957596146749e-01, 1.015888061367534e+03
151, 9.807524522000000e-01, -3.969849799999917e-03, -1.283784358492228e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 9.146499406569496e-01, 1.012865395903115e+03
152, 9.858346700000000e-01, -3.461413200000092e-03, -1.334200061629248e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 9.198496759592876e-01, 9.813039643595288e+02
153, 9.901486834000000e-01, -3.023290500000014e-03, -1.384939972248588e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 9.214576766926730e-01, 8.856281955250715e+02
154, 9.936876710000000e-01, -2.659354900000029e-03, -1.436198813964502e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 9.629981601643600e-01, 6.989559712587893e+02
155, 9.964460369000000e-01, -2.372847999999912e-03, -1.488111667343169e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 1.284477468171571e+00, 4.469684132550400e+02
156, 9.984194195000000e-01, -2.166336099999954e-03, -1.540725633444419e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 2.005149170414686e+00, 2.073222403673962e+02
157, 9.996046986000000e-01, -2.041678400000040e-03, -1.593968976812650e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 1.370549467825167e+00, 4.831065446403122e+01
158, 1.000000000000000e+00, -2.000000000000000e-03, -1.647618780277048e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 1.000000000000000e-04, 1.000000000000000e-04
