"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 2.011600654000000e-01, 9.251447760000001e-02, -5.087620715370903e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999554258535e+05, 6.402622924220368e-01, 1.170608892163434e+03
127, 1.941709085000000e-01, 9.106290180000000e-02, -5.127056607879477e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000870312358e+05, 6.410943706430577e-01, 1.175215104161956e+03
128, 1.872759538000000e-01, 8.955921040000001e-02, -5.115220347182592e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000015554493e+05, 6.420699518702583e-01, 1.179814955937137e+03
129, 1.804773253000000e-01, 8.800662080000000e-02, -5.079081096410089e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000456686443e+05, 6.431936168848269e-01, 1.184432297750563e+03
130, 1.737771169000000e-01, 8.640837820000000e-02, -5.090547009382771e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999861558300e+05, 6.444629484397817e-01, 1.189071399095257e+03
131, 1.671773925000000e-01, 8.476774199999999e-02, -5.072709769731064e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000454762273e+05, 6.458621717118056e-01, 1.193694878692398e+03
132, 1.606801851000000e-01, 8.308797210000000e-02, -5.038116713004229e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000433303930e+05, 6.473882197101846e-01, 1.198318050734571e+03
133, 1.542874957000000e-01, 8.137231570000000e-02, -5.028523566276180e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000039606880e+05, 6.490364043074290e-01, 1.202949424415739e+03
134, 1.480012937000000e-01, 7.962399480000000e-02, -5.003399405204103e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998520467433e+05, 6.507869738791552e-01, 1.207555359510253e+03
135, 1.418235151000000e-01, 7.784619330000001e-02, -4.968120050890452e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000210223029e+05, 6.526349978296306e-01, 1.212141743428873e+03
136, 1.357560630000000e-01, 7.604204539999999e-02, -4.944620894964491e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000539632192e+05, 6.545736513614216e-01, 1.216723418523179e+03
137, 1.298008063000000e-01, 7.421462420000000e-02, -4.913072288439237e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998984228837e+05, 6.565759997935885e-01, 1.221254504136500e+03
138, 1.239595793000000e-01, 7.236693130000001e-02, -4.875782947409293e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999387414726e+05, 6.586328077782260e-01, 1.225749949887446e+03
139, 1.182341812000000e-01, 7.050188609999999e-02, -4.847389842222509e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999627387872e+05, 6.607307263140989e-01, 1.230218700720132e+03
140, 1.126263756000000e-01, 6.862231670000001e-02, -4.812741209466828e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998345792223e+05, 6.628355447674162e-01, 1.234626108279077e+03
141, 1.071378898000000e-01, 6.673095170000000e-02, -4.773217480238801e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001396769216e+05, 6.649212079614373e-01, 1.238974554811555e+03
142, 1.017704144000000e-01, 6.483041119999999e-02, -4.750545178222220e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000025190382e+05, 6.669847640786610e-01, 1.243279797010980e+03
143, 9.652560270000000e-02, 6.292320070000000e-02, -4.717444795016617e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998861299036e+05, 6.690185294731054e-01, 1.247507038080312e+03
144, 9.140507019999999e-02, 6.101170410000000e-02, -4.672420729328039e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999451791905e+05, 6.710231912883792e-01, 1.251671614799577e+03
145, 8.641039420000000e-02, 5.909817820000000e-02, -4.665886943019199e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000999206575e+05, 6.730038969051758e-01, 1.255796627908412e+03
146, 8.154311309999999e-02, 5.718474760000000e-02, -4.644660844646393e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999380831060e+05, 6.749490790262657e-01, 1.259865845245596e+03
147, 7.680472620000001e-02, 5.527340140000000e-02, -4.597559832009668e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000652215882e+05, 6.768691712682053e-01, 1.263901946012223e+03
148, 7.219669290000000e-02, 5.336598890000000e-02, -4.614902994564742e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999835487716e+05, 6.787841784883296e-01, 1.267940879891047e+03
149, 6.772043279999999e-02, 5.146421790000000e-02, -4.567597185480028e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000516628398e+05, 6.806929034619295e-01, 1.271971333648909e+03
150, 6.337732450000000e-02, 4.956965250000000e-02, -4.520236587079980e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000199880837e+05, 6.826301637363100e-01, 1.276023498194596e+03
151, 5.916870580000000e-02, 4.768371200000000e-02, -4.559683799112455e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001209225428e+05, 6.846239717884586e-01, 1.280116904813145e+03
152, 5.509587320000000e-02, 4.580767070000000e-02, -4.508403848497719e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999075101085e+05, 6.867143433929180e-01, 1.284278769886941e+03
153, 5.116008100000000e-02, 4.394265820000000e-02, -4.473908679545117e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000031939732e+05, 6.889452629885708e-01, 1.288542317874637e+03
154, 4.736254170000000e-02, 4.208966010000000e-02, -4.449490609545845e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000770126485e+05, 6.913826610304645e-01, 1.292978338998175e+03
155, 4.370442490000000e-02, 4.024951970000000e-02, -4.428313776756040e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999593515757e+05, 6.940398226065423e-01, 1.297593435828194e+03
156, 4.018685740000000e-02, 3.842294020000000e-02, -4.411898697225087e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001249941004e+05, 6.970144265202205e-01, 1.302480775906864e+03
157, 3.681092280000000e-02, 3.661048700000000e-02, -4.397797941149202e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999575820355e+05, 7.004011837203510e-01, 1.307717372492612e+03
158, 3.357766090000000e-02, 3.481259120000000e-02, -4.392242908365098e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000673266449e+05, 7.042518441362414e-01, 1.313319641616586e+03
159, 3.048806760000000e-02, 3.302955270000000e-02, -4.396579721404149e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999325578464e+05, 7.086367721632935e-01, 1.319442615522504e+03
160, 2.754309450000000e-02, 3.126154470000000e-02, -4.407899534196894e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000212019682e+05, 7.136391241522804e-01, 1.326148117569435e+03
161, 2.474364880000000e-02, 2.950861770000000e-02, -4.427726283039547e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999903139744e+05, 7.192585688064081e-01, 1.333503381786034e+03
162, 2.209059280000000e-02, 2.777070430000000e-02, -4.461483312464833e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000019978249e+05, 7.256276449323409e-01, 1.341634939399922e+03
163, 1.958474370000000e-02, 2.604762440000000e-02, -4.510151071794418e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000586155893e+05, 7.331729438525879e-01, 1.350715309787392e+03
164, 1.722687340000000e-02, 2.433909010000000e-02, -4.563795525612084e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999464206870e+05, 7.416406536726752e-01, 1.360816665827363e+03
165, 1.501770800000000e-02, 2.264471160000000e-02, -4.628383094038751e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000564478391e+05, 7.509378767255956e-01, 1.371677947854811e+03
166, 1.295792820000000e-02, 2.096400240000000e-02, -4.718242580228084e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999418364401e+05, 7.604707962586431e-01, 1.382977171626886e+03
167, 1.104816820000000e-02, 1.929638610000000e-02, -4.805750655622979e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001207262979e+05, 7.719282805348368e-01, 1.397119581256251e+03
168, 9.289016500000000e-03, 1.764120130000000e-02, -4.900616993724458e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999855990752e+05, 7.836732012369578e-01, 1.411191662974538e+03
169, 7.681014900000000e-03, 1.599770870000000e-02, -5.022556317462646e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998820356451e+05, 7.953576250389111e-01, 1.424882156818511e+03
170, 6.224658600000000e-03, 1.436509690000000e-02, -5.141257530998234e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999741115785e+05, 8.104844754485231e-01, 1.442929292944423e+03
171, 4.920396200000000e-03, 1.274248890000000e-02, -5.261473002821130e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000739009025e+05, 8.254063776617006e-01, 1.460204910056358e+03
172, 3.768629600000000e-03, 1.112894860000000e-02, -5.415604697867952e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998281101733e+05, 8.409256938552613e-01, 1.476893941416730e+03
173, 2.769713400000000e-03, 9.523487100000000e-03, -5.571435323543724e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000686887959e+05, 8.568275113686382e-01, 1.489914007742934e+03
174, 1.923955300000000e-03, 7.925069200000001e-03, -5.726731993934620e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000220700263e+05, 8.727475142057816e-01, 1.497323139137908e+03
175, 1.231615900000000e-03, 6.332620300000000e-03, -5.924717880000422e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000936256171e+05, 8.915455291016023e-01, 1.504200751653917e+03
176, 6.929085000000000e-04, 4.745032500000000e-03, -6.131444604592533e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999755190269e+05, 9.128226713669584e-01, 1.506899963122879e+03
177, 3.079988000000000e-04, 3.161171500000000e-03, -6.337153359641627e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001450305289e+05, 9.441111860863576e-01, 1.509303564241805e+03
178, 7.700560000000000e-05, 1.579883200000000e-03, -6.554256134937209e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000101908243e+05, 9.967598452534689e-01, 1.512229478069019e+03
179, 0.000000000000000e+00, 1.800000000000000e-07, -6.678130641217159e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000001040736e+05, 1.094622743188309e+00, 1.517660319611019e+03
180, 7.700560000000000e-05, -1.667055000000000e-03, -7.034241410890415e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001790027838e+05, 1.188368647958444e+00, 1.518419567806929e+03
181, 3.079988000000000e-04, -3.332024600000000e-03, -7.339831434572404e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001229232492e+05, 1.037588082563862e+00, 1.515819240611537e+03
182, 6.929085000000000e-04, -4.992598800000000e-03, -7.651323840523892e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998155242444e+05, 9.677378070065340e-01, 1.513162167638876e+03
183, 1.231615900000000e-03, -6.646480300000000e-03, -7.954454745847910e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000876671124e+05, 9.291094353571462e-01, 1.512119744859627e+03
184, 1.923955300000000e-03, -8.291390500000001e-03, -8.268395902950239e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999870655754e+05, 9.035532046007306e-01, 1.510430499691684e+03
185, 2.769713400000000e-03, -9.925076099999999e-03, -8.588635706910686e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999621446301e+05, 8.824745577919736e-01, 1.504299709854083e+03
186, 3.768629600000000e-03, -1.154531460000000e-02, -8.909959622766876e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999140462622e+05, 8.650915674506596e-01, 1.497126374284259e+03
187, 4.920396200000000e-03, -1.314992100000000e-02, -9.236467429573318e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001366456665e+05, 8.475186798525545e-01, 1.483015135140146e+03
188, 6.224658600000000e-03, -1.473675270000000e-02, -9.572683031947175e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999859990739e+05, 8.301366531299370e-01, 1.464443441359824e+03
189, 7.681014900000000e-03, -1.630371550000000e-02, -9.913401225035867e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999886972211e+05, 8.129246065794075e-01, 1.444396873168630e+03
190, 9.289016500000000e-03, -1.784876870000000e-02, -1.026087621756093e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000945506702e+05, 7.949985418118083e-01, 1.423427913105548e+03
191, 1.104816820000000e-02, -1.936993020000000e-02, -1.062234579857629e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000079114225e+05, 7.795472154121750e-01, 1.404457416153243e+03
192, 1.295792820000000e-02, -2.086528120000000e-02, -1.098918313209663e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000010610250e+05, 7.658501543488727e-01, 1.386399838567327e+03
193, 1.501770800000000e-02, -2.233297040000000e-02, -1.136714445701931e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999379115910e+05, 7.524026763746646e-01, 1.368907672183694e+03
194, 1.722687340000000e-02, -2.377121860000000e-02, -1.176006382104824e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000020402306e+05, 7.392550120631518e-01, 1.351611704606799e+03
195, 1.958474370000000e-02, -2.517832190000000e-02, -1.216072678932612e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999898675770e+05, 7.277739465300054e-01, 1.337194816184159e+03
196, 2.209059280000000e-02, -2.655265570000000e-02, -1.256703628351453e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001653795684e+05, 7.168151789941307e-01, 1.323228296597860e+03
197, 2.474364880000000e-02, -2.789267720000000e-02, -1.299210579307469e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999616938340e+05, 7.068830099607629e-01, 1.310027897649795e+03
198, 2.754309450000000e-02, -2.919692880000000e-02, -1.341556538929667e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001453636776e+05, 6.984752706399425e-01, 1.298151102711215e+03
199, 3.048806760000000e-02, -3.046403960000000e-02, -1.384764959968544e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000020652727e+05, 6.914055519888308e-01, 1.287356705957056e+03
200, 3.357766090000000e-02, -3.169272810000000e-02, -1.430728923710316e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999554048348e+05, 6.854440551087312e-01, 1.277587675711714e+03
201, 3.681092280000000e-02, -3.288180340000000e-02, -1.474441531732698e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998481332983e+05, 6.805004265741252e-01, 1.268745489975287e+03
202, 4.018685740000000e-02, -3.403016660000000e-02, -1.521318013186224e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999423096460e+05, 6.765082422028502e-01, 1.260777146539276e+03
203, 4.370442490000000e-02, -3.513681140000000e-02, -1.571479498530935e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998870719508e+05, 6.733943181288313e-01, 1.253584963220733e+03
204, 4.736254170000000e-02, -3.620082490000000e-02, -1.617807202035484e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998946791321e+05, 6.710730453184928e-01, 1.247047089223063e+03
205, 5.116008100000000e-02, -3.722138740000000e-02, -1.665761842344611e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000041119652e+05, 6.694483269531730e-01, 1.241085594724447e+03
206, 5.509587320000000e-02, -3.819777270000000e-02, -1.723481231414220e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999620782765e+05, 6.684340452429286e-01, 1.235665044175854e+03
207, 5.916870580000000e-02, -3.912934690000000e-02, -1.766020958264302e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999974503796e+05, 6.679545638166339e-01, 1.230705692946018e+03
208, 6.337732450000000e-02, -4.001556810000000e-02, -1.819627852324134e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999580576430e+05, 6.679146166718349e-01, 1.226116115289480e+03
209, 6.772043279999999e-02, -4.085598510000000e-02, -1.877794816354219e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999867990769e+05, 6.682630023091203e-01, 1.221890352934031e+03
210, 7.219669290000000e-02, -4.165023570000000e-02, -1.925780198051100e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000122144409e+05, 6.689029373927619e-01, 1.217952146885534e+03
211, 7.680472620000001e-02, -4.239804540000000e-02, -1.982078983712902e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999885786293e+05, 6.697439701016288e-01, 1.214241146992259e+03
212, 8.154311309999999e-02, -4.309922530000000e-02, -2.041033163565274e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999238255059e+05, 6.707189918313499e-01, 1.210735885828831e+03
213, 8.641039420000000e-02, -4.375367010000000e-02, -2.092193175597652e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001276500621e+05, 6.717695051023612e-01, 1.207414546976139e+03
214, 9.140507019999999e-02, -4.436135530000000e-02, -2.147649683250627e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999445744898e+05, 6.728323003710307e-01, 1.204234212451359e+03
215, 9.652560270000000e-02, -4.492233530000000e-02, -2.206640565866851e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998792216461e+05, 6.738500710314898e-01, 1.201177068760389e+03
216, 1.017704144000000e-01, -4.543674030000000e-02, -2.258364846192554e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998890544375e+05, 6.747917400625971e-01, 1.198245079783742e+03
217, 1.071378898000000e-01, -4.590477380000000e-02, -2.311852000955744e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999902184234e+05, 6.756414518799009e-01, 1.195422600136467e+03
218, 1.126263756000000e-01, -4.632670920000000e-02, -2.370420770662031e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001177021550e+05, 6.763738312375465e-01, 1.192703118092607e+03
219, 1.182341812000000e-01, -4.670288740000000e-02, -2.415062423740625e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001232148491e+05, 6.769645047066637e-01, 1.190076096609940e+03
220, 1.239595793000000e-01, -4.703371340000000e-02, -2.463574639357244e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999384243940e+05, 6.773903390812869e-01, 1.187528163696776e+03
221, 1.298008063000000e-01, -4.731965320000000e-02, -2.520801132830143e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000563831830e+05, 6.776074804487764e-01, 1.185044950574735e+03
222, 1.357560630000000e-01, -4.756123080000000e-02, -2.560218248225893e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999617422273e+05, 6.776610963000208e-01, 1.182647995215214e+03
223, 1.418235151000000e-01, -4.775902510000000e-02, -2.599640646731084e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000289988215e+05, 6.775620443842674e-01, 1.180290586120431e+03
224, 1.480012937000000e-01, -4.791366640000000e-02, -2.655182807576100e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999847754344e+05, 6.772870086647699e-01, 1.177983427203150e+03
225, 1.542874957000000e-01, -4.802583390000000e-02, -2.681874149632510e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001317007697e+05, 6.768415901031467e-01, 1.175759852681158e+03
226, 1.606801851000000e-01, -4.809625210000000e-02, -2.723858697842677e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999982716126e+05, 6.763004586133403e-01, 1.173566282214645e+03
227, 1.671773925000000e-01, -4.812568840000000e-02, -2.775822653745246e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999925526109e+05, 6.757124006648944e-01, 1.171421158172322e+03
228, 1.737771169000000e-01, -4.811494960000000e-02, -2.795754094997212e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000194452217e+05, 6.750803460569428e-01, 1.169346323419404e+03
229, 1.804773253000000e-01, -4.806487940000000e-02, -2.834336019773458e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999193484114e+05, 6.744080230655454e-01, 1.167308802514740e+03
230, 1.872759538000000e-01, -4.797635580000000e-02, -2.881378930307134e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998904568452e+05, 6.737123649362458e-01, 1.165321706454986e+03
231, 1.941709085000000e-01, -4.785028810000000e-02, -2.895567895220142e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999293201099e+05, 6.730117917911145e-01, 1.163396510473876e+03
232, 2.011600654000000e-01, -4.768761460000000e-02, -2.933271058671336e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998196705303e+05, 6.722885756317196e-01, 1.161512235291076e+03
233, 2.082412717000000e-01, -4.748930030000000e-02, -2.976919436311163e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999880903773e+05, 6.715428306332031e-01, 1.159672609114059e+03
234, 2.154123463000000e-01, -4.725633430000000e-02, -2.978459456027165e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998964636846e+05, 6.707816855416017e-01, 1.157892989017673e+03
235, 2.226710803000000e-01, -4.698972780000000e-02, -3.018299999862060e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000631556402e+05, 6.699927262600390e-01, 1.156148815174151e+03
236, 2.300152379000000e-01, -4.669051210000000e-02, -3.060900663037094e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001040876187e+05, 6.691808072758103e-01, 1.154450861889409e+03
237, 2.374425569000000e-01, -4.635973640000000e-02, -3.047823204847321e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998917224824e+05, 6.683450120697401e-01, 1.152812819013481e+03
238, 2.449507495000000e-01, -4.599846630000000e-02, -3.090129525483771e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000111751799e+05, 6.674937266094000e-01, 1.151207092250406e+03
239, 2.525375031000000e-01, -4.560778170000000e-02, -3.133232804264051e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001694903852e+05, 6.666318795484205e-01, 1.149648650591412e+03
240, 2.602004806000000e-01, -4.518877540000000e-02, -3.106451958391459e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001517360031e+05, 6.657760654733712e-01, 1.148154647617300e+03
241, 2.679373219000000e-01, -4.474255140000000e-02, -3.151738861852795e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999242486948e+05, 6.649126954942123e-01, 1.146689897711476e+03
242, 2.757456436000000e-01, -4.427022380000000e-02, -3.195916555508264e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001205979015e+05, 6.640565194332154e-01, 1.145275647482706e+03
243, 2.836230408000000e-01, -4.377291480000000e-02, -3.156971303080655e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999913260233e+05, 6.632202574742284e-01, 1.143931254211950e+03
244, 2.915670870000000e-01, -4.325175390000000e-02, -3.205889678062357e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000881236111e+05, 6.623786179173597e-01, 1.142617264800327e+03
245, 2.995753352000000e-01, -4.270787660000000e-02, -3.251615842765020e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001059825360e+05, 6.615513668237412e-01, 1.141359507969293e+03
246, 3.076453187000000e-01, -4.214242290000000e-02, -3.203005428719349e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999138479090e+05, 6.607530963310951e-01, 1.140179728663168e+03
247, 3.157745518000000e-01, -4.155653670000000e-02, -3.256006160213156e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001461720821e+05, 6.599600774545021e-01, 1.139035400263759e+03
248, 3.239605305000000e-01, -4.095136390000000e-02, -3.303920061006684e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000135790881e+05, 6.591970953915151e-01, 1.137950914751149e+03
249, 3.322007333000000e-01, -4.032805230000000e-02, -3.248621814358635e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998550225929e+05, 6.584682048226210e-01, 1.136942579761865e+03
250, 3.404926221000000e-01, -3.968774970000000e-02, -3.306105781754464e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000179108308e+05, 6.577546604095218e-01, 1.135976259464669e+03
251, 3.488336428000000e-01, -3.903160310000000e-02, -3.356987353477057e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000202751907e+05, 6.570907732588296e-01, 1.135080584147212e+03
