"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
113, 3.915105959000000e-01, -2.558089690000086e-02, 3.661917371083499e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.635218875640801e+03, 1.000000000000000e-10, 4.659544042967205e-01, 1.120260508482004e+00, 1.327051223329295e+03
114, 4.110010522000000e-01, -2.547726970000061e-02, 3.661701714022803e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.634655371419774e+03, 1.000000000000000e-10, 4.659818468262045e-01, 1.122143897021794e+00, 1.330033604675527e+03
115, 4.306322340000000e-01, -2.536780399999931e-02, 3.661364035112366e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.633744304499526e+03, 1.000000000000000e-10, 4.660248232253855e-01, 1.123646463887280e+00, 1.332413255182290e+03
116, 4.503731005000000e-01, -2.524960670000010e-02, 3.660882538222741e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.632423758749921e+03, 1.000000000000000e-10, 4.660861170529060e-01, 1.124708808050713e+00, 1.334095810246535e+03
117, 4.701924374000000e-01, -2.511924670000000e-02, 3.660240112862319e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.630647048244115e+03, 1.000000000000000e-10, 4.661679219434332e-01, 1.125278208465184e+00, 1.334997811128207e+03
118, 4.900589062000000e-01, -2.497290390000076e-02, 3.659423951305707e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.628380241937245e+03, 1.000000000000000e-10, 4.662718914047141e-01, 1.125312780698613e+00, 1.335052799560410e+03
119, 5.099410938000000e-01, -2.480654219999992e-02, 3.658425188871453e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.625600604940881e+03, 1.000000000000000e-10, 4.663991852060744e-01, 1.124780257861130e+00, 1.334209610898285e+03
120, 5.298075625999999e-01, -2.461599669999988e-02, 3.657238740285118e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.622295715984199e+03, 1.000000000000000e-10, 4.665504902460927e-01, 1.123658173757619e+00, 1.332432742963601e+03
121, 5.496268995000000e-01, -2.439712810000042e-02, 3.655863267250056e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.618462883034784e+03, 1.000000000000000e-10, 4.667260240590165e-01, 1.121937741970928e+00, 1.329708181501302e+03
122, 5.693677660000001e-01, -2.414599769999938e-02, 3.654300790987947e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.614108308283489e+03, 1.000000000000000e-10, 4.669255829829286e-01, 1.119622387138894e+00, 1.326041244816827e+03
123, 5.889989478000000e-01, -2.385895709999937e-02, 3.652556135394571e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.609246052398920e+03, 1.000000000000000e-10, 4.671486115415173e-01, 1.116725721767059e+00, 1.321453504512776e+03
124, 6.084894041000000e-01, -2.353275000000066e-02, 3.650636472926347e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.603896978999249e+03, 1.000000000000000e-10, 4.673942584755000e-01, 1.113272390181483e+00, 1.315983901577290e+03
125, 6.278083162000000e-01, -2.316461510000008e-02, 3.648550890202325e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.598087660923795e+03, 1.000000000000000e-10, 4.676614301335413e-01, 1.109295512479830e+00, 1.309684922195727e+03
126, 6.469251372000000e-01, -2.275230809999914e-02, 3.646310145072130e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.591849435211026e+03, 1.000000000000000e-10, 4.679488193106711e-01, 1.104837053627894e+00, 1.302623061721480e+03
127, 6.658096393000000e-01, -2.229421209999933e-02, 3.643926419391962e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.585217464779827e+03, 1.000000000000000e-10, 4.682549346075274e-01, 1.099947867610893e+00, 1.294878779716131e+03
128, 6.844319623000000e-01, -2.178936199999970e-02, 3.641412931750999e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.578229733366110e+03, 1.000000000000000e-10, 4.685781478802363e-01, 1.094684325006152e+00, 1.286541375950827e+03
129, 7.027626604000000e-01, -2.123746799999934e-02, 3.638783642278756e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.570926165361020e+03, 1.000000000000000e-10, 4.689167301407559e-01, 1.089107482747385e+00, 1.277707558635614e+03
130, 7.207727491000000e-01, -2.063892880000015e-02, 3.636053028995204e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.563347879706246e+03, 1.000000000000000e-10, 4.692688785395805e-01, 1.083281582056158e+00, 1.268479106359493e+03
131, 7.384337506999999e-01, -1.999482660000026e-02, 3.633235922243684e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.555536595309327e+03, 1.000000000000000e-10, 4.696327361459415e-01, 1.077273082626468e+00, 1.258961298063372e+03
132, 7.557177396000000e-01, -1.930692889999957e-02, 3.630347338036309e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.547534158147117e+03, 1.000000000000000e-10, 4.700064121550341e-01, 1.071149262240840e+00, 1.249260699185033e+03
133, 7.725973860999999e-01, -1.857766159999959e-02, 3.627402321451548e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.539382227457860e+03, 1.000000000000000e-10, 4.703880011148677e-01, 1.064976553095920e+00, 1.239482563714734e+03
134, 7.890460001000000e-01, -1.781008220000055e-02, 3.624415859022621e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.531122195446495e+03, 1.000000000000000e-10, 4.707755935289255e-01, 1.058819580628382e+00, 1.229729270524195e+03
135, 8.050375730000000e-01, -1.700784299999953e-02, 3.621402877348075e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.522795368461520e+03, 1.000000000000000e-10, 4.711672755052662e-01, 1.052739904178571e+00, 1.220098387736215e+03
136, 8.205468188000000e-01, -1.617514409999974e-02, 3.618378374306344e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.514443425693795e+03, 1.000000000000000e-10, 4.715611112821018e-01, 1.046795850574266e+00, 1.210682341175710e+03
137, 8.355492141999999e-01, -1.531670399999994e-02, 3.615357669267992e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.506109041067579e+03, 1.000000000000000e-10, 4.719551102042137e-01, 1.041041921562735e+00, 1.201567444378556e+03
138, 8.500210373000000e-01, -1.443770689999990e-02, 3.612356862189762e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.497836544397204e+03, 1.000000000000000e-10, 4.723471662189811e-01, 1.035527198591639e+00, 1.192831486924500e+03
139, 8.639394052000000e-01, -1.354373809999988e-02, 3.609393724901990e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.489672473093188e+03, 1.000000000000000e-10, 4.727349403460708e-01, 1.030295208551525e+00, 1.184543470995178e+03
140, 8.772823101000000e-01, -1.264073300000015e-02, 3.606489105957895e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.481665581419581e+03, 1.000000000000000e-10, 4.731156748562613e-01, 1.025384005076482e+00, 1.176763721229291e+03
141, 8.900286541000000e-01, -1.173491749999996e-02, 3.603668566393149e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.473865679122425e+03, 1.000000000000000e-10, 4.734859756913822e-01, 1.020825363137469e+00, 1.169542953044975e+03
142, 9.021582826000000e-01, -1.083273440000012e-02, 3.600962811326865e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.466320627358422e+03, 1.000000000000000e-10, 4.738417519503069e-01, 1.016646052945986e+00, 1.162923517938970e+03
143, 9.136520163000000e-01, -9.940817400000206e-03, 3.598402812695123e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.459070729766930e+03, 1.000000000000000e-10, 4.741788554653374e-01, 1.012866774735287e+00, 1.156938283052420e+03
144, 9.244916810000000e-01, -9.065886899999627e-03, 3.596001976798279e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.452140313811650e+03, 1.000000000000000e-10, 4.744954363863355e-01, 1.009501167916870e+00, 1.151608885751446e+03
145, 9.346601372000000e-01, -8.214692399999588e-03, 3.593740204584585e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.445527094288166e+03, 1.000000000000000e-10, 4.747940669306843e-01, 1.006557158943117e+00, 1.146947665891584e+03
146, 9.441413064000000e-01, -7.393942899999980e-03, 3.591530607438174e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.439190367993257e+03, 1.000000000000000e-10, 4.750861718102168e-01, 1.004036523521564e+00, 1.142957598559334e+03
147, 9.529201968000000e-01, -6.610233599999874e-03, 3.589184817142779e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.433040580633694e+03, 1.000000000000000e-10, 4.753966747762345e-01, 1.001933902020511e+00, 1.139634384724539e+03
148, 9.609829274000000e-01, -5.869976399999885e-03, 3.586403279954399e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.426934002042092e+03, 1.000000000000000e-10, 4.757653822045132e-01, 1.000217977279404e+00, 1.136985088236114e+03
149, 9.683167491000000e-01, -5.179337500000028e-03, 3.582812912400242e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.420676991990311e+03, 1.000000000000000e-10, 4.762421507753047e-01, 9.986504230814954e-01, 1.135121815903176e+03
150, 9.749100659000000e-01, -4.544149500000160e-03, 3.578056357143402e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.414044320253051e+03, 1.000000000000000e-10, 4.768752520682110e-01, 9.975213973850909e-01, 1.133816872771621e+03
151, 9.807524522000000e-01, -3.969849799999917e-03, 3.571917183871853e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.406835303861643e+03, 1.000000000000000e-10, 4.776948734789702e-01, 9.968190928469426e-01, 1.133006664437216e+03
152, 9.858346700000000e-01, -3.461413200000091e-03, 3.564421811749326e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.398935158318001e+03, 1.000000000000000e-10, 4.786993844563036e-01, 9.965007834784159e-01, 1.132614522311561e+03
153, 9.901486834000000e-01, -3.023290500000013e-03, 3.555882696854636e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.390376549487696e+03, 1.000000000000000e-10, 4.798489356064316e-01, 9.964132795583082e-01, 1.132319925904049e+03
154, 9.936876710000000e-01, -2.659354900000029e-03, 3.546888177127513e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.381418270358399e+03, 1.000000000000000e-10, 4.810657799222978e-01, 9.952207695398045e-01, 1.130317408746669e+03
155, 9.964460369000000e-01, -2.372847999999912e-03, 3.538251367993969e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.372614657716848e+03, 1.000000000000000e-10, 4.822400529995169e-01, 9.828134506229298e-01, 1.119548034822556e+03
156, 9.984194195000000e-01, -2.166336099999955e-03, 3.530941031866508e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.364859579909506e+03, 1.000000000000000e-10, 4.832384658446295e-01, 9.164966201647927e-01, 1.087822219665090e+03
157, 9.996046986000000e-01, -2.041678400000040e-03, 3.526002564360268e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.359401249252865e+03, 1.000000000000000e-10, 4.839152825564098e-01, 7.572571819833853e-01, 1.043220329716210e+03
158, 1.000000000000000e+00, -2.000000000000000e-03, 3.524596581610649e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.358103047280846e+03, 1.000000000000000e-10, 4.841083192696328e-01, 6.573580872698266e-01, 1.021395812893770e+03
