"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         156,       -4.46292633,      -1.784097532,      -2.246167624,      0.9303158933,      -6.497477935,      -4.051288203,        -1.6445366,       1.279297517,       20.84319301,      0.5926622518,        1.61965041,                 0,                 0,                 0,      0.3069682473,       0.478237455,       1.657047052,                 0,       2.732838822,    0.003800031799
         157,      -4.478920584,      -1.802611737,      -2.268842013,      0.9129966528,      -6.516048693,      -4.074407659,      -1.645112949,       1.280688781,       20.84319301,      0.5927089368,       1.619859736,                 0,                 0,                 0,      0.3070397633,      0.4782694245,       1.657259125,                 0,       2.732976737,    0.003800031799
         158,      -4.495205488,      -1.822725405,      -2.289478946,      0.8950105713,      -6.535940985,      -4.099982306,      -1.645676787,       1.282423906,       20.84319301,      0.5927563538,       1.620074904,                 0,                 0,                 0,      0.3071128473,      0.4783017166,       1.657477076,                 0,        2.73312111,    0.003800031799
         159,      -4.511755829,      -1.844276463,      -2.307594388,      0.8762397134,      -6.555179777,      -4.127405512,      -1.646228513,       1.284010223,       20.84319301,      0.5928044638,       1.620297087,                 0,                 0,                 0,      0.3071876681,      0.4783342107,       1.657702074,                 0,         2.7332741,    0.003800031799
         160,      -4.527064088,      -1.867165671,      -2.323100189,      0.8566071001,      -6.573811942,      -4.156164602,      -1.646768545,       1.285142503,       20.84319301,      0.5928532104,       1.620527194,                 0,                 0,                 0,      0.3072643606,      0.4783667871,       1.657935021,                 0,       2.733437494,    0.003800031799
         161,      -4.542683119,      -1.891320368,      -2.336463317,      0.8365072531,      -6.591612799,      -4.185862449,      -1.647297149,        1.28548179,       20.84319301,      0.5929025129,       1.620765847,                 0,                 0,                 0,        0.30734301,      0.4783993219,       1.658176531,                 0,       2.733612713,    0.003800031799
         162,      -4.558367485,      -1.916243273,       -2.34807337,        0.81621615,       -6.60871691,      -4.216312252,      -1.647814809,       1.285052264,       20.84319301,      0.5929522896,       1.621013451,                 0,                 0,                 0,      0.3074236609,      0.4784317054,       1.658427005,                 0,       2.733800813,    0.003800031799
         163,      -4.574726846,      -1.942395163,      -2.357982016,      0.7951271398,      -6.625115022,      -4.247050075,      -1.648321902,       1.284120557,       20.84319301,      0.5930024535,       1.621270031,                 0,                 0,                 0,      0.3075062645,       0.478463849,       1.658686458,                 0,       2.734002231,    0.003800031799
         164,      -4.592082625,      -1.970323121,      -2.366519981,      0.7726703752,       -6.64087847,      -4.277677975,      -1.648818763,       1.282957882,       20.84319301,      0.5930529093,       1.621535289,                 0,                 0,                 0,       0.307590708,      0.4784956784,        1.65895459,                 0,       2.734216903,    0.003800031799
         165,      -4.610326929,      -2.000407395,      -2.374153751,      0.7486133054,      -6.656230151,      -4.308003779,      -1.649305718,       1.281727116,       20.84319301,      0.5931035578,       1.621808779,                 0,                 0,                 0,      0.3076768425,      0.4785271258,       1.659230948,                 0,        2.73444453,    0.003800031799
         166,      -4.629132316,      -2.032879532,       -2.38126795,      0.7229781068,      -6.671480949,      -4.337984844,      -1.649783092,       1.280489919,       20.84319301,      0.5931543006,        1.62209003,                 0,                 0,                 0,      0.3077645112,      0.4785581259,       1.659515053,                 0,       2.734684767,    0.003800031799
         167,       -4.64813351,      -2.067903939,      -2.388101784,      0.6959145128,      -6.686946477,      -4.367623265,      -1.650251204,       1.279248671,       20.84319301,      0.5932050456,       1.622378615,                 0,                 0,                 0,      0.3078535669,      0.4785886167,       1.659806475,                 0,       2.734937316,    0.003800031799
         168,      -4.667001038,      -2.105654424,      -2.394771026,      0.6676301042,      -6.702897435,      -4.396892584,      -1.650710358,          1.277986,       20.84319301,      0.5932557095,       1.622674171,                 0,                 0,                 0,      0.3079438781,      0.4786185402,       1.660104844,                 0,       2.735201945,    0.003800031799
         169,       -4.68544511,       -2.14636064,      -2.401306023,      0.6383751663,        -6.7195435,      -4.425699872,      -1.651160844,       1.276688382,       20.84319301,      0.5933062194,       1.622976413,                 0,                 0,                 0,      0.3080353224,      0.4786478438,       1.660409874,                 0,       2.735478509,    0.003800031799
         170,      -4.703208496,      -2.190332386,      -2.407674086,      0.6084352982,       -6.73703524,      -4.453862987,      -1.651602933,       1.275356727,       20.84319301,      0.5933565124,       1.623285102,                 0,                 0,                 0,      0.3081277854,      0.4786764812,       1.660721319,                 0,       2.735766893,    0.003800031799
         171,      -4.720034262,      -2.237934064,      -2.413802002,      0.5781699457,      -6.755471981,       -4.48108801,       -1.65203688,       1.274006962,       20.84319301,      0.5934065343,       1.623600024,                 0,                 0,                 0,      0.3082211574,      0.4787044134,       1.661038963,                 0,       2.736066979,    0.003800031799
         172,      -4.735664452,      -2.289511804,      -2.419589526,      0.5480579156,      -6.774910583,      -4.506947022,      -1.652462927,       1.272666216,       20.84319301,      0.5934562385,       1.623920975,                 0,                 0,                 0,      0.3083153312,      0.4787316081,         1.6613626,                 0,       2.736378641,    0.003800031799
         173,      -4.749831771,      -2.345218509,      -2.424920117,      0.5187574729,      -6.795374078,      -4.530864125,      -1.652881306,       1.271366797,       20.84319301,      0.5935055858,        1.62424776,                 0,                 0,                 0,      0.3084102021,      0.4787580397,       1.661692031,                 0,       2.736701725,    0.003800031799
         174,      -4.762253784,      -2.404608186,      -2.429673763,       0.491174339,      -6.816860554,       -4.55212453,      -1.653292239,       1.270140644,       20.84319301,      0.5935545427,       1.624580185,                 0,                 0,                 0,      0.3085056683,      0.4787836886,       1.662027062,                 0,       2.737036058,    0.003800031799
         175,      -4.772640602,      -2.465771346,      -2.433735537,      0.4665008456,      -6.839352021,       -4.56992137,      -1.653695937,       1.269015413,       20.84319301,      0.5936030809,       1.624918064,                 0,                 0,                 0,      0.3086016315,      0.4788085393,       1.662367503,                 0,       2.737381453,    0.003800031799
         176,      -4.780711085,      -2.523757309,      -2.437000638,      0.4461840044,      -6.862822235,      -4.583446439,      -1.654092607,       1.268012453,       20.84319301,      0.5936511759,       1.625261219,                 0,                 0,                 0,      0.3086979974,      0.4788325799,       1.662713177,                 0,       2.737737724,    0.003800031799
         177,      -4.786215315,      -2.568829329,       -2.43937984,      0.4317724669,      -6.887242257,       -4.59201664,      -1.654482445,       1.267146385,       20.84319301,      0.5936988067,       1.625609485,                 0,                 0,                 0,      0.3087946773,      0.4788558008,       1.663063917,                 0,       2.738104687,    0.003800031799
         178,      -4.788961807,      -2.587956121,      -2.440802228,      0.4246188779,      -6.912582685,      -4.595206485,      -1.654865643,       1.266425741,       20.84319301,       0.593745955,       1.625962713,                 0,                 0,                 0,      0.3088915887,      0.4788781944,       1.663419574,                 0,       2.738482173,    0.003800031799
         179,       -4.78884284,      -2.573539751,       -2.44121736,      0.4255147057,      -6.938811386,      -4.592941274,      -1.655242386,       1.265854161,       20.84319301,      0.5937926051,       1.626320769,                 0,                 0,                 0,      0.3089886552,      0.4788997541,       1.663780012,                 0,       2.738870029,    0.003800031799
         180,       -4.78585161,      -2.531100644,      -2.440596405,       0.434429466,      -6.965886051,       -4.58551521,      -1.655612855,       1.265431696,       20.84319301,       0.593838743,       1.626683539,                 0,                 0,                 0,      0.3090858071,      0.4789204741,       1.664145116,                 0,       2.739268123,    0.003800031799
         181,      -4.781265185,      -2.473588583,      -2.438877932,      0.4503725918,      -6.993456738,      -4.572937381,      -1.655977139,       1.265156063,       20.84319301,      0.5938843544,       1.627050896,                 0,                 0,                 0,      0.3091829751,      0.4789403489,        1.66451476,                 0,       2.739676308,    0.003800031799
         182,      -4.777047894,      -2.411436693,      -2.450118516,      0.4612376916,      -7.023210881,       -4.55411484,      -1.656335859,       1.264765827,       20.84319301,      0.5939289273,       1.627416644,                 0,                 0,                 0,      0.3092786146,      0.4789592999,       1.664882726,                 0,       2.740086513,    0.003800031799
         183,      -4.769916736,      -2.360162659,      -2.465774859,      0.4738451845,       -7.05640002,      -4.533669579,      -1.656689312,       1.264087075,       20.84319301,      0.5939717353,       1.627772467,                 0,                 0,                 0,      0.3093706388,      0.4789771827,       1.665240669,                 0,       2.740488091,    0.003800031799
         184,      -4.758354808,      -2.317047432,      -2.479442542,      0.4937868484,      -7.092199196,      -4.516969342,       -1.65703736,       1.263227161,       20.84319301,      0.5940122953,       1.628112988,                 0,                 0,                 0,      0.3094576625,      0.4789938904,       1.665583189,                 0,       2.740874222,    0.003800031799
         185,      -4.743477856,      -2.274594904,      -2.491526899,      0.5196084712,      -7.129144912,      -4.505066651,      -1.657379935,       1.262327778,       20.84319301,      0.5940504801,       1.628436792,                 0,                 0,                 0,      0.3095392764,      0.4790093947,       1.665908868,                 0,        2.74124312,    0.003800031799
         186,      -4.727056254,      -2.232368356,      -2.500143535,       0.548156827,      -7.165528973,      -4.495890414,      -1.657717137,       1.261452084,       20.84319301,      0.5940864562,       1.628745927,                 0,                 0,                 0,      0.3096159342,      0.4790237189,        1.66621976,                 0,       2.741597473,    0.003800031799
         187,      -4.710678595,      -2.192545503,      -2.503456199,      0.5763934144,      -7.199405937,      -4.486399269,      -1.658049149,       1.260629405,       20.84319301,      0.5941205553,       1.629044526,                 0,                 0,                 0,       0.309688616,      0.4790369058,        1.66652001,                 0,        2.74194271,    0.003800031799
         188,      -4.695195344,      -2.156146216,      -2.501150729,        0.60272972,      -7.228816947,      -4.474290057,      -1.658376154,       1.259898006,       20.84319301,      0.5941531665,       1.629337429,                 0,                 0,                 0,      0.3097584957,      0.4790490057,       1.666814475,                 0,        2.74228519,    0.003800031799
         189,      -4.680632324,      -2.122718217,      -2.494063671,      0.6271609701,      -7.251855597,      -4.458685754,      -1.658698317,       1.259309609,       20.84319301,      0.5941846648,       1.629629201,                 0,                 0,                 0,      0.3098266985,      0.4790600743,       1.667107733,                 0,       2.742630864,    0.003800031799
         190,      -4.666489349,      -2.091269626,        -2.4834336,      0.6505527396,      -7.266707344,      -4.439891081,      -1.659015783,       1.258917246,       20.84319301,       0.594215369,       1.629923555,                 0,                 0,                 0,      0.3098941566,      0.4790701706,       1.667403511,                 0,       2.742984513,    0.003800031799
         191,      -4.652122567,      -2.060942069,      -2.470449781,      0.6738917911,      -7.272004225,      -4.418804781,      -1.659328689,       1.258763391,       20.84319301,      0.5942455211,       1.630223129,                 0,                 0,                 0,      0.3099615482,      0.4790793519,        1.66770446,                 0,        2.74334946,    0.003800031799
         192,      -4.637016642,      -2.031232775,      -2.456049329,      0.6978510661,      -7.267385526,      -4.396448561,      -1.659637165,       1.258874279,       20.84319301,      0.5942752843,       1.630529529,                 0,                 0,                 0,      0.3100292987,      0.4790876693,       1.668012189,                 0,        2.74372765,    0.003800031799
         193,      -4.620909435,      -2.001962195,      -2.440848372,      0.7226604611,      -7.253753773,      -4.373707199,       -1.65994134,        1.25926034,       20.84319301,      0.5943047528,        1.63084352,                 0,                 0,                 0,      0.3100976232,      0.4790951632,       1.668327471,                 0,       2.744119935,    0.003800031799
         194,      -4.603797886,      -1.973153579,      -2.425177511,        0.74817716,      -7.232947153,       -4.35121661,      -1.660241342,       1.259920414,       20.84319301,      0.5943339696,       1.631165296,                 0,                 0,                 0,      0.3101665865,      0.4791018628,       1.668650501,                 0,       2.744526444,    0.003800031799
         195,       -4.58586846,      -1.944914417,      -2.409184206,       0.774047115,       -7.20831948,      -4.330762856,      -1.660537295,       1.260846727,       20.84319301,      0.5943629448,       1.631494737,                 0,                 0,                 0,      0.3102361638,      0.4791077867,       1.668981161,                 0,       2.744946924,    0.003800031799
         196,       -4.56740009,       -1.91735678,      -2.392940139,      0.7998664514,      -7.157762134,      -4.311457355,      -1.660829236,       1.262029055,       20.84319301,      0.5943916717,       1.631831612,                 0,                 0,                 0,      0.3103062907,      0.4791129445,        1.66931922,                 0,       2.745381017,    0.003800031799
         197,      -4.548679271,      -1.890560241,      -2.376509452,      0.8252899444,      -7.117983305,      -4.294387763,      -1.661117106,       1.263455438,       20.84319301,      0.5944201394,       1.632175719,                 0,                 0,                 0,      0.3103768988,      0.4791173391,       1.669664474,                 0,       2.745828432,    0.003800031799
         198,      -4.529947047,       -1.86456464,      -2.359970948,       0.850077236,      -7.087555486,      -4.278231178,      -1.661400945,       1.265111288,       20.84319301,      0.5944483389,       1.632526955,                 0,                 0,                 0,      0.3104479352,      0.4791209689,       1.670016821,                 0,       2.746289035,    0.003800031799
         199,      -4.511378158,      -1.839377334,      -2.343411411,      0.8740940358,      -7.061328152,       -4.26223683,      -1.661680847,       1.266982554,       20.84319301,      0.5944762674,       1.632885346,                 0,                 0,                 0,      0.3105193725,      0.4791238293,       1.670376287,                 0,       2.746762883,    0.003800031799
         200,      -4.493082497,      -1.814983982,      -2.326910535,      0.8972908876,      -7.036843799,      -4.246131292,      -1.661956927,       1.269055266,       20.84319301,      0.5945039289,       1.633251041,                 0,                 0,                 0,      0.3105912094,      0.4791259138,       1.670743021,                 0,       2.747250205,    0.003800031799
         201,      -4.492742322,      -1.789237361,      -2.309153289,      0.9195513773,      -7.007555961,      -4.228258778,      -1.662229755,       1.271332856,       20.84319301,      0.5945312563,       1.633624418,                 0,                 0,                 0,      0.3106634929,      0.4791271292,       1.671117395,                 0,       2.747751949,    0.003800031799
         202,      -4.516138872,      -1.762555558,      -2.439087429,      0.9182636945,      -7.007043134,       -4.17907849,      -1.662503423,       1.270078646,       20.84319301,       0.594554943,       1.633967014,                 0,                 0,                 0,      0.3107268177,      0.4791268599,       1.671460809,                 0,       2.748218702,    0.003800031799
         203,      -4.537293048,      -1.767762612,      -2.606311048,      0.9068857571,      -7.028972244,      -4.112073185,       -1.66277744,        1.26340799,       20.84319301,      0.5945698058,       1.634225257,                 0,                 0,                 0,      0.3107678978,      0.4791236724,       1.671719459,                 0,        2.74858434,    0.003800031799
         204,      -4.563526565,      -1.813953766,      -2.602929053,      0.8762788625,      -7.048226894,      -4.065191446,      -1.663047688,       1.254243864,       20.84319301,      0.5945724018,       1.634362803,                 0,                 0,                 0,      0.3107776775,      0.4791166674,       1.671856852,                 0,       2.748803675,    0.003800031799
         205,      -4.604533187,      -1.890161064,      -2.555434377,      0.8178209957,      -7.060127862,      -4.050320613,      -1.663311348,       1.246280689,       20.84319301,      0.5945623702,       1.634371611,                 0,                 0,                 0,      0.3107542466,      0.4791060457,       1.671864939,                 0,       2.748864868,    0.003800031799
         206,       -4.65363461,      -1.986943385,      -2.538933591,      0.7381527126,      -7.071390317,      -4.062178831,      -1.663567778,       1.240925751,       20.84319301,      0.5945417047,       1.634268425,                 0,                 0,                 0,      0.3107019904,      0.4790926285,       1.671760562,                 0,       2.748786859,    0.003800031799
         207,       -4.70152095,      -2.100457724,      -2.542703812,      0.6469815922,      -7.086201402,       -4.09198514,      -1.663817586,       1.237729061,       20.84319301,      0.5945134345,       1.634083048,                 0,                 0,                 0,      0.3106286758,      0.4790773584,       1.671573664,                 0,       2.748605756,    0.003800031799
         208,      -4.743259962,      -2.232557899,      -2.553557574,      0.5512996493,      -7.104823565,      -4.132032381,      -1.664061699,       1.235797878,       20.84319301,      0.5944806145,       1.633847491,                 0,                 0,                 0,      0.3105427235,      0.4790610501,       1.671336392,                 0,        2.74836126,    0.003800031799
         209,      -4.776769443,      -2.389715661,      -2.566744932,      0.4581096288,      -7.126255798,      -4.176756804,      -1.664300894,       1.234499756,       20.84319301,      0.5944458031,       1.633589361,                 0,                 0,                 0,      0.3104515109,      0.4790443296,       1.671076462,                 0,       2.748087971,    0.003800031799
         210,      -4.800054156,      -2.575175414,      -2.581433355,       0.382515757,      -7.149636827,      -4.222846831,      -1.664535684,       1.233540674,       20.84319301,      0.5944108941,       1.633329133,                 0,                 0,                 0,      0.3103606365,      0.4790276582,       1.670814434,                 0,       2.747811572,    0.003800031799
         211,      -4.811496148,      -2.728774202,      -2.596556334,      0.3478459031,      -7.174211753,      -4.268791452,      -1.664766373,       1.232835593,       20.84319301,      0.5943771438,       1.633079929,                 0,                 0,                 0,      0.3102738168,      0.4790113738,       1.670563482,                 0,        2.74754833,    0.003800031799
         212,      -4.811702926,      -2.684507208,      -2.610047553,      0.3615605056,      -7.198713928,      -4.314073235,      -1.664993139,       1.232385573,       20.84319301,      0.5943452802,       1.632848583,                 0,                 0,                 0,      0.3101931243,      0.4789957256,       1.670330477,                 0,       2.747306385,    0.003800031799
         213,      -4.803785638,      -2.542606139,      -2.619937067,       0.403324065,      -7.220873343,      -4.358411723,      -1.665216109,       1.232207039,       20.84319301,      0.5943156356,       1.632637214,                 0,                 0,                 0,      0.3101193638,      0.4789808976,       1.670117555,                 0,        2.74708777,    0.003800031799
         214,       -4.79170967,      -2.421743834,      -2.625380647,      0.4506477933,      -7.237534099,      -4.401310709,        -1.6654354,       1.232299333,       20.84319301,      0.5942882725,       1.632444809,                 0,                 0,                 0,      0.3100524679,      0.4789670227,        1.66992371,                 0,       2.746890498,    0.003800031799
         215,      -4.778654494,      -2.330297554,      -2.626765788,      0.4929611606,      -7.245618784,      -4.441855558,       -1.66565114,       1.232633983,       20.84319301,      0.5942630885,        1.63226859,                 0,                 0,                 0,      0.3099918454,      0.4789541924,       1.669746163,                 0,       2.746710374,    0.003800031799
         216,      -4.766472878,      -2.260603638,       -2.62515191,      0.5276836989,      -7.243591583,      -4.478621461,      -1.665863468,       1.233156843,       20.84319301,      0.5942398968,       1.632105059,                 0,                 0,                 0,      0.3099366546,      0.4789424646,       1.669581413,                 0,       2.746542378,    0.003800031799
         217,      -4.755925227,      -2.206411057,      -2.621684048,      0.5553481207,      -7.232329169,      -4.509704736,      -1.666072528,       1.233797747,       20.84319301,      0.5942184824,       1.631950711,                 0,                 0,                 0,      0.3098859954,      0.4789318691,       1.669425947,                 0,       2.746381607,    0.003800031799
         218,      -4.747114549,       -2.16354608,      -2.617294653,      0.5773195521,      -7.214597593,      -4.533045151,      -1.666278464,       1.234482907,       20.84319301,       0.594198637,       1.631802456,                 0,                 0,                 0,      0.3098390303,      0.4789224138,       1.669276669,                 0,       2.746223829,    0.003800031799
         219,      -4.739840366,      -2.129215016,      -2.612645077,      0.5949602883,      -7.193685922,      -4.547111156,      -1.666481411,       1.235146127,       20.84319301,      0.5941801784,       1.631657824,                 0,                 0,                 0,      0.3097950479,      0.4789140891,       1.669131102,                 0,       2.746065729,    0.003800031799
         220,      -4.733816149,      -2.101480201,      -2.608168359,      0.6093751743,      -7.172313676,      -4.551637298,      -1.666681495,       1.235736444,       20.84319301,      0.5941629574,       1.631515009,                 0,                 0,                 0,      0.3097534852,      0.4789068725,       1.668987433,                 0,       2.745904955,    0.003800031799
         221,      -4.728776809,      -2.078941195,      -2.604131854,      0.6213767699,      -7.152248751,      -4.547852917,      -1.666878828,       1.236221457,       20.84319301,      0.5941468579,       1.631372811,                 0,                 0,                 0,      0.3097139235,      0.4789007314,       1.668844459,                 0,       2.745740029,    0.003800031799
         222,        -4.7245166,      -2.060545701,       -2.60069218,      0.6315295324,      -7.134407879,      -4.537995419,       -1.66707351,       1.236586838,       20.84319301,       0.594131792,       1.631230541,                 0,                 0,                 0,      0.3096760695,      0.4788956264,       1.668701484,                 0,       2.745570196,    0.003800031799
         223,      -4.720890445,      -2.045477023,      -2.597936023,       0.640214541,      -7.119113978,       -4.52450858,       -1.66726563,        1.23683319,       20.84319301,      0.5941176942,       1.631087896,                 0,                 0,                 0,      0.3096397297,      0.4788915134,       1.668558203,                 0,       2.745395251,    0.003800031799
         224,      -4.717800497,      -2.033086496,      -2.595905807,       0.647689612,      -7.106335266,      -4.509443559,      -1.667455268,       1.236971544,       20.84319301,      0.5941045151,       1.630944849,                 0,                 0,                 0,      0.3096047851,      0.4788883448,       1.668414585,                 0,       2.745215374,    0.003800031799
         225,      -4.715182502,      -2.022852202,      -2.594612296,      0.6541356058,      -7.115588307,      -4.496824404,      -1.667642497,         1.2370187,       20.84319301,      0.5940922157,       1.630801543,                 0,                 0,                 0,      0.3095711669,      0.4788860718,       1.668270771,                 0,       2.745030991,    0.003800031799
         226,      -4.712987827,      -2.014352723,      -2.594039004,      0.6596878615,      -7.109228922,      -4.478718606,      -1.667827289,       1.236992488,       20.84319301,      0.5940807633,       1.630658221,                 0,                 0,                 0,      0.3095388375,       0.478884645,       1.668126998,                 0,       2.744842657,    0.003800031799
         227,      -4.711174274,      -2.007248841,      -2.594143376,      0.6644555108,      -7.097023812,      -4.460816773,      -1.668009681,       1.236911315,       20.84319301,       0.594070128,       1.630515155,                 0,                 0,                 0,      0.3095077757,      0.4788840154,        1.66798354,                 0,       2.744650974,    0.003800031799
         228,      -4.709705909,      -2.001269763,       -2.59485883,      0.6685322863,      -7.083936242,      -4.444995858,      -1.668189747,       1.236790244,       20.84319301,      0.5940602806,       1.630372616,                 0,                 0,                 0,      0.3094779656,       0.478884135,       1.667840661,                 0,       2.744456529,    0.003800031799
         229,      -4.708548573,      -1.996201954,      -2.596099811,      0.6720014412,      -7.070941919,      -4.431250536,       -1.66836757,       1.236640524,       20.84319301,       0.594051191,        1.63023084,                 0,                 0,                 0,      0.3094493896,      0.4788849574,       1.667698596,                 0,       2.744259863,    0.003800031799
         230,       -4.70766952,      -1.991879123,      -2.597769217,      0.6749376192,      -7.058239323,      -4.419241887,      -1.668543231,       1.236470035,       20.84319301,      0.5940428283,       1.630090022,                 0,                 0,                 0,      0.3094220247,       0.478886438,       1.667557538,                 0,       2.744061445,    0.003800031799
         231,      -4.707034963,      -1.988173166,       -2.59976684,      0.6774074734,      -7.045978461,      -4.408665173,      -1.668716801,       1.236283931,       20.84319301,      0.5940351602,       1.629950307,                 0,                 0,                 0,      0.3093958405,      0.4788885346,       1.667417629,                 0,       2.743861671,    0.003800031799
         232,      -4.706617983,      -1.984986122,      -2.601997032,      0.6794697193,      -7.034368802,      -4.399306162,      -1.668888347,       1.236085385,       20.84319301,      0.5940281536,       1.629811798,                 0,                 0,                 0,      0.3093707995,       0.478891207,       1.667278967,                 0,       2.743660865,    0.003800031799
         233,      -4.706394101,      -1.982243423,      -2.604375196,      0.6811751759,      -7.023634077,      -4.391020489,      -1.669057929,       1.235876263,       20.84319301,      0.5940217751,       1.629674555,                 0,                 0,                 0,      0.3093468583,      0.4788944177,       1.667141614,                 0,       2.743459285,    0.003800031799
         234,      -4.706341008,      -1.979888063,      -2.606831412,       0.682567164,      -7.013956274,      -4.383704168,      -1.669225604,       1.235657664,       20.84319301,      0.5940159917,       1.629538611,                 0,                 0,                 0,       0.309323969,      0.4788981313,       1.667005598,                 0,       2.743257141,    0.003800031799
         235,      -4.706439604,      -1.977875823,       -2.60931183,      0.6836821873,      -7.005446545,      -4.377272493,      -1.669391422,       1.235430353,       20.84319301,      0.5940107706,       1.629403975,                 0,                 0,                 0,      0.3093020812,      0.4789023146,       1.666870926,                 0,       2.743054598,    0.003800031799
         236,      -4.706673763,      -1.976171671,      -2.611778254,      0.6845507611,      -6.998142176,        -4.3716486,      -1.669555435,       1.235194853,       20.84319301,      0.5940060804,       1.629270642,                 0,                 0,                 0,      0.3092811434,      0.4789069367,        1.66673759,                 0,       2.742851792,    0.003800031799
         237,      -4.707030013,      -1.974747094,      -2.614206397,       0.685198295,      -6.992018686,      -4.366758808,       -1.66971769,       1.234951828,       20.84319301,      0.5940018909,       1.629138596,                 0,                 0,                 0,      0.3092611046,      0.4789119684,       1.666605573,                 0,       2.742648838,    0.003800031799
         238,      -4.707497153,       -1.97357818,      -2.616583412,      0.6856459712,      -6.987007359,      -4.362531726,      -1.669878231,       1.234701931,       20.84319301,       0.593998173,       1.629007816,                 0,                 0,                 0,      0.3092419155,      0.4789173824,       1.666474853,                 0,       2.742445835,    0.003800031799
         239,      -4.708065778,      -1.972644288,      -2.618905183,      0.6859115905,      -6.983012389,       -4.35889901,      -1.670037103,       1.234445863,       20.84319301,      0.5939948996,        1.62887828,                 0,                 0,                 0,      0.3092235288,      0.4789231528,       1.666345404,                 0,       2.742242874,    0.003800031799
         240,      -4.708727968,      -1.971927149,      -2.621173752,      0.6860102751,      -6.979924967,      -4.355796532,      -1.670194349,       1.234184351,       20.84319301,      0.5939920448,       1.628749968,                 0,                 0,                 0,      0.3092058999,      0.4789292556,       1.666217205,                 0,       2.742040036,    0.003800031799
         241,      -4.709476923,      -1.971410289,       -2.62339506,      0.6859550974,      -6.977633708,      -4.353165384,      -1.670350007,        1.23391812,       20.84319301,      0.5939895844,       1.628622858,                 0,                 0,                 0,      0.3091889871,      0.4789356679,       1.666090234,                 0,       2.741837401,    0.003800031799
         242,      -4.710306672,      -1.971078695,      -2.625577135,      0.6857575418,      -6.976031621,      -4.350952465,      -1.670504119,        1.23364787,       20.84319301,      0.5939874955,       1.628496932,                 0,                 0,                 0,      0.3091727513,      0.4789423683,       1.665964468,                 0,       2.741635041,    0.003800031799
         243,      -4.711211876,       -1.97091861,      -2.627728742,      0.6854278381,      -6.975020276,       -4.34911063,      -1.670656721,       1.233374257,       20.84319301,      0.5939857566,       1.628372171,                 0,                 0,                 0,      0.3091571563,      0.4789493366,        1.66583989,                 0,       2.741433028,    0.003800031799
         244,      -4.712187682,      -1.970917393,      -2.629858449,      0.6849752105,      -6.974511882,      -4.347598507,      -1.670807852,       1.233097878,       20.84319301,      0.5939843475,        1.62824856,                 0,                 0,                 0,       0.309142168,      0.4789565536,       1.665716482,                 0,       2.741231425,    0.003800031799
         245,      -4.713229623,      -1.971063425,      -2.631974043,      0.6844080534,       -6.97442991,      -4.346380073,      -1.670957547,        1.23281927,       20.84319301,       0.593983249,       1.628126081,                 0,                 0,                 0,      0.3091277548,      0.4789640015,       1.665594225,                 0,       2.741030297,    0.003800031799
         246,      -4.714333556,      -1.971346028,       -2.63408222,      0.6837340554,      -6.974708778,      -4.345424117,      -1.671105841,       1.232538902,       20.84319301,      0.5939824432,        1.62800472,                 0,                 0,                 0,      0.3091138869,      0.4789716633,       1.665473103,                 0,       2.740829698,    0.003800031799
         247,       -4.71549562,      -1.971755395,      -2.636188466,      0.6829602669,      -6.975292993,      -4.344703633,      -1.671252768,       1.232257184,       20.84319301,      0.5939819127,        1.62788446,                 0,                 0,                 0,      0.3091005362,      0.4789795231,       1.665353099,                 0,       2.740629681,    0.003800031799
         248,      -4.716712225,      -1.972282525,      -2.638297213,       0.682093203,      -6.976136027,      -4.344195238,      -1.671398361,       1.231974461,       20.84319301,      0.5939816416,       1.627765284,                 0,                 0,                 0,      0.3090876763,      0.4789875659,       1.665234195,                 0,       2.740430293,    0.003800031799
         249,      -4.717980065,       -1.97291919,      -2.640411864,      0.6811388676,      -6.977199119,      -4.343878658,      -1.671542652,       1.231690983,       20.84319301,      0.5939816144,       1.627647176,                 0,                 0,                 0,      0.3090752821,      0.4789957776,       1.665116373,                 0,       2.740231577,    0.003800031799
         250,       -4.71929607,      -1.973657873,      -2.642534779,      0.6801027678,       -6.97845011,       -4.34373628,      -1.671685673,       1.231407088,       20.84319301,      0.5939818167,       1.627530119,                 0,                 0,                 0,      0.3090633301,      0.4790041449,       1.664999614,                 0,       2.740033572,    0.003800031799
         251,      -4.720657362,      -1.974491665,      -2.644667462,      0.6789899902,      -6.979862376,      -4.343752748,      -1.671827454,       1.231122912,       20.84319301,      0.5939822347,       1.627414094,                 0,                 0,                 0,      0.3090517975,      0.4790126553,       1.664883901,                 0,       2.739836309,    0.003800031799
         252,      -4.722061229,      -1.975414189,      -2.646810746,      0.6778052722,      -6.981413883,      -4.343914596,      -1.671968025,       1.230838579,       20.84319301,      0.5939828553,       1.627299082,                 0,                 0,                 0,      0.3090406631,      0.4790212973,       1.664769213,                 0,       2.739639819,    0.003800031799
