"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 6.469251372000000e-01, -2.266011890000016e-02, 1.655479451157468e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 1.304548223533396e+00, 1.142088481137392e+03
127, 6.658096393000000e-01, -2.222605209999935e-02, 1.085527721674645e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 1.278073255533668e+00, 1.138043789591095e+03
128, 6.844319623000000e-01, -2.173965000000075e-02, 5.014647529373161e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 1.250679125497322e+00, 1.133952606505568e+03
129, 7.027626604000000e-01, -2.120172629999934e-02, -9.503787467930881e-04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 1.222630077442661e+00, 1.129858131229497e+03
130, 7.207727491000000e-01, -2.061361570000038e-02, -7.021363943351995e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 1.194204595678009e+00, 1.125805156622154e+03
131, 7.384337506999999e-01, -1.997718139999947e-02, -1.317845327271738e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 1.165691908832376e+00, 1.121839420808164e+03
132, 7.557177396000000e-01, -1.929483440000083e-02, -1.940073422469555e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 1.137385226796779e+00, 1.118006557936549e+03
133, 7.725973860999999e-01, -1.856951879999936e-02, -2.566662957439128e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 1.109574082170661e+00, 1.114350837239454e+03
134, 7.890460001000000e-01, -1.780470359999940e-02, -3.195428993753948e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 1.082540274569471e+00, 1.110912270170946e+03
135, 8.050375730000000e-01, -1.700436189999926e-02, -3.824200424832674e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 1.056551992251187e+00, 1.107700986142160e+03
136, 8.205468188000000e-01, -1.617293970000040e-02, -4.450860280587933e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 1.031862930493024e+00, 1.104488041964444e+03
137, 8.355492141999999e-01, -1.531534060000027e-02, -5.073389634943153e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 1.008712909091647e+00, 1.099583368366250e+03
138, 8.500210373000000e-01, -1.443688480000039e-02, -5.689915406146163e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 9.873844360581168e-01, 1.085500021214121e+03
139, 8.639394052000000e-01, -1.354325600000020e-02, -6.298755146761000e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 9.682467117670220e-01, 1.066767524138688e+03
140, 8.772823101000000e-01, -1.264045869999990e-02, -6.898460420344010e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 9.513856978839126e-01, 1.049557821727858e+03
141, 8.900286541000000e-01, -1.173476650000013e-02, -7.487860549303522e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 9.368558155961424e-01, 1.034906226970483e+03
142, 9.021582826000000e-01, -1.083265439999957e-02, -8.066101501075942e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 9.246866224507192e-01, 1.022944240162897e+03
143, 9.136520163000000e-01, -9.940776599999680e-03, -8.632687336277130e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 9.148827390756451e-01, 1.013670034129981e+03
144, 9.244916810000000e-01, -9.065867100000315e-03, -9.187516083940989e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 9.074126299888305e-01, 1.007049551447327e+03
145, 9.346601372000000e-01, -8.214683300000188e-03, -9.730900778547312e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 9.022316642807887e-01, 1.003036632309903e+03
146, 9.441413064000000e-01, -7.393938899999833e-03, -1.026358157006344e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 8.992860138912949e-01, 1.001575603954470e+03
147, 9.529201968000000e-01, -6.610231999999932e-03, -1.078672249694236e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 8.985141178205084e-01, 1.002595695037944e+03
148, 9.609829274000000e-01, -5.869975900000104e-03, -1.130188912935911e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 8.998475819405597e-01, 1.005960068755277e+03
149, 9.683167491000000e-01, -5.179337199999987e-03, -1.181100551852407e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 9.032019737443048e-01, 1.011170346957913e+03
150, 9.749100659000000e-01, -4.544149500000160e-03, -1.231628211438380e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 9.084129813098655e-01, 1.016095910783409e+03
151, 9.807524522000000e-01, -3.969849799999917e-03, -1.282010978599054e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 9.148413125536866e-01, 1.013039513092090e+03
152, 9.858346700000000e-01, -3.461413200000092e-03, -1.332492046482091e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 9.200190644442208e-01, 9.814308025769692e+02
153, 9.901486834000000e-01, -3.023290500000014e-03, -1.383301080357125e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 9.216402840725653e-01, 8.856907377119298e+02
154, 9.936876710000000e-01, -2.659354900000029e-03, -1.434632871223121e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 9.633843924133201e-01, 6.989523473479866e+02
155, 9.964460369000000e-01, -2.372847999999912e-03, -1.486622332630756e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 1.285616286014747e+00, 4.469268993813044e+02
156, 9.984194195000000e-01, -2.166336099999954e-03, -1.539316131355973e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 2.007519635783835e+00, 2.072823445674026e+02
157, 9.996046986000000e-01, -2.041678400000040e-03, -1.592641797073326e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 1.372641754447104e+00, 4.828971952541199e+01
158, 1.000000000000000e+00, -2.000000000000000e-03, -1.646375346189396e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 1.000000000000000e-04, 1.000000000000000e-04
