"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         271,       -4.87738492,      -2.153065388,      -2.727834572,      0.4401616369,      -7.062691667,      -4.285224796,      -1.672869391,       1.202305933,       20.84319301,      0.6205674069,       2.009122834,                 0,                 0,                 0,       1.237245963,      0.4789064116,       2.047517306,                 0,       3.237557777,    0.003893550039
         272,      -4.879615809,      -2.155647045,       -2.72964103,      0.4374425802,      -7.064220672,       -4.28724522,      -1.672985294,       1.202083868,       20.84319301,      0.6205646288,       2.009005945,                 0,                 0,                 0,       1.237237398,      0.4789117941,       2.047400508,                 0,       3.237383912,    0.003893550039
         273,      -4.881861682,      -2.158276676,      -2.731485256,      0.4346789778,        -7.0658145,      -4.289298233,       -1.67310057,       1.201860963,       20.84319301,      0.6205618924,        2.00888989,                 0,                 0,                 0,       1.237228963,        0.47891716,       2.047284544,                 0,        3.23721117,    0.003893550039
         274,      -4.884121809,      -2.160957016,      -2.733371283,      0.4318687115,       -7.06746275,      -4.291383073,      -1.673215233,       1.201637358,       20.84319301,      0.6205591969,       2.008774675,                 0,                 0,                 0,       1.237220656,       0.478922508,       2.047169422,                 0,       3.237039569,    0.003893550039
         275,      -4.886400137,      -2.163687792,      -2.735258857,      0.4290144437,      -7.069159034,      -4.293503487,      -1.673329295,       1.201412324,       20.84319301,       0.620556543,       2.008660312,                 0,                 0,                 0,       1.237212478,      0.4789278381,       2.047055152,                 0,       3.236869121,    0.003893550039
         276,      -4.888704991,       -2.16652886,      -2.737320353,      0.4260939853,      -7.070901269,      -4.295676748,      -1.673442769,       1.201185239,       20.84319301,       0.620553932,       2.008546817,                 0,                 0,                 0,       1.237204428,      0.4789331506,       2.046941752,                 0,       3.236699847,    0.003893550039
         277,      -4.891052605,      -2.169511146,      -2.739495193,      0.4230493178,      -7.072686861,      -4.297924627,      -1.673555671,       1.200956622,       20.84319301,      0.6205513648,       2.008434208,                 0,                 0,                 0,       1.237196511,      0.4789384448,       2.046829238,                 0,       3.236531771,    0.003893550039
         278,      -4.893435332,       -2.17259052,      -2.741713458,      0.4198963325,      -7.074511272,       -4.30024974,      -1.673668018,       1.200727751,       20.84319301,      0.6205488402,       2.008322492,                 0,                 0,                 0,       1.237188724,      0.4789437192,       2.046717618,                 0,       3.236364911,    0.003893550039
         279,      -4.895831768,      -2.175716125,      -2.743945471,      0.4166891914,      -7.076371347,      -4.302641656,      -1.673779824,       1.200499577,       20.84319301,      0.6205463552,       2.008211663,                 0,                 0,                 0,       1.237181062,      0.4789489713,       2.046606886,                 0,       3.236199272,    0.003893550039
         280,      -4.898224444,      -2.178858673,      -2.746178166,      0.4134713611,      -7.078265604,      -4.305086342,      -1.673891105,       1.200272473,       20.84319301,      0.6205439062,       2.008101706,                 0,                 0,                 0,       1.237173518,      0.4789541985,       2.046497025,                 0,       3.236034849,    0.003893550039
         281,      -4.900605798,      -2.182006433,      -2.748409267,      0.4102616845,      -7.080192321,      -4.307569707,       -1.67400187,       1.200046492,       20.84319301,      0.6205414892,       2.007992601,                 0,                 0,                 0,       1.237166084,      0.4789593982,       2.046388018,                 0,       3.235871631,    0.003893550039
         282,      -4.902975839,      -2.185157652,      -2.750642408,      0.4070607174,        -7.0821486,      -4.310079717,      -1.674112132,       1.199821569,       20.84319301,      0.6205391008,       2.007884329,                 0,                 0,                 0,       1.237158752,      0.4789645682,       2.046279843,                 0,       3.235709606,    0.003893550039
         283,      -4.905337647,       -2.18831537,      -2.752883029,       0.403861524,      -7.084130806,      -4.312608164,        -1.6742219,       1.199597603,       20.84319301,      0.6205367382,       2.007776875,                 0,                 0,                 0,       1.237151514,       0.478969707,       2.046172486,                 0,       3.235548761,    0.003893550039
         284,      -4.907694333,      -2.191484141,      -2.755136288,      0.4006568268,      -7.086135368,      -4.315151183,      -1.674331186,       1.199374481,       20.84319301,      0.6205343993,       2.007670226,                 0,                 0,                 0,       1.237144365,      0.4789748133,       2.046065933,                 0,       3.235389091,    0.003893550039
         285,      -4.910047917,      -2.194668071,      -2.757406094,      0.3974417271,      -7.088159308,       -4.31770844,      -1.674439999,       1.199152103,       20.84319301,      0.6205320824,       2.007564374,                 0,                 0,                 0,       1.237137301,      0.4789798859,       2.045960178,                 0,       3.235230588,    0.003893550039
         286,      -4.912399355,       -2.19787002,      -2.759694639,      0.3942137811,      -7.090200393,      -4.320281671,      -1.674548351,       1.198930387,       20.84319301,      0.6205297865,       2.007459314,                 0,                 0,                 0,       1.237130319,      0.4789849242,       2.045855214,                 0,       3.235073251,    0.003893550039
         287,      -4.914748978,       -2.20109159,      -2.762002416,        0.39097207,      -7.092257056,      -4.322873264,      -1.674656251,       1.198709275,       20.84319301,      0.6205275105,       2.007355041,                 0,                 0,                 0,       1.237123414,      0.4789899274,       2.045751036,                 0,       3.234917078,    0.003893550039
         288,      -4.917096914,      -2.204333472,      -2.764328634,      0.3877162459,      -7.094328222,      -4.325485268,       -1.67476371,       1.198488723,       20.84319301,      0.6205252535,       2.007251552,                 0,                 0,                 0,       1.237116586,       0.478994895,       2.045647642,                 0,       3.234762068,    0.003893550039
         289,       -4.91944333,      -2.207595814,      -2.766671817,      0.3844459723,      -7.096413115,      -4.328118894,      -1.674870737,       1.198268705,       20.84319301,      0.6205230149,       2.007148844,                 0,                 0,                 0,       1.237109831,      0.4789998263,       2.045545028,                 0,       3.234608219,    0.003893550039
         290,       -4.92178848,      -2.210878481,      -2.769030337,      0.3811607842,      -7.098511125,      -4.330774452,      -1.674977342,       1.198049198,       20.84319301,      0.6205207937,       2.007046912,                 0,                 0,                 0,       1.237103147,       0.479004721,       2.045443189,                 0,       3.234455529,    0.003893550039
         291,      -4.924132643,      -2.214181213,      -2.771402757,      0.3778601906,      -7.100621714,      -4.333451533,      -1.675083535,        1.19783019,       20.84319301,      0.6205185892,       2.006945752,                 0,                 0,                 0,       1.237096532,      0.4790095785,       2.045342121,                 0,       3.234303995,    0.003893550039
         292,      -4.926476047,      -2.217503707,      -2.773787968,      0.3745438414,      -7.102744384,      -4.336149302,      -1.675189325,       1.197611671,       20.84319301,      0.6205164006,       2.006845359,                 0,                 0,                 0,       1.237089984,      0.4790143983,        2.04524182,                 0,       3.234153612,    0.003893550039
         293,      -4.928818802,      -2.220845657,      -2.776185168,       0.371211634,       -7.10487867,       -4.33886677,      -1.675294721,       1.197393635,       20.84319301,      0.6205142272,       2.006745727,                 0,                 0,                 0,       1.237083499,      0.4790191801,        2.04514228,                 0,       3.234004378,    0.003893550039
         294,      -4.931160896,      -2.224206766,      -2.778593771,        0.36786374,      -7.107024144,      -4.341602993,      -1.675399732,       1.197176078,       20.84319301,      0.6205120681,       2.006646852,                 0,                 0,                 0,       1.237077078,      0.4790239234,       2.045043495,                 0,       3.233856287,    0.003893550039
         295,      -4.933503229,      -2.227587544,      -2.781008893,      0.3644993549,      -7.109180934,      -4.344355328,      -1.675504366,       1.196959027,       20.84319301,      0.6205099225,       2.006548728,                 0,                 0,                 0,       1.237070715,      0.4790286279,        2.04494546,                 0,       3.233709333,    0.003893550039
         296,      -4.935839049,      -2.230989168,      -2.783434323,       0.361132525,       -7.11134841,      -4.347120149,      -1.675608632,       1.196742521,       20.84319301,      0.6205077897,       2.006451347,                 0,                 0,                 0,       1.237064411,      0.4790332932,       2.044848168,                 0,       3.233563511,    0.003893550039
         297,      -4.938159306,      -2.234410364,      -2.785886558,      0.3577796459,      -7.113523361,      -4.349899939,      -1.675712539,       1.196526469,       20.84319301,      0.6205056689,       2.006354704,                 0,                 0,                 0,       1.237058161,       0.479037919,       2.044751612,                 0,       3.233418814,    0.003893550039
         298,      -4.940434876,      -2.237849006,      -2.788340819,      0.3544055722,      -7.115705103,      -4.352698706,      -1.675816094,       1.196310826,       20.84319301,      0.6205035629,       2.006258775,                 0,                 0,                 0,       1.237051965,      0.4790425098,        2.04465577,                 0,        3.23327519,    0.003893550039
         299,       -4.94268291,      -2.241300916,      -2.790753749,      0.3510077506,      -7.117886684,      -4.355491395,      -1.675919306,       1.196095634,       20.84319301,      0.6205014683,       2.006163548,                 0,                 0,                 0,       1.237045816,       0.479047063,       2.044560629,                 0,       3.233132637,    0.003893550039
         300,      -4.944909627,      -2.244767358,      -2.793163858,      0.3475959828,      -7.120065346,      -4.358273082,      -1.676022183,       1.195881166,       20.84319301,      0.6204993827,        2.00606902,                 0,                 0,                 0,       1.237039712,      0.4790515764,       2.044466186,                 0,       3.232991162,    0.003893550039
         301,      -4.947121957,       -2.24825898,      -2.795572796,      0.3441648203,      -7.122241507,      -4.361048053,      -1.676124732,       1.195667506,       20.84319301,      0.6204973051,       2.005975194,                 0,                 0,                 0,       1.237033652,      0.4790560489,       2.044372443,                 0,       3.232850776,    0.003893550039
         302,      -4.949326824,      -2.251788956,      -2.797982586,      0.3407055401,      -7.124415726,      -4.363823954,       -1.67622696,       1.195454641,       20.84319301,      0.6204952351,       2.005882077,                 0,                 0,                 0,       1.237027636,      0.4790604795,       2.044279409,                 0,       3.232711492,    0.003893550039
         303,      -4.951530528,      -2.255367046,      -2.800397587,      0.3372094852,       -7.12658815,      -4.366609131,      -1.676328874,       1.195242496,       20.84319301,       0.620493173,       2.005789678,                 0,                 0,                 0,       1.237021666,      0.4790648677,       2.044187091,                 0,       3.232573324,    0.003893550039
         304,      -4.953733674,      -2.258998701,      -2.802822318,      0.3336719618,       -7.12875905,      -4.369411637,      -1.676430481,       1.195030992,       20.84319301,      0.6204911188,       2.005698008,                 0,                 0,                 0,       1.237015742,      0.4790692132,       2.044095501,                 0,       3.232436287,    0.003893550039
         305,      -4.955937049,      -2.262686044,      -2.805257959,      0.3300910892,      -7.130929435,      -4.372239179,      -1.676531789,       1.194820066,       20.84319301,      0.6204890726,       2.005607076,                 0,                 0,                 0,       1.237009866,      0.4790735151,       2.044004648,                 0,       3.232300397,    0.003893550039
         306,      -4.958146039,      -2.266428514,        -2.8077037,      0.3264664965,      -7.133101057,      -4.375097993,      -1.676632805,       1.194609682,       20.84319301,      0.6204870343,       2.005516886,                 0,                 0,                 0,       1.237004037,      0.4790777731,       2.043914536,                 0,       3.232165663,    0.003893550039
         307,      -4.960361735,      -2.270223653,      -2.810160815,      0.3228000732,      -7.135275859,      -4.377991382,      -1.676733535,       1.194399799,       20.84319301,      0.6204850033,        2.00542744,                 0,                 0,                 0,       1.236998255,      0.4790819865,       2.043825166,                 0,       3.232032087,    0.003893550039
         308,      -4.962584043,      -2.274068035,      -2.812630181,       0.319094287,      -7.137455934,      -4.380920592,      -1.676833988,       1.194190382,       20.84319301,      0.6204829788,       2.005338734,                 0,                 0,                 0,       1.236992519,      0.4790861547,       2.043736534,                 0,       3.231899669,    0.003893550039
         309,      -4.964812246,      -2.277957601,      -2.815111736,      0.3153523259,      -7.139643411,      -4.383885545,      -1.676934168,       1.193981396,       20.84319301,      0.6204809597,       2.005250761,                 0,                 0,                 0,       1.236986825,      0.4790902772,       2.043648635,                 0,       3.231768404,    0.003893550039
         310,       -4.96704524,      -2.281887832,      -2.817604771,      0.3115779969,      -7.141840304,      -4.386885294,      -1.677034082,        1.19377282,       20.84319301,      0.6204789446,       2.005163511,                 0,                 0,                 0,        1.23698117,      0.4790943532,       2.043561457,                 0,       3.231638284,    0.003893550039
         311,      -4.969281614,      -2.285853839,       -2.82010814,       0.307775719,      -7.144048384,      -4.389918299,      -1.677133737,       1.193564645,       20.84319301,       0.620476932,       2.005076974,                 0,                 0,                 0,       1.236975552,      0.4790983821,       2.043474991,                 0,       3.231509297,    0.003893550039
         312,      -4.971519748,      -2.289850536,      -2.822620361,       0.303950401,      -7.146269091,      -4.392982608,      -1.677233137,       1.193356871,       20.84319301,      0.6204749204,       2.004991137,                 0,                 0,                 0,       1.236969966,      0.4791023631,       2.043389222,                 0,       3.231381432,    0.003893550039
         313,      -4.973757932,      -2.293872839,      -2.825139691,      0.3001071657,      -7.148503475,      -4.396075966,      -1.677332288,        1.19314951,       20.84319301,       0.620472908,       2.004905985,                 0,                 0,                 0,       1.236964408,      0.4791062955,       2.043304137,                 0,       3.231254675,    0.003893550039
         314,      -4.975994485,      -2.297915852,      -2.827664227,      0.2962510454,      -7.150752147,       -4.39919588,      -1.677431196,       1.192942578,       20.84319301,      0.6204708932,       2.004821504,                 0,                 0,                 0,       1.236958875,      0.4791101787,       2.043219721,                 0,       3.231129011,    0.003893550039
         315,       -4.97822789,      -2.301974995,      -2.830192028,      0.2923867527,      -7.153015268,      -4.402339667,      -1.677529864,       1.192736098,       20.84319301,      0.6204688744,       2.004737679,                 0,                 0,                 0,       1.236953362,      0.4791140121,        2.04313596,                 0,       3.231004426,    0.003893550039
         316,      -4.980456817,      -2.306046076,      -2.832721206,      0.2885185038,      -7.155292538,      -4.405504502,      -1.677628299,       1.192530096,       20.84319301,      0.6204668501,       2.004654496,                 0,                 0,                 0,       1.236947865,      0.4791177953,       2.043052838,                 0,       3.230880902,    0.003893550039
         317,      -4.982680168,      -2.310125328,      -2.835250036,       0.284649969,      -7.157583228,      -4.408687476,      -1.677726504,       1.192324599,       20.84319301,      0.6204648188,       2.004571942,                 0,                 0,                 0,       1.236942382,      0.4791215277,       2.042970343,                 0,       3.230758427,    0.003893550039
         318,      -4.984897171,      -2.314209369,      -2.837776996,       0.280784142,      -7.159886232,      -4.411885662,      -1.677824484,       1.192119634,       20.84319301,      0.6204627794,       2.004490003,                 0,                 0,                 0,       1.236936908,       0.479125209,       2.042888461,                 0,       3.230636985,    0.003893550039
         319,      -4.987107107,      -2.318295276,      -2.840300805,      0.2769235903,      -7.162200176,      -4.415096202,      -1.677922244,       1.191915229,       20.84319301,      0.6204607307,       2.004408666,                 0,                 0,                 0,        1.23693144,      0.4791288391,        2.04280718,                 0,       3.230516561,    0.003893550039
         320,      -4.989309295,      -2.322380651,      -2.842820498,      0.2730705358,      -7.164523467,      -4.418316358,      -1.678019787,       1.191711406,       20.84319301,      0.6204586716,       2.004327919,                 0,                 0,                 0,       1.236925976,      0.4791324176,       2.042726486,                 0,       3.230397142,    0.003893550039
         321,      -4.991503316,      -2.326463448,      -2.845335334,      0.2692266336,      -7.166854294,      -4.421543528,      -1.678117117,       1.191508187,       20.84319301,      0.6204566014,       2.004247752,                 0,                 0,                 0,       1.236920514,      0.4791359446,        2.04264637,                 0,       3.230278713,    0.003893550039
         322,      -4.993688885,      -2.330541893,      -2.847844712,      0.2653932249,      -7.169190738,      -4.424775287,      -1.678214239,       1.191305593,       20.84319301,      0.6204545192,       2.004168153,                 0,                 0,                 0,        1.23691505,        0.47913942,        2.04256682,                 0,       3.230161263,    0.003893550039
         323,       -4.99586585,      -2.334614511,      -2.850348198,      0.2615713566,      -7.171530888,      -4.428009422,      -1.678311155,       1.191103639,       20.84319301,      0.6204524245,       2.004089114,                 0,                 0,                 0,       1.236909585,      0.4791428439,       2.042487827,                 0,       3.230044778,    0.003893550039
         324,       -4.99803417,      -2.338680091,      -2.852845526,      0.2577617848,      -7.173872936,      -4.431243955,       -1.67840787,        1.19090234,       20.84319301,      0.6204503168,       2.004010625,                 0,                 0,                 0,       1.236904115,      0.4791462165,       2.042409382,                 0,       3.229929247,    0.003893550039
         325,      -5.000193894,      -2.342737671,      -2.855336566,      0.2539650146,      -7.176215246,      -4.434477155,      -1.678504388,       1.190701705,       20.84319301,      0.6204481959,       2.003932678,                 0,                 0,                 0,        1.23689864,       0.479149538,       2.042331477,                 0,       3.229814659,    0.003893550039
         326,      -5.002345131,       -2.34678651,      -2.857821295,      0.2501813449,      -7.178556379,      -4.437707526,      -1.678600712,       1.190501741,       20.84319301,      0.6204460613,       2.003855267,                 0,                 0,                 0,        1.23689316,      0.4791528086,       2.042254106,                 0,       3.229701004,    0.003893550039
         327,      -5.004488031,      -2.350826052,      -2.860299766,      0.2464109213,      -7.180895103,        -4.4409338,      -1.678696844,       1.190302451,       20.84319301,      0.6204439131,       2.003778384,                 0,                 0,                 0,       1.236887672,      0.4791560287,        2.04217726,                 0,       3.229588271,    0.003893550039
         328,      -5.006622771,        -2.3548559,      -2.862772086,      0.2426537701,       -7.18323038,      -4.444154909,       -1.67879279,       1.190103836,       20.84319301,      0.6204417511,       2.003702024,                 0,                 0,                 0,       1.236882177,      0.4791591986,       2.042100935,                 0,        3.22947645,    0.003893550039
         329,      -5.008749547,      -2.358875789,      -2.865238401,      0.2389098251,      -7.185561355,      -4.447369965,      -1.678888551,       1.189905895,       20.84319301,      0.6204395754,        2.00362618,                 0,                 0,                 0,       1.236876674,      0.4791623188,       2.042025124,                 0,       3.229365532,    0.003893550039
         330,      -5.010868567,      -2.362885568,      -2.867698887,      0.2351789496,      -7.187887329,      -4.450578238,      -1.678984131,       1.189708624,       20.84319301,       0.620437386,       2.003550847,                 0,                 0,                 0,       1.236871163,      0.4791653897,       2.041949822,                 0,       3.229255509,    0.003893550039
         331,      -5.012980054,      -2.366885181,      -2.870153738,      0.2314609463,      -7.190207739,      -4.453779132,      -1.679079533,       1.189512018,       20.84319301,      0.6204351831,        2.00347602,                 0,                 0,                 0,       1.236865644,      0.4791684118,       2.041875023,                 0,       3.229146371,    0.003893550039
         332,      -5.015084237,      -2.370874653,      -2.872603159,      0.2277555704,      -7.192522135,      -4.456972166,      -1.679174759,       1.189316071,       20.84319301,      0.6204329668,       2.003401694,                 0,                 0,                 0,       1.236860117,      0.4791713856,       2.041800724,                 0,       3.229038109,    0.003893550039
         333,      -5.017130742,      -2.374854687,      -2.875048117,      0.2240793247,      -7.194826919,      -4.460149766,      -1.679269814,       1.189120838,       20.84319301,      0.6204307356,       2.003327865,                 0,                 0,                 0,        1.23685458,      0.4791743098,        2.04172692,                 0,       3.228930726,    0.003893550039
         334,      -5.019145599,      -2.378831131,       -2.87743545,      0.2203952062,      -7.197114569,      -4.463298307,        -1.6793647,        1.18892645,       20.84319301,      0.6204284886,       2.003254528,                 0,                 0,                 0,       1.236849033,      0.4791771841,       2.041653604,                 0,       3.228824215,    0.003893550039
         335,      -5.021291069,      -2.382811421,      -2.879746137,      0.2166408935,      -7.199386027,      -4.466426445,      -1.679459419,       1.188732903,       20.84319301,      0.6204262307,       2.003181672,                 0,                 0,                 0,       1.236843478,      0.4791800139,       2.041580768,                 0,       3.228718537,    0.003893550039
         336,      -5.023407353,      -2.386793583,      -2.882141635,      0.2129561151,      -7.201650344,      -4.469555894,      -1.679553976,       1.188540021,       20.84319301,      0.6204239625,       2.003109304,                 0,                 0,                 0,       1.236837917,      0.4791827994,       2.041508418,                 0,       3.228613698,    0.003893550039
         337,      -5.025504295,       -2.39077633,      -2.884582144,      0.2093136434,      -7.203915757,      -4.472703572,      -1.679648372,       1.188347593,       20.84319301,      0.6204216845,       2.003037427,                 0,                 0,                 0,       1.236832351,      0.4791855408,       2.041436557,                 0,       3.228509701,    0.003893550039
         338,      -5.027592983,      -2.394747923,      -2.887040492,      0.2056893767,      -7.206183815,      -4.475869537,       -1.67974261,       1.188155542,       20.84319301,      0.6204193965,        2.00296604,                 0,                 0,                 0,       1.236826782,       0.479188238,       2.041365185,                 0,       3.228406545,    0.003893550039
         339,      -5.029691213,      -2.398697931,       -2.88950479,      0.2020712362,      -7.208453691,      -4.479045251,      -1.679836694,       1.187963896,       20.84319301,      0.6204170977,        2.00289514,                 0,                 0,                 0,       1.236821208,      0.4791908906,       2.041294297,                 0,       3.228304228,    0.003893550039
         340,      -5.031789845,      -2.402622331,       -2.89197632,      0.1984563868,      -7.210725586,       -4.48222533,      -1.679930624,       1.187772694,       20.84319301,      0.6204147884,       2.002824717,                 0,                 0,                 0,        1.23681563,      0.4791934993,       2.041223885,                 0,       3.228202736,    0.003893550039
         341,      -5.033883583,       -2.40651916,      -2.894442208,      0.1948485258,      -7.212998471,      -4.485399607,      -1.680024403,       1.187581967,       20.84319301,      0.6204124682,        2.00275476,                 0,                 0,                 0,       1.236810046,      0.4791960648,       2.041153937,                 0,        3.22810205,    0.003893550039
         342,      -5.035969415,      -2.410388005,      -2.896900387,      0.1912540464,      -7.215270937,      -4.488559277,      -1.680118032,        1.18739175,       20.84319301,      0.6204101371,       2.002685258,                 0,                 0,                 0,       1.236804455,      0.4791985876,       2.041084441,                 0,       3.228002153,    0.003893550039
         343,      -5.038045423,      -2.414229788,      -2.899349584,      0.1876778346,      -7.217541688,      -4.491698801,      -1.680211514,       1.187202077,       20.84319301,      0.6204077949,         2.0026162,                 0,                 0,                 0,       1.236798856,      0.4792010683,       2.041015388,                 0,       3.227903029,    0.003893550039
         344,      -5.040110532,       -2.41804723,      -2.901788662,      0.1841229806,      -7.219809479,      -4.494815817,      -1.680304851,       1.187012975,       20.84319301,      0.6204054418,       2.002547579,                 0,                 0,                 0,        1.23679325,      0.4792035077,        2.04094677,                 0,       3.227804665,    0.003893550039
         345,      -5.042164561,      -2.421844132,      -2.904216998,      0.1805902957,      -7.222072976,      -4.497910286,      -1.680398045,       1.186824462,       20.84319301,      0.6204030781,        2.00247939,                 0,                 0,                 0,       1.236787636,      0.4792059063,       2.040878582,                 0,       3.227707052,    0.003893550039
         346,      -5.044208061,      -2.425624632,      -2.906634629,      0.1770786417,       -7.22433074,      -4.500983607,      -1.680491098,        1.18663655,       20.84319301,      0.6204007042,       2.002411629,                 0,                 0,                 0,       1.236782014,       0.479208265,       2.040810821,                 0,       3.227610181,    0.003893550039
         347,      -5.046242045,      -2.429392712,      -2.909042227,      0.1735855247,      -7.226581306,        -4.5040379,      -1.680584011,       1.186449239,       20.84319301,      0.6203983209,       2.002344297,                 0,                 0,                 0,       1.236776387,      0.4792105844,       2.040743486,                 0,       3.227514049,    0.003893550039
         348,      -5.048267319,      -2.433151958,      -2.911440967,      0.1701077237,      -7.228823344,      -4.507075509,      -1.680676787,       1.186262528,       20.84319301,       0.620395929,       2.002277392,                 0,                 0,                 0,       1.236770756,      0.4792128654,       2.040676577,                 0,       3.227418651,    0.003893550039
         349,      -5.050282693,      -2.436905424,       -2.91383227,      0.1666420567,      -7.231055894,      -4.510098735,      -1.680769428,       1.186076406,       20.84319301,      0.6203935292,       2.002210916,                 0,                 0,                 0,       1.236765122,      0.4792151085,       2.040610096,                 0,       3.227323984,    0.003893550039
         350,      -5.052291346,       -2.44065556,      -2.916217386,      0.1631844475,      -7.233277683,      -4.513109433,      -1.680861935,       1.185890862,       20.84319301,      0.6203911222,        2.00214487,                 0,                 0,                 0,       1.236759487,      0.4792173146,       2.040544043,                 0,       3.227230046,    0.003893550039
         351,      -5.054295647,      -2.444404876,      -2.918598135,      0.1597315728,      -7.235487981,      -4.516109175,      -1.680954312,       1.185705878,       20.84319301,      0.6203887088,       2.002079254,                 0,                 0,                 0,       1.236753853,      0.4792194842,       2.040478418,                 0,       3.227136835,    0.003893550039
         352,      -5.056297024,      -2.448155173,      -2.920976202,      0.1562805148,      -7.237686677,      -4.519099338,      -1.681046559,        1.18552143,       20.84319301,      0.6203862899,        2.00201407,                 0,                 0,                 0,        1.23674822,      0.4792216182,       2.040413225,                 0,       3.227044348,    0.003893550039
         353,      -5.058296197,      -2.451907745,      -2.923352806,      0.1528292771,      -7.239874017,      -4.522081117,      -1.681138678,       1.185337496,       20.84319301,      0.6203838662,        2.00194932,                 0,                 0,                 0,       1.236742592,      0.4792237171,       2.040348463,                 0,       3.226952583,    0.003893550039
         354,      -5.060293468,      -2.455663449,      -2.925728857,      0.1493767002,      -7.242050468,      -4.525055535,      -1.681230672,       1.185154057,       20.84319301,      0.6203814383,       2.001885002,                 0,                 0,                 0,       1.236736968,      0.4792257817,       2.040284133,                 0,       3.226861538,    0.003893550039
         355,      -5.062288939,      -2.459422842,      -2.928104835,        0.14592227,      -7.244216647,      -4.528023476,      -1.681322542,       1.184971102,       20.84319301,      0.6203790069,       2.001821118,                 0,                 0,                 0,        1.23673135,      0.4792278125,       2.040220235,                 0,       3.226771209,    0.003893550039
         356,      -5.064282606,       -2.46318619,      -2.930480793,       0.142465912,      -7.246373291,      -4.530985708,      -1.681414291,       1.184788618,       20.84319301,      0.6203765724,       2.001757667,                 0,                 0,                 0,       1.236725739,      0.4792298101,       2.040156768,                 0,       3.226681593,    0.003893550039
         357,      -5.066274431,       -2.46695362,      -2.932856577,      0.1390077864,      -7.248521217,      -4.533942902,      -1.681505919,         1.1846066,       20.84319301,      0.6203741353,       2.001694648,                 0,                 0,                 0,       1.236720135,       0.479231775,       2.040093732,                 0,       3.226592686,    0.003893550039
         358,      -5.068264372,       -2.47072525,      -2.935231939,       0.135548116,      -7.250661278,      -4.536895652,      -1.681597429,       1.184425043,       20.84319301,       0.620371696,       2.001632058,                 0,                 0,                 0,        1.23671454,      0.4792337076,       2.040031125,                 0,       3.226504483,    0.003893550039
         359,      -5.070252402,      -2.474501236,      -2.937606611,      0.1320870957,      -7.252794302,      -4.539844482,      -1.681688822,       1.184243938,       20.84319301,      0.6203692547,       2.001569897,                 0,                 0,                 0,       1.236708953,      0.4792356084,       2.039968945,                 0,       3.226416979,    0.003893550039
         360,      -5.072238518,      -2.478281771,      -2.939980344,      0.1286248621,       -7.25492105,       -4.54278984,        -1.6817801,       1.184063283,       20.84319301,      0.6203668118,       2.001508161,                 0,                 0,                 0,       1.236703375,      0.4792374779,       2.039907189,                 0,        3.22633017,    0.003893550039
         361,      -5.074222729,      -2.482067073,      -2.942352929,      0.1251614921,      -7.257042184,      -4.545732105,      -1.681871264,       1.183883073,       20.84319301,      0.6203643674,       2.001446849,                 0,                 0,                 0,       1.236697807,      0.4792393164,       2.039845856,                 0,        3.22624405,    0.003893550039
         362,      -5.076205062,      -2.485857371,      -2.944724206,      0.1216970163,      -7.259158252,      -4.548671597,      -1.681962316,       1.183703304,       20.84319301,      0.6203619217,       2.001385958,                 0,                 0,                 0,       1.236692248,      0.4792411243,       2.039784942,                 0,       3.226158614,    0.003893550039
         363,       -5.07818555,      -2.489652896,      -2.947094058,      0.1182314327,      -7.261269696,       -4.55160858,      -1.682053257,       1.183523971,       20.84319301,      0.6203594751,       2.001325484,                 0,                 0,                 0,       1.236686698,       0.479242902,       2.039724446,                 0,       3.226073857,    0.003893550039
         364,      -5.080164229,      -2.493453868,      -2.949462402,      0.1147647186,      -7.263376858,       -4.55454328,      -1.682144089,        1.18334507,       20.84319301,      0.6203570275,       2.001265426,                 0,                 0,                 0,       1.236681159,      0.4792446498,       2.039664363,                 0,       3.225989773,    0.003893550039
         365,      -5.082141138,      -2.497260497,      -2.951829188,      0.1112968427,      -7.265480002,      -4.557475885,      -1.682234813,       1.183166598,       20.84319301,      0.6203545793,       2.001205781,                 0,                 0,                 0,       1.236675629,      0.4792463682,       2.039604692,                 0,       3.225906358,    0.003893550039
         366,      -5.084116314,      -2.501072971,      -2.954194374,      0.1078277725,      -7.267579331,      -4.560406557,      -1.682325431,       1.182988548,       20.84319301,      0.6203521305,       2.001146546,                 0,                 0,                 0,       1.236670109,      0.4792480574,       2.039545431,                 0,       3.225823605,    0.003893550039
         367,      -5.086089789,      -2.504891467,      -2.956557929,      0.1043574798,      -7.269675004,      -4.563335435,      -1.682415943,       1.182810918,       20.84319301,      0.6203496812,       2.001087718,                 0,                 0,                 0,         1.2366646,      0.4792497177,       2.039486575,                 0,       3.225741511,    0.003893550039
