"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 6.469251372000000e-01, -2.264221599999914e-02, 1.595735030254224e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 1.301801595014871e+00, 1.141646988357048e+03
127, 6.658096393000000e-01, -2.220169579999992e-02, 1.029612751023698e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 1.275500458012256e+00, 1.137631175426665e+03
128, 6.844319623000000e-01, -2.170929889999942e-02, 4.496493697322311e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 1.248287526354320e+00, 1.133570037294065e+03
129, 7.027626604000000e-01, -2.116584870000080e-02, -1.424796150663962e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 1.220428225362578e+00, 1.129506955095973e+03
130, 7.207727491000000e-01, -2.057269350000023e-02, -7.449214709646982e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 1.192202615644800e+00, 1.125486968496005e+03
131, 7.384337506999999e-01, -1.993171530000000e-02, -1.355680169576396e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 1.163901480664410e+00, 1.121556065293257e+03
132, 7.557177396000000e-01, -1.924534770000086e-02, -1.972655856374892e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 1.135819352437981e+00, 1.117760095067230e+03
133, 7.725973860999999e-01, -1.851656159999916e-02, -2.593687655862778e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 1.108246723175586e+00, 1.114143478607124e+03
134, 7.890460001000000e-01, -1.774885519999930e-02, -3.216596421633655e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 1.081465572480932e+00, 1.110746265007482e+03
135, 8.050375730000000e-01, -1.694623130000073e-02, -3.839228785915685e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 1.055743430010184e+00, 1.107578596144351e+03
136, 8.205468188000000e-01, -1.611316430000081e-02, -4.459500030518381e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 1.031332274302000e+00, 1.104412553851137e+03
137, 8.355492141999999e-01, -1.525458169999962e-02, -5.075439817684985e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 1.008469136184323e+00, 1.099567520249312e+03
138, 8.500210373000000e-01, -1.437582139999988e-02, -5.685241068581526e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 9.874320062351993e-01, 1.085607346266490e+03
139, 8.639394052000000e-01, -1.348257529999985e-02, -6.287304990396861e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 9.685790263432221e-01, 1.067160825699453e+03
140, 8.772823101000000e-01, -1.258084589999975e-02, -6.880283978834927e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 9.519902706248204e-01, 1.050250473036145e+03
141, 8.900286541000000e-01, -1.167689100000002e-02, -7.463123952365337e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 9.377158001566747e-01, 1.035882127015747e+03
142, 9.021582826000000e-01, -1.077715640000015e-02, -8.035100969367906e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 9.257795157404337e-01, 1.024179555536891e+03
143, 9.136520163000000e-01, -9.888251099999877e-03, -8.595859582337709e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 9.161831157132805e-01, 1.015136460975291e+03
144, 9.244916810000000e-01, -9.016848400000204e-03, -9.145444594303265e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 9.088918551843229e-01, 1.008714833990102e+03
145, 9.346601372000000e-01, -8.169630799999581e-03, -9.684317662236593e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 9.038577940645034e-01, 1.004864637300595e+03
146, 9.441413064000000e-01, -7.353222800000026e-03, -1.021336429222608e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 9.010239345738494e-01, 1.003526474489790e+03
147, 9.529201968000000e-01, -6.574121700000196e-03, -1.073388496221435e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 9.003258283105602e-01, 1.004626133290611e+03
148, 9.609829274000000e-01, -5.838629900000023e-03, -1.124756680749069e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 9.016924956348721e-01, 1.008023725671700e+03
149, 9.683167491000000e-01, -5.152796099999918e-03, -1.175643429946643e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 9.050374002263391e-01, 1.013218568868409e+03
150, 9.749100659000000e-01, -4.522332200000125e-03, -1.226277094542676e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 9.101946986010369e-01, 1.018078767872288e+03
151, 9.807524522000000e-01, -3.952553700000204e-03, -1.276900739309298e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 9.165236437317563e-01, 1.014905383403064e+03
152, 9.858346700000000e-01, -3.448316899999903e-03, -1.327757642212137e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 9.215491000057056e-01, 9.831194983542856e+02
153, 9.901486834000000e-01, -3.013961300000039e-03, -1.379073161680209e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 9.229196243144847e-01, 8.871202609890803e+02
154, 9.936876710000000e-01, -2.653258699999929e-03, -1.431032986152350e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 9.642032312542635e-01, 7.000266249070819e+02
155, 9.964460369000000e-01, -2.369362999999959e-03, -1.483757837066016e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 1.286152647470086e+00, 4.475917905034614e+02
156, 9.984194195000000e-01, -2.164769200000013e-03, -1.537274969363946e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 2.010412086848747e+00, 2.075790789366612e+02
157, 9.996046986000000e-01, -2.041283999999968e-03, -1.591487334906139e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 1.378065677922454e+00, 4.834223146652165e+01
158, 1.000000000000000e+00, -2.000000000000000e-03, -1.646141465847409e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 1.000000000000000e-04, 1.000000000000000e-04
