"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         319,       -4.84209927,      -1.968833652,       -2.53944376,      0.5908167532,      -7.027575132,      -4.137108618,      -1.709862638,       1.197646418,       20.84319301,      0.3369754137,       1.365822203,                 0,                 0,                 0,      0.1407060632,      0.2408796179,       1.386001345,                 0,       4.053180581,    0.003954311204
         320,      -4.844069479,      -1.971002016,      -2.541674538,      0.5886621899,      -7.030348103,      -4.139366338,       -1.70995321,       1.197454066,       20.84319301,      0.3369587881,       1.365590637,                 0,                 0,                 0,      0.1406537718,       0.240879186,       1.385769184,                 0,       4.052693343,    0.003954311204
         321,      -4.846032009,      -1.973165657,      -2.543898596,      0.5865129824,      -7.033107133,      -4.141620407,      -1.710043511,       1.197262324,       20.84319301,      0.3369422486,       1.365360301,                 0,                 0,                 0,      0.1406017609,      0.2408787542,       1.385538256,                 0,       4.052208671,    0.003954311204
         322,      -4.847986956,      -1.975324502,      -2.546116014,      0.5843691352,      -7.035852242,      -4.143870729,      -1.710133548,       1.197071192,       20.84319301,      0.3369257946,       1.365131185,                 0,                 0,                 0,      0.1405500284,      0.2408783226,       1.385308549,                 0,       4.051726543,    0.003954311204
         323,      -4.849934424,      -1.977478483,      -2.548326872,      0.5822306513,       -7.03858345,       -4.14611721,      -1.710223326,       1.196880671,       20.84319301,      0.3369094251,       1.364903278,                 0,                 0,                 0,      0.1404985717,       0.240877891,       1.385080056,                 0,       4.051246942,    0.003954311204
         324,      -4.851874517,      -1.979627535,      -2.550531246,      0.5800975344,      -7.041300771,      -4.148359764,      -1.710312852,       1.196690762,       20.84319301,      0.3368931395,       1.364676571,                 0,                 0,                 0,      0.1404473889,      0.2408774593,       1.384852765,                 0,       4.050769848,    0.003954311204
         325,      -4.853807341,      -1.981771598,      -2.552729212,      0.5779697862,      -7.044004223,      -4.150598302,      -1.710402131,       1.196501462,       20.84319301,       0.336876937,       1.364451055,                 0,                 0,                 0,      0.1403964774,      0.2408770275,       1.384626668,                 0,       4.050295242,    0.003954311204
         326,      -4.855733005,      -1.983910616,      -2.554920846,      0.5758474082,      -7.046693823,      -4.152832742,      -1.710491169,       1.196312771,       20.84319301,      0.3368608168,       1.364226719,                 0,                 0,                 0,      0.1403458354,      0.2408765954,       1.384401754,                 0,       4.049823106,    0.003954311204
         327,      -4.857648046,      -1.986044539,      -2.557106229,      0.5737308257,        -7.0493698,      -4.155063362,      -1.710579971,       1.196124715,       20.84319301,      0.3368447792,       1.364003558,                 0,                 0,                 0,      0.1402954603,      0.2408761638,       1.384178018,                 0,       4.049353418,    0.003954311204
         328,      -4.859552308,      -1.988173473,      -2.559285949,      0.5716186436,      -7.052032952,      -4.157289932,      -1.710668543,       1.195937281,       20.84319301,      0.3368288241,       1.363781565,                 0,                 0,                 0,      0.1402453504,       0.240875733,       1.383955453,                 0,       4.048886163,    0.003954311204
         329,      -4.861448376,      -1.990297235,      -2.561460522,       0.569510474,      -7.054683879,      -4.159511928,      -1.710756889,        1.19575039,       20.84319301,        0.33681295,       1.363560732,                 0,                 0,                 0,      0.1401955044,      0.2408753022,        1.38373405,                 0,       4.048421331,    0.003954311204
         330,      -4.863335801,      -1.992415859,      -2.563629591,      0.5674078532,      -7.057322524,       -4.16172966,      -1.710845016,        1.19556398,       20.84319301,      0.3367971559,       1.363341047,                 0,                 0,                 0,      0.1401459205,       0.240874871,       1.383513799,                 0,       4.047958908,    0.003954311204
         331,      -4.865215744,      -1.994530032,       -2.56579257,      0.5653105091,      -7.059948637,      -4.163943662,      -1.710932926,       1.195377998,       20.84319301,      0.3367814407,       1.363122503,                 0,                 0,                 0,      0.1400965966,       0.240874439,       1.383294691,                 0,       4.047498876,    0.003954311204
         332,      -4.867089569,       -1.99664014,      -2.567949107,      0.5632178429,      -7.062561754,       -4.16615425,      -1.711020626,       1.195192407,       20.84319301,      0.3367658038,       1.362905089,                 0,                 0,                 0,      0.1400475309,      0.2408740062,       1.383076716,                 0,       4.047041218,    0.003954311204
         333,      -4.868958144,      -1.998746118,       -2.57009907,      0.5611296141,      -7.065161218,      -4.168361378,       -1.71110812,       1.195007192,       20.84319301,      0.3367502444,       1.362688796,                 0,                 0,                 0,      0.1399987214,      0.2408735725,       1.382859865,                 0,       4.046585917,    0.003954311204
         334,      -4.870821764,       -2.00084766,      -2.572242412,       0.559046043,      -7.067746303,      -4.170564739,      -1.711195411,       1.194822371,       20.84319301,       0.336734762,       1.362473617,                 0,                 0,                 0,       0.139950166,      0.2408731379,       1.382644129,                 0,       4.046132953,    0.003954311204
         335,      -4.872680356,      -2.002944398,      -2.574379123,      0.5569675596,      -7.070316378,      -4.172763904,      -1.711282504,       1.194637985,       20.84319301,      0.3367193559,       1.362259542,                 0,                 0,                 0,       0.139901863,      0.2408727025,       1.382429501,                 0,        4.04568231,    0.003954311204
         336,      -4.874533773,      -2.005035988,      -2.576509232,      0.5548945823,      -7.072871058,      -4.174958461,      -1.711369404,       1.194454092,       20.84319301,      0.3367040256,       1.362046562,                 0,                 0,                 0,      0.1398538104,      0.2408722662,       1.382215971,                 0,       4.045233971,    0.003954311204
         337,      -4.876381965,       -2.00712215,      -2.578632833,      0.5528273989,      -7.075410283,      -4.177148093,      -1.711456114,       1.194270754,       20.84319301,      0.3366887705,       1.361834671,                 0,                 0,                 0,      0.1398060062,      0.2408718291,       1.382003532,                 0,       4.044787918,    0.003954311204
         338,      -4.878224909,      -2.009202677,      -2.580750091,      0.5507661329,       -7.07793431,      -4.179332604,      -1.711542638,        1.19408803,       20.84319301,      0.3366735902,       1.361623859,                 0,                 0,                 0,      0.1397584484,      0.2408713912,       1.381792174,                 0,       4.044344134,    0.003954311204
         339,      -4.880062644,      -2.011277426,      -2.582861251,      0.5487107833,      -7.080443648,       -4.18151192,       -1.71162898,       1.193905965,       20.84319301,      0.3366584839,       1.361414119,                 0,                 0,                 0,      0.1397111352,      0.2408709526,       1.381581891,                 0,         4.0439026,    0.003954311204
         340,      -4.881895271,      -2.013346325,      -2.584966621,      0.5466612555,       -7.08293895,      -4.183686055,      -1.711715143,       1.193724587,       20.84319301,      0.3366434514,       1.361205441,                 0,                 0,                 0,      0.1396640647,      0.2408705132,       1.381372673,                 0,       4.043463301,    0.003954311204
         341,      -4.883722943,      -2.015409372,      -2.587066559,      0.5446173891,      -7.085420909,      -4.185855087,      -1.711801132,       1.193543912,       20.84319301,       0.336628492,       1.360997819,                 0,                 0,                 0,      0.1396172348,      0.2408700732,       1.381164513,                 0,       4.043026219,    0.003954311204
         342,      -4.885545855,      -2.017466618,      -2.589161454,      0.5425789784,      -7.087890165,      -4.188019122,      -1.711886948,       1.193363938,       20.84319301,      0.3366136053,       1.360791245,                 0,                 0,                 0,      0.1395706439,      0.2408696327,       1.380957404,                 0,       4.042591337,    0.003954311204
         343,      -4.887364229,      -2.019518164,      -2.591251705,      0.5405457924,      -7.090347246,      -4.190178274,      -1.711972596,       1.193184654,       20.84319301,      0.3365987908,        1.36058571,                 0,                 0,                 0,        0.13952429,      0.2408691918,       1.380751336,                 0,       4.042158638,    0.003954311204
         344,       -4.88917831,      -2.021564145,      -2.593337705,      0.5385175902,      -7.092792537,      -4.192332643,      -1.712058079,       1.193006037,       20.84319301,      0.3365840483,       1.360381208,                 0,                 0,                 0,      0.1394781714,      0.2408687505,       1.380546304,                 0,       4.041728105,    0.003954311204
         345,      -4.890988347,      -2.023604718,      -2.595419818,      0.5364941328,      -7.095226278,      -4.194482317,        -1.7121434,       1.192828061,       20.84319301,      0.3365693772,       1.360177731,                 0,                 0,                 0,      0.1394322866,      0.2408683089,         1.3803423,                 0,       4.041299724,    0.003954311204
         346,      -4.892794589,      -2.025640058,      -2.597498369,      0.5344751919,       -7.09764859,      -4.196627363,      -1.712228562,       1.192650699,       20.84319301,      0.3365547774,       1.359975274,                 0,                 0,                 0,      0.1393866339,      0.2408678673,       1.380139317,                 0,       4.040873479,    0.003954311204
         347,      -4.894597277,      -2.027670345,      -2.599573638,      0.5324605572,      -7.100059502,      -4.198767839,      -1.712313568,        1.19247392,       20.84319301,      0.3365402483,       1.359773829,                 0,                 0,                 0,      0.1393412117,      0.2408674258,       1.379937349,                 0,       4.040449355,    0.003954311204
         348,      -4.896396641,      -2.029695765,      -2.601645853,       0.530450033,      -7.102458991,      -4.200903795,      -1.712398421,       1.192297697,       20.84319301,      0.3365257897,        1.35957339,                 0,                 0,                 0,      0.1392960186,      0.2408669843,        1.37973639,                 0,       4.040027337,    0.003954311204
         349,      -4.898192896,      -2.031716498,      -2.603715195,      0.5284434412,      -7.104847015,      -4.203035282,      -1.712483123,       1.192122005,       20.84319301,      0.3365114014,       1.359373951,                 0,                 0,                 0,      0.1392510533,      0.2408665432,       1.379536433,                 0,       4.039607412,    0.003954311204
         350,      -4.899986244,      -2.033732723,      -2.605781812,      0.5264406178,      -7.107223545,      -4.205162353,      -1.712567679,       1.191946822,       20.84319301,      0.3364970831,       1.359175506,                 0,                 0,                 0,      0.1392063142,      0.2408661025,       1.379337473,                 0,       4.039189565,    0.003954311204
         351,      -4.901776872,      -2.035744615,       -2.60784582,      0.5244414096,      -7.109588581,      -4.207285074,      -1.712652089,       1.191772128,       20.84319301,      0.3364828343,        1.35897805,                 0,                 0,                 0,      0.1391618001,      0.2408656624,       1.379139503,                 0,       4.038773783,    0.003954311204
         352,      -4.903564962,      -2.037752344,      -2.609907321,      0.5224456697,      -7.111942168,      -4.209403518,      -1.712736358,       1.191597909,       20.84319301,       0.336468655,       1.358781575,                 0,                 0,                 0,      0.1391175097,       0.240865223,       1.378942519,                 0,       4.038360053,    0.003954311204
         353,      -4.905350685,      -2.039756077,      -2.611966407,      0.5204532546,      -7.114284397,      -4.211517772,      -1.712820487,       1.191424151,       20.84319301,      0.3364545448,       1.358586078,                 0,                 0,                 0,      0.1390734417,      0.2408647844,       1.378746513,                 0,       4.037948362,    0.003954311204
         354,      -4.907134207,      -2.041755978,      -2.614023172,      0.5184640217,      -7.116615409,      -4.213627935,      -1.712904479,       1.191250841,       20.84319301,      0.3364405035,       1.358391552,                 0,                 0,                 0,      0.1390295948,      0.2408643467,       1.378551482,                 0,       4.037538697,    0.003954311204
         355,      -4.908915691,      -2.043752212,      -2.616077715,      0.5164778274,      -7.118935386,      -4.215734115,      -1.712988336,       1.191077969,       20.84319301,      0.3364265309,       1.358197993,                 0,                 0,                 0,      0.1389859679,      0.2408639101,       1.378357419,                 0,       4.037131047,    0.003954311204
         356,      -4.910695297,      -2.045744942,      -2.618130143,      0.5144945251,      -7.121244548,       -4.21783643,      -1.713072061,       1.190898508,       20.84319301,      0.3364126265,       1.358005394,                 0,                 0,                 0,      0.1389425598,      0.2408634747,        1.37816432,                 0,       4.036725398,    0.003954311204
         357,      -4.912473182,      -2.047734332,      -2.620180573,      0.5125139655,      -7.123543141,      -4.219935006,      -1.713155656,       1.190719795,       20.84319301,      0.3363987904,       1.357813751,                 0,                 0,                 0,      0.1388993693,      0.2408630406,       1.377972178,                 0,        4.03632174,    0.003954311204
         358,      -4.914249503,      -2.049720547,      -2.622229133,      0.5105359967,      -7.125831435,      -4.222029977,      -1.713239124,       1.190543602,       20.84319301,      0.3363850221,       1.357623059,                 0,                 0,                 0,      0.1388563952,      0.2408626078,        1.37778099,                 0,       4.035920061,    0.003954311204
         359,      -4.916024414,      -2.051703754,      -2.624275958,       0.508560464,      -7.128109715,       -4.22412148,      -1.713322466,        1.19036924,       20.84319301,      0.3363713215,       1.357433312,                 0,                 0,                 0,      0.1388136366,      0.2408621766,        1.37759075,                 0,       4.035520348,    0.003954311204
         360,      -4.917797816,      -2.053684156,      -2.626321417,      0.5065875512,      -7.130378238,      -4.226209691,      -1.713405685,         1.1901962,       20.84319301,      0.3363576883,       1.357244507,                 0,                 0,                 0,      0.1387710922,       0.240861747,       1.377401454,                 0,       4.035122592,    0.003954311204
         361,      -4.919568806,      -2.055661866,      -2.628365584,      0.5046161498,      -7.132637284,      -4.228294966,      -1.713488782,       1.190024201,       20.84319301,      0.3363441226,       1.357056636,                 0,                 0,                 0,      0.1387287611,      0.2408613196,       1.377213095,                 0,       4.034726773,    0.003954311204
         362,       -4.92133856,      -2.057637285,      -2.630411114,      0.5026454112,      -7.134887585,      -4.230375731,      -1.713571761,       1.189853066,       20.84319301,      0.3363306243,       1.356869694,                 0,                 0,                 0,      0.1386866422,      0.2408608946,       1.377025666,                 0,       4.034332874,    0.003954311204
         363,       -4.92310778,      -2.059610885,      -2.632458681,      0.5006749985,      -7.137130505,      -4.232450638,      -1.713654623,       1.189682682,       20.84319301,       0.336317193,       1.356683676,                 0,                 0,                 0,      0.1386447341,      0.2408604721,       1.376839164,                 0,       4.033940886,    0.003954311204
         364,      -4.924874873,      -2.061584262,       -2.63450711,      0.4987054404,      -7.139368045,      -4.234520766,       -1.71373737,       1.189512981,       20.84319301,      0.3363038283,       1.356498576,                 0,                 0,                 0,      0.1386030357,      0.2408600518,       1.376653583,                 0,       4.033550802,    0.003954311204
         365,      -4.926639609,      -2.063559268,      -2.636555614,      0.4967363474,      -7.141602525,      -4.236588306,      -1.713820004,       1.189343911,       20.84319301,      0.3362905299,       1.356314392,                 0,                 0,                 0,       0.138561546,      0.2408596337,        1.37646892,                 0,       4.033162614,    0.003954311204
         366,      -4.928402853,      -2.065536846,       -2.63860351,      0.4947664512,      -7.143836059,      -4.238655362,      -1.713902528,       1.189175427,       20.84319301,      0.3362772973,       1.356131119,                 0,                 0,                 0,      0.1385202637,      0.2408592179,        1.37628517,                 0,       4.032776312,    0.003954311204
         367,      -4.930165376,      -2.067517001,       -2.64065034,      0.4927948204,      -7.146070199,      -4.240723363,      -1.713984942,       1.189007488,       20.84319301,      0.3362641302,       1.355948751,                 0,                 0,                 0,      0.1384791876,      0.2408588042,       1.376102328,                 0,       4.032391889,    0.003954311204
         368,      -4.931927386,      -2.069499108,      -2.642695823,      0.4908213356,       -7.14830577,      -4.242792972,       -1.71406725,       1.188840062,       20.84319301,      0.3362510282,       1.355767284,                 0,                 0,                 0,      0.1384383164,      0.2408583927,       1.375920389,                 0,       4.032009332,    0.003954311204
         369,      -4.933688612,      -2.071482351,      -2.644739794,       0.488846524,      -7.150542908,      -4.244864238,      -1.714149452,       1.188673123,       20.84319301,      0.3362379909,       1.355586712,                 0,                 0,                 0,      0.1383976486,      0.2408579832,       1.375739347,                 0,       4.031628633,    0.003954311204
         370,       -4.93544861,      -2.073465977,      -2.646782128,      0.4868711397,      -7.152781245,      -4.246936831,       -1.71423155,        1.18850665,       20.84319301,      0.3362250178,       1.355407029,                 0,                 0,                 0,       0.138357183,      0.2408575757,       1.375559197,                 0,        4.03124978,    0.003954311204
         371,       -4.93720697,      -2.075449349,      -2.648822685,      0.4848958882,      -7.155020132,      -4.249010242,      -1.714313547,       1.188340625,       20.84319301,      0.3362121084,        1.35522823,                 0,                 0,                 0,       0.138316918,      0.2408571702,       1.375379933,                 0,       4.030872761,    0.003954311204
         372,      -4.938963363,      -2.077431925,      -2.650861288,      0.4829213536,      -7.157258815,      -4.251083901,      -1.714395443,       1.188175034,       20.84319301,      0.3361992622,       1.355050308,                 0,                 0,                 0,      0.1382768522,      0.2408567664,       1.375201549,                 0,       4.030497566,    0.003954311204
         373,       -4.94071752,      -2.079413223,      -2.652897727,      0.4809480299,      -7.159496543,      -4.253157252,      -1.714477241,       1.188009861,       20.84319301,      0.3361864787,       1.354873258,                 0,                 0,                 0,      0.1382369841,      0.2408563645,       1.375024038,                 0,       4.030124184,    0.003954311204
         374,      -4.942469196,      -2.081392806,      -2.654931762,       0.478976365,      -7.161732607,      -4.255229778,      -1.714558942,       1.187845092,       20.84319301,      0.3361737575,       1.354697074,                 0,                 0,                 0,      0.1381973123,      0.2408559642,       1.374847396,                 0,       4.029752602,    0.003954311204
         375,      -4.944218155,      -2.083370271,      -2.656963144,      0.4770067813,       -7.16396635,      -4.257301009,      -1.714640547,       1.187680716,       20.84319301,      0.3361610979,       1.354521749,                 0,                 0,                 0,      0.1381578351,      0.2408555656,       1.374671615,                 0,       4.029382808,    0.003954311204
         376,      -4.945964173,      -2.085345258,      -2.658991619,       0.475039675,      -7.166197151,      -4.259370521,      -1.714722058,        1.18751672,       20.84319301,      0.3361484995,       1.354347277,                 0,                 0,                 0,      0.1381185512,      0.2408551684,       1.374496689,                 0,       4.029014792,    0.003954311204
         377,       -4.94770603,      -2.087317458,       -2.66101709,      0.4730759952,      -7.168424451,      -4.261437915,      -1.714803476,       1.187353092,       20.84319301,      0.3361359618,       1.354173652,                 0,                 0,                 0,       0.138079459,      0.2408547727,       1.374322613,                 0,       4.028648542,    0.003954311204
         378,      -4.949443067,       -2.08928635,      -2.663035809,      0.4711157501,      -7.170647822,      -4.263503623,      -1.714884802,        1.18718984,       20.84319301,      0.3361234841,       1.354000869,                 0,                 0,                 0,      0.1380405571,      0.2408543781,        1.37414938,                 0,       4.028284048,    0.003954311204
         379,      -4.951175321,      -2.091251372,      -2.665048037,      0.4691598876,      -7.172866867,      -4.265567326,      -1.714966038,        1.18702697,       20.84319301,      0.3361110659,        1.35382892,                 0,                 0,                 0,      0.1380018435,      0.2408539847,       1.373976984,                 0,       4.027921297,    0.003954311204
         380,      -4.952903639,      -2.093211671,      -2.667054381,      0.4672083084,      -7.175081083,      -4.267628033,      -1.715047184,       1.186864483,       20.84319301,      0.3360987065,       1.353657798,                 0,                 0,                 0,      0.1379633167,      0.2408535923,       1.373805416,                 0,       4.027560273,    0.003954311204
         381,      -4.954628328,      -2.095167106,      -2.669055647,      0.4652611343,      -7.177289934,      -4.269684763,      -1.715128242,       1.186702372,       20.84319301,      0.3360864054,       1.353487496,                 0,                 0,                 0,      0.1379249749,      0.2408532009,       1.373634671,                 0,       4.027200963,    0.003954311204
         382,       -4.95634959,      -2.097117814,      -2.671052601,      0.4633183196,      -7.179492833,      -4.271736816,      -1.715209214,       1.186540621,       20.84319301,      0.3360741622,       1.353318006,                 0,                 0,                 0,      0.1378868166,      0.2408528104,        1.37346474,                 0,       4.026843353,    0.003954311204
         383,      -4.958070596,      -2.099063997,      -2.673045946,      0.4613795525,      -7.181689211,      -4.273783658,        -1.7152901,       1.186379214,       20.84319301,      0.3360619762,       1.353149324,                 0,                 0,                 0,      0.1378488403,      0.2408524208,       1.373295619,                 0,       4.026487434,    0.003954311204
         384,       -4.95978942,      -2.101005726,      -2.675035321,      0.4594453902,      -7.183877856,      -4.275826329,        -1.7153709,       1.186218127,       20.84319301,      0.3360498473,       1.352981446,                 0,                 0,                 0,      0.1378110451,       0.240852032,       1.373127303,                 0,       4.026133197,    0.003954311204
         385,      -4.961505053,      -2.102942655,      -2.677021512,      0.4575161321,      -7.186057106,       -4.27786514,      -1.715451617,       1.186057322,       20.84319301,      0.3360377752,       1.352814366,                 0,                 0,                 0,        0.13777343,      0.2408516443,       1.372959788,                 0,       4.025780628,    0.003954311204
         386,      -4.963217661,      -2.104873912,       -2.67900498,      0.4555916897,      -7.188225136,      -4.279899343,      -1.715532251,       1.185896767,       20.84319301,      0.3360257597,       1.352648079,                 0,                 0,                 0,      0.1377359941,      0.2408512576,       1.372793068,                 0,       4.025429718,    0.003954311204
         387,      -4.964926942,      -2.106798917,      -2.680985794,      0.4536724151,      -7.190380444,      -4.281928015,      -1.715612804,       1.185736449,       20.84319301,      0.3360138006,       1.352482582,                 0,                 0,                 0,      0.1376987366,      0.2408508721,        1.37262714,                 0,       4.025080458,    0.003954311204
         388,      -4.966632484,      -2.108717679,      -2.682963903,      0.4517587573,      -7.192522202,      -4.283950566,      -1.715693275,       1.185576368,       20.84319301,      0.3360018975,        1.35231787,                 0,                 0,                 0,      0.1376616565,      0.2408504878,       1.372461999,                 0,       4.024732837,    0.003954311204
         389,      -4.968334207,      -2.110630761,      -2.684939162,      0.4498507347,      -7.194650383,      -4.285966895,      -1.715773666,        1.18541653,       20.84319301,      0.3359900503,       1.352153939,                 0,                 0,                 0,      0.1376247529,      0.2408501046,       1.372297641,                 0,       4.024386847,    0.003954311204
         390,      -4.970032443,       -2.11253898,      -2.686911383,        0.44794779,      -7.196765672,      -4.287977299,      -1.715853979,        1.18525694,       20.84319301,      0.3359782585,       1.351990784,                 0,                 0,                 0,      0.1375880247,      0.2408497227,       1.372134061,                 0,       4.024042478,    0.003954311204
         391,      -4.971727758,      -2.114443083,      -2.688880406,      0.4460490799,      -7.198869219,      -4.289982284,      -1.715934213,       1.185097602,       20.84319301,       0.335966522,       1.351828401,                 0,                 0,                 0,      0.1375514711,      0.2408493421,       1.371971255,                 0,        4.02369972,    0.003954311204
         392,      -4.973420685,       -2.11634365,      -2.690846184,      0.4441538253,      -7.200962356,      -4.291982399,      -1.716014369,        1.18493852,       20.84319301,      0.3359548405,       1.351666785,                 0,                 0,                 0,      0.1375150909,      0.2408489628,       1.371809217,                 0,       4.023358564,    0.003954311204
         393,       -4.97511161,      -2.118241115,       -2.69280881,       0.442261457,      -7.203046355,       -4.29397814,      -1.716094449,       1.184779696,       20.84319301,      0.3359432138,       1.351505931,                 0,                 0,                 0,      0.1374788834,       0.240848585,       1.371647945,                 0,       4.023018998,    0.003954311204
         394,      -4.976800789,      -2.120135837,      -2.694768504,       0.440371598,      -7.205122298,      -4.295969937,      -1.716174453,       1.184621134,       20.84319301,      0.3359316415,       1.351345837,                 0,                 0,                 0,      0.1374428475,      0.2408482085,       1.371487433,                 0,       4.022681015,    0.003954311204
         395,      -4.978488415,       -2.12202815,       -2.69672557,      0.4384839692,      -7.207191045,      -4.297958159,      -1.716254383,       1.184462831,       20.84319301,      0.3359201236,       1.351186497,                 0,                 0,                 0,      0.1374069823,      0.2408478336,       1.371327678,                 0,       4.022344605,    0.003954311204
         396,      -4.980174667,      -2.123918364,       -2.69868035,      0.4365983196,      -7.209253265,      -4.299943143,      -1.716334239,        1.18430479,       20.84319301,      0.3359086597,       1.351027908,                 0,                 0,                 0,      0.1373712871,      0.2408474603,       1.371168675,                 0,        4.02200976,    0.003954311204
         397,      -4.981859728,      -2.125806759,      -2.700633186,      0.4347143978,       -7.21130949,      -4.301925198,      -1.716414021,       1.184147013,       20.84319301,      0.3358972498,       1.350870066,                 0,                 0,                 0,       0.137335761,      0.2408470887,       1.371010422,                 0,       4.021676471,    0.003954311204
         398,      -4.983543777,      -2.127693576,      -2.702584387,      0.4328319572,      -7.213360166,      -4.303904617,      -1.716493732,         1.1839895,       20.84319301,      0.3358858935,       1.350712968,                 0,                 0,                 0,      0.1373004033,      0.2408467187,       1.370852915,                 0,       4.021344731,    0.003954311204
         399,      -4.985226978,      -2.129579005,      -2.704534222,      0.4309507743,      -7.215405689,      -4.305881662,      -1.716573371,       1.183832248,       20.84319301,      0.3358745908,        1.35055661,                 0,                 0,                 0,      0.1372652131,      0.2408463504,       1.370696149,                 0,        4.02101453,    0.003954311204
         400,      -4.986909467,      -2.131463191,       -2.70648291,      0.4290706622,      -7.217446423,      -4.307856569,      -1.716652939,       1.183675256,       20.84319301,      0.3358633413,       1.350400988,                 0,                 0,                 0,      0.1372301897,       0.240845984,       1.370540122,                 0,       4.020685863,    0.003954311204
         401,      -4.988591346,      -2.133346242,      -2.708430627,      0.4271914791,      -7.219482705,      -4.309829538,      -1.716732437,       1.183518521,       20.84319301,      0.3358521449,       1.350246099,                 0,                 0,                 0,      0.1371953323,      0.2408456194,       1.370384829,                 0,        4.02035872,    0.003954311204
         402,      -4.990272687,      -2.135228237,      -2.710377506,      0.4253131231,      -7.221514847,      -4.311800737,      -1.716811867,       1.183362041,       20.84319301,      0.3358410015,        1.35009194,                 0,                 0,                 0,      0.1371606401,      0.2408452567,       1.370230268,                 0,       4.020033094,    0.003954311204
         403,      -4.991953538,      -2.137109239,      -2.712323644,      0.4234355258,      -7.223543134,      -4.313770304,      -1.716891228,       1.183205812,       20.84319301,      0.3358299107,       1.349938507,                 0,                 0,                 0,      0.1371261125,      0.2408448959,       1.370076435,                 0,       4.019708978,    0.003954311204
         404,      -4.993633928,      -2.138989301,      -2.714269113,      0.4215586415,      -7.225567822,      -4.315738353,      -1.716970522,       1.183049833,       20.84319301,      0.3358188724,       1.349785797,                 0,                 0,                 0,      0.1370917485,       0.240844537,       1.369923327,                 0,       4.019386365,    0.003954311204
         405,      -4.995313881,      -2.140868472,       -2.71621396,      0.4196824367,      -7.227589135,      -4.317704979,      -1.717049749,         1.1828941,       20.84319301,      0.3358078863,       1.349633805,                 0,                 0,                 0,      0.1370575475,      0.2408441801,       1.369770939,                 0,       4.019065246,    0.003954311204
         406,      -4.996993411,      -2.142746796,      -2.718158219,      0.4178068852,      -7.229607275,      -4.319670261,       -1.71712891,       1.182738611,       20.84319301,      0.3357969523,       1.349482529,                 0,                 0,                 0,      0.1370235087,      0.2408438252,       1.369619269,                 0,       4.018745614,    0.003954311204
         407,      -4.998672533,      -2.144624318,      -2.720101911,       0.415931962,      -7.231622415,       -4.32163427,      -1.717208005,       1.182583363,       20.84319301,      0.3357860701,       1.349331966,                 0,                 0,                 0,      0.1369896313,      0.2408434723,       1.369468313,                 0,       4.018427463,    0.003954311204
         408,      -5.000351261,       -2.14650108,      -2.722045051,      0.4140576421,      -7.233634708,      -4.323597065,      -1.717287036,       1.182428354,       20.84319301,      0.3357752394,       1.349182111,                 0,                 0,                 0,      0.1369559145,      0.2408431214,       1.369318067,                 0,       4.018110784,    0.003954311204
         409,      -5.002029609,      -2.148377124,      -2.723987647,      0.4121838998,      -7.235644289,      -4.325558704,      -1.717366002,       1.182273583,       20.84319301,      0.3357644602,       1.349032961,                 0,                 0,                 0,      0.1369223576,      0.2408427725,       1.369168529,                 0,        4.01779557,    0.003954311204
         410,      -5.003707592,      -2.150252487,      -2.725929708,      0.4103107092,      -7.237651276,      -4.327519235,      -1.717444906,       1.182119047,       20.84319301,      0.3357537321,       1.348884513,                 0,                 0,                 0,      0.1368889598,      0.2408424257,       1.369019694,                 0,       4.017481815,    0.003954311204
         411,      -5.005385224,      -2.152127204,      -2.727871239,      0.4084380448,      -7.239655774,      -4.329478703,      -1.717523746,       1.181964746,       20.84319301,      0.3357430549,       1.348736763,                 0,                 0,                 0,      0.1368557204,       0.240842081,        1.36887156,                 0,       4.017169511,    0.003954311204
         412,      -5.007062517,      -2.154001307,      -2.729812243,      0.4065658832,      -7.241657878,      -4.331437152,      -1.717602524,       1.181810676,       20.84319301,      0.3357324283,       1.348589709,                 0,                 0,                 0,      0.1368226385,      0.2408417384,       1.368724122,                 0,        4.01685865,    0.003954311204
         413,      -5.008739483,      -2.155874826,      -2.731752724,      0.4046942011,      -7.243657673,      -4.333394618,      -1.717681241,       1.181656836,       20.84319301,      0.3357218523,       1.348443346,                 0,                 0,                 0,      0.1367897135,      0.2408413978,       1.368577378,                 0,       4.016549227,    0.003954311204
         414,      -5.010416132,      -2.157747785,      -2.733692685,       0.402822979,      -7.245655238,      -4.335351136,      -1.717759897,       1.181503226,       20.84319301,      0.3357113264,       1.348297671,                 0,                 0,                 0,      0.1367569445,      0.2408410594,       1.368431324,                 0,       4.016241233,    0.003954311204
         415,      -5.012092472,      -2.159620207,      -2.735632127,      0.4009522001,      -7.247650646,      -4.337306739,      -1.717838493,       1.181349842,       20.84319301,      0.3357008506,       1.348152682,                 0,                 0,                 0,      0.1367243307,       0.240840723,       1.368285957,                 0,       4.015934662,    0.003954311204
