"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
113, 3.915105959000000e-01, -4.310485409999914e-02, 3.659659775861562e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.616236269272048e+03, 1.000000000000000e-10, 4.456621988132143e-01, 1.100509017562462e+00, 1.296470298006386e+03
114, 4.110010522000000e-01, -4.265831810000142e-02, 3.657134648761318e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.609348724139960e+03, 1.000000000000000e-10, 4.459699134050623e-01, 1.098412194969080e+00, 1.293132605378086e+03
115, 4.306322340000000e-01, -4.215694400000018e-02, 3.654611145891867e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.602480671274197e+03, 1.000000000000000e-10, 4.462778548826206e-01, 1.096063315565798e+00, 1.289394303385708e+03
116, 4.503731005000000e-01, -4.160106590000010e-02, 3.652068643978826e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.595580202618211e+03, 1.000000000000000e-10, 4.465885451818452e-01, 1.093435832856735e+00, 1.285212981082659e+03
117, 4.701924374000000e-01, -4.099083409999867e-02, 3.649491710828231e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.588610879012990e+03, 1.000000000000000e-10, 4.469038846641464e-01, 1.090510396445588e+00, 1.280557862647028e+03
118, 4.900589062000000e-01, -4.032632189999916e-02, 3.646868685373622e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.581547348167657e+03, 1.000000000000000e-10, 4.472253221400664e-01, 1.087276985748569e+00, 1.275412921753277e+03
119, 5.099410938000000e-01, -3.960763859999884e-02, 3.644191245661482e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.574373270772820e+03, 1.000000000000000e-10, 4.475539050154019e-01, 1.083733865874501e+00, 1.269775349835025e+03
120, 5.298075625999999e-01, -3.883499209999829e-02, 3.641454331946642e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.567080194000718e+03, 1.000000000000000e-10, 4.478902861173206e-01, 1.079887219533025e+00, 1.263655016039784e+03
121, 5.496268995000000e-01, -3.800877969999850e-02, 3.638656075020556e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.559666838216053e+03, 1.000000000000000e-10, 4.482347297991126e-01, 1.075752776260205e+00, 1.257076876846181e+03
122, 5.693677660000001e-01, -3.712968450000123e-02, 3.635797450810010e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.552138315394897e+03, 1.000000000000000e-10, 4.485871517004827e-01, 1.071354335848780e+00, 1.250078726146726e+03
123, 5.889989478000000e-01, -3.619871909999903e-02, 3.632881773575253e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.544505218541074e+03, 1.000000000000000e-10, 4.489471786508589e-01, 1.066721950401812e+00, 1.242708375430683e+03
124, 6.084894041000000e-01, -3.521727140000105e-02, 3.629914183602254e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.536782673684938e+03, 1.000000000000000e-10, 4.493142096820026e-01, 1.061891760795410e+00, 1.235023262081083e+03
125, 6.278083162000000e-01, -3.418714570000094e-02, 3.626901197138663e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.528989357633186e+03, 1.000000000000000e-10, 4.496874698173321e-01, 1.056903835351720e+00, 1.227087146727317e+03
126, 6.469251372000000e-01, -3.311055529999943e-02, 3.623850635356493e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.521146613711492e+03, 1.000000000000000e-10, 4.500660172651661e-01, 1.051801806598956e+00, 1.218969462292920e+03
127, 6.658096393000000e-01, -3.199016089999877e-02, 3.620772187225357e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.513277625641728e+03, 1.000000000000000e-10, 4.504486717979825e-01, 1.046632392139531e+00, 1.210744484946581e+03
128, 6.844319623000000e-01, -3.082905939999919e-02, 3.617678832181283e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.505406608639323e+03, 1.000000000000000e-10, 4.508338352510254e-01, 1.041443044664090e+00, 1.202487721029225e+03
129, 7.027626604000000e-01, -2.963077200000050e-02, 3.614589134232756e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.497558134397171e+03, 1.000000000000000e-10, 4.512192014224414e-01, 1.036281151134262e+00, 1.194274568943530e+03
130, 7.207727491000000e-01, -2.839922479999972e-02, 3.611529439690146e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.489756581996509e+03, 1.000000000000000e-10, 4.516014751796316e-01, 1.031192993215610e+00, 1.186178723408740e+03
131, 7.384337506999999e-01, -2.713872180000058e-02, 3.608533142294913e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.482025695586860e+03, 1.000000000000000e-10, 4.519764564449841e-01, 1.026222955943039e+00, 1.178271234769800e+03
132, 7.557177396000000e-01, -2.585391649999925e-02, 3.605631960411865e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.474388205419470e+03, 1.000000000000000e-10, 4.523401280347081e-01, 1.021412910794293e+00, 1.170618557306433e+03
133, 7.725973860999999e-01, -2.454977780000053e-02, 3.602830249343888e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.466865482851497e+03, 1.000000000000000e-10, 4.526918865843749e-01, 1.016801540867368e+00, 1.163282500782512e+03
134, 7.890460001000000e-01, -2.323155180000031e-02, 3.600114572159968e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.459477448442928e+03, 1.000000000000000e-10, 4.530333660020717e-01, 1.012423724623214e+00, 1.156318736715082e+03
135, 8.050375730000000e-01, -2.190472199999981e-02, 3.597472523145508e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.452242614763521e+03, 1.000000000000000e-10, 4.533660819159424e-01, 1.008310152082886e+00, 1.149775689648099e+03
136, 8.205468188000000e-01, -2.057496709999990e-02, 3.594898242863746e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.445178128769886e+03, 1.000000000000000e-10, 4.536907340441111e-01, 1.004486910870883e+00, 1.143696962840927e+03
137, 8.355492141999999e-01, -1.924812579999980e-02, 3.592391872916065e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.438299790245550e+03, 1.000000000000000e-10, 4.540072687824069e-01, 1.000959062838622e+00, 1.138144948628812e+03
138, 8.500210373000000e-01, -1.793015529999950e-02, 3.589957021411017e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.431622074637330e+03, 1.000000000000000e-10, 4.543151945528563e-01, 9.972165238956795e-01, 1.133568908248239e+03
139, 8.639394052000000e-01, -1.662708750000052e-02, 3.587598482999144e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.425158248866686e+03, 1.000000000000000e-10, 4.546138678415556e-01, 9.937745857434157e-01, 1.129616608242502e+03
140, 8.772823101000000e-01, -1.534499059999971e-02, 3.585321626360274e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.418921233179411e+03, 1.000000000000000e-10, 4.549025701424892e-01, 9.907701501172347e-01, 1.126183515017948e+03
141, 8.900286541000000e-01, -1.408993029999962e-02, 3.583133094737804e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.412924006074457e+03, 1.000000000000000e-10, 4.551804187832116e-01, 9.882123633935229e-01, 1.123262255039240e+03
142, 9.021582826000000e-01, -1.286792640000028e-02, 3.581042115031084e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.407179738968914e+03, 1.000000000000000e-10, 4.554461998011384e-01, 9.861003102195225e-01, 1.120849656780321e+03
143, 9.136520163000000e-01, -1.168492839999990e-02, 3.579060513407274e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.401702712972332e+03, 1.000000000000000e-10, 4.556983645593769e-01, 9.844289135826365e-01, 1.118939574784167e+03
144, 9.244916810000000e-01, -1.054676409999965e-02, 3.577196909153887e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.396509378886564e+03, 1.000000000000000e-10, 4.559357687146475e-01, 9.831893226457017e-01, 1.117521983868371e+03
145, 9.346601372000000e-01, -9.459106999999824e-03, 3.575440667342181e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.391619462866375e+03, 1.000000000000000e-10, 4.561597224968434e-01, 9.823698403463486e-01, 1.116583301118604e+03
146, 9.441413064000000e-01, -8.427439299999673e-03, 3.573735587751953e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.387056875799646e+03, 1.000000000000000e-10, 4.563773627261260e-01, 9.819560124828423e-01, 1.116106961747507e+03
147, 9.529201968000000e-01, -7.457014800000055e-03, 3.571950208221575e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.382850051493365e+03, 1.000000000000000e-10, 4.566054753128199e-01, 9.819307850075979e-01, 1.116073812495113e+03
148, 9.609829274000000e-01, -6.552825000000164e-03, 3.569881169403524e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.379031631549001e+03, 1.000000000000000e-10, 4.568701156210335e-01, 9.822750732213694e-01, 1.116462313464649e+03
149, 9.683167491000000e-01, -5.719567300000067e-03, 3.567290555152587e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.375637228472751e+03, 1.000000000000000e-10, 4.572019008272162e-01, 9.829674626912746e-01, 1.117248372018418e+03
150, 9.749100659000000e-01, -4.961605700000198e-03, 3.563978493946577e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.372702830456259e+03, 1.000000000000000e-10, 4.576267857364871e-01, 9.839843799526510e-01, 1.118405721917024e+03
151, 9.807524522000000e-01, -4.282942400000117e-03, 3.559873921070444e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.370260507856579e+03, 1.000000000000000e-10, 4.581544343369075e-01, 9.853001639542133e-01, 1.119904056824955e+03
152, 9.858346700000000e-01, -3.687186399999958e-03, 3.555103992512960e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.368332219315483e+03, 1.000000000000000e-10, 4.587691460091071e-01, 9.868804587451343e-01, 1.121682949571265e+03
153, 9.901486834000000e-01, -3.177526699999932e-03, 3.550002430595762e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.366921874613215e+03, 1.000000000000000e-10, 4.594284242067487e-01, 9.885818314977945e-01, 1.123428565127583e+03
154, 9.936876710000000e-01, -2.756707700000082e-03, 3.545043130505764e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.366006395111729e+03, 1.000000000000000e-10, 4.600711366764249e-01, 9.890495860975809e-01, 1.123312461267459e+03
155, 9.964460369000000e-01, -2.427006400000043e-03, 3.540723240939869e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365527291981227e+03, 1.000000000000000e-10, 4.606324503876797e-01, 9.779926988488182e-01, 1.114284587604792e+03
156, 9.984194195000000e-01, -2.190213299999913e-03, 3.537445386645046e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365384941113712e+03, 1.000000000000000e-10, 4.610592798905571e-01, 9.121262327771685e-01, 1.084535758849279e+03
157, 9.996046986000000e-01, -2.047618399999941e-03, 3.535445973214526e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365437596430548e+03, 1.000000000000000e-10, 4.613200243973219e-01, 7.521365157787895e-01, 1.042445672218080e+03
158, 1.000000000000000e+00, -2.000000000000000e-03, 3.534789104584137e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365497617499183e+03, 1.000000000000000e-10, 4.614057513370716e-01, 6.518436054002542e-01, 1.022010842464999e+03
