"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         145,      -4.245015564,      -1.565926633,      -2.124671426,       1.012676882,      -6.189667484,      -3.538376834,      -1.638738096,       1.287860723,       20.84319301,      0.6193510268,       2.019223407,                 0,                 0,                 0,       1.235403612,      0.4769884143,       2.057508423,                 0,       3.260224524,    0.003893524952
         146,       -4.24457389,      -1.604801119,      -2.112124009,      0.9876909904,       -6.19856857,        -3.5576246,      -1.639549303,       1.286341307,       20.84319301,      0.6194917596,       2.019565874,                 0,                 0,                 0,       1.235696966,      0.4771049149,       2.057859874,                 0,       3.260036704,    0.003893524952
         147,      -4.242553972,      -1.646913665,      -2.099246533,      0.9622215645,      -6.206621283,      -3.577148421,       -1.64033795,       1.284916447,       20.84319301,      0.6196293672,       2.019931351,                 0,                 0,                 0,         1.2359857,       0.477216693,       2.058234059,                 0,       3.259902545,    0.003893524952
         148,      -4.239366174,      -1.692751677,      -2.086046458,       0.939616991,      -6.213855216,      -3.596932924,      -1.641104566,       1.283656228,       20.84319301,      0.6197639555,        2.02031932,                 0,                 0,                 0,       1.236269819,        0.47732389,       2.058630472,                 0,       3.259820618,    0.003893524952
         149,      -4.234752409,      -1.742128945,         -2.072307,      0.9203452043,      -6.220454411,      -3.616982392,      -1.641849719,       1.282547608,       20.84319301,      0.6198956277,       2.020729814,                 0,                 0,                 0,        1.23654946,      0.4774266069,       2.059049151,                 0,       3.259790397,    0.003893524952
         150,      -4.228713887,      -1.794644102,       -2.05821834,       0.905509322,      -6.226515427,      -3.637190157,      -1.642573945,       1.281596186,       20.84319301,      0.6200244684,       2.021162933,                 0,                 0,                 0,       1.236824781,      0.4775249209,       2.059490202,                 0,       3.259811565,    0.003893524952
         151,      -4.221255426,      -1.849204399,      -2.043959338,      0.8962476091,      -6.232040067,       -3.65735114,      -1.643277731,       1.280823193,       20.84319301,      0.6201505512,       2.021618722,                 0,                 0,                 0,       1.237095909,      0.4776189023,       2.059953676,                 0,       3.259883778,    0.003893524952
         152,      -4.212505594,      -1.903213334,      -2.029630544,       0.893362803,      -6.236998241,      -3.677211725,      -1.643961537,        1.28025319,       20.84319301,      0.6202739442,        2.02209719,                 0,                 0,                 0,       1.237362964,      0.4777086185,       2.060439586,                 0,       3.260006662,    0.003893524952
         153,      -4.202628796,      -1.951520417,      -2.015275893,      0.8971011146,      -6.241341897,      -3.696455655,        -1.6446258,       1.279910928,       20.84319301,      0.6203947154,       2.022598347,                 0,                 0,                 0,       1.237626059,      0.4777941365,       2.060947947,                 0,       3.260179845,    0.003893524952
         154,      -4.191788879,       -1.98599921,      -2.000915311,       0.907093961,      -6.245015358,       -3.71469858,      -1.645270942,       1.279818325,       20.84319301,      0.6205129343,        2.02312223,                 0,                 0,                 0,       1.237885306,      0.4778755233,         2.0614788,                 0,       3.260402996,    0.003893524952
         155,      -4.180135237,      -1.997972026,      -1.986561665,      0.9224718325,      -6.247940055,      -3.730915637,      -1.645897162,       1.279993977,       20.84319301,      0.6206286741,       2.023668929,                 0,                 0,                 0,       1.238140827,      0.4779528453,       2.062032241,                 0,       3.260675849,    0.003893524952
         156,      -4.167800982,      -1.983917055,      -1.972228615,      0.9420921334,      -6.250063673,      -3.745156873,      -1.646504883,       1.280455737,       20.84319301,      0.6207420105,       2.024238589,                 0,                 0,                 0,       1.238392752,      0.4780261682,       2.062608419,                 0,       3.260998215,    0.003893524952
         157,      -4.154904335,      -1.948526183,      -1.957931945,      0.9647710873,      -6.251343832,      -3.757220594,      -1.647094648,       1.281218587,       20.84319301,      0.6208530217,       2.024831402,                 0,                 0,                 0,       1.238641218,      0.4780955564,       2.063207532,                 0,       3.261369973,    0.003893524952
         158,      -4.141549768,      -1.900707983,      -1.943689184,      0.9894450557,      -6.251739062,      -3.766552725,      -1.647666925,       1.282294498,       20.84319301,      0.6209617822,       2.025447651,                 0,                 0,                 0,       1.238886344,      0.4781610646,       2.063829867,                 0,       3.261791159,    0.003893524952
         159,      -4.127828949,      -1.848165171,      -1.929517033,       1.015247348,      -6.251218303,      -3.772662588,      -1.648222115,       1.283691732,       20.84319301,      0.6210683711,       2.026087595,                 0,                 0,                 0,       1.239128277,      0.4782227536,       2.064475687,                 0,       3.262261756,    0.003893524952
         160,      -4.115567974,      -1.794725694,      -1.915266864,       1.041497244,      -6.249664447,      -3.775017885,      -1.648760879,       1.285401421,       20.84319301,      0.6211728179,       2.026751554,                 0,                 0,                 0,       1.239367187,      0.4782806306,       2.065145314,                 0,       3.262782104,    0.003893524952
         161,      -4.107333747,       -1.74231106,      -1.917373561,        1.05632141,      -6.248115868,       -3.77244067,       -1.64928563,       1.286603227,       20.84319301,      0.6212731101,       2.027416739,                 0,                 0,                 0,       1.239597749,      0.4783342775,       2.065815875,                 0,       3.263326074,    0.003893524952
         162,      -4.101765864,      -1.706140324,      -1.933229275,       1.058981306,      -6.247967237,       -3.76187963,      -1.649798647,       1.286307464,       20.84319301,      0.6213640648,       2.028029065,                 0,                 0,                 0,       1.239807114,       0.478382297,       2.066433054,                 0,       3.263833844,    0.003893524952
         163,      -4.099214968,      -1.698204791,      -1.946499342,        1.05344923,      -6.248888003,      -3.746682722,      -1.650298711,       1.285028249,       20.84319301,      0.6214400974,       2.028531656,                 0,                 0,                 0,       1.239981751,      0.4784230854,       2.066939725,                 0,        3.26424327,    0.003893524952
         164,      -4.100600593,      -1.711714448,      -1.958999165,       1.038990491,      -6.249803482,      -3.734020269,      -1.650782961,       1.284179333,       20.84319301,      0.6214978545,       2.028885674,                 0,                 0,                 0,       1.240112632,      0.4784560067,        2.06729691,                 0,       3.264509539,    0.003893524952
         165,      -4.104025413,      -1.736920926,      -1.972774181,       1.020308431,      -6.250000013,      -3.727847041,      -1.651249256,       1.284871215,       20.84319301,      0.6215367386,       2.029078635,                 0,                 0,                 0,       1.240197286,      0.4784813358,       2.067492112,                 0,       3.264615764,    0.003893524952
         166,      -4.106440289,      -1.767110414,      -1.985795509,       1.003369353,      -6.249109307,      -3.728013123,      -1.651696992,       1.287393871,       20.84319301,      0.6215582016,        2.02911997,                 0,                 0,                 0,       1.240238714,      0.4784998631,       2.067534844,                 0,       3.264569537,    0.003893524952
         167,      -4.106110344,      -1.796993835,      -1.995001397,      0.9918347036,      -6.247050281,      -3.731930658,      -1.652126578,       1.291702745,       20.84319301,      0.6215647964,        2.02903191,                 0,                 0,                 0,       1.240243127,      0.4785125846,       2.067447459,                 0,       3.264393225,    0.003893524952
         168,      -4.102680397,      -1.822657787,      -1.998285107,      0.9863001554,      -6.243356003,      -3.735913334,       -1.65253891,       1.297740307,       20.84319301,       0.621559447,        2.02884167,                 0,                 0,                 0,       1.240217997,      0.4785205187,       2.067257309,                 0,       3.264115251,    0.003893524952
         169,      -4.096249377,      -1.841107634,      -1.995615547,      0.9865833337,      -6.237474152,      -3.736778057,      -1.652935119,       1.305379749,       20.84319301,      0.6215449791,       2.028575948,                 0,                 0,                 0,       1.240170671,      0.4785246219,       2.066991225,                 0,       3.263763711,    0.003893524952
         170,      -4.087110679,      -1.850485984,      -1.987930475,      0.9923190653,      -6.229005396,       -3.73267848,      -1.653316313,       1.314426402,       20.84319301,      0.6215238805,       2.028257997,                 0,                 0,                 0,       1.240107639,      0.4785257539,       2.066672577,                 0,       3.263362938,    0.003893524952
         171,      -4.075797055,       -1.85063042,       -1.97652234,       1.002191792,      -6.217905336,      -3.723339525,      -1.653683543,       1.324715227,       20.84319301,      0.6214982034,       2.027906417,                 0,                 0,                 0,       1.240034209,      0.4785246643,       2.066320062,                 0,       3.262932065,    0.003893524952
         172,      -4.062833118,      -1.842454437,      -1.962186852,       1.015255595,      -6.204410386,      -3.709436631,      -1.654037596,       1.336195804,       20.84319301,      0.6214695551,       2.027535029,                 0,                 0,                 0,       1.239954469,      0.4785219924,       2.065947581,                 0,       3.262484884,    0.003893524952
         173,      -4.048750069,      -1.828136237,      -1.945787818,       1.030340994,      -6.188996125,      -3.692163759,      -1.654379118,       1.348652017,       20.84319301,      0.6214391413,       2.027153429,                 0,                 0,                 0,         1.2398714,      0.4785182719,       2.065564788,                 0,       3.262030494,    0.003893524952
         174,      -4.034073505,       -1.81010086,      -1.928052867,       1.046175357,      -6.172218452,      -3.672743097,      -1.654708658,       1.361625254,       20.84319301,      0.6214078326,        2.02676781,                 0,                 0,                 0,       1.239787073,      0.4785139388,       2.065177925,                 0,        3.26157429,    0.003893524952
         175,      -4.019201168,       -1.79022447,      -1.909696943,       1.062053735,      -6.154613338,      -3.652196177,      -1.655026699,       1.374702724,       20.84319301,      0.6213762369,       2.026381852,                 0,                 0,                 0,       1.239702858,      0.4785093432,       2.064790703,                 0,       3.261118999,    0.003893524952
         176,      -4.004414848,      -1.769818465,      -1.891323209,       1.077582852,      -6.136650992,      -3.631301509,      -1.655333679,       1.387579007,       20.84319301,      0.6213447683,       2.025997541,                 0,                 0,                 0,       1.239619625,      0.4785047595,       2.064405132,                 0,       3.260665646,    0.003893524952
         177,      -3.989833195,      -1.749750528,      -1.873377768,       1.092532147,      -6.118699147,      -3.610576586,      -1.655629984,       1.400049292,       20.84319301,      0.6213137085,       2.025615795,                 0,                 0,                 0,       1.239537897,      0.4785004046,        2.06402215,                 0,       3.260214231,    0.003893524952
         178,      -3.975394922,      -1.730558863,      -1.856146787,       1.106793183,       -6.10104791,      -3.590378284,      -1.655915965,       1.411996208,       20.84319301,       0.621283248,       2.025236885,                 0,                 0,                 0,       1.239457968,      0.4784964497,       2.063642038,                 0,       3.259764191,    0.003893524952
         179,      -3.960979053,      -1.712518882,       -1.83979021,       1.120383784,      -6.083930611,       -3.57099359,      -1.656191956,        1.42340102,       20.84319301,      0.6212535163,       2.024860671,                 0,                 0,                 0,       1.239379974,      0.4784930337,       2.063264667,                 0,       3.259314624,    0.003893524952
         180,      -3.977646787,      -1.695993858,      -1.824379617,       1.133428076,      -6.069010602,      -3.554783877,      -1.656457181,       1.434273764,       20.84319301,      0.6212246155,       2.024486383,                 0,                 0,                 0,       1.239303742,      0.4784903123,       2.062889275,                 0,       3.258863755,    0.003893524952
         181,      -3.992339151,      -1.682193354,      -1.810176856,       1.145437168,      -6.057071275,      -3.544737736,      -1.656715893,       1.445550345,       20.84319301,      0.6211966237,       2.024113161,                 0,                 0,                 0,       1.239229015,      0.4784884233,       2.062515009,                 0,       3.258409792,    0.003893524952
         182,      -4.004164464,      -1.670701258,      -1.797379822,       1.153795309,      -6.047796941,      -3.537944407,      -1.656969665,         1.4576685,       20.84319301,      0.6211693504,       2.023741496,                 0,                 0,                 0,       1.239156229,      0.4784871425,       2.062142347,                 0,       3.257954526,    0.003893524952
         183,      -4.010845084,      -1.659692551,      -1.786364949,       1.160732398,      -6.040490874,      -3.531643584,      -1.657218493,        1.47059206,       20.84319301,      0.6211427176,       2.023370485,                 0,                 0,                 0,       1.239085584,       0.478486455,       2.061770382,                 0,       3.257496913,    0.003893524952
         184,      -4.013989168,      -1.648028566,      -1.776288519,       1.166765683,      -6.034248484,      -3.523980868,       -1.65746227,       1.483345316,       20.84319301,      0.6211168244,       2.022999772,                 0,                 0,                 0,       1.239017388,      0.4784864845,       2.061398766,                 0,       3.257035863,    0.003893524952
         185,      -4.016717154,      -1.636270666,      -1.768388243,       1.171682259,      -6.028793775,      -3.515078629,      -1.657701452,       1.491742706,       20.84319301,      0.6210919223,       2.022628982,                 0,                 0,                 0,       1.238951814,      0.4784875081,       2.061027142,                 0,       3.256569453,    0.003893524952
         186,      -4.020289546,      -1.626242419,      -1.763049792,       1.173896488,      -6.024596899,      -3.506729273,      -1.657936919,        1.49737975,       20.84319301,      0.6210683864,       2.022258763,                 0,                 0,                 0,       1.238889121,      0.4784898547,       2.060656183,                 0,       3.256096764,    0.003893524952
         187,      -4.025320369,      -1.619891313,       -1.76041222,       1.171799937,      -6.022634502,      -3.501367283,      -1.658169758,       1.498351377,       20.84319301,      0.6210466624,       2.021890932,                 0,                 0,                 0,        1.23882969,      0.4784938422,       2.060287733,                 0,       3.255618385,    0.003893524952
         188,      -4.032069372,       -1.61836112,      -1.762455628,       1.163854901,      -6.024079244,      -3.500964301,      -1.658401149,       1.493413559,       20.84319301,      0.6210272157,       2.021528554,                 0,                 0,                 0,        1.23877409,      0.4784997211,       2.059924881,                 0,       3.255136817,    0.003893524952
         189,      -4.041165795,      -1.622160296,      -1.768925357,        1.15006568,      -6.029782236,      -3.506467883,      -1.658632241,       1.482106503,       20.84319301,      0.6210104563,       2.021175499,                 0,                 0,                 0,       1.238722999,      0.4785076304,       2.059571517,                 0,       3.254656147,    0.003893524952
         190,      -4.050333769,      -1.631188321,       -1.77867389,       1.131408217,      -6.040071979,      -3.517624573,      -1.658864037,       1.464569313,       20.84319301,      0.6209966681,       2.020835814,                 0,                 0,                 0,       1.238677096,      0.4785175711,       2.059231697,                 0,       3.254181411,    0.003893524952
         191,      -4.058782942,      -1.644835154,      -1.793266883,       1.107969501,      -6.055314189,      -3.534252621,      -1.659096961,       1.441901001,       20.84319301,      0.6209859779,        2.02051303,                 0,                 0,                 0,       1.238636932,      0.4785294231,       2.058908954,                 0,       3.253717639,    0.003893524952
         192,      -4.065750505,      -1.662086948,      -1.813151639,       1.080254458,      -6.075411723,      -3.555595785,      -1.659330967,       1.415912685,       20.84319301,      0.6209783516,       2.020209681,                 0,                 0,                 0,       1.238602806,       0.478542976,       2.058605811,                 0,       3.253269096,    0.003893524952
         193,      -4.060197342,      -1.684334089,      -1.838961083,       1.049247911,      -6.099648939,      -3.579137583,      -1.659564409,       1.389001323,       20.84319301,      0.6209735448,       2.019926364,                 0,                 0,                 0,       1.238574534,      0.4785579441,        2.05832285,                 0,       3.252838033,    0.003893524952
         194,       -4.01309724,      -1.687450178,      -1.871887278,       1.037586424,      -6.123286434,      -3.601872593,      -1.659798725,       1.361632636,       20.84319301,        0.62097148,       2.019660996,                 0,                 0,                 0,       1.238550875,      0.4785743954,       2.058057984,                 0,       3.252421506,    0.003893524952
         195,      -3.936380944,      -1.644143432,      -1.902069556,       1.123040694,       -6.13668748,      -3.618508055,      -1.660035017,       1.336231662,       20.84319301,      0.6209718195,       2.019406484,                 0,                 0,                 0,       1.238528656,       0.478592488,       2.057804116,                 0,       3.252009867,    0.003893524952
         196,      -3.862037517,      -1.580325541,      -1.898931395,       1.231145911,      -6.129924487,      -3.618267726,      -1.660271065,       1.323592417,       20.84319301,      0.6209734363,       2.019155117,                 0,                 0,                 0,       1.238504371,      0.4786116353,       2.057553474,                 0,       3.251596605,    0.003893524952
         197,      -3.810165699,      -1.525971491,      -1.853988016,       1.298458997,      -6.106626734,      -3.600031561,      -1.660505266,       1.330456217,       20.84319301,      0.6209748625,       2.018904655,                 0,                 0,                 0,       1.238476277,      0.4786305294,       2.057303721,                 0,       3.251185799,    0.003893524952
         198,      -3.805167886,      -1.493417167,      -1.800530714,       1.328674074,      -6.082915159,      -3.583633454,      -1.660735697,       1.349028717,       20.84319301,      0.6209746617,       2.018654246,                 0,                 0,                 0,        1.23844347,      0.4786477967,       2.057053908,                 0,       3.250783599,    0.003893524952
         199,      -3.831513143,      -1.475849312,      -1.763916296,       1.340228458,      -6.067709854,      -3.578409319,      -1.660966074,       1.368285858,       20.84319301,      0.6209720037,       2.018405783,                 0,                 0,                 0,       1.238405973,      0.4786624771,       2.056805865,                 0,       3.250397394,    0.003893524952
         200,      -3.883177179,      -1.486289865,      -1.746338718,       1.322689435,      -6.066076773,      -3.581812075,      -1.661199828,        1.38061143,       20.84319301,      0.6209665202,       2.018164849,                 0,                 0,                 0,       1.238365222,      0.4786738137,       2.056565135,                 0,       3.250038099,    0.003893524952
         201,      -3.973179891,       -1.54483683,      -1.750492273,        1.25901783,      -6.086783043,       -3.59786621,      -1.661435111,       1.381151617,       20.84319301,      0.6209580593,       2.017937867,                 0,                 0,                 0,       1.238323634,      0.4786812068,       2.056338117,                 0,       3.249716848,    0.003893524952
         202,       -4.09823794,      -1.649201988,      -1.782213058,       1.170047851,      -6.135991472,      -3.632959403,       -1.66167135,       1.370972758,       20.84319301,      0.6209471557,       2.017732715,                 0,                 0,                 0,       1.238284498,      0.4786846405,       2.056132703,                 0,       3.249443525,    0.003893524952
         203,      -4.235339969,      -1.781061051,      -1.834145267,       1.104446363,      -6.211909591,      -3.685230827,      -1.661907837,       1.349290329,       20.84319301,      0.6209350016,       2.017555944,                 0,                 0,                 0,       1.238250864,      0.4786848469,       2.055955515,                 0,       3.249222444,    0.003893524952
         204,      -4.336343644,      -1.884640823,      -1.885655401,       1.088141883,       -6.30261852,      -3.744141293,      -1.662143625,       1.331869655,       20.84319301,      0.6209231184,       2.017410853,                 0,                 0,                 0,       1.238224732,      0.4786831137,       2.055809949,                 0,       3.249050958,    0.003893524952
         205,      -4.373810826,      -1.902369073,       -1.91130334,       1.095469403,      -6.384152482,      -3.794721774,      -1.662378265,       1.329300229,       20.84319301,      0.6209129419,       2.017296705,                 0,                 0,                 0,       1.238206702,      0.4786809245,       2.055695369,                 0,       3.248920371,    0.003893524952
         206,      -4.379121743,      -1.872956992,      -1.914084722,       1.097194603,       -6.43151962,      -3.828217627,      -1.662611078,       1.335891218,       20.84319301,      0.6209056511,       2.017211343,                 0,                 0,                 0,       1.238196598,      0.4786796061,       2.055609707,                 0,        3.24882104,    0.003893524952
         207,      -4.383118204,      -1.849293305,      -1.910895146,       1.083875819,      -6.444991266,      -3.847088149,      -1.662841639,       1.344636589,       20.84319301,      0.6209019983,       2.017152091,                 0,                 0,                 0,       1.238193812,      0.4786800954,       2.055550343,                 0,       3.248744723,    0.003893524952
         208,      -4.394866974,      -1.844489267,      -1.913125766,       1.056935623,      -6.445309724,      -3.859071881,      -1.663069807,       1.351058391,       20.84319301,      0.6209022381,       2.017116182,                 0,                 0,                 0,       1.238197532,      0.4786828395,       2.055514539,                 0,       3.248685635,    0.003893524952
         209,      -4.413481112,       -1.85590102,      -1.924204633,       1.020766501,      -6.448057395,      -3.870043954,      -1.663295562,        1.35355464,       20.84319301,      0.6209061268,       2.017100464,                 0,                 0,                 0,        1.23820678,      0.4786878151,       2.055499131,                 0,       3.248639975,    0.003893524952
         210,      -4.436090653,      -1.878224184,      -1.943516323,      0.9798237579,      -6.458019182,       -3.88239645,      -1.663518872,       1.352243934,       20.84319301,      0.6209129881,       2.017100868,                 0,                 0,                 0,       1.238220346,      0.4786946315,       2.055500012,                 0,       3.248604726,    0.003893524952
         211,      -4.460603523,      -1.906708208,      -1.969233456,      0.9375124191,      -6.474060946,      -3.896267702,      -1.663739637,       1.347865075,       20.84319301,      0.6209218364,       2.017112137,                 0,                 0,                 0,       1.238236761,      0.4787026722,       2.055511871,                 0,       3.248576582,    0.003893524952
         212,      -4.486159395,      -1.937704463,      -1.999680294,      0.8957702187,       -6.49302768,      -3.910929139,      -1.663957692,       1.341149777,       20.84319301,      0.6209315276,       2.017127976,                 0,                 0,                 0,       1.238254341,      0.4787112349,       2.055528348,                 0,       3.248551388,    0.003893524952
         213,      -4.512706209,      -1.968588675,      -2.033796879,      0.8551156104,      -6.511944583,      -3.925664702,      -1.664172827,       1.332600639,       20.84319301,      0.6209409088,       2.017141548,                 0,                 0,                 0,       1.238271305,      0.4787196466,        2.05554254,                 0,       3.248524165,    0.003893524952
         214,      -4.540389614,      -1.997557098,      -2.071122557,      0.8151264018,      -6.529269129,      -3.940199742,      -1.664384823,       1.322529113,       20.84319301,      0.6209489463,       2.017146151,                 0,                 0,                 0,       1.238285937,      0.4787273434,       2.055547693,                 0,        3.24848953,    0.003893524952
         215,      -4.569132839,      -2.023442977,      -2.111622093,       0.775027863,      -6.545251256,        -3.9547796,      -1.664593484,       1.311193481,       20.84319301,      0.6209548174,       2.017135897,                 0,                 0,                 0,       1.238296739,      0.4787339154,       2.055537874,                 0,       3.248442304,    0.003893524952
         216,      -4.598336033,      -2.045608901,      -2.155062558,      0.7346201364,      -6.561182602,      -3.969927431,        -1.6647986,        1.29900638,       20.84319301,      0.6209579623,       2.017106269,                 0,                 0,                 0,       1.238302568,      0.4787391194,       2.055508538,                 0,       3.248378138,    0.003893524952
         217,      -4.627263084,      -2.063753396,       -2.20096781,      0.6941186798,      -6.578748396,      -3.986135456,      -1.665000111,        1.28638555,       20.84319301,      0.6209580928,       2.017054393,                 0,                 0,                 0,       1.238302698,      0.4787428683,       2.055456797,                 0,       3.248293913,    0.003893524952
         218,      -4.654708287,      -2.078119742,      -2.248944789,      0.6546521084,       -6.59940714,       -4.00387736,      -1.665197997,       1.273930821,       20.84319301,      0.6209551685,       2.016979065,                 0,                 0,                 0,       1.238296826,      0.4787452057,       2.055381449,                 0,       3.248187901,    0.003893524952
         219,      -4.679445626,      -2.089177437,       -2.29802911,      0.6181758185,      -6.623877919,      -4.023278757,      -1.665392281,       1.262224745,       20.84319301,      0.6209493525,       2.016880595,                 0,                 0,                 0,       1.238285036,      0.4787462728,       2.055282812,                 0,       3.248059744,    0.003893524952
         220,      -4.700685913,      -2.097335445,      -2.346975125,      0.5865924529,      -6.652214165,       -4.04412484,      -1.665583025,       1.251742263,       20.84319301,      0.6209409568,       2.016760506,                 0,                 0,                 0,       1.238267725,      0.4787462746,       2.055162431,                 0,       3.247910263,    0.003893524952
         221,      -4.718117813,      -2.102978814,       -2.39442556,      0.5613077239,      -6.683975089,       -4.06594428,      -1.665770336,       1.242777594,       20.84319301,      0.6209303867,       2.016621197,                 0,                 0,                 0,       1.238245518,       0.478745448,       2.055022723,                 0,       3.247741196,    0.003893524952
         222,      -4.731887845,      -2.106481369,      -2.439024577,      0.5428209073,      -6.718361744,      -4.088099054,      -1.665954348,       1.235419585,       20.84319301,        0.62091809,       2.016465589,                 0,                 0,                 0,       1.238219181,      0.4787440358,       2.054866637,                 0,       3.247554905,    0.003893524952
         223,      -4.742489522,       -2.10820179,        -2.4795702,      0.5306212244,      -6.754327238,       -4.10987802,      -1.666135218,       1.229583395,       20.84319301,      0.6209045169,        2.01629683,                 0,                 0,                 0,       1.238189546,      0.4787422678,       2.054697342,                 0,       3.247354102,    0.003893524952
         224,      -4.750583476,      -2.108496047,      -2.515184481,      0.5234915547,      -6.790682728,      -4.130592765,       -1.66631311,       1.225073657,       20.84319301,      0.6208900903,       2.016118041,                 0,                 0,                 0,       1.238157447,      0.4787403481,       2.054517982,                 0,       3.247141599,    0.003893524952
         225,      -4.756814752,      -2.107721748,        -2.5454423,      0.5199804263,      -6.826210106,      -4.149663727,      -1.666488191,       1.221649126,       20.84319301,       0.620875186,       2.015932129,                 0,                 0,                 0,       1.238123669,      0.4787384487,       2.054331483,                 0,       3.246920112,    0.003893524952
         226,      -4.761753705,      -2.106223372,      -2.570397474,      0.5187686654,      -6.859780121,      -4.166682309,      -1.666660621,        1.21907112,       20.84319301,      0.6208601225,        2.01574167,                 0,                 0,                 0,       1.238088917,      0.4787367076,       2.054140437,                 0,       3.246692123,    0.003893524952
         227,      -4.765820709,      -2.104306818,      -2.590518724,      0.5188460132,      -6.890459827,      -4.181508497,      -1.666830554,       1.217132003,       20.84319301,      0.6208451569,       2.015548829,                 0,                 0,                 0,       1.238053792,      0.4787352304,       2.053947022,                 0,       3.246459775,    0.003893524952
         228,      -4.769263765,      -2.102038126,      -2.606520664,      0.5196825446,      -6.917597084,      -4.194139827,       -1.66699813,       1.215664212,       20.84319301,      0.6208304852,       2.015355333,                 0,                 0,                 0,       1.238018782,       0.478734092,       2.053752974,                 0,       3.246224824,    0.003893524952
         229,      -4.772264297,       -2.09957617,      -2.619170068,      0.5208906509,      -6.940875872,      -4.204646599,      -1.667163472,        1.21453824,       20.84319301,      0.6208162511,        2.01516251,                 0,                 0,                 0,       1.237984272,      0.4787333432,       2.053559628,                 0,       3.245988659,    0.003893524952
         230,      -4.774996924,      -2.097188925,      -2.629129947,      0.5220927818,      -6.960307178,      -4.213192315,      -1.667326693,       1.213656846,       20.84319301,      0.6208025556,       2.014971356,                 0,                 0,                 0,       1.237950554,      0.4787330153,       2.053367984,                 0,       3.245752354,    0.003893524952
         231,      -4.777612517,      -2.095073808,       -2.63699092,      0.5230039812,      -6.976154078,      -4.220008314,      -1.667487897,       1.212949343,       20.84319301,      0.6207894647,       2.014782568,                 0,                 0,                 0,        1.23791784,      0.4787331254,       2.053178742,                 0,       3.245516688,    0.003893524952
         232,      -4.780208502,      -2.093315805,      -2.643284984,      0.5234999202,      -6.988834402,      -4.225357314,      -1.667647179,       1.212365629,       20.84319301,      0.6207770136,       2.014596617,                 0,                 0,                 0,       1.237886275,       0.478733676,       2.052992376,                 0,       3.245282239,    0.003893524952
         233,      -4.782823071,      -2.091931299,      -2.648458214,      0.5235736642,      -6.998832205,      -4.229508216,      -1.667804626,        1.21187061,       20.84319301,      0.6207652143,       2.014413788,                 0,                 0,                 0,       1.237855943,      0.4787346589,       2.052809169,                 0,       3.245049403,    0.003893524952
         234,      -4.785462404,      -2.090907256,      -2.652832791,      0.5232758448,       -7.00663188,      -4.232716815,      -1.667960317,        1.21143963,       20.84319301,      0.6207540615,       2.014234222,                 0,                 0,                 0,       1.237826887,      0.4787360591,       2.052629263,                 0,       3.244818435,    0.003893524952
         235,      -4.788123755,      -2.090222721,      -2.656625635,        0.52266356,      -7.012676568,       -4.23520941,      -1.668114321,       1.211055373,       20.84319301,      0.6207435373,       2.014057957,                 0,                 0,                 0,       1.237799114,      0.4787378563,       2.052452693,                 0,        3.24458949,    0.003893524952
         236,      -4.790805122,      -2.089854343,      -2.659977815,      0.5217816472,      -7.017348301,      -4.237173328,      -1.668266702,       1.210705666,       20.84319301,      0.6207336156,       2.013884955,                 0,                 0,                 0,       1.237772605,      0.4787400268,       2.052279421,                 0,       3.244362645,    0.003893524952
         237,      -4.793506068,      -2.089776877,      -2.662982227,      0.5206630921,      -7.020963627,      -4.238755368,      -1.668417518,       1.210381898,       20.84319301,      0.6207242647,       2.013715127,                 0,                 0,                 0,       1.237747323,      0.4787425453,       2.052109354,                 0,       3.244137922,    0.003893524952
         238,       -4.79622594,      -2.089963364,      -2.665704743,      0.5193343938,      -7.023777899,      -4.240066067,      -1.668566824,       1.210077907,       20.84319301,      0.6207154497,       2.013548348,                 0,                 0,                 0,       1.237723218,      0.4787453856,       2.051942366,                 0,       3.243915306,    0.003893524952
         239,      -4.798962508,      -2.090385901,      -2.668197446,      0.5178200189,      -7.025993256,      -4.241186789,      -1.668714667,       1.209789215,       20.84319301,      0.6207071339,       2.013384474,                 0,                 0,                 0,       1.237700231,      0.4787485213,       2.051778312,                 0,       3.243694754,    0.003893524952
         240,      -4.801711011,      -2.091016828,      -2.670505037,      0.5161445633,      -7.027767531,      -4.242177212,      -1.668861095,       1.209512513,       20.84319301,      0.6206992808,        2.01322335,                 0,                 0,                 0,       1.237678302,      0.4787519268,       2.051617032,                 0,       3.243476208,    0.003893524952
         241,      -4.804465203,      -2.091830056,      -2.672666795,      0.5143326191,      -7.029222722,      -4.243081728,      -1.669006147,       1.209245312,       20.84319301,      0.6206918544,       2.013064816,                 0,                 0,                 0,       1.237657363,      0.4787555772,       2.051458367,                 0,       3.243259602,    0.003893524952
         242,      -4.807217907,      -2.092802237,       -2.67471682,      0.5124080224,      -7.030452399,      -4.243934249,      -1.669149865,       1.208985702,       20.84319301,      0.6206848203,        2.01290872,                 0,                 0,                 0,       1.237637352,       0.478759449,        2.05130216,                 0,       3.243044866,    0.003893524952
