"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         126,      -4.834662878,      -5.437102086,      -5.162384105,      -5.211742098,      -3.862447221,      -1.495479084,       1.221187216,               0.5,      0.1130462281,      0.4628568815,                 0,                 0,                 0,      0.1162291563,     0.08048359102,      0.4696150913,                 0,       4.094403584
          0,           0,         127,       -4.84590035,      -5.448257474,      -5.173432628,      -5.232253872,      -3.882443719,      -1.495642859,       1.219158782,               0.5,      0.1131058803,      0.4631908784,                 0,                 0,                 0,      0.1163258395,     0.08051979947,      0.4699524358,                 0,       4.095197147
          0,           0,         128,      -4.857131034,      -5.459418721,      -5.184493109,      -5.252744234,      -3.902407081,      -1.495800528,       1.217156019,               0.5,      0.1131639252,      0.4635157753,                 0,                 0,                 0,      0.1164200246,     0.08055503929,      0.4702805903,                 0,       4.095967638
          0,           0,         129,      -4.868355247,      -5.470586071,      -5.195565179,      -5.273213081,      -3.922336957,      -1.495952296,       1.215178145,               0.5,      0.1132204076,      0.4638318234,                 0,                 0,                 0,      0.1165117772,     0.08058933776,      0.4705998085,                 0,       4.096715717
          0,           0,         130,      -4.879573287,      -5.481759712,      -5.206648471,      -5.293660301,       -3.94223299,      -1.496098365,       1.213224413,               0.5,      0.1132753712,      0.4641392668,                 0,                 0,                 0,      0.1166011614,     0.08062272129,      0.4709103371,                 0,       4.097442028
          0,           0,         131,      -4.890785432,      -5.492939787,      -5.217742622,      -5.314085767,      -3.962094809,      -1.496238928,       1.211294112,               0.5,      0.1133288583,      0.4644383428,                 0,                 0,                 0,      0.1166882394,     0.08065521554,      0.4712124156,                 0,       4.098147197
          0,           0,         132,      -4.901991943,      -5.504126396,      -5.228847274,      -5.334489344,      -3.981922033,      -1.496374171,       1.209386565,               0.5,      0.1133809097,      0.4647292821,                 0,                 0,                 0,      0.1167730716,     0.08068684533,      0.4715062771,                 0,       4.098831833
          0,           0,         133,      -4.913193063,      -5.515319603,      -5.239962071,      -5.354870885,       -4.00171427,      -1.496504274,       1.207501126,               0.5,      0.1134315655,      0.4650123088,                 0,                 0,                 0,      0.1168557171,     0.08071763479,      0.4717921479,                 0,       4.099496525
          0,           0,         134,      -4.924389019,       -5.52651944,      -5.251086665,      -5.375230232,      -4.021471121,      -1.496629414,        1.20563718,               0.5,      0.1134808643,      0.4652876408,                 0,                 0,                 0,      0.1169362331,     0.08074760728,      0.4720702481,                 0,       4.100141849
          0,           0,         135,      -4.935580025,      -5.537725911,      -5.262220713,       -5.39556722,      -4.041192174,      -1.496749757,        1.20379414,               0.5,      0.1135288436,        0.46555549,                 0,                 0,                 0,      0.1170146755,     0.08077678548,      0.4723407917,                 0,       4.100768362
          0,           0,         136,       -4.94676628,      -5.548938994,      -5.273363878,      -5.415881673,       -4.06087701,      -1.496865467,       1.201971444,               0.5,      0.1135755398,      0.4658160622,                 0,                 0,                 0,      0.1170910985,     0.08080519138,      0.4726039866,                 0,       4.101376607
          0,           0,         137,      -4.957947972,      -5.560158647,      -5.284515829,      -5.436173406,      -4.080525204,      -1.496976701,       1.200168558,               0.5,      0.1136209885,      0.4660695577,                 0,                 0,                 0,       0.117165555,     0.08083284633,      0.4728600349,                 0,        4.10196711
          0,           0,         138,      -4.969125277,      -5.571384807,      -5.295676242,      -5.456442227,      -4.100136319,      -1.497083611,       1.198384969,               0.5,      0.1136652238,      0.4663161709,                 0,                 0,                 0,      0.1172380964,     0.08085977104,      0.4731091331,                 0,       4.102540385
          0,           0,         139,      -4.980298358,      -5.582617396,        -5.3068448,      -5.476687936,      -4.119709916,      -1.497186343,       1.196620189,               0.5,      0.1137082792,      0.4665560911,                 0,                 0,                 0,      0.1173087728,      0.0808859856,      0.4733514722,                 0,       4.103096928
          0,           0,         140,      -4.991467371,      -5.593856323,      -5.318021191,      -5.496910324,      -4.139245544,       -1.49728504,       1.194873749,               0.5,      0.1137501871,      0.4667895021,                 0,                 0,                 0,      0.1173776329,     0.08091150952,       0.473587238,                 0,       4.103637223
          0,           0,         141,      -5.002632461,      -5.605101483,      -5.329205114,      -5.517109175,       -4.15874275,      -1.497379838,       1.193145202,               0.5,      0.1137909791,      0.4670165826,                 0,                 0,                 0,      0.1174447242,     0.08093636173,      0.4738166109,                 0,        4.10416174
          0,           0,         142,      -5.013793764,      -5.616352761,      -5.340396271,      -5.537284268,      -4.178201073,      -1.497470869,       1.191434117,               0.5,      0.1138306855,      0.4672375065,                 0,                 0,                 0,      0.1175100927,     0.08096056061,      0.4740397663,                 0,       4.104670935
          0,           0,         143,      -5.024951409,      -5.627610034,      -5.351594374,      -5.557435373,      -4.197620049,      -1.497558261,       1.189740084,               0.5,      0.1138693363,      0.4674524425,                 0,                 0,                 0,      0.1175737834,     0.08098412401,      0.4742568749,                 0,       4.105165252
          0,           0,         144,      -5.036105517,       -5.63887317,      -5.362799139,      -5.577562255,      -4.216999208,      -1.497642136,       1.188062709,               0.5,      0.1139069601,       0.467661555,                 0,                 0,                 0,      0.1176358401,     0.08100706924,      0.4744681025,                 0,       4.105645121
          0,           0,         145,      -5.047256201,      -5.650142033,      -5.374010294,      -5.597664673,      -4.236338075,      -1.497722613,       1.186401614,               0.5,       0.113943585,      0.4678650035,                 0,                 0,                 0,      0.1176963052,     0.08102941313,      0.4746736103,                 0,       4.106110961
          0,           0,         146,      -5.058403569,      -5.661416481,      -5.385227569,      -5.617742381,      -4.255636175,      -1.497799807,       1.184756436,               0.5,      0.1139792384,      0.4680629434,                 0,                 0,                 0,      0.1177552203,     0.08105117202,       0.474873555,                 0,       4.106563178
          0,           0,         147,      -5.069547723,      -5.672696367,      -5.396450704,      -5.637795127,      -4.274893026,      -1.497873828,       1.183126826,               0.5,      0.1140139465,      0.4682555255,                 0,                 0,                 0,      0.1178126257,     0.08107236176,      0.4750680891,                 0,       4.107002168
          0,           0,         148,      -5.080688757,      -5.683981543,      -5.407679446,      -5.657822654,      -4.294108146,      -1.497944783,        1.18151245,               0.5,      0.1140477352,      0.4684428965,                 0,                 0,                 0,      0.1178685605,     0.08109299776,      0.4752573607,                 0,       4.107428314
          0,           0,         149,      -5.091826762,      -5.695271856,      -5.418913547,      -5.677824701,      -4.313281051,      -1.498012775,       1.179912986,               0.5,      0.1140806293,      0.4686251991,                 0,                 0,                 0,      0.1179230632,       0.081113095,      0.4754415138,                 0,       4.107841988
          0,           0,         150,      -5.102961823,      -5.706567154,       -5.43015277,      -5.697801002,      -4.332411256,      -1.498077904,       1.178328124,               0.5,      0.1141126532,       0.468802572,                 0,                 0,                 0,      0.1179761707,     0.08113266801,      0.4756206884,                 0,       4.108243553
          0,           0,         151,      -5.114094021,      -5.717867283,      -5.441396879,      -5.717751288,      -4.351498273,      -1.498140264,       1.176757567,               0.5,      0.1141438305,      0.4689751499,                 0,                 0,                 0,      0.1180279194,     0.08115173092,      0.4757950208,                 0,        4.10863336
          0,           0,         152,      -5.125223433,      -5.729172087,       -5.45264565,      -5.737675286,      -4.370541617,       -1.49819995,       1.175201027,               0.5,      0.1141741841,       0.469143064,                 0,                 0,                 0,      0.1180783446,     0.08117029745,      0.4759646432,                 0,        4.10901175
          0,           0,         153,      -5.136350131,      -5.740481413,      -5.463898862,       -5.75757272,      -4.389540802,      -1.498257049,       1.173658228,               0.5,      0.1142037362,      0.4693064418,                 0,                 0,                 0,      0.1181274805,     0.08118838094,      0.4761296845,                 0,       4.109379056
          0,           0,         154,      -5.147474183,      -5.751795105,      -5.475156302,      -5.777443311,      -4.408495342,      -1.498311649,       1.172128904,               0.5,      0.1142325086,      0.4694654071,                 0,                 0,                 0,      0.1181753606,     0.08120599434,      0.4762902697,                 0,         4.1097356
          0,           0,         155,      -5.158595656,       -5.76311301,      -5.486417764,      -5.797286776,      -4.427404755,      -1.498363833,       1.170612798,               0.5,      0.1142605222,      0.4696200806,                 0,                 0,                 0,      0.1182220173,     0.08122315024,      0.4764465205,                 0,       4.110081694
          0,           0,         156,       -5.16971461,      -5.774434976,      -5.497683046,      -5.817102832,       -4.44626856,       -1.49841368,       1.169109661,               0.5,      0.1142877975,      0.4697705793,                 0,                 0,                 0,      0.1182674825,     0.08123986088,      0.4765985552,                 0,       4.110417643
          0,           0,         157,      -5.180831105,      -5.785760852,      -5.508951954,      -5.836891192,      -4.465086279,      -1.498461268,       1.167619255,               0.5,      0.1143143545,      0.4699170172,                 0,                 0,                 0,      0.1183117869,     0.08125613816,      0.4767464889,                 0,       4.110743741
          0,           0,         158,      -5.191945197,      -5.797090488,      -5.520224301,      -5.856651569,      -4.483857438,      -1.498506672,       1.166141349,               0.5,      0.1143402124,      0.4700595051,                 0,                 0,                 0,      0.1183549606,     0.08127199364,      0.4768904335,                 0,       4.111060275
          0,           0,         159,       -5.20305694,      -5.808423738,      -5.531499901,      -5.876383675,      -4.502581565,      -1.498549963,       1.164675718,               0.5,      0.1143653901,      0.4701981506,                 0,                 0,                 0,      0.1183970328,     0.08128743856,      0.4770304976,                 0,       4.111367524
          0,           0,         160,      -5.214166384,      -5.819760454,       -5.54277858,      -5.896087218,      -4.521258196,      -1.498591213,       1.163222147,               0.5,      0.1143899058,      0.4703330587,                 0,                 0,                 0,       0.118438032,     0.08130248383,      0.4771667871,                 0,       4.111665758
          0,           0,         161,      -5.225273578,      -5.831100495,      -5.554060165,       -5.91576191,      -4.539886871,      -1.498630487,       1.161780426,               0.5,      0.1144137773,       0.470464331,                 0,                 0,                 0,      0.1184779858,     0.08131714008,      0.4772994049,                 0,        4.11195524
          0,           0,         162,      -5.236378569,      -5.842443719,       -5.56534449,      -5.935407459,      -4.558467134,       -1.49866785,       1.160350354,               0.5,      0.1144370218,      0.4705920666,                 0,                 0,                 0,      0.1185169214,     0.08133141764,      0.4774284508,                 0,       4.112236224
          0,           0,         163,        -5.2474814,      -5.853789988,      -5.576631394,      -5.955023575,       -4.57699854,      -1.498703366,       1.158931733,               0.5,      0.1144596563,      0.4707163619,                 0,                 0,                 0,      0.1185548649,     0.08134532655,      0.4775540222,                 0,       4.112508959
          0,           0,         164,      -5.258582115,      -5.865139166,      -5.587920722,      -5.974609969,      -4.595480647,      -1.498737094,       1.157524375,               0.5,      0.1144816969,      0.4708373105,                 0,                 0,                 0,      0.1185918419,     0.08135887656,      0.4776762136,                 0,       4.112773684
          0,           0,         165,      -5.269680754,      -5.876491119,      -5.599212324,       -5.99416635,      -4.613913024,      -1.498769094,       1.156128095,               0.5,      0.1145031597,      0.4709550034,                 0,                 0,                 0,      0.1186278775,     0.08137207718,       0.477795117,                 0,       4.113030634
          0,           0,         166,      -5.280777357,      -5.887845716,      -5.610506052,      -6.013692433,      -4.632295247,       -1.49879942,       1.154742715,               0.5,        0.11452406,      0.4710695293,                 0,                 0,                 0,      0.1186629957,     0.08138493762,      0.4779108219,                 0,       4.113280035
          0,           0,         167,       -5.29187196,       -5.89920283,      -5.621801768,       -6.03318793,      -4.650626901,      -1.498828127,        1.15336806,               0.5,      0.1145444128,      0.4711809742,                 0,                 0,                 0,      0.1186972204,     0.08139746688,      0.4780234151,                 0,       4.113522107
          0,           0,         168,        -5.3029646,      -5.910562336,      -5.633099333,      -6.052652559,      -4.668907582,      -1.498855269,       1.152003964,               0.5,      0.1145642328,       0.471289422,                 0,                 0,                 0,      0.1187305744,     0.08140967367,      0.4781329812,                 0,       4.113757064
          0,           0,         169,      -5.314055312,       -5.92192411,      -5.644398617,      -6.072086037,      -4.687136897,      -1.498880895,       1.150650261,               0.5,      0.1145835342,       0.471394954,                 0,                 0,                 0,      0.1187630803,      0.0814215665,      0.4782396026,                 0,       4.113985114
          0,           0,         170,      -5.325144127,      -5.933288033,      -5.655699492,      -6.091488087,      -4.705314462,      -1.498905054,       1.149306795,               0.5,      0.1146023308,      0.4714976495,                 0,                 0,                 0,      0.1187947597,     0.08143315362,      0.4783433591,                 0,       4.114206459
          0,           0,         171,       -5.33623108,      -5.944653988,      -5.667001835,      -6.110858433,      -4.723439906,      -1.498927794,        1.14797341,               0.5,       0.114620636,      0.4715975855,                 0,                 0,                 0,       0.118825634,     0.08144444307,      0.4784443285,                 0,       4.114421294
          0,           0,         172,        -5.3473162,      -5.956021861,      -5.678305527,      -6.130196804,      -4.741512871,      -1.498949161,       1.146649956,               0.5,      0.1146384629,      0.4716948369,                 0,                 0,                 0,      0.1188557239,     0.08145544265,      0.4785425866,                 0,        4.11462981
          0,           0,         173,      -5.358399517,       -5.96739154,      -5.689610453,      -6.149502933,      -4.759533011,      -1.498969197,       1.145336286,               0.5,      0.1146558243,      0.4717894765,                 0,                 0,                 0,      0.1188850495,     0.08146615999,      0.4786382068,                 0,       4.114832191
          0,           0,         174,       -5.36948106,      -5.978762916,      -5.700916501,      -6.168776557,      -4.777499994,      -1.498987947,        1.14403226,               0.5,      0.1146727324,      0.4718815754,                 0,                 0,                 0,      0.1189136304,     0.08147660246,      0.4787312607,                 0,       4.115028616
          0,           0,         175,      -5.380560857,      -5.990135884,      -5.712223566,      -6.188017419,      -4.795413501,       -1.49900545,       1.142737738,               0.5,      0.1146891994,      0.4719712022,                 0,                 0,                 0,      0.1189414858,     0.08148677728,      0.4788218179,                 0,       4.115219259
          0,           0,         176,      -5.391638934,       -6.00151034,      -5.723531542,      -6.207225267,      -4.813273231,      -1.499021747,       1.141452585,               0.5,      0.1147052369,      0.4720584241,                 0,                 0,                 0,      0.1189686343,     0.08149669143,      0.4789099461,                 0,        4.11540429
          0,           0,         177,      -5.402715318,      -6.012886184,      -5.734840331,      -6.226399854,      -4.831078894,      -1.499036876,       1.140176671,               0.5,      0.1147208563,      0.4721433063,                 0,                 0,                 0,      0.1189950941,     0.08150635173,       0.478995711,                 0,       4.115583873
          0,           0,         178,      -5.413790034,      -6.024263317,      -5.746149835,      -6.245540942,      -4.848830219,      -1.499050873,       1.138909865,               0.5,      0.1147360688,      0.4722259121,                 0,                 0,                 0,      0.1190208827,     0.08151576482,      0.4790791767,                 0,       4.115758167
          0,           0,         179,      -5.424863106,      -6.035641644,      -5.757459962,      -6.264648297,      -4.866526951,      -1.499063775,       1.137652045,               0.5,       0.114750885,      0.4723063031,                 0,                 0,                 0,      0.1190460174,     0.08152493713,      0.4791604055,                 0,       4.115927326
          0,           0,         180,      -5.435934557,      -6.047021073,      -5.768770621,      -6.283721694,       -4.88416885,      -1.499075617,       1.136403087,               0.5,      0.1147653154,      0.4723845395,                 0,                 0,                 0,      0.1190705149,     0.08153387495,      0.4792394579,                 0,       4.116091501
          0,           0,         181,      -5.447004411,      -6.058401512,      -5.780081725,      -6.302760915,      -4.901755696,      -1.499086431,       1.135162872,               0.5,      0.1147793703,      0.4724606794,                 0,                 0,                 0,      0.1190943916,     0.08154258437,      0.4793163928,                 0,       4.116250838
          0,           0,         182,       -5.45807269,      -6.069782874,      -5.791393192,      -6.321765753,      -4.919287286,       -1.49909625,       1.133931285,               0.5,      0.1147930597,      0.4725347797,                 0,                 0,                 0,      0.1191176634,     0.08155107136,      0.4793912674,                 0,       4.116405479
          0,           0,         183,      -5.469139416,      -6.081165073,       -5.80270494,      -6.340736005,      -4.936763433,      -1.499105105,       1.132708211,               0.5,       0.114806393,      0.4726068954,                 0,                 0,                 0,      0.1191403457,     0.08155934168,      0.4794641376,                 0,        4.11655556
          0,           0,         184,      -5.480204609,      -6.092548027,      -5.814016892,      -6.359671482,      -4.954183973,      -1.499113026,       1.131493539,               0.5,      0.1148193798,      0.4726770803,                 0,                 0,                 0,      0.1191624536,     0.08156740098,      0.4795350575,                 0,       4.116701216
          0,           0,         185,       -5.49126829,      -6.103931655,      -5.825328972,      -6.378572002,      -4.971548758,      -1.499120042,       1.130287161,               0.5,      0.1148320291,      0.4727453866,                 0,                 0,                 0,      0.1191840018,     0.08157525472,      0.4796040797,                 0,       4.116842575
          0,           0,         186,      -5.502330479,      -6.115315877,      -5.836641108,      -6.397437394,      -4.988857661,      -1.499126182,       1.129088972,               0.5,        0.11484435,       0.472811865,                 0,                 0,                 0,      0.1192050046,     0.08158290824,      0.4796712556,                 0,       4.116979765
          0,           0,         187,      -5.513391195,      -6.126700619,       -5.84795323,      -6.416267498,      -5.006110576,      -1.499131473,       1.127898866,               0.5,      0.1148563509,      0.4728765649,                 0,                 0,                 0,       0.119225476,     0.08159036674,      0.4797366351,                 0,       4.117112907
          0,           0,         188,      -5.524450458,      -6.138085805,      -5.859265272,      -6.435062167,      -5.023307413,      -1.499135941,       1.126716743,               0.5,      0.1148680405,      0.4729395344,                 0,                 0,                 0,      0.1192454296,     0.08159763526,      0.4798002666,                 0,       4.117242119
          0,           0,         189,      -5.535508285,      -6.149471364,      -5.870577168,      -6.453821262,      -5.040448109,      -1.499139612,       1.125542503,               0.5,      0.1148794267,      0.4730008201,                 0,                 0,                 0,      0.1192648785,     0.08160471872,      0.4798621973,                 0,       4.117367518
          0,           0,         190,      -5.546564694,      -6.160857226,      -5.881888856,      -6.472564828,      -5.057532617,       -1.49914218,       1.124376048,               0.5,      0.1148905177,      0.4730604676,                 0,                 0,                 0,      0.1192838356,     0.08161162191,      0.4799224731,                 0,       4.117489214
          0,           0,         191,      -5.557619704,      -6.172243414,      -5.893200008,      -6.491297539,      -5.074563037,      -1.499143611,       1.123217286,               0.5,      0.1149013212,       0.473118521,                 0,                 0,                 0,      0.1193023135,     0.08161834949,      0.4799811387,                 0,       4.117607316
          0,           0,         192,      -5.568673331,      -6.183629954,      -5.904510394,      -6.510020534,      -5.091540991,      -1.499143862,       1.122066123,               0.5,      0.1149118448,      0.4731750233,                 0,                 0,                 0,      0.1193203244,       0.081624906,      0.4800382375,                 0,        4.11772193
          0,           0,         193,       -5.57972559,      -6.195016862,       -5.91581988,      -6.528735168,      -5.108467526,      -1.499142869,       1.120922467,               0.5,      0.1149220957,      0.4732300164,                 0,                 0,                 0,      0.1193378803,     0.08163129585,      0.4800938118,                 0,       4.117833158
          0,           0,         194,      -5.590776498,      -6.206404145,      -5.927128378,       -6.54744313,      -5.125343358,      -1.499140557,       1.119786229,               0.5,      0.1149320812,       0.473283541,                 0,                 0,                 0,      0.1193549927,     0.08163752334,      0.4801479025,                 0,         4.1179411
          0,           0,         195,      -5.601826071,      -6.217791805,      -5.938435811,      -6.566146378,      -5.142168992,      -1.499136842,        1.11865732,               0.5,      0.1149418083,      0.4733356366,                 0,                 0,                 0,      0.1193716729,     0.08164359267,      0.4802005497,                 0,       4.118045851
          0,           0,         196,      -5.612874324,      -6.229179841,      -5.949742108,      -6.584847092,      -5.158944776,       -1.49913163,       1.117535654,               0.5,      0.1149512836,      0.4733863418,                 0,                 0,                 0,      0.1193879319,      0.0816495079,      0.4802517923,                 0,       4.118147506
          0,           0,         197,      -5.623921274,      -6.240568249,      -5.961047191,      -6.603547619,      -5.175670928,      -1.499124814,       1.116421146,               0.5,      0.1149605138,       0.473435694,                 0,                 0,                 0,      0.1194037805,       0.081655273,      0.4803016682,                 0,       4.118246155
          0,           0,         198,      -5.634966935,      -6.251957029,      -5.972350978,      -6.622250431,      -5.192347538,      -1.499116272,       1.115313713,               0.5,      0.1149695053,      0.4734837295,                 0,                 0,                 0,      0.1194192291,     0.08166089184,       0.480350214,                 0,       4.118341887
          0,           0,         199,      -5.646011322,      -6.263346182,      -5.983653383,      -6.640958076,      -5.208974566,      -1.499105869,       1.114213275,               0.5,      0.1149782644,       0.473530484,                 0,                 0,                 0,       0.119434288,     0.08166636817,      0.4803974655,                 0,       4.118434787
          0,           0,         200,      -5.657054451,       -6.27473571,      -5.994954312,      -6.659673124,       -5.22555182,      -1.499093454,        1.11311975,               0.5,      0.1149867972,      0.4735759918,                 0,                 0,                 0,      0.1194489669,     0.08167170568,      0.4804434577,                 0,       4.118524939
          0,           0,         201,      -5.668096335,      -6.286125622,      -6.006253668,      -6.678398103,      -5.242078937,      -1.499078856,        1.11203306,               0.5,      0.1149951095,      0.4736202866,                 0,                 0,                 0,      0.1194632756,     0.08167690791,      0.4804882244,                 0,       4.118612423
          0,           0,         202,      -5.679136987,       -6.29751593,      -6.017551351,      -6.697135422,      -5.258555347,      -1.499061886,       1.110953129,               0.5,      0.1150032072,      0.4736634008,                 0,                 0,                 0,      0.1194772235,     0.08168197834,      0.4805317985,                 0,       4.118697317
          0,           0,         203,      -5.690176423,      -6.308906649,      -6.028847254,      -6.715887266,      -5.274980238,      -1.499042333,       1.109879881,               0.5,      0.1150110958,      0.4737053664,                 0,                 0,                 0,      0.1194908197,     0.08168692036,      0.4805742121,                 0,       4.118779698
          0,           0,         204,      -5.701214655,        -6.3202978,      -6.040141266,      -6.734655475,      -5.291352502,      -1.499019961,       1.108813242,               0.5,      0.1150187808,      0.4737462141,                 0,                 0,                 0,      0.1195040733,     0.08169173726,      0.4806154963,                 0,        4.11885964
          0,           0,         205,      -5.712251696,      -6.331689411,       -6.05143327,      -6.753441386,      -5.307670681,      -1.498994509,       1.107753138,               0.5,      0.1150262675,      0.4737859739,                 0,                 0,                 0,      0.1195169929,     0.08169643225,      0.4806556816,                 0,       4.118937215
          0,           0,         206,      -5.723287559,      -6.343081514,      -6.062723146,      -6.772245629,       -5.32393289,      -1.498965685,       1.106699498,               0.5,      0.1150335612,      0.4738246752,                 0,                 0,                 0,      0.1195295869,     0.08170100845,      0.4806947974,                 0,       4.119012491
          0,           0,         207,      -5.734322256,      -6.354474148,      -6.074010765,      -6.791067883,      -5.340136739,      -1.498933167,       1.105652251,               0.5,      0.1150406667,      0.4738623464,                 0,                 0,                 0,      0.1195418637,      0.0817054689,      0.4807328725,                 0,       4.119085537
          0,           0,         208,      -5.745355801,      -6.365867356,      -6.085295994,      -6.809906556,      -5.356279226,      -1.498896596,       1.104611329,               0.5,      0.1150475891,      0.4738990151,                 0,                 0,                 0,      0.1195538313,     0.08170981656,      0.4807699347,                 0,       4.119156418
          0,           0,         209,      -5.756388206,      -6.377261193,      -6.096578691,      -6.828758402,      -5.372356624,      -1.498855575,       1.103576662,               0.5,      0.1150543331,      0.4739347082,                 0,                 0,                 0,      0.1195654976,     0.08171405433,      0.4808060114,                 0,       4.119225198
          0,           0,         210,      -5.767419482,      -6.388655716,      -6.107858708,      -6.847618116,       -5.38836434,      -1.498809664,       1.102548185,               0.5,      0.1150609034,       0.473969452,                 0,                 0,                 0,      0.1195768702,     0.08171818501,      0.4808411288,                 0,       4.119291939
          0,           0,         211,      -5.778449641,      -6.400050996,      -6.119135886,      -6.866477377,      -5.404296754,      -1.498758378,        1.10152583,               0.5,      0.1150673045,      0.4740032718,                 0,                 0,                 0,      0.1195879565,     0.08172221134,      0.4808753127,                 0,         4.1193567
          0,           0,         212,      -5.789478695,      -6.411447105,      -6.130410061,      -6.885324697,      -5.420147009,      -1.498701175,       1.100509534,               0.5,      0.1150735408,      0.4740361925,                 0,                 0,                 0,      0.1195987638,     0.08172613598,      0.4809085883,                 0,       4.119419541
          0,           0,         213,      -5.800506655,      -6.422844128,      -6.141681056,      -6.904144094,      -5.435906813,      -1.498637461,       1.099499233,               0.5,      0.1150796165,      0.4740682382,                 0,                 0,                 0,      0.1196092992,     0.08172996154,      0.4809409797,                 0,       4.119480517
          0,           0,         214,      -5.811533533,       -6.43424216,      -6.152948682,      -6.922914123,      -5.451566169,      -1.498566579,       1.098494863,               0.5,      0.1150855359,      0.4740994323,                 0,                 0,                 0,      0.1196195696,     0.08173369053,      0.4809725108,                 0,       4.119539684
          0,           0,         215,       -5.82255934,      -6.445641303,       -6.16421274,      -6.941606576,      -5.467113073,        -1.4984878,       1.097496364,               0.5,      0.1150913031,      0.4741297977,                 0,                 0,                 0,      0.1196295816,     0.08173732543,      0.4810032045,                 0,       4.119597094
          0,           0,         216,      -5.833584086,      -6.457041669,      -6.175473019,      -6.960184931,      -5.482533174,      -1.498400322,       1.096503675,               0.5,      0.1150969219,      0.4741593565,                 0,                 0,                 0,      0.1196393419,     0.08174086864,      0.4810330833,                 0,       4.119652801
          0,           0,         217,      -5.844607783,      -6.468443382,      -6.186729291,      -6.978602546,      -5.497809378,       -1.49830326,       1.095516735,               0.5,      0.1151023962,      0.4741881305,                 0,                 0,                 0,      0.1196488568,     0.08174432248,       0.481062169,                 0,       4.119706853
          0,           0,         218,      -5.855630441,      -6.479846575,      -6.197981315,      -6.996800589,       -5.51292141,      -1.498195637,       1.094535485,               0.5,      0.1151077298,      0.4742161405,                 0,                 0,                 0,      0.1196581325,     0.08174768924,      0.4810904828,                 0,         4.1197593
          0,           0,         219,       -5.86665207,      -6.491251393,      -6.209228833,      -7.014705746,      -5.527845314,      -1.498076377,       1.093559869,               0.5,      0.1151129264,      0.4742434071,                 0,                 0,                 0,       0.119667175,     0.08175097113,      0.4811180455,                 0,       4.119810188
          0,           0,         220,      -5.877672681,      -6.502657992,      -6.220471568,      -7.032227772,      -5.542552917,      -1.497944294,       1.092589829,               0.5,      0.1151179895,      0.4742699501,                 0,                 0,                 0,      0.1196759903,     0.08175417032,       0.481144877,                 0,       4.119859565
          0,           0,         221,      -5.888692284,      -6.514066539,      -6.231709225,      -7.049257036,       -5.55701123,       -1.49779808,       1.091625308,               0.5,      0.1151229225,      0.4742957889,                 0,                 0,                 0,      0.1196845842,     0.08175728892,       0.481170997,                 0,       4.119907474
          0,           0,         222,      -5.899710889,      -6.525477214,      -6.242941489,      -7.065662299,       -5.57118184,      -1.497636298,       1.090666251,               0.5,      0.1151277289,      0.4743209424,                 0,                 0,                 0,      0.1196929621,     0.08176032896,      0.4811964245,                 0,       4.119953959
          0,           0,         223,      -5.910728506,      -6.536890209,      -6.254168019,       -7.08128908,      -5.585020262,      -1.497457365,       1.089712604,               0.5,      0.1151324119,      0.4743454289,                 0,                 0,                 0,      0.1197011297,     0.08176329245,       0.481221178,                 0,       4.119999061
          0,           0,         224,      -5.921745144,      -6.548305725,      -6.265388452,      -7.095959114,      -5.598475327,      -1.497259542,       1.088764313,               0.5,      0.1151369747,      0.4743692662,                 0,                 0,                 0,      0.1197090921,     0.08176618133,      0.4812452755,                 0,       4.120042822
          0,           0,         225,      -5.932760814,       -6.55972398,      -6.276602399,      -7.109471507,      -5.611488614,      -1.497040916,       1.087821325,               0.5,      0.1151414204,      0.4743924716,                 0,                 0,                 0,      0.1197168546,      0.0817689975,      0.4812687345,                 0,       4.120085282
          0,           0,         226,      -5.943775524,      -6.571145199,      -6.287809439,       -7.12160627,      -5.623993997,      -1.496799386,       1.086883588,               0.5,      0.1151457521,      0.4744150621,                 0,                 0,                 0,      0.1197244222,     0.08177174281,      0.4812915722,                 0,       4.120126478
          0,           0,         227,      -5.954789285,      -6.582569622,      -6.299009125,      -7.132130852,      -5.635917374,      -1.496532644,        1.08595105,               0.5,      0.1151499727,      0.4744370541,                 0,                 0,                 0,      0.1197317999,     0.08177441905,       0.481313805,                 0,       4.120166448
          0,           0,         228,      -5.965802104,      -6.593997498,      -6.310200972,       -7.14081002,       -5.64717667,      -1.496238162,       1.085023662,               0.5,      0.1151540851,      0.4744584635,                 0,                 0,                 0,      0.1197389925,     0.08177702798,      0.4813354492,                 0,       4.120205228
          0,           0,         229,      -5.976813992,      -6.605429085,      -6.321384462,      -7.147418913,      -5.657682196,      -1.495913163,       1.084101372,               0.5,      0.1151580921,       0.474479306,                 0,                 0,                 0,      0.1197460045,     0.08177957131,      0.4813565204,                 0,       4.120242854
