"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 6.469251372000000e-01, -3.821176520000000e-02, -6.010162137800726e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 9.430282161065242e-01, 1.028789230320034e+03
127, 6.658096393000000e-01, -3.678129860000000e-02, -6.669547169897685e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 9.189301430114758e-01, 1.002369866846258e+03
128, 6.844319623000000e-01, -3.530805620000000e-02, -7.301781490843644e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 8.969749626901805e-01, 9.784029907505924e+02
129, 7.027626604000000e-01, -3.379851680000000e-02, -7.907314531397551e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 8.771525308093032e-01, 9.569012725691335e+02
130, 7.207727491000000e-01, -3.225925320000000e-02, -8.486587144027860e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 8.594248445993150e-01, 9.378197320899499e+02
131, 7.384337506999999e-01, -3.069690890000000e-02, -9.040027159378436e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 8.437451332882149e-01, 9.211015469085986e+02
132, 7.557177396000000e-01, -2.911817330000000e-02, -9.568047266963910e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 8.300618020841093e-01, 9.066846606410705e+02
133, 7.725973860999999e-01, -2.752975800000000e-02, -1.007104488585206e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 8.183200746905934e-01, 8.945039106746951e+02
134, 7.890460001000000e-01, -2.593837210000000e-02, -1.054940386267714e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 8.084631547582700e-01, 8.844924272228751e+02
135, 8.050375730000000e-01, -2.435069770000000e-02, -1.100349764954852e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 8.004333717216181e-01, 8.765829311974310e+02
136, 8.205468188000000e-01, -2.277336590000000e-02, -1.143369397104420e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 7.941730898310705e-01, 8.707087703754106e+02
137, 8.355492141999999e-01, -2.121293260000000e-02, -1.184036091198226e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 7.896254183858371e-01, 8.668047282350376e+02
138, 8.500210373000000e-01, -1.967585480000000e-02, -1.222387432995558e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 7.867348035174663e-01, 8.648076770691617e+02
139, 8.639394052000000e-01, -1.816846730000000e-02, -1.258462660218368e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 7.854474016056479e-01, 8.646570058428288e+02
140, 8.772823101000000e-01, -1.669695950000000e-02, -1.292303656920988e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 7.857113644735404e-01, 8.662949402569764e+02
141, 8.900286541000000e-01, -1.526735320000000e-02, -1.323956060336751e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 7.874770123081755e-01, 8.696667422344943e+02
142, 9.021582826000000e-01, -1.388548080000000e-02, -1.353470471140352e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 7.906968331461662e-01, 8.747207582358852e+02
143, 9.136520163000000e-01, -1.255696410000000e-02, -1.380903737674347e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 7.953254216223284e-01, 8.814084405167229e+02
144, 9.244916810000000e-01, -1.128719380000000e-02, -1.406320276720563e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 8.013194550497086e-01, 8.896844376710078e+02
145, 9.346601372000000e-01, -1.008131060000000e-02, -1.429793404320955e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 8.086375154761803e-01, 8.995065888510940e+02
146, 9.441413064000000e-01, -8.944186000000000e-03, -1.451406607901237e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 8.172399749361476e-01, 9.108353311799217e+02
147, 9.529201968000000e-01, -7.880404900000000e-03, -1.471254676673594e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 8.270891194044053e-01, 9.236266822884421e+02
148, 9.609829274000000e-01, -6.894249200000000e-03, -1.489444622205648e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 8.381488497529594e-01, 9.377795694605302e+02
149, 9.683167491000000e-01, -5.989682100000000e-03, -1.506096270970082e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 8.503783548889379e-01, 9.528401919726073e+02
150, 9.749100659000000e-01, -5.170333800000000e-03, -1.521342406415408e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 8.636729585442499e-01, 9.667346330885293e+02
151, 9.807524522000000e-01, -4.439488700000000e-03, -1.535328338055868e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 8.775121250365757e-01, 9.718702526034191e+02
152, 9.858346700000000e-01, -3.800073000000000e-03, -1.548210740680058e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 8.899714121815357e-01, 9.479286094745057e+02
153, 9.901486834000000e-01, -3.254644800000000e-03, -1.560155626864536e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 9.014607875888836e-01, 8.597487942095012e+02
154, 9.936876710000000e-01, -2.805384100000000e-03, -1.571335302194415e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 9.619920902047610e-01, 6.806738354108579e+02
155, 9.964460369000000e-01, -2.454085600000000e-03, -1.581924176126348e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 1.288490522011176e+00, 4.359402772925728e+02
156, 9.984194195000000e-01, -2.202151900000000e-03, -1.592093338645384e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 1.844022785173661e+00, 2.023012140199694e+02
157, 9.996046986000000e-01, -2.050588400000000e-03, -1.602003829593751e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 1.036794058113307e+00, 4.723417006873213e+01
158, 1.000000000000000e+00, -2.000000000000000e-03, -1.611798616724975e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853685141070e-02, 1.000000000000000e-04, 1.000000000000000e-04
