"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
113, 3.915105959000000e-01, -5.027879660000000e-02, 3.670058491902432e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.641356714438170e+03, 1.000000000000000e-10, 4.372058074473319e-01, 1.107318232771659e+00, 1.307480239661219e+03
114, 4.110010522000000e-01, -4.991045420000000e-02, 3.664498280222971e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.626347549957371e+03, 1.000000000000000e-10, 4.378691879843120e-01, 1.100686154020398e+00, 1.296915363738955e+03
115, 4.306322340000000e-01, -4.943365700000000e-02, 3.659092402959233e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.611849359768393e+03, 1.000000000000000e-10, 4.385160880423432e-01, 1.093906825879765e+00, 1.286115894851063e+03
116, 4.503731005000000e-01, -4.885173350000000e-02, 3.653832050758839e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.597840910351513e+03, 1.000000000000000e-10, 4.391474112768533e-01, 1.087009768669225e+00, 1.275128868436886e+03
117, 4.701924374000000e-01, -4.816835990000000e-02, 3.648708887888349e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.584305993633385e+03, 1.000000000000000e-10, 4.397640194473746e-01, 1.080026352733231e+00, 1.264004262722295e+03
118, 4.900589062000000e-01, -4.738754660000000e-02, 3.643714911239040e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.571230275706431e+03, 1.000000000000000e-10, 4.403667480630387e-01, 1.072989611405817e+00, 1.252794704923363e+03
119, 5.099410938000000e-01, -4.651362250000000e-02, 3.638842689430550e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.558599863878609e+03, 1.000000000000000e-10, 4.409563763203632e-01, 1.065934025380814e+00, 1.241555125958953e+03
120, 5.298075625999999e-01, -4.555121970000000e-02, 3.634086559251588e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.546400925320067e+03, 1.000000000000000e-10, 4.415334803311865e-01, 1.058895218384375e+00, 1.230342276332414e+03
121, 5.496268995000000e-01, -4.450525570000000e-02, 3.629445528082131e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.534619834557554e+03, 1.000000000000000e-10, 4.420980763910312e-01, 1.051909579258628e+00, 1.219214124990529e+03
122, 5.693677660000001e-01, -4.338091580000000e-02, 3.624928076137792e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.523243498609044e+03, 1.000000000000000e-10, 4.426490271334549e-01, 1.045013839561504e+00, 1.208229186379283e+03
123, 5.889989478000000e-01, -4.218363330000000e-02, 3.620557274006584e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.512259659692204e+03, 1.000000000000000e-10, 4.431834010335897e-01, 1.038244612811026e+00, 1.197445788998382e+03
124, 6.084894041000000e-01, -4.091907000000000e-02, 3.616371690600131e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.501657083650442e+03, 1.000000000000000e-10, 4.436963408661305e-01, 1.031637968171632e+00, 1.186921404025559e+03
125, 6.278083162000000e-01, -3.959309550000000e-02, 3.612414117275174e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.491425611610094e+03, 1.000000000000000e-10, 4.441824315373509e-01, 1.025228974573961e+00, 1.176712034473286e+03
126, 6.469251372000000e-01, -3.821176520000000e-02, 3.608692996515619e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.481556106139948e+03, 1.000000000000000e-10, 4.446404523411763e-01, 1.019051391811108e+00, 1.166871888423951e+03
127, 6.658096393000000e-01, -3.678129860000000e-02, 3.605172519061870e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.472040585883865e+03, 1.000000000000000e-10, 4.450746470098684e-01, 1.013137107109929e+00, 1.157451994988632e+03
128, 6.844319623000000e-01, -3.530805620000000e-02, 3.601814000952659e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.462872614653561e+03, 1.000000000000000e-10, 4.454896576854719e-01, 1.007515198582425e+00, 1.148500362935678e+03
129, 7.027626604000000e-01, -3.379851680000000e-02, 3.598590708403146e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.454047593291732e+03, 1.000000000000000e-10, 4.458886870863843e-01, 1.002194998943531e+00, 1.140090509199636e+03
130, 7.207727491000000e-01, -3.225925320000000e-02, 3.595488121891762e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.445559333208616e+03, 1.000000000000000e-10, 4.462734493715687e-01, 9.965322609700996e-01, 1.132884577204919e+03
131, 7.384337506999999e-01, -3.069690890000000e-02, 3.592500636245490e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.437400253840809e+03, 1.000000000000000e-10, 4.466445656661238e-01, 9.910132951105951e-01, 1.126545684175356e+03
132, 7.557177396000000e-01, -2.911817330000000e-02, 3.589630153185733e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.429564872087146e+03, 1.000000000000000e-10, 4.470017293862745e-01, 9.859713421231090e-01, 1.120791822605042e+03
133, 7.725973860999999e-01, -2.752975800000000e-02, 3.586884643510467e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.422049086052509e+03, 1.000000000000000e-10, 4.473438779901086e-01, 9.814283499738099e-01, 1.115609498779862e+03
134, 7.890460001000000e-01, -2.593837210000000e-02, 3.584277828257393e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.414849477937899e+03, 1.000000000000000e-10, 4.476692274469281e-01, 9.773884651815125e-01, 1.111001401213566e+03
135, 8.050375730000000e-01, -2.435069770000000e-02, 3.581827197318455e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.407962634446404e+03, 1.000000000000000e-10, 4.479755158295763e-01, 9.738516834732158e-01, 1.106967084274061e+03
136, 8.205468188000000e-01, -2.277336590000000e-02, 3.579545422518506e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.401384457462139e+03, 1.000000000000000e-10, 4.482610770174811e-01, 9.708149601922962e-01, 1.103502440302972e+03
137, 8.355492141999999e-01, -2.121293260000000e-02, 3.577416876118419e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.395109484938793e+03, 1.000000000000000e-10, 4.485277902731139e-01, 9.682721259991841e-01, 1.100600700712970e+03
138, 8.500210373000000e-01, -1.967585480000000e-02, 3.575410951053878e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.389130508931927e+03, 1.000000000000000e-10, 4.487794293571152e-01, 9.662146135283110e-01, 1.098251829851239e+03
139, 8.639394052000000e-01, -1.816846730000000e-02, 3.573501593374312e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.383438571770936e+03, 1.000000000000000e-10, 4.490192166994417e-01, 9.646313275639872e-01, 1.096443165529238e+03
140, 8.772823101000000e-01, -1.669695950000000e-02, 3.571671846700594e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.378023526246820e+03, 1.000000000000000e-10, 4.492492466275691e-01, 9.635093152150724e-01, 1.095159632546784e+03
141, 8.900286541000000e-01, -1.526735320000000e-02, 3.569912953871691e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.372875539752547e+03, 1.000000000000000e-10, 4.494705913181802e-01, 9.628336113807152e-01, 1.094384473956354e+03
142, 9.021582826000000e-01, -1.388548080000000e-02, 3.568222609076228e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.367987934722548e+03, 1.000000000000000e-10, 4.496835153304927e-01, 9.625876973580823e-01, 1.094098950704081e+03
143, 9.136520163000000e-01, -1.255696410000000e-02, 3.566602783071473e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.363361642832904e+03, 1.000000000000000e-10, 4.498877458255450e-01, 9.627538900198246e-01, 1.094282614001381e+03
144, 9.244916810000000e-01, -1.128719380000000e-02, 3.565054089163292e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.359011265280909e+03, 1.000000000000000e-10, 4.500831814048937e-01, 9.633133017396849e-01, 1.094914028482579e+03
145, 9.346601372000000e-01, -1.008131060000000e-02, 3.563563004051336e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.354972258892787e+03, 1.000000000000000e-10, 4.502715076194638e-01, 9.642461012000029e-01, 1.095970847218525e+03
146, 9.441413064000000e-01, -8.944186000000000e-03, 3.562082014039927e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.351308145964460e+03, 1.000000000000000e-10, 4.504587148770671e-01, 9.655317247536251e-01, 1.097429982471345e+03
147, 9.529201968000000e-01, -7.880404900000000e-03, 3.560510769660737e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.348115930422427e+03, 1.000000000000000e-10, 4.506575011663373e-01, 9.671492075537971e-01, 1.099267560705914e+03
148, 9.609829274000000e-01, -6.894249200000000e-03, 3.558694396341865e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.345527221049992e+03, 1.000000000000000e-10, 4.508875187429828e-01, 9.690771473355316e-01, 1.101459597325442e+03
149, 9.683167491000000e-01, -5.989682100000000e-03, 3.556455687065479e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.343702077017366e+03, 1.000000000000000e-10, 4.511713423470523e-01, 9.712938760805250e-01, 1.103982094666804e+03
150, 9.749100659000000e-01, -5.170333800000000e-03, 3.553664856349102e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.342812478137981e+03, 1.000000000000000e-10, 4.515256646851089e-01, 9.737775232758100e-01, 1.106811103524883e+03
151, 9.807524522000000e-01, -4.439488700000000e-03, 3.550325794919950e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.343012888293967e+03, 1.000000000000000e-10, 4.519503220315923e-01, 9.765057281006435e-01, 1.109920216624436e+03
152, 9.858346700000000e-01, -3.800073000000000e-03, 3.546634692471584e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.344397330288347e+03, 1.000000000000000e-10, 4.524206819882384e-01, 9.794487375703583e-01, 1.113248925529540e+03
153, 9.901486834000000e-01, -3.254644800000000e-03, 3.542966362966781e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.346948136678918e+03, 1.000000000000000e-10, 4.528891109729637e-01, 9.824627247049240e-01, 1.116434501258815e+03
154, 9.936876710000000e-01, -2.805384100000000e-03, 3.539771473445230e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.350482462874262e+03, 1.000000000000000e-10, 4.532978748397633e-01, 9.841323554131958e-01, 1.117315595757401e+03
155, 9.964460369000000e-01, -2.454085600000000e-03, 3.537415939219840e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.354603582553308e+03, 1.000000000000000e-10, 4.535997219159421e-01, 9.737455950869517e-01, 1.107582006251904e+03
156, 9.984194195000000e-01, -2.202151900000000e-03, 3.536032313704439e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.358666763711814e+03, 1.000000000000000e-10, 4.537772124175388e-01, 9.065308723992203e-01, 1.073387664681741e+03
157, 9.996046986000000e-01, -2.050588400000000e-03, 3.535448610653648e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.361765446568256e+03, 1.000000000000000e-10, 4.538521310975811e-01, 7.422382672724970e-01, 1.024643322463023e+03
158, 1.000000000000000e+00, -2.000000000000000e-03, 3.535138730230583e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.362577138514819e+03, 1.000000000000000e-10, 4.538919145123565e-01, 6.393848369078522e-01, 1.000941022726853e+03
