"PointID","x","y","Adjoint_Density","Adjoint_Momentum_x","Adjoint_Momentum_y","Adjoint_Energy","Sensitivity_x","Sensitivity_y","Surface_Sensitivity"
125, 6.278083162000000e-01, -2.857056489999914e-02, 9.104681638986416e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.266460967927851e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.511347120891739e-02
126, 6.469251372000000e-01, -2.785351800000030e-02, 9.066663425616395e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.260146846428529e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.388143978365536e-02
127, 6.658096393000000e-01, -2.708534980000057e-02, 9.014073977485278e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.254271605106094e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.259034405153963e-02
128, 6.844319623000000e-01, -2.626835880000052e-02, 8.946895871371607e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.248845258835074e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.123374106345478e-02
129, 7.027626604000000e-01, -2.540521280000058e-02, 8.865185925346864e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.243877818111238e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.980480221457863e-02
130, 7.207727491000000e-01, -2.449895719999915e-02, 8.769102957720971e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.239380339690088e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.829770305087121e-02
131, 7.384337506999999e-01, -2.355301369999968e-02, 8.658924036294885e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.235364243446799e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.676245992178030e-02
132, 7.557177396000000e-01, -2.257118570000032e-02, 8.534604958465559e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.231807704308314e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.548822890606661e-02
133, 7.725973860999999e-01, -2.155764180000081e-02, 8.395277871852068e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.228540414886384e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.465160937987959e-02
134, 7.890460001000000e-01, -2.051690250000024e-02, 8.241825524097814e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.225443788671807e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.301754860529220e-02
135, 8.050375730000000e-01, -1.945381869999972e-02, 9.967703328886987e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.204732889129973e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.358484637851273e-02
136, 8.205468188000000e-01, -1.837354289999984e-02, 9.226648616217130e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.219174160503274e+03, 0.000000000000000e+00, 0.000000000000000e+00, 6.062178907867218e-02
137, 8.355492141999999e-01, -1.728151080000014e-02, 8.812051985319535e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.246724826536882e+03, 0.000000000000000e+00, 0.000000000000000e+00, 7.743292828573888e-02
138, 8.500210373000000e-01, -1.618340639999980e-02, 9.573718157777536e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.267796045520666e+03, 0.000000000000000e+00, 0.000000000000000e+00, -6.342328467324457e-03
139, 8.639394052000000e-01, -1.508511790000023e-02, 9.965161377070547e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.250735904940828e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.392902383673919e-01
140, 8.772823101000000e-01, -1.399270189999957e-02, 9.999770028915188e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.158452874331674e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.416346208342096e-01
141, 8.900286541000000e-01, -1.291234040000034e-02, 9.615534618148188e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.093024321803880e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.486133284325614e-01
142, 9.021582826000000e-01, -1.185028879999984e-02, 9.301464518340559e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.047348521489787e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.794416988007697e-01
143, 9.136520163000000e-01, -1.081285310000031e-02, 9.031709468565023e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.016051377080113e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.250813607224020e-01
144, 9.244916810000000e-01, -9.806316599999979e-03, 8.799772265157467e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.996563739058312e+03, 0.000000000000000e+00, 0.000000000000000e+00, -7.680665001575686e-02
145, 9.346601372000000e-01, -8.836895999999764e-03, 8.602944922282867e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.986987145937642e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.265206019929844e-02
146, 9.441413064000000e-01, -7.910689599999791e-03, 8.439892982091344e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.985837814573874e+03, 0.000000000000000e+00, 0.000000000000000e+00, 8.095641400071677e-04
147, 9.529201968000000e-01, -7.033623699999889e-03, 8.310340584435826e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.991976744153687e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.946410768345633e-03
148, 9.609829274000000e-01, -6.211400600000155e-03, 8.215023387016451e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.004551269819470e+03, 0.000000000000000e+00, 0.000000000000000e+00, -6.973484015971713e-02
149, 9.683167491000000e-01, -5.449452299999962e-03, 8.155961105851862e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.022944545596839e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.699126098837152e-01
150, 9.749100659000000e-01, -4.752877599999962e-03, 8.137172204774518e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.046730108969215e+03, 0.000000000000000e+00, 0.000000000000000e+00, -6.565432212283409e-01
151, 9.807524522000000e-01, -4.126396099999800e-03, 8.166071683961935e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.075629020846192e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.270875032584344e+00
152, 9.858346700000000e-01, -3.574299799999916e-03, 8.256041389139743e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.109467001368476e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.119728219309520e+00
153, 9.901486834000000e-01, -3.100408600000081e-03, 8.431258658568270e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.148128434425292e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.167228821002333e+00
154, 9.936876710000000e-01, -2.708031299999947e-03, 8.736531050828705e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.191502802401760e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.342486359566406e+00
155, 9.964460369000000e-01, -2.399927200000086e-03, 9.260591370267124e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.239415634558151e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.576985929065404e+00
156, 9.984194195000000e-01, -2.178274700000042e-03, 9.900673854695372e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.291722984298760e+03, 0.000000000000000e+00, 0.000000000000000e+00, 7.548110760944682e-01
157, 9.996046986000000e-01, -2.044648400000099e-03, 8.757792853151071e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.250678311420997e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.574281059018421e+02
158, 1.000000000000000e+00, -2.000000000000000e-03, -2.439013522084220e+05, 9.975640502598242e-01, 6.975647374412530e-02, 5.996824501021172e+03, 0.000000000000000e+00, 0.000000000000000e+00, 5.868287640713663e+00
