"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         273,       -4.92449828,      -2.207143643,      -2.678089612,      0.3521231934,       -6.60352518,       -4.42948663,      -1.697059853,       1.196845217,       20.84319301,       0.310943709,       1.811363382,                 0,                 0,                 0,      0.1276557071,      0.1838319435,       1.828641328,                 0,       5.825373949,    0.003776618218
         274,        -4.9263962,      -2.209724131,      -2.680430872,      0.3496630438,      -6.606436894,      -4.431759588,      -1.697197175,       1.196376291,       20.84319301,      0.3109288966,       1.811214258,                 0,                 0,                 0,      0.1276140041,      0.1838275696,       1.828491535,                 0,       5.825171857,    0.003776618218
         275,      -4.928282952,      -2.212292176,      -2.682778356,      0.3472109668,      -6.609327741,      -4.434029172,      -1.697333774,       1.195911934,       20.84319301,      0.3109141659,        1.81106604,                 0,                 0,                 0,      0.1275725519,      0.1838232139,        1.82834265,                 0,       5.824971129,    0.003776618218
         276,      -4.930159017,      -2.214849128,      -2.685130314,      0.3447662034,       -6.61219919,      -4.436295504,      -1.697469667,       1.195452064,       20.84319301,      0.3108995163,       1.810918719,                 0,                 0,                 0,      0.1275313485,      0.1838188766,       1.828194666,                 0,        5.82477175,    0.003776618218
         277,      -4.932024819,       -2.21739603,      -2.687484927,        0.34232818,      -6.615052696,      -4.438558612,      -1.697604867,       1.194996566,       20.84319301,      0.3108849472,       1.810772288,                 0,                 0,                 0,       0.127490392,      0.1838145576,       1.828047575,                 0,       5.824573702,    0.003776618218
         278,      -4.933880719,       -2.21993365,      -2.689840487,      0.3398964757,      -6.617889615,      -4.440818463,      -1.697739389,        1.19454531,       20.84319301,      0.3108704583,       1.810626738,                 0,                 0,                 0,      0.1274496804,       0.183810257,       1.827901369,                 0,       5.824376969,    0.003776618218
         279,      -4.935727023,      -2.222462536,       -2.69219551,      0.3374707899,      -6.620711166,      -4.443074998,      -1.697873248,       1.194098158,       20.84319301,      0.3108560489,       1.810482061,                 0,                 0,                 0,      0.1274092115,      0.1838059749,       1.827756039,                 0,       5.824181537,    0.003776618218
         280,      -4.937563988,      -2.224983061,      -2.694548783,      0.3350509161,      -6.623518402,      -4.445328149,      -1.698006458,       1.193654973,       20.84319301,      0.3108417185,       1.810338248,                 0,                 0,                 0,      0.1273689832,      0.1838017112,       1.827611577,                 0,       5.823987389,    0.003776618218
         281,      -4.939391826,      -2.227495468,      -2.696899372,      0.3326367284,      -6.626312213,      -4.447577851,      -1.698139032,       1.193215623,       20.84319301,      0.3108274663,       1.810195292,                 0,                 0,                 0,      0.1273289933,      0.1837974659,       1.827467975,                 0,        5.82379451,    0.003776618218
         282,      -4.941210704,      -2.229999907,      -2.699246595,      0.3302281646,      -6.629093336,      -4.449824048,      -1.698270984,       1.192779988,       20.84319301,      0.3108132918,       1.810053183,                 0,                 0,                 0,      0.1272892397,      0.1837932389,       1.827325224,                 0,       5.823602886,    0.003776618218
         283,      -4.943020762,      -2.232496468,      -2.701589981,      0.3278252314,      -6.631862374,      -4.452066697,      -1.698402327,       1.192347959,       20.84319301,      0.3107991943,       1.809911913,                 0,                 0,                 0,      0.1272497199,      0.1837890302,       1.827183315,                 0,       5.823412501,    0.003776618218
         284,      -4.944822115,      -2.234985198,      -2.703929205,      0.3254279535,      -6.634619813,      -4.454305757,      -1.698533074,       1.191919436,       20.84319301,      0.3107851731,       1.809771474,                 0,                 0,                 0,      0.1272104317,      0.1837848398,       1.827042239,                 0,        5.82322334,    0.003776618218
         285,      -4.946614857,      -2.237466119,      -2.706264045,      0.3230363626,      -6.637366045,      -4.456541194,      -1.698663238,       1.191494332,       20.84319301,      0.3107712276,       1.809631856,                 0,                 0,                 0,      0.1271713728,      0.1837806674,       1.826901989,                 0,        5.82303539,    0.003776618218
         286,      -4.948399073,      -2.239939242,      -2.708594345,      0.3206505151,       -6.64010139,      -4.458772977,       -1.69879283,        1.19107257,       20.84319301,       0.310757357,       1.809493052,                 0,                 0,                 0,      0.1271325409,      0.1837765131,       1.826762555,                 0,       5.822848635,    0.003776618218
         287,      -4.950174839,      -2.242404576,      -2.710919994,      0.3182704799,      -6.642826103,      -4.461001072,      -1.698921863,       1.190654081,       20.84319301,      0.3107435606,       1.809355052,                 0,                 0,                 0,      0.1270939336,      0.1837723767,       1.826623929,                 0,       5.822663063,    0.003776618218
         288,      -4.951942171,      -2.244862134,      -2.713240897,      0.3158963242,       -6.64554039,      -4.463225445,      -1.699050349,         1.1902388,       20.84319301,      0.3107298377,       1.809217849,                 0,                 0,                 0,      0.1270555487,      0.1837682581,       1.826486103,                 0,       5.822478659,    0.003776618218
         289,      -4.953701102,      -2.247311929,      -2.715556969,      0.3135281372,      -6.648244408,      -4.465446009,      -1.699178298,       1.189826668,       20.84319301,      0.3107161878,       1.809081434,                 0,                 0,                 0,      0.1270173839,      0.1837641572,       1.826349068,                 0,       5.822295409,    0.003776618218
         290,       -4.95545201,      -2.249753881,      -2.717868125,      0.3111660619,      -6.650938285,      -4.467662481,      -1.699305723,       1.189417631,       20.84319301,        0.31070261,       1.808945798,                 0,                 0,                 0,       0.126979437,      0.1837600739,       1.826212816,                 0,       5.822113302,    0.003776618218
         291,       -4.95719473,       -2.25218793,      -2.720174249,      0.3088101782,      -6.653622077,      -4.469874462,      -1.699432633,       1.189011639,       20.84319301,      0.3106891037,       1.808810935,                 0,                 0,                 0,      0.1269417057,      0.1837560081,       1.826077339,                 0,       5.821932323,    0.003776618218
         292,      -4.958929286,      -2.254614197,      -2.722475266,      0.3064604997,      -6.656295862,       -4.47208182,       -1.69955904,       1.188608641,       20.84319301,      0.3106756682,       1.808676836,                 0,                 0,                 0,      0.1269041878,      0.1837519597,       1.825942629,                 0,        5.82175246,    0.003776618218
         293,      -4.960655761,      -2.257032737,      -2.724771106,      0.3041170115,      -6.658959747,      -4.474284678,      -1.699684954,       1.188208589,       20.84319301,      0.3106623028,       1.808543492,                 0,                 0,                 0,      0.1268668812,      0.1837479284,       1.825808678,                 0,       5.821573702,    0.003776618218
         294,      -4.962374264,      -2.259443615,      -2.727061723,      0.3017797033,      -6.661613869,      -4.476483338,      -1.699810385,       1.187811432,       20.84319301,       0.310649007,       1.808410897,                 0,                 0,                 0,      0.1268297837,      0.1837439143,       1.825675479,                 0,       5.821396034,    0.003776618218
         295,      -4.964084899,      -2.261846899,      -2.729347079,      0.2994485561,      -6.664258364,      -4.478678122,      -1.699935343,       1.187417125,       20.84319301,        0.31063578,       1.808279043,                 0,                 0,                 0,      0.1267928933,      0.1837399172,       1.825543023,                 0,       5.821219447,    0.003776618218
         296,      -4.965787752,      -2.264242652,      -2.731627133,       0.297123551,      -6.666893349,      -4.480869244,      -1.700059837,        1.18702562,       20.84319301,      0.3106226212,       1.808147923,                 0,                 0,                 0,      0.1267562079,       0.183735937,       1.825411304,                 0,       5.821043928,    0.003776618218
         297,      -4.967482895,       -2.26663093,      -2.733901833,      0.2948046803,      -6.669518912,      -4.483056761,      -1.700183878,       1.186636874,       20.84319301,        0.31060953,       1.808017529,                 0,                 0,                 0,      0.1267197254,      0.1837319735,       1.825280315,                 0,       5.820869465,    0.003776618218
         298,      -4.969170394,      -2.269011778,      -2.736171124,      0.2924919561,      -6.672135112,      -4.485240591,      -1.700307473,       1.186250844,       20.84319301,      0.3105965058,       1.807887854,                 0,                 0,                 0,      0.1266834439,      0.1837280267,       1.825150047,                 0,       5.820696049,    0.003776618218
         299,      -4.970850325,       -2.27138523,      -2.738434945,      0.2901854004,      -6.674741985,      -4.487420562,      -1.700430632,       1.185867487,       20.84319301,      0.3105835479,       1.807758891,                 0,                 0,                 0,      0.1266473615,      0.1837240964,       1.825020495,                 0,       5.820523667,    0.003776618218
         300,      -4.972522769,      -2.273751307,      -2.740693228,      0.2878850247,      -6.677339558,       -4.48959648,      -1.700553363,       1.185486762,       20.84319301,      0.3105706558,       1.807630634,                 0,                 0,                 0,      0.1266114761,      0.1837201825,        1.82489165,                 0,       5.820352309,    0.003776618218
         301,      -4.974187806,      -2.276110025,      -2.742945921,      0.2855908495,      -6.679927855,      -4.491768173,      -1.700675676,       1.185108628,       20.84319301,      0.3105578289,       1.807503075,                 0,                 0,                 0,       0.126575786,      0.1837162848,       1.824763507,                 0,       5.820181965,    0.003776618218
         302,       -4.97584552,      -2.278461397,      -2.745192988,      0.2833028887,        -6.6825069,      -4.493935515,      -1.700797578,       1.184733045,       20.84319301,      0.3105450665,       1.807376207,                 0,                 0,                 0,      0.1265402892,      0.1837124034,       1.824636058,                 0,       5.820012624,    0.003776618218
         303,      -4.977500524,      -2.280805407,      -2.747434214,      0.2810199669,       -6.68507689,      -4.496098374,      -1.700919077,        1.18436002,       20.84319301,      0.3105323681,       1.807250025,                 0,                 0,                 0,      0.1265049838,       0.183708538,       1.824509298,                 0,       5.819844275,    0.003776618218
         304,      -4.979151084,      -2.283144714,      -2.749677899,      0.2787406911,      -6.687638002,      -4.498256608,      -1.701040181,       1.183990123,       20.84319301,      0.3105197336,       1.807124521,                 0,                 0,                 0,      0.1264698685,      0.1837046889,       1.824383219,                 0,       5.819676903,    0.003776618218
         305,      -4.980791095,       -2.28548238,      -2.751935198,      0.2764809789,      -6.690191446,      -4.500411952,      -1.701160899,       1.183621805,       20.84319301,      0.3105071625,       1.806999692,                 0,                 0,                 0,       0.126434942,      0.1837008561,       1.824257816,                 0,       5.819510498,    0.003776618218
         306,      -4.982412517,      -2.287813676,      -2.754209248,      0.2742577191,      -6.692737201,      -4.502567672,      -1.701281237,       1.183255782,       20.84319301,      0.3104946545,       1.806875532,                 0,                 0,                 0,      0.1264002031,      0.1836970395,       1.824133087,                 0,       5.819345054,    0.003776618218
         307,      -4.984032579,       -2.29013546,      -2.756478489,      0.2720142647,      -6.695273901,      -4.504720007,      -1.701401203,       1.182891918,       20.84319301,      0.3104822093,       1.806752039,                 0,                 0,                 0,      0.1263656508,      0.1836932391,       1.824009025,                 0,       5.819180567,    0.003776618218
         308,      -4.985649723,      -2.292448513,      -2.758733407,      0.2697577286,      -6.697801525,      -4.506867019,      -1.701520804,       1.182530272,       20.84319301,      0.3104698262,       1.806629205,                 0,                 0,                 0,      0.1263312834,      0.1836894546,       1.823885628,                 0,       5.819017028,    0.003776618218
         309,       -4.98725862,      -2.294754976,      -2.760972601,      0.2674997725,       -6.70032075,      -4.509008903,      -1.701640047,       1.182170936,       20.84319301,      0.3104575048,       1.806507026,                 0,                 0,                 0,      0.1262970992,       0.183685686,       1.823762886,                 0,       5.818854425,    0.003776618218
         310,      -4.988860384,      -2.297056211,      -2.763196302,      0.2652453489,      -6.702832192,      -4.511145675,      -1.701758939,       1.181813919,       20.84319301,      0.3104452443,       1.806385492,                 0,                 0,                 0,      0.1262630961,      0.1836819331,       1.823640794,                 0,       5.818692751,    0.003776618218
         311,      -4.990453839,      -2.299351758,      -2.765405837,       0.262998689,      -6.705336191,      -4.513277567,      -1.701877486,       1.181459254,       20.84319301,      0.3104330439,       1.806264598,                 0,                 0,                 0,      0.1262292719,      0.1836781956,       1.823519343,                 0,       5.818531995,    0.003776618218
         312,      -4.992039037,      -2.301641654,      -2.767602892,      0.2607605879,      -6.707832991,      -4.515404771,      -1.701995696,       1.181106924,       20.84319301,      0.3104209029,       1.806144336,                 0,                 0,                 0,      0.1261956245,      0.1836744733,       1.823398526,                 0,       5.818372148,    0.003776618218
         313,      -4.993616509,      -2.303925784,      -2.769789138,      0.2585307003,      -6.710322579,       -4.51752733,      -1.702113573,       1.180756867,       20.84319301,      0.3104088208,       1.806024698,                 0,                 0,                 0,      0.1261621518,       0.183670766,       1.823278337,                 0,       5.818213199,    0.003776618218
         314,      -4.995186785,      -2.306203831,      -2.771966276,       0.256308559,       -6.71280473,      -4.519645122,      -1.702231126,       1.180409001,       20.84319301,      0.3103967967,       1.805905679,                 0,                 0,                 0,       0.126128852,      0.1836670737,       1.823158769,                 0,        5.81805514,    0.003776618218
         315,       -4.99675024,      -2.308475326,      -2.774135885,      0.2540938502,      -6.715279086,      -4.521757925,      -1.702348359,       1.180063259,       20.84319301,      0.3103848303,       1.805787272,                 0,                 0,                 0,      0.1260957234,       0.183663396,       1.823039816,                 0,       5.817897963,    0.003776618218
         316,      -4.998308133,      -2.310697493,      -2.776299247,      0.2518859564,      -6.717743072,      -4.523843691,      -1.702465279,       1.179714228,       20.84319301,      0.3103729203,       1.805669451,                 0,                 0,                 0,      0.1260627584,      0.1836597338,       1.822921451,                 0,       5.817741603,    0.003776618218
         317,      -4.999882272,      -2.312939939,      -2.778467208,      0.2497250694,      -6.720192217,      -4.525911794,      -1.702581891,       1.179357911,       20.84319301,      0.3103610653,       1.805552181,                 0,                 0,                 0,      0.1260299465,      0.1836560881,        1.82280364,                 0,       5.817585976,    0.003776618218
         318,      -5.001428726,      -2.315181374,      -2.780632029,      0.2476593831,       -6.72262568,      -4.527975661,      -1.702698199,       1.179000688,       20.84319301,      0.3103492652,        1.80543547,                 0,                 0,                 0,      0.1259972879,       0.183652458,        1.82268639,                 0,       5.817431109,    0.003776618218
         319,       -5.00292563,       -2.31734619,      -2.782792971,      0.2456469998,      -6.725044189,      -4.530026064,      -1.702814207,       1.178647583,       20.84319301,      0.3103375205,       1.805319337,                 0,                 0,                 0,      0.1259647877,      0.1836488429,       1.822569721,                 0,       5.817277055,    0.003776618218
         320,      -5.004422459,      -2.319517639,      -2.784962053,       0.243623938,      -6.727449358,      -4.532078586,      -1.702929921,       1.178299054,       20.84319301,      0.3103258316,       1.805203789,                 0,                 0,                 0,      0.1259324476,      0.1836452427,       1.822453639,                 0,       5.817123826,    0.003776618218
         321,      -5.005918427,      -2.321684918,      -2.787130742,      0.2415770038,      -6.729843315,      -4.534131296,      -1.703045346,       1.177955192,       20.84319301,      0.3103141988,       1.805088833,                 0,                 0,                 0,      0.1259002702,      0.1836416572,       1.822338151,                 0,       5.816971443,    0.003776618218
         322,      -5.007423071,      -2.323848834,       -2.78929799,      0.2395135182,      -6.732226381,      -4.536183584,      -1.703160485,       1.177615709,       20.84319301,      0.3103026223,       1.804974474,                 0,                 0,                 0,      0.1258682575,      0.1836380862,       1.822223264,                 0,       5.816819918,    0.003776618218
         323,      -5.008989713,      -2.326010372,      -2.791454026,       0.237438486,      -6.734601081,      -4.538242479,      -1.703275344,        1.17728065,       20.84319301,       0.310291102,       1.804860713,                 0,                 0,                 0,        0.12583641,      0.1836345295,       1.822108976,                 0,       5.816669255,    0.003776618218
         324,      -5.010521266,      -2.328175263,      -2.793528322,      0.2353762028,      -6.736974302,      -4.540317274,      -1.703389931,       1.176949701,       20.84319301,      0.3102796368,       1.804747539,                 0,                 0,                 0,      0.1258047248,      0.1836309869,       1.821995278,                 0,       5.816519439,    0.003776618218
         325,      -5.012021656,      -2.330317583,      -2.795533567,      0.2333418236,      -6.739341752,      -4.542391145,       -1.70350425,       1.176623515,       20.84319301,      0.3102682245,       1.804634928,                 0,                 0,                 0,      0.1257731963,      0.1836274578,       1.821882146,                 0,       5.816370435,    0.003776618218
         326,       -5.01350103,      -2.332417153,      -2.797498087,      0.2313350994,      -6.741691805,      -4.544443713,      -1.703618308,       1.176301961,       20.84319301,      0.3102568631,       1.804522858,                 0,                 0,                 0,      0.1257418181,      0.1836239416,       1.821769556,                 0,        5.81622221,    0.003776618218
         327,       -5.01496627,      -2.334484645,      -2.799450322,      0.2293497513,      -6.744016185,       -4.54646643,      -1.703732107,       1.175984093,       20.84319301,      0.3102455508,       1.804411309,                 0,                 0,                 0,      0.1257105854,      0.1836204381,       1.821657489,                 0,       5.816074733,    0.003776618218
         328,      -5.016423279,      -2.336534877,      -2.801413903,      0.2273750571,      -6.746311039,      -4.548461725,      -1.703845651,       1.175668629,       20.84319301,      0.3102342869,       1.804300273,                 0,                 0,                 0,       0.125679496,      0.1836169472,       1.821545938,                 0,        5.81592799,    0.003776618218
         329,      -5.017875769,      -2.338579889,      -2.803405936,      0.2254002443,      -6.748576682,      -4.550437858,      -1.703958943,       1.175354502,       20.84319301,      0.3102230715,        1.80418975,                 0,                 0,                 0,      0.1256485497,      0.1836134688,       1.821434902,                 0,       5.815781982,    0.003776618218
         330,      -5.019325002,      -2.340625481,      -2.805435361,      0.2234176864,      -6.750816163,      -4.552404017,      -1.704071987,       1.175041064,       20.84319301,      0.3102119054,       1.804079747,                 0,                 0,                 0,       0.125617748,      0.1836100033,       1.821324388,                 0,       5.815636717,    0.003776618218
         331,      -5.020775445,       -2.34267422,      -2.807503743,      0.2214225316,      -6.753034208,      -4.554367832,      -1.704184786,       1.174728115,       20.84319301,      0.3102007889,       1.803970272,                 0,                 0,                 0,      0.1255870931,      0.1836065505,       1.821214404,                 0,       5.815492212,    0.003776618218
         332,      -5.022225913,       -2.34472656,      -2.809606253,      0.2194138064,      -6.755236323,      -4.556335198,      -1.704297344,         1.1744158,       20.84319301,      0.3101897227,       1.803861333,                 0,                 0,                 0,      0.1255565872,      0.1836031104,       1.821104958,                 0,       5.815348481,    0.003776618218
         333,      -5.023676666,      -2.346782221,      -2.811734122,      0.2173910186,      -6.757427838,      -4.558309508,      -1.704409664,       1.174104409,       20.84319301,      0.3101787069,       1.803752933,                 0,                 0,                 0,      0.1255262314,      0.1835996831,       1.820996055,                 0,       5.815205534,    0.003776618218
         334,      -5.025127257,      -2.348839413,      -2.813876918,       0.215355126,      -6.759613099,      -4.560291693,      -1.704521751,       1.173794254,       20.84319301,      0.3101677418,       1.803645075,                 0,                 0,                 0,      0.1254960265,      0.1835962684,       1.820887694,                 0,       5.815063374,    0.003776618218
         335,      -5.026575754,      -2.350895271,      -2.816023738,      0.2133124787,      -6.761794909,      -4.562279536,      -1.704633608,       1.173485446,       20.84319301,      0.3101568271,       1.803537757,                 0,                 0,                 0,       0.125465972,      0.1835928664,       1.820779876,                 0,       5.814921999,    0.003776618218
         336,      -5.028012637,      -2.352946004,      -2.818168596,      0.2112903884,      -6.763974793,      -4.564267038,       -1.70474524,       1.173177708,       20.84319301,      0.3101459626,       1.803430975,                 0,                 0,                 0,      0.1254360673,      0.1835894771,       1.820672597,                 0,       5.814781403,    0.003776618218
         337,      -5.029438518,      -2.354992347,      -2.820325971,      0.2092963803,      -6.766155332,      -4.566259893,      -1.704856648,       1.172872118,       20.84319301,      0.3101351479,       1.803324725,                 0,                 0,                 0,       0.125406311,      0.1835861004,       1.820565851,                 0,       5.814641576,    0.003776618218
         338,      -5.030918639,      -2.356204418,      -2.822669661,      0.2070781364,      -6.768169365,       -4.56817539,      -1.704967845,       1.172540239,       20.84319301,       0.310124373,       1.803218912,                 0,                 0,                 0,      0.1253766804,      0.1835827329,       1.820459544,                 0,       5.814502404,    0.003776618218
         339,      -5.032244795,       -2.35711814,      -2.825104151,      0.2055183384,      -6.769968302,      -4.569931164,      -1.705078811,       1.172215535,       20.84319301,      0.3101136342,       1.803113541,                 0,                 0,                 0,       0.125347173,      0.1835793706,       1.820353681,                 0,       5.814363968,    0.003776618218
         340,      -5.033479379,      -2.357966917,      -2.827294893,      0.2042938214,      -6.771544431,      -4.571540166,      -1.705189531,       1.171909702,       20.84319301,      0.3101029392,       1.803008692,                 0,                 0,                 0,      0.1253178069,      0.1835760155,       1.820248341,                 0,       5.814226389,    0.003776618218
         341,      -5.034720839,      -2.359098487,      -2.829286555,      0.2029538624,      -6.773007633,      -4.573113656,      -1.705300005,       1.171617072,       20.84319301,      0.3100922943,       1.802904406,                 0,                 0,                 0,      0.1252885924,      0.1835726712,       1.820143567,                 0,       5.814089674,    0.003776618218
         342,      -5.036007153,      -2.360459766,      -2.831200639,      0.2014194894,      -6.774440966,      -4.574706387,      -1.705410241,       1.171332774,       20.84319301,      0.3100817032,       1.802800697,                 0,                 0,                 0,       0.125259535,      0.1835693402,       1.820039372,                 0,       5.813953803,    0.003776618218
         343,       -5.03733971,      -2.361976449,      -2.833099155,        0.19972017,      -6.775893834,      -4.576338296,      -1.705520246,        1.17105328,       20.84319301,      0.3100711669,       1.802697561,                 0,                 0,                 0,       0.125230635,       0.183566024,       1.819935751,                 0,        5.81381874,    0.003776618218
         344,      -5.038703529,      -2.363603837,      -2.834995421,      0.1979155198,      -6.777393504,      -4.578016072,       -1.70563003,       1.170775584,       20.84319301,      0.3100606849,       1.802594981,                 0,                 0,                 0,      0.1252018899,      0.1835627233,        1.81983269,                 0,       5.813684443,    0.003776618218
         345,      -5.040083926,      -2.365322837,      -2.836894813,      0.1960522931,      -6.778955559,      -4.579741496,        -1.7057396,       1.170497737,       20.84319301,      0.3100502561,       1.802492936,                 0,                 0,                 0,      0.1251732954,      0.1835594381,       1.819730167,                 0,       5.813550871,    0.003776618218
         346,      -5.041288139,      -2.367116137,      -2.838801708,      0.1941559942,      -6.780582365,      -4.581484441,      -1.705848969,       1.170218165,       20.84319301,      0.3100398786,       1.802391408,                 0,                 0,                 0,      0.1251448468,      0.1835561682,       1.819628161,                 0,       5.813417988,    0.003776618218
         347,      -5.042183404,      -2.368964084,      -2.840718938,      0.1922526798,      -6.782267247,      -4.583207236,      -1.705958145,         1.1699365,       20.84319301,      0.3100295508,       1.802290378,                 0,                 0,                 0,      0.1251165397,       0.183552913,       1.819526657,                 0,       5.813285776,    0.003776618218
         348,       -5.04302659,      -2.370845548,      -2.842628989,      0.1903699294,      -6.784001244,      -4.584895699,      -1.706067132,        1.16965426,       20.84319301,      0.3100192709,       1.802189832,                 0,                 0,                 0,        0.12508837,      0.1835496718,       1.819425639,                 0,       5.813154217,    0.003776618218
         349,      -5.043907074,      -2.372741924,      -2.844507573,        0.18851423,      -6.785770989,      -4.586501748,      -1.706175932,       1.169372335,       20.84319301,      0.3100090372,       1.802089751,                 0,                 0,                 0,      0.1250603325,      0.1835464444,       1.819325088,                 0,       5.813023281,    0.003776618218
         350,      -5.044859397,      -2.374621808,      -2.846364114,      0.1866864378,      -6.787562751,      -4.587992154,      -1.706284548,       1.169091383,       20.84319301,      0.3099988481,       1.801990116,                 0,                 0,                 0,      0.1250324218,      0.1835432303,       1.819224985,                 0,       5.812892941,    0.003776618218
         351,      -5.045891634,      -2.376471396,      -2.848208043,      0.1848836767,      -6.789365162,      -4.589357533,       -1.70639298,       1.168811559,       20.84319301,      0.3099887021,       1.801890911,                 0,                 0,                 0,      0.1250046334,      0.1835400291,       1.819125314,                 0,       5.812763172,    0.003776618218
         352,      -5.046996514,      -2.378291998,      -2.850046343,      0.1831013502,      -6.791172873,      -4.590615666,      -1.706501231,       1.168532698,       20.84319301,      0.3099785983,       1.801792127,                 0,                 0,                 0,      0.1249769643,      0.1835368408,       1.819026066,                 0,       5.812633958,    0.003776618218
         353,       -5.04816243,      -2.380091559,      -2.851885006,      0.1813326463,      -6.792986319,      -4.591804723,      -1.706609301,       1.168254521,       20.84319301,      0.3099685366,        1.80169376,                 0,                 0,                 0,      0.1249494128,      0.1835336653,       1.818927236,                 0,       5.812505293,    0.003776618218
         354,      -5.049377817,      -2.381881986,      -2.853729008,      0.1795682054,      -6.794810473,      -4.592971599,      -1.706717193,       1.167976814,       20.84319301,       0.309958517,       1.801595811,                 0,                 0,                 0,      0.1249219788,      0.1835305028,       1.818828827,                 0,       5.812377179,    0.003776618218
         355,      -5.050632911,      -2.383676517,      -2.855581601,      0.1777974498,      -6.796652747,      -4.594160739,      -1.706824909,       1.167699468,       20.84319301,      0.3099485403,       1.801498286,                 0,                 0,                 0,      0.1248946629,      0.1835273533,       1.818730844,                 0,       5.812249622,    0.003776618218
         356,      -5.051920076,      -2.385488308,      -2.857444153,      0.1760101302,      -6.798521019,       -4.59540661,      -1.706932452,       1.167422473,       20.84319301,       0.309938607,       1.801401192,                 0,                 0,                 0,      0.1248674664,      0.1835242172,       1.818633293,                 0,        5.81212263,    0.003776618218
         357,      -5.053233628,       -2.38732841,      -2.859316317,      0.1741976945,      -6.800421979,      -4.596730412,      -1.707039827,       1.167145868,       20.84319301,      0.3099287181,       1.801304537,                 0,                 0,                 0,      0.1248403911,      0.1835210947,       1.818536184,                 0,       5.811996216,    0.003776618218
         358,      -5.054569411,      -2.389204588,      -2.861196545,      0.1723541855,      -6.802360143,      -4.598140454,      -1.707147036,       1.166869706,       20.84319301,      0.3099188742,       1.801208328,                 0,                 0,                 0,      0.1248134385,       0.183517986,       1.818439523,                 0,       5.811870389,    0.003776618218
         359,      -5.055924363,      -2.391120846,       -2.86308273,      0.1704765169,      -6.804337517,      -4.599634864,      -1.707254086,       1.166594026,       20.84319301,      0.3099090761,       1.801112573,                 0,                 0,                 0,      0.1247866105,      0.1835148913,       1.818343317,                 0,       5.811745159,    0.003776618218
         360,      -5.057296145,      -2.393077703,      -2.864972816,       0.168564209,      -6.806353795,      -4.601205229,      -1.707360979,        1.16631885,       20.84319301,      0.3098993242,       1.801017276,                 0,                 0,                 0,      0.1247599085,      0.1835118107,       1.818247573,                 0,       5.811620535,    0.003776618218
         361,      -5.058682855,      -2.395072849,      -2.866865259,      0.1666188174,      -6.808406849,      -4.602840074,      -1.707467721,       1.166044176,       20.84319301,      0.3098896189,       1.800922443,                 0,                 0,                 0,      0.1247333339,      0.1835087443,       1.818152294,                 0,       5.811496524,    0.003776618218
         362,      -5.060082818,      -2.397101953,      -2.868759294,      0.1646433007,      -6.810493305,      -4.604527516,      -1.707574316,       1.165769993,       20.84319301,      0.3098799603,       1.800828075,                 0,                 0,                 0,      0.1247068874,      0.1835056919,       1.818057482,                 0,       5.811373131,    0.003776618218
         363,      -5.061494444,      -2.399159442,      -2.870655002,      0.1626414725,      -6.812609053,      -4.606256899,      -1.707680767,       1.165496287,       20.84319301,      0.3098703483,       1.800734174,                 0,                 0,                 0,      0.1246805695,      0.1835026536,       1.817963138,                 0,       5.811250362,    0.003776618218
         364,      -5.062916147,      -2.401239152,      -2.872553217,      0.1606175982,      -6.814749635,      -4.608019523,      -1.707787078,        1.16522305,       20.84319301,      0.3098607826,       1.800640737,                 0,                 0,                 0,      0.1246543802,       0.183499629,       1.817869262,                 0,       5.811128218,    0.003776618218
         365,      -5.064346315,      -2.403334862,      -2.874455337,      0.1585761061,      -6.816910509,      -4.609808721,      -1.707893252,       1.164950289,       20.84319301,      0.3098512628,       1.800547764,                 0,                 0,                 0,      0.1246283193,      0.1834966179,       1.817775851,                 0,       5.811006698,    0.003776618218
         366,      -5.065783319,      -2.405440673,      -2.876363064,      0.1565213892,      -6.819087212,      -4.611619578,       -1.70799929,       1.164678029,       20.84319301,      0.3098417885,        1.80045525,                 0,                 0,                 0,      0.1246023859,      0.1834936201,       1.817682902,                 0,       5.810885803,    0.003776618218
         367,      -5.067225554,      -2.407551289,      -2.878278142,      0.1544576468,      -6.821275476,       -4.61344851,      -1.708105195,       1.164406316,       20.84319301,       0.309832359,       1.800363191,                 0,                 0,                 0,      0.1245765791,      0.1834906352,        1.81759041,                 0,       5.810765528,    0.003776618218
         368,      -5.068671497,      -2.409662187,       -2.88020211,      0.1523887351,      -6.823471302,      -4.615292858,      -1.708210969,       1.164135214,       20.84319301,      0.3098229737,       1.800271583,                 0,                 0,                 0,      0.1245508977,      0.1834876631,        1.81749837,                 0,       5.810645871,    0.003776618218
         369,      -5.070119763,      -2.411769715,      -2.882136111,      0.1503180516,      -6.825671028,      -4.617150562,      -1.708316613,       1.163864797,       20.84319301,       0.309813632,        1.80018042,                 0,                 0,                 0,      0.1245253405,      0.1834847034,       1.817406778,                 0,       5.810526827,    0.003776618218
