"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
113, 3.915105959000000e-01, -3.275483940000172e-02, 3.670383371480238e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.652529295685020e+03, 1.000000000000000e-10, 4.576239620694630e-01, 1.121031301371036e+00, 1.331281749801039e+03
114, 4.110010522000000e-01, -3.272940579999919e-02, 3.667779002679891e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.645238676167398e+03, 1.000000000000000e-10, 4.579489057392518e-01, 1.119162904033617e+00, 1.328275139557712e+03
115, 4.306322340000000e-01, -3.264451699999912e-02, 3.665198111571930e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.638023511417376e+03, 1.000000000000000e-10, 4.582713756911465e-01, 1.117027157953674e+00, 1.324838459607587e+03
116, 4.503731005000000e-01, -3.250027430000127e-02, 3.662629168338981e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.630852490817094e+03, 1.000000000000000e-10, 4.585928041228350e-01, 1.114612506362566e+00, 1.320953016105580e+03
117, 4.701924374000000e-01, -3.229677249999920e-02, 3.660061568547495e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.623699878585500e+03, 1.000000000000000e-10, 4.589145153198164e-01, 1.111909042497321e+00, 1.316602918345017e+03
118, 4.900589062000000e-01, -3.203412860000160e-02, 3.657485837049333e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.616543849074915e+03, 1.000000000000000e-10, 4.592376992294024e-01, 1.108910613232378e+00, 1.311778236709886e+03
119, 5.099410938000000e-01, -3.171252609999912e-02, 3.654894017786545e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.609365728041151e+03, 1.000000000000000e-10, 4.595633615083271e-01, 1.105614509608920e+00, 1.306474608863224e+03
120, 5.298075625999999e-01, -3.133222430000159e-02, 3.652279431535457e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.602149571797434e+03, 1.000000000000000e-10, 4.598923527777599e-01, 1.102021822895999e+00, 1.300693848979577e+03
121, 5.496268995000000e-01, -3.089360410000017e-02, 3.649636660583759e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.594882393412712e+03, 1.000000000000000e-10, 4.602253695308945e-01, 1.098139491288385e+00, 1.294447092121424e+03
122, 5.693677660000001e-01, -3.039722900000005e-02, 3.646961652277608e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.587554477221137e+03, 1.000000000000000e-10, 4.605629400357634e-01, 1.093979883488144e+00, 1.287754203677876e+03
123, 5.889989478000000e-01, -2.984387129999901e-02, 3.644251771229249e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.580159556781759e+03, 1.000000000000000e-10, 4.609054165881884e-01, 1.089560084174344e+00, 1.280642688705610e+03
124, 6.084894041000000e-01, -2.923454859999965e-02, 3.641505781730590e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.572694880205629e+03, 1.000000000000000e-10, 4.612529765015012e-01, 1.084902448126234e+00, 1.273148481446851e+03
125, 6.278083162000000e-01, -2.857056489999914e-02, 3.638723784298269e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.565161132527134e+03, 1.000000000000000e-10, 4.616056288797375e-01, 1.080033573989229e+00, 1.265314397030998e+03
126, 6.469251372000000e-01, -2.785351800000030e-02, 3.635907199940497e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.557562300231376e+03, 1.000000000000000e-10, 4.619632153422806e-01, 1.074984518724621e+00, 1.257190421302023e+03
127, 6.658096393000000e-01, -2.708534980000057e-02, 3.633058725955098e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.549905437305088e+03, 1.000000000000000e-10, 4.623254143322703e-01, 1.069790795550623e+00, 1.248833655514115e+03
128, 6.844319623000000e-01, -2.626835880000052e-02, 3.630182195949011e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.542200313545151e+03, 1.000000000000000e-10, 4.626917576327215e-01, 1.064490774088360e+00, 1.240305842655193e+03
129, 7.027626604000000e-01, -2.540521280000058e-02, 3.627282437714598e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.534459056958151e+03, 1.000000000000000e-10, 4.630616472835081e-01, 1.059125173682513e+00, 1.231672498467867e+03
130, 7.207727491000000e-01, -2.449895719999915e-02, 3.624365146159912e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.526695811474769e+03, 1.000000000000000e-10, 4.634343707201492e-01, 1.053736199810983e+00, 1.223001547991247e+03
131, 7.384337506999999e-01, -2.355301369999968e-02, 3.621436857463266e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.518926431354759e+03, 1.000000000000000e-10, 4.638091030937428e-01, 1.048367046979169e+00, 1.214362491541801e+03
132, 7.557177396000000e-01, -2.257118570000032e-02, 3.618505161932732e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.511168198205890e+03, 1.000000000000000e-10, 4.641848790049855e-01, 1.043060952536192e+00, 1.205824894600000e+03
133, 7.725973860999999e-01, -2.155764180000081e-02, 3.615579361600164e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.503439597066768e+03, 1.000000000000000e-10, 4.645605068470375e-01, 1.037860136900261e+00, 1.197456708036661e+03
134, 7.890460001000000e-01, -2.051690250000024e-02, 3.612671623898214e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.495760200817642e+03, 1.000000000000000e-10, 4.649344185227238e-01, 1.032805266272417e+00, 1.189323370082891e+03
135, 8.050375730000000e-01, -1.945381869999972e-02, 3.609798189463398e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.488150667055332e+03, 1.000000000000000e-10, 4.653045108375834e-01, 1.027934607726311e+00, 1.181486510942173e+03
136, 8.205468188000000e-01, -1.837354289999984e-02, 3.606979470111046e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.480632849378315e+03, 1.000000000000000e-10, 4.656681288842905e-01, 1.023283912814770e+00, 1.174003854976630e+03
137, 8.355492141999999e-01, -1.728151080000014e-02, 3.604236785002615e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.473229945870651e+03, 1.000000000000000e-10, 4.660224843605667e-01, 1.018886036709698e+00, 1.166928358531140e+03
138, 8.500210373000000e-01, -1.618340639999980e-02, 3.601581720855165e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.465966618904444e+03, 1.000000000000000e-10, 4.663660333026792e-01, 1.014769911527636e+00, 1.160306867092481e+03
139, 8.639394052000000e-01, -1.508511790000023e-02, 3.599011088873409e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.458869118598304e+03, 1.000000000000000e-10, 4.666991402064392e-01, 1.010960476269928e+00, 1.154179467801273e+03
140, 8.772823101000000e-01, -1.399270189999957e-02, 3.596522441641787e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.451965270408868e+03, 1.000000000000000e-10, 4.670220770272490e-01, 1.007478668726860e+00, 1.148579604321728e+03
141, 8.900286541000000e-01, -1.291234040000034e-02, 3.594119839466944e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.445283853002668e+03, 1.000000000000000e-10, 4.673342725877987e-01, 1.004340505543708e+00, 1.143534816910045e+03
142, 9.021582826000000e-01, -1.185028879999984e-02, 3.591814857327420e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.438853048326569e+03, 1.000000000000000e-10, 4.676341758941467e-01, 1.001547626937660e+00, 1.139078874329803e+03
143, 9.136520163000000e-01, -1.081285310000031e-02, 3.589623305834350e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.432697597334853e+03, 1.000000000000000e-10, 4.679196778226432e-01, 9.988359730064074e-01, 1.135395864205967e+03
144, 9.244916810000000e-01, -9.806316599999979e-03, 3.587554801205653e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.426834599384019e+03, 1.000000000000000e-10, 4.681894699437584e-01, 9.962882019548407e-01, 1.132450814232400e+03
145, 9.346601372000000e-01, -8.836895999999764e-03, 3.585591642348783e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.421268208306493e+03, 1.000000000000000e-10, 4.684458098720866e-01, 9.941963660482196e-01, 1.130057909705239e+03
146, 9.441413064000000e-01, -7.910689599999791e-03, 3.583659242482757e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.415984720675734e+03, 1.000000000000000e-10, 4.686984077222131e-01, 9.925640113387200e-01, 1.128191432891518e+03
147, 9.529201968000000e-01, -7.033623699999889e-03, 3.581599302509327e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.410947900192103e+03, 1.000000000000000e-10, 4.689679774043586e-01, 9.913781305832776e-01, 1.126834417809876e+03
148, 9.609829274000000e-01, -6.211400600000155e-03, 3.579165662110281e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.406096437486133e+03, 1.000000000000000e-10, 4.692868504388626e-01, 9.906214134215299e-01, 1.125967002359443e+03
149, 9.683167491000000e-01, -5.449452299999962e-03, 3.576061788535645e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.401347040758857e+03, 1.000000000000000e-10, 4.696941719954059e-01, 9.902725617987416e-01, 1.125565074995141e+03
150, 9.749100659000000e-01, -4.752877599999962e-03, 3.572021546991854e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.396604787129429e+03, 1.000000000000000e-10, 4.702254336022040e-01, 9.903063574676091e-01, 1.125600235554977e+03
151, 9.807524522000000e-01, -4.126396099999800e-03, 3.566910057646704e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.391782252465732e+03, 1.000000000000000e-10, 4.708992807850125e-01, 9.906939407299051e-01, 1.126037321864998e+03
152, 9.858346700000000e-01, -3.574299799999916e-03, 3.560804711664767e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.386827395578562e+03, 1.000000000000000e-10, 4.717066833989271e-01, 9.913958909897639e-01, 1.126799949815815e+03
153, 9.901486834000000e-01, -3.100408600000081e-03, 3.554021874667186e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.381758066605787e+03, 1.000000000000000e-10, 4.726069337791992e-01, 9.922555836710301e-01, 1.127481019620140e+03
154, 9.936876710000000e-01, -2.708031299999947e-03, 3.547080209897273e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.376698548245229e+03, 1.000000000000000e-10, 4.735318293857542e-01, 9.918326237281283e-01, 1.125719555748004e+03
155, 9.964460369000000e-01, -2.399927200000086e-03, 3.540619252028675e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.371911425110689e+03, 1.000000000000000e-10, 4.743959350636940e-01, 9.792270649829655e-01, 1.112466923940217e+03
156, 9.984194195000000e-01, -2.178274700000042e-03, 3.535316287102866e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.367817505797165e+03, 1.000000000000000e-10, 4.751075276908563e-01, 9.085624421711811e-01, 1.072693444739157e+03
157, 9.996046986000000e-01, -2.044648400000099e-03, 3.531816545032483e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365002816856601e+03, 1.000000000000000e-10, 4.755783204915056e-01, 7.378365944386012e-01, 1.017416838239438e+03
158, 1.000000000000000e+00, -2.000000000000000e-03, 3.530766228410885e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.364353662611411e+03, 1.000000000000000e-10, 4.757197934134070e-01, 6.302579786831823e-01, 9.905590124223937e+02
