"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 2.011600654000000e-01, 9.266104869999973e-02, 2.150002367916535e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999864872992662e+05, 3.483850360859878e-01, 1.161076091421153e+03
127, 1.941709085000000e-01, 9.120808640000019e-02, 3.401137409786383e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999822367333201e+05, 3.485822453364994e-01, 1.164130454437772e+03
128, 1.872759538000000e-01, 8.970271359999972e-02, 4.488130158007031e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999774684838183e+05, 3.489056880732276e-01, 1.167188055881638e+03
129, 1.804773253000000e-01, 8.814815330000000e-02, 5.509157619300163e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999725235001916e+05, 3.493469936391950e-01, 1.170244920375144e+03
130, 1.737771169000000e-01, 8.654765610000024e-02, 6.750110776695939e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999670849004032e+05, 3.498995130267644e-01, 1.173281611737307e+03
131, 1.671773925000000e-01, 8.490449120000017e-02, 7.867850704017235e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999615039114647e+05, 3.505515346075745e-01, 1.176288848185563e+03
132, 1.606801851000000e-01, 8.322192930000022e-02, 8.934345944975768e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999556353413412e+05, 3.512925919596915e-01, 1.179265711504815e+03
133, 1.542874957000000e-01, 8.150322850000007e-02, 1.022011291867103e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999494946082947e+05, 3.521129662535840e-01, 1.182206380220885e+03
134, 1.480012937000000e-01, 7.975162349999979e-02, 1.142558622118784e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999430180721355e+05, 3.530017157652875e-01, 1.185106734960691e+03
135, 1.418235151000000e-01, 7.797031389999971e-02, 1.260424050984616e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999367526222259e+05, 3.539441962109954e-01, 1.187964177880386e+03
136, 1.357560630000000e-01, 7.616244960000017e-02, 1.401738285269213e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999302824773887e+05, 3.549283955128152e-01, 1.190772886602161e+03
137, 1.298008063000000e-01, 7.433111899999990e-02, 1.538663256228760e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999234566488629e+05, 3.559437020201526e-01, 1.193526497815066e+03
138, 1.239595793000000e-01, 7.247934350000018e-02, 1.676703756101672e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999168682545891e+05, 3.569730946415810e-01, 1.196219570957114e+03
139, 1.182341812000000e-01, 7.061006139999990e-02, 1.840011274065231e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999102982127761e+05, 3.580046680854606e-01, 1.198849593062341e+03
140, 1.126263756000000e-01, 6.872611939999976e-02, 2.002567863457034e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999035655339893e+05, 3.590268899475029e-01, 1.201408486311971e+03
141, 1.071378898000000e-01, 6.683026739999973e-02, 2.170405585149612e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.998973788272766e+05, 3.600241874200757e-01, 1.203881887346777e+03
142, 1.017704144000000e-01, 6.492514689999965e-02, 2.364643539453951e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.998909006898358e+05, 3.609850122324039e-01, 1.206262156298471e+03
143, 9.652560270000000e-02, 6.301328420000010e-02, 2.561687964575029e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.998845757974772e+05, 3.618980997771401e-01, 1.208540237663338e+03
144, 9.140507019999999e-02, 6.109708489999986e-02, 2.766842073108600e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.998785967878909e+05, 3.627525156095387e-01, 1.210703464468495e+03
145, 8.641039420000000e-02, 5.917882830000007e-02, 2.999234232348964e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.998729586691486e+05, 3.635379438613651e-01, 1.212737705987636e+03
146, 8.154311309999999e-02, 5.726066059999996e-02, 3.236044598215820e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.998672577581705e+05, 3.642475208797006e-01, 1.214629798336817e+03
147, 7.680472620000001e-02, 5.534459180000001e-02, 3.482137891284584e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.998620536918090e+05, 3.648754146520339e-01, 1.216365591108003e+03
148, 7.219669290000000e-02, 5.343249330000017e-02, 3.754655608460049e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.998569744685061e+05, 3.654176038164486e-01, 1.217931314019471e+03
149, 6.772043279999999e-02, 5.152609340000006e-02, 4.030791282779026e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.998523491133627e+05, 3.658768856844803e-01, 1.219317742573951e+03
150, 6.337732450000000e-02, 4.962697589999999e-02, 4.316243794950096e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.998479212621419e+05, 3.662594540153387e-01, 1.220519810381520e+03
151, 5.916870580000000e-02, 4.773657970000006e-02, 4.624145658392806e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.998439956352872e+05, 3.665747330498458e-01, 1.221538183773475e+03
152, 5.509587320000000e-02, 4.585619719999989e-02, 4.934271032081806e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.998401029745551e+05, 3.668392953112130e-01, 1.222379574245181e+03
153, 5.116008100000000e-02, 4.398697530000014e-02, 5.250433471732849e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.998369167392049e+05, 3.670732594160639e-01, 1.223055079243872e+03
154, 4.736254170000000e-02, 4.212991539999997e-02, 5.584080323770946e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.998340959709273e+05, 3.673044863922012e-01, 1.223585014475266e+03
155, 4.370442490000000e-02, 4.028587559999985e-02, 5.916311431791270e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.998315352865642e+05, 3.675654761575658e-01, 1.223995774886489e+03
156, 4.018685740000000e-02, 3.845557199999995e-02, 6.251430636422947e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.998296909077156e+05, 3.679000699397050e-01, 1.224322645451228e+03
157, 3.681092280000000e-02, 3.663958180000012e-02, 6.597899315524555e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.998280164628985e+05, 3.683861429665227e-01, 1.224609399530304e+03
158, 3.357766090000000e-02, 3.483834599999993e-02, 6.940396643677547e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.998271517289937e+05, 3.691534985888828e-01, 1.224902083391126e+03
159, 3.048806760000000e-02, 3.305217250000005e-02, 7.282194953020268e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.998265760297338e+05, 3.702820796527008e-01, 1.225252324253246e+03
160, 2.754309450000000e-02, 3.128124140000016e-02, 7.630052079546590e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.998268857861534e+05, 3.718175404121360e-01, 1.225720524482889e+03
161, 2.474364880000000e-02, 2.952560750000000e-02, 7.971344088115559e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.998277370710835e+05, 3.738553833161987e-01, 1.226364396626006e+03
162, 2.209059280000000e-02, 2.778520600000001e-02, 8.308227300838177e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.998293452576370e+05, 3.764784778995684e-01, 1.227231867257175e+03
163, 1.958474370000000e-02, 2.605985810000006e-02, 8.646089135356294e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.998318547905842e+05, 3.797992820178863e-01, 1.228395933283964e+03
164, 1.722687340000000e-02, 2.434927480000000e-02, 8.973896053075850e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.998351151383047e+05, 3.839403846221977e-01, 1.229941816359005e+03
165, 1.501770800000000e-02, 2.265306310000004e-02, 9.293646413924718e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.998395675276641e+05, 3.890435676285750e-01, 1.231997878364925e+03
166, 1.295792820000000e-02, 2.097073210000001e-02, 9.606980760439945e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.998449348042010e+05, 3.950506051749397e-01, 1.234669626605837e+03
167, 1.104816820000000e-02, 1.930169899999995e-02, 9.905489936243471e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.998518548198980e+05, 4.019550885602636e-01, 1.238038253892067e+03
168, 9.289016500000000e-03, 1.764529379999997e-02, 1.018660566595015e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.998597766576451e+05, 4.099380223463581e-01, 1.242316052620949e+03
169, 7.681014900000000e-03, 1.600076729999998e-02, 1.045651944201499e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.998691456382124e+05, 4.192755692863626e-01, 1.247576667635651e+03
170, 6.224658600000000e-03, 1.436729710000003e-02, 1.070444126539317e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.998802740673805e+05, 4.299177547262275e-01, 1.253808439757122e+03
171, 4.920396200000000e-03, 1.274399279999999e-02, 1.093669241559165e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.998928625487388e+05, 4.417311078232361e-01, 1.260641185676730e+03
172, 3.768629600000000e-03, 1.112990379999997e-02, 1.115682605605313e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999064310530253e+05, 4.544198888896229e-01, 1.267491794219494e+03
173, 2.769713400000000e-03, 9.524026000000033e-03, 1.135875868788101e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999216032721523e+05, 4.672480890563029e-01, 1.273561169320184e+03
174, 1.923955300000000e-03, 7.925307199999978e-03, 1.154117906688511e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999370221952934e+05, 4.794598843536578e-01, 1.278145679241032e+03
175, 1.231615900000000e-03, 6.332655200000008e-03, 1.168978202685602e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999523953063398e+05, 4.909796512193682e-01, 1.280094538510321e+03
176, 6.929085000000000e-04, 4.744943399999983e-03, 1.179928941354334e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999664316652695e+05, 5.047794078511193e-01, 1.280179262285722e+03
177, 3.079988000000000e-04, 3.161018500000000e-03, 1.187582407767683e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999786176728431e+05, 5.313518508247513e-01, 1.278962108811492e+03
178, 7.700560000000000e-05, 1.579706599999997e-03, 1.192527133096514e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999874178807333e+05, 5.852507813625401e-01, 1.280254173840144e+03
179, 0.000000000000000e+00, 0.000000000000000e+00, 1.198314308960523e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999933573550835e+05, 6.999937070485267e-01, 1.283527208319167e+03
180, 7.700560000000000e-05, -1.667235000000000e-03, 1.195196036096618e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999964283651991e+05, 9.510457092420329e-01, 1.282196518218643e+03
181, 3.079988000000000e-04, -3.332204600000000e-03, 1.192976597103099e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999983713563639e+05, 6.660807645347083e-01, 1.281530647157984e+03
182, 6.929085000000000e-04, -4.992778800000000e-03, 1.187977403380658e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999994024662594e+05, 5.683616988336219e-01, 1.279892343561283e+03
183, 1.231615900000000e-03, -6.646660300000000e-03, 1.179117334879752e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005952595085e+05, 5.239206119293653e-01, 1.279130891924572e+03
184, 1.923955300000000e-03, -8.291570500000000e-03, 1.165616188428865e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000011161796976e+05, 5.009279738514028e-01, 1.278955609386923e+03
185, 2.769713400000000e-03, -9.925256100000000e-03, 1.148668049610303e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000014949651849e+05, 4.846419916453041e-01, 1.276310470736385e+03
186, 3.768629600000000e-03, -1.154549460000000e-02, 1.129272345010416e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000016885200969e+05, 4.693091050049271e-01, 1.271309683300739e+03
187, 4.920396200000000e-03, -1.315010100000000e-02, 1.107451609058734e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000020318465740e+05, 4.536509339635288e-01, 1.264154439821214e+03
188, 6.224658600000000e-03, -1.473693270000000e-02, 1.083853623411377e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000019122652331e+05, 4.380010859077842e-01, 1.255601375895575e+03
189, 7.681014900000000e-03, -1.630389550000000e-02, 1.057990598858478e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000018806987177e+05, 4.230505313574484e-01, 1.246597064828783e+03
190, 9.289016500000000e-03, -1.784894870000000e-02, 1.030087151807623e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000019060888283e+05, 4.093205890660662e-01, 1.237851560501540e+03
191, 1.104816820000000e-02, -1.937011020000000e-02, 1.000310456982133e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000017078495176e+05, 3.972639967465560e-01, 1.229992714203384e+03
192, 1.295792820000000e-02, -2.086546120000000e-02, 9.680196196418870e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000015700527381e+05, 3.865836186522081e-01, 1.223142697664615e+03
193, 1.501770800000000e-02, -2.233315040000000e-02, 9.349606654881404e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000013657167377e+05, 3.773689831945409e-01, 1.217081419853777e+03
194, 1.722687340000000e-02, -2.377139860000000e-02, 9.002460133519115e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000012853299235e+05, 3.697091530784697e-01, 1.211878248795663e+03
195, 1.958474370000000e-02, -2.517850190000000e-02, 8.644002526182566e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000011304181872e+05, 3.635422945745063e-01, 1.207583375321247e+03
196, 2.209059280000000e-02, -2.655283570000000e-02, 8.280608081309768e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000011686142684e+05, 3.585814810021771e-01, 1.203884633404223e+03
197, 2.474364880000000e-02, -2.789285720000000e-02, 7.911669114343323e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000008355062976e+05, 3.546810604663341e-01, 1.200738667752314e+03
198, 2.754309450000000e-02, -2.919710880000000e-02, 7.538138584997837e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000008992013374e+05, 3.517669488957099e-01, 1.198072056656771e+03
199, 3.048806760000000e-02, -3.046421960000000e-02, 7.168754693804936e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000006462095716e+05, 3.497149469405278e-01, 1.195856172943138e+03
200, 3.357766090000000e-02, -3.169290810000000e-02, 6.800949284027347e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005004375858e+05, 3.484190250972320e-01, 1.194045697536000e+03
201, 3.681092280000000e-02, -3.288198340000000e-02, 6.435472210790581e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000003045406904e+05, 3.479018317404813e-01, 1.192583812587772e+03
202, 4.018685740000000e-02, -3.403034660000000e-02, 6.080715016708749e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000003202077783e+05, 3.480676949922056e-01, 1.191409429836495e+03
203, 4.370442490000000e-02, -3.513699140000000e-02, 5.733866411891150e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001960229307e+05, 3.487031203408771e-01, 1.190448318892408e+03
204, 4.736254170000000e-02, -3.620100490000000e-02, 5.394926658639866e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001435820606e+05, 3.496885483106998e-01, 1.189628319251832e+03
205, 5.116008100000000e-02, -3.722156740000000e-02, 5.071282114403670e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002011469744e+05, 3.509491916159599e-01, 1.188878760675638e+03
206, 5.509587320000000e-02, -3.819795270000000e-02, 4.760026608336622e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001146893110e+05, 3.524207081889694e-01, 1.188128473599288e+03
207, 5.916870580000000e-02, -3.912952690000000e-02, 4.459093747252643e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001123570372e+05, 3.540443712061597e-01, 1.187310761138471e+03
208, 6.337732450000000e-02, -4.001574810000000e-02, 4.176595335635695e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000412833332e+05, 3.557688181161517e-01, 1.186376169991325e+03
209, 6.772043279999999e-02, -4.085616510000000e-02, 3.906451741621309e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000437109963e+05, 3.575571649139669e-01, 1.185301455441242e+03
210, 7.219669290000000e-02, -4.165041570000000e-02, 3.647903352017534e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000475680230e+05, 3.593796482851245e-01, 1.184078121604259e+03
211, 7.680472620000001e-02, -4.239822540000000e-02, 3.407891679436588e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000065633272e+05, 3.612021922444400e-01, 1.182720877413755e+03
212, 8.154311309999999e-02, -4.309940530000000e-02, 3.181170178297002e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999281098377e+05, 3.630054896430329e-01, 1.181226943731572e+03
213, 8.641039420000000e-02, -4.375385010000000e-02, 2.961151336019989e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001214234832e+05, 3.647655955698147e-01, 1.179588417591970e+03
214, 9.140507019999999e-02, -4.436153530000000e-02, 2.761026126183908e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999305865819e+05, 3.664580690097535e-01, 1.177846447239066e+03
215, 9.652560270000000e-02, -4.492251530000000e-02, 2.570833656349609e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998598176316e+05, 3.680697803076665e-01, 1.176049142184569e+03
216, 1.017704144000000e-01, -4.543692030000000e-02, 2.386172427201914e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998662085929e+05, 3.695935679404830e-01, 1.174250600145754e+03
217, 1.071378898000000e-01, -4.590495380000000e-02, 2.223568923030287e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999655648330e+05, 3.710315913911843e-01, 1.172504285904110e+03
218, 1.126263756000000e-01, -4.632688920000000e-02, 2.069702512862594e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000925643883e+05, 3.723769988706027e-01, 1.170839141759491e+03
219, 1.182341812000000e-01, -4.670306740000000e-02, 1.918963107452350e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000986346287e+05, 3.736106456221777e-01, 1.169255898559356e+03
220, 1.239595793000000e-01, -4.703389340000000e-02, 1.789586785296756e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999151899699e+05, 3.747270599757552e-01, 1.167741800217480e+03
221, 1.298008063000000e-01, -4.731983320000000e-02, 1.667912084542960e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000350575197e+05, 3.757137744905770e-01, 1.166267522101553e+03
222, 1.357560630000000e-01, -4.756141080000000e-02, 1.540627186809954e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999426913278e+05, 3.765538918709926e-01, 1.164811117454619e+03
223, 1.418235151000000e-01, -4.775920510000000e-02, 1.440081707082831e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000124198811e+05, 3.772335327041568e-01, 1.163378526752155e+03
224, 1.480012937000000e-01, -4.791384640000000e-02, 1.342015124726620e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999707247663e+05, 3.777527080415384e-01, 1.161979416956150e+03
225, 1.542874957000000e-01, -4.802601390000000e-02, 1.233229583141097e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001201209413e+05, 3.781464010892051e-01, 1.160625990944416e+03
226, 1.606801851000000e-01, -4.809643210000000e-02, 1.155577180316908e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999890175317e+05, 3.784304517559742e-01, 1.159326042357399e+03
227, 1.671773925000000e-01, -4.812586840000000e-02, 1.075345566464705e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999854159079e+05, 3.786210175971825e-01, 1.158073855039019e+03
228, 1.737771169000000e-01, -4.811512960000000e-02, 9.833790699430700e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000141758727e+05, 3.787243991778839e-01, 1.156865486781132e+03
229, 1.804773253000000e-01, -4.806505940000000e-02, 9.207812710815257e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999156750252e+05, 3.787462412758758e-01, 1.155701329649771e+03
230, 1.872759538000000e-01, -4.797653580000000e-02, 8.547117144639455e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998881031110e+05, 3.787050996389109e-01, 1.154574944557702e+03
231, 1.941709085000000e-01, -4.785046810000000e-02, 7.710626179149955e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999280183674e+05, 3.786062816541828e-01, 1.153480690601257e+03
232, 2.011600654000000e-01, -4.768779460000000e-02, 7.190717564625280e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998191723904e+05, 3.784630700298316e-01, 1.152422237310658e+03
233, 2.082412717000000e-01, -4.748948030000000e-02, 6.612893264260740e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999881738684e+05, 3.782986961260270e-01, 1.151393504379832e+03
234, 2.154123463000000e-01, -4.725651430000000e-02, 5.804292294305751e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998969383454e+05, 3.781142382319712e-01, 1.150382349401316e+03
235, 2.226710803000000e-01, -4.698990780000000e-02, 5.357961805531168e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000638638318e+05, 3.779094590602221e-01, 1.149396637227966e+03
236, 2.300152379000000e-01, -4.669069210000000e-02, 4.822150751369478e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001049048717e+05, 3.776862887519607e-01, 1.148431847866614e+03
237, 2.374425569000000e-01, -4.635991640000000e-02, 4.019194983714377e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998925556681e+05, 3.774452036353085e-01, 1.147482484564093e+03
238, 2.449507495000000e-01, -4.599864630000000e-02, 3.622354113277479e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000119594001e+05, 3.771936348006163e-01, 1.146557861948180e+03
239, 2.525375031000000e-01, -4.560796170000000e-02, 3.105004782997721e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001701840386e+05, 3.769310681879680e-01, 1.145648922063546e+03
240, 2.602004806000000e-01, -4.518895540000000e-02, 2.301657089694713e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001523168719e+05, 3.766558276173814e-01, 1.144752353725387e+03
241, 2.679373219000000e-01, -4.474273140000000e-02, 1.933983625886012e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999247110345e+05, 3.763748579100706e-01, 1.143884758468595e+03
242, 2.757456436000000e-01, -4.427040380000000e-02, 1.423088928603473e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001209457789e+05, 3.760864558292589e-01, 1.143043122126427e+03
243, 2.836230408000000e-01, -4.377309480000000e-02, 6.186461707198665e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999915711695e+05, 3.757864369238665e-01, 1.142225587593276e+03
244, 2.915670870000000e-01, -4.325193390000000e-02, 2.644055541379688e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000882817559e+05, 3.754788914074105e-01, 1.141447181897835e+03
245, 2.995753352000000e-01, -4.270805660000000e-02, -2.492449055503721e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001060712920e+05, 3.751681034539318e-01, 1.140703429587283e+03
246, 3.076453187000000e-01, -4.214260290000000e-02, -1.045068268219535e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999138838593e+05, 3.748572354418906e-01, 1.139989661975177e+03
247, 3.157745518000000e-01, -4.155671670000000e-02, -1.401198322014747e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001461716854e+05, 3.745529485082373e-01, 1.139328891628334e+03
248, 3.239605305000000e-01, -4.095154390000000e-02, -1.917874834859885e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000135542892e+05, 3.742637605046920e-01, 1.138697421501849e+03
249, 3.322007333000000e-01, -4.032823230000000e-02, -2.697874549032079e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998549851898e+05, 3.739915695234934e-01, 1.138095446055542e+03
250, 3.404926221000000e-01, -3.968792970000000e-02, -3.062298039142478e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000178679180e+05, 3.737316995457006e-01, 1.137540097130808e+03
251, 3.488336428000000e-01, -3.903178310000000e-02, -3.578426411983573e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000202331383e+05, 3.734872816381264e-01, 1.137022989006285e+03
