"Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
         108,     -0.6473518379,       2.255155305,       2.196041991,       3.788171156,       4.990546637,      0.4015248599,       3.555629952,               0.5,       0.915613288,        1.42579603,                 0,                 0,                 0,      0.6495231187,      0.8139244022,       1.486192814,                 0,       1.557203296
         109,     -0.4614857243,       2.447941808,       1.461190465,       3.822436458,       4.990264499,       0.109409671,       3.519618843,               0.5,      0.9679473016,       1.520474588,                 0,                 0,                 0,      0.6915760993,      0.8595264908,       1.584291376,                 0,       1.570823727
         110,     -0.4140365233,       2.436200568,       2.196471037,       4.678709542,       5.093554151,      0.3679376481,       3.648810671,               0.5,        1.03618079,       1.643477951,                 0,                 0,                 0,      0.7465021119,      0.9190134851,       1.711754835,                 0,       1.586091894
         111,     -0.5004088944,        2.18239621,       2.533584022,       5.000511655,       5.318223014,        1.34246294,       3.635398023,               0.5,       1.131374479,       1.811649802,                 0,                 0,                 0,      0.8222980845,       1.002244213,       1.886157405,                 0,       1.601282189
         112,     -0.7541148174,       2.041397296,       2.655284475,       4.761339672,       5.356134958,       2.461361736,       4.182608478,               0.5,       1.256964236,       2.028496951,                 0,                 0,                 0,      0.9211337517,       1.112401548,       2.111237023,                 0,       1.613806418
         113,     -0.4553546841,       2.649337253,       2.545732959,       4.922701954,       5.465605468,        1.78132409,       3.982621507,               0.5,       1.407647965,       2.282856558,                 0,                 0,                 0,       1.038570771,        1.24497499,       2.375488188,                 0,       1.621752466
         114,     -0.2949773553,       2.818609431,       1.582978464,       5.003044814,       5.421268073,       1.084669723,       3.873140061,               0.5,       1.559625627,        2.53475001,                 0,                 0,                 0,       1.156769332,       1.379011244,       2.637369465,                 0,       1.625229777
         115,     -0.2953400803,       2.777399274,       2.567993045,       4.947456676,       5.224344522,      0.2834990131,       4.014603551,               0.5,       1.698524058,       2.760696343,                 0,                 0,                 0,       1.264983874,       1.501810108,       2.872454469,                 0,       1.625350156
         116,     -0.4549254481,        2.47451392,         2.8505133,       5.458539098,       5.605179733,       0.687793888,       3.971243158,               0.5,        1.82398079,       2.959746436,                 0,                 0,                 0,       1.362665429,       1.613076201,       3.079771105,                 0,       1.622685092
         117,      -0.676461764,       2.419601123,       2.977379545,       5.332696453,       5.630466027,      0.6516817219,       4.319938282,               0.5,       1.975826496,       3.188301258,                 0,                 0,                 0,       1.477729165,       1.748608841,       3.318361399,                 0,        1.61365447
         118,     -0.2723812372,       2.987100278,       2.861369777,       5.070721426,       5.717844732,       1.192601048,       4.524264028,               0.5,         2.1229372,       3.403810509,                 0,                 0,                 0,       1.588808756,       1.880328026,       3.543607604,                 0,         1.6033496
         119,     -0.1135370289,       3.147911933,        1.81138493,       5.029925153,       5.683384235,       1.241200962,       4.672240623,               0.5,       2.257456244,       3.599067694,                 0,                 0,                 0,       1.691642302,       2.000898937,       3.747772726,                 0,       1.594302306
         120,    -0.07869464804,        3.10576259,       2.935605132,       5.716787338,       5.763025622,        1.18277653,       4.857413528,               0.5,       2.412278291,       3.820471484,                 0,                 0,                 0,       1.810275556,       2.139899498,       3.979437027,                 0,       1.583760671
         121,     -0.1671343596,       2.786790531,       3.235271847,        6.03881934,       6.003772256,      0.9285091672,       5.094299708,               0.5,       2.614090699,       4.108163637,                 0,                 0,                 0,       1.965642502,       2.321151912,       4.280506098,                 0,       1.571545945
         122,     -0.4539330597,       2.865645722,       3.334584049,        5.79023156,       6.040913366,      0.6272105619,       5.313381043,               0.5,       2.839706551,       4.440717747,                 0,                 0,                 0,       2.144889707,       2.523020375,       4.627988288,                 0,       1.563794592
         123,    -0.06399048071,       3.371736217,       3.190480816,       5.867590211,       6.141479248,        1.55930438,       5.490585509,               0.5,       3.044826986,       4.766397842,                 0,                 0,                 0,       2.318657741,       2.704922853,        4.96718352,                 0,       1.565408433
         124,       0.104600807,       3.515354705,       2.271796087,       5.832735808,       6.076670563,       1.679272247,         5.6306374,               0.5,       3.250290459,       5.116433778,                 0,                 0,                 0,        2.50299583,       2.885468556,       5.330699193,                 0,       1.574146632
         125,      0.1245809412,        3.44378964,       3.328198578,       6.150989927,       5.912312327,      0.9826799692,       5.821692918,               0.5,       3.445823793,       5.475915576,                 0,                 0,                 0,       2.689466086,       3.055449399,       5.702945027,                 0,       1.589145559
         126,     0.01670506535,       3.064958107,       3.606811711,       6.533925706,        6.25739403,      0.6730883776,        6.07839791,               0.5,       3.711361943,       5.972260706,                 0,                 0,                 0,       2.944039629,       3.285717428,       6.216604089,                 0,       1.609183043
         127,     -0.2643302235,       3.323529002,       3.704381913,       6.301794816,       6.256716334,       0.577117535,       6.352704786,               0.5,       4.015414836,       6.554855497,                 0,                 0,                 0,       3.238826982,       3.548389907,       6.818989365,                 0,       1.632422991
         128,       0.102019929,       3.776772324,       3.539951011,       6.300839967,       6.436462956,      0.4762245851,       6.559866729,               0.5,       4.300411601,       7.120438238,                 0,                 0,                 0,       3.520125112,       3.793239379,       7.403074743,                 0,       1.655757378
         129,      0.2614757883,       3.882751768,        2.92755278,       6.089390456,       6.384420163,      0.2793177273,       6.687119738,               0.5,        4.64195378,       7.792899458,                 0,                 0,                 0,       3.848678625,       4.087041057,       8.097722659,                 0,       1.678797297
         130,      0.2428944658,       3.779484098,       3.725799192,       6.824750206,       6.498688703,      0.5266990737,       6.894249948,               0.5,        4.97726749,       8.448761015,                 0,                 0,                 0,       4.161501113,       4.375787373,        8.77537687,                 0,       1.697469752
         131,      0.1574575943,       3.288207209,       3.969201391,       7.050803486,       6.684977607,      0.7513868952,       7.170918982,               0.5,       5.431046198,       9.290834663,                 0,                 0,                 0,       4.553732572,       4.769720614,       9.647053271,                 0,       1.710689677
         132,    -0.02491874231,       3.733081868,       4.018450546,        6.58878938,       6.734094431,        0.67871081,       7.413880302,               0.5,       5.946473087,       10.20034973,                 0,                 0,                 0,       4.964839328,       5.220447389,       10.59030716,                 0,       1.715361287
         133,      0.3699690442,       4.110389562,       3.783332516,       6.948006576,       6.811940104,      0.8307764685,       7.566941975,               0.5,       6.428548906,        11.0086986,                 0,                 0,                 0,       5.315017817,       5.644961332,       11.43031485,                 0,       1.712470227
         134,      0.4927658187,       4.203223062,       3.487850061,       6.490489705,        6.68328791,      0.7857362785,       7.671041728,               0.5,       7.011961979,       11.90966196,                 0,                 0,                 0,       5.687602303,       6.164105216,       12.36978034,                 0,       1.698477829
         135,      0.4616565785,        4.07773009,       4.093921258,       7.337082465,        6.82438205,      0.7250895585,       7.830989572,               0.5,       7.600517878,       12.75653805,                 0,                 0,                 0,        6.01748575,       6.692152336,       13.25564907,                 0,       1.678377481
         136,      0.3099233037,       3.432105846,       4.313492209,       7.514236561,       6.986903972,      0.9008650076,       8.045608268,               0.5,       8.392438529,       13.79743312,                 0,                 0,                 0,       6.400152275,       7.409534743,       14.34925016,                 0,       1.644031478
         137,      0.1527910603,       4.130306627,       4.336132973,       6.949828171,       7.035780595,      0.7808610384,       8.232726893,               0.5,        9.25932504,       14.87431509,                 0,                 0,                 0,       6.771309323,       8.199190076,       15.48397984,                 0,       1.606414618
         138,      0.4940359732,       4.455189367,       4.049510764,        7.40582645,       7.104581516,      0.7326367526,       8.333872158,               0.5,       10.06900004,       15.84714705,                 0,                 0,                 0,       7.081869172,       8.939031431,        16.5109221,                 0,       1.573855097
         139,       0.613679069,       4.525961005,       3.942170461,       6.938544747,       6.969679842,      0.7435767536,       8.407608295,               0.5,       11.08199442,       16.99899175,                 0,                 0,                 0,       7.427103096,       9.869209582,       17.73062387,                 0,       1.533928921
         140,      0.5525361166,       4.376751659,       4.454366361,       7.904659737,       7.207819017,      0.8257364787,       8.507423249,               0.5,       12.03519141,       18.09067684,                 0,                 0,                 0,       7.735891761,       10.74393254,       18.88614133,                 0,       1.503148244
         141,      0.4304774226,       3.508279515,       4.658193168,       8.007684786,       7.328347178,       1.475704772,       8.691176116,               0.5,        13.2581263,       19.45829983,                 0,                 0,                 0,       8.112723235,       11.86848786,       20.33574048,                 0,       1.467650812
         142,      0.4051488401,       4.527751879,       4.656170542,       7.425613773,       7.401745912,       1.151476958,       8.884987175,               0.5,       14.51626498,       20.92057687,                 0,                 0,                 0,       8.515245606,        13.0215585,        21.8822188,                 0,       1.441181798
         143,      0.7370418672,       4.813335888,       4.284958691,        7.94470773,       7.450884518,       1.142690528,       9.050529602,               0.5,       15.71848796,        22.4157995,                 0,                 0,                 0,       8.937775321,       14.11655147,       23.45766198,                 0,       1.426078612
         144,      0.8296706373,       4.855701047,       4.402112009,       7.658530846,       7.299419095,       1.187052808,       9.235241818,               0.5,       17.06180454,       24.16182178,                 0,                 0,                 0,       9.456011994,       15.33479945,       25.29313606,                 0,       1.416135188
         145,      0.7644150947,       4.669151007,       4.823994886,       8.427142278,       7.567941798,       1.114512147,       9.421003352,               0.5,       18.40884276,        26.0488542,                 0,                 0,                 0,       10.05195031,       16.54692364,        27.2695364,                 0,       1.415018561
         146,       0.545474169,       3.890227492,       4.997441316,       8.463507488,       7.652917296,       1.110799416,       9.663819504,               0.5,        20.1286436,        28.5119558,                 0,                 0,                 0,        10.8809445,       18.09071785,       29.84660524,                 0,       1.416486693
         147,      0.5734733176,       4.905806958,       4.962692715,       7.968968853,       7.727726664,       1.154430945,       9.840878538,               0.5,       21.88376016,       31.20691043,                 0,                 0,                 0,       11.84544063,       19.65356852,       32.65742583,                 0,       1.426030545
         148,      0.8646521939,       5.148634523,       4.491410317,       8.409005794,       7.761764159,       1.147578454,       10.02502346,               0.5,       23.86030553,       34.35955946,                 0,                 0,                 0,       13.03971576,       21.40538146,       35.94027199,                 0,       1.440030154
         149,      0.9352724724,       5.166045746,       4.799235466,       8.332469965,       7.651177418,       1.187793295,       10.24322371,               0.5,       25.99062228,       37.88242766,                 0,                 0,                 0,       14.44296192,       23.28476601,       39.60316204,                 0,       1.457542157
         150,      0.8941892962,       4.950527669,       5.174124163,        8.96172234,       7.970961405,       1.388496681,       10.48719451,               0.5,       28.35812479,       41.85818223,                 0,                 0,                 0,       16.09679814,       25.36916679,        43.7343805,                 0,        1.47605607
         151,      0.7601636053,       4.489040323,       5.328512005,       9.067176601,       8.186736355,       1.518889823,       10.76399871,               0.5,         32.863092,       48.80363269,                 0,                 0,                 0,       19.07696939,       29.37867003,        50.9771628,                 0,       1.485059065
         152,      0.7924544019,       5.263043419,       5.241083795,       9.509792197,       8.584396527,       1.616635539,       10.97628704,               0.5,       41.05160046,       60.88693498,                 0,                 0,                 0,       24.34993199,       36.70434318,       63.60223222,                 0,       1.483180541
         153,       0.988878469,       5.452375699,       4.631727119,       9.834424919,       8.797387367,       1.624315982,        11.1432301,               0.5,       54.39554433,        80.2392384,                 0,                 0,                 0,       32.86464555,        48.6658335,       83.83822083,                 0,        1.47510682
         154,       1.004869867,       5.445273242,       5.225270919,       10.03437724,       8.704996631,       1.705474582,       11.26917632,               0.5,       72.34131795,       106.9746506,                 0,                 0,                 0,       44.64858977,       64.70292414,       111.7603408,                 0,       1.478748987
         155,      0.9348589166,       5.206007003,       5.447991053,       10.17814734,       8.733305467,       1.797757989,       11.39180714,               0.5,        92.7001988,       138.0375291,                 0,                 0,                 0,       58.37785919,       82.84537504,       144.1677153,                 0,       1.489074791
         156,      0.9005213943,       5.051475306,       5.474956655,         10.346844,       8.834628866,       2.807393112,       11.49999663,               0.5,       115.3078974,       173.0090052,                 0,                 0,                 0,       73.85635147,       102.9585157,       180.6310359,                 0,       1.500408984
         157,      0.9710313802,       5.428404855,       5.379428691,       10.61868362,       9.029329646,       1.987341379,        11.6274051,               0.5,       142.6196924,       214.2233075,                 0,                 0,                 0,       92.13964406,       127.3288163,       223.6501167,                 0,       1.502059806
         158,      0.9593684536,       5.643552987,       5.315294725,       11.19061631,        9.55004501,       2.096038352,       11.75017881,               0.5,       177.9679234,       267.8518841,                 0,                 0,                 0,       115.7647868,       158.8500006,       279.6138246,                 0,       1.505057085
         159,      0.9717077541,       5.740754902,       5.780306847,       11.67694471,       9.906240751,       2.263742251,       11.83574139,               0.5,       225.7396725,       341.2779377,                 0,                 0,                 0,       147.8944753,       201.3834378,       356.1934046,                 0,       1.511820824
         160,       1.230639563,       5.700530169,       6.120842549,       11.89225196,       9.932673932,       2.382251377,       11.89505471,               0.5,       287.7680684,       442.9384285,                 0,                 0,                 0,       191.9560476,       256.1692587,       461.9331375,                 0,       1.539220216
         161,       1.431929961,       5.667882813,       6.301328767,       11.85846204,        9.85633732,       2.461001577,        11.9776689,               0.5,       349.0981812,       564.1059927,                 0,                 0,                 0,       243.8687318,       308.8977529,       587.0837158,                 0,       1.615894963
         162,       1.539749335,       6.094881885,       6.360409284,        11.5612858,       9.979937852,       2.546584726,       12.06069163,               0.5,       390.2570294,       689.6033148,                 0,                 0,                 0,       297.2879085,         341.20209,       715.1464287,                 0,       1.767049054
         163,       1.587984398,       6.401270972,       6.281899806,       11.35439209,       10.05544437,       2.619304797,       12.10992503,               0.5,       399.3255128,       807.6310892,                 0,                 0,                 0,       348.2519689,       342.0152821,       833.5192788,                 0,       2.022488079
         164,       1.637117078,       6.586407339,       5.901526672,       11.77659336,       9.995281857,        2.62380743,       12.18372843,               0.5,       378.8333032,       918.7095566,                 0,                 0,                 0,       399.0395726,       313.8245487,       942.8977005,                 0,        2.42510241
         165,       1.599756021,       6.686405682,        6.32164332,       12.61827654,       10.36449941,       2.715495475,       12.35667112,               0.5,       339.5616875,       1062.909171,                 0,                 0,                 0,       471.4472055,       264.5897407,       1084.006603,                 0,       3.130238806
         166,       1.493043219,       6.760433002,       6.826593431,       13.41257882,       11.05986766,       3.000639981,       12.59859635,               0.5,       286.9970422,       1361.688743,                 0,                 0,                 0,       635.5865842,       191.3113319,       1378.391638,                 0,       4.744608977
         167,       1.925933618,       6.739333446,        7.10653618,       13.63782132,       11.27051785,       2.970881962,        12.9030031,               0.5,       279.5330934,        2047.13516,                 0,                 0,                 0,       1040.750955,       136.0512425,       2061.647684,                 0,       7.323408957
         168,       2.062069371,       6.924306205,       7.365768847,       13.80624202,       11.16972081,       3.035610488,       13.04549181,               0.5,       494.2792717,       3178.112012,                 0,                 0,                 0,       1753.170318,        271.381357,       3204.849469,                 0,        6.42979019
         169,       2.135633753,       7.456297802,       7.504601924,       13.96563596,       11.25274323,       3.196574939,       13.03982662,               0.5,       1231.676229,       4996.854218,                 0,                 0,                 0,       2959.827308,       880.1130164,        5070.59952,                 0,       4.056954337
         170,       2.099108044,       7.819056161,       7.464921254,       14.40032975,       11.61909387,       3.233721932,       13.08527494,               0.5,       2909.026487,       7827.928609,                 0,                 0,                 0,       4912.954232,       2355.891578,       8011.783589,                 0,       2.690910049
         171,       1.893489643,       8.032810792,       7.773429303,       14.95016842,        12.0916094,       3.343029951,       13.24113931,               0.5,       6046.207304,       12178.73455,                 0,                 0,                 0,       7996.023326,       5181.933517,       12570.82985,                 0,       2.014276709
         172,       2.098504276,       7.956931727,       8.104333006,       15.06759737,       12.11627165,       3.378429409,       13.40029804,               0.5,       11366.79389,       19103.21346,                 0,                 0,                 0,       12977.77978,       10006.53222,       19849.58642,                 0,       1.680615805
         173,       2.338729692,       7.708729494,       8.148793112,       14.90719967,       11.65507216,       5.270005055,       13.50319423,               0.5,       18036.16385,       28785.30833,                 0,                 0,                 0,       19964.74074,       15984.26717,       29973.32789,                 0,       1.595977313
         174,       2.348625902,        7.46495668,       8.138800803,       14.73472387,       11.87118718,       4.693274818,       13.51592867,               0.5,       23072.57456,       39449.62229,                 0,                 0,                 0,       27591.17067,       20264.50454,       40962.98635,                 0,       1.709805821
         175,       2.310108055,       7.667012059,       8.094264026,        14.4790932,       12.00758272,       4.351381155,       13.53869801,               0.5,        23984.7452,       51031.65771,                 0,                 0,                 0,       35695.57317,       20366.53127,       52580.43833,                 0,       2.127671455
         176,       2.296218378,       7.877807158,       8.008422413,       14.22981885,       11.98946203,       3.997872544,       13.57191028,               0.5,       18374.80951,       63616.86675,                 0,                 0,                 0,       44219.03676,       13892.36134,       64743.66113,                 0,         3.4621783
         177,       2.292970012,       7.984102071,       7.869068948,       14.36945778,       11.80485137,       4.981304137,       13.62386573,               0.5,       3597.183834,       78989.75849,                 0,                 0,                 0,       54310.76248,      -1921.625446,       79048.27027,                 0,       21.95877724
         178,       2.262476117,       7.986164515,       7.690641737,       14.69246152,       11.64281338,        5.38968577,       13.69430042,               0.5,      -22950.62215,       99051.80442,                 0,                 0,                 0,       67226.47594,      -29804.21982,       97209.56484,                 0,      -4.315865764
         179,       2.208840483,       7.866794032,       7.663920228,       14.86802361,       11.85705595,       5.263739612,       13.78040849,               0.5,      -63853.58607,        127914.608,                 0,                 0,                 0,       85842.79321,      -72620.91348,       123148.8138,                 0,      -2.003248618
         180,       2.143133927,       7.694330561,       7.654466013,       14.91653651,       11.85644716,        4.78448733,       13.87213982,               0.5,      -117334.1754,       170794.5096,                 0,                 0,                 0,       114116.3282,      -128962.3773,       162193.6449,                 0,      -1.455624579
         181,       2.069052179,       7.633251137,       7.595406905,       14.92135375,       11.71071358,       4.430016467,       13.96408405,               0.5,      -172259.6435,       233029.1514,                 0,                 0,                 0,       156622.6751,      -188095.3187,       220445.2795,                 0,      -1.352778553
         182,       2.007905967,       7.659026217,       7.639041892,       14.88500642,       11.63741373,        4.50443179,       14.06206996,               0.5,      -208882.8482,        320135.898,                 0,                 0,                 0,       218528.6932,      -230705.5703,        304785.133,                 0,      -1.532609789
         183,       1.981663884,       7.698940043,       7.751889715,        14.7650008,       11.84591892,       3.966696692,       14.17624409,               0.5,      -202697.8955,       437134.0919,                 0,                 0,                 0,        304867.661,      -232697.0649,       421929.7656,                 0,      -2.156579331
         184,        2.00253217,       7.758535774,       7.847958131,       14.56569611,        11.9883697,       3.836266451,       14.31046243,               0.5,      -130651.9526,       585872.5099,                 0,                 0,                 0,       418225.9435,      -171202.0892,        575331.535,                 0,      -4.484223147
         185,       2.060904098,       7.842474036,       7.925422251,       14.38271396,       12.02292392,       3.937051446,       14.42775033,               0.5,         21179.334,       765321.0489,                 0,                 0,                 0,        558534.226,       -32258.3526,       764934.1611,                 0,       36.13527455
         186,       2.133354163,       7.937304125,       8.002132287,       14.35826318,       11.98598001,       4.040121396,       14.56320836,               0.5,       255407.5789,       972191.0844,                 0,                 0,                 0,       723408.1397,       186968.8007,       987639.2072,                 0,       3.806430055
         187,       2.191186389,       8.025905919,       8.071511733,       14.37840484,       11.90395707,       3.844225267,       14.72874403,               0.5,       568629.1962,       1204151.451,                 0,                 0,                 0,       910802.7942,       483246.6896,       1240883.764,                 0,       2.117639155
         188,       2.226389225,       9.685339176,       9.840959441,        15.7222054,       13.49211285,       5.076020111,        15.0131483,               0.5,       957116.8279,       1459733.499,                 0,                 0,                 0,       1119237.457,       852959.4835,       1522942.754,                 0,       1.525136177
         189,       3.974632468,       9.792633761,       9.824295916,       15.61759237,       13.75746232,       5.020440178,       14.75183575,               0.5,       2948931.216,       2547554.213,                 0,                 0,                 0,        2022797.91,        2764039.38,       2747055.531,                 0,      0.8638906864
         190,       3.580288958,       9.552057672,       9.613296981,        15.4191442,        12.2936616,       4.467363632,       15.14610079,               0.5,       4199110.618,       3358393.953,                 0,                 0,                 0,       2681727.745,        3954612.09,       3643128.209,                 0,      0.7997869687
         191,       3.466430837,        9.20171083,       9.431370762,        15.2607116,       12.58572289,       4.409676249,       15.34119265,               0.5,       4960523.309,       3917161.188,                 0,                 0,                 0,       3127264.091,       4675192.388,       4253647.777,                 0,      0.7896669251
         192,       3.652727387,       8.863637781,       9.233218293,        15.3730753,       12.30796485,       4.280922303,       15.34801329,               0.5,       5414098.678,       4266778.512,                 0,                 0,                 0,       3400177.389,       5103274.799,       4634053.268,                 0,      0.7880865803
         193,       3.708330868,       8.777142883,       9.080629028,       15.05255966,       12.74292434,       4.333239052,       15.42544249,               0.5,       5675438.165,       4439580.557,                 0,                 0,                 0,       3529579.075,       5351923.616,       4824664.495,                 0,      0.7822445471
         194,       3.563186501,       8.716736013,        9.05355783,       14.43918507,       12.89675746,       4.253155332,       15.21332005,               0.5,       5752125.358,       4427547.323,                 0,                 0,                 0,       3509003.671,       5429263.399,       4818010.002,                 0,      0.7697237191
         195,       3.484003905,       8.726959653,       9.007774265,       14.92198421,       12.79920028,       5.178492243,       15.10907354,               0.5,       5599213.732,       4193760.944,                 0,                 0,                 0,       3307810.867,        5293032.37,       4574126.539,                 0,       0.748991045
         196,       3.426770804,       8.769885647,        8.89978679,       14.97900577,       12.67872488,       4.736518334,       15.06723291,               0.5,       5145591.215,       3682609.818,                 0,                 0,                 0,       2880295.259,       4876170.953,       4032577.446,                 0,      0.7156825454
         197,       3.384577007,        8.74109327,       8.787004042,       14.60214344,       12.66728615,       4.437099026,       14.97433284,               0.5,       4357607.664,       2975142.095,                 0,                 0,                 0,       2286726.887,       4139457.341,       3271866.128,                 0,       0.682746664
         198,       3.326840883,       8.647898124,        8.79268151,       14.51998375,       12.67774953,       4.094248967,       14.93157088,               0.5,       3237531.771,       2023255.271,                 0,                 0,                 0,       1492829.447,       3088510.162,       2244165.512,                 0,      0.6249375804
         199,       3.279510062,       8.359544966,       8.796666095,       14.55263968,        12.6622649,       4.337047082,        14.9368747,               0.5,       1893633.874,       897248.2346,                 0,                 0,                 0,       559186.6856,       1826432.208,       1027155.798,                 0,      0.4738235025
