"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 6.469251372000000e-01, -2.258658419999914e-02, 1.609981464325958e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 1.302302744136833e+00, 1.141734591174918e+03
127, 6.658096393000000e-01, -2.214783249999913e-02, 1.050070318277112e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 1.276383102507352e+00, 1.137779876466574e+03
128, 6.844319623000000e-01, -2.165811599999955e-02, 4.762395345598415e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 1.249551427599704e+00, 1.133779818236347e+03
129, 7.027626604000000e-01, -2.111823439999976e-02, -1.100094230829817e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 1.222060026218901e+00, 1.129775651009628e+03
130, 7.207727491000000e-01, -2.052948320000067e-02, -7.070017504527649e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 1.194175535298968e+00, 1.125810213537264e+03
131, 7.384337506999999e-01, -1.989366159999988e-02, -1.312916697135909e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 1.166175448912804e+00, 1.121927321920158e+03
132, 7.557177396000000e-01, -1.921309199999925e-02, -1.925819814829371e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 1.138342089326479e+00, 1.118170827852616e+03
133, 7.725973860999999e-01, -1.849060919999930e-02, -2.543698612959887e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 1.110955442777127e+00, 1.114583462929340e+03
134, 7.890460001000000e-01, -1.772955439999940e-02, -3.164498522490642e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 1.084289127777990e+00, 1.111204365083280e+03
135, 8.050375730000000e-01, -1.693375760000074e-02, -3.786160671763645e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 1.058604944167021e+00, 1.108047785694552e+03
136, 8.205468188000000e-01, -1.610751079999933e-02, -4.406659363749624e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 1.034151998350856e+00, 1.104927664255048e+03
137, 8.355492141999999e-01, -1.525555579999994e-02, -5.024043493425771e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 1.011166252758702e+00, 1.100414395545705e+03
138, 8.500210373000000e-01, -1.438304910000001e-02, -5.636482532148859e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 9.899086193792160e-01, 1.088015353317286e+03
139, 8.639394052000000e-01, -1.349551309999959e-02, -6.242310487442675e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 9.707636110991336e-01, 1.069537312276906e+03
140, 8.772823101000000e-01, -1.259879859999996e-02, -6.840069333685811e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 9.538335124991122e-01, 1.052277564432875e+03
141, 8.900286541000000e-01, -1.169903700000000e-02, -7.428553727198321e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 9.391839759712924e-01, 1.037490429532675e+03
142, 9.021582826000000e-01, -1.080257719999988e-02, -8.006851800983938e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 9.268519251772767e-01, 1.025346076876826e+03
143, 9.136520163000000e-01, -9.915966900000413e-03, -8.574389581849343e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 9.168551826765102e-01, 1.015856863287214e+03
144, 9.244916810000000e-01, -9.045855099999615e-03, -9.130970489063002e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 9.091725645875932e-01, 1.008999652947759e+03
145, 9.346601372000000e-01, -8.198939000000172e-03, -9.676800869255860e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 9.037683719296443e-01, 1.004738212291580e+03
146, 9.441413064000000e-01, -7.381896000000119e-03, -1.021250707998100e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 9.005969114226869e-01, 1.003026008319812e+03
147, 9.529201968000000e-01, -6.601312499999794e-03, -1.073913735743366e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 8.996040782183475e-01, 1.003800643081211e+03
148, 9.609829274000000e-01, -5.863612599999900e-03, -1.125814463084144e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 9.007281405014457e-01, 1.006932740738586e+03
149, 9.683167491000000e-01, -5.174995100000120e-03, -1.177134849239888e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 9.038902474543098e-01, 1.011930177658895e+03
150, 9.749100659000000e-01, -4.541341900000016e-03, -1.228086738093829e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 9.089305371802073e-01, 1.016667129263564e+03
151, 9.807524522000000e-01, -3.968152500000151e-03, -1.278901601920150e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 9.152128088768535e-01, 1.013449035148507e+03
152, 9.858346700000000e-01, -3.460472300000034e-03, -1.329816839435172e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 9.202701165752887e-01, 9.817055630155531e+02
153, 9.901486834000000e-01, -3.022826400000046e-03, -1.381058219585473e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 9.217944011467399e-01, 8.858566856022761e+02
154, 9.936876710000000e-01, -2.659161199999979e-03, -1.432818478380015e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 9.634704421116398e-01, 6.990369704258862e+02
155, 9.964460369000000e-01, -2.372785799999987e-03, -1.485232091988891e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 1.285784670110038e+00, 4.469603935519497e+02
156, 9.984194195000000e-01, -2.166323700000091e-03, -1.538346512208129e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 2.008479148626655e+00, 2.072912624471119e+02
157, 9.996046986000000e-01, -2.041677600000000e-03, -1.592090720489545e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 1.374483265750932e+00, 4.828962248774291e+01
158, 1.000000000000000e+00, -2.000000000000000e-03, -1.646242171722193e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400097680431009e-02, 1.000000000000000e-04, 1.000000000000000e-04
