"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         177,      -4.786218852,      -2.568987088,      -2.439386931,      0.4317414793,      -6.887411676,      -4.592033928,      -1.654482149,       1.267141533,       20.84319301,      0.5936937565,        1.62568476,                 0,                 0,                 0,      0.3087845777,      0.4788455121,       1.663138657,                 0,       2.738254769,    0.003799997559
         178,      -4.788958021,      -2.588018872,      -2.440806691,      0.4246099506,      -6.912742084,      -4.595198706,      -1.654865361,       1.266421156,       20.84319301,      0.5937409006,       1.626037983,                 0,                 0,                 0,      0.3088814829,      0.4788679018,       1.663494307,                 0,       2.738632257,    0.003799997559
         179,      -4.788831344,      -2.573492751,       -2.44121904,      0.4255296758,      -6.938963524,      -4.592910141,      -1.655242117,       1.265849887,       20.84319301,      0.5937875465,       1.626396034,                 0,                 0,                 0,      0.3089785435,      0.4788894577,        1.66385474,                 0,       2.739020115,    0.003799997559
         180,      -4.785832301,      -2.530972268,      -2.440595169,      0.4344676325,      -6.966033138,      -4.585463469,      -1.655612598,       1.265427775,       20.84319301,      0.5938336805,       1.626758799,                 0,                 0,                 0,      0.3090756899,       0.478910174,        1.66421984,                 0,       2.739418212,    0.003799997559
         181,      -4.781240309,      -2.473418378,      -2.438873516,       0.450430641,      -6.993599359,       -4.57286679,      -1.655976893,       1.265152532,       20.84319301,       0.593879288,       1.627126153,                 0,                 0,                 0,      0.3091728525,      0.4789300451,        1.66458948,                 0,       2.739826402,    0.003799997559
         182,      -4.777020351,      -2.411253608,      -2.450151056,       0.461287156,      -7.023356732,      -4.554024621,      -1.656335626,       1.264761873,       20.84319301,      0.5939238555,       1.627491879,                 0,                 0,                 0,      0.3092684823,      0.4789489923,       1.664957425,                 0,       2.740236588,    0.003799997559
         183,      -4.769876206,      -2.360006942,      -2.465796094,      0.4739173367,      -7.056550781,      -4.533577812,      -1.656689091,       1.264082648,       20.84319301,      0.5939666571,       1.627847668,                 0,                 0,                 0,      0.3093604935,      0.4789668711,       1.665315332,                 0,       2.740638129,    0.003799997559
         184,      -4.758302443,      -2.316895675,      -2.479456141,      0.4938805868,      -7.092352167,      -4.516883466,      -1.657037149,       1.263222708,       20.84319301,      0.5940072102,       1.628188148,                 0,                 0,                 0,      0.3094475027,      0.4789835747,       1.665657812,                 0,       2.741024217,    0.003799997559
         185,      -4.743417897,      -2.274438874,      -2.491531499,      0.5197154515,      -7.129295825,      -4.504984134,      -1.657379734,       1.262323628,       20.84319301,      0.5940453884,       1.628511915,                 0,                 0,                 0,       0.309529103,       0.478999075,       1.665983453,                 0,       2.741393076,    0.003799997559
         186,      -4.726993119,      -2.232213589,      -2.500134243,      0.5482681629,      -7.165671717,        -4.4958046,      -1.657716946,       1.261448422,       20.84319301,      0.5940813587,       1.628821023,                 0,                 0,                 0,      0.3096057496,      0.4790133954,       1.666294317,                 0,       2.741747404,    0.003799997559
         187,      -4.710615523,      -2.192397635,      -2.503431118,      0.5765026132,      -7.199532784,      -4.486304416,      -1.658048967,       1.260626388,       20.84319301,      0.5941154531,       1.629119606,                 0,                 0,                 0,      0.3096784232,      0.4790265787,       1.666594552,                 0,       2.742092632,    0.003799997559
         188,      -4.695133587,      -2.156006399,      -2.501111506,       0.602834496,      -7.228919192,      -4.474184016,      -1.658375981,       1.259895808,       20.84319301,      0.5941480606,       1.629412507,                 0,                 0,                 0,      0.3097482978,      0.4790386751,       1.666889014,                 0,       2.742435118,    0.003799997559
         189,      -4.680571421,      -2.122584906,      -2.494013486,      0.6272622559,       -7.25192421,      -4.458569815,      -1.658698153,       1.259308391,       20.84319301,      0.5941795562,       1.629704287,                 0,                 0,                 0,      0.3098164982,      0.4790497404,        1.66718228,                 0,       2.742780814,    0.003799997559
         190,      -4.666428024,      -2.091140857,      -2.483375704,      0.6506526513,      -7.266734488,      -4.439768333,      -1.659015628,       1.258917133,       20.84319301,      0.5942102584,       1.629998657,                 0,                 0,                 0,      0.3098839561,      0.4790598336,       1.667478075,                 0,       2.743134495,    0.003799997559
         191,      -4.652059541,      -2.060816482,      -2.470386869,      0.6739921395,        -7.2719858,      -4.418678613,      -1.659328542,        1.25876446,       20.84319301,      0.5942404092,       1.630298254,                 0,                 0,                 0,       0.309951349,       0.479069012,       1.667779045,                 0,       2.743499481,    0.003799997559
         192,      -4.636951105,      -2.031109762,      -2.455983321,      0.6979527195,      -7.267323143,      -4.396321859,      -1.659637026,       1.258876566,       20.84319301,      0.5942701714,        1.63060468,                 0,                 0,                 0,      0.3100191019,      0.4790773266,       1.668086801,                 0,       2.743877715,    0.003799997559
         193,      -4.620841191,      -2.001841679,      -2.440780425,      0.7227633262,       -7.25365433,      -4.373582053,      -1.659941209,       1.259263853,       20.84319301,      0.5942996393,       1.630918699,                 0,                 0,                 0,      0.3100874293,      0.4790848178,        1.66840211,                 0,       2.744270047,    0.003799997559
         194,      -4.603727266,      -1.973035734,      -2.425108223,      0.7482805012,      -7.232820264,      -4.351094286,      -1.660241219,        1.25992515,       20.84319301,      0.5943288555,       1.631240504,                 0,                 0,                 0,      0.3101563957,      0.4790915149,        1.66872517,                 0,       2.744676603,    0.003799997559
         195,      -4.585796109,      -1.944799452,      -2.409113886,      0.7741499596,      -7.207023113,      -4.330828484,      -1.660537179,       1.260852684,       20.84319301,      0.5943578302,       1.631569975,                 0,                 0,                 0,      0.3102259763,      0.4790974363,       1.669055859,                 0,       2.745097132,    0.003799997559
         196,      -4.567326745,      -1.917244828,      -2.392869013,      0.7999679064,      -7.156523852,      -4.311618562,      -1.660829109,       1.262036361,       20.84319301,      0.5943865569,        1.63190688,                 0,                 0,                 0,      0.3102961066,      0.4791025917,       1.669393947,                 0,       2.745531273,    0.003799997559
         197,      -4.548605601,      -1.890451333,      -2.376437758,      0.8253893595,      -7.117676429,      -4.294587066,      -1.661116961,       1.263463911,       20.84319301,      0.5944150243,       1.632251018,                 0,                 0,                 0,       0.310366718,      0.4791069839,       1.669739232,                 0,       2.745978737,    0.003799997559
         198,       -4.52987357,      -1.864458719,       -2.35989894,      0.8501742372,      -7.087662397,      -4.278406172,      -1.661400782,       1.265120907,       20.84319301,      0.5944432236,       1.632602285,                 0,                 0,                 0,       0.310437758,      0.4791106113,       1.670091611,                 0,       2.746439391,    0.003799997559
         199,      -4.511305224,      -1.839274287,      -2.343339325,      0.8741884829,      -7.061559356,      -4.262371781,      -1.661680668,       1.266993349,       20.84319301,      0.5944711521,       1.632960709,                 0,                 0,                 0,      0.3105091991,      0.4791134694,        1.67045111,                 0,       2.746913291,    0.003799997559
         200,      -4.493010311,      -1.814883664,      -2.326838562,      0.8973828057,      -7.037080948,      -4.246229121,      -1.661956735,       1.269067277,       20.84319301,      0.5944988136,       1.633326438,                 0,                 0,                 0,        0.31058104,      0.4791155516,       1.670817877,                 0,       2.747400668,    0.003799997559
         201,      -4.492773109,      -1.789126571,      -2.309072968,      0.9196401023,      -7.007722773,      -4.228313441,      -1.662229556,        1.27134623,       20.84319301,      0.5945261407,       1.633699852,                 0,                 0,                 0,      0.3106533279,      0.4791167641,       1.671192288,                 0,       2.747902472,    0.003799997559
         202,      -4.516236877,      -1.762442557,      -2.440021317,      0.9182455033,      -7.007422429,      -4.178889695,      -1.662503244,       1.270069081,       20.84319301,      0.5945498063,       1.634042238,                 0,                 0,                 0,      0.3107165972,      0.4791164884,       1.671535491,                 0,       2.748368969,    0.003799997559
         203,       -4.53736213,      -1.767851052,      -2.606681455,      0.9068354855,      -7.029477929,      -4.111845384,      -1.662777269,       1.263374932,       20.84319301,      0.5945646248,       1.634300046,                 0,                 0,                 0,      0.3107575654,       0.479113287,       1.671793705,                 0,       2.748734079,    0.003799997559
         204,      -4.563656324,      -1.814218115,      -2.602619243,      0.8761048667,      -7.048773093,      -4.065080442,      -1.663047507,        1.25420486,       20.84319301,      0.5945671656,       1.634437032,                 0,                 0,                 0,      0.3107672019,       0.479106266,       1.671930534,                 0,       2.748952728,    0.003799997559
         205,      -4.604727946,      -1.890544992,      -2.555227796,      0.8175203072,      -7.060693737,      -4.050345601,      -1.663311149,       1.246249522,       20.84319301,      0.5945570814,       1.634445285,                 0,                 0,                 0,        0.31074363,      0.4790956305,       1.671938064,                 0,       2.749013235,    0.003799997559
         206,      -4.653844991,      -1.987412524,      -2.538872663,      0.7377732618,      -7.071968577,       -4.06230802,      -1.663567562,       1.240904852,       20.84319301,      0.5945363744,       1.634341645,                 0,                 0,                 0,       0.310691259,      0.4790822036,       1.671833232,                 0,       2.748934659,    0.003799997559
         207,      -4.701709534,      -2.101006311,      -2.542706349,      0.6465672926,      -7.086773436,      -4.092180255,      -1.663817359,       1.237715292,       20.84319301,      0.5945080764,       1.634155953,                 0,                 0,                 0,      0.3106178657,      0.4790669278,       1.671646018,                 0,       2.748753159,    0.003799997559
         208,      -4.743412408,      -2.233206301,      -2.553579547,      0.5508805361,      -7.105366342,      -4.132261085,      -1.664061465,       1.235787837,       20.84319301,      0.5944752414,       1.633920217,                 0,                 0,                 0,      0.3105318704,      0.4790506169,       1.671408566,                 0,       2.748508437,    0.003799997559
         209,      -4.776878364,      -2.390499832,      -2.566775991,      0.4577305651,      -7.126750899,      -4.176996146,      -1.664300656,       1.234491454,       20.84319301,      0.5944404248,       1.633662016,                 0,                 0,                 0,      0.3104406442,      0.4790338962,       1.671148566,                 0,        2.74823506,    0.003799997559
         210,      -4.800110975,      -2.576052994,      -2.581470784,      0.3822730382,      -7.150072787,      -4.223083471,      -1.664535446,       1.233533346,       20.84319301,      0.5944055178,       1.633401796,                 0,                 0,                 0,      0.3103497773,      0.4790172263,       1.670886544,                 0,        2.74795867,    0.003799997559
         211,      -4.811497774,      -2.729085675,      -2.596592739,      0.3478347079,      -7.174581054,      -4.269019223,      -1.664766135,       1.232829139,       20.84319301,      0.5943717739,       1.633152644,                 0,                 0,                 0,      0.3102629784,      0.4790009446,       1.670635645,                 0,       2.747695492,    0.003799997559
         212,      -4.811658435,      -2.683865229,      -2.610072644,      0.3617407135,      -7.199008656,      -4.314289464,      -1.664992902,        1.23238014,       20.84319301,      0.5943399191,       1.632921372,                 0,                 0,                 0,      0.3101823134,      0.4789853001,       1.670402715,                 0,       2.747453637,    0.003799997559
         213,      -4.803712516,      -2.541929065,      -2.619943605,      0.4035750393,      -7.221083433,      -4.358614247,      -1.665215874,       1.232202794,       20.84319301,      0.5943102843,       1.632710081,                 0,                 0,                 0,      0.3101085823,      0.4789704764,       1.670189871,                 0,       2.747235113,    0.003799997559
         214,      -4.791625045,       -2.42121633,       -2.62536745,      0.4508925864,      -7.237650472,      -4.401496283,      -1.665435167,       1.232296347,       20.84319301,      0.5942829308,       1.632517745,                 0,                 0,                 0,      0.3100417145,      0.4789566062,       1.669996096,                 0,       2.747037919,    0.003799997559
         215,      -4.778570015,      -2.329890679,      -2.626736413,      0.4931736982,      -7.245640439,      -4.442019106,      -1.665650909,       1.232632187,       20.84319301,      0.5942577559,       1.632341583,                 0,                 0,                 0,      0.3099811172,      0.4789437811,       1.669818607,                 0,       2.746857853,    0.003799997559
         216,      -4.766394409,      -2.260282546,      -2.625111648,      0.5278614072,      -7.243530991,      -4.478755802,      -1.665863239,        1.23315604,       20.84319301,      0.5942345725,       1.632178095,                 0,                 0,                 0,      0.3099259477,      0.4789320585,       1.669653899,                 0,       2.746689894,    0.003799997559
         217,      -4.755854629,      -2.206151838,      -2.621637778,      0.5554960547,      -7.232209954,       -4.50980127,      -1.666072301,       1.233797657,       20.84319301,      0.5942131654,       1.632023774,                 0,                 0,                 0,      0.3098753061,      0.4789214684,       1.669498461,                 0,        2.74652914,    0.003799997559
         218,      -4.747051551,      -2.163332921,      -2.617246064,      0.5774441228,      -7.214446022,      -4.533096263,       -1.66627824,       1.234483221,       20.84319301,      0.5941933265,       1.631875536,                 0,                 0,                 0,      0.3098283554,      0.4789120185,         1.6693492,                 0,       2.746371363,    0.003799997559
         219,      -4.739783858,      -2.129037166,      -2.612596681,      0.5950671359,      -7.193523434,      -4.547113843,       -1.66648119,       1.235146561,       20.84319301,      0.5941748737,       1.631730912,                 0,                 0,                 0,      0.3097843847,      0.4789036991,       1.669203642,                 0,       2.746213252,    0.003799997559
         220,      -4.733764902,      -2.101330053,      -2.608121745,      0.6094686348,      -7.172154256,      -4.551595575,      -1.666681278,       1.235736773,       20.84319301,      0.5941576581,       1.631588098,                 0,                 0,                 0,      0.3097428317,      0.4788964876,       1.669059975,                 0,       2.746052459,    0.003799997559
         221,      -4.728729788,      -2.078813139,      -2.604087961,      0.6214599426,      -7.152099879,      -4.547776835,      -1.666878614,       1.236221526,       20.84319301,      0.5941415635,       1.631445899,                 0,                 0,                 0,      0.3097032783,      0.4788903515,       1.668916999,                 0,       2.745887511,    0.003799997559
         222,      -4.724473043,       -2.06043545,      -2.600651518,      0.6316045444,      -7.134272583,      -4.537897437,        -1.6670733,       1.236586567,       20.84319301,      0.5941265022,       1.631303625,                 0,                 0,                 0,      0.3096654316,      0.4788852514,       1.668774021,                 0,       2.745717653,    0.003799997559
         223,       -4.72084983,      -2.045381203,      -2.597898835,      0.6402828363,      -7.118992677,      -4.524400023,      -1.667265423,       1.236832556,       20.84319301,      0.5941124088,       1.631160977,                 0,                 0,                 0,      0.3096290986,       0.478881143,       1.668630737,                 0,       2.745542683,    0.003799997559
         224,      -4.717762466,      -2.033002403,      -2.595872161,      0.6477521977,       -7.10622703,       -4.50933283,      -1.667455065,       1.236970565,       20.84319301,      0.5940992339,       1.631017927,                 0,                 0,                 0,      0.3095941604,      0.4788779789,       1.668487117,                 0,       2.745362784,    0.003799997559
         225,      -4.715146773,      -2.022777649,       -2.59458213,      0.6541932236,      -7.113572942,      -4.496605898,      -1.667642297,       1.237017419,       20.84319301,      0.5940869386,        1.63087462,                 0,                 0,                 0,      0.3095605485,      0.4788757101,       1.668343302,                 0,       2.745178381,    0.003799997559
         226,      -4.712954228,       -2.01428594,      -2.594012131,      0.6597410936,      -7.109285847,      -4.479129904,      -1.667827105,       1.236991048,       20.84319301,      0.5940754903,       1.630731298,                 0,                 0,                 0,      0.3095282253,      0.4788742873,        1.66819953,                 0,        2.74499003,    0.003799997559
         227,      -4.711142633,      -2.007188403,      -2.594119513,      0.6645048477,      -7.097630603,      -4.461226242,      -1.668009514,       1.236909616,       20.84319301,      0.5940648589,       1.630588234,                 0,                 0,                 0,      0.3094971698,      0.4788736614,       1.668056073,                 0,       2.744798333,    0.003799997559
         228,       -4.70967606,      -2.001214534,      -2.594837596,      0.6685781627,      -7.084739606,      -4.445311066,      -1.668189596,       1.236788302,       20.84319301,      0.5940550153,       1.630445698,                 0,                 0,                 0,      0.3094673659,      0.4788737846,       1.667913198,                 0,       2.744603877,    0.003799997559
         229,      -4.708520355,      -1.996151037,      -2.596080762,      0.6720442483,      -7.071850276,      -4.431490686,      -1.668367433,       1.236638378,       20.84319301,      0.5940459294,       1.630303927,                 0,                 0,                 0,      0.3094387962,      0.4788746103,       1.667771138,                 0,       2.744407202,    0.003799997559
         230,      -4.707642775,      -1.991831818,       -2.59775188,      0.6749777101,       -7.05921055,      -4.419436102,      -1.668543104,        1.23646772,       20.84319301,      0.5940375703,       1.630163115,                 0,                 0,                 0,      0.3094114374,      0.4788760941,       1.667630085,                 0,       2.744208778,    0.003799997559
         231,      -4.707009567,       -1.98812893,      -2.599750753,      0.6774451621,       -7.04697272,      -4.408831885,      -1.668716683,       1.236281476,       20.84319301,      0.5940299056,       1.630023406,                 0,                 0,                 0,      0.3093852593,      0.4788781937,       1.667490183,                 0,       2.744008999,    0.003799997559
         232,      -4.706593777,      -1.984944537,      -2.601981775,      0.6795052822,      -7.035345089,      -4.399453423,      -1.668888236,       1.236082811,       20.84319301,      0.5940229023,       1.629884903,                 0,                 0,                 0,      0.3093602242,      0.4788808689,       1.667351529,                 0,       2.743808188,    0.003799997559
         233,      -4.706370962,      -1.982204164,      -2.604360409,      0.6812088516,       -7.02455625,      -4.391150289,      -1.669057824,       1.235873585,       20.84319301,      0.5940165271,       1.629747668,                 0,                 0,                 0,      0.3093362888,      0.4788840822,       1.667214183,                 0,       2.743606607,    0.003799997559
         234,      -4.706318829,      -1.979850876,      -2.606816812,      0.6825991568,       -7.01479781,       -4.38381608,      -1.669225503,        1.23565493,       20.84319301,      0.5940107467,       1.629611732,                 0,                 0,                 0,      0.3093134051,      0.4788877983,       1.667078175,                 0,       2.743404461,    0.003799997559
         235,      -4.706418293,      -1.977840508,      -2.609297208,      0.6837126694,      -7.006191907,      -4.377365824,      -1.669391326,        1.23542749,       20.84319301,      0.5940055285,       1.629477105,                 0,                 0,                 0,      0.3092915226,       0.478891984,       1.666943512,                 0,       2.743201917,    0.003799997559
         236,      -4.706653242,      -1.976138064,      -2.611763472,      0.6845798773,       -6.99878566,      -4.371723336,      -1.669555343,       1.235191925,       20.84319301,      0.5940008412,        1.62934378,                 0,                 0,                 0,        0.30927059,      0.4788966084,       1.666810184,                 0,       2.742999112,    0.003799997559
         237,      -4.707010217,      -1.974715058,      -2.614191376,      0.6852261664,      -6.992562125,      -4.366815818,        -1.6697176,       1.234948839,       20.84319301,      0.5939966543,       1.629211742,                 0,                 0,                 0,      0.3092505563,      0.4789016422,       1.666678176,                 0,       2.742796159,    0.003799997559
         238,      -4.707478028,      -1.973547597,       -2.61656812,      0.6856727007,      -6.987457649,      -4.362572615,      -1.669878144,       1.234698884,       20.84319301,       0.593992939,       1.629080971,                 0,                 0,                 0,       0.309231372,      0.4789070581,       1.666547464,                 0,       2.742593158,    0.003799997559
         239,      -4.708047276,      -1.972615055,      -2.618889622,      0.6859372652,      -6.983379333,       -4.35892584,      -1.670037019,        1.23444276,       20.84319301,       0.593989668,       1.628951444,                 0,                 0,                 0,        0.30921299,      0.4789128304,       1.666418025,                 0,       2.742390199,    0.003799997559
         240,      -4.708710049,      -1.971899171,      -2.621157948,      0.6860349705,      -6.980219628,      -4.355811554,      -1.670194267,       1.234181195,       20.84319301,      0.5939868156,        1.62882314,                 0,                 0,                 0,      0.3091953657,      0.4789189349,       1.666289835,                 0,       2.742187364,    0.003799997559
         241,      -4.709459551,      -1.971383481,      -2.623379051,      0.6859788802,       -6.97786725,      -4.353170821,      -1.670349928,       1.233914912,       20.84319301,      0.5939843574,       1.628696039,                 0,                 0,                 0,      0.3091784572,      0.4789253489,       1.666162872,                 0,       2.741984732,    0.003799997559
         242,      -4.710289815,       -1.97105298,      -2.625560964,      0.6857804708,      -6.976214568,      -4.350950369,      -1.670504041,       1.233644612,       20.84319301,      0.5939822707,       1.628570122,                 0,                 0,                 0,      0.3091622258,      0.4789320508,       1.666037116,                 0,       2.741782376,    0.003799997559
         243,      -4.711195506,      -1.970893916,      -2.627712453,      0.6854499666,      -6.975162098,      -4.349102806,      -1.670656646,       1.233370948,       20.84319301,       0.593980534,        1.62844537,                 0,                 0,                 0,      0.3091466349,      0.4789390205,       1.665912547,                 0,       2.741580367,    0.003799997559
         244,      -4.712171771,      -1.970893653,      -2.629842084,      0.6849965869,      -6.974620806,      -4.347586478,      -1.670807779,        1.23309452,       20.84319301,      0.5939791269,       1.628321768,                 0,                 0,                 0,      0.3091316506,      0.4789462389,       1.665789147,                 0,        2.74137877,    0.003799997559
         245,      -4.713214146,      -1.971040578,      -2.631957637,      0.6844287223,      -6.974512888,      -4.346365086,      -1.670957476,       1.232815862,       20.84319301,      0.5939780304,       1.628199299,                 0,                 0,                 0,      0.3091172413,      0.4789536881,         1.6656669,                 0,       2.741177646,    0.003799997559
         246,       -4.71431849,      -1.971324017,      -2.634065804,      0.6837540577,      -6.974771554,      -4.345407162,      -1.671105772,       1.232535446,       20.84319301,      0.5939772263,       1.628077947,                 0,                 0,                 0,      0.3091033772,      0.4789613511,       1.665545788,                 0,       2.740977053,    0.003799997559
         247,      -4.715480943,      -1.971734169,      -2.636172065,      0.6829796408,      -6.975340224,       -4.34468548,        -1.6712527,       1.232253678,       20.84319301,      0.5939766977,       1.627957696,                 0,                 0,                 0,      0.3090900302,       0.478969212,       1.665425793,                 0,       2.740777042,    0.003799997559
         248,      -4.716697917,      -1.972262036,      -2.638280844,      0.6821119833,      -6.976171426,      -4.344176471,      -1.671398295,       1.231970907,       20.84319301,      0.5939764283,        1.62783853,                 0,                 0,                 0,       0.309077174,      0.4789772559,       1.665306899,                 0,       2.740577661,    0.003799997559
         249,      -4.717966105,      -1.972899395,       -2.64039554,       0.681157087,      -6.977225602,      -4.343859709,      -1.671542588,       1.231687381,       20.84319301,      0.5939764028,       1.627720432,                 0,                 0,                 0,      0.3090647834,      0.4789854686,       1.665189086,                 0,       2.740378952,    0.003799997559
         250,       -4.71928244,       -1.97363873,      -2.642518511,      0.6801204566,       -6.97846994,      -4.343717462,       -1.67168561,       1.231403438,       20.84319301,      0.5939766067,       1.627603384,                 0,                 0,                 0,      0.3090528348,      0.4789938368,       1.665072338,                 0,       2.740180953,    0.003799997559
         251,      -4.720644044,      -1.974473137,      -2.644651255,      0.6790071767,      -6.979877289,      -4.343734281,      -1.671827393,       1.231119176,       20.84319301,      0.5939770263,       1.627487369,                 0,                 0,                 0,      0.3090413057,      0.4790023482,       1.664956634,                 0,       2.739983698,    0.003799997559
         252,      -4.722048206,      -1.975396242,      -2.646794595,      0.6778219792,      -6.981425194,      -4.343896633,      -1.671967966,       1.230834849,       20.84319301,      0.5939776485,       1.627372368,                 0,                 0,                 0,      0.3090301746,      0.4790109909,       1.664841957,                 0,       2.739787216,    0.003799997559
         253,      -4.723492374,      -1.976402146,      -2.648948857,      0.6765692916,      -6.983095064,      -4.344192589,      -1.672107357,       1.230550532,       20.84319301,      0.5939784608,       1.627258361,                 0,                 0,                 0,      0.3090194213,       0.479019754,       1.664728284,                 0,       2.739591531,    0.003799997559
         254,      -4.724974069,       -1.97748547,      -2.651113996,      0.6752532832,      -6.984871457,      -4.344611591,      -1.672245596,       1.230266335,       20.84319301,      0.5939794516,       1.627145328,                 0,                 0,                 0,      0.3090090264,      0.4790286271,       1.664615596,                 0,       2.739396664,    0.003799997559
         255,       -4.72649109,      -1.978641164,      -2.653289642,      0.6738777295,      -6.986741521,      -4.345144246,      -1.672382711,       1.229982348,       20.84319301,      0.5939806097,       1.627033251,                 0,                 0,                 0,      0.3089989716,      0.4790376006,       1.664503873,                 0,       2.739202634,    0.003799997559
         256,      -4.728041348,      -1.979864503,      -2.655475245,      0.6724462235,      -6.988694524,      -4.345782122,      -1.672518727,       1.229698642,       20.84319301,      0.5939819248,       1.626922111,                 0,                 0,                 0,      0.3089892392,      0.4790466652,       1.664393095,                 0,       2.739009459,    0.003799997559
         257,      -4.729622856,      -1.981151122,      -2.657670152,       0.670962153,      -6.990721432,       -4.34651761,      -1.672653672,       1.229415276,       20.84319301,      0.5939833869,       1.626811888,                 0,                 0,                 0,      0.3089798127,      0.4790558125,       1.664283243,                 0,       2.738817153,    0.003799997559
         258,      -4.731233752,      -1.982496983,       -2.65987365,      0.6694286742,      -6.992814569,      -4.347343812,      -1.672787572,       1.229132298,       20.84319301,      0.5939849866,       1.626702565,                 0,                 0,                 0,       0.308970676,      0.4790650343,       1.664174298,                 0,       2.738625726,    0.003799997559
         259,      -4.732872291,      -1.983898348,      -2.662085001,      0.6678487281,      -6.994967357,      -4.348254443,      -1.672920451,       1.228849751,       20.84319301,      0.5939867151,       1.626594122,                 0,                 0,                 0,      0.3089618141,      0.4790743231,       1.664066239,                 0,       2.738435189,    0.003799997559
         260,      -4.734537438,      -1.985351754,      -2.664303457,      0.6662250091,      -6.997174101,      -4.349243752,      -1.673052334,       1.228567674,       20.84319301,      0.5939885639,       1.626486541,                 0,                 0,                 0,      0.3089532126,      0.4790836719,       1.663959049,                 0,       2.738245548,    0.003799997559
         261,      -4.736232481,      -1.986854001,      -2.666528685,      0.6645596404,      -6.999429767,      -4.350306303,      -1.673183246,       1.228286107,       20.84319301,      0.5939905252,       1.626379802,                 0,                 0,                 0,      0.3089448579,      0.4790930742,       1.663852707,                 0,       2.738056809,    0.003799997559
         262,       -4.73795214,      -1.988402286,      -2.668764421,      0.6628549181,      -7.001729811,      -4.351436589,      -1.673313209,        1.22800501,       20.84319301,      0.5939925917,       1.626273889,                 0,                 0,                 0,       0.308936737,      0.4791025237,       1.663747196,                 0,       2.737868976,    0.003799997559
         263,      -4.739692914,      -1.989994345,      -2.671009014,      0.6611131506,      -7.004070372,      -4.352630432,      -1.673442247,       1.227724341,       20.84319301,      0.5939947562,       1.626168783,                 0,                 0,                 0,      0.3089288381,      0.4791120148,       1.663642497,                 0,       2.737682052,    0.003799997559
         264,      -4.742361156,      -1.992188252,      -2.673483804,      0.6576348537,      -7.006406191,      -4.353999978,      -1.673570378,       1.227468764,       20.84319301,       0.593997016,       1.626064469,                 0,                 0,                 0,      0.3089211497,      0.4791215456,       1.663538595,                 0,       2.737496024,    0.003799997559
         265,      -4.745567123,      -1.994973354,      -2.676173372,      0.6528973892,      -7.009144308,      -4.355887068,      -1.673697639,       1.227233196,       20.84319301,      0.5939993683,       1.625960865,                 0,                 0,                 0,      0.3089136459,      0.4791311193,       1.663435407,                 0,       2.737310765,    0.003799997559
         266,      -4.747672419,      -1.997188469,      -2.678799423,      0.6501462446,       -7.01288271,      -4.358380954,      -1.673824078,       1.226959668,       20.84319301,         0.5940018,       1.625857788,                 0,                 0,                 0,      0.3089062781,      0.4791407353,       1.663332751,                 0,       2.737126029,    0.003799997559
         267,      -4.753784688,      -1.999479657,      -2.681542332,      0.6481221931,      -7.017160671,      -4.361729379,      -1.673949677,       1.226690382,       20.84319301,      0.5940043011,       1.625755084,                 0,                 0,                 0,      0.3088990051,      0.4791503946,       1.663230471,                 0,       2.736941602,    0.003799997559
         268,      -4.758622853,      -2.001545427,      -2.660711963,      0.6479668347,       -7.02080874,       -4.36858553,      -1.674074982,       1.226805661,       20.84319301,      0.5940059988,       1.625642131,                 0,                 0,                 0,      0.3088892364,      0.4791599674,       1.663117913,                 0,       2.736743627,    0.003799997559
         269,      -4.759317727,      -1.996814208,      -2.617254863,      0.6502858627,      -7.021360501,      -4.373323582,      -1.674200093,       1.227490876,       20.84319301,      0.5940057296,       1.625505846,                 0,                 0,                 0,      0.3088737306,      0.4791692057,       1.662981941,                 0,       2.736515432,    0.003799997559
         270,       -4.75775667,      -1.987520302,      -2.568514578,      0.6536506505,      -7.019075908,      -4.370469739,      -1.674324755,       1.228547753,       20.84319301,      0.5940025734,       1.625335943,                 0,                 0,                 0,      0.3088499069,       0.479177909,       1.662812231,                 0,       2.736243942,    0.003799997559
         271,      -4.755195628,      -1.977475638,      -2.522428065,      0.6579320361,      -7.015945977,      -4.358331765,      -1.674448765,       1.229732478,       20.84319301,      0.5939960629,       1.625127041,                 0,                 0,                 0,       0.308816387,      0.4791859866,       1.662603384,                 0,       2.735922243,    0.003799997559
         272,      -4.752165012,      -1.967562733,      -2.482442156,      0.6634090489,      -7.013181968,       -4.33787053,      -1.674572046,       1.230945598,       20.84319301,      0.5939861547,       1.624878618,                 0,                 0,                 0,      0.3087729992,      0.4791934317,       1.662354875,                 0,        2.73554965,    0.003799997559
         273,      -4.748573698,      -1.957401419,      -2.450185077,      0.6705491708,      -7.011032813,      -4.311867612,      -1.674694583,       1.232198864,       20.84319301,      0.5939731011,        1.62459372,                 0,                 0,                 0,      0.3087204702,      0.4792002833,        1.66206976,                 0,       2.735130121,    0.003799997559
