"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         119,      -4.799037521,      -5.369906309,      -5.100736461,      -5.084274497,      -3.728402178,       -1.48909774,        1.22715007,               0.5,     0.09267138742,      0.4650357885,                 0,                 0,                 0,      0.1094495144,     0.06000638955,      0.4703674137,                 0,       5.018116179
          0,           0,         120,      -4.810523618,      -5.381061999,      -5.111861753,      -5.104970969,      -3.748632322,      -1.489295945,       1.224855765,               0.5,     0.09272883928,       0.465434463,                 0,                 0,                 0,      0.1095559463,     0.06003589134,      0.4707691247,                 0,       5.019306471
          0,           0,         121,      -4.821999407,      -5.392224557,      -5.123001737,      -5.125644905,      -3.768829718,      -1.489486577,       1.222594782,               0.5,     0.09278471619,      0.4658221265,                 0,                 0,                 0,      0.1096595816,      0.0600645901,      0.4711597416,                 0,       5.020461835
          0,           0,         122,       -4.83346546,      -5.403394671,      -5.134156069,      -5.146296301,      -3.788994133,      -1.489669892,       1.220365987,               0.5,     0.09283906304,      0.4661990869,                 0,                 0,                 0,      0.1097604952,     0.06009250913,      0.4715395748,                 0,       5.021583283
          0,           0,         123,      -4.844922308,      -5.414572914,        -5.1453244,       -5.16692514,      -3.809125317,      -1.489846141,       1.218168306,               0.5,     0.09289192337,      0.4665656436,                 0,                 0,                 0,      0.1098587599,       0.060119671,      0.4719089259,                 0,       5.022671796
          0,           0,         124,      -4.856370446,      -5.425759749,      -5.156506373,       -5.18753139,      -3.829223009,      -1.490015563,       1.216000718,               0.5,     0.09294333938,      0.4669220872,                 0,                 0,                 0,      0.1099544466,     0.06014609752,      0.4722680878,                 0,       5.023728331
          0,           0,         125,      -4.867810333,      -5.436955552,      -5.167701626,      -5.208115003,      -3.849286933,      -1.490178392,       1.213862253,               0.5,     0.09299335201,      0.4672687002,                 0,                 0,                 0,      0.1100476241,     0.06017180982,      0.4726173452,                 0,       5.024753814
          0,           0,         126,      -4.879242399,      -5.448160613,      -5.178909795,      -5.228675917,        -3.8693168,      -1.490334853,       1.211751989,               0.5,     0.09304200096,       0.467605757,                 0,                 0,                 0,      0.1101383594,     0.06019682837,      0.4729569745,                 0,       5.025749147
          0,           0,         127,      -4.890667043,      -5.459375155,      -5.190130516,       -5.24921406,      -3.889312311,      -1.490485165,       1.209669049,               0.5,     0.09308932475,      0.4679335243,                 0,                 0,                 0,      0.1102267178,     0.06022117299,      0.4732872446,                 0,       5.026715207
          0,           0,         128,      -4.902084634,      -5.470599334,      -5.201363424,      -5.269729346,      -3.909273154,      -1.490629538,       1.207612599,               0.5,     0.09313536073,      0.4682522614,                 0,                 0,                 0,      0.1103127626,     0.06024486286,      0.4736084165,                 0,       5.027652845
          0,           0,         129,      -4.913495521,      -5.481833255,      -5.212608154,      -5.290221676,      -3.929199009,      -1.490768177,       1.205581845,               0.5,     0.09318014515,      0.4685622198,                 0,                 0,                 0,      0.1103965555,     0.06026791658,      0.4739207439,                 0,       5.028562888
          0,           0,         130,      -4.924900023,      -5.493076972,      -5.223864346,      -5.310690941,      -3.949089542,      -1.490901279,       1.203576031,               0.5,     0.09322371317,      0.4688636444,                 0,                 0,                 0,      0.1104781565,     0.06029035215,      0.4742244734,                 0,       5.029446141
          0,           0,         131,      -4.936298443,        -5.5043305,      -5.235131641,      -5.331137021,      -3.968944413,      -1.491029034,       1.201594436,               0.5,     0.09326609892,      0.4691567729,                 0,                 0,                 0,      0.1105576238,     0.06031218705,      0.4745198445,                 0,       5.030303383
          0,           0,         132,      -4.947691059,      -5.515593814,      -5.246409683,      -5.351559787,      -3.988763271,      -1.491151627,       1.199636374,               0.5,     0.09330733551,      0.4694418362,                 0,                 0,                 0,      0.1106350144,     0.06033343817,        0.47480709,                 0,       5.031135373
          0,           0,         133,      -4.959078132,      -5.526866861,      -5.257698122,      -5.371959099,      -4.008545757,      -1.491269236,       1.197701191,               0.5,     0.09334745508,       0.469719059,                 0,                 0,                 0,      0.1107103832,     0.06035412193,      0.4750864361,                 0,       5.031942848
          0,           0,         134,      -4.970459907,      -5.538149559,      -5.268996612,      -5.392334808,      -4.028291504,      -1.491382032,        1.19578826,               0.5,     0.09338648882,      0.4699886593,                 0,                 0,                 0,      0.1107837842,     0.06037425422,      0.4753581025,                 0,       5.032726525
          0,           0,         135,      -4.981836609,      -5.549441801,      -5.280304813,      -5.412686756,      -4.048000139,      -1.491490182,       1.193896985,               0.5,       0.093424467,      0.4702508493,                 0,                 0,                 0,      0.1108552695,     0.06039385044,       0.475622303,                 0,       5.033487098
          0,           0,         136,       -4.99320845,      -5.560743462,      -5.291622389,      -5.433014777,      -4.067671279,      -1.491593846,       1.192026797,               0.5,     0.09346141902,      0.4705058348,                 0,                 0,                 0,      0.1109248899,     0.06041292556,       0.475879245,                 0,       5.034225242
          0,           0,         137,      -5.004575628,      -5.572054398,      -5.302949011,      -5.453318698,      -4.087304538,      -1.491693178,       1.190177151,               0.5,     0.09349737341,      0.4707538161,                 0,                 0,                 0,      0.1109926949,     0.06043149406,      0.4761291303,                 0,       5.034941614
          0,           0,         138,      -5.015938329,      -5.583374451,      -5.314284356,      -5.473598337,      -4.106899522,      -1.491788329,       1.188347526,               0.5,     0.09353235786,      0.4709949879,                 0,                 0,                 0,      0.1110587326,        0.06044957,       0.476372155,                 0,        5.03563685
          0,           0,         139,      -5.027296723,      -5.594703451,      -5.325628109,      -5.493853505,      -4.126455832,      -1.491879441,       1.186537425,               0.5,     0.09356639927,      0.4712295392,                 0,                 0,                 0,      0.1111230499,     0.06046716702,      0.4766085095,                 0,       5.036311569
          0,           0,         140,      -5.038650973,      -5.606041217,      -5.336979959,      -5.514084008,      -4.145973065,      -1.491966656,       1.184746369,               0.5,     0.09359952376,      0.4714576537,                 0,                 0,                 0,      0.1111856922,     0.06048429836,      0.4768383791,                 0,       5.036966373
          0,           0,         141,       -5.05000123,      -5.617387561,      -5.348339603,      -5.534289642,      -4.165450813,      -1.492050106,       1.182973903,               0.5,     0.09363175669,      0.4716795102,                 0,                 0,                 0,      0.1112467039,     0.06050097684,      0.4770619436,                 0,       5.037601844
          0,           0,         142,      -5.061347634,      -5.628742285,      -5.359706746,      -5.554470201,      -4.184888665,      -1.492129922,       1.181219589,               0.5,     0.09366312268,      0.4718952821,                 0,                 0,                 0,       0.111306128,     0.06051721494,      0.4772793779,                 0,        5.03821855
          0,           0,         143,      -5.072690318,       -5.64010519,      -5.371081097,      -5.574625471,      -4.204286204,      -1.492206228,       1.179483008,               0.5,     0.09369364566,      0.4721051382,                 0,                 0,                 0,      0.1113640066,     0.06053302474,       0.477490852,                 0,        5.03881704
          0,           0,         144,      -5.084029406,      -5.651476069,      -5.382462375,      -5.594755233,      -4.223643014,      -1.492279146,       1.177763756,               0.5,     0.09372334885,      0.4723092425,                 0,                 0,                 0,      0.1114203805,     0.06054841798,      0.4776965311,                 0,       5.039397848
          0,           0,         145,      -5.095365013,      -5.662854714,      -5.393850304,      -5.614859264,      -4.242958675,      -1.492348792,       1.176061448,               0.5,     0.09375225482,      0.4725077543,                 0,                 0,                 0,      0.1114752893,     0.06056340605,      0.4778965757,                 0,       5.039961495
          0,           0,         146,      -5.106697248,      -5.674240915,      -5.405244616,      -5.634937336,      -4.262232764,      -1.492415278,       1.174375713,               0.5,     0.09378038548,      0.4727008286,                 0,                 0,                 0,      0.1115287717,     0.06057800002,      0.4780911419,                 0,       5.040508483
          0,           0,         147,      -5.118026214,      -5.685634459,       -5.41664505,      -5.654989216,       -4.28146486,      -1.492478713,       1.172706194,               0.5,     0.09380776213,      0.4728886157,                 0,                 0,                 0,      0.1115808653,     0.06059221061,      0.4782803813,                 0,       5.041039302
          0,           0,         148,      -5.129352006,      -5.697035135,      -5.428051349,      -5.675014667,      -4.300654537,      -1.492539201,       1.171052549,               0.5,     0.09383440546,      0.4730712622,                 0,                 0,                 0,      0.1116316068,     0.06060604826,      0.4784644414,                 0,       5.041554427
          0,           0,         149,      -5.140674714,       -5.70844273,      -5.439463267,      -5.695013449,      -4.319801373,      -1.492596843,       1.169414448,               0.5,     0.09386033555,      0.4732489102,                 0,                 0,                 0,      0.1116810316,     0.06061952309,      0.4786434654,                 0,       5.042054318
          0,           0,         150,      -5.151994423,      -5.719857034,      -5.450880563,       -5.71498532,      -4.338904945,      -1.492651737,       1.167791573,               0.5,     0.09388557194,      0.4734216979,                 0,                 0,                 0,      0.1117291745,     0.06063264495,      0.4788175927,                 0,       5.042539425
          0,           0,         151,      -5.163311212,      -5.731277837,      -5.462303001,      -5.734930033,      -4.357964829,      -1.492703977,       1.166183619,               0.5,     0.09391013359,      0.4735897597,                 0,                 0,                 0,      0.1117760693,     0.06064542337,      0.4789869584,                 0,        5.04301018
          0,           0,         152,      -5.174625158,      -5.742704931,      -5.473730355,      -5.754847339,      -4.376980605,      -1.492753652,       1.164590292,               0.5,     0.09393403894,      0.4737532263,                 0,                 0,                 0,      0.1118217486,     0.06065786763,      0.4791516943,                 0,       5.043467008
          0,           0,         153,       -5.18593633,       -5.75413811,      -5.485162402,      -5.774736986,      -4.395951854,      -1.492800851,       1.163011308,               0.5,      0.0939573059,      0.4739122245,                 0,                 0,                 0,      0.1118662445,     0.06066998676,      0.4793119283,                 0,       5.043910316
          0,           0,         154,      -5.197244795,       -5.76557717,      -5.496598927,      -5.794598723,       -4.41487816,      -1.492845658,       1.161446393,               0.5,     0.09397995188,      0.4740668778,                 0,                 0,                 0,       0.111909588,      0.0606817895,      0.4794677846,                 0,       5.044340504
          0,           0,         155,      -5.208550616,      -5.777021912,      -5.508039721,      -5.814432295,       -4.43375911,      -1.492888155,       1.159895283,               0.5,     0.09400199379,      0.4742173062,                 0,                 0,                 0,      0.1119518095,     0.06069328437,       0.479619384,                 0,       5.044757957
          0,           0,         156,      -5.219853853,      -5.788472136,      -5.519484582,      -5.834237445,      -4.452594293,      -1.492928418,       1.158357723,               0.5,     0.09402344808,      0.4743636261,                 0,                 0,                 0,      0.1119929383,     0.06070447963,      0.4797668441,                 0,       5.045163051
          0,           0,         157,      -5.231154562,      -5.799927649,      -5.530933313,      -5.854013917,      -4.471383305,      -1.492966525,       1.156833467,               0.5,     0.09404433072,      0.4745059511,                 0,                 0,                 0,       0.112033003,     0.06071538332,      0.4799102791,                 0,       5.045556148
          0,           0,         158,      -5.242452797,      -5.811388259,      -5.542385723,      -5.873761454,      -4.490125746,      -1.493002549,       1.155322275,               0.5,     0.09406465724,      0.4746443912,                 0,                 0,                 0,      0.1120720317,     0.06072600324,      0.4800497998,                 0,       5.045937604
          0,           0,         159,      -5.253748607,      -5.822853779,      -5.553841626,      -5.893479799,      -4.508821219,      -1.493036559,       1.153823919,               0.5,     0.09408444275,      0.4747790535,                 0,                 0,                 0,      0.1121100514,     0.06073634698,      0.4801855143,                 0,        5.04630776
          0,           0,         160,       -5.26504204,      -5.834324024,      -5.565300843,      -5.913168694,      -4.527469337,      -1.493068624,       1.152338174,               0.5,     0.09410370191,      0.4749100423,                 0,                 0,                 0,      0.1121470885,     0.06074642191,      0.4803175275,                 0,        5.04666695
          0,           0,         161,      -5.276333143,      -5.845798814,        -5.5767632,      -5.932827882,      -4.546069716,       -1.49309881,       1.150864825,               0.5,     0.09412244898,      0.4750374586,                 0,                 0,                 0,      0.1121831689,     0.06075623521,      0.4804459411,                 0,       5.047015496
          0,           0,         162,      -5.287621958,      -5.857277972,      -5.588228529,      -5.952457108,      -4.564621981,      -1.493127179,       1.149403663,               0.5,     0.09414069785,      0.4751614009,                 0,                 0,                 0,      0.1122183174,     0.06076579384,      0.4805708545,                 0,       5.047353714
          0,           0,         163,      -5.298908526,      -5.868761326,      -5.599696665,      -5.972056117,      -4.583125764,      -1.493153793,       1.147954485,               0.5,     0.09415846197,      0.4752819649,                 0,                 0,                 0,      0.1122525585,     0.06077510457,      0.4806923639,                 0,       5.047681907
          0,           0,         164,      -5.310192887,      -5.880248705,      -5.611167451,      -5.991624657,      -4.601580704,      -1.493178711,       1.146517095,               0.5,     0.09417575447,      0.4753992434,                 0,                 0,                 0,       0.112285916,     0.06078417401,      0.4808105631,                 0,        5.04800037
          0,           0,         165,      -5.321475078,      -5.891739945,      -5.622640733,      -6.011162475,      -4.619986451,      -1.493201989,       1.145091302,               0.5,     0.09419258807,       0.475513327,                 0,                 0,                 0,      0.1123184128,     0.06079300854,      0.4809255431,                 0,       5.048309392
          0,           0,         166,      -5.332755134,      -5.903234884,      -5.634116362,      -6.030669324,      -4.638342663,      -1.493223683,       1.143676922,               0.5,     0.09420897518,      0.4756243036,                 0,                 0,                 0,      0.1123500714,     0.06080161439,      0.4810373923,                 0,       5.048609251
          0,           0,         167,      -5.344033089,      -5.914733364,      -5.645594196,      -6.050144958,      -4.656649007,      -1.493243844,       1.142273774,               0.5,     0.09422492782,      0.4757322584,                 0,                 0,                 0,      0.1123809138,     0.06080999763,       0.481146197,                 0,       5.048900216
          0,           0,         168,      -5.355308975,      -5.926235232,      -5.657074094,      -6.069589135,      -4.674905162,      -1.493262526,       1.140881684,               0.5,     0.09424045772,      0.4758372747,                 0,                 0,                 0,      0.1124109612,     0.06081816413,      0.4812520408,                 0,       5.049182551
          0,           0,         169,      -5.366582825,      -5.937740336,      -5.668555923,      -6.089001614,      -4.693110817,      -1.493279776,       1.139500482,               0.5,     0.09425557626,      0.4759394331,                 0,                 0,                 0,      0.1124402344,     0.06082611963,       0.481355005,                 0,        5.04945651
          0,           0,         170,      -5.377854667,      -5.949248532,       -5.68003955,      -6.108382161,      -4.711265672,      -1.493295642,       1.138130004,               0.5,     0.09427029451,      0.4760388122,                 0,                 0,                 0,      0.1124687536,     0.06083386969,      0.4814551687,                 0,       5.049722341
          0,           0,         171,       -5.38912453,      -5.960759675,      -5.691524852,      -6.127730545,       -4.72936944,      -1.493310171,        1.13677009,               0.5,     0.09428462324,      0.4761354884,                 0,                 0,                 0,      0.1124965383,     0.06084141974,      0.4815526089,                 0,       5.049980283
          0,           0,         172,      -5.400392442,      -5.972273628,      -5.703011705,      -6.147046541,      -4.747421846,      -1.493323406,       1.135420582,               0.5,     0.09429857293,      0.4762295357,                 0,                 0,                 0,      0.1125236078,     0.06084877503,      0.4816474002,                 0,        5.05023057
          0,           0,         173,      -5.411658429,      -5.983790254,      -5.714499992,      -6.166329927,      -4.765422626,      -1.493335391,       1.134081329,               0.5,     0.09431215374,      0.4763210264,                 0,                 0,                 0,      0.1125499806,      0.0608559407,      0.4817396154,                 0,       5.050473428
          0,           0,         174,      -5.422922516,      -5.995309422,      -5.725989598,      -6.185580487,      -4.783371534,      -1.493346167,       1.132752184,               0.5,      0.0943253756,      0.4764100306,                 0,                 0,                 0,      0.1125756749,     0.06086292173,      0.4818293251,                 0,       5.050709076
          0,           0,         175,      -5.434184728,      -6.006831004,      -5.737480414,      -6.204798014,      -4.801268332,      -1.493355773,       1.131433001,               0.5,     0.09433824812,      0.4764966165,                 0,                 0,                 0,      0.1126007083,     0.06086972296,       0.481916598,                 0,       5.050937727
          0,           0,         176,      -5.445445088,      -6.018354874,      -5.748972332,      -6.223982305,      -4.819112802,      -1.493364249,        1.13012364,               0.5,     0.09435078068,      0.4765808505,                 0,                 0,                 0,      0.1126250981,     0.06087634913,       0.482001501,                 0,       5.051159588
          0,           0,         177,      -5.456703619,      -6.029880911,       -5.76046525,      -6.243133163,      -4.836904737,      -1.493371631,       1.128823964,               0.5,     0.09436298239,      0.4766627969,                 0,                 0,                 0,      0.1126488608,     0.06088280482,       0.482084099,                 0,        5.05137486
          0,           0,         178,      -5.467960343,      -6.041408996,      -5.771959068,        -6.2622504,      -4.854643946,      -1.493377956,       1.127533839,               0.5,     0.09437486209,      0.4767425186,                 0,                 0,                 0,       0.112672013,     0.06088909449,      0.4821644551,                 0,       5.051583738
          0,           0,         179,      -5.479215281,      -6.052939015,      -5.783453689,      -6.281333835,      -4.872330255,      -1.493383258,       1.126253135,               0.5,     0.09438642843,      0.4768200764,                 0,                 0,                 0,      0.1126945703,     0.06089522248,      0.4822426308,                 0,        5.05178641
          0,           0,         180,      -5.490468454,      -6.064470856,      -5.794949021,      -6.300383298,      -4.889963505,      -1.493387571,       1.124981724,               0.5,     0.09439768977,      0.4768955296,                 0,                 0,                 0,      0.1127165482,     0.06090119304,      0.4823186858,                 0,        5.05198306
          0,           0,         181,      -5.501719881,       -6.07600441,      -5.806444974,      -6.319398622,      -4.907543554,      -1.493390927,       1.123719481,               0.5,     0.09440865426,      0.4769689358,                 0,                 0,                 0,      0.1127379618,     0.06090701027,      0.4823926781,                 0,       5.052173866
          0,           0,         182,      -5.512969583,      -6.087539572,      -5.817941462,      -6.338379655,      -4.925070276,      -1.493393357,       1.122466286,               0.5,     0.09441932985,      0.4770403511,                 0,                 0,                 0,      0.1127588257,     0.06091267817,      0.4824646641,                 0,       5.052359002
          0,           0,         183,      -5.524217577,      -6.099076238,      -5.829438399,      -6.357326252,      -4.942543562,      -1.493394892,       1.121222018,               0.5,     0.09442972425,        0.47710983,                 0,                 0,                 0,      0.1127791542,     0.06091820065,      0.4825346988,                 0,       5.052538634
          0,           0,         184,      -5.535463882,      -6.110614309,      -5.840935706,      -6.376238278,      -4.959963322,       -1.49339556,       1.119986561,               0.5,     0.09443984496,      0.4771774254,                 0,                 0,                 0,      0.1127989611,     0.06092358149,      0.4826028355,                 0,       5.052712926
          0,           0,         185,      -5.546708515,      -6.122153689,      -5.852433304,      -6.395115608,      -4.977329483,      -1.493395391,       1.118759803,               0.5,     0.09444969928,      0.4772431888,                 0,                 0,                 0,        0.11281826,     0.06092882438,      0.4826691261,                 0,       5.052882036
          0,           0,         186,      -5.557951494,      -6.133694283,      -5.863931118,       -6.41395813,       -4.99464199,      -1.493394411,       1.117541632,               0.5,     0.09445929431,      0.4773071703,                 0,                 0,                 0,       0.112837064,     0.06093393292,      0.4827336211,                 0,       5.053046117
          0,           0,         187,      -5.569192836,      -6.145235999,      -5.875429075,      -6.432765743,      -5.011900806,      -1.493392647,       1.116331938,               0.5,     0.09446863697,      0.4773694186,                 0,                 0,                 0,       0.112855386,      0.0609389106,      0.4827963695,                 0,       5.053205317
          0,           0,         188,      -5.580432557,      -6.156778749,      -5.886927105,      -6.451538356,      -5.029105913,      -1.493390124,       1.115130616,               0.5,     0.09447773398,      0.4774299812,                 0,                 0,                 0,      0.1128732383,     0.06094376081,      0.4828574191,                 0,       5.053359782
          0,           0,         189,      -5.591670673,      -6.168322446,       -5.89842514,      -6.470275893,      -5.046257312,      -1.493386867,       1.113937561,               0.5,     0.09448659187,      0.4774889039,                 0,                 0,                 0,      0.1128906332,     0.06094848689,      0.4829168162,                 0,       5.053509651
          0,           0,         190,      -5.602907199,      -6.179867008,      -5.909923114,       -6.48897829,      -5.063355024,      -1.493382899,        1.11275267,               0.5,     0.09449521701,      0.4775462317,                 0,                 0,                 0,      0.1129075825,     0.06095309203,       0.482974606,                 0,       5.053655061
          0,           0,         191,       -5.61414215,      -6.191412351,      -5.921420964,      -6.507650562,      -5.080399087,      -1.493378164,       1.111575845,               0.5,     0.09450361559,      0.4776020081,                 0,                 0,                 0,      0.1129240977,     0.06095757939,      0.4830308323,                 0,       5.053796144
          0,           0,         192,      -5.625375543,      -6.202958424,      -5.932918557,      -6.526310652,      -5.097389976,      -1.493372399,       1.110406986,               0.5,     0.09451179363,      0.4776562753,                 0,                 0,                 0,        0.11294019,     0.06096195202,      0.4830855379,                 0,       5.053933027
          0,           0,         193,      -5.636607389,      -6.214505257,      -5.944415549,      -6.544959948,      -5.114329409,      -1.493365605,       1.109245999,               0.5,       0.094519757,      0.4777090747,                 0,                 0,                 0,      0.1129558704,     0.06096621289,      0.4831387641,                 0,       5.054065836
          0,           0,         194,      -5.647837705,      -6.226052861,      -5.955911741,      -6.563599426,      -5.131218488,      -1.493357731,        1.10809279,               0.5,     0.09452751138,      0.4777604461,                 0,                 0,                 0,      0.1129711495,      0.0609703649,      0.4831905513,                 0,       5.054194691
          0,           0,         195,      -5.659066501,      -6.237601239,       -5.96740702,      -6.582230391,      -5.148057948,      -1.493348713,       1.106947267,               0.5,     0.09453506234,      0.4778104287,                 0,                 0,                 0,      0.1129860376,     0.06097441085,      0.4832409389,                 0,       5.054319708
          0,           0,         196,      -5.670293792,      -6.249150382,        -5.9789013,      -6.600854442,      -5.164848287,      -1.493338479,       1.105809337,               0.5,     0.09454241527,      0.4778590602,                 0,                 0,                 0,      0.1130005449,      0.0609783535,      0.4832899648,                 0,       5.054441003
          0,           0,         197,      -5.681519592,      -6.260700283,      -5.990394506,      -6.619473404,      -5.181589822,      -1.493326947,       1.104678911,               0.5,     0.09454957541,      0.4779063775,                 0,                 0,                 0,      0.1130146812,     0.06098219552,      0.4833376663,                 0,       5.054558684
          0,           0,         198,      -5.692743913,      -6.272250928,       -6.00188656,      -6.638089262,      -5.198282724,      -1.493314025,       1.103555903,               0.5,     0.09455654789,      0.4779524163,                 0,                 0,                 0,       0.113028456,     0.06098593951,      0.4833840794,                 0,        5.05467286
          0,           0,         199,       -5.70396677,      -6.283802307,      -6.013377383,      -6.656704108,      -5.214927017,      -1.493299609,       1.102440226,               0.5,     0.09456333767,      0.4779972116,                 0,                 0,                 0,      0.1130418787,     0.06098958799,      0.4834292392,                 0,       5.054783633
          0,           0,         200,      -5.715188174,       -6.29535441,      -6.024866886,      -6.675320088,      -5.231522577,      -1.493283581,       1.101331796,               0.5,      0.0945699496,      0.4780407971,                 0,                 0,                 0,      0.1130549583,     0.06099314344,      0.4834731798,                 0,       5.054891106
          0,           0,         201,      -5.726408139,      -6.306907231,      -6.036354977,      -6.693939336,      -5.248069116,       -1.49326581,        1.10023053,               0.5,     0.09457638838,      0.4780832059,                 0,                 0,                 0,      0.1130677038,     0.06099660825,      0.4835159344,                 0,       5.054995376
          0,           0,         202,      -5.737626677,      -6.318460769,      -6.047841557,      -6.712563911,      -5.264566162,      -1.493246148,       1.099136347,               0.5,     0.09458265859,      0.4781244699,                 0,                 0,                 0,      0.1130801236,     0.06099998476,      0.4835575353,                 0,       5.055096537
          0,           0,         203,      -5.748843799,      -6.330015025,      -6.059326524,      -6.731195707,      -5.281013023,       -1.49322443,       1.098049166,               0.5,      0.0945887647,      0.4781646204,                 0,                 0,                 0,      0.1130922262,     0.06100327524,      0.4835980138,                 0,       5.055194682
          0,           0,         204,      -5.760059519,      -6.341570005,      -6.070809767,      -6.749836352,      -5.297408754,      -1.493200474,        1.09696891,               0.5,     0.09459471105,      0.4782036875,                 0,                 0,                 0,      0.1131040198,     0.06100648191,      0.4836374006,                 0,       5.055289901
          0,           0,         205,      -5.771273848,      -6.353125721,      -6.082291175,      -6.768487081,      -5.313752105,      -1.493174074,       1.095895501,               0.5,     0.09460050185,      0.4782417008,                 0,                 0,                 0,      0.1131155122,     0.06100960694,      0.4836757252,                 0,        5.05538228
          0,           0,         206,      -5.782486797,       -6.36468219,      -6.093770627,      -6.787148569,      -5.330041466,      -1.493145001,       1.094828863,               0.5,     0.09460614123,      0.4782786889,                 0,                 0,                 0,      0.1131267113,     0.06101265241,      0.4837130167,                 0,       5.055471904
          0,           0,         207,      -5.793698377,      -6.376239434,      -6.105247999,      -6.805820733,      -5.346274794,      -1.493113001,       1.093768922,               0.5,     0.09461163317,      0.4783146798,                 0,                 0,                 0,      0.1131376247,     0.06101562038,      0.4837493029,                 0,       5.055558854
          0,           0,         208,        -5.8049086,      -6.387797483,      -6.116723159,       -6.82450248,      -5.362449534,      -1.493077794,       1.092715605,               0.5,     0.09461698157,      0.4783497004,                 0,                 0,                 0,      0.1131482595,     0.06101851284,      0.4837846113,                 0,        5.05564321
          0,           0,         209,      -5.816117477,      -6.399356373,      -6.128195969,      -6.843191391,      -5.378562517,      -1.493039064,       1.091668839,               0.5,     0.09462219022,      0.4783837772,                 0,                 0,                 0,      0.1131586231,     0.06102133173,      0.4838189685,                 0,       5.055725048
          0,           0,         210,      -5.827325018,      -6.410916145,      -6.139666283,      -6.861883335,      -5.394609847,      -1.492996465,       1.090628554,               0.5,     0.09462726281,      0.4784169358,                 0,                 0,                 0,      0.1131687224,     0.06102407893,      0.4838524002,                 0,       5.055804444
          0,           0,         211,      -5.838531235,      -6.422476849,      -6.151133947,      -6.880571988,      -5.410586763,      -1.492949611,       1.089594679,               0.5,     0.09463220293,      0.4784492012,                 0,                 0,                 0,      0.1131785641,      0.0610267563,      0.4838849315,                 0,       5.055881469
          0,           0,         212,      -5.849736138,      -6.434038543,      -6.162598798,      -6.899248243,      -5.426487479,      -1.492898074,       1.088567147,               0.5,     0.09463701407,      0.4784805975,                 0,                 0,                 0,      0.1131881549,     0.06102936562,       0.483916587,                 0,       5.055956195
          0,           0,         213,      -5.860939737,      -6.445601294,      -6.174060665,      -6.917899491,      -5.442304997,      -1.492841383,       1.087545889,               0.5,     0.09464169962,      0.4785111485,                 0,                 0,                 0,      0.1131975013,     0.06103190863,      0.4839473904,                 0,       5.056028689
          0,           0,         214,      -5.872142043,      -6.457165175,      -6.185519363,      -6.936508744,      -5.458030889,      -1.492779014,       1.086530839,               0.5,      0.0946462629,      0.4785408769,                 0,                 0,                 0,      0.1132066095,     0.06103438704,      0.4839773647,                 0,       5.056099018
          0,           0,         215,      -5.883343066,       -6.46873027,      -6.196974699,      -6.955053578,      -5.473655043,      -1.492710387,       1.085521932,               0.5,     0.09465070713,      0.4785698053,                 0,                 0,                 0,      0.1132154856,      0.0610368025,      0.4840065326,                 0,       5.056167247
          0,           0,         216,      -5.894542816,      -6.480296673,      -6.208426465,       -6.97350488,      -5.489165373,      -1.492634863,       1.084519103,               0.5,     0.09465503544,      0.4785979551,                 0,                 0,                 0,      0.1132241355,     0.06103915664,      0.4840349158,                 0,       5.056233437
          0,           0,         217,      -5.905741303,      -6.491864484,       -6.21987444,      -6.991825358,      -5.504547481,      -1.492551735,        1.08352229,               0.5,     0.09465925088,      0.4786253476,                 0,                 0,                 0,      0.1132325652,       0.061041451,      0.4840625357,                 0,       5.056297649
          0,           0,         218,      -5.916938536,      -6.503433819,      -6.231318389,      -7.009967826,       -5.51978428,      -1.492460221,       1.082531429,               0.5,     0.09466335642,      0.4786520034,                 0,                 0,                 0,      0.1132407802,     0.06104368714,      0.4840894128,                 0,       5.056359942
          0,           0,         219,      -5.928134527,        -6.5150048,      -6.242758061,      -7.027873253,      -5.534855562,       -1.49235946,       1.081546458,               0.5,     0.09466735496,      0.4786779422,                 0,                 0,                 0,       0.113248786,     0.06104586653,      0.4841155675,                 0,       5.056420373
          0,           0,         220,      -5.939329284,      -6.526577562,      -6.254193186,      -7.045468615,      -5.549737514,      -1.492248499,       1.080567318,               0.5,      0.0946712493,      0.4787031837,                 0,                 0,                 0,       0.113256588,     0.06104799063,      0.4841410191,                 0,       5.056478997
          0,           0,         221,      -5.950522817,      -6.538152249,      -6.265623476,      -7.062664553,      -5.564402197,       -1.49212629,       1.079593949,               0.5,     0.09467504219,      0.4787277466,                 0,                 0,                 0,      0.1132641914,     0.06105006086,      0.4841657868,                 0,       5.056535868
          0,           0,         222,      -5.961715135,      -6.549729021,      -6.277048622,      -7.079353412,      -5.578816944,      -1.491991676,       1.078626292,               0.5,      0.0946787363,      0.4787516495,                 0,                 0,                 0,      0.1132716013,     0.06105207859,      0.4841898891,                 0,       5.056591038
