"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 6.469251372000000e-01, -3.303264160000072e-02, -3.244611073300341e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 1.072190865617875e+00, 1.104002600889285e+03
127, 6.658096393000000e-01, -3.193332419999954e-02, -3.873090274824191e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 1.046136296182135e+00, 1.100008006239622e+03
128, 6.844319623000000e-01, -3.078820749999939e-02, -4.488150501337235e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 1.020897594882484e+00, 1.095586642172166e+03
129, 7.027626604000000e-01, -2.960186479999942e-02, -5.089549277825307e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 9.966552680849582e-01, 1.086035745678179e+03
130, 7.207727491000000e-01, -2.837910519999980e-02, -5.676982927186827e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 9.738451589408996e-01, 1.063934538665832e+03
131, 7.384337506999999e-01, -2.712496130000071e-02, -6.250094526529990e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 9.526502469294599e-01, 1.041349958937746e+03
132, 7.557177396000000e-01, -2.584467949999929e-02, -6.808485110154040e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 9.331638772367695e-01, 1.020526458461661e+03
133, 7.725973860999999e-01, -2.454369989999954e-02, -7.351727221303751e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 9.154739325535551e-01, 1.001782190489539e+03
134, 7.890460001000000e-01, -2.322763730000012e-02, -7.879379602741364e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 8.996250780775701e-01, 9.851617668354871e+02
135, 8.050375730000000e-01, -2.190225820000073e-02, -8.391003352027004e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 8.856230222185321e-01, 9.706662714235696e+02
136, 8.205468188000000e-01, -2.057345439999992e-02, -8.886178726483837e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 8.734604531841791e-01, 9.582840636371938e+02
137, 8.355492141999999e-01, -1.924722170000007e-02, -9.364523906817751e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 8.631230019753814e-01, 9.479961466823894e+02
138, 8.500210373000000e-01, -1.792963060000077e-02, -9.825715809393581e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 8.545897744321115e-01, 9.397770783332469e+02
139, 8.639394052000000e-01, -1.662679260000027e-02, -1.026951064859087e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 8.478350128356704e-01, 9.335967563926841e+02
140, 8.772823101000000e-01, -1.534483070000022e-02, -1.069576467772382e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 8.428296374110449e-01, 9.294220581998989e+02
141, 8.900286541000000e-01, -1.408984680000017e-02, -1.110445559320652e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 8.395416418547339e-01, 9.272175682005292e+02
142, 9.021582826000000e-01, -1.286788479999992e-02, -1.149570282615822e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 8.379381849608162e-01, 9.269474557548260e+02
143, 9.136520163000000e-01, -1.168490859999972e-02, -1.186978888841189e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 8.379847905307505e-01, 9.285748864632980e+02
144, 9.244916810000000e-01, -1.054675519999999e-02, -1.222717877712327e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 8.396446266752413e-01, 9.320616364786865e+02
145, 9.346601372000000e-01, -9.459103300000316e-03, -1.256853432209081e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 8.428799846550588e-01, 9.373694345274710e+02
146, 9.441413064000000e-01, -8.427437799999896e-03, -1.289472478907919e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 8.476518921694645e-01, 9.444591768555299e+02
147, 9.529201968000000e-01, -7.457014299999979e-03, -1.320683106295142e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 8.539202028433053e-01, 9.532837900886497e+02
148, 9.609829274000000e-01, -6.552824899999861e-03, -1.350614169939153e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 8.616433749483169e-01, 9.637353223494423e+02
149, 9.683167491000000e-01, -5.719567200000198e-03, -1.379413950392857e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 8.707709907811528e-01, 9.753471441586854e+02
150, 9.749100659000000e-01, -4.961605700000198e-03, -1.407247507703436e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 8.811830571913435e-01, 9.860189320131500e+02
151, 9.807524522000000e-01, -4.282942400000117e-03, -1.434292498665379e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 8.923288408817437e-01, 9.880948287772704e+02
152, 9.858346700000000e-01, -3.687186399999958e-03, -1.460733370426541e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 9.021761597906507e-01, 9.611256561018444e+02
153, 9.901486834000000e-01, -3.177526699999932e-03, -1.486753727791638e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 9.107346581746220e-01, 8.698068416371320e+02
154, 9.936876710000000e-01, -2.756707700000082e-03, -1.512526789183731e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 9.676387826447044e-01, 6.875420589482292e+02
155, 9.964460369000000e-01, -2.427006400000043e-03, -1.538203879054393e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 1.295770462410729e+00, 4.399248483808415e+02
156, 9.984194195000000e-01, -2.190213299999913e-03, -1.563901017662167e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 1.880878218215922e+00, 2.040633106961764e+02
157, 9.996046986000000e-01, -2.047618399999941e-03, -1.589683864036846e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 1.088828090274473e+00, 4.760363365069732e+01
158, 1.000000000000000e+00, -2.000000000000000e-03, -1.615551395114232e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341249069839504e-02, 1.000000000000000e-04, 1.000000000000000e-04
