"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         119,      -4.798897238,      -5.369771336,      -5.100745417,      -5.087228838,      -3.731149741,      -1.489194765,       1.226621006,               0.5,      0.0925247153,      0.4648117691,                 0,                 0,                 0,      0.1094916336,     0.05987570152,      0.4701337086,                 0,       5.023649817
          0,           0,         120,      -4.810382332,      -5.380927631,      -5.111870214,      -5.107963898,      -3.751415282,      -1.489392029,       1.224325793,               0.5,     0.09258215695,      0.4652104156,                 0,                 0,                 0,      0.1095981747,     0.05990519508,       0.470535391,                 0,       5.024838812
          0,           0,         121,       -4.82185713,      -5.392090818,      -5.123009697,      -5.128676468,      -3.771647995,      -1.489581734,       1.222063921,               0.5,      0.0926380244,      0.4655980533,                 0,                 0,                 0,      0.1097019165,     0.05993388619,      0.4709259815,                 0,       5.025992904
          0,           0,         122,      -4.833322203,      -5.403261585,      -5.134163525,      -5.149366542,      -3.791847636,      -1.489764135,       1.219834259,               0.5,     0.09269236248,      0.4659749901,                 0,                 0,                 0,      0.1098029341,     0.05996179813,      0.4713057905,                 0,       5.027113104
          0,           0,         123,      -4.844778082,      -5.414440502,      -5.145331347,      -5.170034097,      -3.812013947,      -1.489939482,        1.21763573,               0.5,      0.0927452147,       0.466341525,                 0,                 0,                 0,      0.1099013004,     0.05998895342,      0.4716751194,                 0,       5.028200393
          0,           0,         124,      -4.856225262,      -5.425628033,      -5.156512807,      -5.190679097,      -3.832146654,      -1.490108015,       1.215467316,               0.5,     0.09279662323,      0.4666979488,                 0,                 0,                 0,      0.1099970861,     0.06001537386,      0.4720342611,                 0,       5.029255727
          0,           0,         125,      -4.867664202,       -5.43682455,      -5.167707543,      -5.211301489,      -3.852245473,      -1.490269967,       1.213328044,               0.5,     0.09284662898,      0.4670445438,                 0,                 0,                 0,      0.1100903604,     0.06004108055,         0.4723835,                 0,       5.030280032
          0,           0,         126,      -4.879095331,      -5.448030345,      -5.178915191,      -5.231901208,      -3.872310104,      -1.490425564,       1.211216993,               0.5,     0.09289527161,      0.4673815844,                 0,                 0,                 0,      0.1101811902,     0.06006609394,      0.4727231127,                 0,       5.031274211
          0,           0,         127,      -4.890519048,      -5.459245638,      -5.190135388,      -5.252478175,      -3.892340236,      -1.490575023,       1.209133287,               0.5,     0.09294258962,      0.4677093371,                 0,                 0,                 0,      0.1102696408,     0.06009043381,      0.4730533677,                 0,       5.032239138
          0,           0,         128,      -4.901935723,      -5.470470585,      -5.201367769,      -5.273032299,      -3.912335549,      -1.490718556,        1.20707609,               0.5,     0.09298862032,       0.468028061,                 0,                 0,                 0,      0.1103557756,     0.06011411933,      0.4733745262,                 0,       5.033175666
          0,           0,         129,      -4.913345703,      -5.481705289,      -5.212611969,      -5.293563477,      -3.932295708,      -1.490856366,       1.205044609,               0.5,     0.09303339995,      0.4683380079,                 0,                 0,                 0,      0.1104396563,     0.06013716907,      0.4736868417,                 0,        5.03408462
          0,           0,         130,      -4.924749309,      -5.492949804,      -5.223867627,      -5.314071595,      -3.952220371,      -1.490988651,       1.203038087,               0.5,     0.09307696363,      0.4686394222,                 0,                 0,                 0,       0.110521343,     0.06015960104,      0.4739905607,                 0,       5.034966805
          0,           0,         131,      -4.936146842,      -5.504204143,      -5.235134385,      -5.334556527,      -3.972109185,      -1.491115601,       1.201055804,               0.5,     0.09311934548,      0.4689325418,                 0,                 0,                 0,       0.110600894,     0.06018143266,      0.4742859226,                 0,       5.035823001
          0,           0,         132,      -4.947538581,      -5.515468281,      -5.246411888,      -5.355018138,      -3.991961788,      -1.491237399,       1.199097073,               0.5,     0.09316057857,      0.4692175975,                 0,                 0,                 0,      0.1106783662,     0.06020268083,      0.4745731603,                 0,       5.036653966
          0,           0,         133,      -4.958924787,      -5.526742164,      -5.257699785,      -5.375456283,      -4.011777808,      -1.491354224,       1.197161238,               0.5,     0.09320069503,      0.4694948138,                 0,                 0,                 0,      0.1107538148,     0.06022336193,      0.4748524997,                 0,       5.037460436
          0,           0,         134,      -4.970305703,      -5.538025707,      -5.268997731,      -5.395870806,      -4.031556868,      -1.491466248,       1.195247675,               0.5,     0.09323972603,      0.4697644088,                 0,                 0,                 0,      0.1108272935,     0.06024349186,      0.4751241606,                 0,       5.038243127
          0,           0,         135,      -4.981681557,      -5.549318805,      -5.280305384,      -5.416261545,       -4.05129858,      -1.491573636,       1.193355787,               0.5,     0.09327770181,      0.4700265945,                 0,                 0,                 0,      0.1108988546,     0.06026308599,      0.4753883566,                 0,       5.039002734
          0,           0,         136,      -4.993052559,       -5.56062133,       -5.29162241,      -5.436628327,      -4.071002551,      -1.491676549,       1.191485003,               0.5,     0.09331465176,      0.4702815767,                 0,                 0,                 0,      0.1109685491,     0.06028215927,      0.4756452953,                 0,       5.039739932
          0,           0,         137,      -5.004418907,      -5.571933139,      -5.302948481,      -5.456970971,      -4.090668381,       -1.49177514,        1.18963478,               0.5,     0.09335060438,      0.4705295558,                 0,                 0,                 0,      0.1110364264,     0.06030072617,      0.4758951782,                 0,       5.040455377
          0,           0,         138,      -5.015780787,      -5.583254072,      -5.314283272,      -5.477289291,      -4.110295664,       -1.49186956,       1.187804595,               0.5,     0.09338558736,      0.4707707261,                 0,                 0,                 0,      0.1111025346,     0.06031880074,      0.4761382013,                 0,       5.041149704
          0,           0,         139,      -5.027138369,      -5.594583958,      -5.325626468,       -5.49758309,      -4.129883988,      -1.491959953,        1.18599395,               0.5,     0.09341962758,      0.4710052768,                 0,                 0,                 0,      0.1111669207,     0.06033639661,      0.4763745552,                 0,       5.041823534
          0,           0,         140,      -5.038491817,      -5.605922616,       -5.33697776,      -5.517852167,      -4.149432938,      -1.492046456,        1.18420237,               0.5,     0.09345275113,      0.4712333916,                 0,                 0,                 0,      0.1112296302,     0.06035352699,      0.4766044249,                 0,       5.042477465
          0,           0,         141,      -5.049841279,      -5.617269856,      -5.348336843,      -5.538096314,      -4.168942092,      -1.492129206,       1.182429395,               0.5,     0.09348498337,       0.471455249,                 0,                 0,                 0,      0.1112907074,     0.06037020472,      0.4768279903,                 0,       5.043112081
          0,           0,         142,      -5.061186898,      -5.628625482,      -5.359703423,      -5.558315315,      -4.188411024,       -1.49220833,        1.18067459,               0.5,      0.0935163489,      0.4716710227,                 0,                 0,                 0,      0.1113501954,     0.06038644223,      0.4770454263,                 0,        5.04372795
          0,           0,         143,      -5.072528806,      -5.639989291,       -5.37107721,      -5.578508951,      -4.207839309,      -1.492283954,       1.178937534,               0.5,     0.09354687162,      0.4718808812,                 0,                 0,                 0,      0.1114081364,     0.06040225162,      0.4772569027,                 0,        5.04432562
          0,           0,         144,      -5.083867125,      -5.651361077,      -5.382457921,      -5.598676995,      -4.227226513,      -1.492356199,       1.177217823,               0.5,     0.09357657477,      0.4720849884,                 0,                 0,                 0,      0.1114645711,     0.06041764461,      0.4774625848,                 0,       5.044905625
          0,           0,         145,      -5.095201973,      -5.662740631,      -5.393845282,      -5.618819216,      -4.246572204,      -1.492425181,       1.175515073,               0.5,     0.09360548089,      0.4722835038,                 0,                 0,                 0,      0.1115195392,     0.06043263258,       0.477662633,                 0,       5.045468485
          0,           0,         146,      -5.106533457,      -5.674127743,      -5.405239024,       -5.63893538,      -4.265875947,      -1.492491013,       1.173828911,               0.5,     0.09363361188,      0.4724765822,                 0,                 0,                 0,      0.1115730796,     0.06044722658,      0.4778572033,                 0,       5.046014702
          0,           0,         147,      -5.117861681,      -5.685522198,      -5.416638885,      -5.659025245,      -4.285137305,      -1.492553801,       1.172158981,               0.5,     0.09366098903,       0.472664374,                 0,                 0,                 0,      0.1116252297,     0.06046143735,      0.4780464474,                 0,       5.046544766
          0,           0,         148,      -5.129186738,      -5.696923786,       -5.42804461,      -5.679088567,      -4.304355841,      -1.492613652,        1.17050494,               0.5,       0.093687633,      0.4728470256,                 0,                 0,                 0,      0.1116760262,     0.06047527529,      0.4782305127,                 0,       5.047059152
          0,           0,         149,       -5.14050872,      -5.708332293,      -5.439455953,        -5.6991251,      -4.323531119,      -1.492670665,       1.168866458,               0.5,      0.0937135639,      0.4730246791,                 0,                 0,                 0,      0.1117255048,     0.06048875054,      0.4784095423,                 0,        5.04755832
          0,           0,         150,      -5.151827712,      -5.719747508,      -5.450872671,      -5.719134591,        -4.3426627,      -1.492724938,       1.167243217,               0.5,     0.09373880122,      0.4731974728,                 0,                 0,                 0,      0.1117737002,     0.06050187291,      0.4785836756,                 0,       5.048042717
          0,           0,         151,      -5.163143792,       -5.73116922,      -5.462294531,      -5.739116787,      -4.361750151,      -1.492776565,       1.165634912,               0.5,     0.09376336394,       0.473365541,                 0,                 0,                 0,      0.1118206461,     0.06051465194,      0.4787530478,                 0,       5.048512779
          0,           0,         152,      -5.174457036,      -5.742597221,      -5.473721304,      -5.759071431,      -4.380793036,      -1.492825636,       1.164041248,               0.5,     0.09378727048,      0.4735290143,                 0,                 0,                 0,      0.1118663753,     0.06052709693,      0.4789177905,                 0,       5.048968926
          0,           0,         153,      -5.185767514,      -5.754031304,      -5.485152768,      -5.778998263,      -4.399790922,      -1.492872239,       1.162461941,               0.5,     0.09381053874,      0.4736880196,                 0,                 0,                 0,      0.1119109199,     0.06053921686,      0.4790780316,                 0,       5.049411569
          0,           0,         154,      -5.197075294,      -5.765471267,       -5.49658871,      -5.798897022,      -4.418743382,      -1.492916457,       1.160896718,               0.5,     0.09383318612,      0.4738426803,                 0,                 0,                 0,      0.1119543109,     0.06055102049,      0.4792338953,                 0,       5.049841105
          0,           0,         155,      -5.208380437,      -5.776916906,      -5.508028919,      -5.818767446,      -4.437649987,      -1.492958371,       1.159345313,               0.5,     0.09385522953,      0.4739931163,                 0,                 0,                 0,      0.1119965787,     0.06056251632,      0.4793855025,                 0,        5.05025792
          0,           0,         156,      -5.219683005,      -5.788368025,      -5.519473194,       -5.83860927,      -4.456510317,      -1.492998061,       1.157807471,               0.5,      0.0938766854,      0.4741394442,                 0,                 0,                 0,      0.1120377527,     0.06057371261,      0.4795329706,                 0,       5.050662389
          0,           0,         157,      -5.230983051,      -5.799824428,      -5.530921336,      -5.858422229,      -4.475323952,      -1.493035602,       1.156282946,               0.5,     0.09389756972,      0.4742817773,                 0,                 0,                 0,      0.1120778615,     0.06058461739,      0.4796764139,                 0,       5.051054875
          0,           0,         158,      -5.242280631,      -5.811285924,      -5.542373156,      -5.878206057,       -4.49409048,      -1.493071066,       1.154771499,               0.5,     0.09391789799,      0.4744202258,                 0,                 0,                 0,      0.1121169331,     0.06059523847,      0.4798159431,                 0,       5.051435732
          0,           0,         159,      -5.253575795,      -5.822752325,      -5.553828469,      -5.897960488,      -4.512809492,      -1.493104524,       1.153272899,               0.5,     0.09393768531,      0.4745548967,                 0,                 0,                 0,      0.1121549947,     0.06060558342,      0.4799516663,                 0,       5.051805302
          0,           0,         160,       -5.26486859,      -5.834223445,      -5.565287094,      -5.917685257,      -4.531480588,      -1.493136043,       1.151786924,               0.5,     0.09395694635,      0.4746858942,                 0,                 0,                 0,      0.1121920728,     0.06061565962,      0.4800836883,                 0,       5.052163918
          0,           0,         161,      -5.276159061,      -5.845699105,      -5.576748858,      -5.937380097,      -4.550103372,       -1.49316569,       1.150313357,               0.5,     0.09397569537,      0.4748133195,                 0,                 0,                 0,       0.112228193,     0.06062547423,       0.480212111,                 0,       5.052511903
          0,           0,         162,      -5.287447252,      -5.857179126,      -5.588213592,      -5.957044745,      -4.568677458,      -1.493193528,       1.148851989,               0.5,     0.09399394623,      0.4749372709,                 0,                 0,                 0,      0.1122633804,     0.06063503422,      0.4803370336,                 0,       5.052849571
          0,           0,         163,      -5.298733204,      -5.868663336,      -5.599681132,      -5.976678936,      -4.587202465,      -1.493219616,       1.147402617,               0.5,      0.0940117124,       0.475057844,                 0,                 0,                 0,      0.1122976594,     0.06064434635,      0.4804585523,                 0,       5.053177226
          0,           0,         164,      -5.310016956,      -5.880151566,      -5.611151321,      -5.996282409,      -4.605678022,      -1.493244015,       1.145965044,               0.5,     0.09402900698,       0.475175132,                 0,                 0,                 0,      0.1123310538,     0.06065341721,      0.4805767609,                 0,       5.053495163
          0,           0,         165,      -5.321298544,      -5.891643649,      -5.622624005,      -6.015854904,      -4.624103766,      -1.493266781,        1.14453908,               0.5,     0.09404584271,       0.475289225,                 0,                 0,                 0,      0.1123635867,     0.06066225321,      0.4806917504,                 0,       5.053803669
          0,           0,         166,      -5.332578006,      -5.903139423,      -5.634099036,      -6.035396163,      -4.642479346,      -1.493287968,        1.14312454,               0.5,     0.09406223197,       0.475400211,                 0,                 0,                 0,      0.1123952805,     0.06067086055,      0.4808036094,                 0,       5.054103023
          0,           0,         167,      -5.343855374,      -5.914638732,      -5.645576269,      -6.054905932,      -4.660804418,       -1.49330763,       1.141721243,               0.5,     0.09407818681,      0.4755081754,                 0,                 0,                 0,      0.1124261572,     0.06067924531,      0.4809124238,                 0,       5.054393495
          0,           0,         168,      -5.355130681,       -5.92614142,      -5.657055566,      -6.074383959,      -4.679078651,      -1.493325817,       1.140329015,               0.5,     0.09409371893,      0.4756132014,                 0,                 0,                 0,       0.112456238,     0.06068741336,      0.4810182773,                 0,       5.054675347
          0,           0,         169,      -5.366403958,      -5.937647336,      -5.668536792,      -6.093829996,      -4.697301725,      -1.493342578,       1.138947686,               0.5,     0.09410883971,      0.4757153695,                 0,                 0,                 0,      0.1124855438,     0.06069537042,      0.4811212513,                 0,       5.054948833
          0,           0,         170,      -5.377675234,      -5.949156336,      -5.680019817,      -6.113243799,      -4.715473329,      -1.493357962,       1.137577091,               0.5,     0.09412356023,      0.4758147583,                 0,                 0,                 0,      0.1125140948,     0.06070312206,      0.4812214249,                 0,       5.055214201
          0,           0,         171,      -5.388944539,      -5.960668275,      -5.691504514,      -6.132625128,      -4.733593168,      -1.493372014,       1.136217069,               0.5,     0.09413789125,      0.4759114442,                 0,                 0,                 0,      0.1125419105,      0.0607106737,       0.481318875,                 0,       5.055471691
          0,           0,         172,        -5.4002119,      -5.972183014,      -5.702990762,      -6.151973748,      -4.751660958,      -1.493384779,       1.134867464,               0.5,     0.09415184323,      0.4760055013,                 0,                 0,                 0,      0.1125690102,      0.0607180306,      0.4814136762,                 0,       5.055721535
          0,           0,         173,      -5.411477342,      -5.983700418,      -5.714478443,       -6.17128943,      -4.769676429,      -1.493396298,       1.133528125,               0.5,     0.09416542636,      0.4760970018,                 0,                 0,                 0,      0.1125954125,     0.06072519789,      0.4815059013,                 0,       5.055963959
          0,           0,         174,      -5.422740892,      -5.995220355,      -5.725967443,      -6.190571949,      -4.787639324,      -1.493406613,       1.132198902,               0.5,     0.09417865053,      0.4761860158,                 0,                 0,                 0,      0.1126211356,     0.06073218055,      0.4815956209,                 0,       5.056199182
          0,           0,         175,      -5.434002573,      -6.006742695,      -5.737457651,      -6.209821087,      -4.805549401,      -1.493415765,       1.130879651,               0.5,     0.09419152538,      0.4762726115,                 0,                 0,                 0,       0.112646197,     0.06073898343,      0.4816829038,                 0,       5.056427418
          0,           0,         176,       -5.44526241,      -6.018267315,      -5.748948961,      -6.229036634,      -4.823406433,      -1.493423791,       1.129570232,               0.5,     0.09420406026,      0.4763568552,                 0,                 0,                 0,      0.1126706141,     0.06074561123,      0.4817678167,                 0,       5.056648874
          0,           0,         177,      -5.456520424,      -6.029794092,       -5.76044127,      -6.248218384,      -4.841210209,      -1.493430729,       1.128270506,               0.5,      0.0942162643,      0.4764388114,                 0,                 0,                 0,      0.1126944035,     0.06075206856,      0.4818504246,                 0,       5.056863748
          0,           0,         178,      -5.467776638,      -6.041322908,      -5.771934479,      -6.267366141,      -4.858960531,      -1.493436614,       1.126980341,               0.5,     0.09422814634,      0.4765185428,                 0,                 0,                 0,      0.1127175816,     0.06075835988,      0.4819307905,                 0,       5.057072237
          0,           0,         179,      -5.479031073,      -6.052853648,       -5.78342849,      -6.286479716,      -4.876657221,      -1.493441482,       1.125699605,               0.5,     0.09423971499,      0.4765961102,                 0,                 0,                 0,      0.1127401642,     0.06076448953,      0.4820089761,                 0,       5.057274529
          0,           0,         180,      -5.490283749,        -6.0643862,      -5.794923211,      -6.305558928,      -4.894300114,      -1.493445365,       1.124428171,               0.5,     0.09425097866,      0.4766715731,                 0,                 0,                 0,      0.1127621669,     0.06077046173,      0.4820850408,                 0,       5.057470807
          0,           0,         181,      -5.501534687,      -6.075920454,      -5.806418553,      -6.324603605,      -4.911889064,      -1.493448296,       1.123165914,               0.5,     0.09426194547,      0.4767449889,                 0,                 0,                 0,      0.1127836045,      0.0607762806,      0.4821590428,                 0,       5.057661249
          0,           0,         182,      -5.512783905,      -6.087456307,      -5.817914429,      -6.343613585,      -4.929423943,      -1.493450306,       1.121912711,               0.5,     0.09427262337,      0.4768164137,                 0,                 0,                 0,      0.1128044919,     0.06078195014,      0.4822310385,                 0,       5.057846029
          0,           0,         183,      -5.524031422,      -6.098993653,      -5.829410754,      -6.362588714,      -4.946904639,      -1.493451425,       1.120668445,               0.5,     0.09428302007,      0.4768859021,                 0,                 0,                 0,      0.1128248433,     0.06078747426,      0.4823010828,                 0,       5.058025313
          0,           0,         184,      -5.535277257,      -6.110532395,      -5.840907448,      -6.381528851,      -4.964331058,      -1.493451683,       1.119432999,               0.5,     0.09429314306,      0.4769535068,                 0,                 0,                 0,      0.1128446725,     0.06079285672,       0.482369229,                 0,       5.058199264
          0,           0,         185,      -5.546521427,      -6.122072435,      -5.852404433,      -6.400433863,      -4.981703127,      -1.493451108,       1.118206258,               0.5,     0.09430299966,      0.4770192796,                 0,                 0,                 0,      0.1128639931,     0.06079810124,      0.4824355291,                 0,        5.05836804
          0,           0,         186,       -5.55776395,      -6.133613678,      -5.863901634,       -6.41930363,      -4.999020789,      -1.493449726,       1.116988112,               0.5,     0.09431259696,      0.4770832704,                 0,                 0,                 0,      0.1128828183,     0.06080321139,      0.4825000335,                 0,       5.058531795
          0,           0,         187,      -5.569004841,      -6.145156033,      -5.875398977,      -6.438138043,      -5.016284008,      -1.493447564,       1.115778452,               0.5,     0.09432194187,      0.4771455279,                 0,                 0,                 0,      0.1129011609,     0.06080819067,      0.4825627912,                 0,       5.058690676
          0,           0,         188,      -5.580244117,      -6.156699411,      -5.886896393,      -6.456937005,      -5.033492764,      -1.493444648,        1.11457717,               0.5,     0.09433104111,      0.4772060995,                 0,                 0,                 0,      0.1129190334,     0.06081304248,        0.48262385,                 0,       5.058844829
          0,           0,         189,      -5.591481795,      -6.168243727,      -5.898393813,      -6.475700432,      -5.050647059,      -1.493441002,       1.113384162,               0.5,     0.09433990123,      0.4772650313,                 0,                 0,                 0,      0.1129364479,     0.06081777013,      0.4826832563,                 0,       5.058994393
          0,           0,         190,      -5.602717889,      -6.179788895,      -5.909891173,      -6.494428255,      -5.067746916,      -1.493436649,       1.112199327,               0.5,     0.09434852857,      0.4773223681,                 0,                 0,                 0,      0.1129534164,     0.06082237685,      0.4827410552,                 0,       5.059139504
          0,           0,         191,      -5.613952416,      -6.191334836,      -5.921388409,      -6.513127887,      -5.084792375,      -1.493431497,       1.111022563,               0.5,     0.09435692933,      0.4773781533,                 0,                 0,                 0,      0.1129699502,     0.06082686577,      0.4827972905,                 0,       5.059280295
          0,           0,         192,      -5.625185389,      -6.202881506,      -5.932885355,      -6.531815394,      -5.101784114,      -1.493425318,       1.109853773,               0.5,     0.09436510954,      0.4774324293,                 0,                 0,                 0,      0.1129860607,     0.06083123995,      0.4828520049,                 0,       5.059416893
          0,           0,         193,      -5.636416823,      -6.214428935,      -5.944381684,      -6.550492127,      -5.118723825,      -1.493418108,       1.108692862,               0.5,     0.09437307505,      0.4774852373,                 0,                 0,                 0,      0.1130017589,     0.06083550235,        0.48290524,                 0,       5.059549422
          0,           0,         194,      -5.647646731,      -6.225977131,      -5.955877208,      -6.569159119,      -5.135612595,      -1.493409813,       1.107539735,               0.5,     0.09438083156,      0.4775366174,                 0,                 0,                 0,      0.1130170552,     0.06083965588,      0.4829570359,                 0,       5.059678003
          0,           0,         195,      -5.658875127,      -6.237526096,      -5.967371817,      -6.587817735,      -5.152451148,      -1.493400369,         1.1063943,               0.5,     0.09438838462,      0.4775866084,                 0,                 0,                 0,      0.1130319602,     0.06084370334,      0.4830074321,                 0,       5.059802754
          0,           0,         196,      -5.670102023,      -6.249075822,      -5.978865425,      -6.606469628,      -5.169239976,      -1.493389702,       1.105256465,               0.5,     0.09439573962,      0.4776352483,                 0,                 0,                 0,      0.1130464839,     0.06084764748,      0.4830564665,                 0,       5.059923787
          0,           0,         197,      -5.681327435,      -6.260626299,      -5.990357958,      -6.625116674,      -5.185979389,       -1.49337773,       1.104126141,               0.5,     0.09440290183,      0.4776825738,                 0,                 0,                 0,      0.1130606362,     0.06085149098,      0.4831041764,                 0,       5.060041213
          0,           0,         198,      -5.692551373,      -6.272177514,      -6.001849339,      -6.643760906,      -5.202669549,      -1.493364358,        1.10300324,               0.5,     0.09440987634,      0.4777286209,                 0,                 0,                 0,      0.1130744266,     0.06085523643,      0.4831505978,                 0,       5.060155138
          0,           0,         199,      -5.703773853,      -6.283729456,      -6.013339485,      -6.662404459,      -5.219310471,      -1.493349482,       1.101887677,               0.5,     0.09441666814,      0.4777734242,                 0,                 0,                 0,      0.1130878645,     0.06085888635,      0.4831957658,                 0,       5.060265668
          0,           0,         200,      -5.714994887,      -6.295282117,      -6.024828308,      -6.681049514,      -5.235902018,      -1.493332981,       1.100779366,               0.5,     0.09442328206,      0.4778170178,                 0,                 0,                 0,       0.113100959,     0.06086244323,      0.4832397145,                 0,       5.060372901
          0,           0,         201,      -5.726214487,      -6.306835491,      -6.036315716,      -6.699698237,      -5.252443885,      -1.493314723,       1.099678225,               0.5,      0.0944297228,      0.4778594344,                 0,                 0,                 0,      0.1131137189,     0.06086590945,      0.4832824771,                 0,       5.060476937
          0,           0,         202,      -5.737432666,      -6.318389574,      -6.047801608,      -6.718352704,      -5.268935577,      -1.493294559,       1.098584172,               0.5,     0.09443599496,      0.4779007062,                 0,                 0,                 0,      0.1131261528,     0.06086928735,      0.4833240859,                 0,        5.06057787
          0,           0,         203,      -5.748649436,      -6.329944369,      -6.059285883,      -6.737014815,      -5.285376375,      -1.493272321,       1.097497128,               0.5,     0.09444210299,      0.4779408643,                 0,                 0,                 0,      0.1131382691,     0.06087257922,      0.4833645722,                 0,       5.060675792
          0,           0,         204,      -5.759864809,      -6.341499884,       -6.07076843,      -6.755686185,      -5.301765297,      -1.493247823,       1.096417013,               0.5,     0.09444805123,       0.477979939,                 0,                 0,                 0,       0.113150076,     0.06087578726,      0.4834039667,                 0,       5.060770792
          0,           0,         205,      -5.771078796,      -6.353056129,      -6.082249135,      -6.774368007,      -5.318101048,      -1.493220858,       1.095343752,               0.5,      0.0944538439,      0.4780179598,                 0,                 0,                 0,      0.1131615815,     0.06087891362,      0.4834422989,                 0,       5.060862957
          0,           0,         206,       -5.78229141,      -6.364613123,      -6.093727879,      -6.793060886,      -5.334381961,      -1.493191194,       1.094277266,               0.5,     0.09445948512,      0.4780549553,                 0,                 0,                 0,      0.1131727933,     0.06088196043,      0.4834795978,                 0,       5.060952372
          0,           0,         207,       -5.79350266,      -6.376170888,      -6.105204536,      -6.811764626,      -5.350605923,      -1.493158574,       1.093217483,               0.5,     0.09446497888,      0.4780909534,                 0,                 0,                 0,       0.113183719,     0.06088492971,      0.4835158914,                 0,       5.061039117
          0,           0,         208,      -5.804712559,      -6.387729454,      -6.116678974,      -6.830477966,      -5.366770293,      -1.493122713,       1.092164329,               0.5,     0.09447032908,      0.4781259811,                 0,                 0,                 0,       0.113194366,     0.06088782346,      0.4835512071,                 0,       5.061123273
          0,           0,         209,      -5.815921117,      -6.399288856,      -6.128151054,      -6.849198251,      -5.382871797,      -1.493083292,        1.09111773,               0.5,     0.09447553951,       0.478160065,                 0,                 0,                 0,      0.1132047413,     0.06089064362,      0.4835855714,                 0,       5.061204916
          0,           0,         210,      -5.827128346,      -6.410849137,      -6.139620631,      -6.867921029,      -5.398906411,      -1.493039961,       1.090077618,               0.5,     0.09448061384,      0.4781932305,                 0,                 0,                 0,       0.113214852,     0.06089339208,      0.4836190101,                 0,       5.061284121
          0,           0,         211,      -5.838334255,      -6.422410349,      -6.151087549,      -6.886639544,      -5.414869221,      -1.492992329,       1.089043921,               0.5,     0.09448555568,      0.4782255027,                 0,                 0,                 0,       0.113224705,     0.06089607069,      0.4836515484,                 0,       5.061360959
          0,           0,         212,      -5.849538856,      -6.433972549,      -6.162551645,      -6.905344123,      -5.430754255,      -1.492939964,        1.08801657,               0.5,     0.09449036851,      0.4782569058,                 0,                 0,                 0,      0.1132343067,     0.06089868123,      0.4836832107,                 0,       5.061435502
          0,           0,         213,      -5.860742159,      -6.445535803,      -6.174012745,      -6.924021421,      -5.446554296,      -1.492882386,       1.086995499,               0.5,     0.09449505573,      0.4782874634,                 0,                 0,                 0,      0.1132436636,     0.06090122544,      0.4837140208,                 0,       5.061507818
          0,           0,         214,      -5.871944174,      -6.457100187,      -6.185470667,      -6.942653509,      -5.462260651,      -1.492819067,       1.085980641,               0.5,     0.09449962066,      0.4783171983,                 0,                 0,                 0,      0.1132527821,     0.06090370504,      0.4837440018,                 0,       5.061577973
          0,           0,         215,      -5.883144911,      -6.468665786,      -6.196925214,      -6.961216772,      -5.477862899,      -1.492749421,        1.08497193,               0.5,     0.09450406651,      0.4783461331,                 0,                 0,                 0,      0.1132616683,     0.06090612168,      0.4837731761,                 0,        5.06164603
          0,           0,         216,      -5.894344381,      -6.480232692,      -6.208376179,      -6.979680597,      -5.493348586,      -1.492672799,       1.083969301,               0.5,     0.09450839641,      0.4783742892,                 0,                 0,                 0,      0.1132703281,     0.06090847696,      0.4838015658,                 0,       5.061712053
          0,           0,         217,      -5.905542593,      -6.491801009,      -6.219823339,      -6.998005836,      -5.508702883,      -1.492588487,       1.082972692,               0.5,     0.09451261342,       0.478401688,                 0,                 0,                 0,      0.1132787673,     0.06091077246,      0.4838291919,                 0,       5.061776102
          0,           0,         218,      -5.916739558,      -6.503370851,      -6.231266458,      -7.016143024,      -5.523908202,      -1.492495693,       1.081982039,               0.5,     0.09451672051,      0.4784283498,                 0,                 0,                 0,      0.1132869916,     0.06091300971,      0.4838560753,                 0,       5.061838235
          0,           0,         219,      -5.927935284,      -6.514942342,      -6.242705284,      -7.034030371,      -5.538943748,      -1.492393547,       1.080997282,               0.5,     0.09452072057,      0.4784542947,                 0,                 0,                 0,      0.1132950065,      0.0609151902,       0.483882236,                 0,        5.06189851
          0,           0,         220,      -5.939129782,      -6.526515618,      -6.254139545,       -7.05159156,       -5.55378504,      -1.492281085,       1.080018359,               0.5,     0.09452461642,       0.478479542,                 0,                 0,                 0,      0.1133028174,     0.06091731539,      0.4839076936,                 0,       5.061956982
          0,           0,         221,      -5.950323062,      -6.538090824,      -6.265568954,      -7.068733372,      -5.568403365,      -1.492157245,       1.079045211,               0.5,     0.09452841078,      0.4785041108,                 0,                 0,                 0,      0.1133104294,     0.06091938668,      0.4839324672,                 0,       5.062013704
          0,           0,         222,      -5.961515132,      -6.549668119,      -6.276993198,      -7.085343749,      -5.582765182,      -1.492020859,       1.078077778,               0.5,     0.09453210633,      0.4785280193,                 0,                 0,                 0,      0.1133178477,     0.06092140545,      0.4839565753,                 0,       5.062068729
