"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 6.469251372000000e-01, -3.303264160000072e-02, -3.240596705124624e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 1.072402670109252e+00, 1.104037694213477e+03
127, 6.658096393000000e-01, -3.193332419999954e-02, -3.869044808258647e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 1.046345541563016e+00, 1.100044398266657e+03
128, 6.844319623000000e-01, -3.078820749999939e-02, -4.484075609718508e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 1.021103810818272e+00, 1.095641599469039e+03
129, 7.027626604000000e-01, -2.960186479999942e-02, -5.085447089410951e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 9.968572798018368e-01, 1.086230498898826e+03
130, 7.207727491000000e-01, -2.837910519999980e-02, -5.672856070979426e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 9.740398336125684e-01, 1.064148022519106e+03
131, 7.384337506999999e-01, -2.712496130000071e-02, -6.245946193356312e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 9.528374535297010e-01, 1.041558369918293e+03
132, 7.557177396000000e-01, -2.584467949999929e-02, -6.804319129050276e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 9.333432018201069e-01, 1.020726340273892e+03
133, 7.725973860999999e-01, -2.454369989999954e-02, -7.347548151328975e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 9.156452662157640e-01, 1.001973279530989e+03
134, 7.890460001000000e-01, -2.322763730000012e-02, -7.875192840314769e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 8.997885846740599e-01, 9.853442412563865e+02
135, 8.050375730000000e-01, -2.190225820000073e-02, -8.386815253626281e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 8.857789164609805e-01, 9.708403675219871e+02
136, 8.205468188000000e-01, -2.057345439999992e-02, -8.881996746194312e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 8.736089539976650e-01, 9.584500217046518e+02
137, 8.355492141999999e-01, -1.924722170000007e-02, -9.360356747560729e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 8.632643231827248e-01, 9.481541996204726e+02
138, 8.500210373000000e-01, -1.792963060000077e-02, -9.821573585869818e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 8.547241194535629e-01, 9.399274456044071e+02
139, 8.639394052000000e-01, -1.662679260000027e-02, -1.026540505910170e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 8.479625703143786e-01, 9.337396391835581e+02
140, 8.772823101000000e-01, -1.534483070000022e-02, -1.069170918074819e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 8.429505775076774e-01, 9.295576353225830e+02
141, 8.900286541000000e-01, -1.408984680000017e-02, -1.110046558307240e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 8.396561129957890e-01, 9.273459925195007e+02
142, 9.021582826000000e-01, -1.286788479999992e-02, -1.149179580049601e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 8.380463112593428e-01, 9.270688512375664e+02
143, 9.136520163000000e-01, -1.168490859999972e-02, -1.186598459795360e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 8.380866693964484e-01, 9.286893454401073e+02
144, 9.244916810000000e-01, -1.054675519999999e-02, -1.222349934640971e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 8.397403266338374e-01, 9.321692170921889e+02
145, 9.346601372000000e-01, -9.459103300000316e-03, -1.256500432752452e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 8.429695436198389e-01, 9.374701584469565e+02
146, 9.441413064000000e-01, -8.427437799999896e-03, -1.289137127832861e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 8.477353158347189e-01, 9.445530266375979e+02
147, 9.529201968000000e-01, -7.457014299999979e-03, -1.320368349761326e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 8.539974631215754e-01, 9.533707042174708e+02
148, 9.609829274000000e-01, -6.552824899999861e-03, -1.350323180092126e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 8.617144083069941e-01, 9.638151784722191e+02
149, 9.683167491000000e-01, -5.719567200000198e-03, -1.379150098139128e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 8.708356979891572e-01, 9.754196915944461e+02
150, 9.749100659000000e-01, -4.961605700000198e-03, -1.407014321462302e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 8.812413267500885e-01, 9.860835651807649e+02
151, 9.807524522000000e-01, -4.282942400000117e-03, -1.434093606924100e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 8.923809151695452e-01, 9.881501098087781e+02
152, 9.858346700000000e-01, -3.687186399999958e-03, -1.460572426079955e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 9.022259728738181e-01, 9.611689828243543e+02
153, 9.901486834000000e-01, -3.177526699999932e-03, -1.486634312574382e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 9.108085635538327e-01, 8.698357248288885e+02
154, 9.936876710000000e-01, -2.756707700000082e-03, -1.512452297020997e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 9.678222460671562e-01, 6.875573966738439e+02
155, 9.964460369000000e-01, -2.427006400000043e-03, -1.538177377902306e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 1.295973308295005e+00, 4.399317330716245e+02
156, 9.984194195000000e-01, -2.190213299999913e-03, -1.563925090400849e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 1.879763017293223e+00, 2.040666605840653e+02
157, 9.996046986000000e-01, -2.047618399999941e-03, -1.589760430227329e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 1.086507924213162e+00, 4.760571893532897e+01
158, 1.000000000000000e+00, -2.000000000000000e-03, -1.615681516938489e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253252080612e-02, 1.000000000000000e-04, 1.000000000000000e-04
