"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
113, 3.915105959000000e-01, -3.434287550000000e-02, 3.661319700658177e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.626126465747951e+03, 1.000000000000000e-10, 4.559591926518839e-01, 1.110131471489575e+00, 1.311987977686775e+03
114, 4.110010522000000e-01, -3.406779389999928e-02, 3.660020191949696e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.622520963601519e+03, 1.000000000000000e-10, 4.561210832728336e-01, 1.110101118813417e+00, 1.311938375077332e+03
115, 4.306322340000000e-01, -3.376237399999975e-02, 3.658659276869385e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.618746906416045e+03, 1.000000000000000e-10, 4.562907470796270e-01, 1.109754286535216e+00, 1.311385104928381e+03
116, 4.503731005000000e-01, -3.342533629999900e-02, 3.657215985575796e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.614747737341041e+03, 1.000000000000000e-10, 4.564708186054003e-01, 1.109047525733918e+00, 1.310258731737724e+03
117, 4.701924374000000e-01, -3.305504040000001e-02, 3.655673795506161e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.610481669589706e+03, 1.000000000000000e-10, 4.566633863242152e-01, 1.107944292714168e+00, 1.308501075508214e+03
118, 4.900589062000000e-01, -3.264961289999996e-02, 3.654020269710781e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.605918806784312e+03, 1.000000000000000e-10, 4.568700367074524e-01, 1.106418098766010e+00, 1.306069843142353e+03
119, 5.099410938000000e-01, -3.220709039999840e-02, 3.652246726139640e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.601039397918626e+03, 1.000000000000000e-10, 4.570918943685601e-01, 1.104451399704986e+00, 1.302937036923483e+03
120, 5.298075625999999e-01, -3.172549440000082e-02, 3.650348037872043e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.595832844548105e+03, 1.000000000000000e-10, 4.573296456755717e-01, 1.102035524533596e+00, 1.299088903159526e+03
121, 5.496268995000000e-01, -3.120295389999860e-02, 3.648322515055691e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.590297050184387e+03, 1.000000000000000e-10, 4.575835518552164e-01, 1.099173446015039e+00, 1.294530093741468e+03
122, 5.693677660000001e-01, -3.063784110000109e-02, 3.646171513185163e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.584437606419570e+03, 1.000000000000000e-10, 4.578534961165889e-01, 1.095878325212765e+00, 1.289281483549273e+03
123, 5.889989478000000e-01, -3.002883810000007e-02, 3.643898911934031e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.578266813911730e+03, 1.000000000000000e-10, 4.581390469656264e-01, 1.092171604652818e+00, 1.283377232311822e+03
124, 6.084894041000000e-01, -2.937501069999940e-02, 3.641510677241293e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.571802676983306e+03, 1.000000000000000e-10, 4.584395111583855e-01, 1.088083354650365e+00, 1.276865159523548e+03
125, 6.278083162000000e-01, -2.867588040000051e-02, 3.639014454378314e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.565067862561972e+03, 1.000000000000000e-10, 4.587539828933547e-01, 1.083649921712925e+00, 1.269803179524704e+03
126, 6.469251372000000e-01, -2.793143170000015e-02, 3.636419323360384e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.558088779701405e+03, 1.000000000000000e-10, 4.590813727196483e-01, 1.078913929601161e+00, 1.262259205941420e+03
127, 6.658096393000000e-01, -2.714218649999978e-02, 3.633735570079390e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.550894689444044e+03, 1.000000000000000e-10, 4.594204345794117e-01, 1.073924056415611e+00, 1.254310705627219e+03
128, 6.844319623000000e-01, -2.630921070000031e-02, 3.630974356745382e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.543516785658884e+03, 1.000000000000000e-10, 4.597698057688611e-01, 1.068732170696063e+00, 1.246040309124902e+03
129, 7.027626604000000e-01, -2.543411999999992e-02, 3.628147450613690e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.535987405549768e+03, 1.000000000000000e-10, 4.601280398541034e-01, 1.063392509339898e+00, 1.237534409215571e+03
130, 7.207727491000000e-01, -2.451907680000080e-02, 3.625266997146830e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.528339378147658e+03, 1.000000000000000e-10, 4.604936342802906e-01, 1.057960399102294e+00, 1.228881153148140e+03
131, 7.384337506999999e-01, -2.356677419999955e-02, 3.622345371369590e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.520605521090327e+03, 1.000000000000000e-10, 4.608650483599093e-01, 1.052491372213863e+00, 1.220169010187505e+03
132, 7.557177396000000e-01, -2.258042270000028e-02, 3.619395190172201e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.512818261249958e+03, 1.000000000000000e-10, 4.612407010114620e-01, 1.047040115968892e+00, 1.211485096896876e+03
133, 7.725973860999999e-01, -2.156371970000006e-02, 3.616429674506470e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.505009387280696e+03, 1.000000000000000e-10, 4.616189239129508e-01, 1.041659265295557e+00, 1.202913277990104e+03
134, 7.890460001000000e-01, -2.052081700000043e-02, 3.613463546851670e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.497209969235275e+03, 1.000000000000000e-10, 4.619978458637174e-01, 1.036398662426325e+00, 1.194532965896920e+03
135, 8.050375730000000e-01, -1.945628250000054e-02, 3.610514359781712e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.489450449780919e+03, 1.000000000000000e-10, 4.623752209237774e-01, 1.031304538742037e+00, 1.186417873769620e+03
136, 8.205468188000000e-01, -1.837505559999982e-02, 3.607603602544405e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.481760896057067e+03, 1.000000000000000e-10, 4.627482835351203e-01, 1.026419452790881e+00, 1.178636009625348e+03
137, 8.355492141999999e-01, -1.728241489999987e-02, 3.604756062187840e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.474171320017970e+03, 1.000000000000000e-10, 4.631138268311339e-01, 1.021781986910487e+00, 1.171248913009136e+03
138, 8.500210373000000e-01, -1.618393110000027e-02, 3.601994786276549e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.466711983660951e+03, 1.000000000000000e-10, 4.634688481818274e-01, 1.017425778010371e+00, 1.164310432338533e+03
139, 8.639394052000000e-01, -1.508541280000048e-02, 3.599326662321888e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.459413626662497e+03, 1.000000000000000e-10, 4.638124103122163e-01, 1.013379598975859e+00, 1.157866377927374e+03
140, 8.772823101000000e-01, -1.399286179999993e-02, 3.596749518655040e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.452307570312951e+03, 1.000000000000000e-10, 4.641447412709450e-01, 1.009667488526623e+00, 1.151954819627230e+03
141, 8.900286541000000e-01, -1.291242389999979e-02, 3.594264708029390e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.445425298359771e+03, 1.000000000000000e-10, 4.644656168543080e-01, 1.006308249720284e+00, 1.146606022323033e+03
142, 9.021582826000000e-01, -1.185033040000020e-02, 3.591881115151686e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.438797102201188e+03, 1.000000000000000e-10, 4.647738388975160e-01, 1.003315886628172e+00, 1.141844448183276e+03
143, 9.136520163000000e-01, -1.081287289999962e-02, 3.589613173947516e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.432449410651419e+03, 1.000000000000000e-10, 4.650674860647110e-01, 1.000683805184448e+00, 1.137708161275225e+03
144, 9.244916810000000e-01, -9.806325499999638e-03, 3.587471215814596e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.426400742989036e+03, 1.000000000000000e-10, 4.653451621836835e-01, 9.980390822341894e-01, 1.134464799462670e+03
145, 9.346601372000000e-01, -8.836899700000140e-03, 3.585441005224499e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.420656539727453e+03, 1.000000000000000e-10, 4.656086579921319e-01, 9.957719292771567e-01, 1.131853792598582e+03
146, 9.441413064000000e-01, -7.910691099999569e-03, 3.583454334024978e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.415204591634082e+03, 1.000000000000000e-10, 4.658667919670225e-01, 9.939684592421703e-01, 1.129789777129505e+03
147, 9.529201968000000e-01, -7.033624199999964e-03, 3.581361194067047e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.410010501398575e+03, 1.000000000000000e-10, 4.661390695577202e-01, 9.926216816680019e-01, 1.128248855270505e+03
148, 9.609829274000000e-01, -6.211400700000025e-03, 3.578923236962331e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.405015046046748e+03, 1.000000000000000e-10, 4.664566027880164e-01, 9.917145656655246e-01, 1.127209806416449e+03
149, 9.683167491000000e-01, -5.449452399999831e-03, 3.575848339818016e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.400137266598960e+03, 1.000000000000000e-10, 4.668577121023819e-01, 9.912252631339735e-01, 1.126647726657192e+03
150, 9.749100659000000e-01, -4.752877599999962e-03, 3.571869476218065e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.395284698569739e+03, 1.000000000000000e-10, 4.673777655840135e-01, 9.911278723712208e-01, 1.126533397256462e+03
151, 9.807524522000000e-01, -4.126396099999800e-03, 3.566845850137990e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.390372237315427e+03, 1.000000000000000e-10, 4.680360309621890e-01, 9.913927776428345e-01, 1.126831625201065e+03
152, 9.858346700000000e-01, -3.574299799999916e-03, 3.560846068503298e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.385349612633109e+03, 1.000000000000000e-10, 4.688246396043260e-01, 9.919802096397985e-01, 1.127476253344461e+03
153, 9.901486834000000e-01, -3.100408600000081e-03, 3.554177330705792e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.380235369590179e+03, 1.000000000000000e-10, 4.697042998755007e-01, 9.927413731077446e-01, 1.128154699002172e+03
154, 9.936876710000000e-01, -2.708031299999947e-03, 3.547350327627827e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.375152823176496e+03, 1.000000000000000e-10, 4.706082626659837e-01, 9.923282666595034e-01, 1.127077089108021e+03
155, 9.964460369000000e-01, -2.399927200000086e-03, 3.540999164593582e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.370361381189507e+03, 1.000000000000000e-10, 4.714523492253199e-01, 9.805149913349867e-01, 1.117303883165480e+03
156, 9.984194195000000e-01, -2.178274700000042e-03, 3.535789907171490e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.366276058018877e+03, 1.000000000000000e-10, 4.721469370582632e-01, 9.141835869643967e-01, 1.087055579216157e+03
157, 9.996046986000000e-01, -2.044648400000099e-03, 3.532355021306940e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.363474403461991e+03, 1.000000000000000e-10, 4.726060559266412e-01, 7.539971853749193e-01, 1.044437507655210e+03
158, 1.000000000000000e+00, -2.000000000000000e-03, 3.531329202160938e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.362830970491280e+03, 1.000000000000000e-10, 4.727433437049627e-01, 6.534917237882417e-01, 1.023634954161809e+03
