"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         141,      -3.768956612,       -1.19604873,      -1.505744176,       1.471170237,      -5.791302805,      -3.103232926,      -1.649519534,        1.53224143,       20.84319301,      0.4251129863,       1.738220128,                 0,                 0,                 0,      0.6719756893,      0.3028253257,       1.763640294,                 0,       4.088842693,    0.003905628347
         142,      -3.767439943,      -1.259291433,       -1.54567683,       1.411693455,      -5.823919814,       -3.14898636,      -1.650534307,       1.508356601,       20.84319301,      0.4249946505,       1.737737905,                 0,                 0,                 0,      0.6716644605,      0.3027409163,       1.763150991,                 0,       4.088846537,    0.003905628347
         143,      -3.759220189,      -1.314366831,      -1.581721772,       1.358250639,       -5.85478449,      -3.191258188,      -1.651529724,       1.484596651,       20.84319301,      0.4248756928,       1.737213187,                 0,                 0,                 0,      0.6713475784,       0.302658851,       1.762619253,                 0,        4.08875635,    0.003905628347
         144,      -3.745821918,      -1.367421701,       -1.61146591,       1.313017413,      -5.882883145,      -3.230290792,      -1.652499821,       1.461699545,       20.84319301,      0.4247568988,       1.736652703,                 0,                 0,                 0,      0.6710278275,      0.3025794437,       1.762051848,                 0,       4.088580333,    0.003905628347
         145,      -3.728964422,      -1.419490777,      -1.633507233,       1.281043655,      -5.907007181,      -3.266911216,      -1.653439367,       1.440389976,       20.84319301,      0.4246378342,       1.736050945,                 0,                 0,                 0,      0.6707047015,      0.3025026456,        1.76144325,                 0,       4.088309626,    0.003905628347
         146,      -3.709617487,      -1.467795354,      -1.647268624,       1.264933191,      -5.925493618,      -3.300994902,      -1.654345508,       1.422247231,       20.84319301,      0.4245181862,       1.735404304,                 0,                 0,                 0,      0.6703779373,      0.3024283965,       1.760789838,                 0,       4.087938658,    0.003905628347
         147,      -3.720820163,      -1.506315766,      -1.653524718,       1.262307684,      -5.938720475,      -3.334378368,      -1.655214054,       1.408723459,       20.84319301,      0.4243979469,       1.734712271,                 0,                 0,                 0,      0.6700477935,      0.3023567239,       1.760091104,                 0,       4.087466219,    0.003905628347
         148,      -3.838772764,      -1.521718526,      -1.654171205,       1.269914498,      -5.949340388,      -3.370685265,      -1.656037832,       1.399600286,       20.84319301,      0.4242774131,       1.733971748,                 0,                 0,                 0,      0.6697134227,        0.30228814,       1.759343976,                 0,       4.086882059,    0.003905628347
         149,       -3.90786545,      -1.532043525,        -1.6512537,       1.289055456,      -5.950553861,      -3.395427705,      -1.656844301,        1.38851517,       20.84319301,      0.4241581831,       1.733195831,                 0,                 0,                 0,      0.6693777321,      0.3022233256,       1.758561633,                 0,       4.086201564,    0.003905628347
         150,      -3.940348848,      -1.514455208,      -1.641282684,       1.329883853,      -5.940259461,       -3.40315367,      -1.657628955,        1.37320095,       20.84319301,      0.4240412331,       1.732394875,                 0,                 0,                 0,      0.6690432037,      0.3021625324,        1.75775447,                 0,        4.08543967,    0.003905628347
         151,      -3.950004784,      -1.479033877,      -1.626687498,       1.376054671,      -5.920945845,      -3.396856307,      -1.658391275,       1.364380745,       20.84319301,      0.4239269268,       1.731578966,                 0,                 0,                 0,      0.6687123199,      0.3021054194,       1.756932574,                 0,       4.084616608,    0.003905628347
         152,      -3.959576878,      -1.449855426,      -1.612544018,       1.400266493,      -5.901084226,      -3.386330646,      -1.659133336,       1.378895446,       20.84319301,      0.4238151494,       1.730760623,                 0,                 0,                 0,      0.6683882744,      0.3020509991,       1.756108428,                 0,       4.083762993,    0.003905628347
         153,      -3.985308012,       -1.44236078,      -1.605733006,       1.392853878,      -5.889639926,       -3.38169881,      -1.659858046,       1.415160941,       20.84319301,      0.4237053159,       1.729950796,                 0,                 0,                 0,      0.6680739919,      0.3019979238,       1.755292911,                 0,       4.082910294,    0.003905628347
         154,       -4.03003867,      -1.462851754,      -1.611797639,        1.35588023,      -5.892042831,      -3.389476558,      -1.660567586,       1.452341199,       20.84319301,      0.4235965033,       1.729154441,                 0,                 0,                 0,      0.6677709287,      0.3019449272,       1.754490906,                 0,       4.082079119,    0.003905628347
         155,      -4.090385988,      -1.511970006,      -1.633821494,       1.294386428,      -5.910071632,      -3.412321448,      -1.661262963,       1.474000745,       20.84319301,      0.4234877023,       1.728368736,                 0,                 0,                 0,      0.6674784999,      0.3018911992,       1.753699525,                 0,       4.081272552,    0.003905628347
         156,      -4.157308707,      -1.587663206,       -1.67213361,       1.216592042,      -5.943182936,      -3.450262556,      -1.661944415,       1.474706542,       20.84319301,      0.4233780455,       1.727584236,                 0,                 0,                 0,      0.6671942914,      0.3018365335,       1.752909288,                 0,       4.080476668,    0.003905628347
         157,      -4.217146665,      -1.684303109,       -1.72441042,       1.135598266,      -5.989457214,      -3.501547821,      -1.662612036,       1.455844434,       20.84319301,      0.4232670497,       1.726788767,                 0,                 0,                 0,      0.6669150198,      0.3017812971,       1.752108013,                 0,        4.07966736,    0.003905628347
         158,      -4.257379003,      -1.785935054,      -1.785965959,        1.06974452,      -6.045866962,      -3.562621686,      -1.663265857,       1.422354762,       20.84319301,      0.4231547672,       1.725972018,                 0,                 0,                 0,       0.666637713,      0.3017262617,       1.751285421,                 0,        4.07881974,    0.003905628347
         159,      -4.275678056,       -1.85884065,      -1.849181518,       1.033203645,      -6.108173461,      -3.627857771,      -1.663906356,       1.382534773,       20.84319301,       0.423041833,       1.725128809,                 0,                 0,                 0,      0.6663606095,      0.3016724219,       1.750436389,                 0,       4.077915408,    0.003905628347
         160,      -4.279777848,      -1.873984253,      -1.905636635,       1.024155029,      -6.171004653,      -3.690021234,      -1.664534358,       1.346462799,       20.84319301,      0.4229293772,        1.72426057,                 0,                 0,                 0,      0.6660836054,      0.3016208053,        1.74956242,                 0,       4.076946798,    0.003905628347
         161,      -4.279136637,      -1.847733658,      -1.949792627,       1.029076182,      -6.228619916,      -3.742547974,      -1.665150932,       1.321947088,       20.84319301,       0.422818838,       1.723374855,                 0,                 0,                 0,      0.6658081932,      0.3015723197,       1.748671152,                 0,       4.075917864,    0.003905628347
         162,      -4.279715658,      -1.812862034,      -1.981617558,       1.036091351,      -6.276615756,      -3.782932779,      -1.665757219,       1.310198454,       20.84319301,      0.4227117277,       1.722483445,                 0,                 0,                 0,      0.6655370211,      0.3015276519,       1.747774441,                 0,       4.074841866,    0.003905628347
         163,       -4.28412247,      -1.785089447,      -2.005070196,       1.039157186,      -6.313592458,      -3.813726959,      -1.666354264,       1.306509204,       20.84319301,      0.4226094163,       1.721599891,                 0,                 0,                 0,      0.6652732699,      0.3014872234,       1.746885903,                 0,       4.073737652,    0.003905628347
         164,      -4.293011487,      -1.767363585,      -2.024510505,       1.036235745,      -6.341159015,      -3.839769332,      -1.666942887,       1.305104956,       20.84319301,      0.4225129669,       1.720737151,                 0,                 0,                 0,      0.6650200351,      0.3014511907,       1.746018536,                 0,        4.07262566,    0.003905628347
         165,      -4.306060281,      -1.758169649,      -2.042774108,       1.027272621,      -6.362298808,      -3.864890351,      -1.667523613,       1.302504297,       20.84319301,      0.4224230376,        1.71990573,                 0,                 0,                 0,      0.6647798386,      0.3014194774,       1.745182868,                 0,       4.071524461,    0.003905628347
         166,      -4.322453513,      -1.755044358,      -2.061245763,       1.013153346,      -6.379721896,      -3.890604735,      -1.668096662,        1.29784899,       20.84319301,      0.4223398639,       1.719112688,                 0,                 0,                 0,      0.6645543356,      0.3013918261,       1.744385956,                 0,       4.070448554,    0.003905628347
         167,      -4.341119849,      -1.755706095,      -2.080536704,      0.9952461527,      -6.395198346,      -3.916404055,      -1.668661986,       1.291888013,       20.84319301,       0.422263298,       1.718361378,                 0,                 0,                 0,      0.6643442206,      0.3013678555,       1.743631135,                 0,       4.069407372,    0.003905628347
         168,      -4.360869199,      -1.758368875,       -2.10089409,      0.9751987144,       -6.40964737,      -3.940622989,      -1.669219337,       1.285877254,       20.84319301,      0.4221928898,       1.717651807,                 0,                 0,                 0,      0.6641492977,      0.3013471159,       1.742918381,                 0,        4.06840534,    0.003905628347
         169,      -4.380605927,      -1.761738862,      -2.122306385,      0.9546354837,       -6.42345399,      -3.961370283,      -1.669768348,       1.280814475,       20.84319301,      0.4221279859,       1.716981383,                 0,                 0,                 0,      0.6639686614,      0.3013291367,       1.742245062,                 0,       4.067442671,    0.003905628347
         170,      -4.399399487,      -1.764998339,      -2.144377496,      0.9350540847,       -6.43672718,      -3.977285823,      -1.670308607,       1.277109124,       20.84319301,       0.422067832,       1.716345816,                 0,                 0,                 0,      0.6638009298,      0.3013134641,       1.741606848,                 0,       4.066516531,    0.003905628347
         171,      -4.416583999,       -1.76767487,      -2.166293773,      0.9176367644,      -6.449445177,      -3.987917203,      -1.670839722,       1.274636671,       20.84319301,      0.4220116589,       1.715740008,                 0,                 0,                 0,       0.663644479,      0.3012996869,       1.740998597,                 0,       4.065622292,    0.003905628347
         172,      -4.431798686,      -1.769538728,       -2.18696636,       0.903112928,      -6.461529421,      -3.993660406,      -1.671361368,       1.272995067,       20.84319301,      0.4219587501,       1.715158784,                 0,                 0,                 0,      0.6634976473,      0.3012874511,       1.740415098,                 0,       4.064754633,    0.003905628347
         173,      -4.444948394,      -1.770533477,      -2.205315856,      0.8917488681,      -6.472889343,      -3.995426533,      -1.671873308,       1.271756435,       20.84319301,      0.4219084842,       1.714597427,                 0,                 0,                 0,      0.6633588866,       0.301276466,       1.739851602,                 0,       4.063908386,    0.003905628347
         174,      -4.456127704,       -1.77071452,       -2.22059733,      0.8834301085,      -6.483454701,      -3.994279082,      -1.672375404,       1.270613757,       20.84319301,      0.4218603566,       1.714051989,                 0,                 0,                 0,      0.6632268586,      0.3012665034,       1.739304136,                 0,       4.063079079,    0.003905628347
         175,        -4.4655438,      -1.770200338,      -2.232608915,      0.8777858867,      -6.493194711,       -3.99119357,      -1.672867616,       1.269415185,       20.84319301,      0.4218139818,       1.713519413,                 0,                 0,                 0,      0.6631004774,      0.3012573922,       1.738769622,                 0,       4.062263194,    0.003905628347
         176,      -4.473457818,      -1.769138358,      -2.241682069,      0.8743111612,      -6.502120428,      -3.986955425,      -1.673349986,       1.268131398,       20.84319301,      0.4217690837,       1.712997508,                 0,                 0,                 0,      0.6629789118,      0.3012490097,       1.738245856,                 0,        4.06145821,    0.003905628347
         177,      -4.480147263,      -1.767682709,      -2.248486364,      0.8724630646,      -6.510272941,      -3.982145914,      -1.673822624,       1.266801088,       20.84319301,      0.4217254772,       1.712484831,                 0,                 0,                 0,      0.6628615589,       0.301241272,       1.737731386,                 0,       4.060662501,    0.003905628347
         178,      -4.485882945,      -1.765980262,      -2.253778225,      0.8717274665,      -6.517706015,       -3.97716684,      -1.674285689,       1.265485135,       20.84319301,       0.421683047,       1.711980521,                 0,                 0,                 0,      0.6627480011,       0.301234124,       1.737225345,                 0,       4.059875144,    0.003905628347
         179,      -4.490913431,      -1.764162267,      -2.258211256,      0.8716598223,      -6.524472354,      -3.972276648,      -1.674739377,       1.264236773,       20.84319301,      0.4216417267,       1.711484126,                 0,                 0,                 0,      0.6626379591,      0.3012275312,       1.736727277,                 0,       4.059095714,    0.003905628347
         180,      -4.495453722,      -1.762339811,       -2.26225045,      0.8719056165,      -6.530618317,       -3.96762689,      -1.675183903,       1.263090094,       20.84319301,      0.4216014802,       1.710995441,                 0,                 0,                 0,      0.6625312464,      0.3012214716,       1.736236974,                 0,       4.058324083,    0.003905628347
         181,      -4.499678048,      -1.760601983,      -2.266170551,      0.8722049476,      -6.536186471,      -3.963295018,      -1.675619494,       1.262059178,       20.84319301,      0.4215622867,       1.710514382,                 0,                 0,                 0,      0.6624277311,      0.3012159305,       1.735754354,                 0,       4.057560262,    0.003905628347
         182,      -4.503717441,      -1.759015975,      -2.270098239,      0.8723855471,      -6.541221971,      -3.959311678,      -1.676046377,       1.261142886,       20.84319301,      0.4215241306,       1.710040898,                 0,                 0,                 0,      0.6623273068,       0.301210896,       1.735279361,                 0,       4.056804282,    0.003905628347
         183,      -4.507662035,      -1.757628599,      -2.274065005,      0.8723485733,      -6.545778309,      -3.955681499,       -1.67646478,       1.260330917,       20.84319301,      0.4214869946,       1.709574906,                 0,                 0,                 0,      0.6622298728,      0.3012063564,       1.734811913,                 0,       4.056056124,    0.003905628347
         184,      -4.511566997,      -1.756468769,      -2.278052478,      0.8720512241,      -6.549919636,      -3.952397261,      -1.676874922,       1.259608891,       20.84319301,      0.4214508556,       1.709116266,                 0,                 0,                 0,      0.6621353225,      0.3012022985,        1.73435187,                 0,       4.055315687,    0.003905628347
         185,        -4.5154604,      -1.755550529,      -2.282023953,      0.8714893922,      -6.553719102,      -3.949448195,      -1.677277016,       1.258961732,       20.84319301,      0.4214156841,       1.708664775,                 0,                 0,                 0,      0.6620435385,      0.3011987071,       1.733899025,                 0,       4.054582778,    0.003905628347
         186,      -4.519351423,      -1.754876273,      -2.285942731,      0.8706825076,      -6.557254306,      -3.946823812,      -1.677671268,       1.258375592,       20.84319301,      0.4213814443,        1.70822017,                 0,                 0,                 0,      0.6619543921,      0.3011955648,       1.733453115,                 0,       4.053857124,    0.003905628347
         187,      -4.523237669,      -1.754439855,      -2.289780593,      0.8696616405,      -6.560601674,      -3.944514838,      -1.678057875,       1.257838575,       20.84319301,      0.4213480954,       1.707782145,                 0,                 0,                 0,      0.6618677456,      0.3011928522,       1.733013831,                 0,         4.0531384,    0.003905628347
         188,      -4.527110938,      -1.754229372,      -2.293520083,      0.8684610931,       -6.56383133,       -3.94251266,      -1.678437026,       1.257340931,       20.84319301,      0.4213155934,       1.707350367,                 0,                 0,                 0,      0.6617834564,      0.3011905487,       1.732580838,                 0,       4.052426244,    0.003905628347
         189,      -4.530961316,      -1.754229497,      -2.297153524,      0.8671131497,      -6.567003451,      -3.940808311,      -1.678808904,       1.256874876,       20.84319301,      0.4212838928,       1.706924495,                 0,                 0,                 0,      0.6617013811,      0.3011886327,       1.732153792,                 0,       4.051720287,    0.003905628347
         190,       -4.53477966,      -1.754423317,      -2.300680694,      0.8656453553,      -6.570166388,      -3.939391593,      -1.679173688,       1.256434296,       20.84319301,       0.421252948,        1.70650419,                 0,                 0,                 0,      0.6616213788,      0.3011870823,       1.731732352,                 0,       4.051020172,    0.003905628347
         191,      -4.538558926,      -1.754793682,      -2.304106293,      0.8640796024,      -6.573356407,      -3.938250606,      -1.679531547,       1.256014429,       20.84319301,      0.4212227148,        1.70608913,                 0,                 0,                 0,      0.6615433148,      0.3011858759,       1.731316194,                 0,       4.050325564,    0.003905628347
         192,      -4.542294329,      -1.755324126,      -2.307437755,       0.862432392,      -6.576598592,      -3.937371673,      -1.679882648,       1.255602812,       20.84319301,      0.4211931508,       1.705679014,                 0,                 0,                 0,      0.6614670619,      0.3011849921,       1.730905015,                 0,       4.049636161,    0.003905628347
         193,      -4.545983294,       -1.75599942,      -2.310683561,      0.8607156814,      -6.579908425,      -3.936739585,      -1.680227152,       1.255204197,       20.84319301,      0.4211642161,       1.705273569,                 0,                 0,                 0,      0.6613925021,      0.3011844103,       1.730498539,                 0,         4.0489517,    0.003905628347
         194,      -4.549624992,      -1.756805803,      -2.313852132,      0.8589380116,      -6.583293677,      -3.936338069,      -1.680565217,       1.254820404,       20.84319301,      0.4211358736,       1.704872546,                 0,                 0,                 0,      0.6613195271,      0.3011841108,       1.730096516,                 0,       4.048271954,    0.003905628347
         195,      -4.553219823,      -1.757731049,      -2.316951192,      0.8571055557,      -6.586756298,      -3.936150338,      -1.680896994,       1.254448765,       20.84319301,      0.4211080891,       1.704475725,                 0,                 0,                 0,      0.6612480378,      0.3011840748,       1.729698723,                 0,       4.047596731,    0.003905628347
         196,      -4.556768943,      -1.758764408,      -2.319987495,      0.8552229664,      -6.590294111,      -3.936159607,      -1.681222632,       1.254087214,       20.84319301,      0.4210808307,       1.704082909,                 0,                 0,                 0,      0.6611779441,      0.3011842842,       1.729304963,                 0,       4.046925875,    0.003905628347
         197,      -4.560273901,      -1.759896471,      -2.322966801,      0.8532940025,      -6.593902228,      -3.936349543,      -1.681542275,       1.253734126,       20.84319301,      0.4210540692,       1.703693924,                 0,                 0,                 0,      0.6611091642,      0.3011847222,       1.728915058,                 0,       4.046259254,    0.003905628347
         198,      -4.563736367,      -1.761118995,      -2.325894008,      0.8513219498,       -6.59757416,      -3.936704614,      -1.681856064,       1.253388172,       20.84319301,      0.4210277778,       1.703308615,                 0,                 0,                 0,      0.6610416238,      0.3011853727,       1.728528854,                 0,       4.045596762,    0.003905628347
         199,       -4.56715797,      -1.762424723,      -2.328773328,      0.8493098668,      -6.601302647,      -3.937210326,      -1.682164135,       1.253048293,       20.84319301,      0.4210019316,       1.702926842,                 0,                 0,                 0,      0.6609752554,      0.3011862205,       1.728146208,                 0,       4.044938312,    0.003905628347
         200,      -4.570540217,      -1.763807218,      -2.331608485,      0.8472607038,      -6.605080231,      -3.937853349,      -1.682466621,       1.252713605,       20.84319301,      0.4209765075,       1.702548483,                 0,                 0,                 0,       0.660909997,      0.3011872513,       1.727766997,                 0,       4.044283833,    0.003905628347
         201,      -4.573884469,      -1.765260717,      -2.334402865,       0.845177336,       -6.60889964,      -3.938621578,      -1.682763653,       1.252383369,       20.84319301,      0.4209514841,       1.702173425,                 0,                 0,                 0,      0.6608457922,      0.3011884517,       1.727391107,                 0,       4.043633266,    0.003905628347
         202,      -4.577191954,      -1.766780014,      -2.337159627,      0.8430625507,       -6.61275402,      -3.939504108,      -1.683055357,       1.252056967,       20.84319301,      0.4209268417,       1.701801565,                 0,                 0,                 0,       0.660782589,      0.3011898089,       1.727018434,                 0,       4.042986563,    0.003905628347
         203,      -4.580463792,      -1.768360367,      -2.339881773,      0.8409190151,      -6.616637058,      -3.940491176,      -1.683341857,       1.251733873,       20.84319301,      0.4209025617,       1.701432812,                 0,                 0,                 0,      0.6607203396,       0.301191311,       1.726648885,                 0,       4.042343683,    0.003905628347
         204,      -4.583701028,      -1.769997428,      -2.342572173,      0.8387492433,      -6.620543029,      -3.941574068,      -1.683623273,       1.251413645,       20.84319301,      0.4208786269,       1.701067079,                 0,                 0,                 0,      0.6606589997,      0.3011929467,       1.726282374,                 0,       4.041704591,    0.003905628347
         205,      -4.586904664,      -1.771687193,      -2.345233573,      0.8365555713,      -6.624466802,      -3.942745019,      -1.683899724,       1.251095907,       20.84319301,      0.4208550213,       1.700704289,                 0,                 0,                 0,      0.6605985283,      0.3011947056,       1.725918821,                 0,       4.041069258,    0.003905628347
         206,      -4.590075673,      -1.773425962,       -2.34786858,      0.8343401438,      -6.628403811,        -3.9439971,      -1.684171324,       1.250780339,       20.84319301,      0.4208317298,       1.700344368,                 0,                 0,                 0,      0.6605388873,      0.3011965776,       1.725558152,                 0,       4.040437656,    0.003905628347
         207,      -4.593215018,       -1.77521031,      -2.350479651,      0.8321049117,       -6.63235002,      -3.945324117,      -1.684438185,       1.250466668,       20.84319301,      0.4208087385,        1.69998725,                 0,                 0,                 0,      0.6604800415,      0.3011985536,         1.7252003,                 0,       4.039809762,    0.003905628347
         208,      -4.596323655,      -1.777037065,      -2.353069077,      0.8298516408,      -6.636301868,      -3.946720513,      -1.684700419,       1.250154665,       20.84319301,      0.4207860342,       1.699632871,                 0,                 0,                 0,      0.6604219578,      0.3012006249,         1.7248452,                 0,       4.039185554,    0.003905628347
         209,      -4.599402539,      -1.778903288,      -2.355638973,      0.8275819227,      -6.640256225,      -3.948181287,      -1.684958132,       1.249844133,       20.84319301,      0.4207636048,       1.699281172,                 0,                 0,                 0,      0.6603646055,      0.3012027833,       1.724492794,                 0,       4.038565012,    0.003905628347
         210,      -4.602452205,      -1.780806249,      -2.358191255,      0.8252968365,      -6.644210349,      -3.949701876,       -1.68521143,       1.249534903,       20.84319301,      0.4207414388,       1.698932097,                 0,                 0,                 0,      0.6603079563,      0.3012050216,       1.724143023,                 0,       4.037948109,    0.003905628347
         211,      -4.605473131,      -1.782743063,      -2.360727204,      0.8229979483,      -6.648161955,      -3.951278002,      -1.685460416,       1.249226816,       20.84319301,      0.4207195257,       1.698585587,                 0,                 0,                 0,      0.6602519841,      0.3012073332,       1.723795828,                 0,       4.037334811,    0.003905628347
         212,       -4.60846682,      -1.784710815,      -2.363248456,        0.82068787,      -6.652109149,      -3.952905609,       -1.68570519,       1.248919744,       20.84319301,      0.4206978554,       1.698241594,                 0,                 0,                 0,      0.6601966635,      0.3012097114,       1.723451162,                 0,       4.036725104,    0.003905628347
         213,      -4.611434258,      -1.786707642,      -2.365758035,      0.8183670933,      -6.656050103,      -3.954581096,      -1.685945853,        1.24861363,       20.84319301,      0.4206764187,       1.697900074,                 0,                 0,                 0,      0.6601419712,      0.3012121502,       1.723108979,                 0,       4.036118971,    0.003905628347
         214,      -4.614376338,      -1.788732051,      -2.368257165,      0.8160363243,      -6.659983208,      -3.956301532,      -1.686182499,       1.248308394,       20.84319301,      0.4206552069,       1.697560986,                 0,                 0,                 0,      0.6600878851,      0.3012146436,       1.722769236,                 0,       4.035516399,    0.003905628347
         215,      -4.617244646,      -1.790789173,      -2.370747863,      0.8137503393,      -6.663900759,      -3.958063808,      -1.686415225,       1.248004858,       20.84319301,      0.4206342118,       1.697224288,                 0,                 0,                 0,      0.6600343848,      0.3012171865,       1.722431895,                 0,       4.034917371,    0.003905628347
         216,      -4.620058778,      -1.792879915,      -2.373229988,      0.8114905832,      -6.667799515,      -3.959866391,      -1.686644122,       1.247702961,       20.84319301,      0.4206134262,       1.696889944,                 0,                 0,                 0,      0.6599814506,      0.3012197742,       1.722096915,                 0,       4.034321871,    0.003905628347
         217,      -4.622897012,      -1.794992868,      -2.375702997,      0.8091721504,      -6.671687411,      -3.961709493,      -1.686869283,       1.247401228,       20.84319301,      0.4205928427,       1.696557916,                 0,                 0,                 0,      0.6599290638,       0.301222402,       1.721764259,                 0,       4.033729877,    0.003905628347
         218,       -4.62574343,      -1.797122171,      -2.378168861,       0.806812553,      -6.675567922,      -3.963591403,      -1.687090797,       1.247099413,       20.84319301,      0.4205724547,       1.696228166,                 0,                 0,                 0,      0.6598772068,      0.3012250658,       1.721433891,                 0,       4.033141369,    0.003905628347
         219,      -4.628580335,      -1.799268251,      -2.380628076,      0.8044327546,      -6.679440644,      -3.965508831,       -1.68730875,       1.246797773,       20.84319301,      0.4205522555,       1.695900659,                 0,                 0,                 0,      0.6598258627,      0.3012277616,       1.721105773,                 0,       4.032556327,    0.003905628347
         220,      -4.631399178,      -1.801431569,      -2.383081004,      0.8020435581,       -6.68330359,      -3.967458565,      -1.687523227,       1.246496518,       20.84319301,      0.4205322391,       1.695575361,                 0,                 0,                 0,      0.6597750154,      0.3012304855,       1.720779871,                 0,        4.03197473,    0.003905628347
         221,      -4.634197607,      -1.803611241,      -2.385527907,      0.7996490592,      -6.687154517,      -3.969437809,      -1.687734312,       1.246195742,       20.84319301,      0.4205123996,        1.69525224,                 0,                 0,                 0,      0.6597246502,      0.3012332342,       1.720456153,                 0,       4.031396557,    0.003905628347
         222,      -4.636975845,      -1.805805912,      -2.387969181,      0.7972505243,      -6.690991459,      -3.971444127,      -1.687942087,       1.245895488,       20.84319301,      0.4204927317,       1.694931265,                 0,                 0,                 0,      0.6596747531,      0.3012360043,       1.720134588,                 0,       4.030821789,    0.003905628347
         223,      -4.639714858,      -1.808014871,      -2.390405653,      0.7948483932,       -6.69481144,      -3.973473068,      -1.688146634,       1.245595635,       20.84319301,      0.4204732303,       1.694612409,                 0,                 0,                 0,      0.6596253112,      0.3012387926,       1.719815149,                 0,       4.030250412,    0.003905628347
         224,      -4.642414801,      -1.810236481,      -2.392836699,      0.7924447662,      -6.698611737,      -3.975522555,      -1.688348031,       1.245296245,       20.84319301,      0.4204538903,       1.694295647,                 0,                 0,                 0,      0.6595763127,      0.3012415959,       1.719497808,                 0,       4.029682412,    0.003905628347
         225,      -4.645107234,      -1.812468941,      -2.395256984,      0.7900419368,      -6.702391603,      -3.977596427,      -1.688546353,       1.244997761,       20.84319301,      0.4204347071,       1.693980951,                 0,                 0,                 0,      0.6595277457,      0.3012444116,       1.719182541,                 0,       4.029117773,    0.003905628347
         226,      -4.647792825,      -1.814709899,      -2.397664529,      0.7876401747,      -6.706150079,      -3.979695389,      -1.688741672,       1.244700482,       20.84319301,      0.4204156764,       1.693668291,                 0,                 0,                 0,      0.6594795981,      0.3012472373,       1.718869315,                 0,       4.028556465,    0.003905628347
         227,      -4.650469462,      -1.816955009,      -2.400065737,      0.7852392929,      -6.709887042,      -3.981815865,      -1.688934062,       1.244404582,       20.84319301,      0.4203967937,       1.693357636,                 0,                 0,                 0,      0.6594318577,      0.3012500707,         1.7185581,                 0,       4.027998457,    0.003905628347
         228,      -4.653133924,      -1.819203184,      -2.402466381,      0.7828386506,      -6.713603983,      -3.983953442,      -1.689123592,       1.244110076,       20.84319301,       0.420378055,       1.693048958,                 0,                 0,                 0,      0.6593845136,        0.30125291,       1.718248867,                 0,       4.027443721,    0.003905628347
         229,      -4.655783087,       -1.82145553,      -2.404870398,      0.7804380776,      -6.717303884,      -3.986105089,      -1.689310334,       1.243816838,       20.84319301,      0.4203594568,       1.692742233,                 0,                 0,                 0,      0.6593375564,      0.3012557532,       1.717941591,                 0,       4.026892235,    0.003905628347
         230,      -4.658414841,      -1.823713743,      -2.407280286,      0.7780378033,      -6.720990489,      -3.988269796,      -1.689494356,       1.243524662,       20.84319301,      0.4203409962,        1.69243744,                 0,                 0,                 0,       0.659290978,      0.3012585988,       1.717636253,                 0,       4.026343981,    0.003905628347
         231,      -4.661028435,      -1.825979306,      -2.409697168,      0.7756380649,      -6.724667503,      -3.990448281,      -1.689675727,       1.243233289,       20.84319301,      0.4203226707,       1.692134564,                 0,                 0,                 0,      0.6592447711,      0.3012614455,       1.717332837,                 0,       4.025798945,    0.003905628347
         232,      -4.663624435,      -1.828253438,      -2.412120747,      0.7732387094,       -6.72833795,      -3.992642284,      -1.689854514,       1.242942429,       20.84319301,      0.4203044781,        1.69183359,                 0,                 0,                 0,      0.6591989295,      0.3012642921,       1.717031327,                 0,       4.025257114,    0.003905628347
         233,      -4.666204527,      -1.830537198,       -2.41454952,      0.7708389085,       -6.73200371,      -3.994853747,      -1.690030781,       1.242651779,       20.84319301,      0.4202864162,       1.691534503,                 0,                 0,                 0,      0.6591534467,      0.3012671375,       1.716731709,                 0,       4.024718473,    0.003905628347
         234,      -4.668771153,      -1.832831481,      -2.416981241,      0.7684371814,       -6.73566525,      -3.997084088,      -1.690204595,       1.242361055,       20.84319301,      0.4202684831,       1.691237289,                 0,                 0,                 0,      0.6591083168,      0.3012699807,       1.716433967,                 0,       4.024183009,    0.003905628347
         235,      -4.671327026,      -1.835136864,      -2.419413432,      0.7660317146,      -6.739321558,      -3.999333741,      -1.690376017,       1.242070025,       20.84319301,      0.4202506769,       1.690941932,                 0,                 0,                 0,      0.6590635339,      0.3012728208,       1.716138088,                 0,       4.023650706,    0.003905628347
         236,      -4.673874562,      -1.837453445,      -2.421843815,      0.7636208956,      -6.742970309,      -4.001601988,      -1.690545111,        1.24177854,       20.84319301,      0.4202329955,       1.690648419,                 0,                 0,                 0,      0.6590190921,       0.301275657,       1.715844056,                 0,       4.023121546,    0.003905628347
         237,      -4.676415462,      -1.839780774,      -2.424270553,      0.7612037618,      -6.746608221,      -4.003887089,      -1.690711935,       1.241486554,       20.84319301,       0.420215437,       1.690356733,                 0,                 0,                 0,      0.6589749858,      0.3012784883,       1.715551856,                 0,       4.022595516,    0.003905628347
