"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
113, 3.915105959000000e-01, -5.027879660000000e-02, 3.670058459384667e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.641356736291118e+03, 1.000000000000000e-10, 4.372058103462333e-01, 1.107318275522223e+00, 1.307480253235706e+03
114, 4.110010522000000e-01, -4.991045420000000e-02, 3.664498242856469e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.626347555682220e+03, 1.000000000000000e-10, 4.378691914728720e-01, 1.100686185324090e+00, 1.296915362438756e+03
115, 4.306322340000000e-01, -4.943365700000000e-02, 3.659092361018876e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.611849349922502e+03, 1.000000000000000e-10, 4.385160920908070e-01, 1.093906845682884e+00, 1.286115878665637e+03
116, 4.503731005000000e-01, -4.885173350000000e-02, 3.653832004509542e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.597840885494898e+03, 1.000000000000000e-10, 4.391474158562759e-01, 1.087009776974077e+00, 1.275128837430019e+03
117, 4.701924374000000e-01, -4.816835990000000e-02, 3.648708837582646e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.584305954320620e+03, 1.000000000000000e-10, 4.397640245299451e-01, 1.080026349600775e+00, 1.264004217035313e+03
118, 4.900589062000000e-01, -4.738754660000000e-02, 3.643714857116516e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.571230222479443e+03, 1.000000000000000e-10, 4.403667536221845e-01, 1.072989596957716e+00, 1.252794644777508e+03
119, 5.099410938000000e-01, -4.651362250000000e-02, 3.638842631727283e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.558599797261965e+03, 1.000000000000000e-10, 4.409563823296381e-01, 1.065933999800901e+00, 1.241555051657045e+03
120, 5.298075625999999e-01, -4.555121970000000e-02, 3.634086498232162e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.546400845819025e+03, 1.000000000000000e-10, 4.415334867603954e-01, 1.058895181919349e+00, 1.230342188259335e+03
121, 5.496268995000000e-01, -4.450525570000000e-02, 3.629445464102600e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.534619742658357e+03, 1.000000000000000e-10, 4.420980831985201e-01, 1.051909532217900e+00, 1.219214023612644e+03
122, 5.693677660000001e-01, -4.338091580000000e-02, 3.624928009723608e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.523243394780442e+03, 1.000000000000000e-10, 4.426490342564532e-01, 1.045013782316112e+00, 1.208229072242465e+03
123, 5.889989478000000e-01, -4.218363330000000e-02, 3.620557205882647e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.512259544387224e+03, 1.000000000000000e-10, 4.431834083842759e-01, 1.038244545791968e+00, 1.197445662725500e+03
124, 6.084894041000000e-01, -4.091907000000000e-02, 3.616371621578397e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.501656957307263e+03, 1.000000000000000e-10, 4.436963483451387e-01, 1.031637891868125e+00, 1.186921266313934e+03
125, 6.278083162000000e-01, -3.959309550000000e-02, 3.612414047897498e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.491425474651148e+03, 1.000000000000000e-10, 4.441824390776071e-01, 1.025228889531828e+00, 1.176711886092754e+03
126, 6.469251372000000e-01, -3.821176520000000e-02, 3.608692926244074e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.481555958968779e+03, 1.000000000000000e-10, 4.446404600081501e-01, 1.019051298632518e+00, 1.166871730216595e+03
127, 6.658096393000000e-01, -3.678129860000000e-02, 3.605172447147340e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.472040428887211e+03, 1.000000000000000e-10, 4.450746548956261e-01, 1.013137006439745e+00, 1.157451827850240e+03
128, 6.844319623000000e-01, -3.530805620000000e-02, 3.601813926836341e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.462872448201232e+03, 1.000000000000000e-10, 4.454896658591966e-01, 1.007515091093367e+00, 1.148500187849239e+03
129, 7.027626604000000e-01, -3.379851680000000e-02, 3.598590631820874e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.454047417733765e+03, 1.000000000000000e-10, 4.458886955811963e-01, 1.002194884766371e+00, 1.140090328354888e+03
130, 7.207727491000000e-01, -3.225925320000000e-02, 3.595488042829725e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.445559148889142e+03, 1.000000000000000e-10, 4.462734581896958e-01, 9.965321195834586e-01, 1.132884414327970e+03
131, 7.384337506999999e-01, -3.069690890000000e-02, 3.592500554869492e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.437400061112508e+03, 1.000000000000000e-10, 4.466445747874388e-01, 9.910131511914942e-01, 1.126545520500494e+03
132, 7.557177396000000e-01, -2.911817330000000e-02, 3.589630069827681e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.429564671305421e+03, 1.000000000000000e-10, 4.470017387697973e-01, 9.859711970947668e-01, 1.120791657751440e+03
133, 7.725973860999999e-01, -2.752975800000000e-02, 3.586884558705596e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.422048877571838e+03, 1.000000000000000e-10, 4.473438875692075e-01, 9.814282045100731e-01, 1.115609333440566e+03
134, 7.890460001000000e-01, -2.593837210000000e-02, 3.584277742761166e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.414849262109429e+03, 1.000000000000000e-10, 4.476692371270405e-01, 9.773883199200942e-01, 1.111001236110216e+03
135, 8.050375730000000e-01, -2.435069770000000e-02, 3.581827111977949e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.407962411615586e+03, 1.000000000000000e-10, 4.479755255041469e-01, 9.738515390335043e-01, 1.106966920108302e+03
136, 8.205468188000000e-01, -2.277336590000000e-02, 3.579545337826526e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.401384227965097e+03, 1.000000000000000e-10, 4.482610866238129e-01, 9.708148171741044e-01, 1.103502277757927e+03
137, 8.355492141999999e-01, -2.121293260000000e-02, 3.577416791158701e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.395109249097290e+03, 1.000000000000000e-10, 4.485277999250438e-01, 9.682719849869523e-01, 1.100600540451747e+03
138, 8.500210373000000e-01, -1.967585480000000e-02, 3.575410864797977e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.389130267057625e+03, 1.000000000000000e-10, 4.487794391831346e-01, 9.662144750869944e-01, 1.098251672516603e+03
139, 8.639394052000000e-01, -1.816846730000000e-02, 3.573501505147230e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.383438324167912e+03, 1.000000000000000e-10, 4.490192267841827e-01, 9.646311922382895e-01, 1.096443011739399e+03
140, 8.772823101000000e-01, -1.669695950000000e-02, 3.571671756228690e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.378023273212221e+03, 1.000000000000000e-10, 4.492492570055151e-01, 9.635091835274997e-01, 1.095159482895909e+03
141, 8.900286541000000e-01, -1.526735320000000e-02, 3.569912861153635e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.372875281576370e+03, 1.000000000000000e-10, 4.494706019896511e-01, 9.628334838319896e-01, 1.094384329015049e+03
142, 9.021582826000000e-01, -1.388548080000000e-02, 3.568222514245316e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.367987671687988e+03, 1.000000000000000e-10, 4.496835262788232e-01, 9.625875744289895e-01, 1.094098811018005e+03
143, 9.136520163000000e-01, -1.255696410000000e-02, 3.566602686305340e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.363361375218950e+03, 1.000000000000000e-10, 4.498877570283851e-01, 9.627537721705232e-01, 1.094282480094038e+03
144, 9.244916810000000e-01, -1.128719380000000e-02, 3.565053990630048e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.359010993368750e+03, 1.000000000000000e-10, 4.500831928410005e-01, 9.633131894105770e-01, 1.094913900855543e+03
145, 9.346601372000000e-01, -1.008131060000000e-02, 3.563562903845371e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.354971982977194e+03, 1.000000000000000e-10, 4.502715192769184e-01, 9.642459948120341e-01, 1.095970726352509e+03
146, 9.441413064000000e-01, -8.944186000000000e-03, 3.562081912054910e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.351307866370731e+03, 1.000000000000000e-10, 4.504587267696127e-01, 9.655316247102822e-01, 1.097429868825816e+03
147, 9.529201968000000e-01, -7.880404900000000e-03, 3.560510665378117e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.348115647528247e+03, 1.000000000000000e-10, 4.506575133606350e-01, 9.671491142410369e-01, 1.099267454721438e+03
148, 9.609829274000000e-01, -6.894249200000000e-03, 3.558694288584931e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.345526935310052e+03, 1.000000000000000e-10, 4.508875313904413e-01, 9.690770611232798e-01, 1.101459499425903e+03
149, 9.683167491000000e-01, -5.989682100000000e-03, 3.556455573858524e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.343701788987088e+03, 1.000000000000000e-10, 4.511713557024604e-01, 9.712937973238130e-01, 1.103982005261108e+03
150, 9.749100659000000e-01, -5.170333800000000e-03, 3.553664735078414e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.342812188491797e+03, 1.000000000000000e-10, 4.515256790868643e-01, 9.737774523150430e-01, 1.106811023008175e+03
151, 9.807524522000000e-01, -4.439488700000000e-03, 3.550325663002818e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.343012597834256e+03, 1.000000000000000e-10, 4.519503378166717e-01, 9.765056652615933e-01, 1.109920145370265e+03
152, 9.858346700000000e-01, -3.800073000000000e-03, 3.546634548720658e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.344397039939315e+03, 1.000000000000000e-10, 4.524206993167996e-01, 9.794486831599303e-01, 1.113248863792591e+03
153, 9.901486834000000e-01, -3.254644800000000e-03, 3.542966209520902e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.346947847438663e+03, 1.000000000000000e-10, 4.528891295777558e-01, 9.824626789721034e-01, 1.116434448249428e+03
154, 9.936876710000000e-01, -2.805384100000000e-03, 3.539771316972876e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.350482175697492e+03, 1.000000000000000e-10, 4.532978938666329e-01, 9.841323180980840e-01, 1.117315543567477e+03
155, 9.964460369000000e-01, -2.454085600000000e-03, 3.537415788920713e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.354603298152614e+03, 1.000000000000000e-10, 4.535997401772457e-01, 9.737455621323420e-01, 1.107581916272305e+03
156, 9.984194195000000e-01, -2.202151900000000e-03, 3.536032175773333e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.358666482294487e+03, 1.000000000000000e-10, 4.537772291063503e-01, 9.065308255845259e-01, 1.073387442231441e+03
157, 9.996046986000000e-01, -2.050588400000000e-03, 3.535448483985158e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.361765167559294e+03, 1.000000000000000e-10, 4.538521463462676e-01, 7.422382014399477e-01, 1.024642959957927e+03
158, 1.000000000000000e+00, -2.000000000000000e-03, 3.535138607633254e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.362576860190497e+03, 1.000000000000000e-10, 4.538919292410910e-01, 6.393848837341175e-01, 1.000940761645945e+03
