"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
113, 3.915105959000000e-01, -1.523088219999968e-02, 3.662617768572478e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.676000497366310e+03, 1.000000000000000e-10, 4.778436835192224e-01, 1.147714952437132e+00, 1.358055493920544e+03
114, 4.110010522000000e-01, -1.554835740000011e-02, 3.662089322688725e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.674694529779827e+03, 1.000000000000000e-10, 4.779126371971320e-01, 1.149675678316886e+00, 1.360995753047977e+03
115, 4.306322340000000e-01, -1.585537699999970e-02, 3.661488602491834e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.673130650947319e+03, 1.000000000000000e-10, 4.779910456819537e-01, 1.151241953537796e+00, 1.363344731130516e+03
116, 4.503731005000000e-01, -1.614881510000081e-02, 3.660803551094752e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.671271208676822e+03, 1.000000000000000e-10, 4.780804928290260e-01, 1.152369593557871e+00, 1.365035997758094e+03
117, 4.701924374000000e-01, -1.642518510000014e-02, 3.660023388174065e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.669083715231299e+03, 1.000000000000000e-10, 4.781823994656923e-01, 1.153015808151970e+00, 1.366005478784307e+03
118, 4.900589062000000e-01, -1.668071059999955e-02, 3.659138705110681e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.666540046216079e+03, 1.000000000000000e-10, 4.782980113361646e-01, 1.153143246357516e+00, 1.366197117400793e+03
119, 5.099410938000000e-01, -1.691142969999987e-02, 3.658141589932756e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.663616352529384e+03, 1.000000000000000e-10, 4.784283830549595e-01, 1.152719512455581e+00, 1.365562331567539e+03
120, 5.298075625999999e-01, -1.711322889999971e-02, 3.657025896909088e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.660293492954279e+03, 1.000000000000000e-10, 4.785743429754924e-01, 1.151718000456091e+00, 1.364061331039948e+03
121, 5.496268995000000e-01, -1.728195250000034e-02, 3.655787593960709e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.656557648157725e+03, 1.000000000000000e-10, 4.787364475848805e-01, 1.150122026328907e+00, 1.361669048324631e+03
122, 5.693677660000001e-01, -1.741354220000010e-02, 3.654424806780634e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.652400637420122e+03, 1.000000000000000e-10, 4.789149752405031e-01, 1.147924375452542e+00, 1.358374599476584e+03
123, 5.889989478000000e-01, -1.750410929999936e-02, 3.652937693911092e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.647819965185452e+03, 1.000000000000000e-10, 4.791099417805248e-01, 1.145126348583497e+00, 1.354179958072879e+03
124, 6.084894041000000e-01, -1.755002720000043e-02, 3.651328347148362e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.642818728714542e+03, 1.000000000000000e-10, 4.793211126094637e-01, 1.141739232743076e+00, 1.349101982815148e+03
125, 6.278083162000000e-01, -1.754803430000002e-02, 3.649600648463913e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.637405364369130e+03, 1.000000000000000e-10, 4.795480203003182e-01, 1.137782862790732e+00, 1.343170438627426e+03
126, 6.469251372000000e-01, -1.749527080000000e-02, 3.647760207462914e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.631593386039610e+03, 1.000000000000000e-10, 4.797899714671474e-01, 1.133286511484749e+00, 1.336429236118172e+03
127, 6.658096393000000e-01, -1.738940099999967e-02, 3.645814232685034e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.625400991964482e+03, 1.000000000000000e-10, 4.800460621847666e-01, 1.128289377040999e+00, 1.328937068704642e+03
128, 6.844319623000000e-01, -1.722866139999930e-02, 3.643771253496565e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.618850502244867e+03, 1.000000000000000e-10, 4.803152130305035e-01, 1.122838011630759e+00, 1.320763736262646e+03
129, 7.027626604000000e-01, -1.701190879999942e-02, 3.641640867121374e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.611967797607782e+03, 1.000000000000000e-10, 4.805962009211204e-01, 1.116985792985410e+00, 1.311989256657664e+03
130, 7.207727491000000e-01, -1.673866119999958e-02, 3.639433497366085e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.604781785079310e+03, 1.000000000000000e-10, 4.808876895605442e-01, 1.110791637700630e+00, 1.302701983242632e+03
131, 7.384337506999999e-01, -1.640911849999936e-02, 3.637160162353228e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.597323929602079e+03, 1.000000000000000e-10, 4.811882588984703e-01, 1.104319339464219e+00, 1.292997552051333e+03
132, 7.557177396000000e-01, -1.602419810000064e-02, 3.634832205846660e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.589627833696445e+03, 1.000000000000000e-10, 4.814964396547608e-01, 1.097635971093960e+00, 1.282976506912954e+03
133, 7.725973860999999e-01, -1.558552559999988e-02, 3.632461051726934e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.581728963456628e+03, 1.000000000000000e-10, 4.818107450940382e-01, 1.090809969857544e+00, 1.272741476273827e+03
134, 7.890460001000000e-01, -1.509543290000031e-02, 3.630058070919002e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.573664640078155e+03, 1.000000000000000e-10, 4.821296881938171e-01, 1.083910169591194e+00, 1.262395656545535e+03
135, 8.050375730000000e-01, -1.455693969999981e-02, 3.627634593701533e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.565474343308667e+03, 1.000000000000000e-10, 4.824517797069015e-01, 1.077004120702044e+00, 1.252040375517645e+03
136, 8.205468188000000e-01, -1.397371989999968e-02, 3.625202121719470e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.557200360047870e+03, 1.000000000000000e-10, 4.827754997085542e-01, 1.070157749630622e+00, 1.241774499498720e+03
137, 8.355492141999999e-01, -1.335008900000028e-02, 3.622772693717349e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.548888623006219e+03, 1.000000000000000e-10, 4.830992485100630e-01, 1.063434427662882e+00, 1.231692999930493e+03
138, 8.500210373000000e-01, -1.269095799999988e-02, 3.620359398427674e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.540589536055392e+03, 1.000000000000000e-10, 4.834212776272221e-01, 1.056892754607254e+00, 1.221883768565715e+03
139, 8.639394052000000e-01, -1.200176849999990e-02, 3.617977104992275e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.532358489887340e+03, 1.000000000000000e-10, 4.837395912325334e-01, 1.050586168640828e+00, 1.212426965655168e+03
140, 8.772823101000000e-01, -1.128844430000001e-02, 3.615643451956968e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.524255363328146e+03, 1.000000000000000e-10, 4.840518123849721e-01, 1.044562785946375e+00, 1.203394717675923e+03
141, 8.900286541000000e-01, -1.055732759999981e-02, 3.613380051958370e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.516342033252904e+03, 1.000000000000000e-10, 4.843550195914434e-01, 1.038864208127411e+00, 1.194849504781410e+03
142, 9.021582826000000e-01, -9.815096799999682e-03, 3.611213038092845e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.508676855253076e+03, 1.000000000000000e-10, 4.846456709687562e-01, 1.033526828902484e+00, 1.186845845729426e+03
143, 9.136520163000000e-01, -9.068742099999749e-03, 3.609169703492700e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.501305044259072e+03, 1.000000000000000e-10, 4.849200535413856e-01, 1.028580354455047e+00, 1.179428224763988e+03
144, 9.244916810000000e-01, -8.325439399999957e-03, 3.607264889141398e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.494244744787292e+03, 1.000000000000000e-10, 4.851761153238183e-01, 1.024046397691156e+00, 1.172629210290153e+03
145, 9.346601372000000e-01, -7.592481400000242e-03, 3.605469641311502e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.487469626588482e+03, 1.000000000000000e-10, 4.854176958819161e-01, 1.019939985173382e+00, 1.166471523198242e+03
146, 9.441413064000000e-01, -6.877193199999935e-03, 3.603660688112093e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.480890247839307e+03, 1.000000000000000e-10, 4.856613641875676e-01, 1.016269049407942e+00, 1.160967136175873e+03
147, 9.529201968000000e-01, -6.186842500000141e-03, 3.601571546547593e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.474338502779450e+03, 1.000000000000000e-10, 4.859430788027245e-01, 1.013034476753556e+00, 1.156117290076961e+03
148, 9.609829274000000e-01, -5.528551999999877e-03, 3.598776573016187e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.467561265622298e+03, 1.000000000000000e-10, 4.863204842946930e-01, 1.010230609658433e+00, 1.151913095122716e+03
149, 9.683167491000000e-01, -4.909222499999924e-03, 3.594740801036205e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.460230337309833e+03, 1.000000000000000e-10, 4.868664704150947e-01, 1.007844497377361e+00, 1.148334918257841e+03
150, 9.749100659000000e-01, -4.335421399999925e-03, 3.588928372270431e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.451975420443106e+03, 1.000000000000000e-10, 4.876549722697420e-01, 1.005855924763567e+00, 1.145352071952288e+03
151, 9.807524522000000e-01, -3.813303500000034e-03, 3.580873226337927e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.442444395005904e+03, 1.000000000000000e-10, 4.887519482636007e-01, 1.004238087077897e+00, 1.142921202822700e+03
152, 9.858346700000000e-01, -3.348526600000049e-03, 3.570417631334896e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.431391628223842e+03, 1.000000000000000e-10, 4.901832072802318e-01, 1.002951605188934e+00, 1.140951443179669e+03
153, 9.901486834000000e-01, -2.946172399999945e-03, 3.557871695453191e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.418790545068578e+03, 1.000000000000000e-10, 4.919117145495315e-01, 1.001850959201746e+00, 1.139005587522999e+03
154, 9.936876710000000e-01, -2.610678499999894e-03, 3.544013043366247e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.404963380220092e+03, 1.000000000000000e-10, 4.938353060335398e-01, 9.996470386853010e-01, 1.134553791911685e+03
155, 9.964460369000000e-01, -2.345768799999955e-03, 3.530141464441361e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.390846500253316e+03, 1.000000000000000e-10, 4.957758162064441e-01, 9.865640218462766e-01, 1.117511257866935e+03
156, 9.984194195000000e-01, -2.154397500000084e-03, 3.517986958440668e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.378071283404796e+03, 1.000000000000000e-10, 4.974887020710780e-01, 9.212484193814965e-01, 1.069589516132779e+03
157, 9.996046986000000e-01, -2.038708399999981e-03, 3.509520279102741e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.368898827691380e+03, 1.000000000000000e-10, 4.986888881306252e-01, 7.656389857553731e-01, 1.000552623352576e+03
158, 1.000000000000000e+00, -2.000000000000000e-03, 3.506997812435617e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.366660694354655e+03, 1.000000000000000e-10, 4.990475784306631e-01, 6.676555982991942e-01, 9.651064349719073e+02
