"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         191,      -4.195115706,      -1.586648669,      -1.912961614,       1.118011441,      -6.169773386,      -3.878179771,      -1.678728774,       1.246518198,       20.84319301,      0.3361140297,       1.260919077,                 0,                 0,                 0,      0.3411432099,      0.2473380043,       1.281293671,                 0,       3.751462198,    0.003364941536
         192,      -4.184713372,      -1.556584169,      -1.897130611,       1.137323916,      -6.134079978,      -3.847712148,      -1.679038348,       1.263200386,       20.84319301,      0.3360529873,       1.260010672,                 0,                 0,                 0,        0.34090367,      0.2473404778,       1.280383221,                 0,       3.749440474,    0.003364941536
         193,      -4.175846686,      -1.532215523,      -1.884923379,       1.153815085,       -6.10312909,      -3.818451939,      -1.679344292,       1.278988903,       20.84319301,      0.3359885326,       1.259037959,                 0,                 0,                 0,      0.3406477592,      0.2473440331,       1.279408381,                 0,       3.747264674,    0.003364941536
         194,      -4.168562186,      -1.513011645,      -1.875883585,       1.167298968,      -6.076823611,      -3.791375734,      -1.679647006,       1.293624254,       20.84319301,      0.3359213056,       1.258009413,                 0,                 0,                 0,      0.3403777409,      0.2473487176,       1.278377651,                 0,       3.744952737,    0.003364941536
         195,      -4.162795378,      -1.498208534,      -1.869367952,       1.177812057,      -6.054835287,      -3.767143913,      -1.679946848,       1.306945131,       20.84319301,      0.3358518589,       1.256932757,                 0,                 0,                 0,      0.3400956948,      0.2473545438,       1.277298773,                 0,       3.742521363,    0.003364941536
         196,      -4.158353817,      -1.486951482,      -1.864701792,       1.185641218,       -6.03666033,      -3.746012288,      -1.680244107,        1.31887806,       20.84319301,      0.3357806627,       1.255814909,                 0,                 0,                 0,      0.3398034952,      0.2473614982,       1.276178682,                 0,       3.739985796,    0.003364941536
         197,      -4.154956697,      -1.478421567,      -1.861298225,       1.191244625,      -6.021716302,       -3.72788476,      -1.680539005,       1.329420689,       20.84319301,      0.3357081175,       1.254662026,                 0,                 0,                 0,      0.3395028135,      0.2473695508,       1.275023547,                 0,       3.737359808,    0.003364941536
         198,      -4.151996007,      -1.471948685,      -1.858904556,       1.195614702,      -6.009426568,      -3.712475326,      -1.680831703,       1.338618124,       20.84319301,      0.3356345599,         1.2534795,                 0,                 0,                 0,      0.3391951116,      0.2473786611,       1.273838771,                 0,       3.734655634,    0.003364941536
         199,      -4.148960211,      -1.467073111,      -1.857218653,       1.199619725,      -5.999244643,        -3.6993462,       -1.68112233,       1.346535132,       20.84319301,      0.3355602632,       1.252271906,                 0,                 0,                 0,      0.3388816225,      0.2473887829,       1.272628936,                 0,       3.731883789,    0.003364941536
         200,      -4.146529673,      -1.463353202,      -1.855470071,       1.202134047,      -5.990651343,      -3.687930811,      -1.681411004,       1.353304652,       20.84319301,      0.3354854506,       1.251043136,                 0,                 0,                 0,      0.3385633854,      0.2473998672,        1.27139794,                 0,       3.729053329,    0.003364941536
         201,      -4.144416283,      -1.460355135,      -1.853846016,       1.203792813,      -5.983330234,      -3.678000721,      -1.681697784,       1.359033798,       20.84319301,      0.3354103092,       1.249796581,                 0,                 0,                 0,      0.3382412969,      0.2474118642,       1.270149179,                 0,       3.726172233,    0.003364941536
         202,      -4.142468821,      -1.457957398,      -1.852525224,       1.204816941,      -5.977049517,      -3.669317358,      -1.681982728,       1.363834951,       20.84319301,      0.3353349889,       1.248535114,                 0,                 0,                 0,      0.3379161109,      0.2474247228,       1.268885532,                 0,       3.723247367,    0.003364941536
         203,       -4.14055111,      -1.456024232,      -1.851443596,       1.205413539,      -5.971604181,      -3.661639761,      -1.682265893,       1.367820365,       20.84319301,      0.3352596083,       1.247261151,                 0,                 0,                 0,      0.3375884536,       0.247438393,       1.267609413,                 0,       3.720284579,    0.003364941536
         204,       -4.13855279,      -1.454492103,      -1.850518282,       1.205784581,      -5.966837987,      -3.654777579,      -1.682547326,       1.371092666,       20.84319301,      0.3351842559,       1.245976653,                 0,                 0,                 0,      0.3372588265,      0.2474528263,       1.266322788,                 0,       3.717288717,    0.003364941536
         205,      -4.136413711,      -1.453280847,      -1.849681602,       1.206057514,      -5.962623277,      -3.648583779,       -1.68282707,        1.37374856,       20.84319301,      0.3351089973,       1.244683217,                 0,                 0,                 0,      0.3369276271,      0.2474679765,       1.265027253,                 0,       3.714263798,    0.003364941536
         206,      -4.134112014,        -1.4523372,      -1.848897771,       1.206304427,      -5.958859097,      -3.642945594,      -1.683105158,       1.375881157,       20.84319301,      0.3350338799,        1.24338215,                 0,                 0,                 0,       0.336595168,      0.2474837999,       1.263724115,                 0,       3.711213177,    0.003364941536
         207,      -4.131687945,      -1.451607793,      -1.848141473,       1.206561554,      -5.955460298,      -3.637774118,      -1.683381625,       1.377576696,       20.84319301,      0.3349589438,       1.242074566,                 0,                 0,                 0,      0.3362616899,      0.2475002588,        1.26241449,                 0,       3.708139726,    0.003364941536
         208,      -4.129070834,      -1.451054097,      -1.847394671,       1.206836863,      -5.952354847,      -3.632985815,        -1.6836565,       1.378915638,       20.84319301,      0.3348842141,         1.2407614,                 0,                 0,                 0,      0.3359274089,       0.247517313,       1.261099309,                 0,       3.705045945,    0.003364941536
         209,      -4.127016913,      -1.450776697,      -1.846663793,       1.207157753,      -5.949585427,      -3.628608563,      -1.683929864,       1.379986181,       20.84319301,      0.3348097149,       1.239443474,                 0,                 0,                 0,      0.3355924953,      0.2475349292,       1.259779397,                 0,       3.701934019,    0.003364941536
         210,      -4.123933277,      -1.450530505,      -1.842363015,       1.208951597,      -5.947241205,       -3.62519036,      -1.684202164,       1.380906408,       20.84319301,      0.3347351242,       1.238117381,                 0,                 0,                 0,      0.3352560598,      0.2475530237,       1.258451332,                 0,       3.698797323,    0.003364941536
         211,      -4.119831243,      -1.449079492,      -1.835993351,       1.212109405,      -5.944876525,      -3.622304052,      -1.684473421,       1.382066548,       20.84319301,      0.3346599034,       1.236776996,                 0,                 0,                 0,      0.3349164903,      0.2475714866,       1.257108964,                 0,       3.695623477,    0.003364941536
         212,      -4.115550834,      -1.445344057,      -1.828857617,       1.216099748,      -5.941904308,      -3.619117804,      -1.684743236,       1.383816357,       20.84319301,      0.3345836245,       1.235417213,                 0,                 0,                 0,      0.3345723953,      0.2475902473,       1.255747172,                 0,       3.692401905,    0.003364941536
         213,      -4.111066959,      -1.440172971,       -1.82163758,       1.220908825,      -5.938159852,      -3.615172845,      -1.685011157,        1.38632504,       20.84319301,      0.3345060965,       1.234035468,                 0,                 0,                 0,      0.3342230202,      0.2476092937,       1.254363386,                 0,       3.689126989,    0.003364941536
         214,       -4.10644289,      -1.434410564,      -1.814905482,       1.226234998,      -5.933764428,       -3.61044069,      -1.685276928,       1.389535219,       20.84319301,      0.3344273593,       1.232631909,                 0,                 0,                 0,      0.3338683072,      0.2476286556,       1.252957753,                 0,        3.68579865,    0.003364941536
         215,      -4.101825026,      -1.428735823,      -1.809134046,       1.231705904,      -5.929099269,      -3.605282147,      -1.685540529,       1.393258918,       20.84319301,       0.334347589,       1.231208414,                 0,                 0,                 0,      0.3335086561,      0.2476483776,       1.251532161,                 0,       3.682420496,    0.003364941536
         216,      -4.097365581,      -1.423566948,      -1.804531252,       1.236933343,      -5.924192728,      -3.599743961,      -1.685802023,       1.397229447,       20.84319301,      0.3342670585,       1.229767612,                 0,                 0,                 0,      0.3331446556,      0.2476685486,       1.250089251,                 0,       3.678997318,    0.003364941536
         217,       -4.09317339,       -1.41921183,      -1.801135325,       1.241592555,      -5.919278788,      -3.594113794,      -1.686061591,       1.401235534,       20.84319301,      0.3341861239,       1.228312178,                 0,                 0,                 0,      0.3327768836,      0.2476893371,       1.248631717,                 0,       3.675533154,    0.003364941536
         218,       -4.08927232,       -1.41586887,       -1.79868511,       1.245613666,      -5.914563795,      -3.588636237,      -1.686319429,       1.405079662,       20.84319301,      0.3341049124,       1.226844477,                 0,                 0,                 0,      0.3324059289,      0.2477107051,       1.247161926,                 0,       3.672033638,    0.003364941536
         219,      -4.085710278,       -1.41345823,      -1.796933806,       1.248864583,      -5.910380453,      -3.583773568,      -1.686575777,       1.408591796,       20.84319301,      0.3340235393,       1.225366652,                 0,                 0,                 0,      0.3320323364,      0.2477326181,       1.245682024,                 0,       3.668503884,    0.003364941536
         220,      -4.082491959,      -1.411812835,      -1.795649361,       1.251321301,      -5.906498318,      -3.579450616,      -1.686830836,       1.411683034,       20.84319301,      0.3339421088,       1.223880667,                 0,                 0,                 0,      0.3316566142,       0.247755043,       1.244193979,                 0,       3.664948609,    0.003364941536
         221,      -4.079407463,      -1.410726866,      -1.794651265,        1.25305328,      -5.902182234,      -3.574905608,      -1.687084615,       1.414323189,       20.84319301,      0.3338607175,       1.222388375,                 0,                 0,                 0,       0.331279247,       0.247777947,       1.242699644,                 0,       3.661372275,    0.003364941536
         222,      -4.076453067,      -1.410033259,      -1.793836199,       1.254188191,      -5.897755971,      -3.570302987,      -1.687337217,       1.416525199,       20.84319301,      0.3337794542,       1.220891502,                 0,                 0,                 0,      0.3309006921,      0.2478012983,       1.241200749,                 0,       3.657779071,    0.003364941536
         223,      -4.073642337,      -1.409616947,      -1.793144382,       1.254920925,      -5.893462318,      -3.565797117,      -1.687588723,        1.41833781,       20.84319301,      0.3336983975,        1.21939162,                 0,                 0,                 0,      0.3305213681,      0.2478250655,       1.239698866,                 0,       3.654172836,    0.003364941536
         224,      -4.070884655,      -1.409393156,       -1.79254127,       1.255407611,      -5.889442869,      -3.561475346,      -1.687839187,       1.419836192,       20.84319301,       0.333617612,       1.217890097,                 0,                 0,                 0,      0.3301416429,      0.2478492177,       1.238195366,                 0,       3.650556965,    0.003364941536
         225,      -4.068105948,      -1.409307417,      -1.791999533,        1.25576576,      -5.885761483,      -3.557374535,      -1.688088645,       1.421102531,       20.84319301,      0.3335371452,       1.216388055,                 0,                 0,                 0,      0.3297618193,      0.2478737241,        1.23669137,                 0,       3.646934298,    0.003364941536
         226,      -4.065254098,      -1.409319988,      -1.791493457,       1.256065866,       -5.88242816,       -3.55349542,      -1.688337112,        1.42221037,       20.84319301,      0.3334570269,       1.214886349,                 0,                 0,                 0,      0.3293821317,      0.2478985546,       1.235187734,                 0,       3.643307087,    0.003364941536
         227,      -4.062228982,      -1.409396195,      -1.790994551,       1.256356639,      -5.879435634,      -3.549825756,      -1.688584605,       1.423220974,       20.84319301,      0.3333772709,       1.213385592,                 0,                 0,                 0,      0.3290027495,      0.2479236804,       1.233685068,                 0,        3.63967702,    0.003364941536
         228,      -4.059016645,      -1.409505971,      -1.790471542,       1.256680719,      -5.876743558,      -3.546345437,      -1.688831139,       1.424179262,       20.84319301,      0.3332978787,       1.211886187,                 0,                 0,                 0,      0.3286237857,      0.2479490748,       1.232183778,                 0,       3.636045306,    0.003364941536
         229,      -4.055710675,      -1.409622878,      -1.789889515,       1.257078565,      -5.874011873,      -3.542852057,      -1.689076636,       1.425122605,       20.84319301,      0.3332188429,       1.210388369,                 0,                 0,                 0,      0.3282453047,      0.2479747141,       1.230684095,                 0,       3.632412736,    0.003364941536
         230,      -4.052301817,      -1.409726733,      -1.789223888,        1.25757365,      -5.871220024,      -3.539307098,      -1.689321055,       1.426085965,       20.84319301,        0.33314015,       1.208892231,                 0,                 0,                 0,      0.3278673308,      0.2480005781,       1.229186112,                 0,       3.628779752,    0.003364941536
         231,      -4.048778275,      -1.409799082,      -1.788465108,       1.258178949,       -5.86838479,      -3.535720367,      -1.689564354,       1.427098811,       20.84319301,      0.3330617834,       1.207397781,                 0,                 0,                 0,       0.327489863,        0.24802665,       1.227689837,                 0,       3.625146569,    0.003364941536
         232,      -4.045120103,      -1.409829777,      -1.787610627,       1.258900868,      -5.865548829,      -3.532127852,      -1.689806493,       1.428177397,       20.84319301,      0.3329837272,       1.205904995,                 0,                 0,                 0,      0.3271128882,      0.2480529155,       1.226195242,                 0,       3.621513295,    0.003364941536
         233,      -4.040962569,      -1.409792164,      -1.786666327,        1.25973744,      -5.862731393,      -3.528522086,      -1.690047408,       1.429321629,       20.84319301,      0.3329059679,       1.204413846,                 0,                 0,                 0,      0.3267363905,      0.2480793629,         1.2247023,                 0,       3.617880008,    0.003364941536
         234,      -4.036885345,      -1.409714088,      -1.785660224,       1.260672349,      -5.859997239,      -3.524978735,      -1.690287103,       1.430568038,       20.84319301,      0.3328284931,       1.202924305,                 0,                 0,                 0,       0.326360352,      0.2481059819,       1.223210984,                 0,       3.614246767,    0.003364941536
         235,      -4.032842464,      -1.409636232,      -1.784549216,       1.261759597,      -5.857344886,      -3.521487305,      -1.690525556,       1.431937737,       20.84319301,      0.3327512942,       1.201436379,                 0,                 0,                 0,      0.3259847611,      0.2481327636,       1.221721297,                 0,       3.610613692,    0.003364941536
         236,      -4.028820583,      -1.409518836,      -1.783267554,        1.26298943,        -5.8547473,      -3.518033904,      -1.690762753,       1.433425206,       20.84319301,      0.3326743652,       1.199950107,                 0,                 0,                 0,      0.3256096137,       0.248159699,        1.22023328,                 0,       3.606980978,    0.003364941536
         237,      -4.024816586,      -1.409372466,      -1.781829533,       1.264338726,      -5.852186283,      -3.514612346,      -1.690998677,       1.435021002,       20.84319301,      0.3325976999,       1.198465532,                 0,                 0,                 0,      0.3252349073,      0.2481867792,       1.218746973,                 0,       3.603348829,    0.003364941536
         238,      -4.020826467,       -1.40917547,      -1.780257313,       1.265777283,      -5.849645984,      -3.511218612,      -1.691233312,       1.436710464,       20.84319301,      0.3325212935,       1.196982711,                 0,                 0,                 0,      0.3248606455,      0.2482139953,       1.217262435,                 0,       3.599717476,    0.003364941536
         239,      -4.016930804,      -1.408924896,      -1.778293047,       1.267117226,      -5.847075923,       -3.50779156,       -1.69146665,       1.438620172,       20.84319301,      0.3324451439,       1.195501728,                 0,                 0,                 0,      0.3244868405,      0.2482413393,       1.215779747,                 0,       3.596087204,    0.003364941536
         240,      -4.013173922,      -1.408568567,      -1.776063579,       1.268303357,      -5.844478534,      -3.504329904,      -1.691698675,        1.44074204,       20.84319301,       0.332369256,       1.194022746,                 0,                 0,                 0,      0.3241135239,      0.2482688049,       1.214299073,                 0,        3.59245846,    0.003364941536
         241,      -4.009407929,      -1.408142736,      -1.774034214,       1.269675647,      -5.841918154,      -3.500911893,      -1.691929369,       1.442897613,       20.84319301,      0.3322936387,       1.192545963,                 0,                 0,                 0,      0.3237407373,       0.248296387,       1.212820613,                 0,       3.588831755,    0.003364941536
         242,      -4.005579756,      -1.407742492,       -1.77213261,       1.271341277,      -5.839405791,       -3.49757207,      -1.692158725,       1.444989225,       20.84319301,      0.3322183037,       1.191071593,                 0,                 0,                 0,      0.3233685282,      0.2483240823,        1.21134458,                 0,       3.585207618,    0.003364941536
         243,      -4.001805759,       -1.40734858,      -1.770198331,       1.273024483,       -5.83691922,      -3.494318369,      -1.692386747,       1.446871994,       20.84319301,      0.3321432594,       1.189599794,                 0,                 0,                 0,      0.3229969342,      0.2483518883,       1.209871131,                 0,       3.581586439,    0.003364941536
         244,       -3.99816378,      -1.406955507,      -1.768293906,       1.274577691,      -5.834462354,      -3.491166448,      -1.692613457,       1.448487959,       20.84319301,      0.3320684986,       1.188130535,                 0,                 0,                 0,      0.3226259144,         0.2483798,       1.208400236,                 0,        3.57796822,    0.003364941536
         245,      -3.994663945,      -1.406571875,       -1.76646195,       1.276045453,       -5.83206398,      -3.488128183,      -1.692838877,       1.449888602,       20.84319301,      0.3319940131,       1.186663763,                 0,                 0,                 0,      0.3222554496,      0.2484078127,       1.206931842,                 0,         3.5743529,    0.003364941536
         246,      -3.991318125,      -1.406256417,      -1.764657194,       1.277541277,      -5.829752475,      -3.485215543,      -1.693063028,       1.451113942,       20.84319301,      0.3319197953,       1.185199421,                 0,                 0,                 0,      0.3218855294,       0.248435923,       1.205465889,                 0,       3.570740395,    0.003364941536
         247,      -3.988131836,       -1.40600085,      -1.762885779,       1.279073937,      -5.827543431,      -3.482440782,      -1.693285935,       1.452168535,       20.84319301,      0.3318458386,       1.183737462,                 0,                 0,                 0,      0.3215161447,      0.2484641276,       1.204002333,                 0,       3.567130651,    0.003364941536
         248,      -3.985159318,       -1.40581168,      -1.761174995,       1.280576444,      -5.825446314,      -3.479816981,      -1.693507627,       1.453050912,       20.84319301,      0.3317721384,       1.182277863,                 0,                 0,                 0,       0.321147289,      0.2484924234,       1.202541148,                 0,       3.563523655,    0.003364941536
         249,      -3.982431126,      -1.405693861,      -1.759541229,       1.281993639,      -5.823466212,       -3.47735336,      -1.693728139,       1.453759781,       20.84319301,      0.3316986927,       1.180820642,                 0,                 0,                 0,      0.3207789654,      0.2485208072,       1.201082354,                 0,       3.559919494,    0.003364941536
         250,      -3.980678701,      -1.405706919,       -1.75799074,       1.283301486,      -5.821661897,      -3.475148735,      -1.693947571,       1.454329229,       20.84319301,      0.3316255024,       1.179365861,                 0,                 0,                 0,       0.320411187,      0.2485492757,        1.19962601,                 0,       3.556318353,    0.003364941536
         251,      -3.980079342,      -1.405939807,      -1.756443772,       1.284496281,      -5.820068271,      -3.473294528,      -1.694166034,       1.454639968,       20.84319301,      0.3315525742,       1.177913649,                 0,                 0,                 0,       0.320043984,      0.2485778263,       1.198172249,                 0,       3.552720565,    0.003364941536
         252,      -3.979434885,      -1.406332099,      -1.754921394,       1.285480945,      -5.818650829,      -3.471822776,      -1.694383602,       1.454439257,       20.84319301,      0.3314799202,        1.17646419,                 0,                 0,                 0,       0.319677404,      0.2486064584,       1.196721253,                 0,       3.549126563,    0.003364941536
         253,      -3.979131999,      -1.406828824,      -1.753844509,       1.285963183,      -5.817540497,      -3.470902292,      -1.694600362,       1.453695423,       20.84319301,      0.3314075535,       1.175017671,                 0,                 0,                 0,      0.3193115043,       0.248635172,       1.195273209,                 0,       3.545536783,    0.003364941536
         254,       -3.97917298,      -1.407536002,      -1.753481301,       1.285894367,      -5.816878732,      -3.470625545,      -1.694816361,       1.452309891,       20.84319301,      0.3313354933,       1.173574313,                 0,                 0,                 0,      0.3189463556,       0.248663971,       1.193828341,                 0,       3.541951698,    0.003364941536
         255,      -3.999197338,      -1.411772851,      -1.753928488,       1.285014806,      -5.816913915,      -3.470438178,      -1.695031416,       1.451019117,       20.84319301,      0.3312637907,       1.172134486,                 0,                 0,                 0,      0.3185820155,      0.2486928802,        1.19238702,                 0,       3.538371894,    0.003364941536
         256,      -3.993182854,      -1.403056775,      -1.753735772,       1.297236879,      -5.815771173,      -3.469698634,      -1.695251001,       1.433486954,       20.84319301,       0.331192397,       1.170698889,                 0,                 0,                 0,      0.3182186252,      0.2487218027,       1.190949939,                 0,       3.534800012,    0.003364941536
         257,      -3.950470839,      -1.388852353,      -1.743372019,       1.335911191,      -5.809082628,      -3.461975537,      -1.695479075,       1.392278505,       20.84319301,      0.3311209287,       1.169263996,                 0,                 0,                 0,      0.3178553928,      0.2487506016,       1.189513556,                 0,       3.531229512,    0.003364941536
         258,       -3.92668261,       -1.37631464,      -1.718300989,        1.37175559,      -5.796545458,      -3.446831783,      -1.695717138,       1.344314248,       20.84319301,      0.3310491402,       1.167830863,                 0,                 0,                 0,      0.3174926194,      0.2487789582,       1.188078906,                 0,         3.5276662,    0.003364941536
         259,      -3.930524413,      -1.371143578,      -1.688973467,       1.385439538,      -5.785340437,      -3.432114027,      -1.695965552,       1.311686231,       20.84319301,      0.3309774306,        1.16641096,                 0,                 0,                 0,      0.3171330201,      0.2488064708,        1.18665746,                 0,       3.524140475,    0.003364941536
         260,      -3.965733663,      -1.382778572,      -1.669036764,       1.370848347,      -5.785178041,      -3.426811974,      -1.696222505,       1.297841791,       20.84319301,       0.330907224,       1.165028597,                 0,                 0,                 0,      0.3167827985,       0.248832864,       1.185273567,                 0,       3.520710677,    0.003364941536
         261,      -4.037068489,      -1.420848596,      -1.669008781,       1.330864607,      -5.803858385,      -3.438247883,      -1.696483444,       1.292932345,       20.84319301,      0.3308406481,       1.163713429,                 0,                 0,                 0,       0.316449693,      0.2488581916,       1.183956958,                 0,       3.517443928,    0.003364941536
         262,      -4.119569391,      -1.471633673,      -1.695852993,       1.291867714,      -5.843852384,      -3.470276855,       -1.69674417,       1.296596309,       20.84319301,      0.3307799402,        1.16249206,                 0,                 0,                 0,       0.316140544,      0.2488828301,        1.18273433,                 0,       3.514397091,    0.003364941536
         263,      -4.176089184,      -1.517928098,      -1.742104392,       1.270281874,      -5.900934779,      -3.520265039,      -1.697002206,       1.318668418,       20.84319301,      0.3307267895,       1.161379943,                 0,                 0,                 0,      0.3158592894,      0.2489073862,       1.181621214,                 0,        3.51159924,    0.003364941536
         264,      -4.198360644,      -1.546727508,       -1.79164471,       1.258072371,      -5.965288168,      -3.581375373,      -1.697257073,       1.356640219,       20.84319301,      0.3306820927,       1.160380705,                 0,                 0,                 0,      0.3156067716,      0.2489325015,       1.180621292,                 0,        3.50905214,    0.003364941536
         265,      -4.204947655,      -1.560510915,       -1.82936811,       1.242771051,      -6.025291794,      -3.645982907,      -1.697509794,       1.395329886,       20.84319301,      0.3306457923,       1.159486709,                 0,                 0,                 0,      0.3153808991,      0.2489586516,       1.179726942,                 0,       3.506733599,    0.003364941536
         266,      -4.211402338,      -1.569463682,      -1.852589425,       1.219582972,      -6.073341015,       -3.70833588,      -1.697762215,       1.422671404,       20.84319301,      0.3306170458,       1.158683008,                 0,                 0,                 0,      0.3151777055,      0.2489860385,       1.178923194,                 0,       3.504607589,    0.003364941536
         267,      -4.222623091,      -1.580453974,      -1.869886777,       1.188875465,      -6.109573577,       -3.76549093,      -1.698016325,       1.434220211,       20.84319301,      0.3305945101,        1.15795155,                 0,                 0,                 0,      0.3149924819,      0.2490145815,       1.178191946,                 0,       3.502633937,    0.003364941536
         268,      -4.238032444,      -1.594920989,      -1.890115391,       1.153258461,      -6.138833553,      -3.816349596,      -1.698273734,       1.430143666,       20.84319301,      0.3305766136,       1.157274235,                 0,                 0,                 0,      0.3148205991,      0.2490439758,       1.177515032,                 0,       3.500774669,    0.003364941536
         269,      -4.255458584,       -1.61106702,      -1.916860042,        1.11604501,      -6.164959728,      -3.859965307,      -1.698535371,       1.412560183,       20.84319301,      0.3305617583,       1.156634498,                 0,                 0,                 0,      0.3146579229,      0.2490737825,       1.176875817,                 0,        3.49899669,    0.003364941536
         270,      -4.272732213,      -1.626058596,      -1.948797641,       1.080508377,      -6.188147895,       -3.89459272,      -1.698801398,        1.38433941,       20.84319301,      0.3305484444,       1.156017765,                 0,                 0,                 0,      0.3145009094,      0.2491035221,       1.176259658,                 0,       3.497271837,    0.003364941536
         271,      -4.288282549,      -1.637423005,      -1.981447715,       1.049292392,      -6.205705404,      -3.918124017,      -1.699071294,       1.348689008,       20.84319301,      0.3305353394,       1.155411333,                 0,                 0,                 0,      0.3143465354,      0.2491327516,       1.175653789,                 0,         3.4955758,    0.003364941536
         272,      -4.301227261,      -1.643776404,      -2.009086536,       1.024013127,      -6.214544347,      -3.929522804,      -1.699344026,       1.309017264,       20.84319301,      0.3305213136,       1.154804114,                 0,                 0,                 0,      0.3141921873,      0.2491611174,        1.17504707,                 0,       3.493886979,    0.003364941536
         273,      -4.311176872,      -1.644946464,      -2.027016507,       1.005277171,      -6.213665217,      -3.929930282,       -1.69961828,       1.268794544,       20.84319301,      0.3305054556,       1.154186479,                 0,                 0,                 0,      0.3140355833,      0.2491883821,       1.174429834,                 0,        3.49218586,    0.003364941536
         274,      -4.317963024,      -1.641676179,      -2.033470927,       0.993067637,      -6.204828042,      -3.922329073,      -1.699892671,       1.231268018,       20.84319301,      0.3304870782,       1.153550271,                 0,                 0,                 0,      0.3138747506,      0.2492144291,       1.173793894,                 0,       3.490454989,    0.003364941536
         275,      -4.321494306,         -1.635178,      -2.029795337,      0.9871119918,      -6.191212513,      -3.910183811,      -1.700165926,       1.199016816,       20.84319301,      0.3304657147,       1.152888929,                 0,                 0,                 0,      0.3137080471,      0.2492392505,       1.173132673,                 0,       3.488679394,    0.003364941536
         276,      -4.321791483,      -1.626759643,      -2.018979413,      0.9869546978,      -6.175730702,      -3.896299099,      -1.700437003,        1.17352737,       20.84319301,      0.3304411074,        1.15219764,                 0,                 0,                 0,      0.3135342052,       0.249262925,       1.172441351,                 0,       3.486847171,    0.003364941536
         277,       -4.31910752,      -1.617592018,      -2.004066469,      0.9918151582,      -6.160248941,      -3.882445854,      -1.700705157,       1.155034157,       20.84319301,       0.330413188,       1.151473436,                 0,                 0,                 0,      0.3133523702,      0.2492855916,       1.171716963,                 0,       3.484949989,    0.003364941536
         278,      -4.313282165,      -1.608654978,      -1.987411294,       1.000513491,      -6.145642275,      -3.869719526,      -1.700969975,       1.142750258,       20.84319301,      0.3303820496,       1.150715139,                 0,                 0,                 0,      0.3131621013,      0.2493074251,       1.170958341,                 0,       3.482983232,    0.003364941536
         279,      -4.300752189,      -1.600814381,      -1.970655114,       1.011567304,      -6.132150222,      -3.859312216,       -1.70123146,       1.135307285,       20.84319301,      0.3303479082,       1.149923078,                 0,                 0,                 0,       0.312963291,      0.2493286183,       1.170165828,                 0,       3.480945541,    0.003364941536
         280,      -4.284651725,      -1.593937637,      -1.954893888,       1.023323066,      -6.119808354,        -3.8501989,      -1.701489646,       1.131293322,       20.84319301,      0.3303110934,       1.149099371,                 0,                 0,                 0,      0.3127562886,      0.2493493521,        1.16934156,                 0,       3.478839778,    0.003364941536
         281,       -4.26587891,       -1.58832676,      -1.940637853,       1.035629033,      -6.108286045,      -3.842051689,      -1.701744645,       1.129652098,       20.84319301,      0.3302720146,       1.148247527,                 0,                 0,                 0,      0.3125418476,      0.2493697901,       1.168489065,                 0,       3.476672186,    0.003364941536
         282,      -4.244812086,      -1.583018716,      -1.928138894,       1.048799894,      -6.097420556,      -3.835075193,      -1.701996487,       1.129403175,       20.84319301,       0.330231139,       1.147372166,                 0,                 0,                 0,      0.3123210405,      0.2493900762,       1.167612985,                 0,       3.474451773,    0.003364941536
         283,      -4.222147657,      -1.577715288,      -1.917287309,       1.062688704,      -6.087194757,      -3.829453607,      -1.702245189,       1.129858706,       20.84319301,      0.3301889389,       1.146478172,                 0,                 0,                 0,      0.3120950475,      0.2494103407,       1.166718225,                 0,       3.472188304,    0.003364941536
         284,      -4.198906465,      -1.572202212,      -1.907516916,       1.076528602,      -6.077468162,      -3.824919013,      -1.702490812,        1.13083381,       20.84319301,      0.3301458477,       1.145570042,                 0,                 0,                 0,       0.311864988,      0.2494307024,       1.165809301,                 0,       3.469890808,    0.003364941536
         285,      -4.175885961,      -1.566561072,      -1.898291495,       1.089689771,      -6.068022297,      -3.820831111,      -1.702733464,       1.132583797,       20.84319301,      0.3301022271,       1.144651487,                 0,                 0,                 0,       0.311631811,      0.2494512633,       1.164889941,                 0,        3.46756669,    0.003364941536
         286,      -4.158744016,       -1.56256734,      -1.889079349,       1.101686502,      -6.060720131,      -3.818489858,      -1.702973576,       1.135852492,       20.84319301,      0.3300583711,       1.143725504,                 0,                 0,                 0,      0.3113963692,      0.2494721074,       1.163963154,                 0,       3.465221924,    0.003364941536
         287,      -4.147808658,       -1.55872731,      -1.892563516,       1.096190605,       -6.05739456,      -3.815576259,      -1.703212741,       1.138478642,       20.84319301,      0.3300141424,       1.142790206,                 0,                 0,                 0,      0.3111583755,      0.2494932295,       1.163027049,                 0,       3.462852221,    0.003364941536
