"PointID","x","y","Adjoint_Density","Adjoint_Momentum_x","Adjoint_Momentum_y","Adjoint_Energy","Sensitivity_x","Sensitivity_y","Surface_Sensitivity"
125, 6.278083162000000e-01, -1.754803430000002e-02, 9.699663983098398e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.236063644737884e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.154577558595281e-02
126, 6.469251372000000e-01, -1.749527080000000e-02, 9.665212502129625e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.231712805065071e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.181592090180402e-02
127, 6.658096393000000e-01, -1.738940099999967e-02, 9.615151673106741e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.227648330075004e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.182666286041286e-02
128, 6.844319623000000e-01, -1.722866139999930e-02, 9.549383812003372e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.223896451246079e+03, 0.000000000000000e+00, 0.000000000000000e+00, -6.086811965305065e-02
129, 7.027626604000000e-01, -1.701190879999942e-02, 9.999573441376581e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.206050951650166e+03, 0.000000000000000e+00, 0.000000000000000e+00, -6.825788142212862e-02
130, 7.207727491000000e-01, -1.673866119999958e-02, 9.975830956690111e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.200197923022973e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.593051864659949e-02
131, 7.384337506999999e-01, -1.640911849999936e-02, 9.856050975756105e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.197771695367478e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.768718874473056e-02
132, 7.557177396000000e-01, -1.602419810000064e-02, 9.721954081342600e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.195667512717189e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.751112992183710e-02
133, 7.725973860999999e-01, -1.558552559999988e-02, 9.579288240721209e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.193482058553038e+03, 0.000000000000000e+00, 0.000000000000000e+00, -7.444589313344357e-02
134, 7.890460001000000e-01, -1.509543290000031e-02, 9.984860963674170e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.175267794495423e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.816941891226544e-02
135, 8.050375730000000e-01, -1.455693969999981e-02, 9.662478725275188e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.178994489003441e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.855084715538533e-03
136, 8.205468188000000e-01, -1.397371989999968e-02, 9.668193929865430e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.178491862628366e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.806737411871450e-02
137, 8.355492141999999e-01, -1.335008900000028e-02, 9.936260701151683e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.175005977939879e+03, 0.000000000000000e+00, 0.000000000000000e+00, -8.915678293274387e-02
138, 8.500210373000000e-01, -1.269095799999988e-02, 9.952655462267007e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.157353489891504e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.690040402394602e-01
139, 8.639394052000000e-01, -1.200176849999990e-02, 9.760406619832369e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.105806527481745e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.086128070203528e-01
140, 8.772823101000000e-01, -1.128844430000001e-02, 8.696762042600248e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.104776872783255e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.365981095343444e-02
141, 8.900286541000000e-01, -1.055732759999981e-02, 7.727881381013594e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.114818314305665e+03, 0.000000000000000e+00, 0.000000000000000e+00, 8.532957443553738e-02
142, 9.021582826000000e-01, -9.815096799999682e-03, 6.913847947230162e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.128691552366063e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.142181226441675e-01
143, 9.136520163000000e-01, -9.068742099999749e-03, 6.228778905678926e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.144559158907282e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.318643278648992e-01
144, 9.244916810000000e-01, -8.325439399999957e-03, 5.675395678534311e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.160944300384739e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.395708350746241e-01
145, 9.346601372000000e-01, -7.592481400000242e-03, 5.257981385069960e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.176837615473125e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.356150958376120e-01
146, 9.441413064000000e-01, -6.877193199999935e-03, 4.980204011779985e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.191647240888365e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.140738008373999e-01
147, 9.529201968000000e-01, -6.186842500000141e-03, 4.845525156119670e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.205098246086610e+03, 0.000000000000000e+00, 0.000000000000000e+00, 6.700594834428369e-02
148, 9.609829274000000e-01, -5.528551999999877e-03, 4.857174693927210e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.217144330032396e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.162277846846770e-02
149, 9.683167491000000e-01, -4.909222499999924e-03, 5.017539655125412e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.227901557284039e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.241822630207367e-01
150, 9.749100659000000e-01, -4.335421399999925e-03, 5.327059405823089e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.237607875363145e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.762599983743982e-01
151, 9.807524522000000e-01, -3.813303500000034e-03, 5.782995152856125e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.246605925996177e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.796902716771941e-01
152, 9.858346700000000e-01, -3.348526600000049e-03, 6.378737316528922e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.255341776657671e+03, 0.000000000000000e+00, 0.000000000000000e+00, -7.568104871862723e-01
153, 9.901486834000000e-01, -2.946172399999945e-03, 7.104666464674183e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.264369142004920e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.153565647336323e+00
154, 9.936876710000000e-01, -2.610678499999894e-03, 7.952242947138115e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.274347337725724e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.739988587248656e+00
155, 9.964460369000000e-01, -2.345768799999955e-03, 8.925279794051050e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.286020981066468e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.614884106874265e+00
156, 9.984194195000000e-01, -2.154397500000084e-03, 9.853103476592704e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.300310478389138e+03, 0.000000000000000e+00, 0.000000000000000e+00, 6.561745669067579e+00
157, 9.996046986000000e-01, -2.038708399999981e-03, 9.736621857055428e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.247661575619260e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.960755931153282e+02
158, 1.000000000000000e+00, -2.000000000000000e-03, -9.913336225673931e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.466851866828944e+03, 0.000000000000000e+00, 0.000000000000000e+00, -7.857097891750827e+00
