"PointID","x","y","Adjoint_Density","Adjoint_Momentum_x","Adjoint_Momentum_y","Adjoint_Energy","Sensitivity_x","Sensitivity_y","Surface_Sensitivity"
125, 6.278083162000000e-01, -3.959309550000000e-02, 9.715228880900636e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.036219243156476e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.936594990195737e-02
126, 6.469251372000000e-01, -3.821176520000000e-02, 9.668739366092280e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.028604646514056e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.691655596143304e-02
127, 6.658096393000000e-01, -3.678129860000000e-02, 9.606818535948562e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.022094956603209e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.338956970727305e-02
128, 6.844319623000000e-01, -3.530805620000000e-02, 9.529452144658177e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.016678878606795e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.921454903642119e-02
129, 7.027626604000000e-01, -3.379851680000000e-02, 9.437051783266612e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.012335960849222e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.488287513661717e-02
130, 7.207727491000000e-01, -3.225925320000000e-02, 9.331175086115159e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.009042036265813e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.067520313327839e-02
131, 7.384337506999999e-01, -3.069690890000000e-02, 9.211277296653934e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.006782407253065e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.695662674291211e-02
132, 7.557177396000000e-01, -2.911817330000000e-02, 9.071449578864949e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.005390517841906e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.454430994435105e-02
133, 7.725973860999999e-01, -2.752975800000000e-02, 8.901644357069007e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.004371128174265e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.275032211495145e-02
134, 7.890460001000000e-01, -2.593837210000000e-02, 8.718763174307290e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.003895991682457e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.953707717413139e-02
135, 8.050375730000000e-01, -2.435069770000000e-02, 9.953574520300737e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.993464016736123e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.776941468665845e-02
136, 8.205468188000000e-01, -2.277336590000000e-02, 9.346005887977222e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.023492656971556e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.445033507092210e-01
137, 8.355492141999999e-01, -2.121293260000000e-02, 9.524569748549208e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.072332491843505e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.859886401576601e-01
138, 8.500210373000000e-01, -1.967585480000000e-02, 9.866862062923172e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.121146416811786e+03, 0.000000000000000e+00, 0.000000000000000e+00, 6.185076806455075e-02
139, 8.639394052000000e-01, -1.816846730000000e-02, 9.975214028457610e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.108806676739532e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.005799212548062e-01
140, 8.772823101000000e-01, -1.669695950000000e-02, 8.684468875450549e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.074887872985256e+03, 0.000000000000000e+00, 0.000000000000000e+00, -9.140846214450432e-02
141, 8.900286541000000e-01, -1.526735320000000e-02, 7.178104703720291e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.064893717016198e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.682615172705621e-02
142, 9.021582826000000e-01, -1.388548080000000e-02, 5.968921827632186e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.064451773185385e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.474561128809421e-03
143, 9.136520163000000e-01, -1.255696410000000e-02, 4.990286403996688e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.070249219662107e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.012416338134660e-02
144, 9.244916810000000e-01, -1.128719380000000e-02, 4.228888988748921e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.080039454666590e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.844776621082140e-02
145, 9.346601372000000e-01, -1.008131060000000e-02, 3.677376529717956e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.092157997721123e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.584424078038094e-02
146, 9.441413064000000e-01, -8.944186000000000e-03, 3.329199542871591e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.105445153587389e+03, 0.000000000000000e+00, 0.000000000000000e+00, 6.696659440777044e-03
147, 9.529201968000000e-01, -7.880404900000000e-03, 3.178769667406080e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.119158090484091e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.812641596398569e-02
148, 9.609829274000000e-01, -6.894249200000000e-03, 3.221538153111811e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.132883050853487e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.192932225268418e-01
149, 9.683167491000000e-01, -5.989682100000000e-03, 3.453658007861836e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.146459428994627e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.464787546930898e-01
150, 9.749100659000000e-01, -5.170333800000000e-03, 3.871182591135071e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.159923176941507e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.267581195342430e-01
151, 9.807524522000000e-01, -4.439488700000000e-03, 4.469103526574456e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.173470967844274e+03, 0.000000000000000e+00, 0.000000000000000e+00, -6.648149832001381e-01
152, 9.858346700000000e-01, -3.800073000000000e-03, 5.240897495985069e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.187440573911012e+03, 0.000000000000000e+00, 0.000000000000000e+00, -9.642225440216777e-01
153, 9.901486834000000e-01, -3.254644800000000e-03, 6.179684693858395e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.202298360757622e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.327825795789185e+00
154, 9.936876710000000e-01, -2.805384100000000e-03, 7.282951384464900e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.218622206996253e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.756817323738687e+00
155, 9.964460369000000e-01, -2.454085600000000e-03, 8.565679488347621e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.237066688004783e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.264690588533617e+00
156, 9.984194195000000e-01, -2.202151900000000e-03, 9.856370341770839e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.258450501500861e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.010367648823208e+00
157, 9.996046986000000e-01, -2.050588400000000e-03, 9.300952338423615e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.206393303700865e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.035935071130755e+02
158, 1.000000000000000e+00, -2.000000000000000e-03, 9.997478898626576e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.345963705672872e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.772096162759103e+01
