"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         329,      -5.008681643,      -2.358728654,      -2.865147016,       0.239049749,       -7.18551118,      -4.447271865,      -1.678880568,       1.189898865,       20.84319301,        0.62045129,       2.003609094,                 0,                 0,                 0,        1.23689383,      0.4791751966,       2.042008898,                 0,       3.229277023,    0.003893500506
         330,      -5.010800732,      -2.362737772,      -2.867607289,      0.2353193711,      -7.187837059,      -4.450479903,      -1.678976151,       1.189701586,       20.84319301,      0.6204491009,       2.003533739,                 0,                 0,                 0,       1.236888319,      0.4791782694,       2.041933573,                 0,       3.229166964,    0.003893500506
         331,      -5.012912287,      -2.366736713,      -2.870061927,      0.2316018713,      -7.190157393,      -4.453680563,      -1.679071556,       1.189504973,       20.84319301,      0.6204468983,        2.00345889,                 0,                 0,                 0,         1.2368828,      0.4791812933,       2.041858753,                 0,        3.22905779,    0.003893500506
         332,      -5.015016537,      -2.370725504,      -2.872511134,      0.2278970045,      -7.192471728,      -4.456873363,      -1.679166786,       1.189309019,       20.84319301,      0.6204446823,       2.003384542,                 0,                 0,                 0,       1.236877272,       0.479184269,       2.041784432,                 0,       3.228949493,    0.003893500506
         333,      -5.017042424,      -2.374705096,      -2.874956186,      0.2242281241,      -7.194775136,      -4.460047787,      -1.679261844,       1.189113802,       20.84319301,      0.6204424507,       2.003310692,                 0,                 0,                 0,       1.236871735,      0.4791871943,       2.041710606,                 0,       3.228842079,    0.003893500506
         334,      -5.019087145,      -2.378682928,       -2.87732122,      0.2205230785,      -7.197061029,      -4.463193422,      -1.679356733,       1.188919442,       20.84319301,      0.6204402042,       2.003237332,                 0,                 0,                 0,       1.236866187,      0.4791900707,       2.041637267,                 0,        3.22873553,    0.003893500506
         335,      -5.021229044,       -2.38266398,      -2.879645347,      0.2167780508,      -7.199331861,      -4.466321478,      -1.679451456,       1.188725906,       20.84319301,      0.6204379468,       2.003164455,                 0,                 0,                 0,       1.236860631,      0.4791929025,        2.04156441,                 0,       3.228629817,    0.003893500506
         336,      -5.023342929,      -2.386647365,       -2.88204859,      0.2130992562,      -7.201597045,      -4.469454023,      -1.679546015,       1.188533002,       20.84319301,      0.6204356792,       2.003092066,                 0,                 0,                 0,        1.23685507,      0.4791956899,       2.041492039,                 0,       3.228524943,    0.003893500506
         337,      -5.025438719,      -2.390629853,      -2.884492618,      0.2094590603,      -7.203863697,      -4.472605539,      -1.679640415,       1.188340537,       20.84319301,      0.6204334017,       2.003020169,                 0,                 0,                 0,       1.236849505,      0.4791984333,       2.041420159,                 0,       3.228420913,    0.003893500506
         338,      -5.027526863,      -2.394599453,      -2.886952077,      0.2058350976,      -7.206132801,      -4.475774252,      -1.679734657,       1.188148449,       20.84319301,       0.620431114,       2.002948762,                 0,                 0,                 0,       1.236843935,      0.4792011323,       2.041348766,                 0,       3.228317724,    0.003893500506
         339,      -5.029624912,      -2.398546476,      -2.889416222,      0.2022169112,      -7.208403418,       -4.47895096,      -1.679828744,       1.187956774,       20.84319301,      0.6204288156,       2.002877841,                 0,                 0,                 0,       1.236838361,      0.4792037866,       2.041277858,                 0,       3.228215374,    0.003893500506
         340,      -5.031723433,      -2.402467726,       -2.89188721,      0.1986022138,      -7.210675823,      -4.482130534,      -1.679922677,       1.187765551,       20.84319301,      0.6204265064,       2.002807397,                 0,                 0,                 0,       1.236832782,       0.479206397,       2.041207424,                 0,       3.228113848,    0.003893500506
         341,      -5.033817031,      -2.406361716,      -2.894352349,      0.1949947698,      -7.212949042,      -4.485303314,      -1.680016459,        1.18757481,       20.84319301,      0.6204241864,       2.002737418,                 0,                 0,                 0,       1.236827197,      0.4792089641,       2.041137454,                 0,       3.228013127,    0.003893500506
         342,      -5.035902668,      -2.410228218,      -2.896809666,      0.1914009953,      -7.215221697,      -4.488461016,      -1.680110092,       1.187384583,       20.84319301,      0.6204218553,       2.002667893,                 0,                 0,                 0,       1.236821605,      0.4792114886,       2.041067935,                 0,       3.227913194,    0.003893500506
         343,      -5.037978433,      -2.414068182,       -2.89925794,      0.1878257651,      -7.217492517,      -4.491598521,      -1.680203577,       1.187194904,       20.84319301,      0.6204195132,       2.002598812,                 0,                 0,                 0,       1.236816006,       0.479213971,        2.04099886,                 0,       3.227814035,    0.003893500506
         344,       -5.04004328,      -2.417884297,      -2.901696079,       0.184272087,      -7.219760281,      -4.494713757,      -1.680296917,       1.187005798,       20.84319301,      0.6204171601,       2.002530169,                 0,                 0,                 0,       1.236810398,       0.479216412,       2.040930219,                 0,       3.227715636,    0.003893500506
         345,      -5.042097072,      -2.421680302,      -2.904123508,      0.1807406254,      -7.222023668,      -4.497806829,      -1.680390114,       1.186817282,       20.84319301,      0.6204147964,       2.002461957,                 0,                 0,                 0,       1.236804783,      0.4792188123,       2.040862008,                 0,       3.227617988,    0.003893500506
         346,      -5.044140401,      -2.425460254,      -2.906540308,       0.177230086,      -7.224281244,      -4.500879162,       -1.68048317,       1.186629367,       20.84319301,      0.6204124227,       2.002394174,                 0,                 0,                 0,       1.236799161,      0.4792211726,       2.040794225,                 0,       3.227521083,    0.003893500506
         347,      -5.046174309,      -2.429228041,      -2.908947185,      0.1737378592,      -7.226531546,      -4.503932827,      -1.680576086,       1.186442055,       20.84319301,      0.6204100396,        2.00232682,                 0,                 0,                 0,       1.236793533,      0.4792234937,       2.040726869,                 0,       3.227424916,    0.003893500506
         348,      -5.048199596,       -2.43298716,      -2.911345339,      0.1702606708,      -7.228773246,       -4.50697008,      -1.680668866,       1.186255341,       20.84319301,      0.6204076479,       2.002259894,                 0,                 0,                 0,       1.236787902,      0.4792257763,       2.040659939,                 0,       3.227329484,    0.003893500506
         349,      -5.050215085,      -2.436740578,      -2.913736199,      0.1667953427,      -7.231005395,      -4.509993125,       -1.68076151,       1.186069215,       20.84319301,      0.6204052483,       2.002193397,                 0,                 0,                 0,       1.236782267,      0.4792280212,       2.040593437,                 0,       3.227234784,    0.003893500506
         350,      -5.052223933,      -2.440490679,      -2.916121011,      0.1633378515,      -7.233226736,      -4.513003739,      -1.680854021,       1.185883667,       20.84319301,      0.6204028416,       2.002127331,                 0,                 0,                 0,       1.236776632,      0.4792302289,       2.040527364,                 0,       3.227140813,    0.003893500506
         351,      -5.054228477,      -2.444239921,      -2.918501576,      0.1598849492,       -7.23543657,      -4.516003433,        -1.6809464,       1.185698678,       20.84319301,      0.6204004285,       2.002061695,                 0,                 0,                 0,       1.236770997,      0.4792324002,        2.04046172,                 0,        3.22704757,    0.003893500506
         352,      -5.056230118,       -2.44799007,       -2.92087955,      0.1564337992,      -7.237634813,       -4.51899355,       -1.68103865,       1.185514223,       20.84319301,      0.6203980099,       2.001996492,                 0,                 0,                 0,       1.236765364,      0.4792345358,       2.040396506,                 0,       3.226955051,    0.003893500506
         353,      -5.058229551,        -2.4517424,      -2.923256118,      0.1529824735,      -7.239821738,      -4.521975267,      -1.681130773,       1.185330282,       20.84319301,      0.6203955865,       2.001931721,                 0,                 0,                 0,       1.236759735,      0.4792366365,       2.040331725,                 0,       3.226863254,    0.003893500506
         354,      -5.060227065,      -2.455497766,      -2.925632157,      0.1495298671,      -7.241997831,      -4.524949602,       -1.68122277,       1.185146835,       20.84319301,       0.620393159,       2.001867384,                 0,                 0,                 0,       1.236754111,      0.4792387028,       2.040267375,                 0,       3.226772178,    0.003893500506
         355,      -5.062222752,      -2.459256729,      -2.928008123,      0.1460754926,      -7.244163724,      -4.527917443,      -1.681314644,       1.184963871,       20.84319301,      0.6203907278,       2.001803481,                 0,                 0,                 0,       1.236748493,      0.4792407352,       2.040203458,                 0,       3.226681817,    0.003893500506
         356,      -5.064216607,      -2.463019569,      -2.930384054,      0.1426192852,      -7.246320157,       -4.53087956,      -1.681406396,       1.184781378,       20.84319301,      0.6203882937,       2.001740011,                 0,                 0,                 0,       1.236742882,      0.4792427345,       2.040139972,                 0,        3.22659217,    0.003893500506
         357,      -5.066208593,      -2.466786423,      -2.932759784,      0.1391614032,      -7.248467944,      -4.533836629,      -1.681498027,       1.184599351,       20.84319301,      0.6203858569,       2.001676972,                 0,                 0,                 0,       1.236737278,       0.479244701,       2.040076917,                 0,       3.226503231,    0.003893500506
         358,       -5.06819867,      -2.470557422,      -2.935135062,      0.1357020589,      -7.250607927,      -4.536789246,      -1.681589541,       1.184417783,       20.84319301,      0.6203834179,       2.001614363,                 0,                 0,                 0,       1.236731682,      0.4792466353,       2.040014291,                 0,       3.226414997,    0.003893500506
         359,      -5.070186819,      -2.474332733,      -2.937509622,      0.1322414314,      -7.252740923,      -4.539737936,      -1.681680937,        1.18423667,       20.84319301,      0.6203809769,       2.001552183,                 0,                 0,                 0,       1.236726095,      0.4792485377,       2.039952091,                 0,       3.226327462,    0.003893500506
         360,      -5.072173038,      -2.478112557,      -2.939883219,      0.1287796416,      -7.254867677,      -4.542683146,      -1.681772218,       1.184056004,       20.84319301,      0.6203785342,       2.001490428,                 0,                 0,                 0,       1.236720517,      0.4792504088,       2.039890317,                 0,       3.226240622,    0.003893500506
         361,      -5.074157344,      -2.481897118,      -2.942255652,      0.1253167517,      -7.256988837,      -4.545625254,      -1.681863386,       1.183875784,       20.84319301,        0.62037609,       2.001429096,                 0,                 0,                 0,       1.236714948,      0.4792522489,       2.039828964,                 0,        3.22615447,    0.003893500506
         362,      -5.076139767,      -2.485686652,      -2.944626766,      0.1218527783,       -7.25910494,      -4.548564577,      -1.681954441,       1.183696005,       20.84319301,      0.6203736447,       2.001368186,                 0,                 0,                 0,       1.236709388,      0.4792540583,       2.039768031,                 0,       3.226069003,    0.003893500506
         363,      -5.078120341,      -2.489481394,      -2.946996448,      0.1183877096,      -7.261216418,      -4.551501379,      -1.682045386,       1.183516663,       20.84319301,      0.6203711982,       2.001307693,                 0,                 0,                 0,       1.236703838,      0.4792558376,       2.039707515,                 0,       3.225984215,    0.003893500506
         364,      -5.080099107,      -2.493281567,      -2.949364622,      0.1149215161,      -7.263323606,      -4.554435885,      -1.682136221,       1.183337752,       20.84319301,      0.6203687509,       2.001247616,                 0,                 0,                 0,       1.236698298,       0.479257587,       2.039647414,                 0,         3.2259001,    0.003893500506
         365,      -5.082076104,      -2.497087382,      -2.951731238,      0.1114541615,      -7.265426765,      -4.557368285,      -1.682226949,        1.18315927,       20.84319301,      0.6203663029,       2.001187952,                 0,                 0,                 0,       1.236692768,       0.479259307,       2.039587724,                 0,       3.225816654,    0.003893500506
         366,      -5.084051368,      -2.500899032,      -2.954096257,      0.1079856113,      -7.267526097,       -4.56029874,       -1.68231757,       1.182981211,       20.84319301,      0.6203638543,       2.001128697,                 0,                 0,                 0,       1.236687248,      0.4792609977,       2.039528443,                 0,       3.225733871,    0.003893500506
         367,      -5.086024935,      -2.504716692,      -2.956459649,      0.1045158346,       -7.26962176,      -4.563227392,      -1.682408086,       1.182803571,       20.84319301,      0.6203614053,        2.00106985,                 0,                 0,                 0,       1.236681738,      0.4792626596,       2.039469569,                 0,       3.225651746,    0.003893500506
         368,      -5.087996835,      -2.508540525,      -2.958821382,      0.1010448098,      -7.271713881,      -4.566154362,      -1.682498498,       1.182626346,       20.84319301,       0.620358956,       2.001011408,                 0,                 0,                 0,       1.236676239,       0.479264293,       2.039411098,                 0,       3.225570275,    0.003893500506
         369,      -5.089967092,      -2.512370678,      -2.961181418,     0.09757252257,      -7.273802568,      -4.569079757,      -1.682588807,        1.18244953,       20.84319301,      0.6203565066,       2.000953368,                 0,                 0,                 0,       1.236670749,      0.4792658982,       2.039353029,                 0,       3.225489452,    0.003893500506
         370,       -5.09193573,      -2.516207289,      -2.963539712,     0.09409896862,      -7.275887913,      -4.572003672,      -1.682679015,        1.18227312,       20.84319301,      0.6203540571,       2.000895728,                 0,                 0,                 0,        1.23666527,      0.4792674754,       2.039295358,                 0,       3.225409273,    0.003893500506
         371,      -5.093902766,      -2.520050483,      -2.965896213,     0.09062415104,      -7.277969996,      -4.574926186,      -1.682769123,       1.182097111,       20.84319301,      0.6203516076,       2.000838485,                 0,                 0,                 0,       1.236659802,      0.4792690251,       2.039238084,                 0,       3.225329733,    0.003893500506
         372,      -5.095868213,      -2.523900378,      -2.968250863,     0.08714808326,      -7.280048889,      -4.577847369,      -1.682859133,       1.181921499,       20.84319301,      0.6203491584,       2.000781636,                 0,                 0,                 0,       1.236654344,      0.4792705473,       2.039181202,                 0,       3.225250827,    0.003893500506
         373,       -5.09783208,       -2.52775708,      -2.970603597,     0.08367078651,      -7.282124655,      -4.580767278,      -1.682949044,       1.181746281,       20.84319301,      0.6203467094,        2.00072518,                 0,                 0,                 0,       1.236648896,      0.4792720426,       2.039124712,                 0,       3.225172551,    0.003893500506
         374,      -5.099794374,      -2.531620688,      -2.972954344,     0.08019228965,      -7.284197349,      -4.583685961,      -1.683038859,       1.181571453,       20.84319301,      0.6203442608,       2.000669112,                 0,                 0,                 0,        1.23664346,       0.479273511,       2.039068611,                 0,       3.225094901,    0.003893500506
         375,      -5.101755099,       -2.53549129,      -2.975303031,     0.07671263021,      -7.286267016,      -4.586603452,      -1.683128578,       1.181397011,       20.84319301,      0.6203418127,       2.000613432,                 0,                 0,                 0,       1.236638034,      0.4792749528,       2.039012896,                 0,       3.225017871,    0.003893500506
         376,      -5.103714253,      -2.539368966,      -2.977649582,     0.07323185163,      -7.288333694,      -4.589519776,      -1.683218203,       1.181222952,       20.84319301,       0.620339365,       2.000558136,                 0,                 0,                 0,       1.236632618,      0.4792763684,       2.038957564,                 0,       3.224941458,    0.003893500506
         377,      -5.105671835,      -2.543253786,      -2.979993918,     0.06975000841,      -7.290397415,      -4.592434947,      -1.683307734,       1.181049273,       20.84319301,       0.620336918,       2.000503222,                 0,                 0,                 0,       1.236627214,       0.479277758,       2.038902613,                 0,       3.224865656,    0.003893500506
         378,      -5.107627838,      -2.547145813,      -2.982335961,     0.06626715982,      -7.292458199,      -4.595348969,      -1.683397173,       1.180875971,       20.84319301,      0.6203344717,       2.000448688,                 0,                 0,                 0,        1.23662182,      0.4792791217,       2.038848041,                 0,       3.224790462,    0.003893500506
         379,      -5.109582257,      -2.551045104,       -2.98467563,     0.06278337134,      -7.294516063,      -4.598261838,       -1.68348652,       1.180703043,       20.84319301,      0.6203320261,        2.00039453,                 0,                 0,                 0,       1.236616437,      0.4792804599,       2.038793844,                 0,       3.224715872,    0.003893500506
         380,      -5.111535081,      -2.554951709,      -2.987012847,     0.05929871648,      -7.296571015,       -4.60117354,      -1.683575778,       1.180530486,       20.84319301,      0.6203295813,       2.000340747,                 0,                 0,                 0,       1.236611065,      0.4792817728,       2.038740022,                 0,        3.22464188,    0.003893500506
         381,      -5.113515898,      -2.558858497,      -2.989261568,     0.05575353769,      -7.298624402,       -4.60409535,       -1.68366495,       1.180358692,       20.84319301,       0.620327136,       2.000287333,                 0,                 0,                 0,       1.236605703,      0.4792830595,       2.038686567,                 0,       3.224568484,    0.003893500506
         382,      -5.115432232,      -2.562799197,      -2.991523972,     0.05228687848,      -7.300653351,      -4.607010719,      -1.683754037,        1.18018756,       20.84319301,      0.6203246898,       2.000234285,                 0,                 0,                 0,       1.236600352,      0.4792843197,       2.038633478,                 0,       3.224495684,    0.003893500506
         383,      -5.117303946,      -2.566775462,      -2.993791631,     0.04885651118,      -7.302652433,      -4.609918678,      -1.683843039,       1.180016877,       20.84319301,      0.6203222426,       2.000181605,                 0,                 0,                 0,       1.236595013,      0.4792855532,       2.038580755,                 0,       3.224423481,    0.003893500506
         384,      -5.119187411,      -2.570769435,      -2.996059002,     0.04540238405,      -7.304631986,      -4.612827404,      -1.683931954,       1.179846513,       20.84319301,      0.6203197949,       2.000129295,                 0,                 0,                 0,       1.236589687,      0.4792867604,       2.038528402,                 0,       3.224351876,    0.003893500506
         385,      -5.121106845,      -2.574768004,      -2.998329769,     0.04190873705,        -7.3066055,      -4.615742193,      -1.684020783,       1.179676415,       20.84319301,      0.6203173474,       2.000077356,                 0,                 0,                 0,       1.236584376,      0.4792879419,       2.038476419,                 0,        3.22428087,    0.003893500506
         386,      -5.123053708,      -2.578765258,      -3.000610803,     0.03839106311,       -7.30858277,       -4.61866285,      -1.684109526,       1.179506559,       20.84319301,      0.6203149009,       2.000025789,                 0,                 0,                 0,       1.236579079,      0.4792890985,       2.038424807,                 0,       3.224210456,    0.003893500506
         387,      -5.125010403,      -2.582760796,        -3.0029048,     0.03487039308,      -7.310568797,      -4.621586717,      -1.684198183,       1.179336943,       20.84319301,      0.6203124556,        1.99997459,                 0,                 0,                 0,       1.236573795,      0.4792902307,       2.038373562,                 0,       3.224140627,    0.003893500506
         388,      -5.126965207,      -2.586756801,      -3.005209263,      0.0313583043,      -7.312565132,      -4.624511446,      -1.684286757,       1.179167581,       20.84319301,      0.6203100117,       1.999923752,                 0,                 0,                 0,       1.236568524,       0.479291339,       2.038322677,                 0,       3.224071374,    0.003893500506
         389,       -5.12891404,      -2.590756035,      -3.007519509,     0.02785630729,      -7.314571354,      -4.627435798,      -1.684375248,       1.178998492,       20.84319301,      0.6203075691,        1.99987327,                 0,                 0,                 0,       1.236563265,      0.4792924238,       2.038272148,                 0,       3.224002688,    0.003893500506
         390,      -5.130856996,      -2.594760659,       -3.00983125,     0.02436125108,      -7.316586073,      -4.630359283,      -1.684463656,       1.178829689,       20.84319301,      0.6203051276,       1.999823139,                 0,                 0,                 0,       1.236558017,      0.4792934852,       2.038221969,                 0,       3.223934561,    0.003893500506
         391,      -5.132795388,      -2.598771935,      -3.012141631,     0.02086969499,      -7.318607466,      -4.633281629,      -1.684551983,       1.178661177,       20.84319301,      0.6203026872,       1.999773356,                 0,                 0,                 0,       1.236552779,      0.4792945235,       2.038172137,                 0,       3.223866988,    0.003893500506
         392,       -5.13473045,      -2.602790396,      -3.014449214,     0.01737943825,      -7.320633563,      -4.636202491,       -1.68464023,       1.178492957,       20.84319301,      0.6203002479,       1.999723917,                 0,                 0,                 0,       1.236547551,      0.4792955388,       2.038122648,                 0,       3.223799964,    0.003893500506
         393,      -5.136663028,      -2.606816166,      -3.016753519,     0.01388942492,      -7.322662403,      -4.639121402,      -1.684728397,       1.178325031,       20.84319301,      0.6202978098,       1.999674821,                 0,                 0,                 0,       1.236542334,      0.4792965314,       2.038073501,                 0,       3.223733486,    0.003893500506
         394,      -5.138593618,      -2.610849213,      -3.019054529,     0.01039924365,      -7.324692152,      -4.642037854,      -1.684816484,       1.178157401,       20.84319301,      0.6202953729,       1.999626065,                 0,                 0,                 0,       1.236537126,      0.4792975014,       2.038024694,                 0,        3.22366755,    0.003893500506
         395,      -5.140522473,      -2.614889481,      -3.021352337,    0.006908778826,      -7.326721187,      -4.644951386,      -1.684904494,       1.177990069,       20.84319301,      0.6202929373,       1.999577649,                 0,                 0,                 0,       1.236531929,      0.4792984491,       2.037976226,                 0,       3.223602154,    0.003893500506
         396,       -5.14244969,       -2.61893695,      -3.023646986,      0.0034180621,       -7.32874815,      -4.647861642,      -1.684992426,        1.17782304,       20.84319301,      0.6202905031,       1.999529571,                 0,                 0,                 0,       1.236526743,      0.4792993746,       2.037928095,                 0,       3.223537296,    0.003893500506
         397,      -5.144375277,      -2.622991643,      -3.025938425,  -7.277935382e-05,      -7.330771969,       -4.65076839,      -1.685080281,       1.177656315,       20.84319301,      0.6202880703,       1.999481829,                 0,                 0,                 0,       1.236521567,      0.4793002781,         2.0378803,                 0,        3.22347297,    0.003893500506
         398,      -5.146299191,       -2.62705362,      -3.028226534,   -0.003563547742,      -7.332791848,      -4.653671507,       -1.68516806,       1.177489896,       20.84319301,       0.620285639,       1.999434421,                 0,                 0,                 0,       1.236516402,      0.4793011597,       2.037832838,                 0,       3.223409176,    0.003893500506
         399,      -5.148221369,      -2.631122962,      -3.030511153,   -0.007054000297,      -7.334807232,      -4.656570959,      -1.685255763,       1.177323785,       20.84319301,      0.6202832093,       1.999387345,                 0,                 0,                 0,       1.236511247,      0.4793020198,       2.037785707,                 0,       3.223345908,    0.003893500506
         400,      -5.150141745,      -2.635199756,      -3.032792112,    -0.01054387604,      -7.336817774,      -4.659466767,      -1.685343391,       1.177157983,       20.84319301,      0.6202807811,       1.999340599,                 0,                 0,                 0,       1.236506103,      0.4793028584,       2.037738905,                 0,       3.223283164,    0.003893500506
         401,      -5.152060261,      -2.639284093,      -3.035069256,    -0.01403290008,      -7.338823282,      -4.662358992,      -1.685430945,       1.176992491,       20.84319301,      0.6202783545,        1.99929418,                 0,                 0,                 0,        1.23650097,      0.4793036757,        2.03769243,                 0,       3.223220938,    0.003893500506
         402,      -5.153976892,      -2.643376067,      -3.037342483,    -0.01752078898,      -7.340823686,       -4.66524772,      -1.685518426,       1.176827308,       20.84319301,      0.6202759295,       1.999248086,                 0,                 0,                 0,       1.236495847,      0.4793044718,        2.03764628,                 0,       3.223159228,    0.003893500506
         403,      -5.155891586,      -2.647475832,      -3.039611849,    -0.02100748644,      -7.342819008,      -4.668133059,      -1.685605833,       1.176662435,       20.84319301,       0.620273506,       1.999202315,                 0,                 0,                 0,       1.236490734,      0.4793052471,       2.037600451,                 0,        3.22309803,    0.003893500506
         404,        -5.1578043,      -2.651583419,       -3.04187716,    -0.02449278373,      -7.344809318,        -4.6710151,      -1.685693168,       1.176497869,       20.84319301,      0.6202710841,       1.999156864,                 0,                 0,                 0,       1.236485631,      0.4793060016,       2.037554942,                 0,       3.223037339,    0.003893500506
         405,      -5.159714998,       -2.65569886,      -3.044138317,    -0.02797646694,      -7.346794705,       -4.67389389,       -1.68578043,       1.176333609,       20.84319301,      0.6202686637,       1.999111731,                 0,                 0,                 0,       1.236480539,      0.4793067354,        2.03750975,                 0,       3.222977152,    0.003893500506
         406,       -5.16162366,      -2.659822181,      -3.046395253,    -0.03145836218,      -7.348775269,      -4.676769453,      -1.685867622,       1.176169654,       20.84319301,       0.620266245,       1.999066913,                 0,                 0,                 0,       1.236475456,      0.4793074489,       2.037464873,                 0,       3.222917464,    0.003893500506
         407,      -5.163530268,      -2.663953425,      -3.048647921,    -0.03493830974,      -7.350751118,      -4.679641802,      -1.685954742,       1.176006003,       20.84319301,      0.6202638278,       1.999022409,                 0,                 0,                 0,       1.236470384,      0.4793081421,       2.037420308,                 0,       3.222858273,    0.003893500506
         408,      -5.165434813,       -2.66809265,      -3.050896289,    -0.03841617109,      -7.352722358,      -4.682510949,      -1.686041793,       1.175842652,       20.84319301,      0.6202614122,       1.998978214,                 0,                 0,                 0,       1.236465321,      0.4793088153,       2.037376053,                 0,       3.222799573,    0.003893500506
         409,      -5.167337286,      -2.672239928,      -3.053140338,    -0.04189182157,      -7.354689092,      -4.685376907,      -1.686128773,       1.175679601,       20.84319301,      0.6202589983,       1.998934328,                 0,                 0,                 0,       1.236460268,      0.4793094685,       2.037332105,                 0,       3.222741361,    0.003893500506
         410,      -5.169237684,      -2.676395341,      -3.055380052,    -0.04536515759,      -7.356651417,       -4.68823969,      -1.686215685,       1.175516846,       20.84319301,      0.6202565859,       1.998890749,                 0,                 0,                 0,       1.236455224,       0.479310102,       2.037288463,                 0,       3.222683634,    0.003893500506
         411,      -5.171136006,      -2.680558975,      -3.057615424,    -0.04883608371,      -7.358609417,      -4.691099308,      -1.686302527,       1.175354385,       20.84319301,      0.6202541752,       1.998847473,                 0,                 0,                 0,       1.236450191,       0.479310716,       2.037245125,                 0,       3.222626388,    0.003893500506
         412,      -5.173032253,      -2.684730925,      -3.059846446,    -0.05230451635,      -7.360563172,      -4.693955772,      -1.686389302,       1.175192217,       20.84319301,      0.6202517662,       1.998804499,                 0,                 0,                 0,       1.236445167,      0.4793113106,       2.037202087,                 0,        3.22256962,    0.003893500506
         413,      -5.174926426,      -2.688911284,      -3.062073116,    -0.05577037454,      -7.362512747,      -4.696809086,      -1.686476008,       1.175030338,       20.84319301,      0.6202493589,       1.998761824,                 0,                 0,                 0,       1.236440152,      0.4793118859,       2.037159349,                 0,       3.222513326,    0.003893500506
         414,      -5.176818525,      -2.693100151,      -3.064295429,    -0.05923358281,        -7.3644582,      -4.699659252,      -1.686562647,       1.174868747,       20.84319301,      0.6202469532,       1.998719447,                 0,                 0,                 0,       1.236435147,      0.4793124422,       2.037116908,                 0,       3.222457502,    0.003893500506
         415,      -5.178708553,      -2.697297622,      -3.066513384,    -0.06269406545,      -7.366399578,      -4.702506265,       -1.68664922,        1.17470744,       20.84319301,      0.6202445493,       1.998677366,                 0,                 0,                 0,       1.236430152,      0.4793129796,       2.037074761,                 0,       3.222402145,    0.003893500506
         416,      -5.180596508,      -2.701503794,      -3.068726977,    -0.06615174209,       -7.36833692,      -4.705350115,      -1.686735726,       1.174546416,       20.84319301,      0.6202421472,       1.998635579,                 0,                 0,                 0,       1.236425166,      0.4793134982,       2.037032908,                 0,       3.222347252,    0.003893500506
         417,      -5.182482307,      -2.705718742,      -3.070936174,    -0.06960660849,      -7.370270256,      -4.708190774,      -1.686822167,       1.174385672,       20.84319301,      0.6202397468,       1.998594083,                 0,                 0,                 0,       1.236420189,      0.4793139983,       2.036991346,                 0,        3.22229282,    0.003893500506
         418,      -5.184366084,      -2.709942543,      -3.073141305,    -0.07305855621,      -7.372199613,      -4.711028159,      -1.686908542,        1.17422461,       20.84319301,      0.6202373482,       1.998552877,                 0,                 0,                 0,       1.236415222,      0.4793144799,       2.036950073,                 0,       3.222238846,    0.003893500506
         419,      -5.186247904,      -2.714175603,      -3.075342536,     -0.0765077608,      -7.374125037,      -4.713862356,      -1.686994851,       1.174064734,       20.84319301,      0.6202349513,       1.998511958,                 0,                 0,                 0,       1.236410265,      0.4793149432,       2.036909087,                 0,       3.222185325,    0.003893500506
         420,      -5.188127754,       -2.71841824,      -3.077539863,    -0.07995426237,      -7.376046574,      -4.716693524,      -1.687081097,       1.173904963,       20.84319301,      0.6202325564,       1.998471326,                 0,                 0,                 0,       1.236405317,      0.4793153885,       2.036868386,                 0,       3.222132256,    0.003893500506
         421,      -5.190005602,      -2.722670516,      -3.079733204,    -0.08339791641,      -7.377964255,      -4.719521768,      -1.687167278,       1.173745384,       20.84319301,      0.6202301633,       1.998430978,                 0,                 0,                 0,       1.236400378,      0.4793158157,       2.036827969,                 0,       3.222079634,    0.003893500506
         422,      -5.191881402,      -2.726932345,      -3.081922418,    -0.08683848483,      -7.379878102,      -4.722347102,      -1.687253396,       1.173586035,       20.84319301,      0.6202277721,       1.998390912,                 0,                 0,                 0,       1.236395449,      0.4793162252,       2.036787834,                 0,       3.222027458,    0.003893500506
         423,      -5.193755109,      -2.731203619,      -3.084107343,    -0.09027569985,      -7.381788124,      -4.725169458,       -1.68733945,       1.173426934,       20.84319301,      0.6202253828,       1.998351126,                 0,                 0,                 0,       1.236390529,      0.4793166171,       2.036747979,                 0,       3.221975723,    0.003893500506
         424,      -5.195626689,      -2.735484271,      -3.086287829,    -0.09370931197,      -7.383694325,      -4.727988715,      -1.687425441,       1.173268089,       20.84319301,      0.6202229954,       1.998311619,                 0,                 0,                 0,       1.236385618,      0.4793169914,       2.036708401,                 0,       3.221924426,    0.003893500506
         425,      -5.197496117,      -2.739774291,      -3.088463747,     -0.0971391098,      -7.385596693,      -4.730804728,       -1.68751137,       1.173109503,       20.84319301,        0.62022061,       1.998272388,                 0,                 0,                 0,       1.236380717,      0.4793173485,       2.036669099,                 0,       3.221873565,    0.003893500506
