"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
113, 3.915105959000000e-01, -2.558057930000074e-02, 3.661919111070597e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.635224133532767e+03, 1.000000000000000e-10, 4.659547116377147e-01, 1.120262973083011e+00, 1.327055399684356e+03
114, 4.110010522000000e-01, -2.547700199999955e-02, 3.661703186069956e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.634659867564246e+03, 1.000000000000000e-10, 4.659821882698437e-01, 1.122145973436501e+00, 1.330037170395254e+03
115, 4.306322340000000e-01, -2.536758039999968e-02, 3.661365257428179e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.633748089180404e+03, 1.000000000000000e-10, 4.660251964694913e-01, 1.123648163929281e+00, 1.332416227972244e+03
116, 4.503731005000000e-01, -2.524942170000041e-02, 3.660883530414365e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.632426887193782e+03, 1.000000000000000e-10, 4.660865196239681e-01, 1.124710144436756e+00, 1.334098209615994e+03
117, 4.701924374000000e-01, -2.511909500000022e-02, 3.660240895757143e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.630649579008650e+03, 1.000000000000000e-10, 4.661683512190201e-01, 1.125279205069791e+00, 1.334999673528184e+03
118, 4.900589062000000e-01, -2.497278080000008e-02, 3.659424546114896e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.628382234925822e+03, 1.000000000000000e-10, 4.662723447190770e-01, 1.125313465945869e+00, 1.335054168465630e+03
119, 5.099410938000000e-01, -2.480644330000062e-02, 3.658425616468999e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.625602119801490e+03, 1.000000000000000e-10, 4.663996599407136e-01, 1.124780654491317e+00, 1.334210521656482e+03
120, 5.298075625999999e-01, -2.461591800000024e-02, 3.657239021480051e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.622296811320332e+03, 1.000000000000000e-10, 4.665509837935114e-01, 1.123658315995311e+00, 1.332433248097187e+03
121, 5.496268995000000e-01, -2.439706619999967e-02, 3.655863421936605e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.618463614968956e+03, 1.000000000000000e-10, 4.667265339293424e-01, 1.121937665207753e+00, 1.329708335346386e+03
122, 5.693677660000001e-01, -2.414594959999970e-02, 3.654300837370092e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.614108729315691e+03, 1.000000000000000e-10, 4.669261069013435e-01, 1.119622117107044e+00, 1.326041087310161e+03
123, 5.889989478000000e-01, -2.385892010000082e-02, 3.652556090499715e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.609246211380730e+03, 1.000000000000000e-10, 4.671491473813604e-01, 1.116725288453178e+00, 1.321453081745732e+03
124, 6.084894041000000e-01, -2.353272189999917e-02, 3.650636352640736e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.603896920865230e+03, 1.000000000000000e-10, 4.673948042524889e-01, 1.113271824417765e+00, 1.315983261005744e+03
125, 6.278083162000000e-01, -2.316459399999986e-02, 3.648550708960677e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.598087426323012e+03, 1.000000000000000e-10, 4.676619840445054e-01, 1.109294842106775e+00, 1.309684106736481e+03
126, 6.469251372000000e-01, -2.275229250000042e-02, 3.646309915682915e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.591849060274121e+03, 1.000000000000000e-10, 4.679493797553319e-01, 1.104836303210120e+00, 1.302622109220567e+03
127, 6.658096393000000e-01, -2.229420070000033e-02, 3.643926153104434e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.585216981189603e+03, 1.000000000000000e-10, 4.682555001796259e-01, 1.099947058342600e+00, 1.294877722917228e+03
128, 6.844319623000000e-01, -2.178935379999999e-02, 3.641412638426537e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.578229168570038e+03, 1.000000000000000e-10, 4.685787173454826e-01, 1.094683478196815e+00, 1.286540247627735e+03
129, 7.027626604000000e-01, -2.123746219999997e-02, 3.638783330309786e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.570925542680893e+03, 1.000000000000000e-10, 4.689173024474289e-01, 1.089106615954944e+00, 1.277706385764540e+03
130, 7.207727491000000e-01, -2.063892480000017e-02, 3.636052705417851e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.563347218644552e+03, 1.000000000000000e-10, 4.692694528044394e-01, 1.083280705449321e+00, 1.268477905076192e+03
131, 7.384337506999999e-01, -1.999482380000045e-02, 3.633235593268840e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.555535912287423e+03, 1.000000000000000e-10, 4.696333115861558e-01, 1.077272213477926e+00, 1.258960094714487e+03
132, 7.557177396000000e-01, -1.930692710000018e-02, 3.630347008671892e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.547533466416343e+03, 1.000000000000000e-10, 4.700069881374112e-01, 1.071148410120492e+00, 1.249259508686331e+03
133, 7.725973860999999e-01, -1.857766039999942e-02, 3.627401995731491e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.539381537621400e+03, 1.000000000000000e-10, 4.703885771269340e-01, 1.064975719911226e+00, 1.239481389754565e+03
134, 7.890460001000000e-01, -1.781008139999986e-02, 3.624415540683253e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.531121516301855e+03, 1.000000000000000e-10, 4.707761690917696e-01, 1.058818778977345e+00, 1.229728132318613e+03
135, 8.050375730000000e-01, -1.700784250000018e-02, 3.621402569350038e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.522794706798155e+03, 1.000000000000000e-10, 4.711678502359316e-01, 1.052739139008086e+00, 1.220097293431842e+03
136, 8.205468188000000e-01, -1.617514380000013e-02, 3.618378078835901e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.514442786503216e+03, 1.000000000000000e-10, 4.715616848940454e-01, 1.046795122635607e+00, 1.210681292619059e+03
137, 8.355492141999999e-01, -1.531670380000020e-02, 3.615357388067235e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.506108428051191e+03, 1.000000000000000e-10, 4.719556824648300e-01, 1.041041234855647e+00, 1.201566448012072e+03
138, 8.500210373000000e-01, -1.443770680000003e-02, 3.612356596543168e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.497835960108366e+03, 1.000000000000000e-10, 4.723477369516518e-01, 1.035526553260832e+00, 1.192830543865227e+03
139, 8.639394052000000e-01, -1.354373800000001e-02, 3.609393475772041e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.489671919236767e+03, 1.000000000000000e-10, 4.727355094125795e-01, 1.030294607993456e+00, 1.184542586880302e+03
140, 8.772823101000000e-01, -1.264073300000015e-02, 3.606488873854917e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.481665058769663e+03, 1.000000000000000e-10, 4.731162421737108e-01, 1.025383448609124e+00, 1.176762895721841e+03
141, 8.900286541000000e-01, -1.173491749999996e-02, 3.603668351587295e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.473865187841027e+03, 1.000000000000000e-10, 4.734865412040411e-01, 1.020824846249489e+00, 1.169542180391490e+03
142, 9.021582826000000e-01, -1.083273440000012e-02, 3.600962614168637e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.466320167475442e+03, 1.000000000000000e-10, 4.738423155869037e-01, 1.016645578121893e+00, 1.162922802364073e+03
143, 9.136520163000000e-01, -9.940817400000206e-03, 3.598402633095089e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.459070300969016e+03, 1.000000000000000e-10, 4.741794172076594e-01, 1.012866340795908e+00, 1.156937623768451e+03
144, 9.244916810000000e-01, -9.065886899999627e-03, 3.596001813234428e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.452139915339264e+03, 1.000000000000000e-10, 4.744959964035206e-01, 1.009500773399184e+00, 1.151608281386781e+03
145, 9.346601372000000e-01, -8.214692399999588e-03, 3.593740054755150e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.445526724848701e+03, 1.000000000000000e-10, 4.747946254993644e-01, 1.006556802253201e+00, 1.146947114914184e+03
146, 9.441413064000000e-01, -7.393942899999980e-03, 3.591530467729599e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.439190025660298e+03, 1.000000000000000e-10, 4.750867293959431e-01, 1.004036202874364e+00, 1.142957099503807e+03
147, 9.529201968000000e-01, -6.610233599999874e-03, 3.589184681666185e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.433040262749784e+03, 1.000000000000000e-10, 4.753972321779321e-01, 1.001933613545469e+00, 1.139633938491251e+03
148, 9.609829274000000e-01, -5.869976399999885e-03, 3.586403139795794e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.426933705168237e+03, 1.000000000000000e-10, 4.757659406735549e-01, 1.000217678489032e+00, 1.136984718535562e+03
149, 9.683167491000000e-01, -5.179337500000028e-03, 3.582812755691384e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.420676711973771e+03, 1.000000000000000e-10, 4.762427120225741e-01, 9.986501481691572e-01, 1.135121495461584e+03
150, 9.749100659000000e-01, -4.544149500000160e-03, 3.578056170234598e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.414044052512043e+03, 1.000000000000000e-10, 4.768758181142983e-01, 9.975211543387575e-01, 1.133816593816381e+03
151, 9.807524522000000e-01, -3.969849799999917e-03, 3.571916953086629e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.406835043270175e+03, 1.000000000000000e-10, 4.776954464087044e-01, 9.968188819749056e-01, 1.133006424124559e+03
152, 9.858346700000000e-01, -3.461413200000091e-03, 3.564421525323162e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.398934899235826e+03, 1.000000000000000e-10, 4.786999661283997e-01, 9.965006045524432e-01, 1.132614316949109e+03
153, 9.901486834000000e-01, -3.023290500000013e-03, 3.555882347357628e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.390376286532967e+03, 1.000000000000000e-10, 4.798495272790669e-01, 9.964131302158420e-01, 1.132319736834779e+03
154, 9.936876710000000e-01, -2.659354900000029e-03, 3.546887770318026e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.381417999489175e+03, 1.000000000000000e-10, 4.810663809885772e-01, 9.952206302266643e-01, 1.130317126755234e+03
155, 9.964460369000000e-01, -2.372847999999912e-03, 3.538250954313629e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.372614377494159e+03, 1.000000000000000e-10, 4.822406566044530e-01, 9.828131800658249e-01, 1.119547229581585e+03
156, 9.984194195000000e-01, -2.166336099999955e-03, 3.530940740488278e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.364859292366299e+03, 1.000000000000000e-10, 4.832390540781439e-01, 9.164955980361582e-01, 1.087820007425104e+03
157, 9.996046986000000e-01, -2.041678400000040e-03, 3.526002511641522e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.359400958986605e+03, 1.000000000000000e-10, 4.839158389156048e-01, 7.572543864471590e-01, 1.043216311380476e+03
158, 1.000000000000000e+00, -2.000000000000000e-03, 3.524596661960096e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.358102757796677e+03, 1.000000000000000e-10, 4.841088575765253e-01, 6.573541536124490e-01, 1.021390933127961e+03
