"Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
         293,      -4.469026159,      -3.551888935,      -4.194255613,      -4.444771127,      -1.890944608,      -1.304590894,       3.266660651,               0.5,      0.1007269191,     -0.1923921599,                 0,                 0,                 0,       0.135821445,      0.1007269191,     -0.1923921599,                 0,      -1.910037173
         294,      -4.472705565,      -3.555568338,      -4.197961489,      -4.444614101,      -1.890807533,      -1.301444976,       3.280136033,               0.5,      0.1007506889,     -0.1925657788,                 0,                 0,                 0,      0.1358609298,      0.1007506889,     -0.1925657788,                 0,      -1.911309798
         295,      -4.476385392,       -3.55924758,      -4.201667108,      -4.444449787,      -1.890671997,       -1.29827592,       3.293575624,               0.5,      0.1007742244,     -0.1927376742,                 0,                 0,                 0,      0.1359000586,      0.1007742244,     -0.1927376742,                 0,      -1.912569165
         296,      -4.480065637,      -3.562926669,      -4.205372501,       -4.44427846,      -1.890537974,      -1.295083811,       3.306979276,               0.5,      0.1007975282,     -0.1929078653,                 0,                 0,                 0,      0.1359388343,      0.1007975282,     -0.1929078653,                 0,      -1.913815435
         297,      -4.483746295,      -3.566605613,      -4.209077685,       -4.44410037,      -1.890405436,      -1.291868704,       3.320346949,               0.5,       0.100820603,     -0.1930763713,                 0,                 0,                 0,      0.1359772602,       0.100820603,     -0.1930763713,                 0,      -1.915048766
         298,      -4.487427362,      -3.570284417,      -4.212782673,      -4.443915739,      -1.890274359,      -1.288630637,       3.333678703,               0.5,       0.100843451,      -0.193243211,                 0,                 0,                 0,      0.1360153393,       0.100843451,      -0.193243211,                 0,      -1.916269316
         299,      -4.491108833,      -3.573963087,      -4.216487468,      -4.443724767,      -1.890144718,      -1.285369624,       3.346974681,               0.5,      0.1008660749,     -0.1934084029,                 0,                 0,                 0,      0.1360530747,      0.1008660749,     -0.1934084029,                 0,       -1.91747724
         300,      -4.494790706,       -3.57764163,       -4.22019207,       -4.44352763,      -1.890016491,      -1.282085666,       3.360235104,               0.5,      0.1008884771,     -0.1935719655,                 0,                 0,                 0,      0.1360904693,      0.1008884771,     -0.1935719655,                 0,      -1.918672688
         301,      -4.498472975,      -3.581320047,      -4.223896474,      -4.443376861,      -1.889889655,      -1.283678415,       3.373460261,               0.5,      0.1009106599,     -0.1937339169,                 0,                 0,                 0,      0.1361275263,      0.1009106599,     -0.1937339169,                 0,      -1.919855811
         302,      -4.502155635,      -3.584998235,      -4.227600628,      -4.443270163,      -1.889765212,      -1.285232827,       3.386649617,               0.5,      0.1009326258,     -0.1938942748,                 0,                 0,                 0,      0.1361642486,      0.1009326258,     -0.1938942748,                 0,      -1.921026756
         303,      -4.505838433,      -3.588676048,      -4.231304334,      -4.443194597,      -1.889643597,      -1.286569603,       3.399803213,               0.5,      0.1009543771,     -0.1940530569,                 0,                 0,                 0,      0.1362006391,      0.1009543771,     -0.1940530569,                 0,       -1.92218567
         304,      -4.509521052,      -3.592353407,      -4.235007328,      -4.443141147,      -1.889524688,      -1.287850188,       3.412921179,               0.5,       0.100975916,     -0.1942102807,                 0,                 0,                 0,      0.1362367008,       0.100975916,     -0.1942102807,                 0,      -1.923332696
         305,      -4.513203242,      -3.596030291,      -4.238709366,      -4.443103683,       -1.88940814,      -1.289105087,       3.426003762,               0.5,      0.1009972449,     -0.1943659632,                 0,                 0,                 0,      0.1362724366,      0.1009972449,     -0.1943659632,                 0,      -1.924467974
         306,      -4.516884855,      -3.599706719,      -4.242410291,      -4.443077979,       -1.88929356,      -1.290342261,       3.439051335,               0.5,       0.101018366,     -0.1945201214,                 0,                 0,                 0,      0.1363078495,       0.101018366,     -0.1945201214,                 0,      -1.925591643
         307,      -4.520565841,      -3.603382729,      -4.246110064,      -4.443061081,      -1.889180591,      -1.291564083,       3.452064362,               0.5,      0.1010392816,     -0.1946727718,                 0,                 0,                 0,      0.1363429424,      0.1010392816,     -0.1946727718,                 0,       -1.92670384
         308,      -4.524246234,      -3.607058365,      -4.249808765,      -4.443050887,      -1.889068938,       -1.29277129,        3.46504337,               0.5,      0.1010599937,      -0.194823931,                 0,                 0,                 0,      0.1363777181,      0.1010599937,      -0.194823931,                 0,      -1.927804701
         309,      -4.527926126,      -3.610733669,       -4.25350657,      -4.443045878,      -1.888958371,      -1.293964072,       3.477988936,               0.5,      0.1010805047,      -0.194973615,                 0,                 0,                 0,      0.1364121795,      0.1010805047,      -0.194973615,                 0,      -1.928894355
         310,      -4.531605641,      -3.614408673,      -4.257203718,      -4.443044931,      -1.888848719,        -1.2951424,       3.490901668,               0.5,      0.1011008166,     -0.1951218399,                 0,                 0,                 0,      0.1364463294,      0.1011008166,     -0.1951218399,                 0,      -1.929972935
         311,      -4.535284911,      -3.618083401,      -4.260900475,      -4.443047206,      -1.888739858,      -1.296306133,       3.503782207,               0.5,      0.1011209316,     -0.1952686213,                 0,                 0,                 0,      0.1364801707,      0.1011209316,     -0.1952686213,                 0,      -1.931040568
         312,      -4.538964064,      -3.621757871,      -4.264597104,      -4.443052062,      -1.888631703,      -1.297455053,         3.5166312,               0.5,      0.1011408517,     -0.1954139747,                 0,                 0,                 0,      0.1365137062,      0.1011408517,     -0.1954139747,                 0,       -1.93209738
         313,      -4.542643211,      -3.625432092,      -4.268293838,         -4.443059,      -1.888524198,       -1.29858887,       3.529449304,               0.5,      0.1011605791,     -0.1955579156,                 0,                 0,                 0,      0.1365469386,      0.1011605791,     -0.1955579156,                 0,      -1.933143497
         314,      -4.546325095,      -3.629106134,      -4.271987166,      -4.443067627,      -1.888417306,      -1.299707223,         3.5422371,               0.5,      0.1011801156,     -0.1957004589,                 0,                 0,                 0,      0.1365798708,      0.1011801156,     -0.1957004589,                 0,      -1.934179039
         315,      -4.550011183,      -3.632779994,      -4.275676098,      -4.443077629,      -1.888311006,      -1.300809684,       3.554995373,               0.5,      0.1011994635,     -0.1958416195,                 0,                 0,                 0,      0.1366125055,      0.1011994635,     -0.1958416195,                 0,      -1.935204129
         316,      -4.553696174,      -3.636453485,      -4.279368865,      -4.443088751,      -1.888205287,      -1.301895725,       3.567724786,               0.5,      0.1012186245,     -0.1959814123,                 0,                 0,                 0,      0.1366448454,      0.1012186245,     -0.1959814123,                 0,      -1.936218885
         317,      -4.557379883,      -3.640126616,      -4.283064344,      -4.443100783,      -1.888100147,      -1.302964717,       3.580426013,               0.5,      0.1012376008,     -0.1961198517,                 0,                 0,                 0,      0.1366768931,      0.1012376008,     -0.1961198517,                 0,      -1.937223425
         318,      -4.561062485,      -3.643799438,      -4.286761681,      -4.443113551,      -1.887995588,      -1.304015911,       3.593099724,               0.5,      0.1012563942,     -0.1962569521,                 0,                 0,                 0,      0.1367086515,      0.1012563942,     -0.1962569521,                 0,      -1.938217864
         319,      -4.564744275,      -3.647472007,      -4.290460228,      -4.443126907,      -1.887891616,       -1.30504842,       3.605746585,               0.5,      0.1012750067,     -0.1963927277,                 0,                 0,                 0,      0.1367401231,      0.1012750067,     -0.1963927277,                 0,      -1.939202318
         320,      -4.568425544,      -3.651144368,      -4.294159496,      -4.443140727,      -1.887788237,      -1.306061187,       3.618367259,               0.5,      0.1012934401,     -0.1965271925,                 0,                 0,                 0,      0.1367713105,      0.1012934401,     -0.1965271925,                 0,      -1.940176899
         321,      -4.572106535,      -3.654816551,      -4.297859129,      -4.443154901,      -1.887685459,      -1.307052947,         3.6309624,               0.5,      0.1013116963,     -0.1966603604,                 0,                 0,                 0,      0.1368022163,      0.1013116963,     -0.1966603604,                 0,      -1.941141719
         322,      -4.575787434,      -3.658488576,      -4.301558878,      -4.443169333,      -1.887583293,      -1.308022183,       3.643532656,               0.5,      0.1013297772,     -0.1967922452,                 0,                 0,                 0,      0.1368328432,      0.1013297772,     -0.1967922452,                 0,      -1.942096889
         323,      -4.579468369,      -3.662160452,      -4.305258585,      -4.443183937,      -1.887481745,      -1.308967065,       3.656078666,               0.5,      0.1013476846,     -0.1969228604,                 0,                 0,                 0,      0.1368631936,      0.1013476846,     -0.1969228604,                 0,      -1.943042518
         324,      -4.583149427,       -3.66583218,      -4.308958153,      -4.443198634,      -1.887380824,      -1.309885375,       3.668601059,               0.5,      0.1013654203,     -0.1970522194,                 0,                 0,                 0,        0.13689327,      0.1013654203,     -0.1970522194,                 0,      -1.943978713
         325,       -4.58683066,      -3.669503754,      -4.312657537,      -4.443213353,      -1.887280539,      -1.310774406,       3.681100457,               0.5,      0.1013829861,     -0.1971803355,                 0,                 0,                 0,      0.1369230751,      0.1013829861,     -0.1971803355,                 0,      -1.944905581
         326,      -4.590512097,      -3.673175163,      -4.316356715,      -4.443228026,      -1.887180896,      -1.311630837,        3.69357747,               0.5,      0.1014003837,     -0.1973072218,                 0,                 0,                 0,      0.1369526111,      0.1014003837,     -0.1973072218,                 0,      -1.945823226
         327,       -4.59419375,      -3.676846393,      -4.320055684,      -4.443242588,      -1.887081902,       -1.31245056,         3.7060327,               0.5,      0.1014176149,     -0.1974328912,                 0,                 0,                 0,      0.1369818806,      0.1014176149,     -0.1974328912,                 0,      -1.946731752
         328,      -4.597875622,      -3.680517428,      -4.323754444,      -4.443256943,      -1.886983563,      -1.313228457,       3.718466737,               0.5,      0.1014346814,     -0.1975573566,                 0,                 0,                 0,      0.1370108861,      0.1014346814,     -0.1975573566,                 0,      -1.947631262
         329,      -4.601557706,      -3.684188253,      -4.327453002,      -4.443271038,      -1.886885886,      -1.313958095,       3.730880162,               0.5,       0.101451585,     -0.1976806306,                 0,                 0,                 0,      0.1370396298,       0.101451585,     -0.1976806306,                 0,      -1.948521855
         330,      -4.605239997,       -3.68785885,      -4.331151352,      -4.443284842,      -1.886788874,      -1.314631316,       3.743273544,               0.5,      0.1014683272,     -0.1978027256,                 0,                 0,                 0,      0.1370681142,      0.1014683272,     -0.1978027256,                 0,      -1.949403633
         331,      -4.608922489,      -3.691529202,      -4.334849476,      -4.443298301,      -1.886692533,      -1.315237663,       3.755647444,               0.5,      0.1014849097,     -0.1979236542,                 0,                 0,                 0,      0.1370963417,      0.1014849097,     -0.1979236542,                 0,      -1.950276693
         332,      -4.612605171,      -3.695199293,      -4.338547356,      -4.443311359,      -1.886596866,      -1.315763593,       3.768002411,               0.5,      0.1015013343,     -0.1980434284,                 0,                 0,                 0,      0.1371243145,      0.1015013343,     -0.1980434284,                 0,      -1.951141132
         333,      -4.616288033,      -3.698869109,      -4.342244972,      -4.443323964,      -1.886501878,      -1.316191343,       3.780338982,               0.5,      0.1015176025,     -0.1981620604,                 0,                 0,                 0,       0.137152035,      0.1015176025,     -0.1981620604,                 0,      -1.951997047
         334,      -4.619971064,      -3.702538639,      -4.345942303,      -4.443336064,       -1.88640757,      -1.316497301,       3.792657688,               0.5,       0.101533716,     -0.1982795621,                 0,                 0,                 0,      0.1371795055,       0.101533716,     -0.1982795621,                 0,      -1.952844533
         335,      -4.623654253,       -3.70620787,      -4.349639333,      -4.443347609,      -1.886313948,      -1.316649613,       3.804959045,               0.5,      0.1015496762,     -0.1983959453,                 0,                 0,                 0,      0.1372067282,      0.1015496762,     -0.1983959453,                 0,      -1.953683682
         336,       -4.62733759,      -3.709876794,      -4.353336049,      -4.443358251,      -1.886221013,      -1.315759459,       3.817243564,               0.5,      0.1015654848,     -0.1985112217,                 0,                 0,                 0,      0.1372337054,      0.1015654848,     -0.1985112217,                 0,      -1.954514588
         337,       -4.63102107,      -3.713545416,      -4.357032516,       -4.44336766,      -1.886128769,      -1.312550756,       3.829511758,               0.5,      0.1015811434,     -0.1986254029,                 0,                 0,                 0,      0.1372604394,      0.1015811434,     -0.1986254029,                 0,      -1.955337341
         338,      -4.634704713,      -3.717213753,      -4.360728916,       -4.44337721,      -1.886037228,        -1.3109365,       3.841764153,               0.5,      0.1015966535,     -0.1987385002,                 0,                 0,                 0,      0.1372869323,      0.1015966535,     -0.1987385002,                 0,      -1.956152032
         339,      -4.638388601,      -3.720881779,      -4.364425191,      -4.443387105,      -1.885946418,       -1.30961894,       3.854001221,               0.5,      0.1016120165,     -0.1988505249,                 0,                 0,                 0,      0.1373131862,      0.1016120165,     -0.1988505249,                 0,      -1.956958751
         340,      -4.642072763,      -3.724549464,       -4.36812123,      -4.443397292,      -1.885856353,      -1.308127434,       3.866223419,               0.5,      0.1016272341,     -0.1989614882,                 0,                 0,                 0,      0.1373392035,      0.1016272341,     -0.1989614882,                 0,      -1.957757584
         341,      -4.645757184,      -3.728216786,      -4.371816929,       -4.44340768,      -1.885767038,      -1.306272413,       3.878431194,               0.5,      0.1016423076,     -0.1990714011,                 0,                 0,                 0,      0.1373649862,      0.1016423076,     -0.1990714011,                 0,      -1.958548618
         342,       -4.64944183,      -3.731883732,      -4.375512206,      -4.443418188,      -1.885678471,      -1.303936519,       3.890624992,               0.5,      0.1016572385,     -0.1991802744,                 0,                 0,                 0,      0.1373905364,      0.1016572385,     -0.1991802744,                 0,       -1.95933194
         343,      -4.653126665,        -3.7355503,      -4.379207016,      -4.443428754,       -1.88559065,      -1.301012856,       3.902805249,               0.5,      0.1016720284,      -0.199288119,                 0,                 0,                 0,      0.1374158563,      0.1016720284,      -0.199288119,                 0,      -1.960107634
         344,      -4.656811673,      -3.739216493,      -4.382901345,      -4.443439324,      -1.885503575,      -1.297387312,         3.9149724,               0.5,      0.1016866786,     -0.1993949455,                 0,                 0,                 0,      0.1374409479,      0.1016866786,     -0.1993949455,                 0,      -1.960875784
         345,      -4.660496856,       -3.74288232,       -4.38659521,      -4.443445656,      -1.885417247,      -1.290896606,       3.927126874,               0.5,      0.1017011905,     -0.1995007644,                 0,                 0,                 0,      0.1374658134,      0.1017011905,     -0.1995007644,                 0,      -1.961636472
         346,      -4.664182242,      -3.746547908,      -4.390288736,      -4.443447953,      -1.885331678,      -1.284062073,       3.939269181,               0.5,      0.1017155655,     -0.1996055862,                 0,                 0,                 0,      0.1374904546,      0.1017155655,     -0.1996055862,                 0,       -1.96238978
         347,      -4.667867932,      -3.750213311,      -4.393982078,      -4.443446375,      -1.885246816,      -1.276593485,       3.951399706,               0.5,      0.1017298051,     -0.1997094211,                 0,                 0,                 0,      0.1375148738,      0.1017298051,     -0.1997094211,                 0,      -1.963135789
         348,      -4.671554083,      -3.753878538,      -4.397675342,      -4.443440906,      -1.885162622,      -1.268206064,       3.963518914,               0.5,      0.1017439105,     -0.1998122796,                 0,                 0,                 0,      0.1375390728,      0.1017439105,     -0.1998122796,                 0,       -1.96387458
         349,      -4.675240865,      -3.757543578,      -4.401368568,      -4.443431394,      -1.885079086,       -1.25878556,       3.975627275,               0.5,      0.1017578833,     -0.1999141717,                 0,                 0,                 0,      0.1375630536,      0.1017578833,     -0.1999141717,                 0,      -1.964606232
         350,      -4.678928437,       -3.76120841,       -4.40506172,      -4.443417516,      -1.884996221,      -1.248344249,       3.987725247,               0.5,      0.1017717246,     -0.2000151075,                 0,                 0,                 0,      0.1375868181,      0.1017717246,     -0.2000151075,                 0,      -1.965330825
         351,      -4.682616931,       -3.76487301,      -4.408754702,       -4.44339875,      -1.884914049,       -1.23705267,       3.999813273,               0.5,      0.1017854358,      -0.200115097,                 0,                 0,                 0,      0.1376103684,      0.1017854358,      -0.200115097,                 0,      -1.966048437
         352,      -4.686306456,      -3.768537352,      -4.412447345,      -4.443374334,      -1.884832597,      -1.225276302,       4.011891784,               0.5,      0.1017990183,     -0.2002141501,                 0,                 0,                 0,      0.1376337062,      0.1017990183,     -0.2002141501,                 0,      -1.966759143
         353,      -4.689997089,      -3.772201413,      -4.416139406,      -4.443343205,      -1.884751883,      -1.213597955,       4.023961191,               0.5,      0.1018124733,     -0.2003122765,                 0,                 0,                 0,      0.1376568335,      0.1018124733,     -0.2003122765,                 0,      -1.967463023
         354,       -4.69368887,      -3.775865173,      -4.419830537,      -4.443303884,      -1.884671912,      -1.202798029,       4.036021893,               0.5,      0.1018258021,      -0.200409486,                 0,                 0,                 0,       0.137679752,      0.1018258021,      -0.200409486,                 0,       -1.96816015
         355,      -4.697381789,      -3.779528616,      -4.423520259,      -4.443254218,      -1.884592662,      -1.193763044,       4.048074266,               0.5,      0.1018390061,     -0.2005057883,                 0,                 0,                 0,      0.1377024637,      0.1018390061,     -0.2005057883,                 0,      -1.968850601
         356,      -4.701075767,      -3.783191735,      -4.427207941,       -4.44319087,      -1.884514078,      -1.187290543,       4.060118669,               0.5,      0.1018520863,     -0.2006011928,                 0,                 0,                 0,      0.1377249703,      0.1018520863,     -0.2006011928,                 0,       -1.96953445
         357,      -4.704770639,      -3.786854542,      -4.430892793,      -4.443108405,      -1.884436055,      -1.183766661,       4.072155449,               0.5,      0.1018650442,     -0.2006957091,                 0,                 0,                 0,      0.1377472735,      0.1018650442,     -0.2006957091,                 0,      -1.970211771
         358,      -4.708466148,      -3.790517089,      -4.434573919,      -4.442999641,      -1.884358433,      -1.184916055,       4.084184949,               0.5,      0.1018778809,     -0.2007893468,                 0,                 0,                 0,      0.1377693752,      0.1018778809,     -0.2007893468,                 0,      -1.970882641
         359,      -4.712161954,      -3.794179446,       -4.43825015,      -4.442851884,      -1.884280991,      -1.189240263,       4.096207501,               0.5,      0.1018905976,     -0.2008821155,                 0,                 0,                 0,      0.1377912769,      0.1018905976,     -0.2008821155,                 0,      -1.971547133
         360,      -4.715857592,      -3.797841749,      -4.441920214,      -4.442636203,       -1.88420342,      -1.185337096,       4.108223451,               0.5,      0.1019031955,     -0.2009740247,                 0,                 0,                 0,      0.1378129803,      0.1019031955,     -0.2009740247,                 0,      -1.972205324
         361,      -4.719552498,      -3.801504444,       -4.44558432,      -4.442321284,      -1.884125325,      -1.174338045,       4.120233419,               0.5,      0.1019156759,     -0.2010650842,                 0,                 0,                 0,       0.137834487,      0.1019156759,     -0.2010650842,                 0,       -1.97285729
         362,      -4.723246607,      -3.805168131,      -4.449243671,      -4.441874207,      -1.884046352,      -1.158075585,       4.132238226,               0.5,      0.1019280399,     -0.2011553039,                 0,                 0,                 0,      0.1378557983,      0.1019280399,     -0.2011553039,                 0,      -1.973503111
         363,      -4.726940499,      -3.808833416,      -4.452899986,      -4.441264874,      -1.883966222,      -1.139279115,       4.144238825,               0.5,      0.1019402887,     -0.2012446937,                 0,                 0,                 0,      0.1378769157,      0.1019402887,     -0.2012446937,                 0,      -1.974142866
         364,      -4.730635311,      -3.812500775,      -4.456555052,      -4.440477163,      -1.883884737,      -1.121855236,       4.156236198,               0.5,      0.1019524234,     -0.2013332638,                 0,                 0,                 0,      0.1378978405,      0.1019524234,     -0.2013332638,                 0,      -1.974776637
         365,      -4.734332502,      -3.816170406,      -4.460210343,      -4.439528199,       -1.88380178,      -1.111033948,       4.168231191,               0.5,      0.1019644452,     -0.2014210245,                 0,                 0,                 0,      0.1379185739,      0.1019644452,     -0.2014210245,                 0,      -1.975404506
         366,       -4.73803357,      -3.819842068,      -4.463866723,      -4.438487631,       -1.88371735,      -1.112870045,       4.180224269,               0.5,      0.1019763552,     -0.2015079862,                 0,                 0,                 0,      0.1379391172,      0.1019763552,     -0.2015079862,                 0,      -1.976026558
         367,      -4.741739731,      -3.823514943,      -4.467524272,      -4.437507681,      -1.883631621,      -1.137999523,       4.192215343,               0.5,      0.1019881546,      -0.201594159,                 0,                 0,                 0,      0.1379594714,      0.1019881546,      -0.201594159,                 0,      -1.976642875
         368,      -4.745451582,      -3.827187417,       -4.47118223,      -4.436642059,      -1.883544987,      -1.169498735,       4.204203415,               0.5,      0.1019998444,      -0.201679553,                 0,                 0,                 0,      0.1379796378,      0.1019998444,      -0.201679553,                 0,      -1.977253536
         369,      -4.749168745,      -3.830858021,      -4.474839032,      -4.435882766,      -1.883458396,      -1.197870561,       4.216191438,               0.5,      0.1020114258,     -0.2017641775,                 0,                 0,                 0,      0.1379996176,      0.1020114258,     -0.2017641775,                 0,      -1.977858617
         370,      -4.752889897,      -3.834525837,      -4.478492964,      -4.435222419,         -1.883373,      -1.223003654,       4.228181512,               0.5,      0.1020228998,     -0.2018480414,                 0,                 0,                 0,      0.1380194124,      0.1020228998,     -0.2018480414,                 0,      -1.978458187
         371,       -4.75661317,      -3.838190405,      -4.482142824,      -4.434654691,      -1.883289803,      -1.244901341,       4.240172644,               0.5,      0.1020342676,     -0.2019311527,                 0,                 0,                 0,      0.1380390235,      0.1020342676,     -0.2019311527,                 0,      -1.979052307
         372,      -4.760336583,      -3.841851623,        -4.4857882,      -4.434173552,      -1.883209538,      -1.263678726,       4.252164481,               0.5,      0.1020455302,     -0.2020135191,                 0,                 0,                 0,      0.1380584527,      0.1020455302,     -0.2020135191,                 0,      -1.979641035
         373,      -4.764058323,      -3.845509642,      -4.489429483,      -4.433772306,      -1.883132651,      -1.279542969,        4.26415656,               0.5,      0.1020566887,     -0.2020951478,                 0,                 0,                 0,      0.1380777017,      0.1020566887,     -0.2020951478,                 0,      -1.980224426
         374,      -4.767776893,      -3.849164769,      -4.493067602,      -4.433443506,      -1.883059337,       -1.29276702,       4.276148398,               0.5,      0.1020677441,     -0.2021760455,                 0,                 0,                 0,      0.1380967722,      0.1020677441,     -0.2021760455,                 0,      -1.980802528
         375,      -4.771491117,      -3.852817379,      -4.496703744,      -4.433180318,      -1.882989593,      -1.303661129,       4.288139516,               0.5,      0.1020786974,     -0.2022562188,                 0,                 0,                 0,      0.1381156661,      0.1020786974,     -0.2022562188,                 0,      -1.981375389
         376,        -4.7752001,      -3.856467964,      -4.500339696,      -4.432974653,      -1.882923275,      -1.312546527,       4.300129543,               0.5,      0.1020895497,     -0.2023356739,                 0,                 0,                 0,      0.1381343851,      0.1020895497,     -0.2023356739,                 0,      -1.981943054
         377,      -4.778903388,      -3.860117009,      -4.503977145,      -4.432818206,      -1.882860144,      -1.319734589,       4.312118163,               0.5,       0.102100302,      -0.202414417,                 0,                 0,                 0,      0.1381529312,       0.102100302,      -0.202414417,                 0,      -1.982505567
         378,      -4.782600846,      -3.863764974,      -4.507617512,      -4.432702766,      -1.882799907,      -1.325512507,       4.324105112,               0.5,      0.1021109552,     -0.2024924541,                 0,                 0,                 0,      0.1381713061,      0.1021109552,     -0.2024924541,                 0,      -1.983062971
         379,      -4.786292699,      -3.867412287,      -4.511259879,      -4.432620515,      -1.882742248,      -1.330135095,       4.336090178,               0.5,      0.1021215103,      -0.202569791,                 0,                 0,                 0,      0.1381895117,      0.1021215103,      -0.202569791,                 0,      -1.983615307
         380,      -4.789980226,      -3.871059052,      -4.514893884,      -4.432564261,      -1.882686848,      -1.333821612,       4.348073197,               0.5,      0.1021319683,     -0.2026464337,                 0,                 0,                 0,      0.1382075499,      0.1021319683,     -0.2026464337,                 0,      -1.984162618
         381,      -4.793666477,      -3.874704001,      -4.518516644,      -4.432527622,      -1.882633398,      -1.336756179,       4.360054046,               0.5,      0.1021423303,      -0.202722388,                 0,                 0,                 0,      0.1382254224,      0.1021423303,      -0.202722388,                 0,      -1.984704945
         382,      -4.797348931,      -3.878347997,      -4.522137599,       -4.43250511,      -1.882581613,      -1.339090427,       4.372032642,               0.5,       0.102152597,     -0.2027976596,                 0,                 0,                 0,      0.1382431309,       0.102152597,     -0.2027976596,                 0,      -1.985242329
         383,      -4.801026439,      -3.881991909,       -4.52576236,      -4.432492132,      -1.882531234,      -1.340947296,       4.384008934,               0.5,      0.1021627695,     -0.2028722543,                 0,                 0,                 0,      0.1382606773,      0.1021627695,     -0.2028722543,                 0,      -1.985774812
         384,      -4.804698934,      -3.885636594,      -4.529394268,      -4.432484957,      -1.882482031,      -1.342425225,       4.395982897,               0.5,      0.1021728486,      -0.202946178,                 0,                 0,                 0,      0.1382780632,      0.1021728486,      -0.202946178,                 0,      -1.986302435
         385,      -4.808367064,       -3.88928274,      -4.533034987,      -4.432480631,      -1.882433803,      -1.343602234,       4.407954532,               0.5,      0.1021828353,     -0.2030194362,                 0,                 0,                 0,      0.1382952904,      0.1021828353,     -0.2030194362,                 0,      -1.986825239
         386,      -4.812031832,      -3.892930786,      -4.536684861,      -4.432476775,      -1.882386376,      -1.344539816,       4.419923859,               0.5,      0.1021927305,     -0.2030920348,                 0,                 0,                 0,      0.1383123605,      0.1021927305,     -0.2030920348,                 0,      -1.987343266
         387,      -4.815694324,      -3.896580927,      -4.540343255,       -4.43246987,        -1.8823396,       -1.34528642,       4.431890915,               0.5,      0.1022025351,     -0.2031639795,                 0,                 0,                 0,      0.1383292752,      0.1022025351,     -0.2031639795,                 0,      -1.987856557
         388,      -4.819355545,      -3.900233173,      -4.544008936,      -4.432458575,      -1.882293317,      -1.345876067,       4.443855754,               0.5,      0.1022122498,     -0.2032352759,                 0,                 0,                 0,      0.1383460359,      0.1022122498,     -0.2032352759,                 0,      -1.988365154
         389,       -4.82301635,      -3.903887395,      -4.547680404,      -4.432444351,      -1.882247406,      -1.346595189,       4.455818462,               0.5,      0.1022218756,     -0.2033059297,                 0,                 0,                 0,      0.1383626445,      0.1022218756,     -0.2033059297,                 0,      -1.988869099
         390,      -4.826677414,      -3.907543337,      -4.551356161,      -4.432430524,      -1.882201771,      -1.347554812,       4.467779082,               0.5,      0.1022314134,     -0.2033759466,                 0,                 0,                 0,      0.1383791023,      0.1022314134,     -0.2033759466,                 0,      -1.989368432
         391,      -4.830339213,      -3.911200634,      -4.555034834,      -4.432418598,      -1.882156357,       -1.34861664,       4.479737656,               0.5,      0.1022408639,     -0.2034453322,                 0,                 0,                 0,      0.1383954109,      0.1022408639,     -0.2034453322,                 0,      -1.989863195
         392,      -4.834002011,       -3.91485888,      -4.558714905,      -4.432406654,      -1.882111154,      -1.349483634,       4.491694267,               0.5,       0.102250228,     -0.2035140921,                 0,                 0,                 0,      0.1384115718,       0.102250228,     -0.2035140921,                 0,       -1.99035343
         393,      -4.837665774,      -3.918517742,      -4.562395316,      -4.432393375,      -1.882066139,      -1.350200595,       4.503648969,               0.5,      0.1022595066,     -0.2035822318,                 0,                 0,                 0,      0.1384275866,      0.1022595066,     -0.2035822318,                 0,      -1.990839176
         394,      -4.841330339,      -3.922176946,      -4.566075444,      -4.432377857,      -1.882021291,      -1.350801481,       4.515601814,               0.5,      0.1022687004,      -0.203649757,                 0,                 0,                 0,      0.1384434566,      0.1022687004,      -0.203649757,                 0,      -1.991320475
         395,      -4.844995524,      -3.925836266,      -4.569755016,      -4.432359498,      -1.881976592,      -1.351312593,       4.527552855,               0.5,      0.1022778102,      -0.203716673,                 0,                 0,                 0,      0.1384591834,      0.1022778102,      -0.203716673,                 0,      -1.991797367
         396,      -4.848661172,      -3.929495508,      -4.573434002,      -4.432337924,      -1.881932025,      -1.351754313,       4.539502149,               0.5,      0.1022868369,     -0.2037829854,                 0,                 0,                 0,      0.1384747683,      0.1022868369,     -0.2037829854,                 0,      -1.992269891
         397,      -4.852327166,      -3.933154503,      -4.577112517,      -4.432312932,      -1.881887581,      -1.352142403,       4.551449755,               0.5,      0.1022957812,     -0.2038486995,                 0,                 0,                 0,      0.1384902128,      0.1022957812,     -0.2038486995,                 0,      -1.992738088
         398,      -4.855993423,      -3.936813096,      -4.580790736,      -4.432284445,      -1.881843252,       -1.35248901,       4.563395739,               0.5,      0.1023046439,     -0.2039138207,                 0,                 0,                 0,      0.1385055183,      0.1023046439,     -0.2039138207,                 0,      -1.993201998
         399,      -4.859659878,      -3.940471152,       -4.58446883,      -4.432252483,      -1.881799033,      -1.352803464,       4.575340168,               0.5,      0.1023134258,     -0.2039783544,                 0,                 0,                 0,      0.1385206861,      0.1023134258,     -0.2039783544,                 0,       -1.99366166
