"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         323,      -4.849944166,      -1.977489586,      -2.548334737,      0.5822186445,       -7.03856763,      -4.146125977,      -1.710224687,       1.196878235,       20.84319301,      0.3368984772,       1.364901416,                 0,                 0,                 0,      0.1405158421,      0.2408670997,       1.385077435,                 0,       4.051373065,    0.003954310851
         324,      -4.851884263,      -1.979638655,      -2.550539115,      0.5800855125,      -7.041285401,      -4.148368531,      -1.710314214,       1.196688329,       20.84319301,      0.3368821918,       1.364674715,                 0,                 0,                 0,      0.1404646604,      0.2408666678,        1.38485015,                 0,       4.050895975,    0.003954310851
         325,       -4.85381709,      -1.981782734,      -2.552737086,      0.5779577502,      -7.043989291,      -4.150607069,      -1.710403495,       1.196499033,       20.84319301,      0.3368659895,       1.364449204,                 0,                 0,                 0,      0.1404137501,      0.2408662358,       1.384624058,                 0,       4.050421374,    0.003954310851
         326,      -4.855742758,      -1.983921769,      -2.554928723,      0.5758353585,      -7.046679318,       -4.15284151,      -1.710492534,       1.196310344,       20.84319301,      0.3368498695,       1.364224874,                 0,                 0,                 0,      0.1403631091,      0.2408658035,        1.38439915,                 0,       4.049949243,    0.003954310851
         327,      -4.857657809,      -1.986055707,      -2.557114109,      0.5737187619,      -7.049355711,      -4.155072129,      -1.710581338,       1.196122292,       20.84319301,      0.3368338321,       1.364001718,                 0,                 0,                 0,      0.1403127351,      0.2408653718,       1.384175419,                 0,       4.049479559,    0.003954310851
         328,      -4.859562073,      -1.988184655,      -2.559293832,      0.5716065697,      -7.052019268,      -4.157298699,      -1.710669911,       1.195934861,       20.84319301,      0.3368178772,        1.36377973,                 0,                 0,                 0,      0.1402626263,      0.2408649408,       1.383952859,                 0,       4.049012308,    0.003954310851
         329,      -4.861458145,      -1.990308431,      -2.561468409,      0.5694983878,      -7.054670591,      -4.159520696,      -1.710758259,       1.195747973,       20.84319301,      0.3368020033,       1.363558902,                 0,                 0,                 0,      0.1402127814,      0.2408645098,       1.383731461,                 0,       4.048547481,    0.003954310851
         330,      -4.863345573,      -1.992427068,      -2.563637481,      0.5673957547,      -7.057309622,      -4.161738428,      -1.710846387,       1.195561565,       20.84319301,      0.3367862094,       1.363339223,                 0,                 0,                 0,      0.1401631986,      0.2408640784,       1.383511216,                 0,       4.048085062,    0.003954310851
         331,      -4.865225517,      -1.994541253,      -2.565800464,      0.5652983995,      -7.059936111,       -4.16395243,        -1.7109343,       1.195375587,       20.84319301,      0.3367704944,       1.363120684,                 0,                 0,                 0,      0.1401138758,      0.2408636462,       1.383292113,                 0,       4.047625035,    0.003954310851
         332,      -4.867099341,      -1.996651372,      -2.567957005,       0.563205723,      -7.062549596,      -4.166163017,      -1.711022001,       1.195189999,       20.84319301,      0.3367548577,       1.362903275,                 0,                 0,                 0,      0.1400648112,      0.2408632132,       1.383074143,                 0,       4.047167381,    0.003954310851
         333,      -4.868967915,      -1.998757362,      -2.570106972,      0.5611174844,       -7.06514942,      -4.168370145,      -1.711109495,       1.195004787,       20.84319301,      0.3367392985,       1.362686988,                 0,                 0,                 0,      0.1400160027,      0.2408627794,       1.382857297,                 0,       4.046712084,    0.003954310851
         334,      -4.870831534,      -2.000858915,      -2.572250318,      0.5590339034,      -7.067734856,      -4.170573506,      -1.711196788,       1.194819969,       20.84319301,      0.3367238162,       1.362471814,                 0,                 0,                 0,      0.1399674484,      0.2408623446,       1.382641567,                 0,       4.046259124,    0.003954310851
         335,      -4.872690124,      -2.002955663,      -2.574387033,      0.5569554099,      -7.070305275,      -4.172772671,      -1.711283883,       1.194635586,       20.84319301,      0.3367084103,       1.362257744,                 0,                 0,                 0,      0.1399191464,       0.240861909,       1.382426944,                 0,       4.045808486,    0.003954310851
         336,      -4.874543539,      -2.005047264,      -2.576517146,      0.5548824229,      -7.072860291,      -4.174967229,      -1.711370784,       1.194451696,       20.84319301,      0.3366930802,        1.36204477,                 0,                 0,                 0,      0.1398710948,      0.2408614726,       1.382213419,                 0,       4.045360151,    0.003954310851
         337,       -4.87639173,      -2.007133437,       -2.57864075,        0.55281523,      -7.075399843,      -4.177156861,      -1.711457495,       1.194268361,       20.84319301,      0.3366778254,       1.361832884,                 0,                 0,                 0,      0.1398232917,      0.2408610353,       1.382000985,                 0,       4.044914102,    0.003954310851
         338,      -4.878234671,      -2.009213973,      -2.580758012,      0.5507539544,       -7.07792419,      -4.179341374,      -1.711544021,        1.19408564,       20.84319301,      0.3366626452,       1.361622077,                 0,                 0,                 0,       0.139775735,      0.2408605972,       1.381789633,                 0,       4.044470322,    0.003954310851
         339,      -4.880072403,      -2.011288732,      -2.582869175,      0.5486985956,      -7.080433839,       -4.18152069,      -1.711630364,       1.193903577,       20.84319301,      0.3366475391,       1.361412342,                 0,                 0,                 0,      0.1397284228,      0.2408601584,       1.381579355,                 0,       4.044028793,    0.003954310851
         340,      -4.881905028,      -2.013357641,      -2.584974548,      0.5466490594,      -7.082929445,      -4.183694826,      -1.711716528,       1.193722203,       20.84319301,      0.3366325068,       1.361203669,                 0,                 0,                 0,      0.1396813533,      0.2408597189,       1.381370142,                 0,       4.043589499,    0.003954310851
         341,      -4.883732698,      -2.015420697,      -2.587074488,      0.5446051846,      -7.085411699,      -4.185863859,      -1.711802518,       1.193541531,       20.84319301,      0.3366175475,       1.360996052,                 0,                 0,                 0,      0.1396345245,      0.2408592787,       1.381161987,                 0,       4.043152421,    0.003954310851
         342,      -4.885555605,      -2.017477952,      -2.589169385,       0.542566766,      -7.087881244,      -4.188027896,      -1.711888335,       1.193361559,       20.84319301,       0.336602661,       1.360789483,                 0,                 0,                 0,      0.1395879345,       0.240858838,       1.380954883,                 0,       4.042717543,    0.003954310851
         343,      -4.887373976,      -2.019529506,      -2.591259637,      0.5405335726,      -7.090338605,      -4.190187047,      -1.711973985,       1.193182277,       20.84319301,      0.3365878468,       1.360583953,                 0,                 0,                 0,      0.1395415817,      0.2408583969,        1.38074882,                 0,       4.042284848,    0.003954310851
         344,      -4.889188053,      -2.021575495,      -2.593345638,      0.5385053634,      -7.092784169,      -4.192341417,      -1.712059469,       1.193003663,       20.84319301,      0.3365731044,       1.360379456,                 0,                 0,                 0,      0.1394954641,      0.2408579554,       1.380543793,                 0,        4.04185432,    0.003954310851
         345,      -4.890998085,      -2.023616075,      -2.595427752,      0.5364818998,      -7.095218177,      -4.194491091,      -1.712144791,       1.192825691,       20.84319301,      0.3365584335,       1.360175985,                 0,                 0,                 0,      0.1394495803,      0.2408575137,       1.380339794,                 0,       4.041425943,    0.003954310851
         346,      -4.892804322,      -2.025651422,      -2.597506303,      0.5344629527,      -7.097640749,      -4.196636139,      -1.712229954,       1.192648331,       20.84319301,      0.3365438338,       1.359973532,                 0,                 0,                 0,      0.1394039286,       0.240857072,       1.380136816,                 0,       4.040999702,    0.003954310851
         347,      -4.894607005,      -2.027681716,      -2.599581573,      0.5324483125,      -7.100051915,      -4.198776615,      -1.712314961,       1.192471554,       20.84319301,      0.3365293049,       1.359772092,                 0,                 0,                 0,      0.1393585074,      0.2408566302,       1.379934853,                 0,       4.040575582,    0.003954310851
         348,      -4.896406364,      -2.029707141,      -2.601653787,       0.530437783,      -7.102451651,      -4.200912571,      -1.712399815,       1.192295334,       20.84319301,      0.3365148466,       1.359571658,                 0,                 0,                 0,      0.1393133153,      0.2408561886,       1.379733899,                 0,       4.040153569,    0.003954310851
         349,      -4.898202613,       -2.03172788,      -2.603723129,      0.5284311864,      -7.104839917,      -4.203044058,      -1.712484518,       1.192119645,       20.84319301,      0.3365004584,       1.359372224,                 0,                 0,                 0,       0.139268351,      0.2408557473,       1.379533947,                 0,       4.039733647,    0.003954310851
         350,      -4.899995954,      -2.033744111,      -2.605789745,      0.5264283585,      -7.107216682,       -4.20517113,      -1.712569074,       1.191944464,       20.84319301,      0.3364861402,       1.359173784,                 0,                 0,                 0,      0.1392236129,      0.2408553065,       1.379334992,                 0,       4.039315805,    0.003954310851
         351,      -4.901786577,      -2.035756007,      -2.607853752,       0.524429146,      -7.109581948,       -4.20729385,      -1.712653486,       1.191769774,       20.84319301,      0.3364718917,       1.358976332,                 0,                 0,                 0,      0.1391790997,      0.2408548662,       1.379137027,                 0,       4.038900027,    0.003954310851
         352,       -4.90357466,       -2.03776374,      -2.609915252,      0.5224334021,      -7.111935758,      -4.209412294,      -1.712737755,       1.191595557,       20.84319301,      0.3364577125,       1.358779863,                 0,                 0,                 0,      0.1391348103,      0.2408544266,       1.378940047,                 0,       4.038486301,    0.003954310851
         353,      -4.905360375,      -2.039767477,      -2.611974337,      0.5204409836,      -7.114278205,      -4.211526549,      -1.712821885,       1.191421801,       20.84319301,      0.3364436025,        1.35858437,                 0,                 0,                 0,      0.1390907432,      0.2408539878,       1.378744046,                 0,       4.038074614,    0.003954310851
         354,       -4.90714389,      -2.041767382,      -2.614031101,      0.5184517476,       -7.11660943,      -4.213636711,      -1.712905878,       1.191248494,       20.84319301,      0.3364295614,       1.358389849,                 0,                 0,                 0,      0.1390468973,        0.24085355,        1.37854902,                 0,       4.037664954,    0.003954310851
         355,      -4.908925367,      -2.043763619,      -2.616085642,      0.5164655503,      -7.118929615,      -4.215742891,      -1.712989736,       1.191075625,       20.84319301,      0.3364155888,       1.358196294,                 0,                 0,                 0,      0.1390032714,      0.2408531132,       1.378354962,                 0,       4.037257308,    0.003954310851
         356,      -4.910704964,      -2.045756352,      -2.618138068,      0.5144822453,      -7.121238978,      -4.217845205,      -1.713073462,       1.190896538,       20.84319301,      0.3364016847,         1.3580037,                 0,                 0,                 0,      0.1389598642,      0.2408526776,       1.378161867,                 0,       4.036851663,    0.003954310851
         357,      -4.912482841,      -2.047745744,      -2.620188496,      0.5125016835,      -7.123537768,       -4.21994378,      -1.713157058,       1.190717714,       20.84319301,      0.3363878487,       1.357812062,                 0,                 0,                 0,      0.1389166747,      0.2408522433,        1.37796973,                 0,       4.036448009,    0.003954310851
         358,      -4.914259154,      -2.049731962,      -2.622237054,      0.5105237128,      -7.125826253,       -4.22203875,      -1.713240527,       1.190541446,       20.84319301,      0.3363740806,       1.357621375,                 0,                 0,                 0,      0.1388737016,      0.2408518104,       1.377778547,                 0,       4.036046334,    0.003954310851
         359,      -4.916034057,       -2.05171517,      -2.624283877,      0.5085481785,      -7.128104719,      -4.224130252,       -1.71332387,       1.190367035,       20.84319301,      0.3363603801,       1.357431633,                 0,                 0,                 0,      0.1388309438,      0.2408513791,       1.377588312,                 0,       4.035646625,    0.003954310851
         360,      -4.917807495,      -2.053695567,      -2.626329293,      0.5065752039,       -7.13037343,      -4.226218457,      -1.713407089,       1.190193971,       20.84319301,      0.3363467471,       1.357242832,                 0,                 0,                 0,      0.1387884004,      0.2408509493,        1.37739902,                 0,       4.035248873,    0.003954310851
         361,      -4.919578394,      -2.055673282,      -2.628373419,      0.5046039212,      -7.132632648,      -4.228303723,      -1.713490188,       1.190021953,       20.84319301,      0.3363331816,       1.357054966,                 0,                 0,                 0,      0.1387460703,      0.2408505217,       1.377210665,                 0,       4.034853058,    0.003954310851
         362,      -4.921348105,      -2.057648708,      -2.630418903,      0.5026332131,      -7.134883117,      -4.230384498,      -1.713573167,       1.189850801,       20.84319301,      0.3363196834,       1.356868029,                 0,                 0,                 0,      0.1387039522,      0.2408500966,       1.377023241,                 0,       4.034459163,    0.003954310851
         363,      -4.923117334,      -2.059622329,      -2.632466477,      0.5006627608,      -7.137126216,      -4.232459433,       -1.71365603,       1.189680405,       20.84319301,      0.3363062523,       1.356682015,                 0,                 0,                 0,       0.138662045,      0.2408496738,       1.376836744,                 0,       4.034067179,    0.003954310851
         364,      -4.924884464,       -2.06159572,      -2.634514928,        0.49869314,      -7.139363946,      -4.234529592,      -1.713738777,       1.189510696,       20.84319301,      0.3362928877,        1.35649692,                 0,                 0,                 0,      0.1386203476,      0.2408492534,       1.376651168,                 0,       4.033677099,    0.003954310851
         365,      -4.926649233,      -2.063570728,       -2.63656346,      0.4967240015,      -7.141598616,      -4.236597154,      -1.713821412,        1.18934162,       20.84319301,      0.3362795894,        1.35631274,                 0,                 0,                 0,      0.1385788588,      0.2408488352,       1.376466509,                 0,       4.033288915,    0.003954310851
         366,      -4.928412488,      -2.065548294,      -2.638611381,      0.4947540921,      -7.143832327,      -4.238664215,      -1.713903937,       1.189173131,       20.84319301,       0.336266357,       1.356129472,                 0,                 0,                 0,      0.1385375774,      0.2408484192,       1.376282764,                 0,       4.032902618,    0.003954310851
         367,         -4.930175,       -2.06752843,      -2.640658228,      0.4927824734,      -7.146066624,      -4.240732207,      -1.713986352,       1.189005189,       20.84319301,      0.3362531901,       1.355947108,                 0,                 0,                 0,      0.1384965022,      0.2408480054,       1.376099926,                 0,       4.032518198,    0.003954310851
         368,      -4.931936988,      -2.069510518,       -2.64270372,      0.4908090112,      -7.148302331,      -4.242801798,       -1.71406866,       1.188837762,       20.84319301,      0.3362400883,       1.355765645,                 0,                 0,                 0,      0.1384556319,      0.2408475937,       1.375917991,                 0,       4.032135646,    0.003954310851
         369,      -4.933698191,      -2.071493747,      -2.644747694,      0.4888342209,      -7.150539587,      -4.244873041,      -1.714150862,       1.188670822,       20.84319301,      0.3362270511,       1.355585078,                 0,                 0,                 0,       0.138414965,       0.240847184,       1.375736954,                 0,        4.03175495,    0.003954310851
         370,      -4.935458169,      -2.073477362,      -2.646790027,      0.4868588525,       -7.15277803,      -4.246945612,      -1.714232962,       1.188504349,       20.84319301,      0.3362140781,       1.355405399,                 0,                 0,                 0,      0.1383745003,      0.2408467764,       1.375556808,                 0,       4.031376101,    0.003954310851
         371,      -4.937216513,      -2.075460727,      -2.648830582,      0.4848836114,      -7.155017015,      -4.249019002,      -1.714314959,       1.188338325,       20.84319301,      0.3362011688,       1.355226604,                 0,                 0,                 0,      0.1383342362,      0.2408463706,       1.375377549,                 0,       4.030999086,    0.003954310851
         372,      -4.938972893,      -2.077443298,      -2.650869182,       0.482909083,      -7.157255793,      -4.251092643,      -1.714396856,       1.188172735,       20.84319301,      0.3361883228,       1.355048687,                 0,                 0,                 0,      0.1382941713,      0.2408459668,       1.375199169,                 0,       4.030623896,    0.003954310851
         373,      -4.940727039,      -2.079424594,      -2.652905617,      0.4809357634,      -7.159493613,      -4.253165979,      -1.714478655,       1.188007563,       20.84319301,      0.3361755395,       1.354871642,                 0,                 0,                 0,      0.1382543041,      0.2408455647,       1.375021663,                 0,       4.030250517,    0.003954310851
         374,      -4.942478704,      -2.081404174,      -2.654939648,      0.4789641015,      -7.161729771,      -4.255238493,      -1.714560356,       1.187842796,       20.84319301,      0.3361628184,       1.354695462,                 0,                 0,                 0,      0.1382146331,      0.2408451643,       1.374845025,                 0,       4.029878939,    0.003954310851
         375,      -4.944227653,      -2.083381637,      -2.656971026,        0.47699452,      -7.163963609,      -4.257309714,      -1.714641962,       1.187678421,       20.84319301,       0.336150159,       1.354520141,                 0,                 0,                 0,      0.1381751568,      0.2408447654,       1.374669248,                 0,       4.029509149,    0.003954310851
         376,      -4.945973662,      -2.085356623,      -2.658999496,      0.4750274148,      -7.166194504,      -4.259379218,      -1.714723473,       1.187514427,       20.84319301,      0.3361375608,       1.354345674,                 0,                 0,                 0,      0.1381358738,      0.2408443681,       1.374494327,                 0,       4.029141136,    0.003954310851
         377,      -4.947715512,      -2.087328822,      -2.661024964,      0.4730637349,      -7.168421902,      -4.261446606,      -1.714804891,       1.187350801,       20.84319301,      0.3361250232,       1.354172053,                 0,                 0,                 0,      0.1380967825,      0.2408439722,       1.374320255,                 0,       4.028774891,    0.003954310851
         378,      -4.949452542,      -2.089297713,      -2.663043684,        0.47110349,      -7.170645371,      -4.263512308,      -1.714886218,       1.187187551,       20.84319301,      0.3361125456,       1.353999275,                 0,                 0,                 0,      0.1380578814,      0.2408435775,       1.374147026,                 0,         4.0284104,    0.003954310851
         379,       -4.95118479,      -2.091262736,      -2.665055914,      0.4691476254,      -7.172864516,      -4.265576006,      -1.714967454,       1.187024682,       20.84319301,      0.3361001275,        1.35382733,                 0,                 0,                 0,      0.1380191687,      0.2408431839,       1.373974634,                 0,       4.028047653,    0.003954310851
         380,        -4.9529131,      -2.093223036,      -2.667062258,      0.4671960453,      -7.175078831,      -4.267636711,      -1.715048601,       1.186862197,       20.84319301,      0.3360877683,       1.353656212,                 0,                 0,                 0,      0.1379806428,      0.2408427914,       1.373803071,                 0,       4.027686633,    0.003954310851
         381,      -4.954637782,      -2.095178473,      -2.669063524,      0.4652488692,      -7.177287781,      -4.269693441,       -1.71512966,       1.186700088,       20.84319301,      0.3360754674,       1.353485914,                 0,                 0,                 0,      0.1379423018,      0.2408423998,       1.373632329,                 0,       4.027327327,    0.003954310851
         382,      -4.956359036,      -2.097129183,      -2.671060476,      0.4633060529,       -7.17949078,      -4.271745495,      -1.715210632,       1.186538339,       20.84319301,      0.3360632243,       1.353316428,                 0,                 0,                 0,      0.1379041443,      0.2408420093,       1.373462403,                 0,        4.02696972,    0.003954310851
         383,      -4.958080031,      -2.099075367,      -2.673053819,      0.4613672843,      -7.181687257,      -4.273792338,      -1.715291518,       1.186376934,       20.84319301,      0.3360510385,       1.353147751,                 0,                 0,                 0,      0.1378661689,      0.2408416195,       1.373293286,                 0,       4.026613806,    0.003954310851
         384,      -4.959798846,      -2.101017097,      -2.675043192,      0.4594331202,         -7.183876,      -4.275835011,      -1.715372319,        1.18621585,       20.84319301,      0.3360389097,       1.352979876,                 0,                 0,                 0,      0.1378283745,      0.2408412305,       1.373124975,                 0,       4.026259571,    0.003954310851
         385,      -4.961514472,      -2.102954028,       -2.67702938,      0.4575038598,      -7.186055348,      -4.277873822,      -1.715453037,       1.186055047,       20.84319301,      0.3360268377,         1.3528128,                 0,                 0,                 0,      0.1377907602,      0.2408408426,       1.372957464,                 0,       4.025907007,    0.003954310851
         386,      -4.963227072,      -2.104885287,      -2.679012846,      0.4555794152,      -7.188223476,      -4.279908027,      -1.715533672,       1.185894494,       20.84319301,      0.3360148224,       1.352646518,                 0,                 0,                 0,      0.1377533252,      0.2408404558,       1.372790748,                 0,         4.0255561,    0.003954310851
         387,      -4.964936345,      -2.106810294,      -2.680993657,      0.4536601383,      -7.190378881,      -4.281936701,      -1.715614224,       1.185734178,       20.84319301,      0.3360028634,       1.352481025,                 0,                 0,                 0,      0.1377160685,      0.2408400702,       1.372624824,                 0,       4.025206844,    0.003954310851
         388,       -4.96664188,      -2.108729058,      -2.682971764,      0.4517464773,      -7.192520734,      -4.283959255,      -1.715694696,       1.185574099,       20.84319301,      0.3359909605,       1.352316317,                 0,                 0,                 0,      0.1376789892,      0.2408396857,       1.372459687,                 0,       4.024859227,    0.003954310851
         389,      -4.968343596,      -2.110642143,      -2.684947021,      0.4498384523,      -7.194649008,      -4.285975585,      -1.715775088,       1.185414263,       20.84319301,      0.3359791134,        1.35215239,                 0,                 0,                 0,      0.1376420864,      0.2408393024,       1.372295333,                 0,       4.024513241,    0.003954310851
         390,      -4.970041825,      -2.112550362,      -2.686919241,       0.447935505,      -7.196764386,       -4.28798599,      -1.715855401,       1.185254675,       20.84319301,      0.3359673218,       1.351989239,                 0,                 0,                 0,      0.1376053591,      0.2408389204,       1.372131757,                 0,       4.024168875,    0.003954310851
         391,      -4.971737132,      -2.114454466,      -2.688888263,      0.4460367935,      -7.198868019,      -4.289990977,      -1.715935635,        1.18509534,       20.84319301,      0.3359555854,        1.35182686,                 0,                 0,                 0,      0.1375688062,      0.2408385396,       1.371968955,                 0,       4.023826121,    0.003954310851
         392,       -4.97343005,      -2.116355034,       -2.69085404,      0.4441415379,      -7.200961239,      -4.291991092,      -1.716015792,        1.18493626,       20.84319301,       0.335943904,       1.351665248,                 0,                 0,                 0,      0.1375324269,      0.2408381602,       1.371806921,                 0,       4.023484968,    0.003954310851
         393,      -4.975120967,      -2.118252498,      -2.692816666,      0.4422491691,      -7.203045317,      -4.293986834,      -1.716095872,       1.184777437,       20.84319301,      0.3359322774,       1.351504399,                 0,                 0,                 0,      0.1374962202,      0.2408377822,       1.371645653,                 0,       4.023145406,    0.003954310851
         394,      -4.976810138,       -2.12014722,      -2.694776358,      0.4403593095,      -7.205121336,       -4.29597863,      -1.716175877,       1.184618878,       20.84319301,      0.3359207053,       1.351344308,                 0,                 0,                 0,       0.137460185,      0.2408374056,       1.371485145,                 0,       4.022807427,    0.003954310851
         395,      -4.978497756,      -2.122039531,      -2.696733423,      0.4384716809,      -7.207190156,      -4.297966852,      -1.716255807,       1.184460576,       20.84319301,      0.3359091875,       1.351184972,                 0,                 0,                 0,      0.1374243207,      0.2408370306,       1.371325394,                 0,        4.02247102,    0.003954310851
         396,      -4.980183999,      -2.123929744,      -2.698688202,      0.4365860314,      -7.209252447,      -4.299951835,      -1.716335663,       1.184302538,       20.84319301,      0.3358977238,       1.351026387,                 0,                 0,                 0,      0.1373886263,      0.2408366571,       1.371166395,                 0,       4.022136179,    0.003954310851
         397,       -4.98186905,      -2.125818139,      -2.700641035,        0.43470211,       -7.21130874,       -4.30193389,      -1.716415446,       1.184144763,       20.84319301,       0.335886314,       1.350868549,                 0,                 0,                 0,       0.137353101,      0.2408362853,       1.371008146,                 0,       4.021802893,    0.003954310851
         398,       -4.98355309,      -2.127704954,      -2.702592234,      0.4328196705,      -7.213359481,      -4.303913307,      -1.716495157,       1.183987251,       20.84319301,      0.3358749578,       1.350711455,                 0,                 0,                 0,       0.137317744,      0.2408359152,       1.370850642,                 0,       4.021471156,    0.003954310851
         399,      -4.985236281,      -2.129590381,      -2.704542066,      0.4309384885,      -7.215405067,      -4.305890351,      -1.716574796,       1.183830002,       20.84319301,      0.3358636552,       1.350555101,                 0,                 0,                 0,      0.1372825546,      0.2408355468,       1.370693881,                 0,       4.021140959,    0.003954310851
         400,      -4.986918761,      -2.131474564,      -2.706490752,       0.429058378,      -7.217445862,      -4.307865256,      -1.716654365,       1.183673011,       20.84319301,      0.3358524059,       1.350399483,                 0,                 0,                 0,       0.137247532,      0.2408351802,       1.370537857,                 0,       4.020812295,    0.003954310851
         401,       -4.98860063,      -2.133357612,      -2.708438466,      0.4271791962,      -7.219482203,      -4.309838223,      -1.716733864,       1.183516279,       20.84319301,      0.3358412096,       1.350244598,                 0,                 0,                 0,      0.1372126754,      0.2408348155,       1.370382569,                 0,       4.020485156,    0.003954310851
         402,      -4.990281961,      -2.135239605,      -2.710385341,      0.4253008418,      -7.221514402,      -4.311809419,      -1.716813294,       1.183359801,       20.84319301,      0.3358300663,       1.350090443,                 0,                 0,                 0,       0.137177984,      0.2408344526,       1.370228012,                 0,       4.020159534,    0.003954310851
         403,      -4.991962802,      -2.137120604,      -2.712331476,      0.4234232465,      -7.223542744,      -4.313778984,      -1.716892655,       1.183203574,       20.84319301,      0.3358189757,       1.349937013,                 0,                 0,                 0,      0.1371434571,      0.2408340917,       1.370074182,                 0,       4.019835421,    0.003954310851
         404,      -4.993643182,      -2.139000664,       -2.71427694,      0.4215463642,      -7.225567484,      -4.315747031,      -1.716971949,       1.183047597,       20.84319301,      0.3358079375,       1.349784307,                 0,                 0,                 0,      0.1371090939,      0.2408337327,       1.369921078,                 0,       4.019512811,    0.003954310851
         405,      -4.995323124,      -2.140879831,      -2.716221784,      0.4196701615,      -7.227588849,      -4.317713654,      -1.717051177,       1.182891865,       20.84319301,      0.3357969515,       1.349632319,                 0,                 0,                 0,      0.1370748937,      0.2408333756,       1.369768694,                 0,       4.019191696,    0.003954310851
         406,      -4.997002644,      -2.142758153,      -2.718166039,      0.4177946122,      -7.229607037,      -4.319678933,      -1.717130338,       1.182736378,       20.84319301,      0.3357860176,       1.349481047,                 0,                 0,                 0,      0.1370408556,      0.2408330206,       1.369617027,                 0,       4.018872067,    0.003954310851
         407,      -4.998681756,      -2.144635671,      -2.720109727,      0.4159196912,      -7.231622225,      -4.321642939,      -1.717209434,       1.182581132,       20.84319301,      0.3357751355,       1.349330487,                 0,                 0,                 0,      0.1370069789,      0.2408326675,       1.369466075,                 0,       4.018553919,    0.003954310851
         408,      -5.000360473,      -2.146512431,      -2.722052862,      0.4140453736,      -7.233634564,      -4.323605731,      -1.717288465,       1.182426126,       20.84319301,       0.335764305,       1.349180636,                 0,                 0,                 0,      0.1369732629,      0.2408323165,       1.369315833,                 0,       4.018237244,    0.003954310851
         409,      -5.002038811,      -2.148388471,      -2.723995455,      0.4121716336,      -7.235644189,      -4.325567367,      -1.717367432,       1.182271356,       20.84319301,      0.3357535259,        1.34903149,                 0,                 0,                 0,      0.1369397068,      0.2408319675,       1.369166299,                 0,       4.017922033,    0.003954310851
         410,      -5.003716784,       -2.15026383,      -2.725937511,      0.4102984456,      -7.237651219,      -4.327527894,      -1.717446335,       1.182116823,       20.84319301,      0.3357427979,       1.348883045,                 0,                 0,                 0,      0.1369063097,      0.2408316206,       1.369017468,                 0,       4.017608282,    0.003954310851
         411,      -5.005394405,      -2.152138544,      -2.727879037,      0.4084257841,      -7.239655759,       -4.32948736,      -1.717525176,       1.181962523,       20.84319301,      0.3357321208,         1.3487353,                 0,                 0,                 0,       0.136873071,      0.2408312757,       1.368869337,                 0,       4.017295981,    0.003954310851
         412,      -5.007071688,      -2.154012644,      -2.729820037,      0.4065536246,      -7.241657903,      -4.331445804,      -1.717603955,       1.181808455,       20.84319301,      0.3357214944,       1.348588249,                 0,                 0,                 0,      0.1368399899,       0.240830933,       1.368721903,                 0,       4.016985123,    0.003954310851
         413,      -5.008748644,      -2.155886159,      -2.731760514,      0.4046819454,      -7.243657737,      -4.333403267,      -1.717682672,       1.181654617,       20.84319301,      0.3357109185,        1.34844189,                 0,                 0,                 0,      0.1368070656,      0.2408305923,       1.368575163,                 0,       4.016675703,    0.003954310851
         414,      -5.010425282,      -2.157759114,       -2.73370047,      0.4028107262,      -7.245655339,      -4.335359782,      -1.717761328,       1.181501008,       20.84319301,      0.3357003928,       1.348296219,                 0,                 0,                 0,      0.1367742973,      0.2408302537,       1.368429112,                 0,       4.016367712,    0.003954310851
         415,      -5.012101611,      -2.159631533,      -2.735639907,        0.40093995,      -7.247650782,      -4.337315381,      -1.717839924,       1.181347627,       20.84319301,       0.335689917,       1.348151232,                 0,                 0,                 0,      0.1367416843,      0.2408299172,       1.368283749,                 0,       4.016061145,    0.003954310851
         416,      -5.013777637,      -2.161503434,      -2.737578826,      0.3990696019,      -7.249644135,      -4.339270094,      -1.717918461,       1.181194471,       20.84319301,       0.335679491,       1.348006928,                 0,                 0,                 0,      0.1367092258,      0.2408295828,       1.368139068,                 0,       4.015755992,    0.003954310851
         417,      -5.015453363,      -2.163374835,      -2.739517226,      0.3971996703,      -7.251635458,      -4.341223946,      -1.717996938,       1.181041539,       20.84319301,      0.3356691146,       1.347863301,                 0,                 0,                 0,      0.1366769211,      0.2408292505,       1.367995068,                 0,       4.015452249,    0.003954310851
         418,      -5.017128794,       -2.16524575,      -2.741455103,       0.395330145,      -7.253624812,      -4.343176963,      -1.718075356,        1.18088883,       20.84319301,      0.3356587874,       1.347720349,                 0,                 0,                 0,      0.1366447693,      0.2408289203,       1.367851744,                 0,       4.015149907,    0.003954310851
         419,       -5.01880393,      -2.167116192,      -2.743392456,      0.3934610186,      -7.255612252,      -4.345129165,      -1.718153717,       1.180736343,       20.84319301,      0.3356485093,       1.347578069,                 0,                 0,                 0,      0.1366127698,      0.2408285922,       1.367709093,                 0,       4.014848961,    0.003954310851
