"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         124,       -4.79906423,       -5.43291048,      -5.135934003,      -5.231126055,      -3.878462488,      -1.485433763,         1.2059427,               0.5,      0.1123234451,      0.4903288221,                 0,                 0,                 0,      0.1705833581,     0.07784622312,      0.4969696929,                 0,       4.365329264
          0,           0,         125,      -4.810089588,      -5.443628597,      -5.146770809,      -5.252071605,      -3.898896711,      -1.485562025,       1.203827969,               0.5,      0.1123897427,      0.4906994847,                 0,                 0,                 0,      0.1707256147,     0.07788650309,      0.4973440772,                 0,       4.366052211
          0,           0,         126,      -4.821107833,       -5.45435984,      -5.157622072,      -5.272991005,      -3.919290725,       -1.48568456,       1.201741914,               0.5,      0.1124542792,      0.4910602002,                 0,                 0,                 0,      0.1708642046,     0.07792572009,      0.4977084159,                 0,       4.366754238
          0,           0,         127,      -4.832119336,      -5.465104377,      -5.168487306,      -5.293884114,       -3.93964408,      -1.485801571,       1.199683645,               0.5,      0.1125171032,      0.4914112417,                 0,                 0,                 0,       0.170999225,     0.07796390366,      0.4980629847,                 0,       4.367435952
          0,           0,         128,      -4.843124445,      -5.475862303,      -5.179366031,      -5.314750778,      -3.959956311,      -1.485913255,       1.197652316,               0.5,       0.112578262,      0.4917528745,                 0,                 0,                 0,        0.17113077,     0.07800108242,      0.4984080515,                 0,        4.36809794
          0,           0,         129,      -4.854123482,      -5.486633643,      -5.190257774,      -5.335590828,      -3.980226939,      -1.486019801,       1.195647123,               0.5,      0.1126378016,      0.4920853565,                 0,                 0,                 0,      0.1712589315,     0.07803728415,      0.4987438769,                 0,       4.368740775
          0,           0,         130,      -4.865116751,      -5.497418368,      -5.201162073,      -5.356404083,      -4.000455472,      -1.486121393,       1.193667297,               0.5,      0.1126957663,      0.4924089384,                 0,                 0,                 0,      0.1713837987,     0.07807253577,      0.4990707139,                 0,       4.369365012
          0,           0,         131,      -4.876104532,      -5.508216397,      -5.212078471,      -5.377190349,      -4.020641411,      -1.486218205,       1.191712108,               0.5,      0.1127521995,      0.4927238636,                 0,                 0,                 0,      0.1715054584,     0.07810686343,      0.4993888086,                 0,       4.369971191
          0,           0,         132,      -4.887087091,      -5.519027609,      -5.223006522,      -5.397949421,       -4.04078424,       -1.48631041,       1.189780859,               0.5,      0.1128071431,       0.493030369,                 0,                 0,                 0,      0.1716239951,     0.07814029248,         0.4996984,                 0,       4.370559836
          0,           0,         133,      -4.898064673,      -5.529851845,       -5.23394579,      -5.418681083,      -4.060883437,      -1.486398172,       1.187872883,               0.5,      0.1128606379,      0.4933286845,                 0,                 0,                 0,      0.1717394909,     0.07817284753,      0.4999997205,                 0,       4.371131455
          0,           0,         134,      -4.909037509,      -5.540688916,      -5.244895848,      -5.439385106,      -4.080938468,      -1.486481649,       1.185987546,               0.5,      0.1129127235,      0.4936190339,                 0,                 0,                 0,      0.1718520257,     0.07820455247,      0.5002929959,                 0,       4.371686543
          0,           0,         135,      -4.920005815,      -5.551538606,      -5.255856277,      -5.460061253,      -4.100948792,      -1.486560996,       1.184124242,               0.5,      0.1129634383,      0.4939016344,                 0,                 0,                 0,      0.1719616773,     0.07823543048,      0.5005784457,                 0,        4.37222558
          0,           0,         136,      -4.930969792,      -5.562400677,      -5.266826671,      -5.480709277,      -4.120913859,      -1.486636359,        1.18228239,               0.5,      0.1130128196,      0.4941766973,                 0,                 0,                 0,      0.1720685213,     0.07826550405,      0.5008562832,                 0,       4.372749032
          0,           0,         137,      -4.941929631,      -5.573274876,      -5.277806633,      -5.501328919,       -4.14083311,      -1.486707883,       1.180461436,               0.5,      0.1130609036,       0.494444428,                 0,                 0,                 0,      0.1721726313,     0.07829479505,      0.5011267159,                 0,       4.373257352
          0,           0,         138,      -4.952885508,      -5.584160931,      -5.288795776,      -5.521919915,       -4.16070598,      -1.486775704,       1.178660849,               0.5,      0.1131077257,      0.4947050261,                 0,                 0,                 0,       0.172274079,     0.07832332467,      0.5013899454,                 0,        4.37375098
          0,           0,         139,       -4.96383759,      -5.595058561,      -5.299793723,       -5.54248199,      -4.180531899,      -1.486839956,       1.176880123,               0.5,        0.11315332,      0.4949586857,                 0,                 0,                 0,      0.1723729339,     0.07835111352,      0.5016461675,                 0,       4.374230342
          0,           0,         140,      -4.974786033,      -5.605967475,      -5.310800109,       -5.56301486,      -4.200310289,      -1.486900767,       1.175118771,               0.5,      0.1131977198,      0.4952055953,                 0,                 0,                 0,       0.172469264,     0.07837818159,      0.5018955728,                 0,       4.374695853
          0,           0,         141,      -4.985730983,      -5.616887373,      -5.321814575,      -5.583518236,      -4.220040569,       -1.48695826,       1.173376328,               0.5,      0.1132409573,      0.4954459383,                 0,                 0,                 0,      0.1725631351,     0.07840454832,      0.5021383464,                 0,       4.375147915
          0,           0,         142,      -4.996672578,      -5.627817952,      -5.332836777,       -5.60399182,      -4.239722153,      -1.487012554,       1.171652345,               0.5,       0.113283064,       0.495679893,                 0,                 0,                 0,      0.1726546114,     0.07843023256,      0.5023746685,                 0,        4.37558692
          0,           0,         143,      -5.007610947,      -5.638758905,      -5.343866378,      -5.624435307,      -4.259354452,      -1.487063765,       1.169946396,               0.5,      0.1133240703,      0.4959076327,                 0,                 0,                 0,      0.1727437555,     0.07845525266,      0.5026047139,                 0,       4.376013246
          0,           0,         144,      -5.018546214,      -5.649709924,      -5.354903051,      -5.644848385,      -4.278936874,      -1.487112003,       1.168258069,               0.5,      0.1133640059,      0.4961293259,                 0,                 0,                 0,       0.172830628,     0.07847962641,      0.5028286528,                 0,       4.376427263
          0,           0,         145,      -5.029478491,      -5.660670696,       -5.36594648,      -5.665230738,      -4.298468824,      -1.487157375,       1.166586969,               0.5,      0.1134028995,      0.4963451363,                 0,                 0,                 0,      0.1729152881,     0.07850337111,      0.5030466506,                 0,       4.376829328
          0,           0,         146,      -5.040407888,      -5.671640915,      -5.376996357,      -5.685582042,      -4.317949708,      -1.487199984,       1.164932716,               0.5,      0.1134407791,      0.4965552233,                 0,                 0,                 0,      0.1729977935,     0.07852650357,      0.5032588682,                 0,       4.377219789
          0,           0,         147,      -5.051334506,       -5.68262027,      -5.388052385,      -5.705901969,       -4.33737893,       -1.48723993,       1.163294947,               0.5,       0.113477672,      0.4967597417,                 0,                 0,                 0,      0.1730782001,     0.07854904013,      0.5034654619,                 0,       4.377598983
          0,           0,         148,      -5.062258441,      -5.693608457,      -5.399114274,      -5.726190186,      -4.356755894,      -1.487277308,       1.161673308,               0.5,      0.1135136046,       0.496958842,                 0,                 0,                 0,      0.1731565624,     0.07857099665,      0.5036665837,                 0,       4.377967237
          0,           0,         149,      -5.073179785,      -5.704605172,      -5.410181746,      -5.746446354,      -4.376080006,       -1.48731221,       1.160067464,               0.5,      0.1135486026,      0.4971526705,                 0,                 0,                 0,      0.1732329336,     0.07859238857,      0.5038623814,                 0,       4.378324869
          0,           0,         150,      -5.084098623,      -5.715610117,      -5.421254529,      -5.766670131,      -4.395350673,      -1.487344725,       1.158477089,               0.5,      0.1135826909,      0.4973413697,                 0,                 0,                 0,      0.1733073652,     0.07861323086,      0.5040529988,                 0,       4.378672188
          0,           0,         151,      -5.095015036,      -5.726622996,      -5.432332361,      -5.786861173,      -4.414567306,      -1.487374939,       1.156901869,               0.5,      0.1136158939,      0.4975250779,                 0,                 0,                 0,      0.1733799075,     0.07863353811,      0.5042385756,                 0,       4.379009493
          0,           0,         152,      -5.105929101,      -5.737643519,      -5.443414988,      -5.807019128,      -4.433729317,      -1.487402936,       1.155341502,               0.5,      0.1136482351,      0.4977039297,                 0,                 0,                 0,      0.1734506095,     0.07865332449,      0.5044192477,                 0,       4.379337076
          0,           0,         153,      -5.116840891,      -5.748671399,      -5.454502166,      -5.827143646,      -4.452836127,      -1.487428793,       1.153795698,               0.5,      0.1136797375,      0.4978780559,                 0,                 0,                 0,      0.1735195189,     0.07867260375,      0.5045951473,                 0,        4.37965522
          0,           0,         154,      -5.127750475,      -5.759706357,      -5.465593657,      -5.847234371,      -4.471887156,      -1.487452589,       1.152264174,               0.5,      0.1137104235,      0.4980475838,                 0,                 0,                 0,      0.1735866819,      0.0786913893,      0.5047664028,                 0,       4.379964197
          0,           0,         155,      -5.138657918,      -5.770748119,      -5.476689231,      -5.867290946,      -4.490881834,      -1.487474398,       1.150746659,               0.5,      0.1137403147,      0.4982126371,                 0,                 0,                 0,      0.1736521437,     0.07870969415,      0.5049331392,                 0,       4.380264275
          0,           0,         156,      -5.149563284,      -5.781796414,      -5.487788666,      -5.887313013,      -4.509819597,       -1.48749429,       1.149242891,               0.5,      0.1137694322,      0.4983733362,                 0,                 0,                 0,      0.1737159482,     0.07872753095,      0.5050954779,                 0,       4.380555712
          0,           0,         157,       -5.16046663,      -5.792850979,      -5.498891749,      -5.907300212,      -4.528699889,      -1.487512334,       1.147752617,               0.5,      0.1137977966,      0.4985297981,                 0,                 0,                 0,      0.1737781382,     0.07874491202,      0.5052535373,                 0,       4.380838759
          0,           0,         158,      -5.171368013,      -5.803911558,      -5.509998272,      -5.927252182,      -4.547522161,      -1.487528598,       1.146275592,               0.5,      0.1138254278,      0.4986821366,                 0,                 0,                 0,      0.1738387554,     0.07876184932,      0.5054074322,                 0,       4.381113659
          0,           0,         159,      -5.182267487,      -5.814977899,      -5.521108035,      -5.947168561,      -4.566285874,      -1.487543144,       1.144811577,               0.5,      0.1138523453,      0.4988304624,                 0,                 0,                 0,      0.1738978403,     0.07877835449,      0.5055572743,                 0,       4.381380649
          0,           0,         160,      -5.193165102,      -5.826049757,      -5.532220845,      -5.967048988,        -4.5849905,      -1.487556035,       1.143360344,               0.5,      0.1138785678,      0.4989748831,                 0,                 0,                 0,      0.1739554322,     0.07879443886,      0.5057031724,                 0,       4.381639959
          0,           0,         161,      -5.204060908,      -5.837126894,      -5.543336515,      -5.986893103,      -4.603635522,       -1.48756733,        1.14192167,               0.5,      0.1139041138,      0.4991155034,                 0,                 0,                 0,      0.1740115698,     0.07881011344,      0.5058452322,                 0,       4.381891811
          0,           0,         162,      -5.214954951,      -5.848209076,      -5.554454866,      -6.006700545,      -4.622220433,      -1.487577086,        1.14049534,               0.5,      0.1139290011,      0.4992524252,                 0,                 0,                 0,      0.1740662903,     0.07882538894,      0.5059835564,                 0,       4.382136423
          0,           0,         163,      -5.225847276,      -5.859296078,      -5.565575724,      -6.026470955,      -4.640744741,      -1.487585358,       1.139081145,               0.5,      0.1139532471,      0.4993857474,                 0,                 0,                 0,      0.1741196302,     0.07884027577,      0.5061182452,                 0,       4.382374003
          0,           0,         164,      -5.236737924,      -5.870387678,      -5.576698922,      -6.046203978,      -4.659207967,        -1.4875922,       1.137678882,               0.5,      0.1139768686,      0.4995155664,                 0,                 0,                 0,      0.1741716249,     0.07885478408,      0.5062493957,                 0,       4.382604755
          0,           0,         165,      -5.247626936,      -5.881483662,      -5.587824297,      -6.065899258,      -4.677609645,      -1.487597663,       1.136288354,               0.5,      0.1139998822,      0.4996419759,                 0,                 0,                 0,       0.174222309,     0.07886892372,      0.5063771027,                 0,       4.382828879
          0,           0,         166,      -5.258514352,      -5.892583823,      -5.598951695,      -6.085556443,      -4.695949325,      -1.487601797,       1.134909372,               0.5,      0.1140223038,       0.499765067,                 0,                 0,                 0,      0.1742717161,     0.07888270429,       0.506501458,                 0,       4.383046566
          0,           0,         167,      -5.269400208,      -5.903687957,      -5.610080964,      -6.105175185,      -4.714226574,      -1.487604649,       1.133541749,               0.5,      0.1140441489,      0.4998849284,                 0,                 0,                 0,      0.1743198789,     0.07889613511,      0.5066225512,                 0,       4.383258002
          0,           0,         168,       -5.28028454,      -5.914795869,      -5.621211961,       -6.12475514,      -4.732440975,      -1.487606265,       1.132185305,               0.5,      0.1140654328,      0.5000016462,                 0,                 0,                 0,      0.1743668293,     0.07890922528,      0.5067404694,                 0,       4.383463369
          0,           0,         169,      -5.291167384,      -5.925907367,      -5.632344544,      -6.144295967,      -4.750592127,       -1.48760669,       1.130839865,               0.5,        0.11408617,      0.5001153044,                 0,                 0,                 0,      0.1744125984,     0.07892198363,      0.5068552973,                 0,       4.383662842
          0,           0,         170,       -5.30204877,      -5.937022266,      -5.643478581,       -6.16379733,      -4.768679651,      -1.487605967,       1.129505259,               0.5,       0.114106375,      0.5002259845,                 0,                 0,                 0,      0.1744572163,     0.07893441876,      0.5069671172,                 0,       4.383856593
          0,           0,         171,      -5.312928733,      -5.948140387,      -5.654613942,      -6.183258898,      -4.786703183,      -1.487604136,       1.128181322,               0.5,      0.1141260617,      0.5003337659,                 0,                 0,                 0,      0.1745007125,     0.07894653903,      0.5070760093,                 0,       4.384044787
          0,           0,         172,      -5.323807301,      -5.959261556,      -5.665750501,      -6.202680348,      -4.804662381,      -1.487601238,       1.126867891,               0.5,      0.1141452436,      0.5004387258,                 0,                 0,                 0,      0.1745431157,      0.0789583526,      0.5071820516,                 0,       4.384227585
          0,           0,         173,      -5.334684504,      -5.970385604,      -5.676888138,      -6.222061361,      -4.822556925,      -1.487597311,        1.12556481,               0.5,       0.114163934,      0.5005409393,                 0,                 0,                 0,      0.1745844538,     0.07896986738,      0.5072853199,                 0,       4.384405143
          0,           0,         174,      -5.345560371,      -5.981512368,      -5.688026739,      -6.241401627,      -4.840386512,      -1.487592392,       1.124271926,               0.5,      0.1141821456,      0.5006404795,                 0,                 0,                 0,      0.1746247539,     0.07898109109,       0.507385888,                 0,       4.384577612
          0,           0,         175,      -5.356434929,       -5.99264169,      -5.699166191,       -6.26070084,      -4.858150863,      -1.487586517,        1.12298909,               0.5,      0.1141998911,      0.5007374175,                 0,                 0,                 0,      0.1746640426,     0.07899203124,      0.5074838277,                 0,       4.384745141
          0,           0,         176,      -5.367308204,      -6.003773415,      -5.710306387,      -6.279958705,      -4.875849723,       -1.48757972,       1.121716157,               0.5,      0.1142171824,      0.5008318223,                 0,                 0,                 0,      0.1747023456,     0.07900269514,      0.5075792088,                 0,       4.384907872
          0,           0,         177,      -5.378180222,      -6.014907396,      -5.721447225,      -6.299174935,      -4.893482858,      -1.487572034,       1.120452984,               0.5,      0.1142340316,      0.5009237614,                 0,                 0,                 0,      0.1747396881,      0.0790130899,      0.5076720992,                 0,       4.385065943
          0,           0,         178,      -5.389051007,       -6.02604349,      -5.732588605,      -6.318349252,      -4.911050057,      -1.487563492,       1.119199434,               0.5,        0.11425045,         0.5010133,                 0,                 0,                 0,      0.1747760945,     0.07902322244,      0.5077625651,                 0,       4.385219489
          0,           0,         179,      -5.399920583,      -6.037181556,      -5.743730432,      -6.337481387,      -4.928551135,      -1.487554125,       1.117955371,               0.5,       0.114266449,      0.5011005021,                 0,                 0,                 0,      0.1748115885,      0.0790330995,      0.5078506707,                 0,       4.385368642
          0,           0,         180,      -5.410788974,      -6.048321461,      -5.754872614,      -6.356571082,       -4.94598593,      -1.487543961,       1.116720664,               0.5,      0.1142820393,      0.5011854294,                 0,                 0,                 0,      0.1748461936,     0.07904272766,      0.5079364786,                 0,       4.385513527
          0,           0,         181,        -5.4216562,      -6.059463075,      -5.766015062,       -6.37561809,      -4.963354306,      -1.487533031,       1.115495183,               0.5,      0.1142972317,      0.5012681423,                 0,                 0,                 0,      0.1748799321,     0.07905211329,      0.5080200498,                 0,       4.385654269
          0,           0,         182,      -5.432522285,      -6.070606271,      -5.777157693,      -6.394622173,      -4.980656151,      -1.487521362,       1.114278804,               0.5,      0.1143120365,      0.5013486994,                 0,                 0,                 0,      0.1749128262,     0.07906126261,      0.5081014434,                 0,       4.385790988
          0,           0,         183,      -5.443387248,      -6.081750929,      -5.788300425,      -6.413583109,      -4.997891379,      -1.487508981,       1.113071404,               0.5,      0.1143264637,      0.5014271578,                 0,                 0,                 0,      0.1749448973,     0.07907018169,      0.5081807171,                 0,       4.385923798
          0,           0,         184,       -5.45425111,      -6.092896931,      -5.799443179,      -6.432500686,      -5.015059933,      -1.487495914,       1.111872861,               0.5,      0.1143405231,       0.501503573,                 0,                 0,                 0,      0.1749761663,     0.07907887641,      0.5082579269,                 0,       4.386052813
          0,           0,         185,      -5.465113891,      -6.104044163,      -5.810585881,      -6.451374704,      -5.032161778,      -1.487482185,       1.110683059,               0.5,      0.1143542243,      0.5015779991,                 0,                 0,                 0,      0.1750066536,     0.07908735251,      0.5083331275,                 0,       4.386178143
          0,           0,         186,       -5.47597561,      -6.115192515,      -5.821728458,       -6.47020498,      -5.049196908,      -1.487467819,       1.109501883,               0.5,      0.1143675765,      0.5016504887,                 0,                 0,                 0,      0.1750363788,      0.0790956156,      0.5084063719,                 0,       4.386299893
          0,           0,         187,      -5.486836285,      -6.126341883,      -5.832870841,      -6.488991342,      -5.066165343,      -1.487452839,       1.108329221,               0.5,      0.1143805888,      0.5017210929,                 0,                 0,                 0,      0.1750653615,      0.0791036711,      0.5084777117,                 0,       4.386418168
          0,           0,         188,      -5.497695934,      -6.137492163,      -5.844012964,      -6.507733636,      -5.083067131,      -1.487437267,       1.107164961,               0.5,        0.11439327,      0.5017898614,                 0,                 0,                 0,      0.1750936203,     0.07911152432,      0.5085471974,                 0,       4.386533067
          0,           0,         189,      -5.508554575,      -6.148643256,      -5.855154762,       -6.52643172,      -5.099902347,      -1.487421126,       1.106008997,               0.5,      0.1144056286,      0.5018568428,                 0,                 0,                 0,      0.1751211736,     0.07911918042,      0.5086148777,                 0,       4.386644688
          0,           0,         190,      -5.519412225,      -6.159795067,      -5.866296176,       -6.54508547,      -5.116671091,      -1.487404435,       1.104861223,               0.5,      0.1144176729,      0.5019220842,                 0,                 0,                 0,      0.1751480392,     0.07912664443,      0.5086808003,                 0,       4.386753124
          0,           0,         191,        -5.5302689,      -6.170947505,      -5.877437145,      -6.563694779,      -5.133373492,      -1.487387217,       1.103721536,               0.5,      0.1144294112,      0.5019856314,                 0,                 0,                 0,      0.1751742346,     0.07913392124,      0.5087450116,                 0,       4.386858469
          0,           0,         192,      -5.541124617,       -6.18210048,      -5.888577614,      -6.582259557,      -5.150009706,      -1.487369489,       1.102589833,               0.5,      0.1144408512,      0.5020475291,                 0,                 0,                 0,      0.1751997767,     0.07914101562,      0.5088075565,                 0,        4.38696081
          0,           0,         193,      -5.551979392,      -6.193253906,      -5.899717529,      -6.600779729,      -5.166579916,      -1.487351271,       1.101466017,               0.5,      0.1144520007,      0.5021078208,                 0,                 0,                 0,       0.175224682,     0.07914793221,      0.5088684791,                 0,       4.387060234
          0,           0,         194,      -5.562833238,      -6.204407701,      -5.910856838,      -6.619255242,      -5.183084332,      -1.487332581,       1.100349989,               0.5,      0.1144628671,      0.5021665487,                 0,                 0,                 0,      0.1752489665,     0.07915467553,      0.5089278219,                 0,       4.387156826
          0,           0,         195,      -5.573686172,      -6.215561784,      -5.921995492,      -6.637686059,       -5.19952319,      -1.487313436,       1.099241654,               0.5,      0.1144734578,       0.502223754,                 0,                 0,                 0,      0.1752726459,     0.07916124998,      0.5089856266,                 0,       4.387250667
          0,           0,         196,      -5.584538208,       -6.22671608,      -5.933133443,      -6.656072164,      -5.215896754,      -1.487293854,       1.098140919,               0.5,      0.1144837798,      0.5022794767,                 0,                 0,                 0,      0.1752957356,     0.07916765986,      0.5090419336,                 0,       4.387341835
          0,           0,         197,      -5.595389361,      -6.237870514,      -5.944270647,       -6.67441356,      -5.232205313,      -1.487273851,       1.097047691,               0.5,      0.1144938401,      0.5023337558,                 0,                 0,                 0,      0.1753182503,     0.07917390934,      0.5090967823,                 0,       4.387430409
          0,           0,         198,      -5.606239643,      -6.249025014,      -5.955407059,      -6.692710271,      -5.248449184,      -1.487253442,       1.095961881,               0.5,      0.1145036454,      0.5023866292,                 0,                 0,                 0,      0.1753402046,      0.0791800025,      0.5091502109,                 0,       4.387516461
          0,           0,         199,      -5.617089068,      -6.260179511,      -5.966542639,      -6.710962341,      -5.264628708,      -1.487232644,         1.0948834,               0.5,      0.1145132023,      0.5024381339,                 0,                 0,                 0,      0.1753616126,     0.07918594329,      0.5092022568,                 0,       4.387600066
          0,           0,         200,      -5.627937651,      -6.271333939,      -5.977677346,      -6.729171057,      -5.280744251,      -1.487211458,       1.093812161,               0.5,      0.1145225171,      0.5024883058,                 0,                 0,                 0,       0.175382488,     0.07919173557,      0.5092529562,                 0,       4.387681292
          0,           0,         201,      -5.638785402,      -6.282488239,      -5.988811128,      -6.747361169,      -5.296796227,      -1.487189641,       1.092748079,               0.5,       0.114531596,      0.5025371798,                 0,                 0,                 0,      0.1754028443,     0.07919738312,      0.5093023444,                 0,        4.38776021
          0,           0,         202,      -5.649632336,      -6.293642461,      -5.999943655,      -6.765533972,      -5.312785315,      -1.487167202,       1.091691072,               0.5,      0.1145404452,        0.50258479,                 0,                 0,                 0,      0.1754226944,     0.07920288958,      0.5093504559,                 0,       4.387836884
          0,           0,         203,      -5.660478463,      -6.304796642,      -6.011074746,      -6.783689919,      -5.328712066,      -1.487144102,       1.090641058,               0.5,      0.1145490704,      0.5026311695,                 0,                 0,                 0,      0.1754420513,     0.07920825854,      0.5093973241,                 0,       4.387911379
          0,           0,         204,      -5.671323796,      -6.315950805,      -6.022204307,       -6.80182978,      -5.344576852,      -1.487120291,       1.089597955,               0.5,      0.1145574775,      0.5026763505,                 0,                 0,                 0,      0.1754609271,     0.07921349347,      0.5094429816,                 0,       4.387983758
          0,           0,         205,      -5.682168345,      -6.327104966,      -6.033332275,      -6.819954585,      -5.360379851,      -1.487095716,       1.088561684,               0.5,       0.114565672,      0.5027203646,                 0,                 0,                 0,      0.1754793341,     0.07921859775,        0.50948746,                 0,       4.388054081
          0,           0,         206,      -5.693012122,      -6.338259137,        -6.0444586,      -6.838065494,      -5.376121025,      -1.487070314,       1.087532167,               0.5,      0.1145736594,      0.5027632421,                 0,                 0,                 0,       0.175497284,     0.07922357469,      0.5095307903,                 0,       4.388122408
          0,           0,         207,      -5.703855139,      -6.349413324,      -6.055583229,      -6.856163691,      -5.391800109,      -1.487044016,       1.086509327,               0.5,      0.1145814449,      0.5028050128,                 0,                 0,                 0,      0.1755147883,      0.0792284275,      0.5095730024,                 0,       4.388188796
          0,           0,         208,      -5.714697406,      -6.360567534,      -6.066706106,      -6.874250267,      -5.407416591,      -1.487016743,       1.085493088,               0.5,      0.1145890338,      0.5028457058,                 0,                 0,                 0,      0.1755318581,     0.07923315931,      0.5096141256,                 0,         4.3882533
          0,           0,         209,      -5.725538936,      -6.371721777,      -6.077827169,      -6.892326113,      -5.422969692,      -1.486988409,       1.084483377,               0.5,      0.1145964311,      0.5028853491,                 0,                 0,                 0,      0.1755485044,     0.07923777318,      0.5096541883,                 0,       4.388315974
          0,           0,         210,      -5.736379738,      -6.382876062,      -6.088946351,      -6.910391787,      -5.438458331,      -1.486958913,       1.083480119,               0.5,      0.1146036416,      0.5029239702,                 0,                 0,                 0,      0.1755647378,     0.07924227208,      0.5096932183,                 0,       4.388376871
          0,           0,         211,      -5.747219823,      -6.394030406,      -6.100063581,      -6.928447373,      -5.453881085,      -1.486928147,       1.082483245,               0.5,      0.1146106702,      0.5029615958,                 0,                 0,                 0,      0.1755805686,     0.07924665891,      0.5097312426,                 0,       4.388436041
          0,           0,         212,      -5.758059201,      -6.405184828,       -6.11117878,      -6.946492298,      -5.469236139,      -1.486895986,       1.081492682,               0.5,      0.1146175215,      0.5029982519,                 0,                 0,                 0,      0.1755960069,     0.07925093648,      0.5097682873,                 0,       4.388493535
          0,           0,         213,      -5.768897883,      -6.416339351,      -6.122291866,      -6.964525126,      -5.484521223,      -1.486862295,       1.080508362,               0.5,      0.1146241999,      0.5030339638,                 0,                 0,                 0,      0.1756110626,     0.07925510755,      0.5098043781,                 0,         4.3885494
          0,           0,         214,      -5.779735877,      -6.427494004,      -6.133402754,      -6.982543297,       -5.49973354,       -1.48682692,       1.079530216,               0.5,        0.11463071,      0.5030687561,                 0,                 0,                 0,      0.1756257452,     0.07925917481,      0.5098395398,                 0,       4.388603682
          0,           0,         215,      -5.790573194,      -6.438648821,      -6.144511351,      -7.000542808,      -5.514869678,      -1.486789691,       1.078558177,               0.5,      0.1146370561,      0.5031026529,                 0,                 0,                 0,      0.1756400641,     0.07926314085,      0.5098737966,                 0,       4.388656427
          0,           0,         216,      -5.801409842,      -6.449803844,      -6.155617561,      -7.018517835,      -5.529925506,      -1.486750419,        1.07759218,               0.5,      0.1146432422,      0.5031356773,                 0,                 0,                 0,      0.1756540284,     0.07926700823,      0.5099071721,                 0,       4.388707679
          0,           0,         217,      -5.812245832,      -6.460959117,       -6.16672128,      -7.036460255,      -5.544896054,      -1.486708894,       1.076632158,               0.5,      0.1146492725,      0.5031678523,                 0,                 0,                 0,      0.1756676469,     0.07927077943,      0.5099396893,                 0,       4.388757481
          0,           0,         218,      -5.823081171,      -6.472114696,      -6.177822401,      -7.054359089,      -5.559775375,      -1.486664883,       1.075678049,               0.5,      0.1146551509,      0.5031991998,                 0,                 0,                 0,      0.1756809283,     0.07927445686,      0.5099713706,                 0,       4.388805874
          0,           0,         219,       -5.83391587,      -6.483270639,      -6.188920808,      -7.072199807,      -5.574556378,      -1.486618127,       1.074729788,               0.5,      0.1146608814,      0.5032297415,                 0,                 0,                 0,       0.175693881,     0.07927804287,      0.5100022376,                 0,       4.388852898
          0,           0,         220,      -5.844749935,      -6.494427017,      -6.200016378,      -7.089963518,      -5.589230645,      -1.486568341,       1.073787314,               0.5,      0.1146664676,      0.5032594982,                 0,                 0,                 0,      0.1757065132,     0.07928153977,      0.5100323115,                 0,       4.388898592
          0,           0,         221,      -5.855583377,      -6.505583904,      -6.211108982,      -7.107625992,      -5.603788215,      -1.486515205,       1.072850565,               0.5,      0.1146719133,      0.5032884906,                 0,                 0,                 0,      0.1757188329,     0.07928494978,      0.5100616131,                 0,       4.388942995
          0,           0,         222,      -5.866416203,      -6.516741385,      -6.222198479,      -7.125156522,      -5.618217335,      -1.486458368,       1.071919482,               0.5,       0.114677222,      0.5033167383,                 0,                 0,                 0,       0.175730848,     0.07928827509,      0.5100901623,                 0,       4.388986143
          0,           0,         223,      -5.877248422,      -6.527899554,      -6.233284724,      -7.142516603,       -5.63250419,      -1.486397441,       1.070994006,               0.5,      0.1146823972,      0.5033442607,                 0,                 0,                 0,       0.175742566,     0.07929151782,      0.5101179787,                 0,       4.389028073
          0,           0,         224,      -5.888080042,      -6.539058515,      -6.244367556,      -7.159658428,      -5.646632582,      -1.486331992,       1.070074077,               0.5,      0.1146874423,      0.5033710768,                 0,                 0,                 0,      0.1757539943,     0.07929468004,      0.5101450814,                 0,       4.389068818
          0,           0,         225,       -5.89891107,      -6.550218379,      -6.255446808,      -7.176523227,      -5.660583586,      -1.486261546,       1.069159638,               0.5,      0.1146923606,      0.5033972048,                 0,                 0,                 0,      0.1757651402,     0.07929776377,      0.5101714888,                 0,       4.389108413
          0,           0,         226,      -5.909741515,      -6.561379271,      -6.266522298,      -7.193039475,      -5.674335163,      -1.486185576,       1.068250632,               0.5,      0.1146971553,      0.5034226626,                 0,                 0,                 0,      0.1757760107,     0.07930077097,      0.5101972191,                 0,        4.38914689
          0,           0,         227,      -5.920571384,      -6.572541324,      -6.277593834,      -7.209121073,      -5.687861742,        -1.4861035,       1.067347004,               0.5,      0.1147018296,      0.5034474676,                 0,                 0,                 0,      0.1757866127,     0.07930370356,      0.5102222897,                 0,       4.389184282
