"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 6.469251372000000e-01, -2.267439439999928e-02, 1.622667024057782e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 1.303198705660601e+00, 1.141889865380213e+03
127, 6.658096393000000e-01, -2.223737540000012e-02, 1.056454136299185e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 1.276931909414672e+00, 1.137878690571213e+03
128, 6.844319623000000e-01, -2.174851009999991e-02, 4.759475154157908e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 1.249728512691415e+00, 1.133818131242825e+03
129, 7.027626604000000e-01, -2.120856080000000e-02, -1.172234711778943e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 1.221850917689994e+00, 1.129751077042965e+03
130, 7.207727491000000e-01, -2.061880920000023e-02, -7.212443488884434e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 1.193576739702303e+00, 1.125722173790897e+03
131, 7.384337506999999e-01, -1.998106610000039e-02, -1.334147197193247e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 1.165195142057999e+00, 1.121777149845340e+03
132, 7.557177396000000e-01, -1.929769189999961e-02, -1.953847982374619e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 1.136999987670396e+00, 1.117961750314527e+03
133, 7.725973860999999e-01, -1.857158370000035e-02, -2.578187438285980e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 1.109282053600470e+00, 1.114320452743870e+03
134, 7.890460001000000e-01, -1.780616770000036e-02, -3.204972028557127e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 1.082324772059187e+00, 1.110893536372665e+03
135, 8.050375730000000e-01, -1.700537920000044e-02, -3.832016671119808e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 1.056398201538980e+00, 1.107691368194430e+03
136, 8.205468188000000e-01, -1.617363139999976e-02, -4.457186632543067e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 1.031757955147507e+00, 1.104484721368229e+03
137, 8.355492141999999e-01, -1.531579990000021e-02, -5.078442774890313e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 1.008645872906706e+00, 1.099580450617284e+03
138, 8.500210373000000e-01, -1.443718219999998e-02, -5.693890645596371e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 9.873466460314649e-01, 1.085480077061363e+03
139, 8.639394052000000e-01, -1.354344319999963e-02, -6.301826278597010e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 9.682303867974779e-01, 1.066762964444291e+03
140, 8.772823101000000e-01, -1.264057309999979e-02, -6.900780384554688e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 9.513846474011765e-01, 1.049568701222538e+03
141, 8.900286541000000e-01, -1.173483399999964e-02, -7.489562684264291e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 9.368653417785066e-01, 1.034928170561959e+03
142, 9.021582826000000e-01, -1.083269279999976e-02, -8.067301185345926e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 9.247032833363831e-01, 1.022973471986610e+03
143, 9.136520163000000e-01, -9.940797600000030e-03, -8.633483918467577e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 9.149039647960121e-01, 1.013703709534429e+03
144, 9.244916810000000e-01, -9.065877999999968e-03, -9.187994793955091e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 9.074365936591865e-01, 1.007085635007179e+03
145, 9.346601372000000e-01, -8.214688700000080e-03, -9.731134657002224e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 9.022570634271567e-01, 1.003073666583124e+03
146, 9.441413064000000e-01, -7.393941400000039e-03, -1.026363327980642e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 8.993118962206136e-01, 1.001612521847789e+03
147, 9.529201968000000e-01, -6.610233099999798e-03, -1.078664592432489e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 8.985397805634912e-01, 1.002631702176801e+03
148, 9.609829274000000e-01, -5.869976300000016e-03, -1.130173076945926e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 8.998724931099691e-01, 1.005994556061008e+03
149, 9.683167491000000e-01, -5.179337400000160e-03, -1.181080565136352e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 9.032256812838761e-01, 1.011202826413583e+03
150, 9.749100659000000e-01, -4.544149500000160e-03, -1.231607569957440e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 9.084351045689244e-01, 1.016126087621152e+03
151, 9.807524522000000e-01, -3.969849799999917e-03, -1.281992715889131e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 9.148614981767583e-01, 1.013067473993750e+03
152, 9.858346700000000e-01, -3.461413200000091e-03, -1.332478786113238e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 9.200367445272060e-01, 9.814571402869512e+02
153, 9.901486834000000e-01, -3.023290500000013e-03, -1.383295064048107e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 9.216530910008371e-01, 8.857159018353814e+02
154, 9.936876710000000e-01, -2.659354900000029e-03, -1.434635975877035e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 9.633804344014658e-01, 6.989749222217370e+02
155, 9.964460369000000e-01, -2.372847999999912e-03, -1.486636075240136e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 1.285558725706217e+00, 4.469434942460616e+02
156, 9.984194195000000e-01, -2.166336099999955e-03, -1.539341665194460e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 2.007357850927920e+00, 2.072908825848501e+02
157, 9.996046986000000e-01, -2.041678400000040e-03, -1.592679902412328e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 1.372446834255931e+00, 4.829168481157947e+01
158, 1.000000000000000e+00, -2.000000000000000e-03, -1.646426418661129e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400146618797074e-02, 1.000000000000000e-04, 1.000000000000000e-04
