"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 6.469251372000000e-01, -3.303264159999958e-02, -3.244493544211730e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 1.072192690792039e+00, 1.104001353710347e+03
127, 6.658096393000000e-01, -3.193332419999954e-02, -3.872973887298622e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 1.046138020488294e+00, 1.100006803583642e+03
128, 6.844319623000000e-01, -3.078820749999939e-02, -4.488035215052346e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 1.020899215053070e+00, 1.095585617729068e+03
129, 7.027626604000000e-01, -2.960186479999942e-02, -5.089435050743258e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 9.966567765089750e-01, 1.086035786168819e+03
130, 7.207727491000000e-01, -2.837910519999980e-02, -5.676869714316975e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 9.738465370125368e-01, 1.063934695449475e+03
131, 7.384337506999999e-01, -2.712496130000071e-02, -6.249982278679361e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 9.526515005983471e-01, 1.041350044366288e+03
132, 7.557177396000000e-01, -2.584467949999929e-02, -6.808373772654477e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 9.331650107042252e-01, 1.020526452187816e+03
133, 7.725973860999999e-01, -2.454369989999954e-02, -7.351616732703810e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 9.154749511995398e-01, 1.001782098579153e+03
134, 7.890460001000000e-01, -2.322763730000012e-02, -7.879269893449434e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 8.996259894332547e-01, 9.851615987852866e+02
135, 8.050375730000000e-01, -2.190225820000073e-02, -8.390894342899527e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 8.856238341574503e-01, 9.706660369526854e+02
136, 8.205468188000000e-01, -2.057345439999992e-02, -8.886070327355143e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 8.734611734854928e-01, 9.582837722194627e+02
137, 8.355492141999999e-01, -1.924722170000007e-02, -9.364416014983667e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 8.631236382152502e-01, 9.479958074451707e+02
138, 8.500210373000000e-01, -1.792963060000077e-02, -9.825608308071852e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 8.545903339183055e-01, 9.397767000119995e+02
139, 8.639394052000000e-01, -1.662679259999996e-02, -1.026940340538100e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 8.478355025637413e-01, 9.335963473104665e+02
140, 8.772823101000000e-01, -1.534483070000022e-02, -1.069565754310593e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 8.428300640370353e-01, 9.294216262642345e+02
141, 8.900286541000000e-01, -1.408984680000017e-02, -1.110434839913740e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 8.395420116791987e-01, 9.272171209129388e+02
142, 9.021582826000000e-01, -1.286788479999992e-02, -1.149559538483171e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 8.379385039287889e-01, 9.269470002333862e+02
143, 9.136520163000000e-01, -1.168490859999972e-02, -1.186968099128334e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 8.379850642322559e-01, 9.285744294654110e+02
144, 9.244916810000000e-01, -1.054675519999999e-02, -1.222707019430236e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 8.396448603493119e-01, 9.320611844282294e+02
145, 9.346601372000000e-01, -9.459103300000316e-03, -1.256842480221227e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 8.428801832037039e-01, 9.373689935476465e+02
146, 9.441413064000000e-01, -8.427437800000248e-03, -1.289461405979031e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 8.476520601707102e-01, 9.444587527794702e+02
147, 9.529201968000000e-01, -7.457014299999979e-03, -1.320671883215967e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 8.539203445648172e-01, 9.532833883135405e+02
148, 9.609829274000000e-01, -6.552824899999861e-03, -1.350602765742399e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 8.616434943471817e-01, 9.637349467796491e+02
149, 9.683167491000000e-01, -5.719567200000198e-03, -1.379402332675812e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 8.707710913677220e-01, 9.753467921318689e+02
150, 9.749100659000000e-01, -4.961605700000198e-03, -1.407235643071170e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 8.811831408099364e-01, 9.860185767119596e+02
151, 9.807524522000000e-01, -4.282942400000117e-03, -1.434280353306580e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 8.923288993760748e-01, 9.880943797158768e+02
152, 9.858346700000000e-01, -3.687186399999959e-03, -1.460720910831663e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 9.021761334391077e-01, 9.611249248698133e+02
153, 9.901486834000000e-01, -3.177526699999933e-03, -1.486740921618494e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 9.107343477185860e-01, 8.698056267239347e+02
154, 9.936876710000000e-01, -2.756707700000082e-03, -1.512513606270052e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 9.676386846091276e-01, 6.875404169120976e+02
155, 9.964460369000000e-01, -2.427006400000043e-03, -1.538190292569510e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 1.295781053523227e+00, 4.399232417632695e+02
156, 9.984194195000000e-01, -2.190213299999912e-03, -1.563887005381127e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 1.880942944293606e+00, 2.040622541877644e+02
157, 9.996046986000000e-01, -2.047618399999941e-03, -1.589669409710464e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 1.088918971544360e+00, 4.760320013954321e+01
158, 1.000000000000000e+00, -2.000000000000000e-03, -1.615536489897577e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341259249983452e-02, 1.000000000000000e-04, 1.000000000000000e-04
