"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
113, 3.915105959000000e-01, -2.558062470000047e-02, 3.661915063289985e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.635212542005468e+03, 1.000000000000000e-10, 4.659545231810723e-01, 1.120257244429423e+00, 1.327045932342615e+03
114, 4.110010522000000e-01, -2.547695240000010e-02, 3.661699278270625e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.634648675472828e+03, 1.000000000000000e-10, 4.659819820186676e-01, 1.122140351356300e+00, 1.330027866025819e+03
115, 4.306322340000000e-01, -2.536743819999964e-02, 3.661361490444515e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.633737301329403e+03, 1.000000000000000e-10, 4.660249723218988e-01, 1.123642663662570e+00, 1.332407112121223e+03
116, 4.503731005000000e-01, -2.524918969999960e-02, 3.660879909059881e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.632416518729077e+03, 1.000000000000000e-10, 4.660862769691473e-01, 1.124704792232330e+00, 1.334089324973244e+03
117, 4.701924374000000e-01, -2.511877629999980e-02, 3.660237429138458e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.630639656778492e+03, 1.000000000000000e-10, 4.661680888953956e-01, 1.125274028574105e+00, 1.334991065949346e+03
118, 4.900589062000000e-01, -2.497237890000069e-02, 3.659421248039298e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.628372798290527e+03, 1.000000000000000e-10, 4.662720609602111e-01, 1.125308507852914e+00, 1.335045906954513e+03
119, 5.099410938000000e-01, -2.480596240000024e-02, 3.658422504731691e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.625593220043186e+03, 1.000000000000000e-10, 4.663993524635314e-01, 1.124775962505141e+00, 1.334202683292111e+03
120, 5.298075625999999e-01, -2.461536279999968e-02, 3.657236117539119e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.622288510875106e+03, 1.000000000000000e-10, 4.665506498369038e-01, 1.123653932536928e+00, 1.332425902896792e+03
121, 5.496268995000000e-01, -2.439644190000082e-02, 3.655860751841586e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.618455987013327e+03, 1.000000000000000e-10, 4.667261701325343e-01, 1.121933651953061e+00, 1.329701582711916e+03
122, 5.693677660000001e-01, -2.414526239999967e-02, 3.654298430644037e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.614101855281722e+03, 1.000000000000000e-10, 4.669257094429898e-01, 1.119618548138086e+00, 1.326035045518755e+03
123, 5.889989478000000e-01, -2.385817699999915e-02, 3.652553977858466e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.609240177236979e+03, 1.000000000000000e-10, 4.671487122677064e-01, 1.116722221553706e+00, 1.321447845006077e+03
124, 6.084894041000000e-01, -2.353193039999995e-02, 3.650634565747798e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.603891814579574e+03, 1.000000000000000e-10, 4.673943273463074e-01, 1.113269321780774e+00, 1.315978929689613e+03
125, 6.278083162000000e-01, -2.316376250000080e-02, 3.648549279529745e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.598083334535562e+03, 1.000000000000000e-10, 4.676614611780140e-01, 1.109292970253608e+00, 1.309680787267807e+03
126, 6.469251372000000e-01, -2.275143000000018e-02, 3.646308873450774e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.591846064080613e+03, 1.000000000000000e-10, 4.679488069890484e-01, 1.104835114328810e+00, 1.302619885946896e+03
127, 6.658096393000000e-01, -2.229331670000039e-02, 3.643925524530577e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.585215152430808e+03, 1.000000000000000e-10, 4.682548739699286e-01, 1.099946592880445e+00, 1.294876661203242e+03
128, 6.844319623000000e-01, -2.178845809999971e-02, 3.641412445779133e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.578228566490558e+03, 1.000000000000000e-10, 4.685780346641800e-01, 1.094683760879995e+00, 1.286540388154106e+03
129, 7.027626604000000e-01, -2.123656470000030e-02, 3.638783590881663e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.570926210847389e+03, 1.000000000000000e-10, 4.689165608860637e-01, 1.089107662750384e+00, 1.277707754785365e+03
130, 7.207727491000000e-01, -2.063803550000021e-02, 3.636053429763107e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.563349181283015e+03, 1.000000000000000e-10, 4.692686508063875e-01, 1.083282522562472e+00, 1.268480511876509e+03
131, 7.384337506999999e-01, -1.999395259999942e-02, 3.633236782997940e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.555539170571547e+03, 1.000000000000000e-10, 4.696324487381583e-01, 1.077274763992675e+00, 1.258963882857399e+03
132, 7.557177396000000e-01, -1.930608290000035e-02, 3.630348656940942e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.547537997652930e+03, 1.000000000000000e-10, 4.700060651151470e-01, 1.071151650493938e+00, 1.249264409357555e+03
133, 7.725973860999999e-01, -1.857685189999983e-02, 3.627404086784431e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.539387294061293e+03, 1.000000000000000e-10, 4.703875957634030e-01, 1.064979596367016e+00, 1.239487316769915e+03
134, 7.890460001000000e-01, -1.780931609999940e-02, 3.624418048918474e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.531128424249820e+03, 1.000000000000000e-10, 4.707751325082454e-01, 1.058823201866906e+00, 1.229734944931047e+03
135, 8.050375730000000e-01, -1.700712679999918e-02, 3.621405460311355e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.522802667977474e+03, 1.000000000000000e-10, 4.711667627237108e-01, 1.052744016055058e+00, 1.220104844839433e+03
136, 8.205468188000000e-01, -1.617448290000047e-02, 3.618381309499042e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.514451679379873e+03, 1.000000000000000e-10, 4.715605518869714e-01, 1.046800352284291e+00, 1.210689421034916e+03
137, 8.355492141999999e-01, -1.531610160000027e-02, 3.615360907073206e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.506118109745068e+03, 1.000000000000000e-10, 4.719545105183385e-01, 1.041046699187317e+00, 1.201574966620391e+03
138, 8.500210373000000e-01, -1.443716560000029e-02, 3.612360345298603e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.497846269933962e+03, 1.000000000000000e-10, 4.723465336080216e-01, 1.035532133339561e+00, 1.192839263582817e+03
139, 8.639394052000000e-01, -1.354325880000002e-02, 3.609397389345856e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.489682682798831e+03, 1.000000000000000e-10, 4.727342830915350e-01, 1.030300188243586e+00, 1.184551323464897e+03
140, 8.772823101000000e-01, -1.264031529999969e-02, 3.606492881672359e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.481676092485193e+03, 1.000000000000000e-10, 4.731150020885810e-01, 1.025388913985926e+00, 1.176771466516850e+03
141, 8.900286541000000e-01, -1.173455949999966e-02, 3.603672378841490e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.473876304164974e+03, 1.000000000000000e-10, 4.734852971827058e-01, 1.020830097273485e+00, 1.169550425933509e+03
142, 9.021582826000000e-01, -1.083243320000028e-02, 3.600966584371287e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.466331179919806e+03, 1.000000000000000e-10, 4.738410777401815e-01, 1.016650527594942e+00, 1.162930582762661e+03
143, 9.136520163000000e-01, -9.940569099999854e-03, 3.598406474607605e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.459081029483932e+03, 1.000000000000000e-10, 4.741781950664526e-01, 1.012870910356775e+00, 1.156944814178854e+03
144, 9.244916810000000e-01, -9.065686699999820e-03, 3.596005475199768e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.452150192506479e+03, 1.000000000000000e-10, 4.744947967995188e-01, 1.009504901231904e+00, 1.151614783885390e+03
145, 9.346601372000000e-01, -8.214534900000434e-03, 3.593743496324124e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.445536401581668e+03, 1.000000000000000e-10, 4.747934539541157e-01, 1.006560450991189e+00, 1.146952868536755e+03
146, 9.441413064000000e-01, -7.393822399999811e-03, 3.591533655940481e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.439198975467202e+03, 1.000000000000000e-10, 4.750855903640591e-01, 1.004039360091884e+00, 1.142962079273624e+03
147, 9.529201968000000e-01, -6.610144400000057e-03, 3.589187591610115e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.433048384221297e+03, 1.000000000000000e-10, 4.753961289828901e-01, 1.001936298670980e+00, 1.139638117639804e+03
148, 9.609829274000000e-01, -5.869912800000052e-03, 3.586405754970302e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.426940923451818e+03, 1.000000000000000e-10, 4.757648754272090e-01, 1.000220284141893e+00, 1.136987878653694e+03
149, 9.683167491000000e-01, -5.179294099999855e-03, 3.582815066681593e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.420682978759510e+03, 1.000000000000000e-10, 4.762416857940799e-01, 9.986522756726985e-01, 1.135123957774120e+03
150, 9.749100659000000e-01, -4.544121399999969e-03, 3.578058171509865e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.414049343367687e+03, 1.000000000000000e-10, 4.768748313906966e-01, 9.975227985258353e-01, 1.133818478534987e+03
151, 9.807524522000000e-01, -3.969832799999985e-03, 3.571918643079435e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.406839360665143e+03, 1.000000000000000e-10, 4.776944991596566e-01, 9.968201046413782e-01, 1.133007820955542e+03
152, 9.858346700000000e-01, -3.461403799999999e-03, 3.564422908495780e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.398938276375085e+03, 1.000000000000000e-10, 4.786990576168583e-01, 9.965014732079965e-01, 1.132615311288564e+03
153, 9.901486834000000e-01, -3.023285899999944e-03, 3.555883435713487e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.390378786694310e+03, 1.000000000000000e-10, 4.798486559226893e-01, 9.964137164004796e-01, 1.132320426188322e+03
154, 9.936876710000000e-01, -2.659352999999906e-03, 3.546888586204761e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.381419716305438e+03, 1.000000000000000e-10, 4.810655440041971e-01, 9.952210233703492e-01, 1.130317689191500e+03
155, 9.964460369000000e-01, -2.372847400000044e-03, 3.538251533270998e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.372615435870620e+03, 1.000000000000000e-10, 4.822398495981052e-01, 9.828135915750543e-01, 1.119548120399494e+03
156, 9.984194195000000e-01, -2.166336000000085e-03, 3.530941133637013e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.364859850097173e+03, 1.000000000000000e-10, 4.832382706667577e-01, 9.164967206836963e-01, 1.087822048664252e+03
157, 9.996046986000000e-01, -2.041678400000040e-03, 3.526002788583457e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.359401209998321e+03, 1.000000000000000e-10, 4.839150702800088e-01, 7.572572447933432e-01, 1.043219859589824e+03
158, 1.000000000000000e+00, -2.000000000000000e-03, 3.524596920732048e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.358102950609397e+03, 1.000000000000000e-10, 4.841080911148504e-01, 6.573580300673978e-01, 1.021395174509562e+03
