"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
113, 3.915105959000000e-01, -5.027852440000135e-02, 3.670055665158805e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.641349470245706e+03, 1.000000000000000e-10, 4.372059116142149e-01, 1.107314545183400e+00, 1.307474244935794e+03
114, 4.110010522000000e-01, -4.991013690000123e-02, 3.664495313116031e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.626339964845948e+03, 1.000000000000000e-10, 4.378693095929368e-01, 1.100682169989990e+00, 1.296908904768378e+03
115, 4.306322340000000e-01, -4.943329119999860e-02, 3.659089313986924e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.611841491700345e+03, 1.000000000000000e-10, 4.385162249599037e-01, 1.093902576032102e+00, 1.286109020597026e+03
116, 4.503731005000000e-01, -4.885131649999950e-02, 3.653828865253769e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.597832834308911e+03, 1.000000000000000e-10, 4.391475605273667e-01, 1.087005297527511e+00, 1.275121649989847e+03
117, 4.701924374000000e-01, -4.816788949999980e-02, 3.648705638369166e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.584297801343502e+03, 1.000000000000000e-10, 4.397641771611512e-01, 1.080021719448239e+00, 1.263996794630622e+03
118, 4.900589062000000e-01, -4.738702160000166e-02, 3.643711637250098e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.571222074606158e+03, 1.000000000000000e-10, 4.403669094878306e-01, 1.072984897733182e+00, 1.252787116648390e+03
119, 5.099410938000000e-01, -4.651304270000032e-02, 3.638839436492505e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.558591774729055e+03, 1.000000000000000e-10, 4.409565359408444e-01, 1.065929312438397e+00, 1.241547547040965e+03
120, 5.298075625999999e-01, -4.555058580000153e-02, 3.634083379813226e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.546393080466464e+03, 1.000000000000000e-10, 4.415336317470888e-01, 1.058890594330698e+00, 1.230334847794969e+03
121, 5.496268995000000e-01, -4.450456950000040e-02, 3.629442483181027e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.534612375909583e+03, 1.000000000000000e-10, 4.420982121073160e-01, 1.051905155338741e+00, 1.219207023248291e+03
122, 5.693677660000001e-01, -4.338018049999856e-02, 3.624925235051534e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.523236573611320e+03, 1.000000000000000e-10, 4.426491385932978e-01, 1.045009729719313e+00, 1.208222592252354e+03
123, 5.889989478000000e-01, -4.218285320000151e-02, 3.620554712566219e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.512253416947603e+03, 1.000000000000000e-10, 4.431834788165274e-01, 1.038240916631536e+00, 1.197439861757116e+03
124, 6.084894041000000e-01, -4.091825040000102e-02, 3.616369487092214e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.501651669612428e+03, 1.000000000000000e-10, 4.436963751872720e-01, 1.031634790475197e+00, 1.186916310363859e+03
125, 6.278083162000000e-01, -3.959224289999898e-02, 3.612412339401728e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.491421166337920e+03, 1.000000000000000e-10, 4.441824138565563e-01, 1.025226420839181e+00, 1.176707941634866e+03
126, 6.469251372000000e-01, -3.821088710000103e-02, 3.608691673023516e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.481552758130615e+03, 1.000000000000000e-10, 4.446403788817713e-01, 1.019049546636686e+00, 1.166868930762068e+03
127, 6.658096393000000e-01, -3.678040319999933e-02, 3.605171667956133e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.472038448040421e+03, 1.000000000000000e-10, 4.450745153199162e-01, 1.013136036846270e+00, 1.157450278018553e+03
128, 6.844319623000000e-01, -3.530715230000001e-02, 3.601813639794399e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.462871780821074e+03, 1.000000000000000e-10, 4.454894653717459e-01, 1.007514951089911e+00, 1.148499961753355e+03
129, 7.027626604000000e-01, -3.379761349999923e-02, 3.598590855315391e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.454048134839205e+03, 1.000000000000000e-10, 4.458884316872528e-01, 1.002195614606116e+00, 1.140091460588474e+03
130, 7.207727491000000e-01, -3.225835990000005e-02, 3.595488791234380e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.445561294921452e+03, 1.000000000000000e-10, 4.462731288921077e-01, 9.965340375769276e-01, 1.132886617652676e+03
131, 7.384337506999999e-01, -3.069603489999916e-02, 3.592501831825359e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.437403650479859e+03, 1.000000000000000e-10, 4.466441794256186e-01, 9.910160729285554e-01, 1.126548849155711e+03
132, 7.557177396000000e-01, -2.911732730000078e-02, 3.589631862648713e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.429569687776841e+03, 1.000000000000000e-10, 4.470012787263068e-01, 9.859750500029456e-01, 1.120796044937346e+03
133, 7.725973860999999e-01, -2.752894830000024e-02, 3.586886832854642e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.422055273931968e+03, 1.000000000000000e-10, 4.473433669730985e-01, 9.814329015024897e-01, 1.115614680430680e+03
134, 7.890460001000000e-01, -2.593760600000059e-02, 3.584280438327774e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.414856960278322e+03, 1.000000000000000e-10, 4.476686633117559e-01, 9.773937443772833e-01, 1.111007409781008e+03
135, 8.050375730000000e-01, -2.434998149999965e-02, 3.581830147546164e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.407971304208445e+03, 1.000000000000000e-10, 4.479749085421948e-01, 9.738575642461527e-01, 1.106973777049338e+03
136, 8.205468188000000e-01, -2.277270470000073e-02, 3.579548630751965e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.401394180285874e+03, 1.000000000000000e-10, 4.482604367980310e-01, 9.708213032288868e-01, 1.103509657704432e+03
137, 8.355492141999999e-01, -2.121233020000033e-02, 3.577420314043941e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.395120102216268e+03, 1.000000000000000e-10, 4.485271206353865e-01, 9.682787777754139e-01, 1.100608268043645e+03
138, 8.500210373000000e-01, -1.967531350000038e-02, 3.575414595722740e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.389141841825494e+03, 1.000000000000000e-10, 4.487787331517336e-01, 9.662214179158315e-01, 1.098259569815702e+03
139, 8.639394052000000e-01, -1.816798799999927e-02, 3.573505409364599e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.383450426100321e+03, 1.000000000000000e-10, 4.490184983506086e-01, 9.646381392999793e-01, 1.096450913121984e+03
140, 8.772823101000000e-01, -1.669654180000041e-02, 3.571675783231348e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.378035697461796e+03, 1.000000000000000e-10, 4.492485125032795e-01, 9.635159870176718e-01, 1.095167220707555e+03
141, 8.900286541000000e-01, -1.526699519999970e-02, 3.569916949368610e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.372887819004834e+03, 1.000000000000000e-10, 4.494698491639868e-01, 9.628400132343744e-01, 1.094391753585603e+03
142, 9.021582826000000e-01, -1.388517960000016e-02, 3.568226596905642e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.368000114871917e+03, 1.000000000000000e-10, 4.496827735525958e-01, 9.625937242936015e-01, 1.094105803155072e+03
143, 9.136520163000000e-01, -1.255671579999965e-02, 3.566606696156922e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.363373523777009e+03, 1.000000000000000e-10, 4.498870129105124e-01, 9.627594445408133e-01, 1.094288929156776e+03
144, 9.244916810000000e-01, -1.128699360000019e-02, 3.565057863645222e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.359022660029237e+03, 1.000000000000000e-10, 4.500824654554186e-01, 9.633183073897007e-01, 1.094919719887512e+03
145, 9.346601372000000e-01, -1.008115309999998e-02, 3.563566581741046e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.354982999217190e+03, 1.000000000000000e-10, 4.502708160364236e-01, 9.642505124521534e-01, 1.095975862686849e+03
146, 9.441413064000000e-01, -8.944065500000264e-03, 3.562085343579455e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.351318086398686e+03, 1.000000000000000e-10, 4.504580541993063e-01, 9.655355258466888e-01, 1.097434303641191e+03
147, 9.529201968000000e-01, -7.880315700000183e-03, 3.560513806701854e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.348124950578087e+03, 1.000000000000000e-10, 4.506568770328689e-01, 9.671523985290384e-01, 1.099271188313495e+03
148, 9.609829274000000e-01, -6.894185600000167e-03, 3.558697103422077e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.345535227496052e+03, 1.000000000000000e-10, 4.508869359006978e-01, 9.690797440871853e-01, 1.101462550370555e+03
149, 9.683167491000000e-01, -5.989638699999827e-03, 3.556458033565772e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.343709004987946e+03, 1.000000000000000e-10, 4.511708046648584e-01, 9.712959194060173e-01, 1.103984419634037e+03
150, 9.749100659000000e-01, -5.170305699999809e-03, 3.553666818692459e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.342818292526252e+03, 1.000000000000000e-10, 4.515251751572638e-01, 9.737790741983778e-01, 1.106812869287737e+03
151, 9.807524522000000e-01, -4.439471700000068e-03, 3.550327357553518e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.343017584778329e+03, 1.000000000000000e-10, 4.519498826909179e-01, 9.765068577761984e-01, 1.109921503658891e+03
152, 9.858346700000000e-01, -3.800063599999908e-03, 3.546635849914934e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.344400936932431e+03, 1.000000000000000e-10, 4.524202936704524e-01, 9.794495180478279e-01, 1.113249815316640e+03
153, 9.901486834000000e-01, -3.254640199999932e-03, 3.542967121640184e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.346950714445155e+03, 1.000000000000000e-10, 4.528887730738660e-01, 9.824632282500971e-01, 1.116435069255542e+03
154, 9.936876710000000e-01, -2.805382200000095e-03, 3.539771854638905e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.350484107128110e+03, 1.000000000000000e-10, 4.532975848875301e-01, 9.841326501322548e-01, 1.117315877145012e+03
155, 9.964460369000000e-01, -2.454084999999916e-03, 3.537415983598158e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.354604426621588e+03, 1.000000000000000e-10, 4.535994749276128e-01, 9.737457137240613e-01, 1.107581887455975e+03
156, 9.984194195000000e-01, -2.202151799999914e-03, 3.536032087029452e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.358666985053535e+03, 1.000000000000000e-10, 4.537770001144518e-01, 9.065307216941010e-01, 1.073386814007099e+03
157, 9.996046986000000e-01, -2.050588400000000e-03, 3.535448209721836e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.361765276068817e+03, 1.000000000000000e-10, 4.538519411339119e-01, 7.422376411359671e-01, 1.024641599697359e+03
158, 1.000000000000000e+00, -2.000000000000000e-03, 3.535138295873110e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.362576890001479e+03, 1.000000000000000e-10, 4.538917288282131e-01, 6.393838713425664e-01, 1.000938870057605e+03
