"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         148,      -4.332426609,      -1.726750303,      -2.125623118,       1.057068236,      -6.539251541,      -4.059058364,      -1.639413707,         1.3141873,       20.84319301,      0.5923001259,       1.618126546,                 0,                 0,                 0,      0.3064688137,      0.4779825107,       1.655501639,                 0,       2.731936859,    0.003800031799
         149,      -4.349638898,      -1.723060952,      -2.126568913,       1.043605854,      -6.517489942,      -4.046174716,      -1.640109784,       1.310662249,       20.84319301,      0.5923371367,       1.618272825,                 0,                 0,                 0,      0.3065113769,      0.4780092274,       1.655650143,                 0,       2.732013113,    0.003800031799
         150,      -4.366812576,      -1.722594317,       -2.13161221,        1.02829228,      -6.495256037,      -4.029452116,      -1.640788782,       1.304213208,       20.84319301,      0.5923766503,         1.6184451,                 0,                 0,                 0,      0.3065640433,      0.4780366274,       1.655824755,                 0,       2.732121699,    0.003800031799
         151,      -4.383566068,       -1.72544856,      -2.141798608,       1.012255317,      -6.478601425,      -4.016367941,      -1.641451271,       1.296542779,       20.84319301,      0.5924178989,       1.618631639,                 0,                 0,                 0,      0.3066231747,      0.4780647632,       1.656013718,                 0,       2.732246345,    0.003800031799
         152,      -4.399840618,      -1.731583305,      -2.156987811,      0.9960448657,      -6.469555778,      -4.009980864,      -1.642097885,       1.289277908,       20.84319301,      0.5924604065,       1.618825341,                 0,                 0,                 0,      0.3066863398,      0.4780936554,       1.656209912,                 0,       2.732377257,    0.003800031799
         153,      -4.415749814,      -1.740819896,      -2.176331939,      0.9798287071,      -6.468039123,      -4.010914006,      -1.642729274,       1.283628964,       20.84319301,       0.592503904,       1.619022513,                 0,                 0,                 0,      0.3067520417,      0.4781232928,       1.656409638,                 0,       2.732509443,    0.003800031799
         154,      -4.431461584,      -1.752874981,      -2.198586452,      0.9635658013,      -6.473054227,      -4.018700488,      -1.643346068,       1.280184106,       20.84319301,      0.5925482558,       1.619221806,                 0,                 0,                 0,      0.3068194634,      0.4781536347,        1.65661154,                 0,       2.732641249,    0.003800031799
         155,      -4.447139078,      -1.767410906,      -2.222331471,      0.9471194113,      -6.483294726,      -4.032462935,      -1.643948854,        1.27890342,       20.84319301,      0.5925934028,       1.619423348,                 0,                 0,                 0,      0.3068882517,      0.4781846128,       1.656815741,                 0,       2.732773164,    0.003800031799
         156,      -4.462920705,       -1.78408694,      -2.246158229,      0.9303203378,      -6.497447357,      -4.051225895,      -1.644538177,       1.279297744,       20.84319301,      0.5926393211,       1.619628093,                 0,                 0,                 0,       0.306958345,       0.478216137,        1.65702319,                 0,       2.732906905,    0.003800031799
         157,      -4.478915295,      -1.802600515,       -2.26884206,      0.9130012346,      -6.515743618,      -4.074320469,      -1.645114541,       1.280686964,       20.84319301,      0.5926859953,       1.619837344,                 0,                 0,                 0,      0.3070298419,      0.4782481008,       1.657235187,                 0,       2.733044744,    0.003800031799
         158,      -4.495200467,      -1.822713722,      -2.289487644,      0.8950153542,      -6.535899687,      -4.100018969,      -1.645678399,       1.282420837,       20.84319301,      0.5927334019,       1.620052441,                 0,                 0,                 0,      0.3071029075,      0.4782803876,       1.657453067,                 0,       2.733189046,    0.003800031799
         159,      -4.511762296,      -1.844264562,      -2.307610652,       0.876244744,      -6.555276573,      -4.127488259,      -1.646230149,       1.284006177,       20.84319301,      0.5927815024,       1.620274558,                 0,                 0,                 0,       0.307177711,      0.4783128768,       1.657677998,                 0,       2.733341967,    0.003800031799
         160,      -4.527071272,      -1.867153784,      -2.323120946,      0.8566094092,      -6.574025137,      -4.156281074,      -1.646770208,       1.285139229,       20.84319301,        0.59283024,       1.620504601,                 0,                 0,                 0,      0.3072543868,      0.4783454487,        1.65791088,                 0,       2.733505296,    0.003800031799
         161,      -4.542692923,      -1.891312387,      -2.336487147,      0.8365040702,      -6.591931139,      -4.186008659,      -1.647298839,        1.28547942,       20.84319301,       0.592879534,       1.620743193,                 0,                 0,                 0,      0.3073330204,      0.4783779793,       1.658152329,                 0,       2.733680452,    0.003800031799
         162,       -4.55837556,      -1.916236912,      -2.348101869,      0.8162110582,      -6.609125621,      -4.216485378,      -1.647816527,       1.285049684,       20.84319301,      0.5929293028,       1.620990739,                 0,                 0,                 0,      0.3074136563,      0.4784103589,       1.658402745,                 0,       2.733868493,    0.003800031799
         163,      -4.574730618,       -1.94238772,      -2.358014704,       0.795123498,      -6.625592161,      -4.247244616,      -1.648323646,       1.284116696,       20.84319301,      0.5929794587,       1.621247255,                 0,                 0,                 0,      0.3074962477,       0.478442499,       1.658662134,                 0,       2.734069842,    0.003800031799
         164,      -4.592080708,      -1.970311476,      -2.366556256,      0.7726727899,       -6.64139693,      -4.277885195,      -1.648820532,       1.282952284,       20.84319301,      0.5930299072,       1.621512455,                 0,                 0,                 0,      0.3075806798,      0.4784743252,       1.658930207,                 0,       2.734284452,    0.003800031799
         165,      -4.610321448,      -2.000391919,      -2.374191576,      0.7486201308,      -6.656762191,      -4.308213503,      -1.649307512,       1.281720045,       20.84319301,      0.5930805488,       1.621785892,                 0,                 0,                 0,      0.3076668038,      0.4785057694,       1.659206511,                 0,       2.734512024,    0.003800031799
         166,       -4.62912544,      -2.032861284,      -2.381306301,      0.7229874154,      -6.672002306,      -4.338187415,      -1.649784908,         1.2804819,       20.84319301,      0.5931312853,       1.622067093,                 0,                 0,                 0,      0.3077544627,      0.4785367667,       1.659490566,                 0,        2.73475221,    0.003800031799
         167,      -4.648126815,      -2.067884139,      -2.388140245,      0.6959247216,      -6.687438704,      -4.367811003,      -1.650253041,       1.279240262,       20.84319301,      0.5931820246,       1.622355637,                 0,                 0,                 0,      0.3078435085,      0.4785672547,       1.659781946,                 0,       2.735004719,    0.003800031799
         168,      -4.666996018,      -2.105635015,      -2.394809197,        0.66763867,      -6.703348398,      -4.397060365,      -1.650712214,       1.277977677,       20.84319301,      0.5932326835,       1.622651159,                 0,                 0,                 0,      0.3079338093,      0.4785971756,       1.660080282,                 0,        2.73526932,    0.003800031799
         169,      -4.685443367,      -2.146344311,      -2.401343153,      0.6383783606,      -6.719946759,       -4.42584507,      -1.651162717,       1.276680453,       20.84319301,      0.5932831887,       1.622953369,                 0,                 0,                 0,      0.3080252436,      0.4786264766,       1.660385279,                 0,       2.735545857,    0.003800031799
         170,      -4.703209662,      -2.190319386,      -2.407710541,      0.6084336452,      -6.737388935,       -4.45398514,      -1.651604822,        1.27534932,       20.84319301,      0.5933334772,       1.623262026,                 0,                 0,                 0,       0.308117697,      0.4786551118,       1.660696693,                 0,       2.735834213,    0.003800031799
         171,      -4.720037943,      -2.237924674,      -2.413837697,      0.5781636487,       -6.75577756,      -4.481188578,      -1.652038783,       1.274000108,       20.84319301,      0.5933834948,       1.623576916,                 0,                 0,                 0,      0.3082110596,      0.4786830419,       1.661014305,                 0,       2.736134271,    0.003800031799
         172,       -4.73567017,      -2.289506479,      -2.419624375,      0.5480471615,      -6.775171633,       -4.50702879,      -1.652464844,       1.272659868,       20.84319301,      0.5934331949,       1.623897836,                 0,                 0,                 0,      0.3083052242,      0.4787102347,       1.661337909,                 0,       2.736445905,    0.003800031799
         173,      -4.749839037,      -2.345217996,      -2.424954111,      0.5187426184,        -6.7955954,      -4.530930638,      -1.652883236,       1.271360865,       20.84319301,       0.593482538,       1.624224589,                 0,                 0,                 0,      0.3084000862,      0.4787366645,       1.661667308,                 0,       2.736768961,    0.003800031799
         174,      -4.762262155,      -2.404613687,      -2.429706925,      0.4911558718,      -6.817047486,      -4.552179613,       -1.65329418,       1.270135028,       20.84319301,      0.5935314909,       1.624556982,                 0,                 0,                 0,      0.3084955436,      0.4787623116,       1.662002306,                 0,       2.737103265,    0.003800031799
         175,        -4.7726497,      -2.465784598,      -2.433767891,      0.4664793643,      -6.839509958,      -4.569968689,      -1.653697889,       1.269010023,       20.84319301,      0.5935800252,       1.624894829,                 0,                 0,                 0,      0.3085914981,      0.4787871607,       1.662342716,                 0,       2.737448633,    0.003800031799
         176,      -4.780720598,      -2.523780167,      -2.437032208,      0.4461602503,      -6.862956309,      -4.583489104,      -1.654094569,       1.268007225,       20.84319301,      0.5936281164,       1.625237952,                 0,                 0,                 0,      0.3086878556,      0.4788111996,       1.662688358,                 0,       2.737804877,    0.003800031799
         177,       -4.78622499,       -2.56886211,      -2.439410632,       0.431747351,      -6.887357132,      -4.592056915,      -1.654484416,       1.267141273,       20.84319301,      0.5936757434,       1.625586187,                 0,                 0,                 0,      0.3087845274,       0.478834419,       1.663039067,                 0,       2.738171814,    0.003800031799
         178,      -4.788971427,       -2.58799502,      -2.440832243,      0.4245934678,      -6.912682458,      -4.595245664,      -1.654867622,       1.266420723,       20.84319301,      0.5937228881,       1.625939384,                 0,                 0,                 0,      0.3088814309,       0.478856811,       1.663394693,                 0,       2.738549274,    0.003800031799
         179,      -4.788852213,      -2.573577396,      -2.441246571,      0.4254901244,      -6.938899546,       -4.59297977,      -1.655244373,       1.265849227,       20.84319301,      0.5937695346,        1.62629741,                 0,                 0,                 0,      0.3089784896,      0.4788783692,       1.663755101,                 0,       2.738937106,    0.003800031799
         180,      -4.785860556,      -2.531131338,       -2.44062476,      0.4344067315,      -6.965965492,      -4.585552798,       -1.65561485,       1.265426847,       20.84319301,      0.5938156689,        1.62666015,                 0,                 0,                 0,       0.309075634,      0.4788990878,       1.664120175,                 0,       2.739335176,    0.003800031799
         181,      -4.781273071,      -2.473610931,      -2.438905383,      0.4503525223,      -6.993529826,       -4.57297384,      -1.655979139,       1.265151307,       20.84319301,      0.5938612769,       1.627027477,                 0,                 0,                 0,      0.3091727946,      0.4789189612,       1.664489789,                 0,       2.739743338,    0.003800031799
         182,      -4.777053009,      -2.411451851,      -2.450138331,      0.4612265546,      -7.023278715,      -4.554151046,      -1.656337866,       1.264761311,       20.84319301,      0.5939058466,       1.627393199,                 0,                 0,                 0,      0.3092684277,      0.4789379109,       1.664857729,                 0,       2.740153525,    0.003800031799
         183,      -4.769919987,      -2.360167572,      -2.465791508,      0.4738401565,      -7.056463958,      -4.533703401,      -1.656691324,       1.264082876,       20.84319301,       0.593948652,       1.627749001,                 0,                 0,                 0,      0.3093604467,      0.4789557925,        1.66521565,                 0,       2.740555089,    0.003800031799
         184,      -4.758356679,      -2.317045357,      -2.479454982,      0.4937864948,      -7.092260358,      -4.516998456,      -1.657039377,        1.26322329,       20.84319301,      0.5939892098,       1.628089505,                 0,                 0,                 0,      0.3094474663,      0.4789724991,       1.665558153,                 0,       2.740941212,    0.003800031799
         185,      -4.743478524,      -2.274588091,      -2.491534758,       0.519611712,      -7.129203695,      -4.505089407,      -1.657381956,       1.262324253,       20.84319301,      0.5940273927,       1.628413295,                 0,                 0,                 0,      0.3095290772,      0.4789880025,       1.665883819,                 0,       2.741310107,    0.003800031799
         186,      -4.727055685,      -2.232357757,      -2.500147447,      0.5481629681,      -7.165584979,      -4.495906112,      -1.657719163,       1.261448917,       20.84319301,      0.5940633672,       1.628722421,                 0,                 0,                 0,      0.3096057328,      0.4790023259,         1.6661947,                 0,        2.74166446,    0.003800031799
         187,      -4.710676661,      -2.192531694,      -2.503457066,       0.576402138,      -7.199457833,      -4.486408114,      -1.658051177,       1.260626687,       20.84319301,      0.5940974649,       1.629021011,                 0,                 0,                 0,      0.3096784129,       0.479015512,       1.666494942,                 0,       2.742009699,    0.003800031799
         188,      -4.695191999,      -2.156129871,      -2.501149291,      0.6027407288,      -7.228862418,      -4.474292891,      -1.658378185,       1.259895705,       20.84319301,      0.5941300749,       1.629313907,                 0,                 0,                 0,      0.3097482913,      0.4790276112,       1.666789399,                 0,       2.742352182,    0.003800031799
         189,      -4.680627655,      -2.122700087,       -2.49406041,      0.6271738436,      -7.251891666,      -4.458683672,      -1.658700351,       1.259307714,       20.84319301,      0.5941615722,       1.629605673,                 0,                 0,                 0,      0.3098164931,      0.4790386791,       1.667082652,                 0,       2.742697861,    0.003800031799
         190,      -4.666483544,      -2.091250415,      -2.483428813,      0.6505669764,      -7.266731083,      -4.439885132,       -1.65901782,       1.258915729,       20.84319301,      0.5941922753,       1.629900021,                 0,                 0,                 0,      0.3098839504,      0.4790487747,       1.667378424,                 0,       2.743051515,    0.003800031799
         191,      -4.652115851,      -2.060922337,      -2.470443656,      0.6739069003,      -7.272013697,      -4.418795817,      -1.659330727,        1.25876222,       20.84319301,      0.5942224264,       1.630199591,                 0,                 0,                 0,      0.3099513412,      0.4790579555,       1.667679367,                 0,       2.743416468,    0.003800031799
         192,       -4.63700923,      -2.031212915,       -2.45604201,      0.6978666365,        -7.2673805,      -4.396437215,      -1.659639205,       1.258873424,       20.84319301,      0.5942521887,       1.630505985,                 0,                 0,                 0,      0.3100190912,      0.4790662723,       1.667987092,                 0,       2.743794666,    0.003800031799
         193,      -4.620901506,      -2.001942445,      -2.440839998,      0.7226761947,      -7.253735749,      -4.373693922,      -1.659943382,       1.259259778,       20.84319301,      0.5942816564,       1.630819972,                 0,                 0,                 0,      0.3100874152,      0.4790737656,       1.668302369,                 0,        2.74418696,    0.003800031799
         194,       -4.60378957,      -1.973134058,       -2.42516823,      0.7481928747,      -7.232918715,      -4.351201729,      -1.660243385,       1.259920132,       20.84319301,      0.5943108724,       1.631141744,                 0,                 0,                 0,      0.3101563781,      0.4790804648,       1.668625396,                 0,       2.744593478,    0.003800031799
         195,      -4.585859843,      -1.944895165,      -2.409174172,      0.7740627239,      -7.207027882,      -4.330943007,      -1.660539338,        1.26084672,       20.84319301,      0.5943398468,       1.631471182,                 0,                 0,                 0,      0.3102259551,      0.4790863882,       1.668956052,                 0,       2.745013969,    0.003800031799
         196,      -4.567391222,      -1.917337795,      -2.392929493,      0.7998819299,      -7.156550359,      -4.311736559,      -1.660831261,       1.262029461,       20.84319301,      0.5943685732,       1.631808054,                 0,                 0,                 0,       0.310296082,      0.4790915455,       1.669294108,                 0,       2.745448074,    0.003800031799
         197,      -4.548670182,      -1.890541501,      -2.376498315,       0.825305301,      -7.117771208,      -4.294703662,      -1.661119104,       1.263456063,       20.84319301,      0.5943970402,       1.632152158,                 0,                 0,                 0,        0.31036669,      0.4790959397,       1.669639359,                 0,       2.745895501,    0.003800031799
         198,      -4.529937756,      -1.864546119,       -2.35995941,      0.8500924929,       -7.08778446,      -4.278517187,      -1.661402916,        1.26511211,       20.84319301,      0.5944252392,       1.632503392,                 0,                 0,                 0,      0.3104377266,      0.4790995691,       1.669991705,                 0,       2.746356118,    0.003800031799
         199,      -4.511368681,      -1.839359007,      -2.343399533,      0.8741092162,      -7.061686515,      -4.262476628,      -1.661682795,       1.266983606,       20.84319301,      0.5944531672,       1.632861782,                 0,                 0,                 0,      0.3105091642,      0.4791024292,       1.670351169,                 0,       2.746829981,    0.003800031799
         200,      -4.493072847,      -1.814965826,      -2.326898359,      0.8973060102,      -7.037204241,      -4.246328547,      -1.661958854,       1.269056591,       20.84319301,      0.5944808283,       1.633227475,                 0,                 0,                 0,      0.3105810015,      0.4791045134,       1.670717902,                 0,       2.747317319,    0.003800031799
         201,      -4.492753289,      -1.789216742,      -2.309139108,      0.9195663002,      -7.007868131,      -4.228417276,      -1.662231665,       1.271334517,       20.84319301,      0.5945081552,       1.633600852,                 0,                 0,                 0,      0.3106532855,      0.4791057283,       1.671092275,                 0,        2.74781908,    0.003800031799
         202,      -4.516163079,      -1.762534144,      -2.439275847,      0.9182577767,      -7.007423949,      -4.179147863,      -1.662505324,       1.270075819,       20.84319301,      0.5945318374,       1.633943399,                 0,                 0,                 0,      0.3107165989,      0.4791054579,       1.671435639,                 0,       2.748285787,    0.003800031799
         203,      -4.537311262,      -1.767781466,      -2.606387522,      0.9068736681,      -7.029451687,      -4.112103143,      -1.662779333,       1.263400585,       20.84319301,      0.5945466911,       1.634201548,                 0,                 0,                 0,      0.3107576566,      0.4791022679,       1.671694196,                 0,       2.748651321,    0.003800031799
         204,      -4.563556783,      -1.814007724,      -2.602871606,      0.8762420229,      -7.048787914,      -4.065230874,       -1.66304957,       1.254235319,       20.84319301,      0.5945492759,       1.634338976,                 0,                 0,                 0,      0.3107674078,      0.4790952599,       1.671831469,                 0,       2.748870517,    0.003800031799
         205,      -4.604575964,      -1.890238799,      -2.555396205,      0.8177591382,       -7.06073244,      -4.050383074,      -1.663313219,       1.246273677,       20.84319301,      0.5945392337,       1.634347668,                 0,                 0,                 0,       0.310743949,      0.4790846358,       1.671839439,                 0,       2.748931568,    0.003800031799
         206,      -4.653679749,       -1.98703803,      -2.538922074,      0.7380758406,      -7.072002239,      -4.062261796,       -1.66356964,       1.240920747,       20.84319301,      0.5945185599,       1.634244385,                 0,                 0,                 0,      0.3106916702,       0.479071217,       1.671734967,                 0,       2.748853435,    0.003800031799
         207,      -4.701560823,      -2.100568247,      -2.542702406,      0.6468988614,      -7.086792289,      -4.092081816,      -1.663819441,        1.23772547,       20.84319301,       0.594490284,        1.63405894,                 0,                 0,                 0,      0.3106183401,      0.4790559461,          1.671548,                 0,       2.748672238,    0.003800031799
         208,      -4.743291776,      -2.232688664,      -2.553557852,      0.5512173949,       -7.10537168,      -4.132135571,       -1.66406355,       1.235795036,       20.84319301,       0.594457461,       1.633823341,                 0,                 0,                 0,      0.3105323792,      0.4790396375,       1.671310686,                 0,       2.748427681,    0.003800031799
         209,      -4.776791913,      -2.389874247,      -2.566745394,      0.4580371724,      -7.126745785,      -4.176860426,      -1.664302742,       1.234497252,       20.84319301,      0.5944226483,        1.63356519,                 0,                 0,                 0,      0.3104411637,      0.4790229173,       1.671050736,                 0,       2.748154356,    0.003800031799
         210,        -4.8000657,      -2.575352634,      -2.581433933,      0.3824728206,      -7.150059463,      -4.222946664,       -1.66453753,        1.23353833,       20.84319301,      0.5943877395,       1.633304958,                 0,                 0,                 0,      0.3103502903,      0.4790062464,       1.670788702,                 0,       2.747877941,    0.003800031799
         211,      -4.811496116,      -2.728829702,      -2.596555842,      0.3478518266,      -7.174562366,      -4.268885143,      -1.664768218,       1.232833376,       20.84319301,      0.5943539902,       1.633055757,                 0,                 0,                 0,      0.3102634743,      0.4789899627,       1.670537754,                 0,       2.747614694,    0.003800031799
         212,      -4.811692978,      -2.684359096,      -2.610044109,      0.3616068392,      -7.198990289,       -4.31415973,      -1.664994984,       1.232383517,       20.84319301,       0.594322128,       1.632824419,                 0,                 0,                 0,      0.3101827866,      0.4789743154,       1.670304757,                 0,        2.74737275,    0.003800031799
         213,      -4.803769137,      -2.542450497,      -2.619929365,      0.4033858794,      -7.221074751,      -4.358490576,      -1.665217954,       1.232205195,       20.84319301,       0.594292485,       1.632613059,                 0,                 0,                 0,      0.3101090313,      0.4789594884,       1.670091844,                 0,       2.747154137,    0.003800031799
         214,      -4.791690015,      -2.421619941,      -2.625368619,      0.4507091388,      -7.237662654,      -4.401381575,      -1.665437245,       1.232297738,       20.84319301,      0.5942651235,       1.632420662,                 0,                 0,                 0,      0.3100421404,      0.4789456145,       1.669898006,                 0,       2.746956867,    0.003800031799
         215,      -4.778634093,      -2.330199224,      -2.626750342,      0.4930165128,      -7.245681914,      -4.441917856,      -1.665652986,       1.232632644,       20.84319301,       0.594239941,       1.632244449,                 0,                 0,                 0,      0.3099815225,      0.4789327854,       1.669720466,                 0,       2.746776741,    0.003800031799
         216,      -4.766453044,      -2.260523497,      -2.625134306,      0.5277323456,      -7.243602852,      -4.478674155,      -1.665865313,       1.233155736,       20.84319301,      0.5942167508,       1.632080922,                 0,                 0,                 0,      0.3099263356,      0.4789210586,        1.66955572,                 0,       2.746608741,    0.003800031799
         217,      -4.755906488,       -2.20634408,      -2.621665443,      0.5553909181,      -7.232305378,      -4.509746353,      -1.666074373,       1.233796824,       20.84319301,      0.5941953376,       1.631926575,                 0,                 0,                 0,      0.3098756796,      0.4789104643,       1.669400255,                 0,       2.746447964,    0.003800031799
         218,      -4.747097001,      -2.163488966,       -2.61727593,      0.5773576527,      -7.214554146,      -4.533074228,      -1.666280309,        1.23448211,       20.84319301,      0.5941754933,       1.631778321,                 0,                 0,                 0,      0.3098287174,      0.4789010101,       1.669250978,                 0,       2.746290177,    0.003800031799
         219,      -4.739823912,      -2.129165533,      -2.612626837,      0.5949947129,      -7.193633973,      -4.547127052,      -1.666483257,         1.2351454,       20.84319301,      0.5941570358,       1.631633689,                 0,                 0,                 0,      0.3097847375,      0.4788926866,       1.669105411,                 0,       2.746132067,    0.003800031799
         220,      -4.733800645,      -2.101436776,      -2.608150978,      0.6094067073,      -7.172259913,      -4.551640837,      -1.666683341,       1.235735738,       20.84319301,       0.594139816,       1.631490873,                 0,                 0,                 0,      0.3097431771,       0.478885471,       1.668961742,                 0,       2.745971284,    0.003800031799
         221,      -4.728762122,       -2.07890267,       -2.60411554,      0.6214059738,      -7.152196564,      -4.547846322,      -1.666880674,       1.236220736,       20.84319301,      0.5941237175,       1.631348675,                 0,                 0,                 0,      0.3097036176,       0.478879331,       1.668818767,                 0,       2.745806348,    0.003800031799
         222,      -4.724502632,       -2.06051119,      -2.600677026,      0.6315567969,      -7.134358645,      -4.537981582,      -1.667075356,       1.236586082,       20.84319301,      0.5941086526,       1.631206405,                 0,                 0,                 0,      0.3096657657,      0.4788742271,       1.668675793,                 0,       2.745636505,    0.003800031799
         223,      -4.720877128,       -2.04544583,      -2.597922047,      0.6402401382,      -7.119068005,      -4.524490266,      -1.667267477,       1.236832387,       20.84319301,      0.5940945559,       1.631063761,                 0,                 0,                 0,      0.3096294282,       0.478870115,       1.668532513,                 0,       2.745461551,    0.003800031799
         224,      -4.717787782,      -2.033058058,      -2.595892978,      0.6477137424,      -7.106292352,      -4.509422951,      -1.667457114,       1.236970691,       20.84319301,      0.5940813779,       1.630920715,                 0,                 0,                 0,      0.3095944858,      0.4788669474,       1.668388896,                 0,       2.745281667,    0.003800031799
         225,      -4.715170349,      -2.022826063,      -2.594600552,      0.6541584238,      -7.113301515,      -4.496668412,      -1.667644343,       1.237017801,       20.84319301,      0.5940690796,       1.630777413,                 0,                 0,                 0,        0.30956087,      0.4788646754,       1.668245085,                 0,       2.745097277,    0.003800031799
         226,      -4.712976208,      -2.014328514,      -2.594028253,      0.6597094963,      -7.109355965,      -4.479292488,      -1.667829149,       1.236991657,       20.84319301,      0.5940576283,       1.630634093,                 0,                 0,                 0,       0.309528543,      0.4788632495,       1.668101316,                 0,       2.744908937,    0.003800031799
         227,      -4.711163157,       -2.00722626,      -2.594133513,      0.6644760752,      -7.097784335,      -4.461381276,      -1.668011558,       1.236910386,       20.84319301,      0.5940469942,       1.630491032,                 0,                 0,                 0,      0.3094974838,      0.4788626207,       1.667957861,                 0,       2.744717249,    0.003800031799
         228,      -4.709695261,      -2.001248568,      -2.594849732,       0.668551885,      -7.084918429,      -4.445442965,      -1.668191638,       1.236789195,       20.84319301,      0.5940371479,       1.630348498,                 0,                 0,                 0,      0.3094676763,      0.4788627411,       1.667814987,                 0,       2.744522802,    0.003800031799
         229,      -4.708538361,       -1.99618195,       -2.59609135,      0.6720201689,      -7.072040093,      -4.431603036,      -1.668369472,       1.236639368,       20.84319301,      0.5940280595,       1.630206728,                 0,                 0,                 0,      0.3094391031,      0.4788635642,       1.667672929,                 0,       2.744326133,    0.003800031799
         230,       -4.70765971,      -1.991860158,      -2.597761265,      0.6749555615,      -7.059405544,      -4.419534359,      -1.668545141,       1.236468793,       20.84319301,       0.594019698,       1.630065916,                 0,                 0,                 0,       0.309411741,      0.4788650456,       1.667531876,                 0,       2.744127714,    0.003800031799
         231,      -4.707025528,      -1.988155118,      -2.599759281,      0.6774247067,      -7.047167327,      -4.408919796,      -1.668718718,       1.236282622,       20.84319301,       0.594012031,       1.629926208,                 0,                 0,                 0,      0.3093855596,      0.4788671429,       1.667391974,                 0,       2.743927938,    0.003800031799
         232,      -4.706608889,      -1.984968895,      -2.601989763,      0.6794863109,      -7.035533366,      -4.399532998,      -1.668890268,       1.236084024,       20.84319301,      0.5940050256,       1.629787705,                 0,                 0,                 0,      0.3093605215,       0.478869816,        1.66725332,                 0,       2.743727131,    0.003800031799
         233,      -4.706385323,      -1.982226941,      -2.604368131,      0.6811911834,      -7.024732859,      -4.391222475,      -1.669059853,       1.235874862,       20.84319301,      0.5939986484,        1.62965047,                 0,                 0,                 0,      0.3093365832,      0.4788730273,       1.667115974,                 0,       2.743525552,    0.003800031799
         234,      -4.706332523,      -1.979872264,      -2.606824486,      0.6825826375,      -7.014958834,      -4.383881351,      -1.669227529,       1.235656235,       20.84319301,      0.5939928661,       1.629514534,                 0,                 0,                 0,      0.3093136968,      0.4788767415,       1.666979966,                 0,       2.743323409,    0.003800031799
         235,      -4.706431392,      -1.977860657,      -2.609304997,      0.6836971687,      -7.006335106,      -4.377424534,      -1.669393348,       1.235428904,       20.84319301,      0.5939876462,       1.629379907,                 0,                 0,                 0,      0.3092918119,      0.4788809254,       1.666845303,                 0,       2.743120867,    0.003800031799
         236,      -4.706665807,      -1.976157095,      -2.611771484,      0.6845652862,      -6.998910325,      -4.371775883,      -1.669557362,       1.235193391,       20.84319301,      0.5939829572,       1.629246582,                 0,                 0,                 0,       0.309270877,      0.4788855481,       1.666711976,                 0,       2.742918063,    0.003800031799
         237,      -4.707022298,      -1.974733071,      -2.614199672,      0.6852123941,      -6.992668723,      -4.366862689,      -1.669719616,       1.234950356,       20.84319301,      0.5939787687,       1.629114545,                 0,                 0,                 0,      0.3092508412,      0.4788905803,       1.666579968,                 0,       2.742715112,    0.003800031799
         238,      -4.707489669,      -1.973564678,      -2.616576727,      0.6856596703,      -6.987547439,      -4.362614366,      -1.669880157,       1.234700452,       20.84319301,       0.593975052,       1.628983774,                 0,                 0,                 0,       0.309231655,      0.4788959948,       1.666449257,                 0,       2.742512112,    0.003800031799
         239,      -4.708058513,      -1.972631279,      -2.618898539,      0.6859249119,      -6.983454028,      -4.358963065,      -1.670039028,       1.234444377,       20.84319301,      0.5939717798,       1.628854249,                 0,                 0,                 0,      0.3092132713,      0.4789017657,       1.666319819,                 0,       2.742309154,    0.003800031799
         240,      -4.708720913,      -1.971914606,      -2.621167156,      0.6860232386,      -6.980281131,      -4.355844841,      -1.670196272,       1.234182858,       20.84319301,      0.5939689261,       1.628725946,                 0,                 0,                 0,      0.3091956454,      0.4789078689,        1.66619163,                 0,        2.74210632,    0.003800031799
         241,       -4.70947007,      -1.971398188,      -2.623388521,      0.6859677203,       -6.97791747,      -4.353200728,       -1.67035193,       1.233916619,       20.84319301,      0.5939664668,       1.628598847,                 0,                 0,                 0,      0.3091787356,      0.4789142817,       1.666064668,                 0,       2.741903689,    0.003800031799
         242,      -4.710300013,      -1.971067016,      -2.625570662,        0.68576984,      -6.976255305,      -4.350977403,       -1.67050604,        1.23364636,       20.84319301,      0.5939643791,       1.628472931,                 0,                 0,                 0,      0.3091625029,      0.4789209825,       1.665938913,                 0,       2.741701334,    0.003800031799
         243,      -4.711205405,      -1.970907331,      -2.627722345,      0.6854398259,      -6.975194973,      -4.349127412,      -1.670658641,       1.233372736,       20.84319301,      0.5939626414,       1.628348181,                 0,                 0,                 0,      0.3091469109,      0.4789279511,       1.665814346,                 0,       2.741499326,    0.003800031799
         244,      -4.712181391,      -1.970906496,      -2.629852137,      0.6849869009,      -6.974647234,       -4.34760904,      -1.670809771,       1.233096345,       20.84319301,      0.5939612334,        1.62822458,                 0,                 0,                 0,      0.3091319257,      0.4789351685,       1.665690948,                 0,       2.741297729,    0.003800031799
