"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
113, 3.915105959000000e-01, -4.310485409999914e-02, 3.659659817729938e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.616236367490772e+03, 1.000000000000000e-10, 4.456621923427362e-01, 1.100509066975329e+00, 1.296470381622887e+03
114, 4.110010522000000e-01, -4.265831810000142e-02, 3.657134690075580e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.609348820902296e+03, 1.000000000000000e-10, 4.459699069941656e-01, 1.098412244631751e+00, 1.293132689288375e+03
115, 4.306322340000000e-01, -4.215694400000018e-02, 3.654611186649567e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.602480766584620e+03, 1.000000000000000e-10, 4.462778485317797e-01, 1.096063365383862e+00, 1.289394387427120e+03
116, 4.503731005000000e-01, -4.160106590000010e-02, 3.652068684172134e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.595580296469659e+03, 1.000000000000000e-10, 4.465885388921317e-01, 1.093435882727855e+00, 1.285213065078599e+03
117, 4.701924374000000e-01, -4.099083409999867e-02, 3.649491750445777e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.588610971391378e+03, 1.000000000000000e-10, 4.469038784370243e-01, 1.090510446260697e+00, 1.280557946409187e+03
118, 4.900589062000000e-01, -4.032632189999916e-02, 3.646868724401026e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.581547439054509e+03, 1.000000000000000e-10, 4.472253159773442e-01, 1.087277035393429e+00, 1.275413005084610e+03
119, 5.099410938000000e-01, -3.960763859999884e-02, 3.644191284081748e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.574373360147146e+03, 1.000000000000000e-10, 4.475538989191975e-01, 1.083733915231222e+00, 1.269775432532633e+03
120, 5.298075625999999e-01, -3.883499209999829e-02, 3.641454369740332e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.567080281840502e+03, 1.000000000000000e-10, 4.478902800900526e-01, 1.079887268481595e+00, 1.263655097897647e+03
121, 5.496268995000000e-01, -3.800877969999850e-02, 3.638656112166398e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.559666924499557e+03, 1.000000000000000e-10, 4.482347238434378e-01, 1.075752824680349e+00, 1.257076957658633e+03
122, 5.693677660000001e-01, -3.712968450000123e-02, 3.635797487285659e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.552138400101752e+03, 1.000000000000000e-10, 4.485871458192137e-01, 1.071354383621631e+00, 1.250078805711555e+03
123, 5.889989478000000e-01, -3.619871909999903e-02, 3.632881809358304e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.544505301653257e+03, 1.000000000000000e-10, 4.489471728468453e-01, 1.066721997411384e+00, 1.242708453551730e+03
124, 6.084894041000000e-01, -3.521727140000105e-02, 3.629914218671244e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.536782755187598e+03, 1.000000000000000e-10, 4.493142039580130e-01, 1.061891806930094e+00, 1.235023338570894e+03
125, 6.278083162000000e-01, -3.418714570000094e-02, 3.626901231473800e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.528989437515213e+03, 1.000000000000000e-10, 4.496874641759664e-01, 1.056903880505431e+00, 1.227087221409236e+03
126, 6.469251372000000e-01, -3.311055529999943e-02, 3.623850668937550e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.521146691965890e+03, 1.000000000000000e-10, 4.500660117091182e-01, 1.051801850672268e+00, 1.218969535003065e+03
127, 6.658096393000000e-01, -3.199016089999877e-02, 3.620772220023913e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.513277702265645e+03, 1.000000000000000e-10, 4.504486663310102e-01, 1.046632435040843e+00, 1.210744555535760e+03
128, 6.844319623000000e-01, -3.082905939999919e-02, 3.617678864145605e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.505406683633789e+03, 1.000000000000000e-10, 4.508338298798484e-01, 1.041443086310269e+00, 1.202487789364183e+03
129, 7.027626604000000e-01, -2.963077200000050e-02, 3.614589165268209e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.497558207766520e+03, 1.000000000000000e-10, 4.512191961592188e-01, 1.036281191451372e+00, 1.194274634907854e+03
130, 7.207727491000000e-01, -2.839922479999972e-02, 3.611529469645842e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.489756653747643e+03, 1.000000000000000e-10, 4.516014700436824e-01, 1.031193032139180e+00, 1.186178786903488e+03
131, 7.384337506999999e-01, -2.713872180000058e-02, 3.608533170984798e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.482025765728641e+03, 1.000000000000000e-10, 4.519764514602030e-01, 1.026222993418224e+00, 1.178271295713342e+03
132, 7.557177396000000e-01, -2.585391649999925e-02, 3.605631987713523e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.474388273962659e+03, 1.000000000000000e-10, 4.523401232171806e-01, 1.021412946775599e+00, 1.170618615632806e+03
133, 7.725973860999999e-01, -2.454977780000053e-02, 3.602830275454513e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.466865549809729e+03, 1.000000000000000e-10, 4.526918819100877e-01, 1.016801575317752e+00, 1.163282556441358e+03
134, 7.890460001000000e-01, -2.323155180000031e-02, 3.600114597312067e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.459477513832844e+03, 1.000000000000000e-10, 4.530333614424014e-01, 1.012423757515211e+00, 1.156318789676509e+03
135, 8.050375730000000e-01, -2.190472199999981e-02, 3.597472547508213e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.452242678608055e+03, 1.000000000000000e-10, 4.533660774500793e-01, 1.008310183398670e+00, 1.149775739893018e+03
136, 8.205468188000000e-01, -2.057496709999990e-02, 3.594898266532125e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.445178191105955e+03, 1.000000000000000e-10, 4.536907296604767e-01, 1.004486940605031e+00, 1.143697010358205e+03
137, 8.355492141999999e-01, -1.924812579999980e-02, 3.592391895936224e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.438299851136905e+03, 1.000000000000000e-10, 4.540072644755508e-01, 1.000959091167261e+00, 1.138144993156633e+03
138, 8.500210373000000e-01, -1.793015529999950e-02, 3.589957043813306e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.431622134192175e+03, 1.000000000000000e-10, 4.543151903192971e-01, 9.972165560958516e-01, 1.133568945684588e+03
139, 8.639394052000000e-01, -1.662708750000052e-02, 3.587598504827075e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.425158307257909e+03, 1.000000000000000e-10, 4.546138636761299e-01, 9.937746161579253e-01, 1.129616643004125e+03
140, 8.772823101000000e-01, -1.534499059999971e-02, 3.585321647689138e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.418921290659475e+03, 1.000000000000000e-10, 4.549025660359818e-01, 9.907701785749187e-01, 1.126183547462712e+03
141, 8.900286541000000e-01, -1.408993029999962e-02, 3.583133115685024e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.412924062977843e+03, 1.000000000000000e-10, 4.551804147210237e-01, 9.882123899173615e-01, 1.123262285263313e+03
142, 9.021582826000000e-01, -1.286792640000028e-02, 3.581042135758608e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.407179795691636e+03, 1.000000000000000e-10, 4.554461957629654e-01, 9.861003348602810e-01, 1.120849684847884e+03
143, 9.136520163000000e-01, -1.168492839999990e-02, 3.579060534112138e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.401702769911481e+03, 1.000000000000000e-10, 4.556983605203929e-01, 9.844289363936793e-01, 1.118939600754381e+03
144, 9.244916810000000e-01, -1.054676409999965e-02, 3.577196930041081e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.396509436323827e+03, 1.000000000000000e-10, 4.559357646489461e-01, 9.831893436787443e-01, 1.117522007805717e+03
145, 9.346601372000000e-01, -9.459106999999824e-03, 3.575440688574542e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.391619520783327e+03, 1.000000000000000e-10, 4.561597183837999e-01, 9.823698596501490e-01, 1.116583323085338e+03
146, 9.441413064000000e-01, -8.427439299999673e-03, 3.573735609378432e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.387056933622523e+03, 1.000000000000000e-10, 4.563773585594970e-01, 9.819560301085938e-01, 1.116106981798288e+03
147, 9.529201968000000e-01, -7.457014800000055e-03, 3.571950230126800e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.382850107792794e+03, 1.000000000000000e-10, 4.566054711070947e-01, 9.819308009995056e-01, 1.116073830684062e+03
148, 9.609829274000000e-01, -6.552825000000164e-03, 3.569881191035038e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.379031683726063e+03, 1.000000000000000e-10, 4.568701114462762e-01, 9.822750876222895e-01, 1.116462329838563e+03
149, 9.683167491000000e-01, -5.719567300000067e-03, 3.567290575327465e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.375637272491858e+03, 1.000000000000000e-10, 4.572018968341050e-01, 9.829674755404787e-01, 1.117248386620892e+03
150, 9.749100659000000e-01, -4.961605700000198e-03, 3.563978510696436e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.372702860723201e+03, 1.000000000000000e-10, 4.576267821770437e-01, 9.839843912831200e-01, 1.118405734785108e+03
151, 9.807524522000000e-01, -4.282942400000117e-03, 3.559873931534790e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.370260517356734e+03, 1.000000000000000e-10, 4.581544315798207e-01, 9.853001737948053e-01, 1.119904067957544e+03
152, 9.858346700000000e-01, -3.687186399999958e-03, 3.555103992957538e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.368332200130838e+03, 1.000000000000000e-10, 4.587691445395148e-01, 9.868804671056256e-01, 1.121682958612481e+03
153, 9.901486834000000e-01, -3.177526699999932e-03, 3.550002416709849e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.366921818914330e+03, 1.000000000000000e-10, 4.594284245895618e-01, 9.885818381630043e-01, 1.123428568730145e+03
154, 9.936876710000000e-01, -2.756707700000082e-03, 3.545043098153856e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.366006296662503e+03, 1.000000000000000e-10, 4.600711394587843e-01, 9.890495883705992e-01, 1.123312437809448e+03
155, 9.964460369000000e-01, -2.427006400000043e-03, 3.540723187431400e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365527148100957e+03, 1.000000000000000e-10, 4.606324559309375e-01, 9.779926751543950e-01, 1.114284445739238e+03
156, 9.984194195000000e-01, -2.190213299999913e-03, 3.537445312349216e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365384754929714e+03, 1.000000000000000e-10, 4.610592881547658e-01, 9.121260830519906e-01, 1.084535291146710e+03
157, 9.996046986000000e-01, -2.047618399999941e-03, 3.535445883146538e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365437379215314e+03, 1.000000000000000e-10, 4.613200347297021e-01, 7.521360686905770e-01, 1.042444751777106e+03
158, 1.000000000000000e+00, -2.000000000000000e-03, 3.534789010339694e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365497392511003e+03, 1.000000000000000e-10, 4.614057622187203e-01, 6.518429669393730e-01, 1.022009694581242e+03
