"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 2.011600654000000e-01, 9.251447760000001e-02, 2.314645721754108e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470026491949628e+06, 5.478891435781267e-01, 1.166469414267891e+03
127, 1.941709085000000e-01, 9.106290180000000e-02, 2.537328857652540e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470030749402127e+06, 5.487182263514017e-01, 1.168278833328899e+03
128, 1.872759538000000e-01, 8.955921040000001e-02, 2.755099290461386e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470027984248495e+06, 5.495640296939892e-01, 1.170055336458906e+03
129, 1.804773253000000e-01, 8.800662080000000e-02, 2.967494328532509e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470029411316515e+06, 5.504252331858305e-01, 1.171797105755292e+03
130, 1.737771169000000e-01, 8.640837820000000e-02, 3.174253268068105e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470027486068661e+06, 5.512993223429029e-01, 1.173502505452006e+03
131, 1.671773925000000e-01, 8.476774199999999e-02, 3.375289454972122e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470029405091797e+06, 5.521842661783964e-01, 1.175170943424909e+03
132, 1.606801851000000e-01, 8.308797210000000e-02, 3.570621896924694e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470029335673760e+06, 5.530787545450335e-01, 1.176802013158731e+03
133, 1.542874957000000e-01, 8.137231570000000e-02, 3.760330845111459e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470028062058304e+06, 5.539817613360386e-01, 1.178395920619368e+03
134, 1.480012937000000e-01, 7.962399480000000e-02, 3.944552501622594e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470023147620974e+06, 5.548929074253772e-01, 1.179953823919814e+03
135, 1.418235151000000e-01, 7.784619330000001e-02, 4.123488538838491e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470028614003930e+06, 5.558117444358638e-01, 1.181476889178171e+03
136, 1.357560630000000e-01, 7.604204539999999e-02, 4.297444449726747e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470029679647173e+06, 5.567380134221922e-01, 1.182967368469225e+03
137, 1.298008063000000e-01, 7.421462420000000e-02, 4.466858165150543e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470024647895593e+06, 5.576724957683433e-01, 1.184428072643469e+03
138, 1.239595793000000e-01, 7.236693130000001e-02, 4.632302642530466e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470025952207576e+06, 5.586159729128417e-01, 1.185862106419303e+03
139, 1.182341812000000e-01, 7.050188609999999e-02, 4.794485692744073e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470026728524054e+06, 5.595695312751209e-01, 1.187273464843250e+03
140, 1.126263756000000e-01, 6.862231670000001e-02, 4.954231886715711e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470022582544232e+06, 5.605351706580762e-01, 1.188666527004741e+03
141, 1.071378898000000e-01, 6.673095170000000e-02, 5.112484796959332e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470032452497416e+06, 5.615151822332207e-01, 1.190046044413266e+03
142, 1.017704144000000e-01, 6.483041119999999e-02, 5.270261351293259e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470028015420730e+06, 5.625122749181364e-01, 1.191417458656227e+03
143, 9.652560270000000e-02, 6.292320070000000e-02, 5.428603444617409e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470024250215970e+06, 5.635296226271588e-01, 1.192786219783492e+03
144, 9.140507019999999e-02, 6.101170410000000e-02, 5.588524304570590e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470026160468650e+06, 5.645705430550362e-01, 1.194157884718188e+03
145, 8.641039420000000e-02, 5.909817820000000e-02, 5.750954065906317e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470031166376719e+06, 5.656387460453317e-01, 1.195538294250276e+03
146, 8.154311309999999e-02, 5.718474760000000e-02, 5.916673469976106e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470025930909324e+06, 5.667385640040138e-01, 1.196933057444014e+03
147, 7.680472620000001e-02, 5.527340140000000e-02, 6.086325384622729e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470030043856982e+06, 5.678748685702408e-01, 1.198347666857145e+03
148, 7.219669290000000e-02, 5.336598890000000e-02, 6.260431653408113e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470027401729956e+06, 5.690532926570107e-01, 1.199787565474629e+03
149, 6.772043279999999e-02, 5.146421790000000e-02, 6.439360887682086e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470029605229576e+06, 5.702802225264831e-01, 1.201257958066957e+03
150, 6.337732450000000e-02, 4.956965250000000e-02, 6.623458574651306e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470028580546794e+06, 5.715628574217885e-01, 1.202764243358451e+03
151, 5.916870580000000e-02, 4.768371200000000e-02, 6.813062110094430e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470031845790643e+06, 5.729093043125948e-01, 1.204312160912283e+03
152, 5.509587320000000e-02, 4.580767070000000e-02, 7.008441852662047e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470024941868585e+06, 5.743284604741499e-01, 1.205907634490101e+03
153, 5.116008100000000e-02, 4.394265820000000e-02, 7.209646283142318e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470028037254974e+06, 5.758300367057199e-01, 1.207556633449989e+03
154, 4.736254170000000e-02, 4.208966010000000e-02, 7.416326811849331e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470030425299429e+06, 5.774248336217891e-01, 1.209264633595782e+03
155, 4.370442490000000e-02, 4.024951970000000e-02, 7.627687608354675e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470026618947292e+06, 5.791253319174904e-01, 1.211036375764588e+03
156, 4.018685740000000e-02, 3.842294020000000e-02, 7.842647647210180e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470031977506101e+06, 5.809462656618249e-01, 1.212876659750950e+03
157, 3.681092280000000e-02, 3.661048700000000e-02, 8.060164250626153e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470026561702415e+06, 5.829054787532365e-01, 1.214790998569868e+03
158, 3.357766090000000e-02, 3.481259120000000e-02, 8.279566986615935e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470030111955859e+06, 5.850251618140863e-01, 1.216786996698166e+03
159, 3.048806760000000e-02, 3.302955270000000e-02, 8.500749152979000e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470025752166406e+06, 5.873328575578181e-01, 1.218874737503429e+03
160, 2.754309450000000e-02, 3.126154470000000e-02, 8.724217007477285e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470028619816126e+06, 5.898625658922009e-01, 1.221067113799395e+03
161, 2.474364880000000e-02, 2.950861770000000e-02, 8.951212384942248e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470027620585213e+06, 5.926563915315005e-01, 1.223379591582349e+03
162, 2.209059280000000e-02, 2.777070430000000e-02, 9.183845786336259e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470027998559409e+06, 5.957672132202972e-01, 1.225831594189717e+03
163, 1.958474370000000e-02, 2.604762440000000e-02, 9.424916360847274e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470029830151992e+06, 5.992623262887821e-01, 1.228445238832089e+03
164, 1.722687340000000e-02, 2.433909010000000e-02, 9.677138790990620e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470026200631233e+06, 6.032289636345841e-01, 1.231243336635221e+03
165, 1.501770800000000e-02, 2.264471160000000e-02, 9.941933728902491e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470029760024973e+06, 6.077824502616159e-01, 1.234244735579858e+03
166, 1.295792820000000e-02, 2.096400240000000e-02, 1.021854054063112e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470026052330206e+06, 6.130800701597376e-01, 1.237459966174823e+03
167, 1.104816820000000e-02, 1.929638610000000e-02, 1.050472741198924e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470031839442091e+06, 6.193456372010346e-01, 1.240891676340051e+03
168, 9.289016500000000e-03, 1.764120130000000e-02, 1.079840553746048e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470027468057564e+06, 6.268969834955849e-01, 1.244531814644070e+03
169, 7.681014900000000e-03, 1.599770870000000e-02, 1.109906952061771e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470024117766135e+06, 6.361812877486898e-01, 1.248367151733654e+03
170, 6.224658600000000e-03, 1.436509690000000e-02, 1.140768571397726e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470027096435442e+06, 6.478086243559602e-01, 1.252374282615941e+03
171, 4.920396200000000e-03, 1.274248890000000e-02, 1.172417025288764e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470030324634011e+06, 6.625967132606950e-01, 1.256513338528671e+03
172, 3.768629600000000e-03, 1.112894860000000e-02, 1.204472893552727e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470022373269592e+06, 6.816396671769586e-01, 1.260708722543277e+03
173, 2.769713400000000e-03, 9.523487100000000e-03, 1.236039083730412e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470030156021634e+06, 7.064186475479368e-01, 1.264841366449845e+03
174, 1.923955300000000e-03, 7.925069200000001e-03, 1.265683640646185e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470028647897926e+06, 7.389435216959860e-01, 1.268752015571676e+03
175, 1.231615900000000e-03, 6.332620300000000e-03, 1.291502989190563e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470030962731282e+06, 7.819298021955376e-01, 1.272265517500329e+03
176, 6.929085000000000e-04, 4.745032500000000e-03, 1.311340098314650e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470027141966594e+06, 8.391608717935419e-01, 1.275177654472427e+03
177, 3.079988000000000e-04, 3.161171500000000e-03, 1.322997327670465e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470032625687358e+06, 9.159184710635939e-01, 1.277258630318905e+03
178, 7.700560000000000e-05, 1.579883200000000e-03, 1.324706958781998e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470028263604082e+06, 1.017902825794791e+00, 1.278368626818147e+03
179, 0.000000000000000e+00, 1.800000000000000e-07, 1.315263254946260e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470027937296290e+06, 1.094833369265036e+00, 1.278517234704515e+03
180, 7.700560000000000e-05, -1.667055000000000e-03, 1.294076647497492e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470033724694550e+06, 9.875289158538969e-01, 1.277642311404227e+03
181, 3.079988000000000e-04, -3.332024600000000e-03, 1.261845264702648e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470031910513773e+06, 8.908294694957745e-01, 1.275474471428441e+03
182, 6.929085000000000e-04, -4.992598800000000e-03, 1.219543575671280e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470021966113035e+06, 8.174040020774708e-01, 1.272283327963993e+03
183, 1.231615900000000e-03, -6.646480300000000e-03, 1.169050215039322e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470030769972823e+06, 7.613541014539157e-01, 1.268214305753598e+03
184, 1.923955300000000e-03, -8.291390500000001e-03, 1.112526460525059e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470027515499052e+06, 7.181359388094409e-01, 1.263462137305700e+03
185, 2.769713400000000e-03, -9.925076099999999e-03, 1.052243624432447e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470026709302989e+06, 6.845252061784860e-01, 1.258180164680965e+03
186, 3.768629600000000e-03, -1.154531460000000e-02, 9.904735029098879e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470025153314069e+06, 6.582368106131971e-01, 1.252554799094341e+03
187, 4.920396200000000e-03, -1.314992100000000e-02, 9.291891498342226e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470032354435891e+06, 6.375697240161455e-01, 1.246755193726376e+03
188, 6.224658600000000e-03, -1.473675270000000e-02, 8.699151402688154e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470027480997577e+06, 6.212312854862944e-01, 1.240920565477993e+03
189, 7.681014900000000e-03, -1.630371550000000e-02, 8.136951461920713e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470027568283018e+06, 6.082434795251411e-01, 1.235159108301191e+03
190, 9.289016500000000e-03, -1.784876870000000e-02, 7.611061527170129e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470030992656881e+06, 5.978610334520683e-01, 1.229550080568531e+03
191, 1.104816820000000e-02, -1.936993020000000e-02, 7.121736820973664e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470028189865116e+06, 5.895034399997363e-01, 1.224139636060165e+03
192, 1.295792820000000e-02, -2.086528120000000e-02, 6.664857550206684e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470027968253802e+06, 5.827129915165287e-01, 1.218954080764370e+03
193, 1.501770800000000e-02, -2.233297040000000e-02, 6.234971843543247e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470025925360791e+06, 5.771260906727280e-01, 1.214000623974540e+03
194, 1.722687340000000e-02, -2.377121860000000e-02, 5.827959769337199e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470027999931239e+06, 5.724608878700285e-01, 1.209281827819851e+03
195, 1.958474370000000e-02, -2.517832190000000e-02, 5.442273120772434e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470027606144195e+06, 5.685064178776608e-01, 1.204799834434869e+03
196, 2.209059280000000e-02, -2.655265570000000e-02, 5.078324510978439e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470033283981630e+06, 5.651091424674066e-01, 1.200552831211508e+03
197, 2.474364880000000e-02, -2.789267720000000e-02, 4.737065537987103e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470026694719675e+06, 5.621592828564649e-01, 1.196538073943976e+03
198, 2.754309450000000e-02, -2.919692880000000e-02, 4.418484402966901e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470032636464767e+06, 5.595753069452287e-01, 1.192747807558351e+03
199, 3.048806760000000e-02, -3.046403960000000e-02, 4.121151540300509e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470028000741354e+06, 5.572943420008493e-01, 1.189168981677709e+03
200, 3.357766090000000e-02, -3.169272810000000e-02, 3.842359604897013e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470026491269671e+06, 5.552666349687324e-01, 1.185784343365224e+03
201, 3.681092280000000e-02, -3.288180340000000e-02, 3.578811374840861e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470023021020481e+06, 5.534527533246193e-01, 1.182575617139998e+03
202, 4.018685740000000e-02, -3.403016660000000e-02, 3.327352662893609e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470026067638485e+06, 5.518218507226187e-01, 1.179525045834515e+03
203, 4.370442490000000e-02, -3.513681140000000e-02, 3.085548232012928e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470024280691330e+06, 5.503504680171389e-01, 1.176617254856031e+03
204, 4.736254170000000e-02, -3.620082490000000e-02, 2.851942954939722e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470024526784708e+06, 5.490212480600541e-01, 1.173840344551989e+03
205, 5.116008100000000e-02, -3.722138740000000e-02, 2.625974268737305e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470028066952141e+06, 5.478213729405736e-01, 1.171185734493606e+03
206, 5.509587320000000e-02, -3.819777270000000e-02, 2.407694742108732e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470026707156440e+06, 5.467409075395011e-01, 1.168647748985345e+03
207, 5.916870580000000e-02, -3.912934690000000e-02, 2.197458223369880e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470027851448918e+06, 5.457712615096962e-01, 1.166222039410514e+03
208, 6.337732450000000e-02, -4.001556810000000e-02, 1.995683478830844e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470026577088388e+06, 5.449043241611106e-01, 1.163905435837445e+03
209, 6.772043279999999e-02, -4.085598510000000e-02, 1.802756967809822e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470027506877787e+06, 5.441319770883977e-01, 1.161695140282363e+03
210, 7.219669290000000e-02, -4.165023570000000e-02, 1.619057044992888e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470028329068364e+06, 5.434460598844356e-01, 1.159588685026717e+03
211, 7.680472620000001e-02, -4.239804540000000e-02, 1.445028109912513e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470027564446557e+06, 5.428384927835831e-01, 1.157583798192896e+03
212, 8.154311309999999e-02, -4.309922530000000e-02, 1.281228707592847e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470025469673972e+06, 5.423019656680962e-01, 1.155678435059488e+03
213, 8.641039420000000e-02, -4.375367010000000e-02, 1.128274619790899e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470032063426832e+06, 5.418300469276559e-01, 1.153870819374642e+03
214, 9.140507019999999e-02, -4.436135530000000e-02, 9.866930473136272e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470026140906498e+06, 5.414169179489982e-01, 1.152158952617350e+03
215, 9.652560270000000e-02, -4.492233530000000e-02, 8.567946715952664e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470024026732875e+06, 5.410572133252105e-01, 1.150540336289805e+03
216, 1.017704144000000e-01, -4.543674030000000e-02, 7.385588182450098e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470024344825053e+06, 5.407460365956864e-01, 1.149011786485280e+03
217, 1.071378898000000e-01, -4.590477380000000e-02, 6.316014072972731e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470027617494123e+06, 5.404788911268654e-01, 1.147569373980835e+03
218, 1.126263756000000e-01, -4.632670920000000e-02, 5.351733147675601e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470031741610647e+06, 5.402515649702959e-01, 1.146208371567501e+03
219, 1.182341812000000e-01, -4.670288740000000e-02, 4.482110182196436e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470031919947070e+06, 5.400601301960497e-01, 1.144923406232379e+03
220, 1.239595793000000e-01, -4.703371340000000e-02, 3.694221353360343e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470025941950040e+06, 5.399010130415385e-01, 1.143708547827074e+03
221, 1.298008063000000e-01, -4.731965320000000e-02, 2.974117147544453e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470029757933338e+06, 5.397710463627594e-01, 1.142557640835594e+03
222, 1.357560630000000e-01, -4.756123080000000e-02, 2.308414344066829e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470026696285204e+06, 5.396677705665550e-01, 1.141465353132624e+03
223, 1.418235151000000e-01, -4.775902510000000e-02, 1.685808821980824e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470028872045419e+06, 5.395894364043670e-01, 1.140426628718704e+03
224, 1.480012937000000e-01, -4.791366640000000e-02, 1.097690361290202e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470027441412671e+06, 5.395346545367316e-01, 1.139435863893789e+03
225, 1.542874957000000e-01, -4.802583390000000e-02, 5.365630770914341e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470032194467789e+06, 5.395017885390172e-01, 1.138492409871367e+03
226, 1.606801851000000e-01, -4.809625210000000e-02, -6.371945345759120e-05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470027878015920e+06, 5.394928927491981e-01, 1.137543460043054e+03
227, 1.671773925000000e-01, -4.812568840000000e-02, -5.411748944330344e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470027693005415e+06, 5.397241684772560e-01, 1.136726098990496e+03
228, 1.737771169000000e-01, -4.811494960000000e-02, -1.076419777961034e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470028562985132e+06, 5.395488745961871e-01, 1.135937708790522e+03
229, 1.804773253000000e-01, -4.806487940000000e-02, -1.617367252887368e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470025324839340e+06, 5.394500323546363e-01, 1.135103908120041e+03
230, 1.872759538000000e-01, -4.797635580000000e-02, -2.167101755813419e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470024390193137e+06, 5.394658503003033e-01, 1.134324513502415e+03
231, 1.941709085000000e-01, -4.785028810000000e-02, -2.728318918527834e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470025647425178e+06, 5.394998838129563e-01, 1.133574874134764e+03
232, 2.011600654000000e-01, -4.768761460000000e-02, -3.303538778540599e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470022100245962e+06, 5.395374881058214e-01, 1.132851694937308e+03
233, 2.082412717000000e-01, -4.748930030000000e-02, -3.894302896992304e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470027548651536e+06, 5.395776476480404e-01, 1.132152636398336e+03
234, 2.154123463000000e-01, -4.725633430000000e-02, -4.501033590223941e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470024584515229e+06, 5.396211428968850e-01, 1.131477133854818e+03
235, 2.226710803000000e-01, -4.698972780000000e-02, -5.123858890984200e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470029977023277e+06, 5.396674173103863e-01, 1.130823369794506e+03
236, 2.300152379000000e-01, -4.669051210000000e-02, -5.762431500446825e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470031301178496e+06, 5.397156244117124e-01, 1.130190471161463e+03
237, 2.374425569000000e-01, -4.635973640000000e-02, -6.415098291770215e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470024431136675e+06, 5.397650470874578e-01, 1.129578507141106e+03
238, 2.449507495000000e-01, -4.599846630000000e-02, -7.079787809378615e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470028295448123e+06, 5.398146348603484e-01, 1.128987148773812e+03
239, 2.525375031000000e-01, -4.560778170000000e-02, -7.754225911083389e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470033416967127e+06, 5.398638027695201e-01, 1.128416062360649e+03
240, 2.602004806000000e-01, -4.518877540000000e-02, -8.435414386882861e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470032842610387e+06, 5.399122786544963e-01, 1.127865422964193e+03
241, 2.679373219000000e-01, -4.474255140000000e-02, -9.121206246147033e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470025483364190e+06, 5.399596870676674e-01, 1.127334753929565e+03
242, 2.757456436000000e-01, -4.427022380000000e-02, -9.809852718487505e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470031835288452e+06, 5.400050821405242e-01, 1.126825512613296e+03
243, 2.836230408000000e-01, -4.377291480000000e-02, -1.049773100787243e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470027653325136e+06, 5.400426014665526e-01, 1.126330072507861e+03
244, 2.915670870000000e-01, -4.325175390000000e-02, -1.118072257842554e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470030784740620e+06, 5.400331227557827e-01, 1.125845008310795e+03
245, 2.995753352000000e-01, -4.270787660000000e-02, -1.185482759690131e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470031362479336e+06, 5.400480543074170e-01, 1.125396355477540e+03
246, 3.076453187000000e-01, -4.214242290000000e-02, -1.251496030827962e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470025146897317e+06, 5.400743892077210e-01, 1.124968954154211e+03
247, 3.157745518000000e-01, -4.155653670000000e-02, -1.315693385525460e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470032662616766e+06, 5.401075924646095e-01, 1.124564522223099e+03
248, 3.239605305000000e-01, -4.095136390000000e-02, -1.377734974531933e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470028373214890e+06, 5.401431478426902e-01, 1.124182537324270e+03
249, 3.322007333000000e-01, -4.032805230000000e-02, -1.437156915676445e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470023243890125e+06, 5.401797379603116e-01, 1.123824001230033e+03
250, 3.404926221000000e-01, -3.968774970000000e-02, -1.493581531017387e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470028513347372e+06, 5.402167068924216e-01, 1.123489371622470e+03
251, 3.488336428000000e-01, -3.903160310000000e-02, -1.546720427831751e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470028589834746e+06, 5.402542779806052e-01, 1.123178672848062e+03
