"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 6.469251372000000e-01, -2.267439439999928e-02, 1.622845845382601e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 1.303205504543087e+00, 1.141889153841134e+03
127, 6.658096393000000e-01, -2.223737540000012e-02, 1.056632283251957e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 1.276938592131930e+00, 1.137878006422760e+03
128, 6.844319623000000e-01, -2.174851009999991e-02, 4.761249503031529e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 1.249735059408301e+00, 1.133817476046924e+03
129, 7.027626604000000e-01, -2.120856080000000e-02, -1.170467809286119e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 1.221857309732590e+00, 1.129750452171113e+03
130, 7.207727491000000e-01, -2.061880920000023e-02, -7.210684302559201e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 1.193582959794390e+00, 1.125721580409510e+03
131, 7.384337506999999e-01, -1.998106610000039e-02, -1.333972071053609e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 1.165201174523575e+00, 1.121776588902181e+03
132, 7.557177396000000e-01, -1.929769189999961e-02, -1.953673662989151e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 1.137005818586772e+00, 1.117961222531358e+03
133, 7.725973860999999e-01, -1.857158370000035e-02, -2.578013932806946e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 1.109287670892622e+00, 1.114319958662679e+03
134, 7.890460001000000e-01, -1.780616770000036e-02, -3.204799336557354e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 1.082330165546582e+00, 1.110893077089775e+03
135, 8.050375730000000e-01, -1.700537920000044e-02, -3.831844784161435e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 1.056403362924659e+00, 1.107690953423840e+03
136, 8.205468188000000e-01, -1.617363139999976e-02, -4.457015533790205e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 1.031762877836204e+00, 1.104484435179778e+03
137, 8.355492141999999e-01, -1.531579990000021e-02, -5.078272438794516e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 1.008650549164536e+00, 1.099580822200308e+03
138, 8.500210373000000e-01, -1.443718219999998e-02, -5.693721037690920e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 9.873510285948565e-01, 1.085483331045609e+03
139, 8.639394052000000e-01, -1.354344319999963e-02, -6.301657355405600e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 9.682344691160458e-01, 1.066766451758894e+03
140, 8.772823101000000e-01, -1.264057309999979e-02, -6.900612093634743e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 9.513884360230873e-01, 1.049571974698244e+03
141, 8.900286541000000e-01, -1.173483399999964e-02, -7.489394964420792e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 9.368688477520923e-01, 1.034931187085316e+03
142, 9.021582826000000e-01, -1.083269279999976e-02, -8.067133967032719e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 9.247065174705761e-01, 1.022976242095241e+03
143, 9.136520163000000e-01, -9.940797600000030e-03, -8.633317124438543e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 9.149069419036393e-01, 1.013706249413209e+03
144, 9.244916810000000e-01, -9.065877999999968e-03, -9.187828340192801e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 9.074393282918446e-01, 1.007087960302195e+03
145, 9.346601372000000e-01, -8.214688700000080e-03, -9.730968453913350e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 9.022595687850031e-01, 1.003075791449248e+03
146, 9.441413064000000e-01, -7.393941400000039e-03, -1.026346723370686e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 8.993141839397056e-01, 1.001614458719768e+03
147, 9.529201968000000e-01, -6.610233099999798e-03, -1.078647993920803e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 8.985418606423667e-01, 1.002633461516583e+03
148, 9.609829274000000e-01, -5.869976300000016e-03, -1.130156474902191e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 8.998743738540796e-01, 1.005996145241731e+03
149, 9.683167491000000e-01, -5.179337400000160e-03, -1.181063950125254e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 9.032273691552011e-01, 1.011204244648186e+03
150, 9.749100659000000e-01, -4.544149500000160e-03, -1.231590932976711e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 9.084366035653895e-01, 1.016127308426107e+03
151, 9.807524522000000e-01, -3.969849799999917e-03, -1.281976048608719e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 9.148628085116149e-01, 1.013068405284777e+03
152, 9.858346700000000e-01, -3.461413200000092e-03, -1.332462081101934e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 9.200378781336400e-01, 9.814575879310427e+02
153, 9.901486834000000e-01, -3.023290500000014e-03, -1.383278314970003e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 9.216542829619291e-01, 8.857156503697752e+02
154, 9.936876710000000e-01, -2.659354900000029e-03, -1.434619177637867e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 9.633835127481061e-01, 6.989740065952032e+02
155, 9.964460369000000e-01, -2.372847999999912e-03, -1.486619224061168e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 1.285572928321159e+00, 4.469423635761883e+02
156, 9.984194195000000e-01, -2.166336099999954e-03, -1.539324758590473e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 2.007412175652234e+00, 2.072900724196307e+02
157, 9.996046986000000e-01, -2.041678400000040e-03, -1.592662939052167e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 1.372531234477264e+00, 4.829133938543077e+01
158, 1.000000000000000e+00, -2.000000000000000e-03, -1.646409398092616e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400157490595507e-02, 1.000000000000000e-04, 1.000000000000000e-04
