"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
113, 3.915105959000000e-01, -2.558005089999990e-02, 3.661914189188368e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.635210193118009e+03, 1.000000000000000e-10, 4.659552281302597e-01, 1.120255949254247e+00, 1.327043889450350e+03
114, 4.110010522000000e-01, -2.547636019999926e-02, 3.661698769068506e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.634647355491927e+03, 1.000000000000000e-10, 4.659826405793510e-01, 1.122139629163710e+00, 1.330026730219783e+03
115, 4.306322340000000e-01, -2.536683670000053e-02, 3.661361383312750e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.633737114172572e+03, 1.000000000000000e-10, 4.660255797729738e-01, 1.123642600386912e+00, 1.332407019494241e+03
116, 4.503731005000000e-01, -2.524858879999970e-02, 3.660880231182612e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.632417540382962e+03, 1.000000000000000e-10, 4.660868298511645e-01, 1.124705458432801e+00, 1.334090387050378e+03
117, 4.701924374000000e-01, -2.511818670000077e-02, 3.660238196073633e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.630641930894454e+03, 1.000000000000000e-10, 4.661685852158611e-01, 1.125275471525318e+00, 1.334993357442933e+03
118, 4.900589062000000e-01, -2.497181140000057e-02, 3.659422463126424e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.628376333470242e+03, 1.000000000000000e-10, 4.662725002674155e-01, 1.125310743766981e+00, 1.335049454371663e+03
119, 5.099410938000000e-01, -2.480542770000069e-02, 3.658424159421132e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.625597988591982e+03, 1.000000000000000e-10, 4.663997358050154e-01, 1.124778999260859e+00, 1.334207498235927e+03
120, 5.298075625999999e-01, -2.461487150000073e-02, 3.657238189701673e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.622294447028094e+03, 1.000000000000000e-10, 4.665509799775677e-01, 1.123657744497430e+00, 1.332431944460420e+03
121, 5.496268995000000e-01, -2.439600360000036e-02, 3.655863205210602e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.618462987144160e+03, 1.000000000000000e-10, 4.667264516311156e-01, 1.121938171329348e+00, 1.329708744240477e+03
122, 5.693677660000001e-01, -2.414488550000062e-02, 3.654301216564872e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.614109780752947e+03, 1.000000000000000e-10, 4.669259484363611e-01, 1.119623685024301e+00, 1.326043184597291e+03
123, 5.889989478000000e-01, -2.385786839999943e-02, 3.652557036884973e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.609248858188200e+03, 1.000000000000000e-10, 4.671489162758928e-01, 1.116727863752700e+00, 1.321456783953498e+03
124, 6.084894041000000e-01, -2.353169529999971e-02, 3.650637828921550e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.603901054356659e+03, 1.000000000000000e-10, 4.673945051187844e-01, 1.113275337819173e+00, 1.315988460039025e+03
125, 6.278083162000000e-01, -2.316360419999922e-02, 3.648552669720102e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.598092914893353e+03, 1.000000000000000e-10, 4.676616225325311e-01, 1.109299205664889e+00, 1.309690664665932e+03
126, 6.469251372000000e-01, -2.275134959999928e-02, 3.646312307848957e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.591855751914935e+03, 1.000000000000000e-10, 4.679489625021395e-01, 1.104841402732995e+00, 1.302629847194614e+03
127, 6.658096393000000e-01, -2.229331319999975e-02, 3.643928917565616e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.585224707307258e+03, 1.000000000000000e-10, 4.682550346115461e-01, 1.099952767802883e+00, 1.294886442798178e+03
128, 6.844319623000000e-01, -2.178852839999991e-02, 3.641415711598205e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.578237748205117e+03, 1.000000000000000e-10, 4.685782114857238e-01, 1.094689663888372e+00, 1.286549738763244e+03
129, 7.027626604000000e-01, -2.123670390000079e-02, 3.638786645440721e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.570934786786233e+03, 1.000000000000000e-10, 4.689167647558077e-01, 1.089113137010223e+00, 1.277716426241377e+03
130, 7.207727491000000e-01, -2.063823669999958e-02, 3.636056194098613e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.563356934745170e+03, 1.000000000000000e-10, 4.692688919896338e-01, 1.083287421653145e+00, 1.268488273384608e+03
131, 7.384337506999999e-01, -1.999420739999996e-02, 3.633239186995336e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.555545909189113e+03, 1.000000000000000e-10, 4.696327364089095e-01, 1.077278982472845e+00, 1.258970566369834e+03
132, 7.557177396000000e-01, -1.930638200000032e-02, 3.630350641079079e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.547543559488893e+03, 1.000000000000000e-10, 4.700064071247749e-01, 1.071155099555608e+00, 1.249269874828811e+03
133, 7.725973860999999e-01, -1.857718490000067e-02, 3.627405604419734e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.539391553454975e+03, 1.000000000000000e-10, 4.703879983362521e-01, 1.064982219336042e+00, 1.239491474938515e+03
134, 7.890460001000000e-01, -1.780967249999919e-02, 3.624419067954904e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.531131296087822e+03, 1.000000000000000e-10, 4.707756000134617e-01, 1.058824985828687e+00, 1.229737774313621e+03
135, 8.050375730000000e-01, -1.700749609999948e-02, 3.621405963512501e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.522804109778591e+03, 1.000000000000000e-10, 4.711672976209841e-01, 1.052744966507121e+00, 1.220106354878659e+03
136, 8.205468188000000e-01, -1.617485490000072e-02, 3.618381295635585e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.514451693105127e+03, 1.000000000000000e-10, 4.715611545623425e-01, 1.046800507806448e+00, 1.210689673015721e+03
137, 8.355492141999999e-01, -1.531646689999972e-02, 3.615360391502700e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.506116741947249e+03, 1.000000000000000e-10, 4.719551791923832e-01, 1.041046131614175e+00, 1.201574073960081e+03
138, 8.500210373000000e-01, -1.443751590000023e-02, 3.612359359495243e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.497843609680172e+03, 1.000000000000000e-10, 4.723472643804525e-01, 1.035530936233357e+00, 1.192837374462227e+03
139, 8.639394052000000e-01, -1.354358710000005e-02, 3.609395979997204e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.489678857905940e+03, 1.000000000000000e-10, 4.727350700429446e-01, 1.030298472616489e+00, 1.184548613885924e+03
140, 8.772823101000000e-01, -1.264061610000005e-02, 3.606491109247122e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.481671264122790e+03, 1.000000000000000e-10, 4.731158374525702e-01, 1.025386807400933e+00, 1.176768137915725e+03
141, 8.900286541000000e-01, -1.173482900000010e-02, 3.603670315123429e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.473870659720538e+03, 1.000000000000000e-10, 4.734861716555941e-01, 1.020827728064460e+00, 1.169546681385473e+03
142, 9.021582826000000e-01, -1.083266910000034e-02, 3.600964309233040e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.466324925375592e+03, 1.000000000000000e-10, 4.738419808943119e-01, 1.016648013344000e+00, 1.162926609495354e+03
143, 9.136520163000000e-01, -9.940770499999830e-03, 3.598404070992841e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.459074381860075e+03, 1.000000000000000e-10, 4.741791160062569e-01, 1.012868368383204e+00, 1.156940797884115e+03
144, 9.244916810000000e-01, -9.065854199999801e-03, 3.596003018056688e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.452143370977115e+03, 1.000000000000000e-10, 4.744957256289497e-01, 1.009502444071134e+00, 1.151610900951160e+03
145, 9.346601372000000e-01, -8.214670399999676e-03, 3.593741055586742e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.445529617783849e+03, 1.000000000000000e-10, 4.747943814049005e-01, 1.006558164073792e+00, 1.146949254969302e+03
146, 9.441413064000000e-01, -7.393928599999993e-03, 3.591531295878222e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.439192425134936e+03, 1.000000000000000e-10, 4.750865079123500e-01, 1.004037307671632e+00, 1.142958838973962e+03
147, 9.529201968000000e-01, -6.610224800000082e-03, 3.589185369346494e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.433042240056526e+03, 1.000000000000000e-10, 4.753970290833366e-01, 1.001934511972364e+00, 1.139635338525512e+03
148, 9.609829274000000e-01, -5.869971200000166e-03, 3.586403719178305e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.426935329582099e+03, 1.000000000000000e-10, 4.757657517173319e-01, 1.000218531380164e+00, 1.136985765768228e+03
149, 9.683167491000000e-01, -5.179334700000213e-03, 3.582813257169595e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.420678046982335e+03, 1.000000000000000e-10, 4.762425331552615e-01, 9.986508626840476e-01, 1.135122326199349e+03
150, 9.749100659000000e-01, -4.544148099999819e-03, 3.578056620053646e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.414045152676707e+03, 1.000000000000000e-10, 4.768756458054927e-01, 9.975217323957319e-01, 1.133817258171206e+03
151, 9.807524522000000e-01, -3.969849099999963e-03, 3.571917372128346e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.406835954160177e+03, 1.000000000000000e-10, 4.776952778165752e-01, 9.968193534577157e-01, 1.133006962866763e+03
152, 9.858346700000000e-01, -3.461412900000049e-03, 3.564421928031466e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.398935657564589e+03, 1.000000000000000e-10, 4.786997992572215e-01, 9.965009918349632e-01, 1.132614760249554e+03
153, 9.901486834000000e-01, -3.023290399999927e-03, 3.555882741284162e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.390376920457683e+03, 1.000000000000000e-10, 4.798493610620289e-01, 9.964134452981629e-01, 1.132320119699008e+03
154, 9.936876710000000e-01, -2.659354900000029e-03, 3.546888157355140e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.381418530790679e+03, 1.000000000000000e-10, 4.810662151492969e-01, 9.952209033876687e-01, 1.130317596215197e+03
155, 9.964460369000000e-01, -2.372847999999912e-03, 3.538251332975812e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.372614824937496e+03, 1.000000000000000e-10, 4.822404913733598e-01, 9.828136098658229e-01, 1.119548349740313e+03
156, 9.984194195000000e-01, -2.166336099999955e-03, 3.530941108331374e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.364859675244958e+03, 1.000000000000000e-10, 4.832388898785814e-01, 9.164970450509816e-01, 1.087822926520851e+03
157, 9.996046986000000e-01, -2.041678400000040e-03, 3.526002868898950e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.359401300652502e+03, 1.000000000000000e-10, 4.839156758682719e-01, 7.572581959186081e-01, 1.043221536686513e+03
158, 1.000000000000000e+00, -2.000000000000000e-03, 3.524597017212162e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.358103090761207e+03, 1.000000000000000e-10, 4.841086947200330e-01, 6.573593677398890e-01, 1.021397219853450e+03
