"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 6.469251372000000e-01, -3.300046320000058e-02, -3.266994968120269e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 1.071013007247931e+00, 1.103799468243403e+03
127, 6.658096393000000e-01, -3.189764459999934e-02, -3.895330148443518e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 1.044924783071875e+00, 1.099789566460790e+03
128, 6.844319623000000e-01, -3.074899630000064e-02, -4.509803185873024e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 1.019676828503528e+00, 1.095253577357635e+03
129, 7.027626604000000e-01, -2.955915270000022e-02, -5.110127838987302e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 9.954574532237578e-01, 1.084876356488578e+03
130, 7.207727491000000e-01, -2.833298949999980e-02, -5.695964475087956e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 9.727145382150142e-01, 1.062694243378506e+03
131, 7.384337506999999e-01, -2.707561050000032e-02, -6.266930225724457e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 9.516129326279488e-01, 1.040196853500418e+03
132, 7.557177396000000e-01, -2.579233530000054e-02, -6.822612253515707e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 9.322470870158871e-01, 1.019508410899397e+03
133, 7.725973860999999e-01, -2.448867780000008e-02, -7.362583164435091e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 9.147036119857080e-01, 1.000927603544759e+03
134, 7.890460001000000e-01, -2.317032480000080e-02, -7.886417431214758e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 8.990222574585994e-01, 9.844940026422302e+02
135, 8.050375730000000e-01, -2.184311029999928e-02, -8.393708839061033e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 8.852054951184349e-01, 9.702052880118357e+02
136, 8.205468188000000e-01, -2.051298729999924e-02, -8.884088249356352e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 8.732427810426953e-01, 9.580462223363229e+02
137, 8.355492141999999e-01, -1.918600349999948e-02, -9.357242849456367e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 8.631160712112186e-01, 9.479937200064376e+02
138, 8.500210373000000e-01, -1.786826980000067e-02, -9.812936780064813e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 8.548004756286652e-01, 9.400178753857198e+02
139, 8.639394052000000e-01, -1.656592470000049e-02, -1.025103096578667e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 8.482660176639308e-01, 9.340838422885863e+02
140, 8.772823101000000e-01, -1.528510350000018e-02, -1.067150261958540e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 8.434791375446659e-01, 9.301534519513824e+02
141, 8.900286541000000e-01, -1.403190379999968e-02, -1.107446470949564e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 8.404031687610891e-01, 9.281860161428079e+02
142, 9.021582826000000e-01, -1.281234840000031e-02, -1.146018365575446e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 8.390004609084394e-01, 9.281402506200053e+02
143, 9.136520163000000e-01, -1.163236209999957e-02, -1.182909736001051e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 8.392316649625443e-01, 9.299737937654778e+02
144, 9.244916810000000e-01, -1.049772560000023e-02, -1.218183057096550e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 8.410552476612297e-01, 9.336430333449030e+02
145, 9.346601372000000e-01, -9.414045399999817e-03, -1.251920482280310e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 8.444289333129996e-01, 9.391044431000313e+02
146, 9.441413064000000e-01, -8.386719200000316e-03, -1.284224407185799e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 8.493094087865392e-01, 9.463138914270660e+02
147, 9.529201968000000e-01, -7.420902899999944e-03, -1.315217345577883e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 8.556525181646739e-01, 9.552196195684458e+02
148, 9.609829274000000e-01, -6.521478499999868e-03, -1.345040960445172e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 8.634130951122692e-01, 9.657094623291910e+02
149, 9.683167491000000e-01, -5.693025899999957e-03, -1.373854114903830e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 8.725377147369222e-01, 9.773133864165409e+02
150, 9.749100659000000e-01, -4.939788400000162e-03, -1.401829630657171e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 8.829040348172313e-01, 9.879285153885021e+02
151, 9.807524522000000e-01, -4.265646299999970e-03, -1.429149530186200e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 8.939592349815706e-01, 9.898955464021152e+02
152, 9.858346700000000e-01, -3.674090099999986e-03, -1.455998678864668e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 9.036648247466350e-01, 9.627548429263854e+02
153, 9.901486834000000e-01, -3.168197499999957e-03, -1.482556673751905e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 9.119995611002832e-01, 8.711804755399648e+02
154, 9.936876710000000e-01, -2.750611499999982e-03, -1.508987902114921e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 9.685565481993189e-01, 6.885672969834238e+02
155, 9.964460369000000e-01, -2.423521400000090e-03, -1.535429747227223e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 1.296589643095323e+00, 4.405553268712363e+02
156, 9.984194195000000e-01, -2.188646399999972e-03, -1.561979050359360e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 1.882981106397335e+00, 2.043435770012784e+02
157, 9.996046986000000e-01, -2.047224000000086e-03, -1.588677104802419e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 1.090970400267088e+00, 4.765278218889677e+01
158, 1.000000000000000e+00, -2.000000000000000e-03, -1.615493586348269e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341317964230230e-02, 1.000000000000000e-04, 1.000000000000000e-04
