"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 6.469251372000000e-01, -3.303264160000072e-02, -3.240406854065698e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 1.072405347029196e+00, 1.104036295652498e+03
127, 6.658096393000000e-01, -3.193332419999954e-02, -3.868863159858980e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 1.046347957948444e+00, 1.100043030243620e+03
128, 6.844319623000000e-01, -3.078820749999939e-02, -4.483902188346067e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 1.021105969272520e+00, 1.095640426771601e+03
129, 7.027626604000000e-01, -2.960186479999942e-02, -5.085281918120095e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 9.968591779265595e-01, 1.086230608396462e+03
130, 7.207727491000000e-01, -2.837910519999980e-02, -5.672699179866789e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 9.740414574345233e-01, 1.064148157126348e+03
131, 7.384337506999999e-01, -2.712496130000071e-02, -6.245797627999151e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 9.528388326179279e-01, 1.041558303592845e+03
132, 7.557177396000000e-01, -2.584467949999929e-02, -6.804178959301213e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 9.333443561560100e-01, 1.020726061490408e+03
133, 7.725973860999999e-01, -2.454369989999954e-02, -7.347416480694367e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 9.156461984222467e-01, 1.001972804827857e+03
134, 7.890460001000000e-01, -2.322763730000012e-02, -7.875069816090223e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 8.997893113594864e-01, 9.853435921926689e+02
135, 8.050375730000000e-01, -2.190225820000073e-02, -8.386701077923242e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 8.857794566192775e-01, 9.708395661084410e+02
136, 8.205468188000000e-01, -2.057345439999992e-02, -8.881891687930470e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 8.736093261353315e-01, 9.584490891993682e+02
137, 8.355492141999999e-01, -1.924722170000007e-02, -9.360261155442950e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 8.632645450167850e-01, 9.481531563297001e+02
138, 8.500210373000000e-01, -1.792963060000077e-02, -9.821487902327068e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 8.547242078937314e-01, 9.399263108908251e+02
139, 8.639394052000000e-01, -1.662679260000027e-02, -1.026532983500958e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 8.479625414883107e-01, 9.337384315249866e+02
140, 8.772823101000000e-01, -1.534483070000022e-02, -1.069164509069024e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 8.429504468062141e-01, 9.295563723915553e+02
141, 8.900286541000000e-01, -1.408984680000017e-02, -1.110041344077132e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 8.396558951245512e-01, 9.273446912707417e+02
142, 9.021582826000000e-01, -1.286788479999992e-02, -1.149175657389019e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 8.380460203089615e-01, 9.270675280083885e+02
143, 9.136520163000000e-01, -1.168490859999972e-02, -1.186595942327147e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 8.380863189006628e-01, 9.286880160378015e+02
144, 9.244916810000000e-01, -1.054675519999999e-02, -1.222348954039245e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 8.397399296193366e-01, 9.321678968743599e+02
145, 9.346601372000000e-01, -9.459103300000316e-03, -1.256501139673558e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 8.429691126652161e-01, 9.374688624018250e+02
146, 9.441413064000000e-01, -8.427437799999896e-03, -1.289139692433112e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 8.477348631167524e-01, 9.445517694016651e+02
147, 9.529201968000000e-01, -7.457014299999979e-03, -1.320372961659464e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 8.539970004453954e-01, 9.533694997136791e+02
148, 9.609829274000000e-01, -6.552824899999861e-03, -1.350330047617499e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 8.617139469921129e-01, 9.638140373872277e+02
149, 9.683167491000000e-01, -5.719567200000198e-03, -1.379159446693478e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 8.708352469320559e-01, 9.754186092854319e+02
150, 9.749100659000000e-01, -4.961605700000198e-03, -1.407026390812415e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 8.812408694950082e-01, 9.860824795225052e+02
151, 9.807524522000000e-01, -4.282942400000117e-03, -1.434108647240779e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 8.923801840879390e-01, 9.881488059911142e+02
152, 9.858346700000000e-01, -3.687186399999958e-03, -1.460590692548536e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 9.022227264641171e-01, 9.611670115412155e+02
153, 9.901486834000000e-01, -3.177526699999932e-03, -1.486656058422344e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 9.107899529058524e-01, 8.698326115586881e+02
154, 9.936876710000000e-01, -2.756707700000082e-03, -1.512477764844527e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 9.677512069346743e-01, 6.875532856033722e+02
155, 9.964460369000000e-01, -2.427006400000043e-03, -1.538206789227204e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 1.295912671277463e+00, 4.399276718086290e+02
156, 9.984194195000000e-01, -2.190213299999913e-03, -1.563958633486549e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 1.880386146661371e+00, 2.040637256170901e+02
157, 9.996046986000000e-01, -2.047618399999941e-03, -1.589798246218279e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 1.087701293050920e+00, 4.760391800462792e+01
158, 1.000000000000000e+00, -2.000000000000000e-03, -1.615723684583715e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252180452942e-02, 1.000000000000000e-04, 1.000000000000000e-04
