"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
113, 2.995753352000000e-01, 1.053150306000000e-01, 2.254877836054099e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.721532708634600e+03, 1.000000000000000e-10, 1.086533080851610e+07, 5.627472964611596e-02, 1.138733043995482e+03
114, 2.915670870000000e-01, 1.047959543000000e-01, 2.258560250582875e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.729660018618257e+03, 1.000000000000000e-10, 1.084761351884198e+07, 5.631791397557875e-02, 1.140648885590733e+03
115, 2.836230408000000e-01, 1.041916911000000e-01, 2.262365741904526e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.738058087811938e+03, 1.000000000000000e-10, 1.082937022297075e+07, 5.639667980713800e-02, 1.142599725756757e+03
116, 2.757456436000000e-01, 1.035038769000000e-01, 2.266271256282298e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.746663055104849e+03, 1.000000000000000e-10, 1.081070314641854e+07, 5.649153937251959e-02, 1.144286006997311e+03
117, 2.679373219000000e-01, 1.027343404000000e-01, 2.270280963883805e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.755497780009666e+03, 1.000000000000000e-10, 1.079160936085545e+07, 5.661104329670673e-02, 1.146061151545935e+03
118, 2.602004806000000e-01, 1.018850933000000e-01, 2.274384765560357e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.764537211516084e+03, 1.000000000000000e-10, 1.077214194603832e+07, 5.674821542120344e-02, 1.147756816375748e+03
119, 2.525375031000000e-01, 1.009583199000000e-01, 2.278566896188312e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.773738288108410e+03, 1.000000000000000e-10, 1.075237444884972e+07, 5.689069079871787e-02, 1.149213199451845e+03
120, 2.449507495000000e-01, 9.995636590000000e-02, 2.282835698811558e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.783132988925490e+03, 1.000000000000000e-10, 1.073225904286577e+07, 5.705097772002370e-02, 1.150768659755491e+03
121, 2.374425569000000e-01, 9.888172700000000e-02, 2.287178867197543e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.792685994166791e+03, 1.000000000000000e-10, 1.071189614823505e+07, 5.722039135571625e-02, 1.152134905981890e+03
122, 2.300152379000000e-01, 9.773703570000000e-02, 2.291589290259206e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.802379632753066e+03, 1.000000000000000e-10, 1.069127031289174e+07, 5.739587552769579e-02, 1.153306143761637e+03
123, 2.226710803000000e-01, 9.652504920000000e-02, 2.296074083207286e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.812241530793684e+03, 1.000000000000000e-10, 1.067038514813614e+07, 5.759062484559963e-02, 1.154557568790401e+03
124, 2.154123463000000e-01, 9.524863610000001e-02, 2.300613738823120e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.822216745546952e+03, 1.000000000000000e-10, 1.064933260221140e+07, 5.779436758779615e-02, 1.155562505591688e+03
125, 2.082412717000000e-01, 9.391076220000000e-02, 2.305198653654470e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.832285130849179e+03, 1.000000000000000e-10, 1.062814115178989e+07, 5.800713821671527e-02, 1.156399781110473e+03
126, 2.011600654000000e-01, 9.251447760000001e-02, 2.309830259707900e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.842460761275467e+03, 1.000000000000000e-10, 1.060683763404169e+07, 5.823989085978398e-02, 1.157286296165993e+03
127, 1.941709085000000e-01, 9.106290180000000e-02, 2.314485539359137e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.852682272726796e+03, 1.000000000000000e-10, 1.058551035724389e+07, 5.848369436110736e-02, 1.157945704510184e+03
128, 1.872759538000000e-01, 8.955921040000001e-02, 2.319150947934762e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.862921222626012e+03, 1.000000000000000e-10, 1.056421109613892e+07, 5.873849850538881e-02, 1.158467187650378e+03
129, 1.804773253000000e-01, 8.800662080000000e-02, 2.323822710626296e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.873178853269115e+03, 1.000000000000000e-10, 1.054297536108375e+07, 5.901267089572838e-02, 1.159035194162209e+03
130, 1.737771169000000e-01, 8.640837820000000e-02, 2.328475537653979e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.883389514936041e+03, 1.000000000000000e-10, 1.052190495246721e+07, 5.929652558607932e-02, 1.159408414428264e+03
131, 1.671773925000000e-01, 8.476774199999999e-02, 2.333096895857262e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.893528571496272e+03, 1.000000000000000e-10, 1.050106645874502e+07, 5.959007847898245e-02, 1.159707200570393e+03
132, 1.606801851000000e-01, 8.308797210000000e-02, 2.337681798612501e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.903592660667779e+03, 1.000000000000000e-10, 1.048047057121537e+07, 5.989908989245748e-02, 1.160073029198677e+03
133, 1.542874957000000e-01, 8.137231570000000e-02, 2.342207102385852e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.913520819012450e+03, 1.000000000000000e-10, 1.046021952861416e+07, 6.021288237284440e-02, 1.160281039129397e+03
134, 1.480012937000000e-01, 7.962399480000000e-02, 2.346667838711497e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.923307247551532e+03, 1.000000000000000e-10, 1.044032796581447e+07, 6.053294639952802e-02, 1.160491761738332e+03
135, 1.418235151000000e-01, 7.784619330000001e-02, 2.351063884023519e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.932957294297376e+03, 1.000000000000000e-10, 1.042081532916695e+07, 6.086379177512876e-02, 1.160794500172748e+03
136, 1.357560630000000e-01, 7.604204539999999e-02, 2.355380357252432e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.942429276270375e+03, 1.000000000000000e-10, 1.040171984210854e+07, 6.119782695919723e-02, 1.161007119187419e+03
137, 1.298008063000000e-01, 7.421462420000000e-02, 2.359618149230768e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.951730412730456e+03, 1.000000000000000e-10, 1.038303064080143e+07, 6.153865581989201e-02, 1.161273811818866e+03
138, 1.239595793000000e-01, 7.236693130000001e-02, 2.363778302758228e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.960866077438453e+03, 1.000000000000000e-10, 1.036475901927563e+07, 6.189019275691479e-02, 1.161634067108074e+03
139, 1.182341812000000e-01, 7.050188609999999e-02, 2.367848829250754e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.969802081076766e+03, 1.000000000000000e-10, 1.034694238926765e+07, 6.224654947963757e-02, 1.161942601015144e+03
140, 1.126263756000000e-01, 6.862231670000001e-02, 2.371831154336526e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.978546912427971e+03, 1.000000000000000e-10, 1.032956316406052e+07, 6.261125951160780e-02, 1.162328589458177e+03
141, 1.071378898000000e-01, 6.673095170000000e-02, 2.375722921111039e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.987095772489333e+03, 1.000000000000000e-10, 1.031265762516451e+07, 6.298476224231475e-02, 1.162781811786440e+03
142, 1.017704144000000e-01, 6.483041119999999e-02, 2.379515183046764e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.995423691618570e+03, 1.000000000000000e-10, 1.029621515777135e+07, 6.336135879573926e-02, 1.163212425301888e+03
143, 9.652560270000000e-02, 6.292320070000000e-02, 2.383211064504814e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.003543377257920e+03, 1.000000000000000e-10, 1.028024181452632e+07, 6.374352613864433e-02, 1.163742512467871e+03
144, 9.140507019999999e-02, 6.101170410000000e-02, 2.386805866515992e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.011441645865476e+03, 1.000000000000000e-10, 1.026476162783374e+07, 6.412755919891516e-02, 1.164308008237261e+03
145, 8.641039420000000e-02, 5.909817820000000e-02, 2.390295198539619e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.019106477429782e+03, 1.000000000000000e-10, 1.024978514892224e+07, 6.450802113936567e-02, 1.164877098434856e+03
146, 8.154311309999999e-02, 5.718474760000000e-02, 2.393683896244706e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.026552803155811e+03, 1.000000000000000e-10, 1.023526641962537e+07, 6.488473961760063e-02, 1.165532110360268e+03
147, 7.680472620000001e-02, 5.527340140000000e-02, 2.396971363510849e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.033777173485871e+03, 1.000000000000000e-10, 1.022123515944318e+07, 6.525319578591324e-02, 1.166229000153399e+03
148, 7.219669290000000e-02, 5.336598890000000e-02, 2.400157862684000e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.040778709837043e+03, 1.000000000000000e-10, 1.020766106800081e+07, 6.560839759394620e-02, 1.166953853542173e+03
149, 6.772043279999999e-02, 5.146421790000000e-02, 2.403248783731250e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.047571375252021e+03, 1.000000000000000e-10, 1.019453603047725e+07, 6.594785814016764e-02, 1.167750007340838e+03
150, 6.337732450000000e-02, 4.956965250000000e-02, 2.406246400802649e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.054158084828106e+03, 1.000000000000000e-10, 1.018183442378087e+07, 6.626527101864170e-02, 1.168575669859501e+03
151, 5.916870580000000e-02, 4.768371200000000e-02, 2.409156514251150e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.060551194515804e+03, 1.000000000000000e-10, 1.016954052396962e+07, 6.655457123911038e-02, 1.169435347714292e+03
152, 5.509587320000000e-02, 4.580767070000000e-02, 2.411989312320771e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.066774647368111e+03, 1.000000000000000e-10, 1.015758591138442e+07, 6.680884585487179e-02, 1.170358045109610e+03
153, 5.116008100000000e-02, 4.394265820000000e-02, 2.414753019730298e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.072843734576928e+03, 1.000000000000000e-10, 1.014596531335908e+07, 6.699757532977492e-02, 1.171290755291505e+03
154, 4.736254170000000e-02, 4.208966010000000e-02, 2.417461772206945e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.078789478622630e+03, 1.000000000000000e-10, 1.013460055624123e+07, 6.711764997264545e-02, 1.172236337736887e+03
155, 4.370442490000000e-02, 4.024951970000000e-02, 2.420133395076198e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.084649698003832e+03, 1.000000000000000e-10, 1.012340685751647e+07, 6.716802713130508e-02, 1.173162393618745e+03
156, 4.018685740000000e-02, 3.842294020000000e-02, 2.422791311786854e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.090473315264180e+03, 1.000000000000000e-10, 1.011230937631151e+07, 6.713191496239355e-02, 1.174006247089232e+03
157, 3.681092280000000e-02, 3.661048700000000e-02, 2.425469585398357e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.096334477096829e+03, 1.000000000000000e-10, 1.010113461679482e+07, 6.699527504203934e-02, 1.174734938054768e+03
158, 3.357766090000000e-02, 3.481259120000000e-02, 2.428209913804730e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.102320553533921e+03, 1.000000000000000e-10, 1.008974063382199e+07, 6.674328229594684e-02, 1.175205865118674e+03
159, 3.048806760000000e-02, 3.302955270000000e-02, 2.431067885244126e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.108550408664726e+03, 1.000000000000000e-10, 1.007787231047516e+07, 6.635954245613362e-02, 1.175249446717928e+03
160, 2.754309450000000e-02, 3.126154470000000e-02, 2.434111275623993e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.115164316643493e+03, 1.000000000000000e-10, 1.006527632070207e+07, 6.581780399145401e-02, 1.174497854921939e+03
161, 2.474364880000000e-02, 2.950861770000000e-02, 2.437426813952383e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.122345629154196e+03, 1.000000000000000e-10, 1.005158335851124e+07, 6.510114669126735e-02, 1.172559762321061e+03
162, 2.209059280000000e-02, 2.777070430000000e-02, 2.441119632157754e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.130311822783774e+03, 1.000000000000000e-10, 1.003637835247283e+07, 6.418964276557429e-02, 1.168894614745419e+03
163, 1.958474370000000e-02, 2.604762440000000e-02, 2.445314706713802e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.139331711282406e+03, 1.000000000000000e-10, 1.001916321870309e+07, 6.312060084356189e-02, 1.163324990842267e+03
164, 1.722687340000000e-02, 2.433909010000000e-02, 2.450118179762504e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.149626966188207e+03, 1.000000000000000e-10, 9.999514972849179e+06, 6.195720034084623e-02, 1.155712564671224e+03
165, 1.501770800000000e-02, 2.264471160000000e-02, 2.455589517187771e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.161301004074588e+03, 1.000000000000000e-10, 9.977240385913339e+06, 6.080598406077469e-02, 1.146186703254158e+03
166, 1.295792820000000e-02, 2.096400240000000e-02, 2.461730036322868e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.174351435628673e+03, 1.000000000000000e-10, 9.952347536373645e+06, 5.984391160891743e-02, 1.135700868384328e+03
167, 1.104816820000000e-02, 1.929638610000000e-02, 2.468400798065278e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.188541956774809e+03, 1.000000000000000e-10, 9.925460563546028e+06, 5.928329840429367e-02, 1.125531331728982e+03
168, 9.289016500000000e-03, 1.764120130000000e-02, 2.475314992464757e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.203296013093212e+03, 1.000000000000000e-10, 9.897729500172500e+06, 5.925828105674834e-02, 1.115914307044261e+03
169, 7.681014900000000e-03, 1.599770870000000e-02, 2.482208751072740e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.218027168343809e+03, 1.000000000000000e-10, 9.870235743077332e+06, 5.985467065192924e-02, 1.106816792338816e+03
170, 6.224658600000000e-03, 1.436509690000000e-02, 2.488748805222718e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.232146105742927e+03, 1.000000000000000e-10, 9.844302793638846e+06, 6.122429999066945e-02, 1.099034430834417e+03
171, 4.920396200000000e-03, 1.274248890000000e-02, 2.494547636112162e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.244806121888405e+03, 1.000000000000000e-10, 9.821423606203660e+06, 6.370473596008629e-02, 1.093961577890652e+03
172, 3.768629600000000e-03, 1.112894860000000e-02, 2.499362076735839e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.255478126824194e+03, 1.000000000000000e-10, 9.802492867597692e+06, 6.742163579914774e-02, 1.090632353072395e+03
173, 2.769713400000000e-03, 9.523487100000000e-03, 2.502954839437606e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.263826702393433e+03, 1.000000000000000e-10, 9.788434060253929e+06, 7.278906552664297e-02, 1.091421275634515e+03
174, 1.923955300000000e-03, 7.925069200000001e-03, 2.505029439618564e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.269190909657863e+03, 1.000000000000000e-10, 9.780325254205300e+06, 8.082028835906829e-02, 1.100865884769278e+03
175, 1.231615900000000e-03, 6.332620300000000e-03, 2.505649097071621e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.271414712121727e+03, 1.000000000000000e-10, 9.777910037372151e+06, 9.229652960400928e-02, 1.115490482149519e+03
176, 6.929085000000000e-04, 4.745032500000000e-03, 2.504633994310926e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.270195740631766e+03, 1.000000000000000e-10, 9.781867148645889e+06, 1.088938774153439e-01, 1.136857256631019e+03
177, 3.079988000000000e-04, 3.161171500000000e-03, 2.502962218067331e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.267285899654686e+03, 1.000000000000000e-10, 9.788408940670509e+06, 1.328434219526082e-01, 1.161752319938752e+03
178, 7.700560000000000e-05, 1.579883200000000e-03, 2.502052337248035e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.265704225177276e+03, 1.000000000000000e-10, 9.791961930969872e+06, 1.679997518359830e-01, 1.179764286043767e+03
179, 0.000000000000000e+00, 1.800000000000000e-07, 2.502626819301073e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.267074598225135e+03, 1.000000000000000e-10, 9.789713676465074e+06, 2.291432628806100e-01, 1.184441991862612e+03
180, 7.700560000000000e-05, -1.667055000000000e-03, 2.503862189127335e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.269671898591824e+03, 1.000000000000000e-10, 9.784892324138220e+06, 3.658128159778499e-01, 1.186217838309206e+03
181, 3.079988000000000e-04, -3.332024600000000e-03, 2.504188323800583e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.270310459179229e+03, 1.000000000000000e-10, 9.783615238715574e+06, 3.533861225771837e-01, 1.180639035839665e+03
182, 6.929085000000000e-04, -4.992598800000000e-03, 2.504158799372638e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.270189851659468e+03, 1.000000000000000e-10, 9.783715551549233e+06, 2.136726839633163e-01, 1.172977820260428e+03
183, 1.231615900000000e-03, -6.646480300000000e-03, 2.505142174519167e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.272101670258767e+03, 1.000000000000000e-10, 9.779888333553258e+06, 1.568105684813277e-01, 1.158879738970579e+03
184, 1.923955300000000e-03, -8.291390500000001e-03, 2.506862279916982e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.275294231750551e+03, 1.000000000000000e-10, 9.773172861971227e+06, 1.244178574231654e-01, 1.139846220329019e+03
185, 2.769713400000000e-03, -9.925076099999999e-03, 2.507862568054282e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.276859323865146e+03, 1.000000000000000e-10, 9.769273508865526e+06, 1.041323776753229e-01, 1.125233115665061e+03
186, 3.768629600000000e-03, -1.154531460000000e-02, 2.506932618314771e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.274091448692073e+03, 1.000000000000000e-10, 9.772895082592074e+06, 8.973823472558798e-02, 1.110577242662245e+03
187, 4.920396200000000e-03, -1.314992100000000e-02, 2.504240547893739e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.267578591657329e+03, 1.000000000000000e-10, 9.783411879881723e+06, 7.976690972832200e-02, 1.101658434379666e+03
188, 6.224658600000000e-03, -1.473675270000000e-02, 2.499752295101758e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.257319966583185e+03, 1.000000000000000e-10, 9.800970408206068e+06, 7.285632107306701e-02, 1.098882308453595e+03
189, 7.681014900000000e-03, -1.630371550000000e-02, 2.493797420765380e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.244157499544818e+03, 1.000000000000000e-10, 9.824374024390956e+06, 6.804760329375707e-02, 1.101928779881287e+03
190, 9.289016500000000e-03, -1.784876870000000e-02, 2.486793234456355e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.228857236565693e+03, 1.000000000000000e-10, 9.852050114276627e+06, 6.463336817454284e-02, 1.106603455593581e+03
191, 1.104816820000000e-02, -1.936993020000000e-02, 2.479021946807731e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.211952765360617e+03, 1.000000000000000e-10, 9.882930237043364e+06, 6.239510384364692e-02, 1.113531297319858e+03
192, 1.295792820000000e-02, -2.086528120000000e-02, 2.470815799205221e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.194227104309049e+03, 1.000000000000000e-10, 9.915753381983144e+06, 6.122945712155221e-02, 1.124036389482825e+03
193, 1.501770800000000e-02, -2.233297040000000e-02, 2.462614563332474e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.176653942389663e+03, 1.000000000000000e-10, 9.948772636293866e+06, 6.096931831847373e-02, 1.137612010862009e+03
194, 1.722687340000000e-02, -2.377121860000000e-02, 2.454736021945461e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.159747579604164e+03, 1.000000000000000e-10, 9.980706690311307e+06, 6.129771127397069e-02, 1.151746821115372e+03
195, 1.958474370000000e-02, -2.517832190000000e-02, 2.447353506350409e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.143844913849940e+03, 1.000000000000000e-10, 1.001081318348837e+07, 6.197561615924625e-02, 1.164903674256984e+03
196, 2.209059280000000e-02, -2.655265570000000e-02, 2.440660774578120e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.129412182387018e+03, 1.000000000000000e-10, 1.003827344686319e+07, 6.278766935659437e-02, 1.176145369598090e+03
197, 2.474364880000000e-02, -2.789267720000000e-02, 2.434730743427089e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.116598510077796e+03, 1.000000000000000e-10, 1.006271242144002e+07, 6.352452415078823e-02, 1.184615343139312e+03
198, 2.754309450000000e-02, -2.919692880000000e-02, 2.429520941498303e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.105297733670984e+03, 1.000000000000000e-10, 1.008429990284098e+07, 6.404119604966037e-02, 1.189825361906639e+03
199, 3.048806760000000e-02, -3.046403960000000e-02, 2.424936150065134e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.095303651820129e+03, 1.000000000000000e-10, 1.010335890270299e+07, 6.417538986195316e-02, 1.192087871134728e+03
200, 3.357766090000000e-02, -3.169272810000000e-02, 2.420891848016413e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.086464127725480e+03, 1.000000000000000e-10, 1.012023504660797e+07, 6.427059811016186e-02, 1.192574127513956e+03
201, 3.681092280000000e-02, -3.288180340000000e-02, 2.417288003436708e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.078570375465614e+03, 1.000000000000000e-10, 1.013531749164680e+07, 6.434029377900102e-02, 1.191888744515436e+03
202, 4.018685740000000e-02, -3.403016660000000e-02, 2.414022707909546e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.071400420592490e+03, 1.000000000000000e-10, 1.014903167228228e+07, 6.439019974890758e-02, 1.190326479975162e+03
203, 4.370442490000000e-02, -3.513681140000000e-02, 2.411012899990775e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.064770468997836e+03, 1.000000000000000e-10, 1.016169849346667e+07, 6.442125104904362e-02, 1.187992703355241e+03
204, 4.736254170000000e-02, -3.620082490000000e-02, 2.408208829088763e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.058583507307688e+03, 1.000000000000000e-10, 1.017353096189551e+07, 6.444638318041590e-02, 1.185238878150482e+03
205, 5.116008100000000e-02, -3.722138740000000e-02, 2.405564695691894e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.052742057694064e+03, 1.000000000000000e-10, 1.018471901206547e+07, 6.446943458166544e-02, 1.182305950221398e+03
206, 5.509587320000000e-02, -3.819777270000000e-02, 2.403040434927452e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.047157946577432e+03, 1.000000000000000e-10, 1.019541535204317e+07, 6.449226892895443e-02, 1.179327594400032e+03
207, 5.916870580000000e-02, -3.912934690000000e-02, 2.400605988481996e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.041767180712372e+03, 1.000000000000000e-10, 1.020575629339943e+07, 6.451887775749751e-02, 1.176394481012062e+03
208, 6.337732450000000e-02, -4.001556810000000e-02, 2.398239599502831e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.036521905015888e+03, 1.000000000000000e-10, 1.021582449659794e+07, 6.455212463829907e-02, 1.173516636428068e+03
209, 6.772043279999999e-02, -4.085598510000000e-02, 2.395930108969948e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.031400001125527e+03, 1.000000000000000e-10, 1.022567322745106e+07, 6.459750600500677e-02, 1.170737456600177e+03
210, 7.219669290000000e-02, -4.165023570000000e-02, 2.393671677503452e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.026392474142674e+03, 1.000000000000000e-10, 1.023532246037726e+07, 6.466022014869618e-02, 1.168144357084919e+03
211, 7.680472620000001e-02, -4.239804540000000e-02, 2.391455105434669e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.021477419154652e+03, 1.000000000000000e-10, 1.024480808042599e+07, 6.473937467337823e-02, 1.165698544240350e+03
212, 8.154311309999999e-02, -4.309922530000000e-02, 2.389275820297817e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.016645187981494e+03, 1.000000000000000e-10, 1.025414916425246e+07, 6.483653442577510e-02, 1.163389056763209e+03
213, 8.641039420000000e-02, -4.375367010000000e-02, 2.387132827188697e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.011894922486684e+03, 1.000000000000000e-10, 1.026336504836935e+07, 6.495440825850533e-02, 1.161250926279872e+03
214, 9.140507019999999e-02, -4.436135530000000e-02, 2.385023656534986e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.007218984783054e+03, 1.000000000000000e-10, 1.027243194443619e+07, 6.509258643126878e-02, 1.159230078049210e+03
215, 9.652560270000000e-02, -4.492233530000000e-02, 2.382950683536809e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.002623666870240e+03, 1.000000000000000e-10, 1.028136476393184e+07, 6.525326153091451e-02, 1.157335814769101e+03
216, 1.017704144000000e-01, -4.543674030000000e-02, 2.380917810724721e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.998120316510696e+03, 1.000000000000000e-10, 1.029014369419249e+07, 6.543717812211547e-02, 1.155644621232259e+03
217, 1.071378898000000e-01, -4.590477380000000e-02, 2.378920605430214e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.993693776676296e+03, 1.000000000000000e-10, 1.029878791796717e+07, 6.564047231913311e-02, 1.154032574988498e+03
218, 1.126263756000000e-01, -4.632670920000000e-02, 2.376964673478183e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.989360105944882e+03, 1.000000000000000e-10, 1.030726904742526e+07, 6.586774318497418e-02, 1.152548556581566e+03
219, 1.182341812000000e-01, -4.670288740000000e-02, 2.375053366476203e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.985128658177791e+03, 1.000000000000000e-10, 1.031556403190213e+07, 6.611937407715472e-02, 1.151249767948484e+03
220, 1.239595793000000e-01, -4.703371340000000e-02, 2.373180313243489e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.980977552715187e+03, 1.000000000000000e-10, 1.032369614205777e+07, 6.638787407207457e-02, 1.149954186530106e+03
221, 1.298008063000000e-01, -4.731965320000000e-02, 2.371354489282426e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.976933583756921e+03, 1.000000000000000e-10, 1.033165096358269e+07, 6.667911501320799e-02, 1.148797448001241e+03
222, 1.357560630000000e-01, -4.756123080000000e-02, 2.369576451681193e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.972997898144805e+03, 1.000000000000000e-10, 1.033939853820344e+07, 6.698988755511497e-02, 1.147801500104144e+03
223, 1.418235151000000e-01, -4.775902510000000e-02, 2.367838037055984e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.969143985402218e+03, 1.000000000000000e-10, 1.034699297679512e+07, 6.731141967978528e-02, 1.146759082797093e+03
224, 1.480012937000000e-01, -4.791366640000000e-02, 2.366152951761363e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.965412649798750e+03, 1.000000000000000e-10, 1.035435942718915e+07, 6.765196320077276e-02, 1.145867802943766e+03
225, 1.542874957000000e-01, -4.802583390000000e-02, 2.364517558309737e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.961791872592145e+03, 1.000000000000000e-10, 1.036152852174588e+07, 6.800997204602925e-02, 1.145091644228922e+03
226, 1.606801851000000e-01, -4.809625210000000e-02, 2.362923472212519e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.958254239862449e+03, 1.000000000000000e-10, 1.036851174557210e+07, 6.837768656350723e-02, 1.144215198344224e+03
