"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         168,      -2.868407207,     -0.6481286745,     -0.5010018272,       2.590876938,       -1.91719799,     0.07769119206,      -1.517293653,       2.464683862,       31.26478952,      0.5628265933,        1.70362548,                 0,                 0,                 0,       0.480736976,      0.4426166699,       1.738736333,                 0,       3.026910066,    0.002865427644
         169,      -2.880614774,     -0.6587467164,      -0.500049149,       2.578715342,      -1.904874729,     0.08150965081,      -1.519267449,       2.457947495,       31.26478952,      0.5625924211,       1.705863541,                 0,                 0,                 0,       0.480516014,      0.4422269489,       1.740952607,                 0,       3.032148101,    0.002865427644
         170,      -2.893479328,     -0.6692331759,     -0.5010867215,       2.565973435,      -1.885245655,     0.08615940169,      -1.521423718,       2.450406161,       31.26478952,      0.5624696299,       1.708052189,                 0,                 0,                 0,      0.4803121931,      0.4419517845,       1.743127358,                 0,        3.03670118,    0.002865427644
         171,      -2.907379874,     -0.6798902414,     -0.5040090999,       2.552216595,      -1.881347446,     0.09255984708,      -1.523646931,         2.4422796,       31.26478952,      0.5624552975,       1.710182259,                 0,                 0,                 0,      0.4801282647,      0.4417889008,       1.745251239,                 0,       3.040565654,    0.002865427644
         172,      -2.922118927,      -0.691315558,     -0.5088082136,       2.537692177,      -1.881476081,      0.1011898611,       -1.52610643,       2.433588693,       31.26478952,      0.5625413467,       1.712241896,                 0,                 0,                 0,      0.4799669326,      0.4417310674,       1.747311861,                 0,        3.04376186,    0.002865427644
         173,      -2.937135161,     -0.7027559416,     -0.5152539994,       2.522874146,      -1.875958304,      0.1127979579,      -1.528797428,       2.424210557,       31.26478952,      0.5627193605,       1.714223834,                 0,                 0,                 0,      0.4798322394,      0.4417703945,       1.749301389,                 0,       3.046321052,    0.002865427644
         174,       -2.95254419,     -0.7145258675,     -0.5229489494,        2.50771313,      -1.861533902,      0.1304830715,      -1.531323115,       2.414291479,       31.26478952,      0.5629789032,       1.716111891,                 0,                 0,                 0,      0.4797220622,      0.4418976009,       1.751202951,                 0,       3.048270336,    0.002865427644
         175,      -2.967473623,     -0.7261101635,     -0.5304355369,         2.4930032,      -1.870296704,      0.1543726857,       -1.53377497,       2.403584325,       31.26478952,      0.5633156801,        1.71790282,                 0,                 0,                 0,      0.4796363234,      0.4421086285,        1.75301301,                 0,       3.049627199,    0.002865427644
         176,      -2.983537006,     -0.7382715501,     -0.5402938085,       2.477260067,      -1.879319747,      0.1865604857,      -1.537777259,       2.392641259,       31.26478952,      0.5637242215,       1.719580317,                 0,                 0,                 0,      0.4795650247,      0.4423991584,       1.754714919,                 0,       3.050392818,    0.002865427644
         177,      -2.999466838,     -0.7504827631,     -0.5535706901,       2.461716296,      -1.881366369,      0.2268745547,      -1.540470551,       2.381310895,       31.26478952,      0.5642020586,       1.721129071,                 0,                 0,                 0,      0.4794952643,      0.4427677959,       1.756293233,                 0,       3.050554398,    0.002865427644
         178,      -3.016167021,      -0.761877178,     -0.5655181956,       2.445332514,      -1.882967584,      0.2742729431,      -1.543743023,       2.370010705,       31.26478952,      0.5647493321,       1.722537871,                 0,                 0,                 0,       0.479416609,      0.4432154634,       1.757736777,                 0,       3.050092798,    0.002865427644
         179,      -3.034923077,      -0.772927383,     -0.5784920566,       2.426976257,      -1.892325003,      0.3266240484,      -1.547011274,       2.358518286,       31.26478952,       0.565371869,        1.72381428,                 0,                 0,                 0,      0.4793285479,       0.443747446,       1.759053503,                 0,       3.048991954,    0.002865427644
         180,      -3.054906456,     -0.7830410221,      -0.591852595,        2.40741443,      -1.905227819,      0.3812849305,      -1.549419012,       2.347377411,       31.26478952,      0.5660748838,       1.724969415,                 0,                 0,                 0,      0.4792350721,      0.4443681701,       1.760254864,                 0,       3.047245981,    0.002865427644
         181,      -3.073608803,     -0.7920604924,     -0.6052473791,       2.389125633,      -1.912656895,      0.4361511761,      -1.551185408,       2.335567249,       31.26478952,      0.5668638304,       1.726018542,                 0,                 0,                 0,      0.4791417895,      0.4450820116,       1.761356469,                 0,       3.044855658,    0.002865427644
         182,      -3.092557743,     -0.8014644259,     -0.6195399978,       2.370645898,      -1.918194285,      0.4900196322,      -1.552294244,       2.323674964,       31.26478952,      0.5677388231,       1.726970379,                 0,                 0,                 0,      0.4790516909,       0.445888476,       1.762367024,                 0,       3.041839502,    0.002865427644
         183,      -3.111063988,      -0.811631102,     -0.6347309392,       2.352647638,      -1.934877263,      0.5417406028,      -1.552801481,       2.311069077,       31.26478952,      0.5687004191,        1.72784164,                 0,                 0,                 0,      0.4789710868,      0.4467869535,       1.763303241,                 0,       3.038228182,    0.002865427644
         184,      -3.128263592,     -0.8206187644,      -0.650954648,       2.335974433,      -1.956255861,      0.5907209957,      -1.552961822,       2.298322964,       31.26478952,      0.5697441579,       1.728636015,                 0,                 0,                 0,      0.4789009918,      0.4477727369,       1.764168488,                 0,       3.034056587,    0.002865427644
         185,       -3.14225966,     -0.8296291269,      -0.668030032,       2.322496375,      -1.968276407,      0.6365888737,      -1.552874095,       2.285008998,       31.26478952,      0.5708641445,       1.729351554,                 0,                 0,                 0,      0.4788390325,      0.4488400819,       1.764960411,                 0,       3.029357459,    0.002865427644
         186,       -3.15427369,     -0.8369728866,     -0.6834449021,       2.310943825,      -1.982332983,      0.6792291698,      -1.552810357,       2.271749055,       31.26478952,      0.5720518859,       1.729976984,                 0,                 0,                 0,      0.4787790336,      0.4499813022,       1.765667169,                 0,       3.024160965,    0.002865427644
         187,      -3.163196474,     -0.8438447946,     -0.6992739471,       2.302405812,      -1.996343807,      0.7186070938,      -1.552907285,       2.257912198,       31.26478952,      0.5733016916,       1.730512558,                 0,                 0,                 0,       0.478719962,      0.4511907037,        1.76628862,                 0,       3.018502445,    0.002865427644
         188,      -3.169753504,      -0.848756215,     -0.7146723087,       2.296182547,       -2.01398246,      0.7544556762,      -1.553205589,       2.245005495,       31.26478952,      0.5746048382,       1.730951833,                 0,                 0,                 0,      0.4786573389,      0.4524600336,       1.766817729,                 0,       3.012421264,    0.002865427644
         189,      -3.172839742,     -0.8548338062,      -0.730680758,       2.293307563,      -2.026936714,       0.782573228,      -1.553744094,       2.231194324,       31.26478952,      0.5759557297,        1.73130065,                 0,                 0,                 0,      0.4785919233,      0.4537833022,       1.767259929,                 0,       3.005961328,    0.002865427644
         190,      -3.173862615,     -0.8595695643,     -0.7467172481,       2.292468615,      -2.045262489,      0.8053625088,      -1.554455255,       2.216766203,       31.26478952,      0.5773464291,       1.731555758,                 0,                 0,                 0,      0.4785184512,      0.4551528185,       1.767611426,                 0,       2.999162496,    0.002865427644
         191,      -3.171671568,     -0.8641667417,     -0.7623347452,       2.294723981,      -2.056277662,      0.8245109693,      -1.555335407,       2.201784494,       31.26478952,      0.5787741312,       1.731730106,                 0,                 0,                 0,      0.4784383119,      0.4565648809,       1.767884941,                 0,       2.992065492,    0.002865427644
         192,      -3.168040357,     -0.8679271967,     -0.7777244824,       2.298395921,      -2.073028299,      0.8397813642,      -1.556391753,       2.187193636,       31.26478952,      0.5802340281,       1.731828891,                 0,                 0,                 0,      0.4783483981,      0.4580143306,       1.768085323,                 0,       2.984707561,    0.002865427644
         193,      -3.162335911,     -0.8707488899,     -0.7925021455,       2.304010043,       -2.08246331,      0.8516321809,      -1.557435546,       2.172536507,       31.26478952,      0.5817253512,       1.731872699,                 0,                 0,                 0,      0.4782538128,      0.4594989651,       1.768233053,                 0,        2.97713121,    0.002865427644
         194,      -3.155892399,     -0.8721386093,     -0.8074053803,       2.310296186,      -2.096553007,      0.8596723709,      -1.558602568,       2.158824258,       31.26478952,      0.5832433589,       1.731869296,                 0,                 0,                 0,      0.4781529245,      0.4610135124,       1.768335549,                 0,       2.969376795,    0.002865427644
         195,      -3.148623226,     -0.8743634986,     -0.8221812035,       2.317337002,      -2.103750183,      0.8639490276,      -1.559695021,       2.144982512,       31.26478952,      0.5847866435,       1.731837603,                 0,                 0,                 0,      0.4780503477,      0.4625552483,       1.768411588,                 0,       2.961486249,    0.002865427644
         196,      -3.141651502,     -0.8767217593,     -0.8376875027,       2.324064866,      -2.111708704,      0.8645442344,      -1.560807345,       2.131580439,       31.26478952,      0.5863487421,       1.731778127,                 0,                 0,                 0,      0.4779420791,      0.4641176906,       1.768461223,                 0,       2.953495083,    0.002865427644
         197,      -3.135057326,     -0.8788188507,     -0.8533437501,       2.330421578,       -2.12318981,      0.8618152332,       -1.56194394,       2.117686608,       31.26478952,      0.5879259585,        1.73169987,                 0,                 0,                 0,      0.4778306477,      0.4656965239,       1.768493178,                 0,       2.945438699,    0.002865427644
         198,      -3.129592382,     -0.8796706812,      -0.869075136,       2.335653063,      -2.135336525,       0.855968735,      -1.563110745,       2.104143899,       31.26478952,         0.5895107,       1.731595977,                 0,                 0,                 0,      0.4777127585,      0.4672846522,       1.768500084,                 0,        2.93734444,    0.002865427644
         199,      -3.124424919,      -0.880752993,     -0.8833335205,       2.340548598,      -2.134304321,      0.8507185795,      -1.564303223,       2.090126069,       31.26478952,      0.5910991827,       1.731471864,                 0,                 0,                 0,      0.4775936712,      0.4688779232,        1.76848708,                 0,       2.929240835,    0.002865427644
         200,      -3.118795227,     -0.8805844477,     -0.8981358895,       2.345872283,       -2.11365012,      0.8437116542,      -1.565500886,       2.075085273,       31.26478952,      0.5926844461,       1.731319589,                 0,                 0,                 0,      0.4774722322,      0.4704699471,       1.768445758,                 0,        2.92114902,    0.002865427644
         201,      -3.112920095,     -0.8804246607,     -0.9127242053,       2.351456185,      -2.125633952,      0.8350888966,      -1.566675038,       2.059441482,       31.26478952,      0.5942645468,       1.731145738,                 0,                 0,                 0,       0.477354673,       0.472058326,       1.768382554,                 0,       2.913089377,    0.002865427644
         202,       -3.10777538,     -0.8787019244,     -0.9282948574,       2.356297666,      -2.120926901,       0.825653575,      -1.567845244,       2.045061399,       31.26478952,      0.5958340546,       1.730940646,                 0,                 0,                 0,      0.4772379704,       0.473638317,       1.768287444,                 0,       2.905071694,    0.002865427644
         203,      -3.102899998,     -0.8776961692,     -0.9439342637,       2.360910816,      -2.098104014,      0.8154681984,      -1.569066679,       2.030757368,       31.26478952,      0.5973896045,       1.730700414,                 0,                 0,                 0,      0.4771213336,      0.4752068355,       1.768156308,                 0,       2.897105007,    0.002865427644
         204,      -3.098960201,     -0.8759010526,     -0.9598682954,       2.364570275,      -2.063416558,       0.805248366,      -1.570373102,       2.017329243,       31.26478952,       0.598926864,       1.730417677,                 0,                 0,                 0,      0.4770016449,      0.4767600731,       1.767981492,                 0,       2.889196963,    0.002865427644
         205,      -3.095366995,     -0.8739319523,      -0.975108526,       2.367971397,      -2.045827263,       0.794744899,       -1.57175423,       2.003405693,       31.26478952,      0.6004460977,       1.730101912,                 0,                 0,                 0,      0.4768843233,      0.4782976326,       1.767772473,                 0,       2.881360906,    0.002865427644
         206,      -3.092954259,     -0.8712061903,     -0.9903187899,       2.370122182,       -2.01276683,      0.7854873999,      -1.573203823,       1.990399882,       31.26478952,      0.6019446257,       1.729754103,                 0,                 0,                 0,      0.4767703454,      0.4798167722,       1.767530043,                 0,       2.873610011,    0.002865427644
         207,      -3.090986149,     -0.8687570018,      -1.004677747,       2.371861485,      -1.971056929,      0.7769591567,       -1.57473406,       1.976841379,       31.26478952,      0.6034210404,       1.729382025,                 0,                 0,                 0,      0.4766633873,      0.4813155452,       1.767261862,                 0,        2.86596242,    0.002865427644
         208,      -3.090254062,     -0.8650646892,      -1.018392943,       2.372346944,       -1.91666406,      0.7708986601,      -1.576369214,       1.964161746,       31.26478952,      0.6048709555,       1.728985217,                 0,                 0,                 0,       0.476562137,      0.4827896083,       1.766967161,                 0,       2.858436501,    0.002865427644
         209,      -3.091360075,     -0.8603916309,      -1.030265439,       2.371013777,       -1.87821075,      0.7679187284,      -1.578149691,       1.950975712,       31.26478952,      0.6062937514,       1.728577701,                 0,                 0,                 0,      0.4764721071,      0.4842373652,       1.766659887,                 0,       2.851056435,    0.002865427644
         210,      -3.092312233,     -0.8563677996,      -1.041997892,       2.369819273,        -1.8263977,      0.7709922133,      -1.580104509,       1.939131743,       31.26478952,       0.607684769,       1.728162046,                 0,                 0,                 0,       0.476392852,       0.485653989,       1.766342277,                 0,       2.843846242,    0.002865427644
         211,      -3.094139655,     -0.8518830937,      -1.052254972,       2.367794498,      -1.770723623,      0.7776908817,      -1.582308688,        1.92757753,       31.26478952,      0.6090396103,       1.727742026,                 0,                 0,                 0,      0.4763238738,      0.4870348291,       1.766017789,                 0,        2.83683031,    0.002865427644
         212,      -3.096988941,     -0.8470866055,      -1.061064816,       2.364726927,       -1.71274269,      0.7874752295,      -1.584656288,       1.918470108,       31.26478952,      0.6103526665,       1.727316201,                 0,                 0,                 0,      0.4762624151,      0.4883743909,       1.765684595,                 0,       2.830029744,    0.002865427644
         213,      -3.100676437,      -0.842144075,      -1.068040411,       2.360837593,      -1.660948315,      0.7986760593,      -1.586730136,       1.909634179,       31.26478952,      0.6116221344,       1.726893573,                 0,                 0,                 0,      0.4762104613,      0.4896702474,       1.765351551,                 0,       2.823464809,    0.002865427644
         214,      -3.105421304,     -0.8370479097,       -1.07330645,       2.355868762,      -1.606927778,      0.8126146095,      -1.588829113,       1.902145768,       31.26478952,      0.6128439884,       1.726473696,                 0,                 0,                 0,      0.4761658997,      0.4909184142,       1.765017929,                 0,       2.817150415,    0.002865427644
         215,      -3.111163381,     -0.8318541421,      -1.076856554,       2.349917654,      -1.555101024,      0.8276693588,      -1.591342929,       1.895620511,       31.26478952,      0.6140155685,       1.726057688,                 0,                 0,                 0,      0.4761270046,      0.4921161597,       1.764684659,                 0,       2.811097595,    0.002865427644
         216,      -3.117882212,     -0.8271062257,      -1.079422495,       2.342971926,      -1.506370123,       0.843261156,      -1.592581914,       1.890749036,       31.26478952,      0.6151330374,       1.725640703,                 0,                 0,                 0,      0.4760896427,      0.4932599939,        1.76434664,                 0,       2.805312994,    0.002865427644
         217,      -3.125596391,     -0.8224253785,      -1.080541554,       2.335043279,      -1.464892461,      0.8559301923,      -1.593375468,       1.887711809,       31.26478952,      0.6161968011,       1.725229184,                 0,                 0,                 0,      0.4760552623,      0.4943498723,       1.764010329,                 0,       2.799802241,    0.002865427644
         218,       -3.13409086,     -0.8178311351,      -1.080738314,       2.326270539,       -1.42630272,      0.8664745883,      -1.594805681,       1.886819857,       31.26478952,      0.6172047378,       1.724819996,                 0,                 0,                 0,      0.4760211689,      0.4953838973,       1.763672447,                 0,       2.794567005,    0.002865427644
         219,      -3.146057164,      -0.812996684,      -1.079875438,        2.31403204,      -1.393279166,       0.870664143,      -1.596925854,       1.888287234,       31.26478952,       0.618188206,       1.724397382,                 0,                 0,                 0,      0.4759835994,      0.4963944499,       1.763319466,                 0,       2.789437529,    0.002865427644
         220,      -3.156381387,     -0.8092256478,      -1.079082578,       2.303418709,      -1.368281315,      0.8773740612,      -1.599639142,       1.891778798,       31.26478952,      0.6191359165,       1.723958096,                 0,                 0,                 0,      0.4759395167,      0.4973704949,       1.762947359,                 0,       2.784458226,    0.002865427644
         221,      -3.166269912,     -0.8056425789,      -1.077710849,       2.293285307,      -1.351929242,      0.8853059491,      -1.602726217,       1.898202055,       31.26478952,      0.6200322467,       1.723514719,                 0,                 0,                 0,      0.4758900368,      0.4982955701,       1.762567587,                 0,       2.779717874,    0.002865427644
         222,      -3.176629238,     -0.8023350735,       -1.07615645,       2.282634149,      -1.343149694,       0.897777081,      -1.605699946,        1.90661485,       31.26478952,      0.6208681235,       1.723068294,                 0,                 0,                 0,      0.4758324675,      0.4991605517,       1.762180557,                 0,       2.775256498,    0.002865427644
         223,      -3.188536506,     -0.7993768899,      -1.074108072,       2.270380444,      -1.342777956,      0.9129534195,      -1.568747364,       1.917203128,       31.26478952,      0.6216414036,       1.722621094,                 0,                 0,                 0,      0.4757663233,      0.4999631433,       1.761788388,                 0,       2.771084879,    0.002865427644
         224,      -3.201354365,     -0.7969432684,      -1.072279564,       2.257161201,      -1.355563526,      0.9293315378,      -1.594696048,       1.928814152,       31.26478952,      0.6223494406,       1.722168102,                 0,                 0,                 0,      0.4756890339,      0.5007010546,        1.76138589,                 0,       2.767204387,    0.002865427644
         225,      -3.215219476,     -0.7948774531,      -1.070375687,        2.24294052,      -1.388213238,      0.9413701044,      -1.614246282,       1.941830552,       31.26478952,      0.6229930639,       1.721716449,                 0,                 0,                 0,      0.4756043724,      0.5013746158,       1.760980234,                 0,       2.763620574,    0.002865427644
         226,      -3.229802861,     -0.7928321508,      -1.068412042,       2.227877344,        -1.4670367,       0.949273522,      -1.620752738,       1.951673598,       31.26478952,      0.6235701422,       1.721265179,                 0,                 0,                 0,      0.4755120936,      0.5019817673,       1.760570318,                 0,       2.760339316,    0.002865427644
         227,      -3.245621863,     -0.7913275485,      -1.067404174,       2.211626896,      -1.554059002,      0.9555286874,      -1.621098222,        1.95758039,       31.26478952,      0.6240793087,       1.720815632,                 0,                 0,                 0,      0.4754119849,      0.5025210525,       1.760157383,                 0,       2.757366905,    0.002865427644
         228,      -3.261945563,     -0.7904332341,      -1.066054159,       2.194777742,      -1.659981731,      0.9611028292,      -1.621292627,       1.962129573,       31.26478952,      0.6245181399,       1.720365816,                 0,                 0,                 0,      0.4753017725,      0.5029901922,       1.759739275,                 0,       2.754709121,    0.002865427644
         229,      -3.279261657,      -0.789762933,      -1.065132765,       2.176937973,      -1.765082843,      0.9657283796,      -1.622810254,       1.968567382,       31.26478952,      0.6248878921,        1.71992373,                 0,                 0,                 0,       0.475183378,      0.5033898821,       1.759324058,                 0,       2.752371668,    0.002865427644
         230,      -3.297162192,      -0.789118864,      -1.064476538,       2.158368316,       -1.82557752,      0.9722774744,      -1.625103383,        1.97793438,       31.26478952,      0.6251883948,       1.719488664,                 0,                 0,                 0,      0.4750547603,      0.5037200014,       1.758911014,                 0,       2.750352819,    0.002865427644
         231,       -3.31611576,     -0.7888089608,      -1.064625474,       2.138805266,      -1.826629545,      0.9797478985,      -1.627892431,       1.997439111,       31.26478952,      0.6254215741,       1.719064285,                 0,                 0,                 0,      0.4749160512,      0.5039822159,       1.758503934,                 0,       2.748648841,    0.002865427644
         232,       -3.33693686,     -0.7891975472,      -1.064535626,       2.117144338,      -1.798143402,      0.9871064186,      -1.631401908,       2.049286557,       31.26478952,      0.6256018199,       1.718642239,                 0,                 0,                 0,      0.4747643656,      0.5041914631,        1.75809549,                 0,       2.747182288,    0.002865427644
         233,      -3.357326152,     -0.7903205484,      -1.064934356,       2.096051999,       -1.75856903,      0.9945456314,      -1.634622865,        2.25085385,       31.26478952,      0.6257314998,       1.718231179,                 0,                 0,                 0,      0.4746029593,      0.5043495011,       1.757694477,                 0,       2.745956021,    0.002865427644
         234,      -3.376635275,      -0.791475685,      -1.065763073,       2.075880477,      -1.736898394,       1.001930855,      -1.637397111,       2.068822705,       31.26478952,      0.6258028697,        1.71783467,                 0,                 0,                 0,      0.4744307011,      0.5044483563,       1.757303913,                 0,       2.745009257,    0.002865427644
         235,       -3.39708554,     -0.7932250986,      -1.067286354,       2.054643374,      -1.721104261,       1.008366277,      -1.640146732,       1.973107078,       31.26478952,      0.6258137213,       1.717458273,                 0,                 0,                 0,      0.4742478061,      0.5044854376,        1.75692919,                 0,       2.744360206,    0.002865427644
         236,      -3.417398888,      -0.795184959,      -1.068925309,       2.033434228,      -1.697997814,       1.015684292,      -1.642638711,       1.949134502,       31.26478952,      0.6257630493,       1.717099391,                 0,                 0,                 0,      0.4740521153,      0.5044599233,       1.756567647,                 0,       2.744008923,     0.02916401738
         237,      -3.437727035,     -0.7976683166,      -1.070625451,       2.012251665,      -1.671344299,       1.023185501,      -1.644675172,       1.950541195,       31.26478952,      0.6256541914,       1.716764886,                 0,                 0,                 0,      0.4738471394,      0.5043746646,       1.756226363,                 0,       2.743951706,     0.03798525635
         238,      -3.457756166,     -0.8002738532,      -1.072398505,       1.991194299,      -1.679076463,       1.029347702,      -1.646795839,       1.953638335,       31.26478952,      0.6254883958,       1.716454744,                 0,                 0,                 0,      0.4736332529,      0.5042309072,       1.755905412,                 0,       2.744183195,     0.04668540391
         239,      -3.477752366,     -0.8033770297,      -1.074335834,       1.970280685,      -1.689938797,       1.033400337,      -1.649034781,       1.955414785,       31.26478952,      0.6252681729,       1.716173413,                 0,                 0,                 0,      0.4734129068,      0.5040308454,       1.755609404,                 0,       2.744699775,     0.06419030308
         240,      -3.496938302,     -0.8067294367,      -1.076553971,       1.950004424,      -1.691910975,       1.039080418,      -1.650569674,       1.953936532,       31.26478952,      0.6249942141,       1.715918617,                 0,                 0,                 0,      0.4731850982,      0.5037753277,       1.755336118,                 0,       2.745495203,     0.06419030308
         241,      -3.515649579,     -0.8104787894,      -1.078946555,       1.930408633,      -1.698285495,       1.044792936,      -1.651804593,       1.949862965,       31.26478952,      0.6246705549,       1.715698411,                 0,                 0,                 0,      0.4729538682,      0.5034678177,       1.755093871,                 0,       2.746565206,      0.0728101885
         242,      -3.532690748,      -0.814161512,      -1.081103343,       1.912341906,      -1.715156166,       1.049829095,      -1.652935002,       1.943055496,       31.26478952,      0.6242985006,        1.71551131,                 0,                 0,                 0,      0.4727186117,      0.5031097212,       1.754881272,                 0,       2.747902338,      0.0728101885
         243,      -3.548919192,     -0.8185252555,      -1.083626478,       1.895417603,      -1.734557471,       1.052748495,      -1.653753952,       1.934404503,       31.26478952,      0.6238809321,         1.7153603,                 0,                 0,                 0,      0.4724806081,      0.5027037038,       1.754701503,                 0,       2.749499483,     0.08167216522
         244,      -3.562735785,     -0.8228894738,      -1.086202166,        1.88083584,      -1.748386914,        1.05431635,      -1.655157721,       1.924402698,       31.26478952,      0.6234191503,       1.715242293,                 0,                 0,                 0,      0.4722381857,      0.5022512786,       1.754551571,                 0,       2.751346815,     0.09024705944
         245,      -3.574958435,     -0.8274891675,       -1.08908639,       1.868110926,      -1.744569971,       1.055330102,      -1.656183468,       1.915175036,       31.26478952,      0.6229175484,       1.715163496,                 0,                 0,                 0,       0.471994259,      0.5017563952,       1.754437976,                 0,       2.753435829,     0.09024705944
         246,       -3.58491711,     -0.8317858704,      -1.091658263,       1.857776732,      -1.783745616,       1.053473858,      -1.657237418,       1.905407045,       31.26478952,      0.6223781271,       1.715122954,                 0,                 0,                 0,       0.471748422,       0.501221116,       1.754359904,                 0,       2.755757118,     0.09024705944
         247,      -3.592740912,     -0.8358358157,      -1.094304732,       1.849871578,      -1.826884568,       1.048476849,      -1.658222696,       1.896651818,       31.26478952,      0.6218135999,       1.715120712,                 0,                 0,                 0,      0.4715025212,      0.5006581203,       1.754318288,                 0,       2.758255388,      0.1076511896
         248,      -3.598767525,     -0.8409694079,      -1.097362475,       1.843859896,      -1.846084913,        1.04422676,      -1.659232837,       1.888885435,       31.26478952,      0.6212272766,       1.715152735,                 0,                 0,                 0,       0.471255537,      0.5000709915,       1.754309333,                 0,       2.760910216,      0.1076511896
         249,      -3.602858309,      -0.846917461,       -1.10053167,       1.840061164,      -1.865770529,       1.038632751,      -1.659354343,       1.882163802,       31.26478952,      0.6206169962,       1.715228573,                 0,                 0,                 0,       0.471011608,      0.4994569074,       1.754342416,                 0,       2.763747342,      0.1076511896
         250,      -3.606016128,      -0.852561429,       -1.10338669,       1.837284806,      -1.884430613,       1.031285755,      -1.657755557,       1.876478743,       31.26478952,      0.6199808069,       1.715346271,                 0,                 0,                 0,      0.4707700881,      0.4988140577,       1.754415449,                 0,       2.766773184,      0.1076511896
         251,       -3.60691926,      -0.858578282,      -1.106519282,       1.837067593,      -1.901011139,       1.022168566,      -1.653464171,       1.871613706,       31.26478952,      0.6193211837,       1.715505177,                 0,                 0,                 0,      0.4705319674,      0.4981449567,       1.754527954,                 0,       2.769976583,      0.1161265414
         252,      -3.606642055,     -0.8645992523,      -1.109504915,       1.838034418,      -1.906438716,       1.010905632,      -1.650194753,       1.867595662,       31.26478952,      0.6186388803,       1.715695727,                 0,                 0,                 0,      0.4702944376,      0.4974510231,       1.754670445,                 0,       2.773339636,      0.1161265414
         253,      -3.604910732,     -0.8708433541,      -1.112513994,       1.840663292,      -1.872408688,      0.9977013642,      -1.645234618,       1.864596785,       31.26478952,      0.6179378793,       1.715917243,                 0,                 0,                 0,      0.4700590929,      0.4967362776,       1.754842522,                 0,       2.776844244,      0.1161265414
         254,        -3.6029654,     -0.8769231737,      -1.115391686,       1.843578627,      -1.909136438,      0.9803558012,      -1.635177494,       1.861825367,       31.26478952,      0.6172192419,       1.716162235,                 0,                 0,                 0,      0.4698240425,      0.4960023009,       1.755036788,                 0,       2.780474292,      0.1250161683
         255,      -3.599620155,     -0.8832282974,      -1.118064935,       1.847973754,      -1.966325629,      0.9583180733,      -1.621949421,        1.85958628,       31.26478952,      0.6164853626,       1.716429607,                 0,                 0,                 0,      0.4695901262,      0.4952515584,       1.755252316,                 0,       2.784217942,      0.1334370472
         256,      -3.596394549,     -0.8893546145,      -1.120804325,       1.852300474,      -1.959429357,      0.9352887682,      -1.609104288,        1.85685733,       31.26478952,      0.6157371556,       1.716712164,                 0,                 0,                 0,      0.4693552063,      0.4944854639,       1.755481992,                 0,       2.788060048,      0.1334370472
         257,      -3.591853603,     -0.8958531689,      -1.123427637,       1.857880315,      -1.888541851,      0.9102284154,      -1.600058312,       1.844808719,       31.26478952,      0.6149783397,       1.717013119,                 0,                 0,                 0,      0.4691221379,      0.4937075029,       1.755729281,                 0,       2.791989584,      0.1334370472
         258,       -3.58837585,     -0.9018211955,      -1.126005481,        1.86245907,      -1.950044923,      0.8806351583,      -1.592009787,       1.829877255,       31.26478952,      0.6142100692,       1.717329061,                 0,                 0,                 0,       0.468890186,      0.4929190648,       1.755990863,                 0,       2.795996268,      0.1334370472
         259,      -3.583475667,     -0.9078527538,      -1.128280099,       1.868384213,      -2.024397062,      0.8438080282,      -1.583949336,       1.819778611,       31.26478952,      0.6134357637,        1.71766128,                 0,                 0,                 0,      0.4686604797,      0.4921234711,       1.756268259,                 0,       2.800067067,      0.1334370472
         260,       -3.57924452,     -0.9135345299,      -1.130550748,       1.873644162,      -2.029933025,      0.8054612147,      -1.576265908,       1.816506584,       31.26478952,      0.6126567009,       1.718003028,                 0,                 0,                 0,      0.4684299474,      0.4913224669,        1.75655483,                 0,       2.804185484,       0.141800378
         261,      -3.574877432,      -0.919435336,      -1.132933392,        1.87890865,      -2.021283653,      0.7667318398,      -1.568753864,       1.815893002,       31.26478952,      0.6118764678,       1.718356312,                 0,                 0,                 0,      0.4681997677,      0.4905194905,       1.756852827,                 0,       2.808338615,       0.141800378
         262,      -3.571731456,     -0.9245991444,      -1.135691111,       1.883018665,      -1.951388796,      0.7309208309,      -1.561466774,       1.816518823,       31.26478952,      0.6110978409,       1.718716772,                 0,                 0,                 0,      0.4679684935,      0.4897176159,       1.757158095,                 0,         2.8125067,       0.141800378
         263,      -3.566081383,     -0.9297589492,      -1.139236683,       1.889526518,      -1.975247427,       0.699589476,      -1.552690954,       1.814626779,       31.26478952,      0.6103324996,       1.719085845,                 0,                 0,                 0,      0.4677392015,      0.4889283937,       1.757472882,                 0,        2.81663822,      0.1506989887
         264,      -3.564805929,     -0.9359522103,      -1.142640549,       1.891566367,      -2.016738213,      0.6742383347,      -1.543318673,       1.812670476,       31.26478952,      0.6095777691,       1.719467087,                 0,                 0,                 0,      0.4675139988,      0.4881489077,       1.757800547,                 0,       2.820750975,      0.1506989887
