"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
113, 3.915105959000000e-01, -5.027795060000078e-02, 3.670054618513234e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.641346769421713e+03, 1.000000000000000e-10, 4.372065288688810e-01, 1.107313095135263e+00, 1.307471950376626e+03
114, 4.110010522000000e-01, -4.990954470000038e-02, 3.664494703358705e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.626338438901619e+03, 1.000000000000000e-10, 4.378698757699663e-01, 1.100681380123953e+00, 1.296907660398149e+03
115, 4.306322340000000e-01, -4.943268969999948e-02, 3.659089192678161e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.611841257989587e+03, 1.000000000000000e-10, 4.385167335439992e-01, 1.093902548147959e+00, 1.286108988541517e+03
116, 4.503731005000000e-01, -4.885071559999960e-02, 3.653829273627501e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.597833978789455e+03, 1.000000000000000e-10, 4.391480062029188e-01, 1.087006115390658e+00, 1.275122963405142e+03
117, 4.701924374000000e-01, -4.816729989999903e-02, 3.648706605353692e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.584300373646639e+03, 1.000000000000000e-10, 4.397645560662541e-01, 1.080023439383659e+00, 1.263999543047995e+03
118, 4.900589062000000e-01, -4.738645409999981e-02, 3.643713178372763e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.571226084659019e+03, 1.000000000000000e-10, 4.403672193638352e-01, 1.072987539451386e+00, 1.252791332440959e+03
119, 5.099410938000000e-01, -4.651250800000076e-02, 3.638841552975128e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.558597191183984e+03, 1.000000000000000e-10, 4.409567762595964e-01, 1.065932884761354e+00, 1.241553243271718e+03
120, 5.298075625999999e-01, -4.555009450000085e-02, 3.634086053689278e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.546399828626798e+03, 1.000000000000000e-10, 4.415338043221169e-01, 1.058895066408571e+00, 1.230341975014896e+03
121, 5.496268995000000e-01, -4.450413119999994e-02, 3.629445670871712e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.534620337659244e+03, 1.000000000000000e-10, 4.420983218999373e-01, 1.051910446878249e+00, 1.219215454434892e+03
122, 5.693677660000001e-01, -4.337980360000124e-02, 3.624928861240912e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.523245590645116e+03, 1.000000000000000e-10, 4.426491944920781e-01, 1.045015734108918e+00, 1.208232157622315e+03
123, 5.889989478000000e-01, -4.218254459999832e-02, 3.620558665225864e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.512263295155089e+03, 1.000000000000000e-10, 4.431834942852049e-01, 1.038247501104439e+00, 1.197450349922427e+03
124, 6.084894041000000e-01, -4.091801529999906e-02, 3.616373621290167e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.501662184331777e+03, 1.000000000000000e-10, 4.436963678401496e-01, 1.031641799904429e+00, 1.186927473968494e+03
125, 6.278083162000000e-01, -3.959208460000087e-02, 3.612416504171494e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.491432068563679e+03, 1.000000000000000e-10, 4.441824021860358e-01, 1.025233673862022e+00, 1.176719491607994e+03
126, 6.469251372000000e-01, -3.821080669999841e-02, 3.608695790361516e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.481563782377807e+03, 1.000000000000000e-10, 4.446403725149222e-01, 1.019056848404531e+00, 1.166880557702478e+03
127, 6.658096393000000e-01, -3.678039970000042e-02, 3.605175675887196e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.472049320386718e+03, 1.000000000000000e-10, 4.450745219577982e-01, 1.013143193558653e+00, 1.157461672497893e+03
128, 6.844319623000000e-01, -3.530722259999847e-02, 3.601817470029012e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.462882226727027e+03, 1.000000000000000e-10, 4.454894935324002e-01, 1.007521779921926e+00, 1.148510829373247e+03
129, 7.027626604000000e-01, -3.379775270000145e-02, 3.598594428134682e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.454057886623992e+03, 1.000000000000000e-10, 4.458884913438551e-01, 1.002201964299201e+00, 1.140101461872448e+03
130, 7.207727491000000e-01, -3.225856110000116e-02, 3.595492021807235e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.445570104470757e+03, 1.000000000000000e-10, 4.462732306976043e-01, 9.965408105862211e-01, 1.132894472290312e+03
131, 7.384337506999999e-01, -3.069628969999970e-02, 3.592504640943332e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.437411301531051e+03, 1.000000000000000e-10, 4.466443333801907e-01, 9.910218948898292e-01, 1.126555486691533e+03
132, 7.557177396000000e-01, -2.911762640000076e-02, 3.589634182460779e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.429576000984961e+03, 1.000000000000000e-10, 4.470014934556379e-01, 9.859797707221204e-01, 1.120801421279884e+03
133, 7.725973860999999e-01, -2.752928129999935e-02, 3.586888611545476e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.422060112019725e+03, 1.000000000000000e-10, 4.473436491321701e-01, 9.814364625897638e-01, 1.115618736120853e+03
134, 7.890460001000000e-01, -2.593796240000038e-02, 3.584281643562669e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.414860232101413e+03, 1.000000000000000e-10, 4.476690171379722e-01, 9.773961478863791e-01, 1.111010146625887e+03
135, 8.050375730000000e-01, -2.435035079999995e-02, 3.581830768534188e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.407972966567311e+03, 1.000000000000000e-10, 4.479753355784655e-01, 9.738588352738832e-01, 1.106975225327011e+03
136, 8.205468188000000e-01, -2.277307669999925e-02, 3.579548680254679e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.401394239636221e+03, 1.000000000000000e-10, 4.482609356230945e-01, 9.708215087250306e-01, 1.103509893970560e+03
137, 8.355492141999999e-01, -2.121269550000065e-02, 3.577419828042488e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.395118614619843e+03, 1.000000000000000e-10, 4.485276868936499e-01, 9.682780254944360e-01, 1.100607414976351e+03
138, 8.500210373000000e-01, -1.967566379999946e-02, 3.575413620118983e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.389138910380335e+03, 1.000000000000000e-10, 4.487793612158300e-01, 9.662198407621346e-01, 1.098257778939181e+03
139, 8.639394052000000e-01, -1.816831629999930e-02, 3.573503996867653e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.383446196537105e+03, 1.000000000000000e-10, 4.490191817123641e-01, 9.646358898083750e-01, 1.096448358079730e+03
140, 8.772823101000000e-01, -1.669684259999990e-02, 3.571673993663836e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.378030351980786e+03, 1.000000000000000e-10, 4.492492437344206e-01, 9.635132360693980e-01, 1.095164095456103e+03
141, 8.900286541000000e-01, -1.526726470000014e-02, 3.569914849822716e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.372881568276415e+03, 1.000000000000000e-10, 4.494706198942139e-01, 9.628369297463466e-01, 1.094388250723399e+03
142, 9.021582826000000e-01, -1.388541550000022e-02, 3.568224260998699e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.367993189522161e+03, 1.000000000000000e-10, 4.496835745604950e-01, 9.625904615372904e-01, 1.094102097047162e+03
143, 9.136520163000000e-01, -1.255691719999962e-02, 3.566604202455301e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.363366166079688e+03, 1.000000000000000e-10, 4.498878343200420e-01, 9.627561537067229e-01, 1.094285191587228e+03
144, 9.244916810000000e-01, -1.128716110000017e-02, 3.565055292845683e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.359015114358232e+03, 1.000000000000000e-10, 4.500832970920295e-01, 9.633151324373432e-01, 1.094916113373558e+03
145, 9.346601372000000e-01, -1.008128860000009e-02, 3.563564013070607e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.354975501565726e+03, 1.000000000000000e-10, 4.502716478879155e-01, 9.642475618584601e-01, 1.095972511327083e+03
146, 9.441413064000000e-01, -8.944171699999580e-03, 3.562082851551887e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.351310855344485e+03, 1.000000000000000e-10, 4.504588768395196e-01, 9.655328818517503e-01, 1.097431300862166e+03
147, 9.529201968000000e-01, -7.880396100000209e-03, 3.560511458327475e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.348118179530683e+03, 1.000000000000000e-10, 4.506576819930001e-01, 9.671501177095627e-01, 1.099268598126042e+03
148, 9.609829274000000e-01, -6.894243999999847e-03, 3.558694955909236e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.345529078068103e+03, 1.000000000000000e-10, 4.508877159743558e-01, 9.690778615396274e-01, 1.101460411682063e+03
149, 9.683167491000000e-01, -5.989679300000185e-03, 3.556456132570315e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.343703601504340e+03, 1.000000000000000e-10, 4.511715541278791e-01, 9.712944390899027e-01, 1.103982736115447e+03
150, 9.749100659000000e-01, -5.170332400000093e-03, 3.553665197264849e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.342813718436201e+03, 1.000000000000000e-10, 4.515258898768424e-01, 9.737779618370963e-01, 1.106811604125924e+03
151, 9.807524522000000e-01, -4.439488000000046e-03, 3.550326035753445e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.343013881359224e+03, 1.000000000000000e-10, 4.519505601346430e-01, 9.765060762412926e-01, 1.109920613817467e+03
152, 9.858346700000000e-01, -3.800072699999958e-03, 3.546634833845835e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.344398102098829e+03, 1.000000000000000e-10, 4.524209329945139e-01, 9.794490195282957e-01, 1.113249246061134e+03
153, 9.901486834000000e-01, -3.254644699999914e-03, 3.542966403150419e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.346948704235439e+03, 1.000000000000000e-10, 4.528893751554022e-01, 9.824629505341353e-01, 1.116434756877372e+03
154, 9.936876710000000e-01, -2.805384100000000e-03, 3.539771411168413e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.350482839125480e+03, 1.000000000000000e-10, 4.532981523769458e-01, 9.841325315559512e-01, 1.117315793446067e+03
155, 9.964460369000000e-01, -2.454085600000000e-03, 3.537415777817633e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.354603783355062e+03, 1.000000000000000e-10, 4.536000123540179e-01, 9.737457440877215e-01, 1.107582162464961e+03
156, 9.984194195000000e-01, -2.202151900000000e-03, 3.536032065869756e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.358666815905659e+03, 1.000000000000000e-10, 4.537775140692057e-01, 9.065310921006868e-01, 1.073387823527341e+03
157, 9.996046986000000e-01, -2.050588400000000e-03, 3.535448302581545e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.361765396257294e+03, 1.000000000000000e-10, 4.538524405370983e-01, 7.422387105443971e-01, 1.024643517351461e+03
158, 1.000000000000000e+00, -2.000000000000000e-03, 3.535138406673739e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.362577064244652e+03, 1.000000000000000e-10, 4.538922259706204e-01, 6.393853703365452e-01, 1.000941208416300e+03
