"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         321,      -4.756398387,      -1.944883264,      -2.471155988,      0.6904441582,      -7.027395177,      -4.155613194,      -1.679924936,       1.236072393,       20.84319301,      0.5929361535,       1.606420782,                 0,                 0,                 0,      0.3052504647,      0.4794335418,       1.643868757,                 0,       2.709264349,    0.003800031799
         322,      -4.758336592,      -1.947086798,      -2.473568051,      0.6882385176,      -7.030270594,       -4.15814639,      -1.680025414,       1.235552147,       20.84319301,      0.5929181061,       1.606083323,                 0,                 0,                 0,      0.3051876075,      0.4794390783,       1.643530861,                 0,       2.708777665,    0.003800031799
         323,      -4.760271229,      -1.949254472,       -2.47593753,      0.6860574492,      -7.033134844,      -4.160600051,      -1.680125674,        1.23504666,       20.84319301,      0.5929001646,       1.605747619,                 0,                 0,                 0,       0.305125091,       0.479444598,       1.643194723,                 0,       2.708293427,    0.003800031799
         324,      -4.762201572,      -1.951400528,      -2.478275626,      0.6838916728,      -7.035998563,      -4.162989298,      -1.680225719,       1.234555648,       20.84319301,      0.5928823283,       1.605413679,                 0,                 0,                 0,       0.305062917,      0.4794500996,       1.642860353,                 0,       2.707811656,    0.003800031799
         325,      -4.764125273,      -1.953535106,      -2.480591572,      0.6817364491,      -7.038866969,        -4.1653311,      -1.680325552,       1.234078187,       20.84319301,      0.5928645973,       1.605081516,                 0,                 0,                 0,      0.3050010876,      0.4794555823,       1.642527762,                 0,       2.707332372,    0.003800031799
         326,       -4.76604125,       -1.95566608,      -2.482892826,      0.6795879662,      -7.041739647,      -4.167640456,      -1.680425176,       1.233612939,       20.84319301,      0.5928469718,       1.604751139,                 0,                 0,                 0,       0.304939605,      0.4794610457,        1.64219696,                 0,       2.706855589,    0.003800031799
         327,      -4.767951157,      -1.957799974,      -2.485185578,      0.6774411976,      -7.044611758,      -4.169928662,      -1.680524596,       1.233158307,       20.84319301,      0.5928294521,       1.604422553,                 0,                 0,                 0,      0.3048784705,      0.4794664897,       1.641867952,                 0,       2.706381316,    0.003800031799
         328,      -4.769859052,      -1.959942202,      -2.487475309,       0.675289857,       -7.04747601,      -4.172203208,      -1.680623818,       1.232712649,       20.84319301,      0.5928120385,       1.604095761,                 0,                 0,                 0,      0.3048176852,      0.4794719143,       1.641540742,                 0,       2.705909558,    0.003800031799
         329,      -4.771770132,       -1.96209702,      -2.489767194,       0.673127475,      -7.050324694,       -4.17446861,      -1.680722845,       1.232274392,       20.84319301,      0.5927947313,       1.603770766,                 0,                 0,                 0,      0.3047572495,      0.4794773198,       1.641215331,                 0,       2.705440318,    0.003800031799
         330,      -4.773689388,      -1.964267455,      -2.492066153,      0.6709485837,      -7.053151279,      -4.176727581,      -1.680821682,       1.231842099,       20.84319301,      0.5927775307,       1.603447568,                 0,                 0,                 0,      0.3046971637,      0.4794827062,        1.64089172,                 0,       2.704973594,    0.003800031799
         331,      -4.775620685,      -1.966455344,      -2.494376594,      0.6687494535,      -7.055951365,      -4.178982049,      -1.680920334,       1.231414522,       20.84319301,      0.5927604368,       1.603126166,                 0,                 0,                 0,      0.3046374281,      0.4794880739,       1.640569909,                 0,       2.704509387,    0.003800031799
         332,      -4.777566378,      -1.968661486,      -2.496702015,      0.6665282678,      -7.058722993,      -4.181233852,      -1.681018807,        1.23099062,       20.84319301,      0.5927434499,        1.60280656,                 0,                 0,                 0,      0.3045780426,      0.4794934229,       1.640249897,                 0,       2.704047696,    0.003800031799
         333,      -4.779527354,      -1.970885856,      -2.499044668,      0.6642848788,       -7.06146647,      -4.183485032,      -1.681117103,       1.230569557,       20.84319301,      0.5927265698,       1.602488749,                 0,                 0,                 0,      0.3045190072,      0.4794987534,       1.639931682,                 0,       2.703588519,    0.003800031799
         334,      -4.781503333,      -1.973127824,      -2.501405438,       0.662020359,      -7.064183898,      -4.185737845,      -1.681215228,       1.230150692,       20.84319301,      0.5927097964,        1.60217273,                 0,                 0,                 0,      0.3044603214,      0.4795040652,       1.639615263,                 0,       2.703131853,    0.003800031799
         335,      -4.783493257,      -1.975386355,      -2.503783961,      0.6597365313,      -7.066878586,       -4.18799465,      -1.681313185,       1.229733542,       20.84319301,      0.5926931293,         1.6018585,                 0,                 0,                 0,      0.3044019843,      0.4795093583,       1.639300636,                 0,       2.702677693,    0.003800031799
         336,      -4.785466751,      -1.977660531,      -2.506179387,       0.657440205,      -7.069549802,      -4.190260156,      -1.681410979,       1.229317818,       20.84319301,      0.5926765719,       1.601546029,                 0,                 0,                 0,      0.3043439958,      0.4795146381,       1.638987771,                 0,       2.702225977,    0.003800031799
         337,      -4.787421167,      -1.979942545,      -2.508552062,      0.6551313802,      -7.072204894,      -4.192511692,      -1.681508615,        1.22890337,       20.84319301,      0.5926601204,         1.6012353,                 0,                 0,                 0,      0.3042863491,       0.479519902,       1.638676652,                 0,       2.701776693,    0.003800031799
         338,      -4.789353113,      -1.982231981,      -2.510926439,      0.6528139824,      -7.074852755,      -4.194747014,      -1.681606097,       1.228491632,       20.84319301,      0.5926437712,       1.600926307,                 0,                 0,                 0,      0.3042290395,      0.4795251468,       1.638367271,                 0,       2.701329846,    0.003800031799
         339,      -4.791267335,      -1.984534208,       -2.51331161,      0.6504878387,      -7.077503006,      -4.196974764,      -1.681703429,       1.228083413,       20.84319301,       0.592627522,       1.600619049,                 0,                 0,                 0,      0.3041720643,      0.4795303705,       1.638059627,                 0,       2.700885445,    0.003800031799
         340,      -4.793171688,      -1.986855718,      -2.515711487,      0.6481503447,      -7.080162792,      -4.199204842,      -1.681800612,       1.227678585,       20.84319301,      0.5926113718,       1.600313525,                 0,                 0,                 0,      0.3041154221,      0.4795355719,       1.637753722,                 0,       2.700443497,    0.003800031799
         341,      -4.795075834,      -1.989201595,      -2.518130815,       0.645796396,       -7.08283593,      -4.201445423,       -1.68189765,       1.227276466,       20.84319301,      0.5925953202,       1.600009741,                 0,                 0,                 0,      0.3040591129,      0.4795407502,       1.637449558,                 0,       2.700004011,    0.003800031799
         342,      -4.796986945,      -1.991574315,       -2.52057456,      0.6434223259,      -7.085523779,      -4.203702575,      -1.681994545,       1.226876113,       20.84319301,      0.5925793669,       1.599707702,                 0,                 0,                 0,      0.3040031372,      0.4795459051,       1.637147141,                 0,       2.699566997,    0.003800031799
         343,      -4.798907379,       -1.99397391,      -2.523041844,      0.6410269965,      -7.088226021,      -4.205981832,      -1.682091302,       1.226476712,       20.84319301,      0.5925635121,       1.599407413,                 0,                 0,                 0,       0.303947496,       0.479551036,       1.636846478,                 0,       2.699132464,    0.003800031799
         344,      -4.800836972,      -1.996397987,      -2.525529417,      0.6386120603,      -7.090940994,      -4.208287471,      -1.682187923,       1.226077722,       20.84319301,      0.5925477554,       1.599108877,                 0,                 0,                 0,      0.3038921896,      0.4795561425,        1.63654757,                 0,       2.698700421,    0.003800031799
         345,       -4.80277424,      -1.998842224,      -2.528032507,       0.636180715,      -7.093666227,      -4.210621808,      -1.682284412,       1.225678881,       20.84319301,      0.5925320963,       1.598812094,                 0,                 0,                 0,      0.3038372173,       0.479561224,       1.636250417,                 0,       2.698270868,    0.003800031799
         346,      -4.804716788,      -2.001301284,      -2.530545223,      0.6337372159,      -7.096399131,      -4.212985079,      -1.682380772,       1.225280212,       20.84319301,      0.5925165335,       1.598517055,                 0,                 0,                 0,       0.303782577,        0.47956628,       1.635955012,                 0,       2.697843799,    0.003800031799
         347,      -4.806660424,      -2.003769636,      -2.533060955,      0.6312865567,      -7.099137591,      -4.215375831,      -1.682477004,       1.224881538,       20.84319301,      0.5925010654,        1.59822375,                 0,                 0,                 0,      0.3037282654,      0.4795713095,       1.635661343,                 0,       2.697419201,    0.003800031799
         348,      -4.808601412,      -2.006241731,      -2.535569245,      0.6288332206,      -7.101879804,      -4.217792018,      -1.682573112,       1.224483279,       20.84319301,        0.59248569,        1.59793216,                 0,                 0,                 0,      0.3036742775,      0.4795763119,        1.63536939,                 0,       2.696997054,    0.003800031799
         349,      -4.810537854,      -2.008711993,      -2.538065046,       0.626382024,      -7.104624017,       -4.22022932,      -1.682669097,       1.224085747,       20.84319301,      0.5924704049,       1.597642262,                 0,                 0,                 0,      0.3036206074,      0.4795812863,       1.635079132,                 0,       2.696577329,    0.003800031799
         350,      -4.812468225,      -2.011175808,      -2.540544802,        0.62393678,      -7.107368802,      -4.222682321,      -1.682764961,       1.223689217,       20.84319301,      0.5924552076,       1.597354028,                 0,                 0,                 0,      0.3035672481,      0.4795862322,        1.63479054,                 0,       2.696159992,    0.003800031799
         351,      -4.814390935,       -2.01362991,      -2.543005884,       0.621500812,      -7.110113052,       -4.22514572,      -1.682860707,        1.22329391,       20.84319301,      0.5924400953,       1.597067429,                 0,                 0,                 0,      0.3035141926,      0.4795911489,       1.634503585,                 0,       2.695745007,    0.003800031799
         352,      -4.816304599,      -2.016072053,      -2.545446624,      0.6190767652,      -7.112855688,      -4.227614912,      -1.682956335,       1.222899975,       20.84319301,      0.5924250658,       1.596782438,                 0,                 0,                 0,      0.3034614337,      0.4795960359,        1.63421824,                 0,       2.695332338,    0.003800031799
         353,      -4.818208111,       -2.01850059,      -2.547866205,      0.6166666625,        -7.1155954,      -4.230086125,      -1.683051848,       1.222507776,       20.84319301,      0.5924101165,       1.596499026,                 0,                 0,                 0,      0.3034089647,      0.4796008929,       1.633934475,                 0,       2.694921949,    0.003800031799
         354,      -4.820100579,      -2.020914224,      -2.550264395,      0.6142720846,      -7.118330546,      -4.232556349,      -1.683147246,       1.222117427,       20.84319301,      0.5923952454,       1.596217167,                 0,                 0,                 0,      0.3033567792,      0.4796057195,       1.633652265,                 0,       2.694513804,    0.003800031799
         355,      -4.821981296,      -2.023311912,      -2.552641302,      0.6118942613,      -7.121059161,       -4.23502317,      -1.683242531,       1.221729163,       20.84319301,      0.5923804506,       1.595936835,                 0,                 0,                 0,      0.3033048713,      0.4796105156,       1.633371585,                 0,       2.694107872,    0.003800031799
         356,      -4.823849771,      -2.025692821,       -2.55499721,      0.6095340796,      -7.123779037,       -4.23748459,      -1.683337705,       1.221343197,       20.84319301,      0.5923657301,       1.595658008,                 0,                 0,                 0,      0.3032532355,       0.479615281,       1.633092409,                 0,        2.69370412,    0.003800031799
         357,      -4.825705744,      -2.028056307,      -2.557332509,      0.6071920845,      -7.126487837,       -4.23993888,      -1.683432768,        1.22095971,       20.84319301,      0.5923510824,       1.595380662,                 0,                 0,                 0,      0.3032018668,      0.4796200157,       1.632814717,                 0,       2.693302518,    0.003800031799
         358,      -4.827549178,      -2.030401891,      -2.559647675,      0.6048685175,       -7.12918322,      -4.242384475,      -1.683527722,       1.220578851,       20.84319301,      0.5923365061,       1.595104776,                 0,                 0,                 0,      0.3031507605,      0.4796247197,       1.632538487,                 0,       2.692903037,    0.003800031799
         359,      -4.829380211,      -2.032729247,      -2.561943289,      0.6025633781,      -7.131862962,      -4.244819933,      -1.683622568,       1.220200728,       20.84319301,      0.5923219997,        1.59483033,                 0,                 0,                 0,      0.3030999123,       0.479629393,       1.632263698,                 0,       2.692505649,    0.003800031799
         360,      -4.831199108,      -2.035038184,      -2.564220047,      0.6002764933,      -7.134525045,      -4.247243925,      -1.683717308,       1.219825414,       20.84319301,      0.5923075621,       1.594557305,                 0,                 0,                 0,      0.3030493181,      0.4796340359,       1.631990331,                 0,       2.692110328,    0.003800031799
         361,      -4.833006213,      -2.037328642,      -2.566478773,      0.5980075723,      -7.137167727,       -4.24965526,      -1.683811942,       1.219452943,       20.84319301,      0.5922931922,       1.594285682,                 0,                 0,                 0,      0.3029989742,      0.4796386484,       1.631718367,                 0,       2.691717046,    0.003800031799
         362,      -4.834801919,      -2.039600686,      -2.568720403,      0.5957562441,      -7.139789571,      -4.252052906,      -1.683906472,       1.219083331,       20.84319301,      0.5922788889,       1.594015443,                 0,                 0,                 0,      0.3029488772,      0.4796432309,       1.631447788,                 0,        2.69132578,    0.003800031799
         363,      -4.836586644,      -2.041854503,      -2.570945963,      0.5935220746,      -7.142389452,      -4.254436015,      -1.684000898,       1.218716555,       20.84319301,      0.5922646514,       1.593746571,                 0,                 0,                 0,      0.3028990238,      0.4796477837,       1.631178578,                 0,       2.690936504,    0.003800031799
         364,      -4.838360828,      -2.044090392,      -2.573156551,      0.5913045737,       -7.14496655,      -4.256803934,      -1.684095223,       1.218352574,       20.84319301,      0.5922504789,       1.593479049,                 0,                 0,                 0,       0.302849411,       0.479652307,        1.63091072,                 0,       2.690549195,    0.003800031799
         365,      -4.840124927,       -2.04630876,      -2.575353304,      0.5891031962,      -7.147520322,      -4.259156208,      -1.684189446,       1.217991332,       20.84319301,      0.5922363706,       1.593212864,                 0,                 0,                 0,      0.3028000361,      0.4796568013,       1.630644198,                 0,       2.690163831,    0.003800031799
         366,      -4.841874703,      -2.048510101,      -2.577537349,      0.5869177831,      -7.150049808,      -4.261492707,      -1.684283569,       1.217632774,       20.84319301,      0.5922223263,       1.592947997,                 0,                 0,                 0,      0.3027508965,      0.4796612674,       1.630378997,                 0,       2.689780385,    0.003800031799
         367,      -4.843610719,      -2.050694159,      -2.579706455,      0.5847477211,      -7.152555189,      -4.263810448,      -1.684377593,       1.217276816,       20.84319301,      0.5922083451,       1.592684433,                 0,                 0,                 0,      0.3027019896,      0.4796657055,         1.6301151,                 0,       2.689398834,    0.003800031799
         368,      -4.845334906,      -2.052862119,      -2.581864279,      0.5825920872,      -7.155037446,      -4.266108861,      -1.684471519,       1.216923481,       20.84319301,      0.5921944263,        1.59242216,                 0,                 0,                 0,      0.3026533129,      0.4796701158,       1.629852495,                 0,       2.689019163,    0.003800031799
         369,      -4.847048992,      -2.055015797,      -2.584013977,      0.5804497113,      -7.157497762,      -4.268389611,      -1.684565348,       1.216572758,       20.84319301,      0.5921805694,       1.592161168,                 0,                 0,                 0,      0.3026048647,      0.4796744986,       1.629591171,                 0,       2.688641354,    0.003800031799
         370,      -4.848754752,      -2.057156872,      -2.586157253,       0.578319267,      -7.159937111,      -4.270654657,      -1.684659081,       1.216224534,       20.84319301,       0.592166774,       1.591901445,                 0,                 0,                 0,      0.3025566435,      0.4796788542,       1.629331119,                 0,       2.688265392,    0.003800031799
         371,      -4.850452833,      -2.059286678,      -2.588295514,      0.5761984026,      -7.162356062,      -4.272905543,       -1.68475272,       1.215878638,       20.84319301,      0.5921530404,       1.591642979,                 0,                 0,                 0,      0.3025086485,      0.4796831836,       1.629072325,                 0,       2.687891255,    0.003800031799
         372,      -4.852144527,      -2.061405163,      -2.590427938,      0.5740883038,      -7.164755197,      -4.275143243,      -1.684846264,       1.215534873,       20.84319301,      0.5921393682,       1.591385761,                 0,                 0,                 0,      0.3024608789,      0.4796874874,        1.62881478,                 0,        2.68751893,    0.003800031799
         373,      -4.853831219,      -2.063513125,      -2.592557939,      0.5719877215,      -7.167134927,      -4.277368668,      -1.684939715,       1.215193105,       20.84319301,      0.5921257576,       1.591129784,                 0,                 0,                 0,      0.3024133337,       0.479691766,       1.628558477,                 0,       2.687148403,    0.003800031799
         374,      -4.855513841,      -2.065611298,      -2.594686616,      0.5698955818,      -7.169495643,      -4.279582839,      -1.685033074,       1.214853196,       20.84319301,      0.5921122084,        1.59087504,                 0,                 0,                 0,      0.3023660121,      0.4796960199,       1.628303408,                 0,       2.686779664,    0.003800031799
         375,      -4.857192968,       -2.06770028,      -2.596814278,      0.5678111518,      -7.171837715,      -4.281786696,      -1.685126342,       1.214515012,       20.84319301,      0.5920987208,       1.590621524,                 0,                 0,                 0,      0.3023189135,      0.4797002495,       1.628049568,                 0,       2.686412701,    0.003800031799
         376,      -4.858869076,       -2.06978049,      -2.598941101,      0.5657337725,      -7.174161517,      -4.283980971,       -1.68521952,       1.214178613,       20.84319301,      0.5920852947,       1.590369227,                 0,                 0,                 0,      0.3022720372,      0.4797044555,        1.62779695,                 0,       2.686047503,    0.003800031799
         377,      -4.860542518,      -2.071852207,      -2.601067203,      0.5636629157,      -7.176467507,      -4.286166193,      -1.685312608,       1.212428572,       20.84319301,      0.5920719302,       1.590118144,                 0,                 0,                 0,      0.3022253825,      0.4797086382,       1.627545546,                 0,       2.685684058,    0.003800031799
         378,       -4.86221351,      -2.073915656,      -2.603192688,      0.5615982043,      -7.178756491,      -4.288342737,      -1.685405608,       1.209350187,       20.84319301,      0.5920586273,       1.589868267,                 0,                 0,                 0,      0.3021789486,      0.4797127982,        1.62729535,                 0,       2.685322355,    0.003800031799
         379,      -4.863882182,      -2.075971087,      -2.605317703,      0.5595393398,       -7.18102958,      -4.290510884,       -1.68549852,       1.207926235,       20.84319301,      0.5920453859,        1.58961959,                 0,                 0,                 0,      0.3021327347,      0.4797169359,       1.627046355,                 0,       2.684962383,    0.003800031799
         380,      -4.865548643,      -2.078018816,      -2.607442474,      0.5574860264,      -7.183287534,      -4.292670882,      -1.685591344,       1.207144509,       20.84319301,      0.5920322061,       1.589372106,                 0,                 0,                 0,        0.30208674,      0.4797210519,       1.626798554,                 0,        2.68460413,    0.003800031799
         381,      -4.867213015,       -2.08005924,       -2.60956733,       0.555437925,      -7.185531052,      -4.294822984,      -1.685684083,        1.20663497,       20.84319301,      0.5920190879,       1.589125808,                 0,                 0,                 0,      0.3020409639,      0.4797251464,       1.626551941,                 0,       2.684247587,    0.003800031799
         382,      -4.868875457,      -2.082092842,      -2.611692706,      0.5533946345,      -7.187760853,      -4.296967485,      -1.685776736,       1.206247702,       20.84319301,      0.5920060312,        1.58888069,                 0,                 0,                 0,      0.3019954055,      0.4797292202,        1.62630651,                 0,       2.683892741,    0.003800031799
         383,      -4.870536168,      -2.084120177,      -2.613819137,      0.5513556864,      -7.189977686,      -4.299104735,      -1.685869305,       1.205917407,       20.84319301,      0.5919930362,       1.588636746,                 0,                 0,                 0,      0.3019500644,      0.4797332735,       1.626062253,                 0,       2.683539584,    0.003800031799
         384,       -4.87219539,      -2.086141865,      -2.615947239,      0.5493205479,      -7.192182308,      -4.301235148,       -1.68596179,       1.205614376,       20.84319301,       0.591980103,       1.588393971,                 0,                 0,                 0,      0.3019049398,      0.4797373068,       1.625819168,                 0,       2.683188106,    0.003800031799
         385,      -4.873853408,       -2.08815857,       -2.61807769,      0.5472886301,      -7.194375471,      -4.303359201,      -1.686054193,       1.205324765,       20.84319301,      0.5919672315,        1.58815236,                 0,                 0,                 0,      0.3018600315,      0.4797413207,       1.625577248,                 0,       2.682838299,    0.003800031799
         386,      -4.875510539,      -2.090170987,      -2.620211206,      0.5452592993,      -7.196557909,      -4.305477424,      -1.686146513,       1.205042032,       20.84319301,      0.5919544221,       1.587911909,                 0,                 0,                 0,      0.3018153391,      0.4797453155,       1.625336489,                 0,       2.682490154,    0.003800031799
         387,      -4.877167125,      -2.092179828,      -2.622348521,      0.5432318898,      -7.198730334,      -4.307590392,      -1.686238753,       1.204763054,       20.84319301,      0.5919416749,       1.587672614,                 0,                 0,                 0,      0.3017708624,      0.4797492917,       1.625096887,                 0,       2.682143666,    0.003800031799
         388,      -4.878823526,      -2.094185808,      -2.624490367,      0.5412057201,      -7.200893441,      -4.309698717,      -1.686330912,       1.204486327,       20.84319301,      0.5919289901,       1.587434471,                 0,                 0,                 0,      0.3017266012,      0.4797532498,        1.62485844,                 0,       2.681798827,    0.003800031799
         389,      -4.880480106,      -2.096189636,       -2.62663746,      0.5391801039,      -7.203047914,      -4.311803034,      -1.686422992,       1.204211115,       20.84319301,      0.5919163679,       1.587197479,                 0,                 0,                 0,      0.3016825555,      0.4797571902,       1.624621144,                 0,       2.681455633,    0.003800031799
         390,      -4.882137228,      -2.098192005,      -2.628790486,       0.537154364,      -7.205194428,      -4.313903993,      -1.686514992,       1.203937049,       20.84319301,      0.5919038087,       1.586961634,                 0,                 0,                 0,      0.3016387255,      0.4797611132,       1.624384997,                 0,       2.681114077,    0.003800031799
         391,      -4.883795246,      -2.100193588,      -2.630950096,      0.5351278408,      -7.207333661,      -4.316002253,      -1.686606915,       1.203663937,       20.84319301,      0.5918913126,       1.586726934,                 0,                 0,                 0,      0.3015951111,      0.4797650194,       1.624149997,                 0,       2.680774156,    0.003800031799
         392,      -4.885454497,      -2.102195033,      -2.633116899,      0.5330999002,      -7.209466294,      -4.318098474,       -1.68669876,       1.203391672,       20.84319301,        0.59187888,       1.586493378,                 0,                 0,                 0,      0.3015517127,      0.4797689091,       1.623916143,                 0,       2.680435865,    0.003800031799
         393,      -4.887115305,      -2.104196961,      -2.635291459,      0.5310699359,      -7.211593009,      -4.320193315,      -1.686790529,        1.20312019,       20.84319301,      0.5918665111,       1.586260964,                 0,                 0,                 0,      0.3015085304,      0.4797727828,       1.623683432,                 0,       2.680099201,    0.003800031799
         394,      -4.888778037,      -2.106199967,      -2.637474295,      0.5290373573,      -7.213714503,      -4.322287434,      -1.686882221,       1.202849448,       20.84319301,      0.5918542063,       1.586029691,                 0,                 0,                 0,      0.3014655644,      0.4797766407,       1.623451865,                 0,       2.679764162,    0.003800031799
         395,      -4.890442855,      -2.108204638,      -2.639665888,       0.527001705,       -7.21583146,       -4.32438148,      -1.686973839,       1.202579414,       20.84319301,      0.5918419659,       1.585799558,                 0,                 0,                 0,      0.3014228151,      0.4797804833,       1.623221439,                 0,       2.679430743,    0.003800031799
         396,      -4.892110043,      -2.110211505,      -2.641866657,      0.5249624215,      -7.217944557,      -4.326476084,      -1.687065381,       1.202310062,       20.84319301,      0.5918297901,       1.585570565,                 0,                 0,                 0,      0.3013802829,       0.479784311,       1.622992154,                 0,       2.679098943,    0.003800031799
         397,      -4.893779849,      -2.112221064,      -2.644076988,      0.5229190118,      -7.220054463,      -4.328571848,       -1.68715685,       1.202041373,       20.84319301,      0.5918176794,       1.585342711,                 0,                 0,                 0,       0.301337968,       0.479788124,        1.62276401,                 0,        2.67876876,    0.003800031799
         398,      -4.895452485,      -2.114233786,      -2.646297236,      0.5208710316,      -7.222161841,      -4.330669355,      -1.687248246,       1.201773327,       20.84319301,      0.5918056339,       1.585115995,                 0,                 0,                 0,      0.3012958707,      0.4797919228,       1.622537006,                 0,       2.678440191,    0.003800031799
         399,       -4.89712814,      -2.116250118,      -2.648527724,      0.5188180739,      -7.224267337,      -4.332769165,       -1.68733957,        1.20150591,       20.84319301,      0.5917936539,       1.584890418,                 0,                 0,                 0,      0.3012539915,      0.4797957076,       1.622311143,                 0,       2.678113236,    0.003800031799
         400,      -4.898806983,      -2.118270482,      -2.650768744,      0.5167597594,      -7.226371581,      -4.334871818,      -1.687430822,       1.201239108,       20.84319301,      0.5917817399,       1.584665978,                 0,                 0,                 0,      0.3012123307,      0.4797994787,       1.622086418,                 0,       2.677787892,    0.003800031799
         401,      -4.900489168,      -2.120295276,      -2.653020562,      0.5146957334,      -7.228475176,      -4.336977834,      -1.687522002,       1.200972909,       20.84319301,       0.591769892,       1.584442676,                 0,                 0,                 0,      0.3011708887,      0.4798032364,       1.621862834,                 0,       2.677464158,    0.003800031799
         402,      -4.902174833,      -2.122324871,      -2.655283417,      0.5126256643,      -7.230578695,      -4.339087712,      -1.687613113,       1.200707302,       20.84319301,      0.5917581105,       1.584220511,                 0,                 0,                 0,      0.3011296657,       0.479806981,       1.621640389,                 0,       2.677142034,    0.003800031799
         403,      -4.903864102,      -2.124359616,      -2.657557523,       0.510549244,      -7.232682686,      -4.341201925,      -1.687704153,        1.20044228,       20.84319301,      0.5917463957,       1.583999485,                 0,                 0,                 0,      0.3010886622,      0.4798107128,       1.621419084,                 0,       2.676821517,    0.003800031799
         404,      -4.905557072,      -2.126399832,      -2.659843069,      0.5084661862,      -7.234787662,      -4.343320924,      -1.687795125,       1.200177835,       20.84319301,      0.5917347479,       1.583779596,                 0,                 0,                 0,      0.3010478784,      0.4798144319,       1.621198918,                 0,       2.676502608,    0.003800031799
         405,       -4.90725383,      -2.128445821,      -2.662140225,      0.5063762313,      -7.236894107,      -4.345445136,      -1.687886027,       1.199913962,       20.84319301,      0.5917231672,       1.583560845,                 0,                 0,                 0,      0.3010073148,      0.4798181388,       1.620979892,                 0,       2.676185306,    0.003800031799
         406,      -4.908954472,       -2.13049786,      -2.664449132,      0.5042791418,      -7.239002472,       -4.34757497,      -1.687976862,       1.199650657,       20.84319301,      0.5917116539,       1.583343232,                 0,                 0,                 0,      0.3009669716,      0.4798218335,       1.620762006,                 0,        2.67586961,    0.003800031799
         407,      -4.910659074,      -2.132556208,      -2.666769917,       0.502174691,       -7.24111318,      -4.349710806,       -1.68806763,       1.199387916,       20.84319301,      0.5917002083,       1.583126758,                 0,                 0,                 0,      0.3009268491,      0.4798255163,       1.620545261,                 0,       2.675555519,    0.003800031799
         408,      -4.912367698,      -2.134621096,      -2.669102691,       0.500062675,      -7.243226621,      -4.351852999,      -1.688158331,       1.199125739,       20.84319301,      0.5916888306,       1.582911422,                 0,                 0,                 0,      0.3008869477,      0.4798291873,       1.620329655,                 0,       2.675243033,    0.003800031799
         409,      -4.914080388,      -2.136692737,       -2.67144755,      0.4979429117,      -7.245343158,      -4.354001877,      -1.688248965,       1.198864143,       20.84319301,      0.5916775209,       1.582697224,                 0,                 0,                 0,      0.3008472675,      0.4798328469,        1.62011519,                 0,       2.674932151,    0.003800031799
         410,      -4.915797179,      -2.138771326,      -2.673804573,      0.4958152358,      -7.247463128,      -4.356157749,      -1.688339534,       1.198603078,       20.84319301,      0.5916662795,       1.582484164,                 0,                 0,                 0,      0.3008078088,      0.4798364951,       1.619901866,                 0,       2.674622873,    0.003800031799
         411,      -4.917518095,      -2.140857043,      -2.676173826,       0.493679499,      -7.249586842,      -4.358320901,      -1.688430038,       1.198342579,       20.84319301,      0.5916551066,       1.582272244,                 0,                 0,                 0,      0.3007685719,      0.4798401322,       1.619689682,                 0,       2.674315199,    0.003800031799
         412,      -4.919243153,      -2.142950049,      -2.678555361,      0.4915355675,      -7.251714585,      -4.360491601,      -1.688520478,       1.198082647,       20.84319301,      0.5916440022,       1.582061462,                 0,                 0,                 0,       0.300729557,      0.4798437583,       1.619478639,                 0,       2.674009128,    0.003800031799
         413,       -4.92097236,      -2.145050492,       -2.68094922,      0.4893833226,      -7.253846621,      -4.362670098,      -1.688610854,       1.197823281,       20.84319301,      0.5916329666,       1.581851819,                 0,                 0,                 0,      0.3006907643,      0.4798473735,       1.619268737,                 0,       2.673704659,    0.003800031799
         414,      -4.922705713,      -2.147158503,      -2.683355434,      0.4872226597,      -7.255983186,       -4.36485662,      -1.688701166,       1.197564484,       20.84319301,      0.5916219999,       1.581643315,                 0,                 0,                 0,      0.3006521938,      0.4798509781,       1.619059976,                 0,       2.673401793,    0.003800031799
         415,      -4.924443204,      -2.149274199,      -2.685774023,      0.4850534872,      -7.258124494,       -4.36705138,      -1.688791415,       1.197306259,       20.84319301,      0.5916111023,        1.58143595,                 0,                 0,                 0,      0.3006138459,       0.479854572,       1.618852356,                 0,       2.673100529,    0.003800031799
         416,      -4.926184817,      -2.151397684,      -2.688204998,      0.4828757267,      -7.260270739,      -4.369254572,      -1.688881602,       1.197048609,       20.84319301,      0.5916002738,       1.581229724,                 0,                 0,                 0,      0.3005757206,      0.4798581556,       1.618645877,                 0,       2.672800865,    0.003800031799
         417,      -4.927930527,      -2.153529047,      -2.690648363,      0.4806893113,      -7.262422089,      -4.371466371,      -1.688971727,       1.196791537,       20.84319301,      0.5915895147,       1.581024636,                 0,                 0,                 0,       0.300537818,      0.4798617288,       1.618440538,                 0,       2.672502803,    0.003800031799
