"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         394,      -4.888785507,      -2.106210542,      -2.637489218,      0.5290258977,       -7.21372819,      -4.322300029,      -1.686882111,       1.202849925,       20.84319301,      0.5918808294,        1.58607069,                 0,                 0,                 0,      0.3014656372,      0.4798003391,       1.623494621,                 0,       2.679712893,    0.003800031847
         395,      -4.890450335,      -2.108215222,      -2.639680829,       0.526990233,      -7.215845134,      -4.324394076,      -1.686973729,       1.202579901,       20.84319301,      0.5918685899,       1.585840565,                 0,                 0,                 0,        0.30142289,       0.479804182,       1.623264203,                 0,       2.679379498,    0.003800031847
         396,      -4.892117534,      -2.110222098,      -2.641881616,      0.5249509365,      -7.217958219,      -4.326488681,      -1.687065272,        1.20231056,       20.84319301,       0.591856415,        1.58561158,                 0,                 0,                 0,      0.3013803598,      0.4798080099,       1.623034927,                 0,       2.679047722,    0.003800031847
         397,      -4.893787351,      -2.112231667,      -2.644091967,      0.5229075124,      -7.220068115,      -4.328584448,      -1.687156741,       1.202041881,       20.84319301,      0.5918443051,       1.585383734,                 0,                 0,                 0,      0.3013380469,      0.4798118233,       1.622806791,                 0,       2.678717562,    0.003800031847
         398,      -4.895459998,      -2.114244401,      -2.646312236,      0.5208595173,      -7.222175484,      -4.330681958,      -1.687248137,       1.201773845,       20.84319301,      0.5918322604,       1.585157026,                 0,                 0,                 0,      0.3012959517,      0.4798156223,       1.622579795,                 0,       2.678389017,    0.003800031847
         399,      -4.897135665,      -2.116260745,      -2.648542745,      0.5188065433,      -7.224280974,      -4.332781772,      -1.687339461,       1.201506438,       20.84319301,      0.5918202814,       1.584931457,                 0,                 0,                 0,      0.3012540745,      0.4798194074,       1.622353939,                 0,       2.678062085,    0.003800031847
         400,       -4.89881452,      -2.118281123,      -2.650783788,      0.5167482117,      -7.226385213,      -4.334884431,      -1.687430713,       1.201239645,       20.84319301,      0.5918083682,       1.584707025,                 0,                 0,                 0,      0.3012124157,      0.4798231788,       1.622129223,                 0,       2.677736764,    0.003800031847
         401,      -4.900496718,      -2.120305931,       -2.65303563,      0.5146841677,      -7.228488803,      -4.336990455,      -1.687521894,       1.200973456,       20.84319301,      0.5917965211,       1.584483731,                 0,                 0,                 0,      0.3011709757,      0.4798269368,       1.621905647,                 0,       2.677413054,    0.003800031847
         402,      -4.902182396,      -2.122335542,      -2.655298509,      0.5126140795,       -7.23059232,       -4.33910034,      -1.687613004,       1.200707859,       20.84319301,      0.5917847405,       1.584261575,                 0,                 0,                 0,      0.3011297547,      0.4798306817,        1.62168321,                 0,       2.677090952,    0.003800031847
         403,      -4.903871678,      -2.124370303,       -2.65757264,      0.5105376394,      -7.232696309,      -4.341214562,      -1.687704045,       1.200442846,       20.84319301,      0.5917730266,       1.584040556,                 0,                 0,                 0,      0.3010887532,      0.4798344138,       1.621461912,                 0,       2.676770459,    0.003800031847
         404,      -4.905564662,      -2.126410537,      -2.659858212,       0.508454561,      -7.234801286,      -4.343333571,      -1.687795017,        1.20017841,       20.84319301,      0.5917613796,       1.583820675,                 0,                 0,                 0,      0.3010479715,      0.4798381332,       1.621241755,                 0,       2.676451573,    0.003800031847
         405,      -4.907261434,      -2.128456543,      -2.662155394,      0.5063645843,      -7.236907732,      -4.345457793,       -1.68788592,       1.199914547,       20.84319301,      0.5917497997,       1.583601932,                 0,                 0,                 0,      0.3010074098,      0.4798418403,       1.621022737,                 0,       2.676134293,    0.003800031847
         406,       -4.90896209,      -2.130508602,      -2.664464329,      0.5042674725,        -7.2390161,      -4.347587639,      -1.687976755,       1.199651251,       20.84319301,      0.5917382873,       1.583384327,                 0,                 0,                 0,      0.3009670686,      0.4798455353,       1.620804859,                 0,        2.67581862,    0.003800031847
         407,      -4.910666708,      -2.132566969,      -2.666785142,      0.5021629983,      -7.241126811,      -4.349723488,      -1.688067523,       1.199388519,       20.84319301,      0.5917268425,        1.58316786,                 0,                 0,                 0,      0.3009269481,      0.4798492184,       1.620588121,                 0,       2.675504551,    0.003800031847
         408,      -4.912375346,      -2.134631878,      -2.669117945,      0.5000509585,      -7.243240257,      -4.351865694,      -1.688158224,       1.199126351,       20.84319301,      0.5917154656,       1.582952532,                 0,                 0,                 0,      0.3008870486,      0.4798528898,       1.620372524,                 0,       2.675192088,    0.003800031847
         409,      -4.914088051,       -2.13670354,      -2.671462834,      0.4979311704,      -7.245356801,      -4.354014586,      -1.688248858,       1.198864764,       20.84319301,      0.5917041568,       1.582738342,                 0,                 0,                 0,      0.3008473704,      0.4798565496,       1.620158066,                 0,       2.674881229,    0.003800031847
         410,      -4.915804858,      -2.138782151,      -2.673819888,      0.4958034692,      -7.247476778,      -4.356170473,      -1.688339428,       1.198603708,       20.84319301,      0.5916929162,        1.58252529,                 0,                 0,                 0,      0.3008079136,      0.4798601981,        1.61994475,                 0,       2.674571973,    0.003800031847
         411,       -4.91752579,       -2.14086789,      -2.676189171,      0.4936677064,        -7.2496005,      -4.358333641,      -1.688429932,       1.198343219,       20.84319301,      0.5916817441,       1.582313378,                 0,                 0,                 0,      0.3007686787,      0.4798638355,       1.619732574,                 0,       2.674264321,    0.003800031847
         412,      -4.919250864,      -2.142960919,      -2.678570737,      0.4915237485,      -7.251728253,      -4.360504358,      -1.688520372,       1.198083295,       20.84319301,      0.5916706405,       1.582102604,                 0,                 0,                 0,      0.3007296657,      0.4798674619,       1.619521539,                 0,       2.673958272,    0.003800031847
         413,      -4.920980086,      -2.145061386,      -2.680964628,      0.4893714764,      -7.253860299,      -4.362682872,      -1.688610748,       1.197823939,       20.84319301,      0.5916596058,       1.581892969,                 0,                 0,                 0,      0.3006908749,      0.4798710774,       1.619311645,                 0,       2.673653826,    0.003800031847
         414,      -4.922713456,      -2.147169421,      -2.683370874,      0.4872107856,      -7.255996875,      -4.364869412,       -1.68870106,       1.197565151,       20.84319301,      0.5916486399,       1.581684472,                 0,                 0,                 0,      0.3006523064,      0.4798746822,       1.619102891,                 0,       2.673350982,    0.003800031847
         415,      -4.924450963,      -2.149285143,      -2.685789495,      0.4850415849,      -7.258138196,      -4.367064191,       -1.68879131,       1.197306935,       20.84319301,      0.5916377431,       1.581477115,                 0,                 0,                 0,      0.3006139604,      0.4798782765,       1.618895279,                 0,       2.673049739,    0.003800031847
         416,      -4.926192592,      -2.151408653,      -2.688220504,      0.4828637956,      -7.260284453,      -4.369267402,      -1.688881497,       1.197049293,       20.84319301,      0.5916269155,       1.581270896,                 0,                 0,                 0,       0.300575837,      0.4798818603,       1.618688807,                 0,       2.672750098,    0.003800031847
         417,      -4.927938319,      -2.153540042,      -2.690663902,      0.4806773509,      -7.262435817,      -4.371479221,      -1.688971622,       1.196792231,       20.84319301,      0.5916161571,       1.581065816,                 0,                 0,                 0,      0.3005379363,      0.4798854338,       1.618483476,                 0,       2.672452057,    0.003800031847
         418,      -4.929688113,      -2.155679388,      -2.693119685,       0.478482195,      -7.264592438,       -4.37369981,      -1.689061686,       1.196535751,       20.84319301,      0.5916054681,       1.580861874,                 0,                 0,                 0,      0.3005002584,      0.4798889971,       1.618279285,                 0,       2.672155616,    0.003800031847
         419,      -4.931441938,      -2.157826758,       -2.69558784,      0.4762782836,      -7.266754446,      -4.375929315,      -1.689151689,       1.196279858,       20.84319301,      0.5915948486,       1.580659071,                 0,                 0,                 0,      0.3004628034,      0.4798925503,       1.618076235,                 0,       2.671860775,    0.003800031847
         420,      -4.933208418,      -2.159982214,      -2.698068487,       0.474065086,      -7.268923212,      -4.378167683,      -1.689241632,       1.196024532,       20.84319301,      0.5915842983,       1.580457407,                 0,                 0,                 0,      0.3004255712,       0.479896093,       1.617874327,                 0,       2.671567538,    0.003800031847
         421,      -4.934987147,      -2.162147235,      -2.700566043,      0.4718422654,      -7.271098426,      -4.380420419,      -1.689331514,       1.195769829,       20.84319301,      0.5915738176,       1.580256886,                 0,                 0,                 0,      0.3003885626,      0.4798996255,       1.617673563,                 0,       2.671275906,    0.003800031847
         422,      -4.936774702,      -2.164320351,      -2.703075684,       0.469610743,      -7.273278383,       -4.38268867,      -1.689421336,       1.195515722,       20.84319301,      0.5915634069,       1.580057505,                 0,                 0,                 0,      0.3003517777,      0.4799031484,       1.617473941,                 0,       2.670985876,    0.003800031847
         423,      -4.938568857,      -2.166499215,      -2.705594201,        0.46737158,      -7.275461192,       -4.38496959,      -1.689511099,       1.195262189,       20.84319301,      0.5915530663,       1.579859261,                 0,                 0,                 0,      0.3003152162,      0.4799066617,       1.617275459,                 0,       2.670697442,    0.003800031847
         424,      -4.940367873,      -2.168682238,      -2.708120913,      0.4651256543,      -7.277645687,       -4.38725996,      -1.689600803,       1.195009237,       20.84319301,      0.5915427957,       1.579662151,                 0,                 0,                 0,      0.3002788776,      0.4799101658,       1.617078113,                 0,       2.670410598,    0.003800031847
         425,      -4.942170191,      -2.170868706,      -2.710655501,      0.4628738988,      -7.279831554,      -4.389557323,      -1.689690449,       1.194756881,       20.84319301,       0.591532595,       1.579466172,                 0,                 0,                 0,      0.3002427612,      0.4799136608,       1.616881899,                 0,       2.670125341,    0.003800031847
         426,      -4.943974719,      -2.173058672,      -2.713198158,      0.4606168439,      -7.282019054,      -4.391860124,      -1.689780036,       1.194505142,       20.84319301,      0.5915224639,        1.57927132,                 0,                 0,                 0,      0.3002068663,      0.4799171466,       1.616686815,                 0,       2.669841664,    0.003800031847
         427,      -4.945780949,      -2.175252708,      -2.715749566,       0.458354414,      -7.284208768,      -4.394167579,      -1.689869566,        1.19425404,       20.84319301,      0.5915124024,       1.579077592,                 0,                 0,                 0,      0.3001711924,      0.4799206234,       1.616492858,                 0,       2.669559565,    0.003800031847
         428,      -4.947588791,      -2.177451675,      -2.718310713,      0.4560861159,      -7.286401424,      -4.396479519,      -1.689959038,       1.194003588,       20.84319301,      0.5915024105,       1.578884987,                 0,                 0,                 0,      0.3001357391,      0.4799240912,       1.616300025,                 0,       2.669279041,    0.003800031847
         429,      -4.949398397,      -2.179656572,      -2.720882732,      0.4538112403,      -7.288597757,      -4.398796231,      -1.690048454,        1.19375379,       20.84319301,       0.591492488,       1.578693503,                 0,                 0,                 0,      0.3001005062,      0.4799275501,       1.616108315,                 0,       2.669000089,    0.003800031847
         430,      -4.951210065,       -2.18186843,      -2.723466783,      0.4515289733,      -7.290798411,      -4.401118312,      -1.690137812,       1.193504675,       20.84319301,      0.5914826351,        1.57850314,                 0,                 0,                 0,      0.3000654937,      0.4799310003,       1.615917729,                 0,       2.668722709,    0.003800031847
         431,      -4.953024169,      -2.184088237,      -2.726063963,      0.4492384615,      -7.293003884,      -4.403446537,      -1.690227114,       1.193256175,       20.84319301,      0.5914728519,       1.578313898,                 0,                 0,                 0,      0.3000307016,      0.4799344418,       1.615728265,                 0,         2.6684469,    0.003800031847
         432,      -4.954841116,      -2.186316887,      -2.728675243,      0.4469388638,      -7.295214531,      -4.405781765,       -1.69031636,       1.193008333,       20.84319301,      0.5914631385,       1.578125777,                 0,                 0,                 0,      0.2999961302,      0.4799378747,       1.615539925,                 0,       2.668172663,    0.003800031847
         433,      -4.956661306,      -2.188555144,      -2.731301428,       0.444629398,      -7.297430603,      -4.408124862,       -1.69040555,       1.192761142,       20.84319301,      0.5914534951,       1.577938779,                 0,                 0,                 0,      0.2999617797,      0.4799412991,       1.615352709,                 0,       2.667899999,    0.003800031847
         434,      -4.958485099,      -2.190803634,      -2.733943142,      0.4423093806,       -7.29965229,      -4.410476653,      -1.690494685,       1.192514595,       20.84319301,      0.5914439218,       1.577752903,                 0,                 0,                 0,      0.2999276506,      0.4799447152,       1.615166619,                 0,       2.667628908,    0.003800031847
         435,      -4.960312793,       -2.19306284,       -2.73660083,      0.4399782499,      -7.301879768,      -4.412837892,      -1.690583765,       1.192268689,       20.84319301,      0.5914344188,       1.577568152,                 0,                 0,                 0,      0.2998937431,      0.4799481229,       1.614981655,                 0,       2.667359392,    0.003800031847
         436,      -4.962147854,      -2.195333119,      -2.739274826,      0.4376354098,      -7.304113714,      -4.415209186,      -1.690672791,       1.192023413,       20.84319301,      0.5914249861,       1.577384527,                 0,                 0,                 0,      0.2998600575,      0.4799515222,       1.614797819,                 0,       2.667091455,    0.003800031847
         437,      -4.963996501,      -2.197615265,      -2.741966932,      0.4352801193,       -7.30635513,      -4.417593088,      -1.690761762,       1.191778763,       20.84319301,      0.5914156237,        1.57720203,                 0,                 0,                 0,      0.2998265944,       0.479954913,       1.614615114,                 0,         2.6668251,    0.003800031847
         438,      -4.965855227,      -2.199909845,      -2.744678161,      0.4329124586,      -7.308602984,      -4.419994549,      -1.690850679,        1.19153477,       20.84319301,      0.5914063323,       1.577020664,                 0,                 0,                 0,      0.2997933545,      0.4799582956,       1.614433541,                 0,       2.666560329,    0.003800031847
         439,      -4.967721789,      -2.202214433,      -2.747402586,       0.430533602,      -7.310855699,      -4.422412221,      -1.690939543,       1.193504354,       20.84319301,      0.5913971118,       1.576840426,                 0,                 0,                 0,      0.2997603377,      0.4799616704,       1.614253099,                 0,       2.666297137,    0.003800031847
         440,      -4.969594618,      -2.204527175,      -2.750139214,      0.4281444311,       -7.31311167,      -4.424843335,      -1.691028353,       1.195254979,       20.84319301,      0.5913879624,       1.576661314,                 0,                 0,                 0,      0.2997275439,      0.4799650374,       1.614073786,                 0,       2.666035521,    0.003800031847
         441,      -4.971472327,      -2.206846974,      -2.752887422,      0.4257458473,      -7.315370561,      -4.427285443,      -1.691117109,       1.196332885,       20.84319301,      0.5913788838,       1.576483327,                 0,                 0,                 0,      0.2996949725,      0.4799683968,       1.613895598,                 0,       2.665775478,    0.003800031847
         442,      -4.973353698,      -2.209173474,       -2.75564692,      0.4233386963,      -7.317632911,      -4.429736843,      -1.691205811,       1.196909445,       20.84319301,       0.591369876,        1.57630646,                 0,                 0,                 0,      0.2996626231,      0.4799717485,       1.613718534,                 0,       2.665517004,    0.003800031847
         443,      -4.975237979,       -2.21150686,      -2.758417917,      0.4209233176,      -7.319899638,      -4.432196548,       -1.69129446,       1.197144836,       20.84319301,      0.5913609388,       1.576130713,                 0,                 0,                 0,       0.299630495,      0.4799750926,       1.613542591,                 0,       2.665260096,    0.003800031847
         444,      -4.977124828,      -2.213847639,      -2.761200973,      0.4184996012,       -7.32217177,      -4.434664156,      -1.691383056,       1.197158172,       20.84319301,      0.5913520721,       1.575956082,                 0,                 0,                 0,      0.2995985879,      0.4799784292,       1.613367767,                 0,       2.665004751,    0.003800031847
         445,      -4.979014154,       -2.21619648,      -2.763996839,      0.4160671905,      -7.324450267,      -4.437139722,      -1.691471599,       1.197030569,       20.84319301,      0.5913432758,       1.575782566,                 0,                 0,                 0,      0.2995669014,      0.4799817581,        1.61319406,                 0,       2.664750966,    0.003800031847
         446,      -4.980906016,      -2.218554121,      -2.766806339,      0.4136256001,      -7.326735913,      -4.439623619,       -1.69156009,       1.196814961,       20.84319301,      0.5913345499,       1.575610163,                 0,                 0,                 0,      0.2995354353,      0.4799850796,       1.613021469,                 0,       2.664498741,    0.003800031847
         447,      -4.982800568,      -2.220921298,      -2.769630282,      0.4111742706,      -7.329029263,      -4.442116414,      -1.691648528,       1.196545096,       20.84319301,      0.5913258943,       1.575438875,                 0,                 0,                 0,      0.2995041895,      0.4799883936,       1.612849994,                 0,       2.664248074,    0.003800031847
         448,      -4.984698026,      -2.223298693,      -2.772469404,      0.4087126115,      -7.331330641,      -4.444618772,      -1.691736915,       1.196242209,       20.84319301,      0.5913173091,       1.575268699,                 0,                 0,                 0,      0.2994731639,      0.4799917002,       1.612679634,                 0,       2.663998965,    0.003800031847
         449,      -4.986598628,      -2.225686906,       -2.77532433,      0.4062400425,      -7.333640182,      -4.447131377,       -1.69182525,       1.195919558,       20.84319301,      0.5913087944,       1.575099637,                 0,                 0,                 0,      0.2994423587,      0.4799949994,        1.61251039,                 0,       2.663751413,    0.003800031847
         450,      -4.988502606,      -2.228086429,      -2.778195549,      0.4037560342,      -7.335957887,      -4.449654888,      -1.691913534,        1.19558538,       20.84319301,      0.5913003502,       1.574931688,                 0,                 0,                 0,      0.2994117739,      0.4799982913,       1.612342261,                 0,        2.66350542,    0.003800031847
         451,      -4.990410161,      -2.230497646,      -2.781083417,      0.4012601374,      -7.338283689,      -4.452189908,      -1.692001768,       1.195244782,       20.84319301,      0.5912919765,       1.574764852,                 0,                 0,                 0,      0.2993814095,      0.4800015759,       1.612175247,                 0,       2.663260985,    0.003800031847
         452,      -4.992321441,      -2.232920835,      -2.783988157,      0.3987520018,      -7.340617499,      -4.454736969,      -1.692089951,        1.19490092,       20.84319301,      0.5912836735,        1.57459913,                 0,                 0,                 0,      0.2993512658,      0.4800048533,        1.61200935,                 0,       2.663018109,    0.003800031847
         453,      -4.994236538,      -2.235356179,      -2.786909872,      0.3962313826,      -7.342959242,      -4.457296532,      -1.692178084,       1.194555746,       20.84319301,       0.591275441,       1.574434521,                 0,                 0,                 0,      0.2993213427,      0.4800081234,       1.611844568,                 0,       2.662776791,    0.003800031847
         454,      -4.996155483,       -2.23780378,      -2.789848557,      0.3936981354,      -7.345308873,      -4.459868985,      -1.692266168,       1.194210465,       20.84319301,      0.5912672792,       1.574271027,                 0,                 0,                 0,      0.2992916403,      0.4800113863,       1.611680902,                 0,       2.662537032,    0.003800031847
         455,      -4.998078249,      -2.240263676,      -2.792804119,      0.3911522049,      -7.347666381,      -4.462454653,      -1.692354202,       1.193865819,       20.84319301,      0.5912591881,       1.574108645,                 0,                 0,                 0,      0.2992621586,      0.4800146421,       1.611518351,                 0,        2.66229883,    0.003800031847
         456,      -5.000004764,      -2.242735852,      -2.795776395,      0.3885936097,      -7.350031781,      -4.465053803,      -1.692442188,       1.193522267,       20.84319301,      0.5912511676,       1.573947376,                 0,                 0,                 0,      0.2992328975,      0.4800178906,       1.611356916,                 0,       2.662062187,    0.003800031847
         457,      -5.001934913,      -2.245220254,      -2.798765171,      0.3860224287,      -7.352405102,      -4.467666645,      -1.692530124,       1.193180091,       20.84319301,      0.5912432177,        1.57378722,                 0,                 0,                 0,      0.2992038569,       0.480021132,       1.611196595,                 0,       2.661827101,    0.003800031847
         458,      -5.003868555,      -2.247716798,      -2.801770192,      0.3834387821,      -7.354786373,      -4.470293347,      -1.692618013,       1.192839434,       20.84319301,      0.5912353383,       1.573628175,                 0,                 0,                 0,      0.2991750366,      0.4800243662,       1.611037388,                 0,        2.66159357,    0.003800031847
         459,      -5.005805527,      -2.250225378,      -2.804791184,      0.3808428163,      -7.357175607,      -4.472934029,      -1.692705853,       1.192500472,       20.84319301,      0.5912275293,        1.57347024,                 0,                 0,                 0,      0.2991464364,      0.4800275933,       1.610879293,                 0,       2.661361595,    0.003800031847
         460,      -5.007745654,      -2.252745872,      -2.807827862,      0.3782346989,      -7.359572793,      -4.475588778,      -1.692793646,       1.192163231,       20.84319301,      0.5912197907,       1.573313415,                 0,                 0,                 0,      0.2991180561,      0.4800308131,        1.61072231,                 0,       2.661131173,    0.003800031847
         461,      -5.009688753,      -2.255278145,      -2.810879938,      0.3756146101,      -7.361977887,      -4.478257642,      -1.692881391,       1.191827752,       20.84319301,      0.5912121224,       1.573157698,                 0,                 0,                 0,      0.2990898953,      0.4800340257,       1.610566437,                 0,       2.660902302,    0.003800031847
         462,      -5.011634634,      -2.257822054,      -2.813947131,      0.3729827377,      -7.364390809,      -4.480940641,      -1.692969089,       1.191494063,       20.84319301,      0.5912045242,       1.573003087,                 0,                 0,                 0,      0.2990619538,      0.4800372311,       1.610411673,                 0,       2.660674982,    0.003800031847
         463,      -5.013583109,      -2.260377449,      -2.817029164,      0.3703392692,      -7.366811445,      -4.483637768,       -1.69305674,        1.19116218,       20.84319301,       0.591196996,       1.572849581,                 0,                 0,                 0,      0.2990342312,      0.4800404293,       1.610258016,                 0,        2.66044921,    0.003800031847
         464,       -5.01553399,      -2.262944177,      -2.820125771,      0.3676843932,      -7.369239646,      -4.486348992,      -1.693144345,       1.190832113,       20.84319301,      0.5911895377,       1.572697179,                 0,                 0,                 0,      0.2990067271,      0.4800436202,       1.610105465,                 0,       2.660224984,    0.003800031847
         465,      -5.017487092,       -2.26552208,      -2.823236696,      0.3650182945,      -7.371675231,      -4.489074263,      -1.693231903,       1.190503871,       20.84319301,      0.5911821491,       1.572545878,                 0,                 0,                 0,      0.2989794412,      0.4800468039,       1.609954017,                 0,       2.660002302,    0.003800031847
         466,      -5.019442232,      -2.268110999,      -2.826361693,      0.3623411569,      -7.374117991,      -4.491813514,      -1.693319415,       1.190177458,       20.84319301,      0.5911748301,       1.572395676,                 0,                 0,                 0,      0.2989523728,      0.4800499802,       1.609803671,                 0,       2.659781162,    0.003800031847
         467,      -5.021399231,      -2.270710776,      -2.829500523,      0.3596531599,      -7.376567694,      -4.494566662,      -1.693406882,       1.189852877,       20.84319301,      0.5911675806,       1.572246573,                 0,                 0,                 0,      0.2989255217,      0.4800531493,       1.609654425,                 0,        2.65956156,    0.003800031847
         468,      -5.023357911,      -2.273321252,      -2.832652956,       0.356954481,      -7.379024088,      -4.497333615,      -1.693494302,        1.18953013,       20.84319301,      0.5911604002,       1.572098564,                 0,                 0,                 0,      0.2988988873,       0.480056311,       1.609506276,                 0,       2.659343494,    0.003800031847
         469,        -5.0253181,       -2.27594227,      -2.835818773,       0.354245294,      -7.381486906,       -4.50011427,      -1.693581677,        1.18920922,       20.84319301,       0.591153289,       1.571951649,                 0,                 0,                 0,      0.2988724692,      0.4800594653,       1.609359223,                 0,       2.659126962,    0.003800031847
         470,      -5.027281616,      -2.278576065,      -2.838987021,       0.351528124,      -7.383950473,      -4.502883116,      -1.693669007,       1.188888871,       20.84319301,      0.5911462324,       1.571805813,                 0,                 0,                 0,      0.2988462815,       0.480062599,        1.60921325,                 0,       2.658912004,    0.003800031847
         471,      -5.031859724,      -2.281494457,      -2.842085274,       0.348756107,       -7.38683561,      -4.505919129,      -1.693756291,       1.188571465,       20.84319301,       0.591139172,       1.571661026,                 0,                 0,                 0,      0.2988203924,      0.4800656556,       1.609068323,                 0,       2.658698831,    0.003800031847
         472,      -5.037179349,      -2.284589406,      -2.842500198,      0.3444846934,      -7.390107237,      -4.508671894,      -1.693843554,        1.18829322,       20.84319301,      0.5911321878,       1.571517277,                 0,                 0,                 0,      0.2987946954,      0.4800687158,       1.608924437,                 0,       2.658487069,    0.003800031847
         473,       -5.04231363,       -2.28775624,      -2.842700444,      0.3402392735,      -7.394376588,      -4.511574017,      -1.693930829,       1.188048102,       20.84319301,      0.5911252941,       1.571374446,                 0,                 0,                 0,      0.2987691291,      0.4800718023,       1.608781473,                 0,       2.658276446,    0.003800031847
         474,      -5.046417158,       -2.29090781,      -2.842914367,       0.337301592,      -7.399589445,      -4.514959989,       -1.69401813,       1.187823407,       20.84319301,      0.5911184557,       1.571232252,                 0,                 0,                 0,      0.2987436346,      0.4800748995,       1.608639148,                 0,       2.658066647,    0.003800031847
         475,      -5.049468886,      -2.293892901,       -2.84272308,      0.3355812907,      -7.405182407,      -4.518765869,      -1.694105455,       1.187620005,       20.84319301,       0.591111632,       1.571090372,                 0,                 0,                 0,      0.2987181395,      0.4800779895,       1.608497138,                 0,        2.65785731,    0.003800031847
         476,      -5.051821602,      -2.296511229,      -2.841853132,      0.3345456974,      -7.410501539,      -4.522659748,      -1.694192791,       1.187442538,       20.84319301,      0.5911047849,       1.570948501,                 0,                 0,                 0,      0.2986925726,      0.4800810554,       1.608355135,                 0,       2.657648088,    0.003800031847
         477,       -5.05374228,      -2.298595158,      -2.840311808,      0.3338675714,      -7.415065975,      -4.526246691,      -1.694280121,       1.187291669,       20.84319301,      0.5910978817,       1.570806376,                 0,                 0,                 0,      0.2986668723,      0.4800840833,       1.608212875,                 0,       2.657438683,    0.003800031847
         478,      -5.055353727,      -2.300064349,      -2.838302269,      0.3334409616,      -7.418636709,      -4.529211899,      -1.694367429,       1.187163257,       20.84319301,      0.5910908977,       1.570663789,                 0,                 0,                 0,      0.2986409902,      0.4800870626,       1.608070148,                 0,       2.657228855,    0.003800031847
         479,      -5.056702656,      -2.300937006,       -2.83608819,      0.3332455122,       -7.42118551,      -4.531383939,      -1.694454697,       1.187050362,       20.84319301,      0.5910838161,       1.570520597,                 0,                 0,                 0,      0.2986148938,      0.4800899869,        1.60792681,                 0,       2.657018436,    0.003800031847
         480,      -5.057816131,      -2.301306675,      -2.833903943,      0.3332623669,      -7.422830925,      -4.532736557,      -1.694541912,       1.186945484,       20.84319301,      0.5910766287,       1.570376717,                 0,                 0,                 0,      0.2985885662,      0.4800928535,       1.607782779,                 0,       2.656807325,    0.003800031847
         481,      -5.058727001,      -2.301307992,       -2.83192032,      0.3334492934,      -7.423769988,      -4.533354845,      -1.694629063,       1.186842052,       20.84319301,      0.5910693342,       1.570232126,                 0,                 0,                 0,       0.298562005,      0.4800956629,       1.607638032,                 0,       2.656595487,    0.003800031847
         482,      -5.059479745,      -2.301085937,       -2.83024437,      0.3337436093,      -7.424219052,      -4.533388926,      -1.694716146,       1.186735075,       20.84319301,      0.5910619373,       1.570086851,                 0,                 0,                 0,       0.298535221,      0.4800984179,       1.607492595,                 0,       2.656382948,    0.003800031847
         483,      -5.060127124,       -2.30077407,      -2.828932935,      0.3340730227,      -7.424371695,      -4.533011359,      -1.694743137,        1.18662119,       20.84319301,      0.5910544471,        1.56994096,                 0,                 0,                 0,      0.2985082349,      0.4801011228,       1.607346537,                 0,       2.656169779,    0.003800031847
         484,      -5.060723877,      -2.300482187,      -2.828008094,      0.3343662591,      -7.424376057,      -4.532386363,      -1.694734905,       1.186498391,       20.84319301,      0.5910468757,       1.569794549,                 0,                 0,                 0,      0.2984810748,       0.480103783,       1.607199954,                 0,        2.65595609,    0.003800031847
         485,      -5.061320773,      -2.300291705,      -2.827469671,      0.3345608556,      -7.424329918,      -4.531652396,      -1.694726632,       1.186365679,       20.84319301,      0.5910392369,       1.569647734,                 0,                 0,                 0,      0.2984537741,      0.4801064041,       1.607052964,                 0,       2.655742014,    0.003800031847
         486,       -5.06196042,      -2.300256462,      -2.827303815,      0.3346077368,      -7.424287936,       -4.53091585,      -1.694718322,       1.186222724,       20.84319301,      0.5910315451,       1.569500641,                 0,                 0,                 0,      0.2984263679,      0.4801089917,       1.606905693,                 0,       2.655527702,    0.003800031847
         487,      -5.062675085,      -2.300406634,      -2.827488353,      0.3344730061,      -7.424274685,      -4.530252186,      -1.694709977,       1.186069602,       20.84319301,      0.5910238143,       1.569353399,                 0,                 0,                 0,      0.2983988921,      0.4801115509,        1.60675827,                 0,       2.655313306,    0.003800031847
         488,      -5.063486238,      -2.300753975,      -2.827996025,      0.3341376284,      -7.424298456,      -4.529710975,      -1.694701601,       1.185906602,       20.84319301,      0.5910160578,       1.569206131,                 0,                 0,                 0,      0.2983713807,      0.4801140861,        1.60661082,                 0,       2.655098978,    0.003800031847
         489,      -5.064405348,      -2.301297152,      -2.828796579,      0.3335956717,      -7.424362468,      -4.529322187,      -1.694693198,       1.185734107,       20.84319301,      0.5910082876,       1.569058954,                 0,                 0,                 0,      0.2983438653,      0.4801166014,       1.606463459,                 0,       2.654884858,    0.003800031847
         490,      -5.065664111,      -2.302036368,      -2.829859068,      0.3328507857,      -7.424500015,      -4.529103486,      -1.694684772,       1.185552529,       20.84319301,      0.5910005141,       1.568911971,                 0,                 0,                 0,      0.2983163741,      0.4801190998,       1.606316293,                 0,       2.654671077,    0.003800031847
