"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         223,      -4.720875652,       -3.27525188,      -3.827730642,      -1.819376437,      -9.578684588,      -5.754293627,      -1.667266942,       1.236833145,       1.227877209,      0.5941043788,       1.631085401,                 0,                 0,                 0,      0.3096131488,      0.4788784044,       1.668554786,                 0,       2.745452583,    0.003800031799
         224,      -4.717786398,      -3.262864602,      -3.825701681,      -1.811903035,       -9.56590968,      -5.739226539,       -1.66745658,       1.236971434,       1.227877209,       0.594091201,       1.630942356,                 0,                 0,                 0,      0.3095782065,      0.4788752371,       1.668411169,                 0,       2.745272701,    0.003800031799
         225,      -4.715169047,         -3.252633,      -3.824409368,      -1.805458523,      -9.573031518,       -5.72648083,      -1.667643808,       1.237018531,       1.227877209,       0.594078903,       1.630799054,                 0,                 0,                 0,      0.3095445907,      0.4788729653,       1.668267358,                 0,       2.745088313,    0.003800031799
         226,      -4.712974975,      -3.244135761,      -3.823837183,      -1.799907597,      -9.568968851,      -5.709069577,      -1.667828615,       1.236992374,       1.227877209,      0.5940674521,       1.630655734,                 0,                 0,                 0,      0.3095122638,      0.4788715397,        1.66812359,                 0,       2.744899975,    0.003800031799
         227,      -4.711161987,      -3.237033753,      -3.823942553,      -1.795141144,      -9.557367016,      -5.691159042,      -1.668011022,       1.236911101,       1.227877209,      0.5940568183,       1.630512673,                 0,                 0,                 0,      0.3094812045,      0.4788709112,       1.667980135,                 0,       2.744708289,    0.003800031799
         228,      -4.709694147,      -3.231056255,      -3.824658872,      -1.791065444,      -9.544490895,      -5.675226678,      -1.668191102,       1.236789913,       1.227877209,      0.5940469722,       1.630370139,                 0,                 0,                 0,      0.3094513971,      0.4788710319,       1.667837262,                 0,       2.744513844,    0.003800031799
         229,      -4.708537297,      -3.225989791,      -3.825900578,      -1.787597257,      -9.531607373,      -5.661391617,      -1.668368936,       1.236640091,       1.227877209,      0.5940378841,       1.630228369,                 0,                 0,                 0,      0.3094228238,      0.4788718552,       1.667695203,                 0,       2.744317177,    0.003800031799
         230,      -4.707658691,      -3.221668121,      -3.827570566,      -1.784661947,      -9.518969836,      -5.649326137,      -1.668544605,       1.236469521,       1.227877209,      0.5940295228,       1.630087557,                 0,                 0,                 0,      0.3093954616,      0.4788733368,       1.667554151,                 0,        2.74411876,    0.003800031799
         231,      -4.707024547,       -3.21796318,      -3.829568637,      -1.782192874,      -9.506730701,      -5.638713674,      -1.668718181,       1.236283356,       1.227877209,      0.5940218561,        1.62994785,                 0,                 0,                 0,      0.3093692801,      0.4788754343,       1.667414249,                 0,       2.743918987,    0.003800031799
         232,      -4.706607942,      -3.214777037,       -3.83179916,      -1.780131332,      -9.495097977,      -5.629328456,      -1.668889731,       1.236084764,       1.227877209,      0.5940148509,       1.629809347,                 0,                 0,                 0,      0.3093442419,      0.4788781076,       1.667275595,                 0,       2.743718182,    0.003800031799
         233,      -4.706384406,      -3.212035149,      -3.834177555,      -1.778426512,      -9.484300626,      -5.621019333,      -1.669059316,       1.235875608,       1.227877209,      0.5940084738,       1.629672112,                 0,                 0,                 0,      0.3093203034,      0.4788813191,       1.667138249,                 0,       2.743516606,    0.003800031799
         234,      -4.706331632,      -3.209680526,      -3.836633926,      -1.777035104,      -9.474531168,      -5.613679569,      -1.669226992,       1.235656985,       1.227877209,      0.5940026917,       1.629536176,                 0,                 0,                 0,      0.3092974168,      0.4788850335,       1.667002241,                 0,       2.743314464,    0.003800031799
         235,      -4.706430524,      -3.207668966,      -3.839114444,      -1.775920612,      -9.465912833,      -5.607224099,      -1.669392812,       1.235429659,       1.227877209,       0.593997472,       1.629401549,                 0,                 0,                 0,      0.3092755317,      0.4788892176,       1.666867578,                 0,       2.743111925,    0.003800031799
         236,      -4.706664958,      -3.205965443,      -3.841580932,      -1.775052528,      -9.458493739,      -5.601576751,      -1.669556825,       1.235194149,       1.227877209,      0.5939927831,       1.629268224,                 0,                 0,                 0,      0.3092545966,      0.4788938405,       1.666734251,                 0,       2.742909123,    0.003800031799
         237,      -4.707021467,      -3.204541453,      -3.844009118,      -1.774405449,      -9.452257714,      -5.596664775,      -1.669719079,       1.234951118,       1.227877209,      0.5939885948,       1.629136186,                 0,                 0,                 0,      0.3092345606,      0.4788988729,       1.666602242,                 0,       2.742706174,    0.003800031799
         238,      -4.707488853,       -3.20337309,      -3.846386169,      -1.773958198,      -9.447141621,      -5.592417549,      -1.669879621,       1.234701216,       1.227877209,      0.5939848783,       1.629005416,                 0,                 0,                 0,      0.3092153742,      0.4789042875,       1.666471531,                 0,       2.742503177,    0.003800031799
         239,       -4.70805771,      -3.202439716,      -3.848707976,      -1.773692979,      -9.443052859,      -5.588767205,      -1.670038492,       1.234445144,       1.227877209,      0.5939816061,        1.62887589,                 0,                 0,                 0,      0.3091969901,      0.4789100586,       1.666342092,                 0,       2.742300221,    0.003800031799
         240,      -4.708720122,      -3.201723065,      -3.850976589,      -1.773594672,      -9.439884001,      -5.585649793,      -1.670195736,       1.234183627,       1.227877209,      0.5939787526,       1.628747587,                 0,                 0,                 0,      0.3091793639,       0.478916162,       1.666213903,                 0,       2.742097389,    0.003800031799
         241,      -4.709469289,      -3.201206665,       -3.85319795,      -1.773650207,      -9.437523763,      -5.583006349,      -1.670351394,       1.233917391,       1.227877209,      0.5939762935,       1.628620487,                 0,                 0,                 0,      0.3091624538,      0.4789225748,       1.666086941,                 0,        2.74189476,    0.003800031799
         242,      -4.710299242,      -3.200875509,       -3.85538009,      -1.773848102,      -9.435864441,      -5.580783564,      -1.670505505,       1.233647134,       1.227877209,      0.5939742058,        1.62849457,                 0,                 0,                 0,      0.3091462207,      0.4789292758,       1.665961186,                 0,       2.741692407,    0.003800031799
         243,      -4.711204642,      -3.200715837,      -3.857531772,      -1.774178129,       -9.43480643,      -5.578933999,      -1.670658106,       1.233373511,       1.227877209,      0.5939724682,        1.62836982,                 0,                 0,                 0,      0.3091306284,      0.4789362445,       1.665836618,                 0,       2.741490401,    0.003800031799
         244,      -4.712180636,      -3.200715013,      -3.859661564,      -1.774631065,      -9.434260559,      -5.577415955,      -1.670809236,       1.233097122,       1.227877209,      0.5939710603,       1.628246219,                 0,                 0,                 0,      0.3091156428,      0.4789434621,        1.66571322,                 0,       2.741288806,    0.003800031799
         245,      -4.713222757,      -3.200861417,      -3.861777252,      -1.775198517,       -9.43414888,      -5.576193091,       -1.67095893,       1.232818502,       1.227877209,      0.5939699631,       1.628123751,                 0,                 0,                 0,      0.3091012322,      0.4789509104,       1.665590974,                 0,       2.741087685,    0.003800031799
         246,      -4.714326864,      -3.201144375,      -3.863885529,      -1.775872797,      -9.434404472,      -5.575233899,      -1.671107222,       1.232538122,       1.227877209,      0.5939691584,       1.628002401,                 0,                 0,                 0,       0.309087367,      0.4789585727,       1.665469863,                 0,       2.740887094,    0.003800031799
         247,      -4.715489095,      -3.201554081,       -3.86599188,      -1.776646855,      -9.434970633,       -5.57451112,      -1.671254148,        1.23225639,       1.227877209,      0.5939686292,       1.627882151,                 0,                 0,                 0,       0.309074019,      0.4789664329,       1.665349869,                 0,       2.740687086,    0.003800031799
         248,      -4.716705862,      -3.202081534,      -3.868100734,      -1.777514178,      -9.435799784,      -5.574001156,       -1.67139974,       1.231973653,       1.227877209,      0.5939683593,       1.627762987,                 0,                 0,                 0,      0.3090611618,      0.4789744761,       1.665230976,                 0,       2.740487707,    0.003800031799
         249,      -4.717973856,      -3.202718509,      -3.870215494,      -1.778468761,       -9.43685228,      -5.573683558,       -1.67154403,       1.231690159,       1.227877209,      0.5939683333,        1.62764489,                 0,                 0,                 0,      0.3090487703,      0.4789826882,       1.665113166,                 0,          2.740289,    0.003800031799
         250,       -4.71929001,      -3.203457487,      -3.872338519,        -1.7795051,      -9.438095233,      -5.573540572,      -1.671687049,       1.231406249,       1.227877209,      0.5939685368,       1.627527844,                 0,                 0,                 0,      0.3090368209,      0.4789910559,       1.664996419,                 0,       2.740091004,    0.003800031799
         251,      -4.720651444,      -3.204291562,      -3.874471312,      -1.780618106,      -9.439501431,      -5.573556736,      -1.671828829,       1.231122057,       1.227877209,      0.5939689559,       1.627411831,                 0,                 0,                 0,      0.3090252911,      0.4789995668,       1.664880717,                 0,       2.739893751,    0.003800031799
         252,      -4.722055449,      -3.205214358,      -3.876614702,      -1.781803046,      -9.441048373,        -5.5737185,      -1.671969399,       1.230837709,       1.227877209,      0.5939695778,       1.627296831,                 0,                 0,                 0,      0.3090141594,       0.479008209,       1.664766041,                 0,       2.739697271,    0.003800031799
         253,      -4.723499452,      -3.206219997,      -3.878769022,       -1.78305548,      -9.442717422,      -5.574013929,      -1.672108787,       1.230553426,       1.227877209,      0.5939703897,       1.627182825,                 0,                 0,                 0,      0.3090034056,      0.4790169717,       1.664652369,                 0,       2.739501587,    0.003800031799
         254,      -4.724980992,      -3.207303099,      -3.880934214,      -1.784371267,      -9.444493109,      -5.574432467,      -1.672247024,       1.230269263,       1.227877209,      0.5939713802,       1.627069794,                 0,                 0,                 0,      0.3089930103,      0.4790258444,       1.664539683,                 0,       2.739306721,    0.003800031799
         255,      -4.726497896,      -3.208458574,      -3.883109899,       -1.78574664,      -9.446362573,      -5.574964713,      -1.672384135,       1.229985307,       1.227877209,      0.5939725381,       1.626957718,                 0,                 0,                 0,      0.3089829551,      0.4790348175,       1.664427961,                 0,       2.739112693,    0.003800031799
         256,      -4.728048046,      -3.209681698,      -3.885295536,      -1.787177969,      -9.448315067,      -5.575602224,      -1.672520149,       1.229701631,       1.227877209,       0.593973853,        1.62684658,                 0,                 0,                 0,      0.3089732224,      0.4790438818,       1.664317185,                 0,       2.738919519,    0.003800031799
         257,      -4.729629452,      -3.210968111,      -3.887490477,      -1.788661868,      -9.450341538,      -5.576337382,      -1.672655091,       1.229418292,       1.227877209,      0.5939753149,        1.62673636,                 0,                 0,                 0,      0.3089637956,      0.4790530287,       1.664207335,                 0,       2.738727214,    0.003800031799
         258,       -4.73124025,      -3.212313774,       -3.88969401,      -1.790195181,      -9.452434291,       -5.57716328,      -1.672788987,       1.229135342,       1.227877209,      0.5939769145,       1.626627039,                 0,                 0,                 0,      0.3089546588,      0.4790622503,       1.664098392,                 0,        2.73853579,    0.003800031799
         259,      -4.732878697,      -3.213714952,      -3.891905398,      -1.791774971,      -9.454586734,      -5.578073631,      -1.672921864,       1.228852823,       1.227877209,      0.5939786429,       1.626518598,                 0,                 0,                 0,      0.3089457968,      0.4790715389,       1.663990336,                 0,       2.738345254,    0.003800031799
         260,      -4.734543733,      -3.215168183,      -3.894123892,      -1.793398542,      -9.456793162,       -5.57906268,      -1.673053744,       1.228570774,       1.227877209,      0.5939804916,       1.626411019,                 0,                 0,                 0,      0.3089371952,      0.4790808874,       1.663883148,                 0,       2.738155616,    0.003800031799
         261,      -4.736238688,      -3.216670266,      -3.896349141,      -1.795063771,      -9.459048537,       -5.58012499,      -1.673184653,       1.228289235,       1.227877209,      0.5939824529,       1.626304283,                 0,                 0,                 0,      0.3089288404,      0.4790902895,       1.663776809,                 0,        2.73796688,    0.003800031799
         262,      -4.737958267,      -3.218218395,      -3.898584903,      -1.796768363,      -9.461348308,      -5.581255051,      -1.673314614,       1.228008165,       1.227877209,      0.5939845193,       1.626198372,                 0,                 0,                 0,      0.3089207196,      0.4790997388,         1.6636713,                 0,       2.737779049,    0.003800031799
         263,      -4.741631543,      -3.221072189,      -3.901298072,      -1.802192618,      -9.463592656,      -5.582709449,       -1.67344364,       1.227784156,       1.227877209,      0.5939866925,       1.626093269,                 0,                 0,                 0,      0.3089128208,      0.4791092384,       1.663566604,                 0,       2.737592086,    0.003800031799
         264,      -4.744066135,      -3.223432661,      -3.903894963,      -1.805563423,      -9.466852743,      -5.584894436,      -1.673571801,       1.227522376,       1.227877209,       0.593988962,       1.625988806,                 0,                 0,                 0,      0.3089050981,      0.4791187893,       1.663462554,                 0,        2.73740576,    0.003800031799
         265,      -4.745935888,      -3.225461003,      -3.906603326,      -1.807840215,      -9.470921918,      -5.587484742,      -1.673699112,       1.227239166,       1.227877209,      0.5939913122,       1.625884806,                 0,                 0,                 0,      0.3088975037,      0.4791283884,       1.663358972,                 0,       2.737219843,    0.003800031799
         266,      -4.747644668,      -3.227438548,      -3.909262642,      -1.809758288,      -9.475220517,      -5.590194907,      -1.673825573,       1.226951346,       1.227877209,      0.5939937359,       1.625781143,                 0,                 0,                 0,      0.3088900019,      0.4791380374,       1.663255731,                 0,       2.737034156,    0.003800031799
         267,      -4.753617904,      -3.229696249,      -3.911802634,      -1.811528649,      -9.479403104,      -5.593488981,      -1.673951177,       1.226680166,       1.227877209,      0.5939962319,       1.625677783,                 0,                 0,                 0,      0.3088825811,      0.4791477373,       1.663152797,                 0,       2.736848647,    0.003800031799
         268,      -4.758544436,      -3.231781165,      -3.891050772,      -1.811753319,      -9.482673789,      -5.600168748,      -1.674076482,       1.226794405,       1.227877209,      0.5939979388,       1.625564336,                 0,                 0,                 0,       0.308872706,      0.4791573538,       1.663039744,                 0,       2.736649792,    0.003800031799
         269,      -4.759381534,       -3.22711641,      -3.847557523,      -1.809586304,      -9.482821954,        -5.6047432,      -1.674201599,       1.227478559,       1.227877209,      0.5939976936,       1.625427786,                 0,                 0,                 0,      0.3088571532,      0.4791666344,        1.66290351,                 0,        2.73642104,    0.003800031799
         270,       -4.75791464,      -3.217822148,      -3.798745206,      -1.806315311,      -9.480188905,      -5.601728894,      -1.674326272,       1.228535361,       1.227877209,      0.5939945718,       1.625257843,                 0,                 0,                 0,      0.3088333399,      0.4791753749,       1.662733763,                 0,       2.736149318,    0.003800031799
         271,      -4.755388494,      -3.207734936,       -3.75258621,      -1.802053345,      -9.476778446,      -5.589422409,      -1.674450297,       1.229720226,       1.227877209,      0.5939880999,       1.625049062,                 0,                 0,                 0,      0.3087998728,      0.4791834825,        1.66252504,                 0,       2.735827641,    0.003800031799
         272,      -4.752353909,      -3.197773482,      -3.712521681,      -1.796550103,      -9.473791567,      -5.568788207,      -1.674573595,       1.230932913,       1.227877209,      0.5939782288,       1.624800852,                 0,                 0,                 0,      0.3087565623,      0.4791909497,       1.662276746,                 0,        2.73545523,    0.003800031799
         273,      -4.748747439,      -3.187569111,      -3.680182259,      -1.789373984,      -9.471462845,       -5.54261577,      -1.674696146,       1.232185108,       1.227877209,       0.593965207,       1.624516198,                 0,                 0,                 0,      0.3087041197,      0.4791978161,       1.661991876,                 0,       2.735035956,    0.003800031799
         274,      -4.744169802,      -3.177054044,      -3.655730956,      -1.780197117,      -9.469672016,      -5.514470526,      -1.674817938,       1.233529135,       1.227877209,      0.5939494544,       1.624200174,                 0,                 0,                 0,      0.3086437987,      0.4792041465,       1.661675524,                 0,       2.734576423,    0.003800031799
         275,      -4.738474732,      -3.166661526,      -3.638223624,      -1.769353284,      -9.468217683,      -5.487387677,      -1.674938956,       1.235015907,       1.227877209,      0.5939314639,        1.62385871,                 0,                 0,                 0,      0.3085770921,      0.4792100192,       1.661333636,                 0,       2.734084333,    0.003800031799
         276,      -4.731994048,      -3.156965458,      -3.626176121,      -1.757806231,      -9.466885365,      -5.463179362,      -1.675059195,       1.236669856,       1.227877209,      0.5939117307,       1.623497682,                 0,                 0,                 0,      0.3085055049,      0.4792155182,       1.660972111,                 0,       2.733567293,    0.003800031799
         277,      -4.725350727,      -3.148389186,      -3.618074365,      -1.746667022,      -9.465485562,      -5.442492205,      -1.675178661,       1.238476052,       1.227877209,      0.5938907046,       1.623122344,                 0,                 0,                 0,      0.3084304054,      0.4792207255,       1.660596221,                 0,       2.733032074,    0.003800031799
         278,      -4.719162681,      -3.141114741,      -3.612689168,       -1.73677563,      -9.463873151,      -5.425201797,      -1.675297371,        1.24038201,       1.227877209,      0.5938687631,       1.622737037,                 0,                 0,                 0,      0.3083529429,      0.4792257151,       1.660210321,                 0,       2.732484241,    0.003800031799
         279,       -4.71385457,      -3.135120026,      -3.609173723,      -1.728556886,      -9.461939719,       -5.41081055,      -1.675415348,       1.242310885,       1.227877209,      0.5938462028,       1.622345113,                 0,                 0,                 0,      0.3082740206,       0.479230549,       1.659817779,                 0,       2.731928074,    0.003800031799
         280,      -4.709613969,      -3.130260964,      -3.607007241,      -1.722078653,      -9.459599045,      -5.398727602,      -1.675532617,       1.244178794,       1.227877209,      0.5938232439,       1.621949016,                 0,                 0,                 0,       0.308194307,      0.4792352764,       1.659421045,                 0,       2.731366669,    0.003800031799
         281,      -4.706436987,      -3.126349623,      -3.605879743,      -1.717182953,       -9.45678908,      -5.388424916,        -1.6756492,       1.245909976,       1.227877209,       0.593800042,       1.621550426,                 0,                 0,                 0,      0.3081142681,      0.4792399353,       1.659021807,                 0,        2.73080214,    0.003800031799
         282,      -4.704202945,      -3.123207376,      -3.605588982,      -1.713609208,      -9.453493063,      -5.379500084,      -1.675765116,       1.247446548,       1.227877209,      0.5937767022,       1.621150441,                 0,                 0,                 0,      0.3080342091,      0.4792445539,       1.658621169,                 0,       2.730235852,    0.003800031799
         283,      -4.702742179,      -3.120690261,      -3.605977131,      -1.711080275,      -9.449763237,      -5.371680592,       -1.67588038,       1.248752348,       1.227877209,      0.5937532931,       1.620749739,                 0,                 0,                 0,      0.3079543156,      0.4792491533,        1.65821981,                 0,       2.729668631,    0.003800031799
         284,      -4.701883239,      -3.118693493,      -3.606904038,        -1.7093502,      -9.445727869,       -5.36479863,      -1.675995008,       1.249812098,       1.227877209,      0.5937298582,       1.620348718,                 0,                 0,                 0,      0.3078746891,      0.4792537493,       1.657818132,                 0,       2.729100947,    0.003800031799
         285,      -4.701478635,      -3.117144723,      -3.608242652,      -1.708223101,      -9.441574054,       -5.35875702,      -1.676109015,       1.250627747,       1.227877209,      0.5937064254,       1.619947607,                 0,                 0,                 0,      0.3077953773,      0.4792583537,       1.657416362,                 0,       2.728533055,    0.003800031799
         286,      -4.701413948,      -3.115993855,      -3.609883287,      -1.707554168,      -9.437513255,      -5.353498345,      -1.676222416,        1.25121371,       1.227877209,      0.5936830129,       1.619546537,                 0,                 0,                 0,      0.3077163951,      0.4792629754,       1.657014637,                 0,       2.727965096,    0.003800031799
         287,      -4.701606675,      -3.115203951,       -3.61173833,      -1.707241873,      -9.433743918,      -5.348982406,      -1.676335226,       1.251592202,       1.227877209,      0.5936596345,       1.619145607,                 0,                 0,                 0,      0.3076377419,      0.4792676215,       1.656613052,                 0,       2.727397169,    0.003800031799
         288,      -4.702000591,      -3.114744849,       -3.61374389,      -1.707217729,      -9.430423485,      -5.345172561,      -1.676447464,       1.251789273,       1.227877209,      0.5936363022,       1.618744906,                 0,                 0,                 0,      0.3075594115,      0.4792722974,         1.6562117,                 0,       2.726829374,    0.003800031799
         289,      -4.702558641,      -3.114589674,      -3.615857853,      -1.707436389,      -9.427655173,      -5.342029257,      -1.676559146,        1.25183183,       1.227877209,      0.5936130276,        1.61834454,                 0,                 0,                 0,      0.3074814002,      0.4792770076,       1.655810686,                 0,       2.726261833,    0.003800031799
         290,      -4.703259601,      -3.114713286,      -3.618055489,      -1.707868271,      -9.425488429,      -5.339508202,       -1.67667029,       1.251745518,       1.227877209,      0.5935898224,       1.617944634,                 0,                 0,                 0,      0.3074037098,      0.4792817551,       1.655410135,                 0,       2.725694701,    0.003800031799
         291,      -4.704100066,      -3.115091597,       -3.62032406,      -1.708493913,      -9.423927884,      -5.337561057,      -1.676780912,       1.251553395,       1.227877209,      0.5935666968,       1.617545325,                 0,                 0,                 0,      0.3073263486,      0.4792865402,       1.655010186,                 0,       2.725128168,    0.003800031799
         292,       -4.70505805,      -3.115701232,      -3.622657398,      -1.709296608,      -9.422942989,      -5.336139787,       -1.67689103,       1.251276524,       1.227877209,      0.5935436673,       1.617146784,                 0,                 0,                 0,      0.3072493292,      0.4792913676,       1.654611009,                 0,       2.724562442,    0.003800031799
         293,      -4.706130176,      -3.116521308,      -3.625053232,      -1.710269465,      -9.422486646,      -5.335193818,      -1.677000661,       1.250932325,       1.227877209,      0.5935207504,       1.616749197,                 0,                 0,                 0,      0.3071726711,      0.4792962408,       1.654212792,                 0,       2.723997764,    0.003800031799
         294,      -4.707309287,      -3.117530387,      -3.627510173,       -1.71140288,      -9.422503948,      -5.334673605,      -1.677109822,       1.250535115,       1.227877209,      0.5934979616,       1.616352757,                 0,                 0,                 0,      0.3070963982,      0.4793011618,       1.653815728,                 0,       2.723434387,    0.003800031799
         295,      -4.708589217,       -3.11870894,       -3.63002532,      -1.712687343,      -9.422939499,      -5.334532861,       -1.67721853,       1.250096632,       1.227877209,      0.5934753153,       1.615957654,                 0,                 0,                 0,      0.3070205363,      0.4793061316,       1.653420007,                 0,       2.722872564,    0.003800031799
         296,       -4.70996388,      -3.120039841,      -3.632595151,      -1.714112915,      -9.423741711,      -5.334729613,        -1.6773268,       1.249626296,       1.227877209,      0.5934528243,       1.615564065,                 0,                 0,                 0,      0.3069451113,      0.4793111507,       1.653025808,                 0,       2.722312539,    0.003800031799
         297,      -4.711427621,      -3.121508351,      -3.635215399,      -1.715669499,       -9.42486463,      -5.335226308,      -1.677434647,       1.249131469,       1.227877209,      0.5934305011,       1.615172162,                 0,                 0,                 0,      0.3068701467,      0.4793162197,       1.652633303,                 0,       2.721754543,    0.003800031799
         298,      -4.712975252,      -3.123101393,      -3.637880963,      -1.717347689,      -9.426268341,      -5.335989553,      -1.677542085,       1.248617711,       1.227877209,      0.5934083565,       1.614782099,                 0,                 0,                 0,      0.3067956636,      0.4793213385,       1.652242645,                 0,       2.721198785,    0.003800031799
         299,      -4.714600794,      -3.124807389,      -3.640586277,      -1.719137528,      -9.427918179,      -5.336989628,      -1.677649127,       1.248089408,       1.227877209,       0.593386398,          1.614394,                 0,                 0,                 0,      0.3067216809,      0.4793265059,        1.65185396,                 0,       2.720645444,    0.003800031799
         300,      -4.716297864,      -3.126616189,      -3.643325689,      -1.721028549,      -9.429783491,       -5.33819991,      -1.677755788,       1.247549135,       1.227877209,      0.5933646314,       1.614007973,                 0,                 0,                 0,      0.3066482139,      0.4793317201,       1.651467355,                 0,       2.720094674,    0.003800031799
         301,      -4.718060709,      -3.128518401,      -3.646093352,      -1.723011324,        -9.4318369,      -5.339596462,      -1.677862078,       1.246999913,       1.227877209,      0.5933430607,       1.613624106,                 0,                 0,                 0,      0.3065752746,      0.4793369792,       1.651082919,                 0,       2.719546605,    0.003800031799
         302,      -4.719883687,      -3.130505109,      -3.648883426,      -1.725076812,      -9.434053844,       -5.34115763,       -1.67796801,       1.246443824,       1.227877209,      0.5933216885,       1.613242469,                 0,                 0,                 0,      0.3065028713,      0.4793422808,       1.650700721,                 0,       2.719001345,    0.003800031799
         303,      -4.721761087,      -3.132567769,      -3.651690326,      -1.727216168,      -9.436412354,      -5.342863797,      -1.678073596,       1.245882685,       1.227877209,       0.593300516,       1.612863118,                 0,                 0,                 0,      0.3064310098,       0.479347622,       1.650320817,                 0,       2.718458985,    0.003800031799
         304,      -4.723687257,      -3.134698091,      -3.654508664,      -1.729421017,      -9.438892711,      -5.344697199,      -1.678178845,       1.245318175,       1.227877209,       0.593279543,       1.612486094,                 0,                 0,                 0,      0.3063596928,      0.4793529999,       1.649943248,                 0,       2.717919593,    0.003800031799
         305,      -4.725656805,       -3.13688832,       -3.65733376,       -1.73168328,      -9.441477507,      -5.346641807,      -1.678283769,       1.244751814,       1.227877209,      0.5932587684,       1.612111427,                 0,                 0,                 0,      0.3062889208,      0.4793584114,       1.649568044,                 0,       2.717383228,    0.003800031799
         306,       -4.72766455,      -3.139131134,       -3.66016131,      -1.733995468,      -9.444151486,      -5.348683208,      -1.678388377,       1.244184961,       1.227877209,      0.5932381904,       1.611739135,                 0,                 0,                 0,      0.3062186921,      0.4793638533,       1.649195224,                 0,       2.716849929,    0.003800031799
         307,      -4.729705416,      -3.141419583,      -3.662987404,       -1.73635054,      -9.446901322,      -5.350808474,      -1.678492677,       1.243618826,       1.227877209,      0.5932178065,       1.611369231,                 0,                 0,                 0,      0.3061490033,      0.4793693222,       1.648824799,                 0,       2.716319729,    0.003800031799
         308,       -4.73177453,      -3.143747199,      -3.665808568,      -1.738741943,      -9.449715383,      -5.353006056,      -1.678596679,       1.243054484,       1.227877209,      0.5931976135,       1.611001717,                 0,                 0,                 0,      0.3060798495,       0.479374815,       1.648456771,                 0,       2.715792646,    0.003800031799
         309,      -4.733867301,      -3.146108019,      -3.668621799,      -1.741163658,      -9.452582789,      -5.355265634,      -1.678700391,       1.242492865,       1.227877209,      0.5931776079,       1.610636588,                 0,                 0,                 0,      0.3060112246,      0.4793803282,       1.648091137,                 0,       2.715268693,    0.003800031799
         310,      -4.735979681,      -3.148496668,      -3.671424743,      -1.743610456,      -9.455493731,      -5.357578023,      -1.678803819,       1.241934786,       1.227877209,      0.5931577858,       1.610273837,                 0,                 0,                 0,      0.3059431215,      0.4793858586,       1.647727887,                 0,       2.714747873,    0.003800031799
         311,      -4.737879732,      -3.150903406,      -3.674215483,      -1.746074929,      -9.458514546,      -5.359945958,      -1.678906974,        1.24138039,       1.227877209,      0.5931381443,       1.609913454,                 0,                 0,                 0,      0.3058755321,      0.4793914041,       1.647367011,                 0,       2.714230182,    0.003800031799
         312,      -4.739588772,      -3.153312763,      -3.676981061,      -1.748483428,      -9.461472908,      -5.362319607,      -1.679009856,       1.240843546,       1.227877209,      0.5931186782,       1.609555423,                 0,                 0,                 0,      0.3058084487,      0.4793969603,       1.647008494,                 0,       2.713715622,    0.003800031799
         313,      -4.741259439,      -3.155673571,      -3.679701906,      -1.750750043,      -9.464220599,      -5.364684598,      -1.679112464,       1.240334447,       1.227877209,      0.5930993819,       1.609199732,                 0,                 0,                 0,      0.3057418653,      0.4794025227,       1.646652324,                 0,       2.713204198,    0.003800031799
         314,        -4.7429538,      -3.157987791,      -3.682400555,      -1.752928445,      -9.466871052,      -5.367081878,      -1.679214805,       1.239841829,       1.227877209,      0.5930802514,       1.608846364,                 0,                 0,                 0,      0.3056757742,      0.4794080886,       1.646298483,                 0,       2.712695897,    0.003800031799
         315,      -4.744762631,      -3.160318689,      -3.685115199,      -1.755158102,      -9.469553977,       -5.36953156,       -1.67931689,       1.239342482,       1.227877209,      0.5930612832,        1.60849528,                 0,                 0,                 0,      0.3056101633,       0.479413657,        1.64594693,                 0,       2.712190672,    0.003800031799
         316,      -4.746660813,      -3.162713014,      -3.687863328,      -1.757512957,      -9.472336884,      -5.372034608,       -1.67941873,       1.238822807,       1.227877209,      0.5930424732,       1.608146429,                 0,                 0,                 0,      0.3055450181,      0.4794192274,       1.645597617,                 0,       2.711688457,    0.003800031799
         317,      -4.748610837,      -3.165176635,      -3.690655185,      -1.759910208,       -9.47524083,       -5.37465235,      -1.679520326,       1.238276845,       1.227877209,      0.5930238161,       1.607799716,                 0,                 0,                 0,      0.3054803154,      0.4794248012,       1.645250447,                 0,       2.711189116,    0.003800031799
         318,      -4.750552099,      -3.167662762,      -3.693349438,      -1.762284754,      -9.478213053,      -5.377367823,      -1.679621688,        1.23771712,       1.227877209,      0.5930053008,       1.607455021,                 0,                 0,                 0,      0.3054160259,      0.4794303757,         1.6449053,                 0,       2.710692499,    0.003800031799
         319,      -4.752499091,      -3.170091577,      -3.695956686,      -1.764627775,      -9.481184537,      -5.380107495,      -1.679722824,       1.237159226,       1.227877209,      0.5929869149,       1.607112227,                 0,                 0,                 0,      0.3053521199,      0.4794359467,       1.644562059,                 0,       2.710198466,    0.003800031799
