"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 2.011600654000000e-01, 9.251447760000001e-02, -7.856696968099013e+09, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999554258535e+05, 3.657464396984090e-01, 1.170759909363559e+03
127, 1.941709085000000e-01, 9.106290180000000e-02, -1.673707869756926e+09, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000870312358e+05, 3.566364416260694e-01, 1.156861126789451e+03
128, 1.872759538000000e-01, 8.955921040000001e-02, 2.913181992404220e+09, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000015554493e+05, 3.590748840462110e-01, 1.164553955233600e+03
129, 1.804773253000000e-01, 8.800662080000000e-02, 7.541203923293658e+09, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000456686443e+05, 3.656981091476311e-01, 1.178239606999522e+03
130, 1.737771169000000e-01, 8.640837820000000e-02, 1.423865978347750e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999861558300e+05, 3.585508312683277e-01, 1.167179176457525e+03
131, 1.671773925000000e-01, 8.476774199999999e-02, 1.837784379293295e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000454762273e+05, 3.609936620083873e-01, 1.174238929132670e+03
132, 1.606801851000000e-01, 8.308797210000000e-02, 2.296003228693409e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000433303930e+05, 3.667158115445124e-01, 1.185786410075002e+03
133, 1.542874957000000e-01, 8.137231570000000e-02, 2.989331633998884e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000039606880e+05, 3.613168008320796e-01, 1.177227427687923e+03
134, 1.480012937000000e-01, 7.962399480000000e-02, 3.377837365720176e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998520467433e+05, 3.636503128932297e-01, 1.183503856273921e+03
135, 1.418235151000000e-01, 7.784619330000001e-02, 3.845589877492554e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000210223029e+05, 3.685497232071807e-01, 1.193205716669280e+03
136, 1.357560630000000e-01, 7.604204539999999e-02, 4.538622567107587e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000539632192e+05, 3.646143945533598e-01, 1.186819670719761e+03
137, 1.298008063000000e-01, 7.421462420000000e-02, 4.913805644250630e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998984228837e+05, 3.667165838892968e-01, 1.192195614502795e+03
138, 1.239595793000000e-01, 7.236693130000001e-02, 5.391906862119542e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999387414726e+05, 3.709477767573033e-01, 1.200460620993941e+03
139, 1.182341812000000e-01, 7.050188609999999e-02, 6.064872507919049e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999627387872e+05, 3.680362597286895e-01, 1.195716943950438e+03
140, 1.126263756000000e-01, 6.862231670000001e-02, 6.432327505133669e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998345792223e+05, 3.698638990489203e-01, 1.200218629680351e+03
141, 1.071378898000000e-01, 6.673095170000000e-02, 6.915425895746408e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001396769216e+05, 3.735604168586145e-01, 1.207404328258093e+03
142, 1.017704144000000e-01, 6.483041119999999e-02, 7.554150450393655e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000025190382e+05, 3.712575484390494e-01, 1.203728531842673e+03
143, 9.652560270000000e-02, 6.292320070000000e-02, 7.918706491912068e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998861299036e+05, 3.727529829228025e-01, 1.207424109418753e+03
144, 9.140507019999999e-02, 6.101170410000000e-02, 8.401821094817802e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999451791905e+05, 3.760117224036987e-01, 1.213755176000739e+03
145, 8.641039420000000e-02, 5.909817820000000e-02, 8.999863759484238e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000999206575e+05, 3.739737006524110e-01, 1.210594129701141e+03
146, 8.154311309999999e-02, 5.718474760000000e-02, 9.368407988753966e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999380831060e+05, 3.750945458233198e-01, 1.213563319364092e+03
147, 7.680472620000001e-02, 5.527340140000000e-02, 9.846875044473752e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000652215882e+05, 3.779659276070724e-01, 1.219144439298324e+03
148, 7.219669290000000e-02, 5.336598890000000e-02, 1.040135112238602e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999835487716e+05, 3.759273236035253e-01, 1.215989673732713e+03
149, 6.772043279999999e-02, 5.146421790000000e-02, 1.077405133098358e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000516628398e+05, 3.767008307656046e-01, 1.218298725608371e+03
150, 6.337732450000000e-02, 4.956965250000000e-02, 1.124082023919621e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000199880837e+05, 3.792362412938037e-01, 1.223146199733389e+03
151, 5.916870580000000e-02, 4.768371200000000e-02, 1.175097961383468e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001209225428e+05, 3.770655101130306e-01, 1.219586231710563e+03
152, 5.509587320000000e-02, 4.580767070000000e-02, 1.212238838456490e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999075101085e+05, 3.776310042833238e-01, 1.221354916746268e+03
153, 5.116008100000000e-02, 4.394265820000000e-02, 1.256701703834482e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000031939732e+05, 3.799397848749902e-01, 1.225478311278820e+03
154, 4.736254170000000e-02, 4.208966010000000e-02, 1.303023701032491e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000770126485e+05, 3.776659502311225e-01, 1.221300370377584e+03
155, 4.370442490000000e-02, 4.024951970000000e-02, 1.339174523623916e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999593515757e+05, 3.783033936225544e-01, 1.222760481319283e+03
156, 4.018685740000000e-02, 3.842294020000000e-02, 1.380368136807986e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001249941004e+05, 3.806254783674128e-01, 1.226268396156007e+03
157, 3.681092280000000e-02, 3.661048700000000e-02, 1.421853589983627e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999575820355e+05, 3.785166826011147e-01, 1.221542453047088e+03
158, 3.357766090000000e-02, 3.481259120000000e-02, 1.456235229192813e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000673266449e+05, 3.798187335030545e-01, 1.223116471648093e+03
159, 3.048806760000000e-02, 3.302955270000000e-02, 1.493493431991267e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999325578464e+05, 3.828247570210100e-01, 1.226325941827275e+03
160, 2.754309450000000e-02, 3.126154470000000e-02, 1.530338163397217e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000212019682e+05, 3.816680101351429e-01, 1.221463232444664e+03
161, 2.474364880000000e-02, 2.950861770000000e-02, 1.562501080976830e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999903139744e+05, 3.845026171864985e-01, 1.223775022828303e+03
162, 2.209059280000000e-02, 2.777070430000000e-02, 1.595664045388541e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000019978249e+05, 3.888834182698293e-01, 1.227167960849131e+03
163, 1.958474370000000e-02, 2.604762440000000e-02, 1.628384426068134e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000586155893e+05, 3.894845894405722e-01, 1.222859154220557e+03
164, 1.722687340000000e-02, 2.433909010000000e-02, 1.658282766255421e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999464206870e+05, 3.947805964314838e-01, 1.226583328464576e+03
165, 1.501770800000000e-02, 2.264471160000000e-02, 1.687760865596805e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000564478391e+05, 4.014815732086495e-01, 1.230856632011997e+03
166, 1.295792820000000e-02, 2.096400240000000e-02, 1.717251168752272e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999418364401e+05, 4.048135461664676e-01, 1.228242907688777e+03
167, 1.104816820000000e-02, 1.929638610000000e-02, 1.745500648142452e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001207262979e+05, 4.132149445833631e-01, 1.234343856280754e+03
168, 9.289016500000000e-03, 1.764120130000000e-02, 1.772505009287775e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999855990752e+05, 4.226386955580267e-01, 1.240668605367032e+03
169, 7.681014900000000e-03, 1.599770870000000e-02, 1.800164325839458e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998820356451e+05, 4.295367188025158e-01, 1.241286109054207e+03
170, 6.224658600000000e-03, 1.436509690000000e-02, 1.828135071539430e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999741115785e+05, 4.419779001524425e-01, 1.250781856392807e+03
171, 4.920396200000000e-03, 1.274248890000000e-02, 1.854461705825431e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000739009025e+05, 4.553012427104586e-01, 1.259941405684929e+03
172, 3.768629600000000e-03, 1.112894860000000e-02, 1.881436147034627e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998281101733e+05, 4.661357975680849e-01, 1.263552637522624e+03
173, 2.769713400000000e-03, 9.523487100000000e-03, 1.909817865435647e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000686887959e+05, 4.810332554879653e-01, 1.273412174119463e+03
174, 1.923955300000000e-03, 7.925069200000001e-03, 1.936125822481131e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000220700263e+05, 4.951669276386914e-01, 1.281335379822325e+03
175, 1.231615900000000e-03, 6.332620300000000e-03, 1.961220428508965e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000936256171e+05, 5.055242042039023e-01, 1.281555232731161e+03
176, 6.929085000000000e-04, 4.745032500000000e-03, 1.986917953981821e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999755190269e+05, 5.209997731453417e-01, 1.284763232963796e+03
177, 3.079988000000000e-04, 3.161171500000000e-03, 2.008578630094732e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001450305289e+05, 5.492881754221884e-01, 1.286518498888629e+03
178, 7.700560000000000e-05, 1.579883200000000e-03, 2.024280493817541e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000101908243e+05, 6.014808180288337e-01, 1.285404305549696e+03
179, 0.000000000000000e+00, 1.800000000000000e-07, 2.038031869012820e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000001040736e+05, 7.163943255657090e-01, 1.289006772167631e+03
180, 7.700560000000000e-05, -1.667055000000000e-03, 2.045959742878646e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001790027838e+05, 9.593646082224223e-01, 1.290729669850691e+03
181, 3.079988000000000e-04, -3.332024600000000e-03, 2.042296391175887e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001229232492e+05, 6.784459730505104e-01, 1.285668595780491e+03
182, 6.929085000000000e-04, -4.992598800000000e-03, 2.040110444152559e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998155242444e+05, 5.823744501797187e-01, 1.283636625244179e+03
183, 1.231615900000000e-03, -6.646480300000000e-03, 2.034851800724003e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000876671124e+05, 5.402737265958295e-01, 1.286116337493927e+03
184, 1.923955300000000e-03, -8.291390500000001e-03, 2.020084059828674e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999870655754e+05, 5.143984928771327e-01, 1.279899566823843e+03
185, 2.769713400000000e-03, -9.925076099999999e-03, 2.005403206773506e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999621446301e+05, 4.968334297192909e-01, 1.273985398451657e+03
186, 3.768629600000000e-03, -1.154531460000000e-02, 1.992966238185651e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999140462622e+05, 4.836214616076331e-01, 1.272903410481297e+03
187, 4.920396200000000e-03, -1.314992100000000e-02, 1.972912510462228e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001366456665e+05, 4.671033626774007e-01, 1.263446854854245e+03
188, 6.224658600000000e-03, -1.473675270000000e-02, 1.951584768100010e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999859990739e+05, 4.481733947449377e-01, 1.248386310699651e+03
189, 7.681014900000000e-03, -1.630371550000000e-02, 1.939765150916461e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999886972211e+05, 4.352986074307262e-01, 1.243778069985052e+03
190, 9.289016500000000e-03, -1.784876870000000e-02, 1.918815211573800e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000945506702e+05, 4.228571933255442e-01, 1.237936237307184e+03
191, 1.104816820000000e-02, -1.936993020000000e-02, 1.895498023813621e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000079114225e+05, 4.072813697388575e-01, 1.223590703607158e+03
192, 1.295792820000000e-02, -2.086528120000000e-02, 1.876233854763237e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000010610250e+05, 3.979469441720616e-01, 1.219401136362096e+03
193, 1.501770800000000e-02, -2.233297040000000e-02, 1.865488667600365e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999379115910e+05, 3.904133649777762e-01, 1.218320706961181e+03
194, 1.722687340000000e-02, -2.377121860000000e-02, 1.841546405480406e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000020402306e+05, 3.798974821888941e-01, 1.207657431376767e+03
195, 1.958474370000000e-02, -2.517832190000000e-02, 1.822513753793083e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999898675770e+05, 3.750997135828381e-01, 1.206835079173873e+03
196, 2.209059280000000e-02, -2.655265570000000e-02, 1.807164174985522e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001653795684e+05, 3.708835450641658e-01, 1.205611638909908e+03
197, 2.474364880000000e-02, -2.789267720000000e-02, 1.785621671728715e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999616938340e+05, 3.653999726643807e-01, 1.200493770916104e+03
198, 2.754309450000000e-02, -2.919692880000000e-02, 1.765190992070243e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001453636776e+05, 3.635518335384017e-01, 1.200725540712727e+03
199, 3.048806760000000e-02, -3.046403960000000e-02, 1.747059245587791e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000020652727e+05, 3.621188359391703e-01, 1.200837417144983e+03
200, 3.357766090000000e-02, -3.169272810000000e-02, 1.726543604399997e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999554048348e+05, 3.597011006201408e-01, 1.198260493871777e+03
201, 3.681092280000000e-02, -3.288180340000000e-02, 1.703330065441625e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998481332983e+05, 3.603046338113982e-01, 1.199972198369719e+03
202, 4.018685740000000e-02, -3.403016660000000e-02, 1.682056889021728e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999423096460e+05, 3.609762099251203e-01, 1.201023848974596e+03
203, 4.370442490000000e-02, -3.513681140000000e-02, 1.661731657112487e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998870719508e+05, 3.607538187561072e-01, 1.200096650563069e+03
204, 4.736254170000000e-02, -3.620082490000000e-02, 1.636041915223082e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998946791321e+05, 3.628675822034864e-01, 1.202584293006043e+03
205, 5.116008100000000e-02, -3.722138740000000e-02, 1.612432231342883e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000041119652e+05, 3.644603672593594e-01, 1.203679440656072e+03
206, 5.509587320000000e-02, -3.819777270000000e-02, 1.592548293402084e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999620782765e+05, 3.652272195238115e-01, 1.203059865289970e+03
207, 5.916870580000000e-02, -3.912934690000000e-02, 1.564304344278280e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999974503796e+05, 3.678613862981693e-01, 1.204809957685257e+03
208, 6.337732450000000e-02, -4.001556810000000e-02, 1.539045818644810e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999580576430e+05, 3.696202026059925e-01, 1.204194183818958e+03
209, 6.772043279999999e-02, -4.085598510000000e-02, 1.520239631952081e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999867990769e+05, 3.707040330843880e-01, 1.201917065406882e+03
210, 7.219669290000000e-02, -4.165023570000000e-02, 1.489253706537633e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000122144409e+05, 3.731949122294878e-01, 1.201094851244371e+03
211, 7.680472620000001e-02, -4.239804540000000e-02, 1.463069397576027e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999885786293e+05, 3.746222367700359e-01, 1.197598886374791e+03
212, 8.154311309999999e-02, -4.309922530000000e-02, 1.446061076047658e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999238255059e+05, 3.757306506694948e-01, 1.193585146608832e+03
213, 8.641039420000000e-02, -4.375367010000000e-02, 1.411873232407058e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001276500621e+05, 3.780004433879827e-01, 1.191348186389864e+03
214, 9.140507019999999e-02, -4.436135530000000e-02, 1.385334610820923e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999445744898e+05, 3.790444343912841e-01, 1.186814933641359e+03
215, 9.652560270000000e-02, -4.492233530000000e-02, 1.370646260866220e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998792216461e+05, 3.803365513996740e-01, 1.183154528198429e+03
216, 1.017704144000000e-01, -4.543674030000000e-02, 1.332494084033345e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998890544375e+05, 3.823760196885828e-01, 1.181196554978382e+03
217, 1.071378898000000e-01, -4.590477380000000e-02, 1.306164181630888e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999902184234e+05, 3.829690668508982e-01, 1.177039386852379e+03
218, 1.126263756000000e-01, -4.632670920000000e-02, 1.294236025587769e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001177021550e+05, 3.843989727392410e-01, 1.174611649744286e+03
219, 1.182341812000000e-01, -4.670288740000000e-02, 1.251356398741621e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001232148491e+05, 3.862490062888890e-01, 1.173290984876719e+03
220, 1.239595793000000e-01, -4.703371340000000e-02, 1.226008515620159e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999384243940e+05, 3.862888203181406e-01, 1.169753487026499e+03
221, 1.298008063000000e-01, -4.731965320000000e-02, 1.217255140640292e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000563831830e+05, 3.876397464764925e-01, 1.168307719084410e+03
222, 1.357560630000000e-01, -4.756123080000000e-02, 1.168931380648806e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999617422273e+05, 3.891579813625909e-01, 1.167356355574181e+03
223, 1.418235151000000e-01, -4.775902510000000e-02, 1.145407258063625e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000289988215e+05, 3.886143854099893e-01, 1.164168402670810e+03
224, 1.480012937000000e-01, -4.791366640000000e-02, 1.140114923641312e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999847754344e+05, 3.895863927154266e-01, 1.163155156333665e+03
225, 1.542874957000000e-01, -4.802583390000000e-02, 1.085793194020455e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001317007697e+05, 3.907338466279417e-01, 1.162526776286786e+03
226, 1.606801851000000e-01, -4.809625210000000e-02, 1.064849820738908e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999982716126e+05, 3.897269219453411e-01, 1.159543519851793e+03
227, 1.671773925000000e-01, -4.812568840000000e-02, 1.062938752177792e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999925526109e+05, 3.902866304247948e-01, 1.158656237578856e+03
228, 1.737771169000000e-01, -4.811494960000000e-02, 1.002149594869211e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000194452217e+05, 3.912869189147393e-01, 1.158505937390282e+03
229, 1.804773253000000e-01, -4.806487940000000e-02, 9.845038330211978e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999193484114e+05, 3.899626671129190e-01, 1.155565344633405e+03
230, 1.872759538000000e-01, -4.797635580000000e-02, 9.855560789829919e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998904568452e+05, 3.901075121013899e-01, 1.154552952934084e+03
231, 1.941709085000000e-01, -4.785028810000000e-02, 9.184186436950476e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999293201099e+05, 3.911596438311005e-01, 1.155079508899028e+03
232, 2.011600654000000e-01, -4.768761460000000e-02, 9.046727980058099e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998196705303e+05, 3.895705600206020e-01, 1.151992175767609e+03
233, 2.082412717000000e-01, -4.748930030000000e-02, 9.074270817937790e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999880903773e+05, 3.893880315035184e-01, 1.150729236700338e+03
234, 2.154123463000000e-01, -4.725633430000000e-02, 8.344496790268132e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998964636846e+05, 3.907024160877300e-01, 1.152135315146582e+03
235, 2.226710803000000e-01, -4.698972780000000e-02, 8.245746621906870e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000631556402e+05, 3.888522122229034e-01, 1.148671441755558e+03
236, 2.300152379000000e-01, -4.669051210000000e-02, 8.273261083506320e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001040876187e+05, 3.884529972699848e-01, 1.147141208557407e+03
237, 2.374425569000000e-01, -4.635973640000000e-02, 7.493543616294455e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998917224824e+05, 3.901454807463671e-01, 1.149557327061663e+03
238, 2.449507495000000e-01, -4.599846630000000e-02, 7.426852718914470e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000111751799e+05, 3.878991818831853e-01, 1.145503772808591e+03
239, 2.525375031000000e-01, -4.560778170000000e-02, 7.434802030527765e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001694903852e+05, 3.874062947337421e-01, 1.143837977098112e+03
240, 2.602004806000000e-01, -4.518877540000000e-02, 6.615760874338365e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001517360031e+05, 3.894762268309186e-01, 1.147210224159848e+03
241, 2.679373219000000e-01, -4.474255140000000e-02, 6.569146037939952e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999242486948e+05, 3.868094644785981e-01, 1.142480152786804e+03
242, 2.757456436000000e-01, -4.427022380000000e-02, 6.535989284323074e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001205979015e+05, 3.862839886255445e-01, 1.140886582514895e+03
243, 2.836230408000000e-01, -4.377291480000000e-02, 5.695936504521964e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999913260233e+05, 3.886813919755015e-01, 1.144998717512965e+03
244, 2.915670870000000e-01, -4.325175390000000e-02, 5.651139056832307e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000881236111e+05, 3.856422282721726e-01, 1.139723073493859e+03
245, 2.995753352000000e-01, -4.270787660000000e-02, 5.552009366003671e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001059825360e+05, 3.850917330164036e-01, 1.138390181508583e+03
246, 3.076453187000000e-01, -4.214242290000000e-02, 4.723851941818112e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999138479090e+05, 3.877040756055040e-01, 1.142939632341404e+03
247, 3.157745518000000e-01, -4.155653670000000e-02, 4.647329490844028e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001461720821e+05, 3.844054641503539e-01, 1.137358882982051e+03
248, 3.239605305000000e-01, -4.095136390000000e-02, 4.449549695464154e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000135790881e+05, 3.839316959038879e-01, 1.136388673440829e+03
249, 3.322007333000000e-01, -4.032805230000000e-02, 3.688607865743237e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998550225929e+05, 3.866453252647370e-01, 1.141057947222372e+03
250, 3.404926221000000e-01, -3.968774970000000e-02, 3.507165633224084e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000179108308e+05, 3.832470880478263e-01, 1.135401145985372e+03
251, 3.488336428000000e-01, -3.903160310000000e-02, 3.171242169061357e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000202751907e+05, 3.829588349025876e-01, 1.134864642287033e+03
