"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         448,      -5.240498201,      -2.839466013,      -3.137481884,     -0.1739181275,      -7.428614204,       -4.79453774,      -1.689472004,        1.16954095,       20.84319301,      0.6201822353,       1.997409287,                 0,                 0,                 0,        1.23630128,       0.479339274,       2.035805425,                 0,       3.220681235,    0.003893524952
         449,      -5.242349064,      -2.843825587,       -3.13953518,      -0.177150038,      -7.430434108,      -4.797202502,      -1.689556526,        1.16938823,       20.84319301,      0.6201799042,       1.997376068,                 0,                 0,                 0,       1.236296591,      0.4793392659,       2.035772124,                 0,       3.220639777,    0.003893524952
         450,      -5.244199825,      -2.848209562,      -3.141587459,     -0.1803854655,      -7.432246458,      -4.799857608,      -1.689640993,       1.169235705,       20.84319301,       0.620177577,       1.997343086,                 0,                 0,                 0,       1.236291914,       0.479339245,       2.035739059,                 0,        3.22059868,    0.003893524952
         451,      -5.246050876,       -2.85262321,       -3.14364174,     -0.1836267655,      -7.434051449,      -4.802506682,      -1.689725406,       1.169083372,       20.84319301,      0.6201752538,       1.997310341,                 0,                 0,                 0,       1.236287249,      0.4793392117,       2.035706232,                 0,       3.220557945,    0.003893524952
         452,      -5.247902348,      -2.857069498,      -3.145699828,     -0.1868749475,      -7.435849609,      -4.805153659,      -1.689809764,       1.168931224,       20.84319301,      0.6201729349,       1.997277835,                 0,                 0,                 0,       1.236282597,      0.4793391659,       2.035673643,                 0,       3.220517572,    0.003893524952
         453,      -5.249754132,      -2.861549064,      -3.147762402,      -0.190129681,      -7.437641697,      -4.807802028,      -1.689894068,       1.168779261,       20.84319301,      0.6201706204,       1.997245567,                 0,                 0,                 0,       1.236277958,       0.479339108,       2.035641293,                 0,       3.220477561,    0.003893524952
         454,      -5.251605951,      -2.866060683,      -3.149829248,     -0.1933896284,        -7.4394286,      -4.810454327,      -1.689978319,       1.168627479,       20.84319301,      0.6201683107,       1.997213538,                 0,                 0,                 0,       1.236273332,      0.4793390381,       2.035609181,                 0,        3.22043791,    0.003893524952
         455,      -5.253457434,      -2.870601868,      -3.151899522,      -0.196652834,      -7.441211211,      -4.813111929,      -1.690062517,        1.16847588,       20.84319301,      0.6201660056,       1.997181747,                 0,                 0,                 0,        1.23626872,      0.4793389562,       2.035577306,                 0,       3.220398618,    0.003893524952
         456,      -5.255308167,      -2.875169471,      -3.153971977,     -0.1999170479,      -7.442990332,      -4.815775087,      -1.690146661,       1.168324464,       20.84319301,      0.6201637051,       1.997150192,                 0,                 0,                 0,       1.236264122,      0.4793388626,       2.035545668,                 0,       3.220359682,    0.003893524952
         457,      -5.257157741,      -2.879760169,      -3.156045163,     -0.2031799518,        -7.4447666,      -4.818443153,      -1.690230753,       1.168173233,       20.84319301,      0.6201614093,       1.997118872,                 0,                 0,                 0,       1.236259537,      0.4793387571,       2.035514263,                 0,         3.2203211,    0.003893524952
         458,      -5.259005768,      -2.884370827,      -3.158117585,     -0.2064393012,      -7.446540449,      -4.821114869,      -1.690314793,        1.16802219,       20.84319301,       0.620159118,       1.997087783,                 0,                 0,                 0,       1.236254965,        0.47933864,       2.035483091,                 0,       3.220282868,    0.003893524952
         459,      -5.260851909,      -2.888998722,      -3.160187812,     -0.2096930341,      -7.448312104,      -4.823788676,      -1.690398781,       1.167871338,       20.84319301,      0.6201568311,       1.997056924,                 0,                 0,                 0,       1.236250406,      0.4793385113,       2.035452148,                 0,       3.220244984,    0.003893524952
         460,      -5.262695876,      -2.893641674,      -3.162254561,     -0.2129393393,      -7.450081604,      -4.826462953,      -1.690482716,       1.167720679,       20.84319301,      0.6201545484,       1.997026293,                 0,                 0,                 0,       1.236245859,       0.479338371,       2.035421431,                 0,       3.220207443,    0.003893524952
         461,      -5.264537447,      -2.898298082,      -3.164316737,      -0.216176716,      -7.451848832,      -4.829136193,      -1.690566601,       1.167570217,       20.84319301,      0.6201522699,       1.996995886,                 0,                 0,                 0,       1.236241325,      0.4793382191,        2.03539094,                 0,       3.220170243,    0.003893524952
         462,      -5.266376464,      -2.902966908,      -3.166373462,     -0.2194040063,      -7.453613556,      -4.831807105,      -1.690650433,       1.167419953,       20.84319301,      0.6201499955,       1.996965701,                 0,                 0,                 0,       1.236236802,      0.4793380558,        2.03536067,                 0,        3.22013338,    0.003893524952
         463,      -5.268212831,      -2.907647614,      -3.168424072,     -0.2226203969,      -7.455375472,      -4.834474642,      -1.690734215,       1.167269889,       20.84319301,       0.620147725,       1.996935737,                 0,                 0,                 0,       1.236232291,       0.479337881,        2.03533062,                 0,       3.220096851,    0.003893524952
         464,      -5.270046509,      -2.912340075,      -3.170468106,     -0.2258253965,      -7.457134233,      -4.837138006,      -1.690817946,       1.167120028,       20.84319301,      0.6201454584,       1.996905991,                 0,                 0,                 0,       1.236227791,      0.4793376949,       2.035300789,                 0,       3.220060655,    0.003893524952
         465,      -5.271877501,      -2.917044489,      -3.172505293,     -0.2290187855,      -7.458889484,      -4.839796614,      -1.690901626,       1.166970369,       20.84319301,      0.6201431957,       1.996876461,                 0,                 0,                 0,       1.236223302,      0.4793374976,       2.035271173,                 0,       3.220024787,    0.003893524952
         466,      -5.273705842,      -2.921761283,      -3.174535518,     -0.2322005551,       -7.46064088,      -4.842450065,      -1.690985255,       1.166820912,       20.84319301,      0.6201409368,       1.996847147,                 0,                 0,                 0,       1.236218825,       0.479337289,       2.035241773,                 0,       3.219989246,    0.003893524952
         467,      -5.275531588,      -2.926491033,       -3.17655879,     -0.2353708453,      -7.462388107,      -4.845098095,      -1.691068834,       1.166671658,       20.84319301,      0.6201386816,       1.996818046,                 0,                 0,                 0,       1.236214358,      0.4793370693,       2.035212586,                 0,       3.219954029,    0.003893524952
         468,      -5.277354807,      -2.931234395,      -3.178575212,     -0.2385298801,       -7.46413089,      -4.847740551,      -1.691152364,       1.166522604,       20.84319301,      0.6201364303,       1.996789158,                 0,                 0,                 0,       1.236209902,      0.4793368386,       2.035183611,                 0,       3.219919135,    0.003893524952
         469,      -5.279175569,      -2.935992056,      -3.180584956,     -0.2416779108,      -7.465869002,      -4.850377359,      -1.691235843,        1.16637375,       20.84319301,      0.6201341827,       1.996760481,                 0,                 0,                 0,       1.236205457,       0.479336597,       2.035154846,                 0,       3.219884561,    0.003893524952
         470,      -5.280993939,      -2.940764701,       -3.18258823,     -0.2448151855,      -7.467602271,      -4.853008511,      -1.691319273,       1.166225094,       20.84319301,       0.620131939,       1.996732013,                 0,                 0,                 0,       1.236201023,      0.4793363445,       2.035126292,                 0,       3.219850306,    0.003893524952
         471,      -5.282809977,      -2.945552981,      -3.184585263,     -0.2479419122,      -7.469330571,      -4.855634043,      -1.691402653,       1.166076634,       20.84319301,       0.620129699,       1.996703755,                 0,                 0,                 0,         1.2361966,      0.4793360812,       2.035097946,                 0,       3.219816367,    0.003893524952
         472,      -5.284623732,      -2.950357507,      -3.186576286,     -0.2510582545,      -7.471053831,      -4.858254025,      -1.691485984,       1.165928368,       20.84319301,      0.6201274629,       1.996675703,                 0,                 0,                 0,       1.236192188,      0.4793358073,       2.035069807,                 0,       3.219782743,    0.003893524952
         473,      -5.286435242,      -2.955178838,      -3.188561514,     -0.2541643142,      -7.472772017,      -4.860868548,      -1.691569266,       1.165780294,       20.84319301,      0.6201252306,       1.996647859,                 0,                 0,                 0,       1.236187787,      0.4793355228,       2.035041874,                 0,       3.219749432,    0.003893524952
         474,      -5.288255872,       -2.96002264,      -3.190538786,     -0.2572601182,      -7.474485144,      -4.863473845,        -1.6916525,       1.165632403,       20.84319301,      0.6201230021,        1.99662022,                 0,                 0,                 0,       1.236183397,      0.4793352277,       2.035014147,                 0,       3.219716432,    0.003893524952
         475,       -5.29013635,      -2.964896312,      -3.192594504,     -0.2603895189,      -7.476198217,      -4.866053013,      -1.691735687,       1.165484606,       20.84319301,      0.6201207777,       1.996592789,                 0,                 0,                 0,       1.236179018,      0.4793349221,       2.034986628,                 0,       3.219683747,    0.003893524952
         476,      -5.292070821,       -2.96977786,      -3.195156062,     -0.2637646722,      -7.477940661,      -4.868642842,      -1.691818822,        1.16533664,       20.84319301,      0.6201185604,       1.996565595,                 0,                 0,                 0,       1.236174659,      0.4793346073,       2.034959346,                 0,       3.219651406,    0.003893524952
         477,      -5.294038062,      -2.974942936,      -3.198081597,     -0.2673960851,      -7.479744455,      -4.871415375,      -1.691901904,        1.16518832,       20.84319301,      0.6201163546,       1.996538671,                 0,                 0,                 0,       1.236170328,      0.4793342849,       2.034932333,                 0,       3.219619442,    0.003893524952
         478,      -5.295998242,      -2.980346747,      -3.201192349,     -0.2711424095,      -7.481623322,      -4.874485846,      -1.691984935,       1.165039553,       20.84319301,      0.6201141617,       1.996512028,                 0,                 0,                 0,        1.23616603,      0.4793339559,       2.034905602,                 0,       3.219587861,    0.003893524952
         479,      -5.297911341,      -2.985669341,      -3.204276048,     -0.2747706931,      -7.483571465,      -4.877832153,      -1.692067916,        1.16489096,       20.84319301,      0.6201119793,       1.996485636,                 0,                 0,                 0,       1.236161757,      0.4793336198,       2.034879122,                 0,       3.219556633,    0.003893524952
         480,       -5.29974926,      -2.990538544,      -3.207130761,     -0.2780624445,      -7.485571244,      -4.881315849,      -1.692150851,       1.164742639,       20.84319301,       0.620109801,       1.996459432,                 0,                 0,                 0,       1.236157495,      0.4793332747,        2.03485283,                 0,       3.219525685,    0.003893524952
         481,        -5.3015011,      -2.994703274,       -3.20961611,     -0.2808866056,      -7.487599535,      -4.884745701,      -1.692233737,       1.164594887,       20.84319301,      0.6201076191,       1.996433336,                 0,                 0,                 0,       1.236153227,      0.4793329186,       2.034826646,                 0,        3.21949493,    0.003893524952
         482,      -5.303171853,      -2.998094732,      -3.211674567,     -0.2832202578,      -7.489629928,      -4.887941016,      -1.692316574,        1.16444791,       20.84319301,       0.620105427,       1.996407274,                 0,                 0,                 0,       1.236148933,      0.4793325497,       2.034800495,                 0,       3.219464284,    0.003893524952
         483,      -5.304777012,       -3.00080416,      -3.213323168,     -0.2851263818,       -7.49163404,      -4.890775797,      -1.692399361,       1.164301816,       20.84319301,      0.6201032201,       1.996381197,                 0,                 0,                 0,       1.236144602,      0.4793321673,       2.034774327,                 0,       3.219433688,    0.003893524952
         484,      -5.306337187,      -3.003023757,      -3.214630756,     -0.2867161204,      -7.493584242,      -4.893198494,      -1.692482096,       1.164156623,       20.84319301,      0.6201009974,       1.996355084,                 0,                 0,                 0,       1.236140231,      0.4793317716,       2.034748122,                 0,       3.219403117,    0.003893524952
         485,      -5.307873321,      -3.004984115,      -3.215692699,     -0.2881157549,      -7.495457422,      -4.895229724,      -1.692564778,       1.164012267,       20.84319301,      0.6200987607,       1.996328946,                 0,                 0,                 0,       1.236135822,      0.4793313636,       2.034721892,                 0,       3.219372579,    0.003893524952
         486,      -5.309403998,      -3.006904462,      -3.216610319,     -0.2894446869,      -7.497238311,      -4.896944232,      -1.692647407,       1.163868626,       20.84319301,      0.6200965141,       1.996302819,                 0,                 0,                 0,       1.236131385,       0.479330945,       2.034695672,                 0,       3.219342108,    0.003893524952
         487,      -5.310944224,      -3.008962188,      -3.217476483,     -0.2908037779,      -7.498921257,      -4.898445731,      -1.692729983,       1.163725546,       20.84319301,      0.6200942629,        1.99627675,                 0,                 0,                 0,       1.236126933,      0.4793305178,        2.03466951,                 0,       3.219311756,    0.003893524952
         488,      -5.312505001,      -3.011280293,      -3.218366928,     -0.2922704752,       -7.50051013,      -4.899842476,      -1.692812507,       1.163582859,       20.84319301,      0.6200920128,       1.996250793,                 0,                 0,                 0,       1.236122479,      0.4793300838,       2.034643459,                 0,       3.219281578,    0.003893524952
         489,      -5.314093363,      -3.013927762,      -3.219336527,     -0.2938977406,      -7.502016642,      -4.901228804,       -1.69289498,       1.163440403,       20.84319301,      0.6200897689,       1.996224998,                 0,                 0,                 0,       1.236118038,      0.4793296448,        2.03461757,                 0,       3.219251627,    0.003893524952
         490,      -5.315712678,      -3.016927567,      -3.220419356,     -0.2957151584,      -7.503457713,      -4.902674783,      -1.692977403,       1.163298037,       20.84319301,      0.6200875355,       1.996199404,                 0,                 0,                 0,       1.236113619,      0.4793292021,       2.034591882,                 0,       3.219221948,    0.003893524952
         491,      -5.317362844,      -3.020268036,      -3.221631269,      -0.297731433,      -7.504852605,      -4.904223496,      -1.693059779,       1.163155649,       20.84319301,      0.6200853154,        1.99617404,                 0,                 0,                 0,       1.236109232,      0.4793287567,       2.034566425,                 0,        3.21919257,    0.003893524952
         492,      -5.319041779,      -3.023914804,      -3.222973858,     -0.2999381803,      -7.506220384,       -4.90589389,      -1.693142107,       1.163013158,       20.84319301,      0.6200831102,       1.996148923,                 0,                 0,                 0,       1.236104879,       0.479328309,       2.034541216,                 0,       3.219163512,    0.003893524952
         493,       -5.32074546,      -3.027821457,      -3.224438511,     -0.3023142701,      -7.507578067,       -4.90768668,      -1.693224389,       1.162870517,       20.84319301,      0.6200809207,       1.996124059,                 0,                 0,                 0,       1.236100564,      0.4793278592,       2.034516259,                 0,       3.219134781,    0.003893524952
         494,      -5.322468851,      -3.031938177,      -3.226010244,     -0.3048307715,      -7.508939546,       -4.90959102,      -1.693306625,       1.162727705,       20.84319301,      0.6200787464,       1.996099445,                 0,                 0,                 0,       1.236096286,      0.4793274072,       2.034491554,                 0,       3.219106374,    0.003893524952
         495,      -5.324206685,      -3.036217897,      -3.227670861,     -0.3074556052,      -7.510315206,      -4.911590414,      -1.693388817,       1.162584728,       20.84319301,      0.6200765864,       1.996075072,                 0,                 0,                 0,       1.236092043,      0.4793269526,        2.03446709,                 0,       3.219078282,    0.003893524952
         496,      -5.325954043,      -3.040620099,      -3.229401377,     -0.3101574547,      -7.511712034,      -4.913667098,      -1.693470964,       1.162441608,       20.84319301,      0.6200744395,        1.99605093,                 0,                 0,                 0,       1.236087831,       0.479326495,       2.034442856,                 0,       3.219050492,    0.003893524952
         497,      -5.327706734,      -3.045112582,       -3.23118374,     -0.3129085636,      -7.513134013,      -4.915804732,      -1.693553066,       1.162298378,       20.84319301,      0.6200723042,       1.996027004,                 0,                 0,                 0,       1.236083648,      0.4793260339,        2.03441884,                 0,       3.219022992,    0.003893524952
         498,      -5.329461485,      -3.049671636,       -3.23300195,      -0.315686336,       -7.51458264,      -4.917989661,      -1.693635124,        1.16215508,       20.84319301,      0.6200701792,       1.996003283,                 0,                 0,                 0,       1.236079491,      0.4793255688,       2.034395029,                 0,       3.218995769,    0.003893524952
         499,      -5.331215964,      -3.054281171,       -3.23484265,     -0.3184738472,      -7.516057453,      -4.920211153,      -1.693717138,       1.162011754,       20.84319301,      0.6200680634,       1.995979756,                 0,                 0,                 0,       1.236075356,      0.4793250993,       2.034371411,                 0,       3.218968809,    0.003893524952
         500,      -5.332968773,      -3.058931287,      -3.236695363,     -0.3212596025,      -7.517556556,      -4.922461115,      -1.693799107,        1.16186844,       20.84319301,      0.6200659556,       1.995956412,                 0,                 0,                 0,        1.23607124,       0.479324625,       2.034347977,                 0,       3.218942105,    0.003893524952
         501,      -5.334718941,      -3.063616741,       -3.23855275,     -0.3240362074,      -7.519077077,      -4.924733496,      -1.693881033,       1.161725173,       20.84319301,      0.6200638551,       1.995933246,                 0,                 0,                 0,       1.236067143,      0.4793241456,       2.034324721,                 0,       3.218915648,    0.003893524952
         502,      -5.336466182,      -3.068335159,      -3.240409369,     -0.3268003045,      -7.520615501,      -4.927023617,      -1.693962914,       1.161581982,       20.84319301,      0.6200617612,       1.995910251,                 0,                 0,                 0,       1.236063061,      0.4793236609,       2.034301636,                 0,       3.218889433,    0.003893524952
         503,        -5.3382105,      -3.073085886,      -3.242261772,     -0.3295505864,      -7.522168013,      -4.929327672,      -1.694042464,       1.161438892,       20.84319301,      0.6200596736,       1.995887425,                 0,                 0,                 0,       1.236058994,      0.4793231707,       2.034278719,                 0,       3.218863457,    0.003893524952
         504,       -5.33995207,      -3.077869198,       -3.24410809,     -0.3322870308,      -7.523731016,      -4.931642468,       -1.69403769,        1.16129592,       20.84319301,       0.620057592,       1.995864764,                 0,                 0,                 0,       1.236054941,      0.4793226749,       2.034255969,                 0,       3.218837717,    0.003893524952
         505,      -5.341691144,      -3.082685726,      -3.245947573,     -0.3350102806,      -7.525300947,      -4.933965312,      -1.694032896,        1.16115308,       20.84319301,      0.6200555162,       1.995842268,                 0,                 0,                 0,       1.236050902,      0.4793221734,       2.034233383,                 0,       3.218812213,    0.003893524952
         506,      -5.343427984,      -3.087536111,      -3.247780186,     -0.3377211803,      -7.526874679,      -4.936293936,      -1.694028083,       1.161010382,       20.84319301,      0.6200534461,       1.995819936,                 0,                 0,                 0,       1.236046877,      0.4793216661,       2.034210961,                 0,       3.218786943,    0.003893524952
         507,      -5.345162817,       -3.09242084,      -3.249606288,     -0.3404204983,      -7.528449602,      -4.938626472,      -1.694023251,       1.160867832,       20.84319301,      0.6200513818,       1.995797769,                 0,                 0,                 0,       1.236042865,      0.4793211531,       2.034188704,                 0,       3.218761909,    0.003893524952
         508,      -5.346895822,      -3.097340208,      -3.251426404,     -0.3431087746,      -7.530023659,      -4.940961436,        -1.6940184,       1.160725433,       20.84319301,      0.6200493231,       1.995775766,                 0,                 0,                 0,       1.236038867,      0.4793206343,       2.034166611,                 0,        3.21873711,    0.003893524952
         509,      -5.348627123,      -3.102294334,      -3.253241079,     -0.3457862812,      -7.531595329,      -4.943297703,       -1.69401353,       1.160583187,       20.84319301,      0.6200472701,       1.995753928,                 0,                 0,                 0,       1.236034882,      0.4793201097,       2.034144683,                 0,       3.218712547,    0.003893524952
         510,      -5.350356788,      -3.107283204,      -3.255050789,     -0.3484530593,      -7.533163574,      -4.945634465,      -1.694008641,       1.160441095,       20.84319301,      0.6200452228,       1.995732254,                 0,                 0,                 0,        1.23603091,      0.4793195792,       2.034122919,                 0,        3.21868822,    0.003893524952
         511,      -5.352084845,      -3.112306714,      -3.256855907,     -0.3511089519,      -7.534727759,      -4.947971175,      -1.694003734,       1.160299157,       20.84319301,      0.6200431812,       1.995710746,                 0,                 0,                 0,       1.236026951,      0.4793190429,        2.03410132,                 0,       3.218664129,    0.003893524952
         512,      -5.353811287,        -3.1173647,      -3.258656698,       -0.35375368,      -7.536287563,      -4.950307487,      -1.693998809,       1.160157371,       20.84319301,      0.6200411452,       1.995689402,                 0,                 0,                 0,       1.236023006,      0.4793185007,       2.034079886,                 0,       3.218640274,    0.003893524952
         513,      -5.355536081,      -3.122456963,      -3.260453336,     -0.3563868646,      -7.537814674,      -4.952643183,      -1.693993866,       1.160015736,       20.84319301,      0.6200391147,       1.995668222,                 0,                 0,                 0,       1.236019075,      0.4793179527,       2.034058617,                 0,       3.218616656,    0.003893524952
         514,      -5.357259183,       -3.12758327,      -3.262245916,     -0.3590080994,      -7.539318484,      -4.954978131,      -1.693988905,       1.159874241,       20.84319301,      0.6200370898,       1.995647206,                 0,                 0,                 0,       1.236015157,      0.4793173987,       2.034037511,                 0,       3.218593273,    0.003893524952
         515,       -5.35898054,      -3.132743356,      -3.264034483,     -0.3616169497,      -7.540810683,       -4.95731224,      -1.693983926,       1.159732897,       20.84319301,      0.6200350703,       1.995626353,                 0,                 0,                 0,       1.236011251,      0.4793168387,       2.034016568,                 0,       3.218570124,    0.003893524952
         516,      -5.360700094,      -3.137936941,      -3.265819049,     -0.3642129762,      -7.542296767,      -4.959645418,       -1.69397893,       1.159591704,       20.84319301,      0.6200330562,       1.995605663,                 0,                 0,                 0,       1.236007359,      0.4793162728,       2.033995788,                 0,        3.21854721,    0.003893524952
         517,      -5.362417785,      -3.143163715,      -3.267599609,     -0.3667957348,      -7.543781246,      -4.961977542,      -1.693973917,       1.159450659,       20.84319301,      0.6200310473,       1.995585135,                 0,                 0,                 0,        1.23600348,      0.4793157008,        2.03397517,                 0,        3.21852453,    0.003893524952
         518,      -5.364133558,      -3.148423346,      -3.269376148,      -0.369364785,      -7.545267098,      -4.964308451,      -1.693968886,       1.159309761,       20.84319301,      0.6200290437,       1.995564768,                 0,                 0,                 0,       1.235999613,      0.4793151228,       2.033954712,                 0,       3.218502082,    0.003893524952
         519,       -5.36584736,      -3.153715484,      -3.271148645,     -0.3719196862,      -7.546755847,      -4.966637952,      -1.693963838,       1.159169007,       20.84319301,      0.6200270451,       1.995544561,                 0,                 0,                 0,       1.235995759,      0.4793145387,       2.033934415,                 0,       3.218479865,    0.003893524952
         520,      -5.367559139,      -3.159039754,      -3.272917083,      -0.374459999,      -7.548247903,      -4.968965827,      -1.693958774,       1.159028398,       20.84319301,      0.6200250516,       1.995524513,                 0,                 0,                 0,       1.235991917,      0.4793139485,       2.033914277,                 0,       3.218457879,    0.003893524952
         521,      -5.369268851,      -3.164395776,      -3.274681441,     -0.3769852898,      -7.549742944,      -4.971291846,      -1.693953693,       1.158887932,       20.84319301,       0.620023063,       1.995504623,                 0,                 0,                 0,       1.235988087,      0.4793133521,       2.033894297,                 0,       3.218436123,    0.003893524952
         522,      -5.370976455,      -3.169783157,      -3.276441704,     -0.3794951254,      -7.551240247,      -4.973615768,      -1.693948595,       1.158747608,       20.84319301,      0.6200210792,       1.995484891,                 0,                 0,                 0,       1.235984269,      0.4793127496,       2.033874474,                 0,       3.218414595,    0.003893524952
         523,      -5.372681913,      -3.175201502,      -3.278197855,     -0.3819890808,       -7.55273892,      -4.975937358,      -1.693943481,       1.158607425,       20.84319301,      0.6200191002,       1.995465315,                 0,                 0,                 0,       1.235980463,       0.479312141,       2.033854807,                 0,       3.218393295,    0.003893524952
         524,      -5.374385191,      -3.180650417,      -3.279949884,     -0.3844667407,      -7.554238056,       -4.97825638,      -1.693938351,       1.158467384,       20.84319301,      0.6200171258,       1.995445894,                 0,                 0,                 0,       1.235976669,      0.4793115261,       2.033835296,                 0,        3.21837222,    0.003893524952
         525,      -5.376086256,        -3.1861295,      -3.281697779,      -0.386927694,      -7.555736818,      -4.980572611,      -1.693933204,       1.158327483,       20.84319301,       0.620015156,       1.995426628,                 0,                 0,                 0,       1.235972886,      0.4793109051,        2.03381594,                 0,       3.218351372,    0.003893524952
         526,      -5.377785081,       -3.19163835,      -3.283441533,     -0.3893715423,      -7.557234477,      -4.982885835,      -1.693928042,       1.158187721,       20.84319301,      0.6200131907,       1.995407515,                 0,                 0,                 0,       1.235969114,      0.4793102778,       2.033796736,                 0,       3.218330747,    0.003893524952
         527,      -5.379481638,      -3.197176563,       -3.28518114,     -0.3917978927,      -7.558730426,      -4.985195846,      -1.693922864,       1.158048098,       20.84319301,      0.6200112299,       1.995388555,                 0,                 0,                 0,       1.235965354,      0.4793096443,       2.033777686,                 0,       3.218310345,    0.003893524952
         528,      -5.381175903,      -3.202743723,      -3.286916594,     -0.3942063674,      -7.560224175,      -4.987502448,      -1.693917671,       1.157908613,       20.84319301,      0.6200092734,       1.995369747,                 0,                 0,                 0,       1.235961604,      0.4793090046,       2.033758787,                 0,       3.218290165,    0.003893524952
         529,       -5.38286785,      -3.208339407,      -3.288647894,     -0.3965965882,      -7.561715336,      -4.989805454,      -1.693912462,       1.157769266,       20.84319301,      0.6200073212,        1.99535109,                 0,                 0,                 0,       1.235957866,      0.4793083586,       2.033740039,                 0,       3.218270207,    0.003893524952
         530,      -5.384557457,      -3.213963171,      -3.290375037,     -0.3989681953,      -7.563203606,      -4.992104686,      -1.693907238,       1.157630056,       20.84319301,      0.6200053733,       1.995332583,                 0,                 0,                 0,       1.235954138,      0.4793077064,       2.033721441,                 0,       3.218250468,    0.003893524952
         531,      -5.386244703,      -3.219614553,      -3.292098024,      -0.401320829,      -7.564688754,      -4.994399972,      -1.693901998,       1.157490982,       20.84319301,      0.6200034295,       1.995314225,                 0,                 0,                 0,       1.235950421,       0.479307048,       2.033702992,                 0,       3.218230948,    0.003893524952
         532,      -5.387929566,      -3.225293065,      -3.293816856,       -0.40365414,      -7.566170605,      -4.996691147,      -1.693896744,       1.157352044,       20.84319301,      0.6200014899,       1.995296015,                 0,                 0,                 0,       1.235946714,      0.4793063834,       2.033684692,                 0,       3.218211645,    0.003893524952
         533,      -5.389612025,      -3.230998193,      -3.295531533,     -0.4059677842,      -7.567649025,      -4.998978052,      -1.693891475,       1.157213241,       20.84319301,      0.6199995544,       1.995277953,                 0,                 0,                 0,       1.235943017,      0.4793057125,       2.033666539,                 0,       3.218192559,    0.003893524952
         534,      -5.391292063,      -3.236729385,      -3.297242057,     -0.4082614249,      -7.569123917,      -5.001260532,      -1.693886191,       1.157074573,       20.84319301,      0.6199976228,       1.995260037,                 0,                 0,                 0,       1.235939331,      0.4793050354,       2.033648532,                 0,       3.218173689,    0.003893524952
         535,      -5.392969658,      -3.242486052,      -3.298948432,     -0.4105347331,      -7.570595205,      -5.003538438,      -1.693880892,       1.156936039,       20.84319301,      0.6199956953,       1.995242267,                 0,                 0,                 0,       1.235935655,      0.4793043521,       2.033630671,                 0,       3.218155033,    0.003893524952
         536,      -5.394644794,      -3.248267567,      -3.300650659,     -0.4127873839,      -7.572062836,      -5.005811624,      -1.693875579,       1.156797638,       20.84319301,      0.6199937716,       1.995224642,                 0,                 0,                 0,       1.235931989,      0.4793036626,       2.033612955,                 0,       3.218136591,    0.003893524952
         537,      -5.396317451,      -3.254073255,       -3.30234874,      -0.415019059,      -7.573526768,      -5.008079949,      -1.693870252,        1.15665937,       20.84319301,      0.6199918518,       1.995207162,                 0,                 0,                 0,       1.235928333,      0.4793029669,       2.033595383,                 0,        3.21811836,    0.003893524952
         538,      -5.397987251,      -3.259902383,       -3.30404268,     -0.4172294061,      -7.574986971,      -5.010343283,       -1.69386491,       1.156521235,       20.84319301,      0.6199899359,       1.995189824,                 0,                 0,                 0,       1.235924687,       0.479302265,       2.033577954,                 0,       3.218100341,    0.003893524952
         539,      -5.399654116,      -3.265754228,      -3.305732242,     -0.4194179628,      -7.576443417,      -5.012601559,      -1.693859555,       1.156383232,       20.84319301,      0.6199880237,       1.995172629,                 0,                 0,                 0,        1.23592105,       0.479301557,       2.033560667,                 0,       3.218082532,    0.003893524952
         540,      -5.401318325,      -3.271627519,      -3.307417152,     -0.4215841239,      -7.577896068,      -5.014854586,      -1.693854186,        1.15624536,       20.84319301,      0.6199861154,       1.995155576,                 0,                 0,                 0,       1.235917423,      0.4793008428,       2.033543522,                 0,       3.218064932,    0.003893524952
         541,      -5.402979932,      -3.277520779,      -3.309097361,     -0.4237274579,      -7.579344875,      -5.017102009,      -1.693848802,       1.156107619,       20.84319301,      0.6199842107,       1.995138663,                 0,                 0,                 0,       1.235913806,      0.4793001225,       2.033526518,                 0,       3.218047539,    0.003893524952
         542,      -5.404638964,      -3.283433033,      -3.310772915,     -0.4258478024,      -7.580789805,      -5.019343536,      -1.693843405,        1.15597001,       20.84319301,      0.6199823097,       1.995121891,                 0,                 0,                 0,       1.235910197,      0.4792993961,       2.033509654,                 0,       3.218030353,    0.003893524952
         543,      -5.406295446,      -3.289363544,      -3.312443934,     -0.4279450673,      -7.582230841,      -5.021578993,      -1.693837995,        1.15583253,       20.84319301,      0.6199804123,       1.995105257,                 0,                 0,                 0,       1.235906599,      0.4792986636,       2.033492929,                 0,       3.218013373,    0.003893524952
         544,      -5.407949393,      -3.295311576,      -3.314110579,     -0.4300191592,      -7.583667978,      -5.023808311,      -1.693832571,       1.155695181,       20.84319301,      0.6199785184,       1.995088762,                 0,                 0,                 0,       1.235903009,      0.4792979251,       2.033476342,                 0,       3.217996597,    0.003893524952
