"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 6.469251372000000e-01, -3.294483140000057e-02, -3.252874601053541e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 1.071534791563845e+00, 1.103886943022736e+03
127, 6.658096393000000e-01, -3.184378129999855e-02, -3.875109877214537e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 1.045821540505192e+00, 1.099951895954728e+03
128, 6.844319623000000e-01, -3.069781340000076e-02, -4.483568996239033e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 1.020946827559019e+00, 1.095634612744563e+03
129, 7.027626604000000e-01, -2.951153839999918e-02, -5.078135560406933e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 9.970794095297716e-01, 1.086487226053699e+03
130, 7.207727491000000e-01, -2.828977920000024e-02, -5.658643081484645e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 9.746322624683915e-01, 1.064795318944475e+03
131, 7.384337506999999e-01, -2.703755680000020e-02, -6.224878815161736e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 9.537794640849095e-01, 1.042590662410294e+03
132, 7.557177396000000e-01, -2.576007960000067e-02, -6.776590077551461e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 9.346027528052332e-01, 1.022109292033302e+03
133, 7.725973860999999e-01, -2.446272540000022e-02, -7.313492797505075e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 9.171808683239571e-01, 1.003662914916834e+03
134, 7.890460001000000e-01, -2.315102399999916e-02, -7.835281442666482e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 9.015553205630237e-01, 9.872910098056651e+02
135, 8.050375730000000e-01, -2.183063659999930e-02, -8.341640465192840e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 8.877286992485969e-01, 9.729908495050661e+02
136, 8.205468188000000e-01, -2.050733379999949e-02, -8.832256910140729e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 8.756916913457764e-01, 9.607485106127282e+02
137, 8.355492141999999e-01, -1.918697759999980e-02, -9.306835541521473e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 8.654293588184592e-01, 9.505443501615007e+02
138, 8.500210373000000e-01, -1.787549749999993e-02, -9.765116701462462e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 8.569218517377324e-01, 9.423540501442884e+02
139, 8.639394052000000e-01, -1.657886250000023e-02, -1.020689512194409e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 8.501458142426105e-01, 9.361501636250589e+02
140, 8.772823101000000e-01, -1.530305620000039e-02, -1.063203993926927e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 8.450757849251428e-01, 9.319035934841511e+02
141, 8.900286541000000e-01, -1.405404979999966e-02, -1.104051645316684e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 8.416844398385787e-01, 9.295841533468929e+02
142, 9.021582826000000e-01, -1.283776920000004e-02, -1.143240785262000e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 8.399445515244687e-01, 9.291622855606661e+02
143, 9.136520163000000e-01, -1.166007790000010e-02, -1.180793910230483e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 8.398279504529397e-01, 9.306082194475380e+02
144, 9.244916810000000e-01, -1.052673229999964e-02, -1.216749980363932e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 8.413046122164541e-01, 9.338913613254970e+02
145, 9.346601372000000e-01, -9.443353600000409e-03, -1.251166279986481e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 8.443439012397184e-01, 9.389813681196166e+02
146, 9.441413064000000e-01, -8.415392400000409e-03, -1.284119962082090e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 8.489138905834526e-01, 9.458470567517392e+02
147, 9.529201968000000e-01, -7.448093699999976e-03, -1.315708970777178e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 8.549812955474727e-01, 9.544490610833918e+02
148, 9.609829274000000e-01, -6.546461200000179e-03, -1.346052157919709e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 8.625110318401810e-01, 9.646866417211494e+02
149, 9.683167491000000e-01, -5.715224900000158e-03, -1.375288436167422e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 8.714583950545690e-01, 9.760994301506696e+02
150, 9.749100659000000e-01, -4.958798100000054e-03, -1.403574561482479e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 8.817081492514055e-01, 9.865917361066381e+02
151, 9.807524522000000e-01, -4.281245099999917e-03, -1.431081286593945e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 8.927132316281795e-01, 9.885095483200602e+02
152, 9.858346700000000e-01, -3.686245499999901e-03, -1.457987781779727e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 9.024449018629048e-01, 9.614023470780622e+02
153, 9.901486834000000e-01, -3.177062599999965e-03, -1.484474083463474e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 9.109253810141328e-01, 8.699653974465330e+02
154, 9.936876710000000e-01, -2.756514000000032e-03, -1.510711486386771e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 9.678438824601501e-01, 6.876105223974550e+02
155, 9.964460369000000e-01, -2.426944199999901e-03, -1.536850810313636e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 1.296158801372106e+00, 4.399418292217540e+02
156, 9.984194195000000e-01, -2.190200900000049e-03, -1.563008594417492e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 1.881395625470568e+00, 2.040627880716486e+02
157, 9.996046986000000e-01, -2.047617599999901e-03, -1.589251487419132e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 1.089035727688160e+00, 4.760141294461307e+01
158, 1.000000000000000e+00, -2.000000000000000e-03, -1.615579253295270e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341188839926771e-02, 1.000000000000000e-04, 1.000000000000000e-04
