"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
113, 3.915105959000000e-01, -5.027876160000058e-02, 3.670057447190361e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.641354210308612e+03, 1.000000000000000e-10, 4.372061614646391e-01, 1.107317053541648e+00, 1.307478302345932e+03
114, 4.110010522000000e-01, -4.991040989999884e-02, 3.664497180820705e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.626344898551105e+03, 1.000000000000000e-10, 4.378695492628129e-01, 1.100684848217393e+00, 1.296913228484565e+03
115, 4.306322340000000e-01, -4.943360169999931e-02, 3.659091237787221e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.611846534987356e+03, 1.000000000000000e-10, 4.385164579310000e-01, 1.093905378783397e+00, 1.286113537913390e+03
116, 4.503731005000000e-01, -4.885166519999893e-02, 3.653830808672276e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.597837887389826e+03, 1.000000000000000e-10, 4.391477911435854e-01, 1.087008157683895e+00, 1.275126254539422e+03
117, 4.701924374000000e-01, -4.816827640000142e-02, 3.648707558628207e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.584302750398410e+03, 1.000000000000000e-10, 4.397644105640728e-01, 1.080024566480488e+00, 1.264001373389968e+03
118, 4.900589062000000e-01, -4.738744569999984e-02, 3.643713485307340e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.571226793489046e+03, 1.000000000000000e-10, 4.403671516190763e-01, 1.072987638657277e+00, 1.252791522285534e+03
119, 5.099410938000000e-01, -4.651350180000139e-02, 3.638841158461860e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.558596128136262e+03, 1.000000000000000e-10, 4.409567933762362e-01, 1.065931855072966e+00, 1.241551632682366e+03
120, 5.298075625999999e-01, -4.555107679999914e-02, 3.634084917603644e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.546396926842413e+03, 1.000000000000000e-10, 4.415339116233097e-01, 1.058892847735709e+00, 1.230338467836975e+03
121, 5.496268995000000e-01, -4.450508820000002e-02, 3.629443775256293e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.534615570387728e+03, 1.000000000000000e-10, 4.420985220324852e-01, 1.051907010081118e+00, 1.219210003985097e+03
122, 5.693677660000001e-01, -4.338072140000043e-02, 3.624926220461621e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.523238973149670e+03, 1.000000000000000e-10, 4.426494861560173e-01, 1.045011074382977e+00, 1.208224757167825e+03
123, 5.889989478000000e-01, -4.218340970000038e-02, 3.620555336476323e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.512254886272494e+03, 1.000000000000000e-10, 4.431838709037512e-01, 1.038241663335686e+00, 1.197441070454735e+03
124, 6.084894041000000e-01, -4.091881519999946e-02, 3.616369704574425e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.501652085695725e+03, 1.000000000000000e-10, 4.436968175049007e-01, 1.031634863602009e+00, 1.186916441865463e+03
125, 6.278083162000000e-01, -3.959280790000063e-02, 3.612412117574008e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.491420422757093e+03, 1.000000000000000e-10, 4.441829106470816e-01, 1.025225741442516e+00, 1.176706871592728e+03
126, 6.469251372000000e-01, -3.821144340000016e-02, 3.608690987597080e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.481550771041552e+03, 1.000000000000000e-10, 4.446409333344573e-01, 1.019048066269241e+00, 1.166866582262110e+03
127, 6.658096393000000e-01, -3.678094180000073e-02, 3.605170502544264e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.472035161168520e+03, 1.000000000000000e-10, 4.450751296529308e-01, 1.013133738895487e+00, 1.157446624679134e+03
128, 6.844319623000000e-01, -3.530766410000170e-02, 3.601811986387359e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.462867169242089e+03, 1.000000000000000e-10, 4.454901407694537e-01, 1.007511838274115e+00, 1.148495010711735e+03
129, 7.027626604000000e-01, -3.379808969999880e-02, 3.598588716522422e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.454042209030227e+03, 1.000000000000000e-10, 4.458891680156838e-01, 1.002191686340654e+00, 1.140085294244042e+03
130, 7.207727491000000e-01, -3.225879200000167e-02, 3.595486183389167e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.445554103535006e+03, 1.000000000000000e-10, 4.462739243036984e-01, 9.965284637360886e-01, 1.132880176413698e+03
131, 7.384337506999999e-01, -3.069641540000045e-02, 3.592498788251884e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.437395281354657e+03, 1.000000000000000e-10, 4.466450299407332e-01, 9.910097384119557e-01, 1.126541629450564e+03
132, 7.557177396000000e-01, -2.911764989999958e-02, 3.589628437372240e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.429560267690265e+03, 1.000000000000000e-10, 4.470021777561538e-01, 9.859681207329722e-01, 1.120788154604624e+03
133, 7.725973860999999e-01, -2.752920779999986e-02, 3.586883105494059e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.422044968628817e+03, 1.000000000000000e-10, 4.473443046925824e-01, 9.814255418707701e-01, 1.115606302364723e+03
134, 7.890460001000000e-01, -2.593779900000025e-02, 3.584276516138900e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.414845973041887e+03, 1.000000000000000e-10, 4.476696263851058e-01, 9.773861411624284e-01, 1.110998756996163e+03
135, 8.050375730000000e-01, -2.435010619999998e-02, 3.581826158945088e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.407959872734042e+03, 1.000000000000000e-10, 4.479758809158358e-01, 9.738499081732561e-01, 1.106965065099463e+03
136, 8.205468188000000e-01, -2.277276119999986e-02, 3.579544700654144e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.401382573023213e+03, 1.000000000000000e-10, 4.482614027833157e-01, 9.708137916263019e-01, 1.103501111945849e+03
137, 8.355492141999999e-01, -2.121232039999924e-02, 3.577416499701556e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.395108613619083e+03, 1.000000000000000e-10, 4.485280729751962e-01, 9.682716062605942e-01, 1.100600110899423e+03
138, 8.500210373000000e-01, -1.967524119999933e-02, 3.575410950982003e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.389130787383192e+03, 1.000000000000000e-10, 4.487796650060903e-01, 9.662147688742055e-01, 1.098252008403975e+03
139, 8.639394052000000e-01, -1.816785859999987e-02, 3.573502007282715e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.383440136688311e+03, 1.000000000000000e-10, 4.490194004566753e-01, 9.646321737077940e-01, 1.096444130174332e+03
140, 8.772823101000000e-01, -1.669636220000061e-02, 3.571672718641147e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.378026512734767e+03, 1.000000000000000e-10, 4.492493728404305e-01, 9.635108570276474e-01, 1.095161387933407e+03
141, 8.900286541000000e-01, -1.526677379999980e-02, 3.569914331663032e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.372880078068360e+03, 1.000000000000000e-10, 4.494706538499276e-01, 9.628358244624508e-01, 1.094386992381006e+03
142, 9.021582826000000e-01, -1.388492539999970e-02, 3.568224541709398e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.367994145542281e+03, 1.000000000000000e-10, 4.496835078860038e-01, 9.625905467626457e-01, 1.094102192632441e+03
143, 9.136520163000000e-01, -1.255643859999971e-02, 3.566605317456360e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.363369628422816e+03, 1.000000000000000e-10, 4.498876623626981e-01, 9.627573305109256e-01, 1.094286527011219e+03
144, 9.244916810000000e-01, -1.128670349999975e-02, 3.565057265563094e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.359021095214122e+03, 1.000000000000000e-10, 4.500830167134416e-01, 9.633172593066047e-01, 1.094918528854034e+03
145, 9.346601372000000e-01, -1.008085999999998e-02, 3.563566850119699e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.354983950891126e+03, 1.000000000000000e-10, 4.502712580758556e-01, 9.642504916595209e-01, 1.095975838330433e+03
146, 9.441413064000000e-01, -8.943778799999719e-03, 3.562086536721511e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.351321640732484e+03, 1.000000000000000e-10, 4.504583794636368e-01, 9.655364532835526e-01, 1.097435355596682e+03
147, 9.529201968000000e-01, -7.880043800000272e-03, 3.560515945266093e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.348131061988942e+03, 1.000000000000000e-10, 4.506570827113355e-01, 9.671541602398909e-01, 1.099273187295775e+03
148, 9.609829274000000e-01, -6.893935700000168e-03, 3.558700159688907e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.345543686981015e+03, 1.000000000000000e-10, 4.508870252730363e-01, 9.690822088143000e-01, 1.101465345222896e+03
149, 9.683167491000000e-01, -5.989416699999846e-03, 3.556461919570702e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.343719413700143e+03, 1.000000000000000e-10, 4.511707885893791e-01, 9.712989208548525e-01, 1.103987820588467e+03
150, 9.749100659000000e-01, -5.170115599999831e-03, 3.553671372904636e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.342830050773104e+03, 1.000000000000000e-10, 4.515250737800480e-01, 9.737824206645868e-01, 1.106816658193924e+03
151, 9.807524522000000e-01, -4.439315699999824e-03, 3.550332330926706e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.343029907303633e+03, 1.000000000000000e-10, 4.519497273152415e-01, 9.765103545949161e-01, 1.109925457564662e+03
152, 9.858346700000000e-01, -3.799942000000090e-03, 3.546640898448792e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.344412905320446e+03, 1.000000000000000e-10, 4.524201278856870e-01, 9.794529690141884e-01, 1.113253709046131e+03
153, 9.901486834000000e-01, -3.254551499999896e-03, 3.542971820897414e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.346961373026560e+03, 1.000000000000000e-10, 4.528886510969716e-01, 9.824664421801703e-01, 1.116438678928388e+03
154, 9.936876710000000e-01, -2.805323100000027e-03, 3.539775754111387e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.350492600304818e+03, 1.000000000000000e-10, 4.532975646768382e-01, 9.841354553110045e-01, 1.117318970965038e+03
155, 9.964460369000000e-01, -2.454050700000010e-03, 3.537418711909172e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.354610173975576e+03, 1.000000000000000e-10, 4.535996045474670e-01, 9.737479234556390e-01, 1.107584148889707e+03
156, 9.984194195000000e-01, -2.202136200000106e-03, 3.536033496955963e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.358669885890091e+03, 1.000000000000000e-10, 4.537772988355809e-01, 9.065318495248111e-01, 1.073387809113725e+03
157, 9.996046986000000e-01, -2.050584500000102e-03, 3.535448530017425e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.361765930016932e+03, 1.000000000000000e-10, 4.538523797524785e-01, 7.422372037960406e-01, 1.024641254893261e+03
158, 1.000000000000000e+00, -2.000000000000000e-03, 3.535138310382119e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.362576931449437e+03, 1.000000000000000e-10, 4.538922067429292e-01, 6.393830818093144e-01, 1.000937989368757e+03
