"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         177,      -4.786225208,      -2.568865153,      -2.439410921,      0.4317461356,      -6.887358636,      -4.592056985,       -1.65448434,       1.267141367,       20.84319301,      0.5936801264,       1.625580573,                 0,                 0,                 0,      0.3087724784,      0.4788391829,       1.663033772,                 0,       2.738142141,    0.003800030051
         178,      -4.788971559,      -2.587997387,      -2.440832471,      0.4245924631,      -6.912684075,      -4.595245573,      -1.654867547,       1.266420818,       20.84319301,      0.5937272709,       1.625933769,                 0,                 0,                 0,      0.3088693816,      0.4788615749,       1.663389397,                 0,       2.738519601,    0.003800030051
         179,      -4.788852258,      -2.573578695,      -2.441246744,      0.4254893722,      -6.938901273,      -4.592979531,      -1.655244299,       1.265849323,       20.84319301,      0.5937739173,       1.626291794,                 0,                 0,                 0,      0.3089664402,       0.478883133,       1.663749803,                 0,        2.73890743,    0.003800030051
         180,      -4.785860516,      -2.531131629,      -2.440624884,      0.4344062465,       -6.96596732,      -4.585552432,      -1.655614776,       1.265426963,       20.84319301,      0.5938200515,       1.626654532,                 0,                 0,                 0,      0.3090635844,      0.4789038516,       1.664114877,                 0,       2.739305499,    0.003800030051
         181,      -4.781272942,      -2.473610527,       -2.43890546,      0.4503522936,      -6.993531742,      -4.572973371,      -1.655979066,       1.265151389,       20.84319301,      0.5938656594,       1.627021859,                 0,                 0,                 0,      0.3091607449,      0.4789237249,        1.66448449,                 0,       2.739713659,    0.003800030051
         182,      -4.777052782,      -2.411451058,      -2.450138414,       0.461226533,      -7.023280723,      -4.554150508,      -1.656337793,       1.264761402,       20.84319301,       0.593910229,        1.62738758,                 0,                 0,                 0,      0.3092563778,      0.4789426746,       1.664852429,                 0,       2.740123844,    0.003800030051
         183,      -4.769919644,      -2.360166608,      -2.465791487,      0.4738404164,      -7.056466054,      -4.533702844,      -1.656691252,       1.264082974,       20.84319301,      0.5939530343,       1.627743381,                 0,                 0,                 0,      0.3093483966,      0.4789605561,       1.665210349,                 0,       2.740525407,    0.003800030051
         184,      -4.758356234,      -2.317044229,      -2.479454858,      0.4937870181,      -7.092262522,      -4.516997875,      -1.657039305,       1.263223396,       20.84319301,       0.593993592,       1.628083884,                 0,                 0,                 0,      0.3094354161,      0.4789772627,       1.665552852,                 0,       2.740911529,    0.003800030051
         185,         -4.743478,      -2.274586835,      -2.491534521,      0.5196124403,      -7.129205885,      -4.505088771,      -1.657381885,       1.262324366,       20.84319301,      0.5940317748,       1.628407674,                 0,                 0,                 0,      0.3095170269,      0.4789927661,       1.665878517,                 0,       2.741280422,    0.003800030051
         186,      -4.727055106,      -2.232356433,      -2.500147089,      0.5481638337,      -7.165587117,       -4.49590539,      -1.657719092,       1.261449037,       20.84319301,      0.5940677492,       1.628716799,                 0,                 0,                 0,      0.3095936824,      0.4790070894,       1.666189398,                 0,       2.741634774,    0.003800030051
         187,      -4.710676043,      -2.192530348,      -2.503456592,       0.576403087,      -7.199459802,      -4.486407296,      -1.658051107,       1.260626811,       20.84319301,      0.5941018469,       1.629015389,                 0,                 0,                 0,      0.3096663625,      0.4790202754,       1.666489639,                 0,       2.741980012,    0.003800030051
         188,      -4.695191351,      -2.156128526,      -2.501148718,      0.6027417282,      -7.228864076,      -4.474291986,      -1.658378115,       1.259895832,       20.84319301,      0.5941344568,       1.629308285,                 0,                 0,                 0,      0.3097362409,      0.4790323745,       1.666784097,                 0,       2.742322494,    0.003800030051
         189,       -4.68062698,      -2.122698753,      -2.494059758,      0.6271748769,      -7.251892864,      -4.458682706,      -1.658700281,       1.259307842,       20.84319301,       0.594165954,       1.629600051,                 0,                 0,                 0,      0.3098044427,      0.4790434424,       1.667077349,                 0,       2.742668172,    0.003800030051
         190,      -4.666482845,      -2.091249095,      -2.483428099,      0.6505680344,      -7.266731701,      -4.439884133,       -1.65901775,       1.258915858,       20.84319301,      0.5941966571,       1.629894399,                 0,                 0,                 0,         0.3098719,       0.479053538,       1.667373121,                 0,       2.743021825,    0.003800030051
         191,      -4.652115127,      -2.060921036,      -2.470442893,      0.6739079765,       -7.27201368,      -4.418794809,      -1.659330658,        1.25876235,       20.84319301,      0.5942268082,       1.630193968,                 0,                 0,                 0,      0.3099392909,      0.4790627188,       1.667674065,                 0,       2.743386778,    0.003800030051
         192,      -4.637008484,      -2.031211636,      -2.456041209,      0.6978677244,      -7.267379883,      -4.396436214,      -1.659639136,       1.258873555,       20.84319301,      0.5942565704,       1.630500363,                 0,                 0,                 0,      0.3100070408,      0.4790710355,       1.667981789,                 0,       2.743764974,    0.003800030051
         193,       -4.62090074,      -2.001941191,      -2.440839166,      0.7226772875,      -7.253734641,      -4.373692938,      -1.659943313,       1.259259911,       20.84319301,      0.5942860381,        1.63081435,                 0,                 0,                 0,      0.3100753649,      0.4790785288,       1.668297066,                 0,       2.744157267,    0.003800030051
         194,      -4.603788788,      -1.973132831,      -2.425167372,      0.7481939662,      -7.232917258,      -4.351200768,      -1.660243317,       1.259920269,       20.84319301,      0.5943152541,       1.631136122,                 0,                 0,                 0,      0.3101443279,      0.4790852279,       1.668620093,                 0,       2.744563784,    0.003800030051
         195,      -4.585859048,      -1.944893965,      -2.409173293,      0.7740638084,      -7.207033243,      -4.330941294,      -1.660539271,       1.260846862,       20.84319301,      0.5943442284,        1.63146556,                 0,                 0,                 0,       0.310213905,      0.4790911512,        1.66895075,                 0,       2.744984274,    0.003800030051
         196,      -4.567390418,      -1.917336622,      -2.392928598,       0.799883004,      -7.156554252,      -4.311734325,      -1.660831193,       1.262029609,       20.84319301,      0.5943729547,       1.631802433,                 0,                 0,                 0,       0.310284032,      0.4790963085,       1.669288805,                 0,       2.745418377,    0.003800030051
         197,      -4.548669373,      -1.890540353,      -2.376497408,      0.8253063627,      -7.117770413,      -4.294701269,      -1.661119037,       1.263456218,       20.84319301,      0.5944014217,       1.632146537,                 0,                 0,                 0,      0.3103546401,      0.4791007026,       1.669634057,                 0,       2.745865803,    0.003800030051
         198,      -4.529936945,      -1.864544995,      -2.359958494,      0.8500935412,      -7.087781669,      -4.278514952,       -1.66140285,       1.265112273,       20.84319301,      0.5944296206,       1.632497772,                 0,                 0,                 0,      0.3104256768,       0.479104332,       1.669986403,                 0,       2.746326419,    0.003800030051
         199,      -4.511367867,      -1.839357905,      -2.343398611,      0.8741102513,      -7.061683191,      -4.262474625,      -1.661682729,       1.266983779,       20.84319301,      0.5944575486,       1.632856161,                 0,                 0,                 0,      0.3104971145,       0.479107192,       1.670345868,                 0,       2.746800281,    0.003800030051
         200,      -4.493072033,      -1.814964746,      -2.326897432,      0.8973070329,      -7.037200979,      -4.246326759,      -1.661958788,       1.269056775,       20.84319301,      0.5944852097,       1.633221855,                 0,                 0,                 0,      0.3105689519,      0.4791092761,       1.670712601,                 0,       2.747287618,    0.003800030051
         201,      -4.492753247,      -1.789215582,      -2.309138113,      0.9195673055,      -7.007864862,      -4.228415584,        -1.6622316,       1.271334713,       20.84319301,      0.5945125366,       1.633595233,                 0,                 0,                 0,      0.3106412361,       0.479110491,       1.671086975,                 0,       2.747789378,    0.003800030051
         202,      -4.516163544,      -1.762532968,       -2.43928247,      0.9182579711,      -7.007421938,      -4.179144874,       -1.66250526,       1.270075849,       20.84319301,      0.5945362186,       1.633937778,                 0,                 0,                 0,      0.3107045493,      0.4791102205,       1.671430338,                 0,       2.748256081,    0.003800030051
         203,      -4.537311499,      -1.767781803,      -2.606389793,      0.9068736299,      -7.029449586,       -4.11210028,      -1.662779269,       1.263400454,       20.84319301,      0.5945510719,       1.634195924,                 0,                 0,                 0,      0.3107456062,      0.4791070303,       1.671688891,                 0,       2.748621609,    0.003800030051
         204,      -4.563557459,      -1.814009353,      -2.602868929,      0.8762410807,       -7.04878508,      -4.065229063,      -1.663049506,       1.254235159,       20.84319301,      0.5945536563,       1.634333348,                 0,                 0,                 0,      0.3107553565,      0.4791000222,       1.671826161,                 0,         2.7488408,    0.003800030051
         205,      -4.604577114,       -1.89024127,      -2.555394436,      0.8177572882,      -7.060729202,      -4.050382319,      -1.663313156,       1.246273582,       20.84319301,      0.5945436136,       1.634342036,                 0,                 0,                 0,      0.3107318967,      0.4790893979,       1.671834127,                 0,       2.748901844,    0.003800030051
         206,      -4.653681022,      -1.987041058,      -2.538921451,      0.7380734427,      -7.071999028,      -4.062261804,      -1.663569576,        1.24092072,       20.84319301,      0.5945229394,        1.63423875,                 0,                 0,                 0,      0.3106796171,      0.4790759789,       1.671729651,                 0,       2.748823707,    0.003800030051
         207,      -4.701561973,      -2.100571755,      -2.542702279,      0.6468962153,      -7.086789303,      -4.092082285,      -1.663819378,       1.237725478,       20.84319301,      0.5944946634,       1.634053302,                 0,                 0,                 0,      0.3106062865,       0.479060708,       1.671542682,                 0,       2.748642508,    0.003800030051
         208,      -4.743292726,      -2.232692749,      -2.553557877,      0.5512146643,      -7.105368979,      -4.132136267,      -1.664063487,       1.235795051,       20.84319301,      0.5944618401,       1.633817702,                 0,                 0,                 0,      0.3105203253,      0.4790443994,       1.671305366,                 0,       2.748397949,    0.003800030051
         209,      -4.776792617,      -2.389879091,      -2.566745484,      0.4580346095,      -7.126743392,      -4.176861194,      -1.664302678,       1.234497264,       20.84319301,      0.5944270274,       1.633559551,                 0,                 0,                 0,      0.3104291098,      0.4790276791,       1.671045415,                 0,       2.748124624,    0.003800030051
         210,       -4.80006608,      -2.575357868,      -2.581434064,      0.3824710707,      -7.150057388,       -4.22294742,      -1.664537467,        1.23353834,       20.84319301,      0.5943921185,       1.633299318,                 0,                 0,                 0,      0.3103382366,      0.4790110081,       1.670783381,                 0,       2.747848209,    0.003800030051
         211,       -4.81149612,      -2.728831097,      -2.596555955,      0.3478516215,      -7.174560604,      -4.268885853,      -1.664768155,       1.232833391,       20.84319301,      0.5943583691,       1.633050118,                 0,                 0,                 0,      0.3102514207,      0.4789947244,       1.670532434,                 0,       2.747584963,    0.003800030051
         212,      -4.811692644,      -2.684354652,      -2.610044121,      0.3616080114,      -7.198988813,      -4.314160381,      -1.664994921,       1.232383541,       20.84319301,       0.594326507,        1.63281878,                 0,                 0,                 0,      0.3101707333,      0.4789790771,       1.670299437,                 0,        2.74734302,    0.003800030051
         213,      -4.803768574,      -2.542446055,      -2.619929222,       0.403387626,      -7.221073509,      -4.358491159,      -1.665217891,        1.23220523,       20.84319301,       0.594296864,        1.63260742,                 0,                 0,                 0,      0.3100969783,        0.47896425,       1.670086524,                 0,       2.747124408,    0.003800030051
         214,      -4.791689345,      -2.421616528,      -2.625368312,      0.4507109035,      -7.237661587,      -4.401382079,      -1.665437183,       1.232297786,       20.84319301,      0.5942695025,       1.632415023,                 0,                 0,                 0,      0.3100300875,      0.4789503761,       1.669892687,                 0,       2.746927138,    0.003800030051
         215,      -4.778633403,        -2.3301966,      -2.626749899,      0.4930180899,      -7.245680973,      -4.441918261,      -1.665652923,       1.232632704,       20.84319301,        0.59424432,       1.632238811,                 0,                 0,                 0,      0.3099694698,       0.478937547,       1.669715147,                 0,       2.746747012,    0.003800030051
         216,       -4.76645238,      -2.260521421,      -2.625133771,      0.5277337012,      -7.243602017,      -4.478674438,      -1.665865251,       1.233155806,       20.84319301,      0.5942211297,       1.632075284,                 0,                 0,                 0,       0.309914283,      0.4789258202,       1.669550401,                 0,       2.746579013,    0.003800030051
         217,      -4.755905868,      -2.206342394,      -2.621664857,        0.55539208,      -7.232304654,      -4.509746481,      -1.666074311,       1.233796902,       20.84319301,      0.5941997165,       1.631920937,                 0,                 0,                 0,      0.3098636272,      0.4789152259,       1.669394937,                 0,       2.746418236,    0.003800030051
         218,      -4.747096425,      -2.163487566,      -2.617275321,      0.5773586618,      -7.214553552,      -4.533074174,      -1.666280247,       1.234482193,       20.84319301,      0.5941798723,       1.631772683,                 0,                 0,                 0,       0.309816665,      0.4789057717,       1.669245659,                 0,       2.746260448,    0.003800030051
         219,      -4.739823374,      -2.129164349,      -2.612626228,      0.5949956078,      -7.193633522,      -4.547126809,      -1.666483195,       1.235145485,       20.84319301,      0.5941614148,       1.631628051,                 0,                 0,                 0,      0.3097726851,      0.4788974481,       1.669100092,                 0,       2.746102339,    0.003800030051
         220,      -4.733800136,      -2.101435758,      -2.608150382,      0.6094075183,      -7.172259606,      -4.551640428,      -1.666683279,       1.235735824,       20.84319301,      0.5941441949,       1.631485234,                 0,                 0,                 0,      0.3097311248,      0.4788902326,       1.668956422,                 0,       2.745941555,    0.003800030051
         221,      -4.728761637,      -2.078901783,      -2.604114964,      0.6214067225,      -7.152196395,      -4.547845793,      -1.666880612,       1.236220821,       20.84319301,      0.5941280964,       1.631343036,                 0,                 0,                 0,      0.3096915653,      0.4788840926,       1.668813447,                 0,       2.745776619,    0.003800030051
         222,      -4.724502165,      -2.060510407,      -2.600676476,      0.6315574987,      -7.134358598,      -4.537980989,      -1.667075295,       1.236586165,       20.84319301,      0.5941130316,       1.631200765,                 0,                 0,                 0,      0.3096537134,      0.4788789887,       1.668670472,                 0,       2.745606776,    0.003800030051
         223,      -4.720876675,      -2.045445128,      -2.597921525,      0.6402408031,      -7.119068062,      -4.524489657,      -1.667267415,       1.236832468,       20.84319301,      0.5940989349,       1.631058121,                 0,                 0,                 0,      0.3096173758,      0.4788748767,       1.668527192,                 0,       2.745431822,    0.003800030051
         224,      -4.717787341,      -2.033057421,      -2.595892485,      0.6477143772,      -7.106292495,      -4.509422361,      -1.667457053,        1.23697077,       20.84319301,      0.5940857568,       1.630915075,                 0,                 0,                 0,      0.3095824334,      0.4788717091,       1.668383575,                 0,       2.745251938,    0.003800030051
         225,      -4.715169919,      -2.022825478,      -2.594600087,      0.6541590331,      -7.113314451,      -4.496668823,      -1.667644281,       1.237017878,       20.84319301,      0.5940734585,       1.630771772,                 0,                 0,                 0,      0.3095488175,      0.4788694371,       1.668239764,                 0,       2.745067548,    0.003800030051
         226,      -4.712975787,      -2.014327968,      -2.594027816,      0.6597100838,      -7.109355681,      -4.479288891,      -1.667829088,       1.236991732,       20.84319301,      0.5940620073,       1.630628453,                 0,                 0,                 0,      0.3095164905,      0.4788680112,       1.668095995,                 0,       2.744879209,    0.003800030051
         227,      -4.711162744,      -2.007225745,      -2.594133101,       0.664476644,      -7.097780615,      -4.461377736,      -1.668011496,       1.236910461,       20.84319301,      0.5940513732,       1.630485391,                 0,                 0,                 0,      0.3094854312,      0.4788673825,        1.66795254,                 0,       2.744687522,    0.003800030051
         228,      -4.709694856,      -2.001248078,      -2.594849343,      0.6685524373,      -7.084913522,      -4.445440079,      -1.668191576,       1.236789269,       20.84319301,      0.5940415269,       1.630342857,                 0,                 0,                 0,      0.3094556237,       0.478867503,       1.667809666,                 0,       2.744493074,    0.003800030051
         229,      -4.708537963,      -1.996181479,       -2.59609098,      0.6720207071,      -7.072034566,      -4.431600685,      -1.668369411,       1.236639443,       20.84319301,      0.5940324385,       1.630201086,                 0,                 0,                 0,      0.3094270504,      0.4788683261,       1.667667607,                 0,       2.744296406,    0.003800030051
         230,      -4.707659318,      -1.991859702,      -2.597760912,      0.6749560877,      -7.059399643,      -4.419532358,       -1.66854508,       1.236468867,       20.84319301,       0.594024077,       1.630060274,                 0,                 0,                 0,      0.3093996882,      0.4788698075,       1.667526554,                 0,       2.744097987,    0.003800030051
         231,       -4.70702514,      -1.988154674,       -2.59975894,      0.6774252224,      -7.047161287,      -4.408918021,      -1.668718656,       1.236282696,       20.84319301,      0.5940164101,       1.629920566,                 0,                 0,                 0,      0.3093735067,      0.4788719048,       1.667386652,                 0,       2.743898213,    0.003800030051
         232,      -4.706608506,       -1.98496846,      -2.601989431,      0.6794868178,      -7.035527431,      -4.399531392,      -1.668890207,       1.236084098,       20.84319301,      0.5940094048,       1.629782063,                 0,                 0,                 0,      0.3093484685,       0.478874578,       1.667247997,                 0,       2.743697406,    0.003800030051
         233,      -4.706384944,      -1.982226514,      -2.604367805,      0.6811916829,      -7.024727248,      -4.391221019,      -1.669059792,       1.235874936,       20.84319301,      0.5940030275,       1.629644828,                 0,                 0,                 0,      0.3093245301,      0.4788777894,       1.667110651,                 0,       2.743495828,    0.003800030051
         234,      -4.706332147,      -1.979871843,      -2.606824165,      0.6825831303,      -7.014953708,      -4.383880041,      -1.669227468,       1.235656308,       20.84319301,      0.5939972453,       1.629508892,                 0,                 0,                 0,      0.3093016437,      0.4788815036,       1.666974643,                 0,       2.743293685,    0.003800030051
         235,      -4.706431019,      -1.977860242,      -2.609304679,      0.6836976559,      -7.006330562,       -4.37742337,      -1.669393287,       1.235428978,       20.84319301,      0.5939920254,       1.629374264,                 0,                 0,                 0,      0.3092797586,      0.4788856876,        1.66683998,                 0,       2.743091144,    0.003800030051
         236,      -4.706665437,      -1.976156685,      -2.611771168,      0.6845657686,      -6.998906399,      -4.371774861,        -1.6695573,       1.235193464,       20.84319301,      0.5939873365,        1.62924094,                 0,                 0,                 0,      0.3092588237,      0.4788903103,       1.666706653,                 0,       2.742888341,    0.003800030051
         237,      -4.707021931,      -1.974732665,      -2.614199359,      0.6852128722,      -6.992665405,        -4.3668618,      -1.669719555,       1.234950429,       20.84319301,      0.5939831481,       1.629108902,                 0,                 0,                 0,      0.3092387878,      0.4788953426,       1.666574645,                 0,        2.74268539,    0.003800030051
         238,      -4.707489303,      -1.973564276,      -2.616576415,      0.6856601446,      -6.987544689,      -4.362613597,      -1.669880096,       1.234700525,       20.84319301,      0.5939794314,       1.628978131,                 0,                 0,                 0,      0.3092196015,      0.4789007571,       1.666443933,                 0,       2.742482391,    0.003800030051
         239,       -4.70805815,      -1.972630881,      -2.618898229,      0.6859253827,      -6.983451787,      -4.358962401,      -1.670038967,        1.23444445,       20.84319301,      0.5939761592,       1.628848606,                 0,                 0,                 0,      0.3092012176,      0.4789065281,       1.666314495,                 0,       2.742279434,    0.003800030051
         240,      -4.708720552,      -1.971914211,      -2.621166848,      0.6860237062,      -6.980279331,      -4.355844267,      -1.670196211,        1.23418293,       20.84319301,      0.5939733056,       1.628720303,                 0,                 0,                 0,      0.3091835916,      0.4789126314,       1.666186305,                 0,       2.742076601,    0.003800030051
         241,       -4.70946971,      -1.971397797,      -2.623388215,       0.685968185,      -6.977916043,      -4.353200228,      -1.670351869,       1.233916691,       20.84319301,      0.5939708464,       1.628593203,                 0,                 0,                 0,      0.3091666817,      0.4789190442,       1.666059344,                 0,       2.741873971,    0.003800030051
         242,      -4.710299655,      -1.971066627,      -2.625570359,      0.6857703019,      -6.976254188,      -4.350976963,      -1.670505979,       1.233646432,       20.84319301,      0.5939687587,       1.628467287,                 0,                 0,                 0,      0.3091504489,      0.4789257451,       1.665933589,                 0,       2.741671617,    0.003800030051
         243,      -4.711205049,      -1.970906945,      -2.627722044,      0.6854402851,      -6.975194108,       -4.34912702,      -1.670658581,       1.233372807,       20.84319301,       0.593967021,       1.628342537,                 0,                 0,                 0,      0.3091348568,      0.4789327138,       1.665809021,                 0,       2.741469609,    0.003800030051
         244,      -4.712181037,      -1.970906113,      -2.629851839,      0.6849873577,      -6.974646571,      -4.347608684,       -1.67080971,       1.233096415,       20.84319301,      0.5939656131,       1.628218936,                 0,                 0,                 0,      0.3091198715,      0.4789399313,       1.665685623,                 0,       2.741268013,    0.003800030051
         245,      -4.713223154,      -1.971052512,      -2.631967528,      0.6844199131,      -6.974533569,      -4.346385599,      -1.670959404,       1.232817793,       20.84319301,      0.5939645158,       1.628096469,                 0,                 0,                 0,      0.3091054612,      0.4789473795,       1.665563378,                 0,       2.741066891,    0.003800030051
         246,      -4.714327256,      -1.971335466,      -2.634075806,      0.6837456389,      -6.974788122,      -4.345426245,      -1.671107696,        1.23253741,       20.84319301,      0.5939637111,       1.627975119,                 0,                 0,                 0,      0.3090915962,      0.4789550417,       1.665442267,                 0,       2.740866299,    0.003800030051
         247,      -4.715489484,      -1.971745169,      -2.636182159,      0.6829715852,      -6.975353473,      -4.344703349,      -1.671254622,       1.232255676,       20.84319301,      0.5939631819,        1.62785487,                 0,                 0,                 0,      0.3090782485,      0.4789629019,       1.665322274,                 0,        2.74066629,    0.003800030051
         248,      -4.716706248,      -1.972272622,      -2.638291013,      0.6821042655,      -6.976182001,      -4.344193305,      -1.671400213,       1.231972936,       20.84319301,       0.593962912,       1.627735706,                 0,                 0,                 0,      0.3090653917,      0.4789709451,       1.665203382,                 0,        2.74046691,    0.003800030051
         249,      -4.717974241,      -1.972909596,      -2.640405774,      0.6811496846,      -6.977234018,      -4.343875653,      -1.671544503,        1.23168944,       20.84319301,       0.593962886,        1.62761761,                 0,                 0,                 0,      0.3090530006,      0.4789791572,       1.665085572,                 0,       2.740268203,    0.003800030051
         250,      -4.719290397,      -1.973648578,      -2.642528822,      0.6801133609,      -6.978476602,      -4.343732629,      -1.671687522,       1.231405527,       20.84319301,      0.5939630893,       1.627500562,                 0,                 0,                 0,      0.3090410517,      0.4789875248,       1.664968823,                 0,       2.740070203,    0.003800030051
         251,      -4.720651752,      -1.974482761,      -2.644661681,      0.6790004196,        -6.9798825,      -4.343748782,      -1.671829302,       1.231121333,       20.84319301,      0.5939635081,       1.627384545,                 0,                 0,                 0,      0.3090295224,      0.4789960356,       1.664853118,                 0,       2.739872944,    0.003800030051
         252,      -4.722055698,      -1.975405747,      -2.646805133,      0.6778154738,      -6.981429204,      -4.343910599,      -1.671969871,       1.230836983,       20.84319301,      0.5939641296,       1.627269541,                 0,                 0,                 0,      0.3090183915,      0.4790046778,       1.664738438,                 0,       2.739676455,    0.003800030051
         253,      -4.723499685,      -1.976411599,      -2.648959473,      0.6765629642,      -6.983098107,      -4.344206156,       -1.67210926,       1.230552697,       20.84319301,      0.5939649412,       1.627155531,                 0,                 0,                 0,      0.3090076385,      0.4790134404,       1.664624762,                 0,       2.739480764,    0.003800030051
         254,      -4.724981295,      -1.977494838,       -2.65112463,      0.6752470441,      -6.984873771,      -4.344624879,      -1.672247496,       1.230268526,       20.84319301,      0.5939659314,       1.627042497,                 0,                 0,                 0,       0.308997244,       0.479022313,       1.664512072,                 0,       2.739285893,    0.003800030051
         255,      -4.726498262,      -1.978650386,      -2.653300265,      0.6738715898,       -6.98674332,      -4.345157328,      -1.672384607,        1.22998456,       20.84319301,       0.593967089,       1.626930419,                 0,                 0,                 0,      0.3089871897,       0.479031286,       1.664400348,                 0,       2.739091861,    0.003800030051
         256,       -4.72804846,      -1.979873546,      -2.655485849,      0.6724402166,      -6.988695965,      -4.345795038,      -1.672520621,       1.229700874,       20.84319301,      0.5939684037,       1.626819279,                 0,                 0,                 0,       0.308977458,      0.4790403502,        1.66428957,                 0,       2.738898684,    0.003800030051
         257,      -4.729629899,      -1.981159969,      -2.657680738,      0.6709562945,      -6.990722609,      -4.346530377,      -1.672655563,       1.229417528,       20.84319301,      0.5939698654,       1.626709058,                 0,                 0,                 0,      0.3089680322,       0.479049497,       1.664179719,                 0,       2.738706376,    0.003800030051
         258,      -4.731240722,      -1.982505631,       -2.65988422,       0.669422965,      -6.992815529,      -4.347356432,      -1.672789459,       1.229134573,       20.84319301,      0.5939714649,       1.626599736,                 0,                 0,                 0,      0.3089588964,      0.4790587185,       1.664070775,                 0,       2.738514949,    0.003800030051
         259,      -4.732879186,      -1.983906802,       -2.66209556,      0.6678431627,      -6.994968117,      -4.348266915,      -1.672922335,       1.228852052,       20.84319301,      0.5939731931,       1.626491295,                 0,                 0,                 0,      0.3089500354,       0.479068007,       1.663962719,                 0,       2.738324412,    0.003800030051
         260,      -4.734544234,      -1.985360023,      -2.664314016,      0.6662195816,      -6.997174665,      -4.349256072,      -1.673054216,       1.228570002,       20.84319301,      0.5939750417,       1.626383716,                 0,                 0,                 0,      0.3089414349,      0.4790773554,       1.663855531,                 0,       2.738134772,    0.003800030051
         261,      -4.736239198,      -1.986862093,      -2.666539235,      0.6645543446,      -6.999430133,      -4.350318469,      -1.673185125,       1.228288463,       20.84319301,      0.5939770029,        1.62627698,                 0,                 0,                 0,      0.3089330811,      0.4790867573,       1.663749192,                 0,       2.737946035,    0.003800030051
         262,      -4.737958783,      -1.988410209,      -2.668774979,      0.6628497483,      -7.001729972,      -4.351448599,      -1.673315085,       1.228007393,       20.84319301,      0.5939790693,        1.62617107,                 0,                 0,                 0,      0.3089249613,      0.4790962066,       1.663643684,                 0,       2.737758203,    0.003800030051
         263,      -4.740810295,      -1.990690106,      -2.671290273,      0.6590315573,      -7.004019132,      -4.352783919,      -1.673444115,       1.227757155,       20.84319301,      0.5939812384,       1.626065967,                 0,                 0,                 0,      0.3089170634,      0.4791057021,       1.663538989,                 0,       2.737571259,    0.003800030051
         264,      -4.743862034,      -1.993369154,      -2.673961122,      0.6545707197,      -7.006823886,      -4.354678291,      -1.673572258,       1.227516609,       20.84319301,      0.5939835061,       1.625961574,                 0,                 0,                 0,      0.3089093575,      0.4791152463,       1.663435008,                 0,       2.737385057,    0.003800030051
         265,       -4.74591198,       -1.99552236,      -2.676604278,      0.6519297128,      -7.010598409,       -4.35714749,      -1.673699557,        1.22724063,       20.84319301,      0.5939858585,        1.62585771,                 0,                 0,                 0,      0.3089017946,      0.4791248382,       1.663331561,                 0,       2.737199357,    0.003800030051
         266,      -4.747677269,      -1.997521696,      -2.679290461,      0.6498838055,      -7.014844548,      -4.359841959,      -1.673826015,       1.226954336,       20.84319301,      0.5939882844,       1.625754225,                 0,                 0,                 0,       0.308894334,      0.4791344769,       1.663228497,                 0,       2.737013957,    0.003800030051
         267,      -4.753626566,      -1.999776528,      -2.681903385,      0.6480853266,      -7.019107767,      -4.363166033,      -1.673951618,       1.226682763,       20.84319301,      0.5939907811,       1.625651045,                 0,                 0,                 0,       0.308886954,       0.479144165,       1.663125743,                 0,       2.736828746,    0.003800030051
         268,      -4.758550773,      -2.001856617,      -2.661424938,      0.6478739411,      -7.022502386,      -4.369867318,      -1.674076916,       1.226793138,       20.84319301,      0.5939924936,       1.625537827,                 0,                 0,                 0,      0.3088771315,       0.479153771,       1.663012921,                 0,       2.736630252,    0.003800030051
         269,       -4.75938026,      -1.997244172,      -2.618045093,      0.6500665946,      -7.022782266,      -4.374515741,      -1.674202025,       1.227472713,       20.84319301,      0.5939922595,       1.625401545,                 0,                 0,                 0,      0.3088616396,       0.479163044,       1.662876954,                 0,       2.736401896,    0.003800030051
         270,      -4.757905102,      -1.987980542,      -2.569250621,       0.653350608,      -7.020250948,      -4.371609801,      -1.674326692,       1.228527049,       20.84319301,      0.5939891532,       1.625231886,                 0,                 0,                 0,      0.3088378914,        0.47917178,       1.662707492,                 0,        2.73613058,    0.003800030051
         271,      -4.755378909,      -1.977906181,      -2.523073501,      0.6576048612,       -7.01690906,      -4.359420744,      -1.674450711,        1.22971121,       20.84319301,      0.5939826989,       1.625023386,                 0,                 0,                 0,      0.3088044882,      0.4791798857,       1.662499049,                 0,       2.735809291,    0.003800030051
         272,      -4.752349028,      -1.967956468,      -2.482973082,      0.6630901417,       -7.01397129,      -4.338892946,      -1.674574004,        1.23092375,       20.84319301,      0.5939728458,       1.624775434,                 0,                 0,                 0,      0.3087612357,      0.4791873528,       1.662251014,                 0,       2.735437228,    0.003800030051
         273,      -4.748751194,      -1.957765988,      -2.450589828,      0.6702434865,      -7.011681348,      -4.312800202,      -1.674696551,       1.232175669,       20.84319301,      0.5939598413,       1.624491006,                 0,                 0,                 0,      0.3087088429,      0.4791942208,       1.661966371,                 0,        2.73501825,    0.003800030051
