"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 6.469251372000000e-01, -3.293679259999877e-02, -3.200465736745276e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 1.074667376365843e+00, 1.104386102422746e+03
127, 6.658096393000000e-01, -3.184343549999880e-02, -3.823558032255867e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 1.048886043395477e+00, 1.100462967900678e+03
128, 6.844319623000000e-01, -3.070485210000035e-02, -4.434074230412075e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 1.023856613525356e+00, 1.096367026216088e+03
129, 7.027626604000000e-01, -2.952545659999968e-02, -5.031831955083282e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 9.997481420138703e-01, 1.088995396733499e+03
130, 7.207727491000000e-01, -2.830989539999940e-02, -5.616559564838283e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 9.769539775731911e-01, 1.067307096211959e+03
131, 7.384337506999999e-01, -2.706304070000085e-02, -6.187904043181992e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 9.557135725639019e-01, 1.044720608064698e+03
132, 7.557177396000000e-01, -2.578998609999935e-02, -6.745443261949824e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 9.361220319398299e-01, 1.023779881517161e+03
133, 7.725973860999999e-01, -2.449603230000040e-02, -7.288701827137035e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 9.182728515896815e-01, 1.004860104050940e+03
134, 7.890460001000000e-01, -2.318667139999975e-02, -7.817169003455145e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 9.022282984776561e-01, 9.880241571057701e+02
135, 8.050375730000000e-01, -2.186756780000022e-02, -8.330318820661654e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 8.880054366434745e-01, 9.732851912790034e+02
136, 8.205468188000000e-01, -2.054453320000082e-02, -8.827631355013915e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 8.756065245371147e-01, 9.606422163092196e+02
137, 8.355492141999999e-01, -1.922350719999920e-02, -9.308616296760261e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 8.650259994455870e-01, 9.500860251553306e+02
138, 8.500210373000000e-01, -1.791052769999934e-02, -9.772838770631774e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 8.562506981571669e-01, 9.415997933561463e+02
139, 8.639394052000000e-01, -1.661169539999940e-02, -1.021994450006900e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 8.492615328752146e-01, 9.351608321518522e+02
140, 8.772823101000000e-01, -1.533314340000004e-02, -1.064968484694227e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 8.440348719165421e-01, 9.307420669177435e+02
141, 8.900286541000000e-01, -1.408100070000009e-02, -1.106194191872567e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 8.405428323303494e-01, 9.283126796562415e+02
142, 9.021582826000000e-01, -1.286135250000039e-02, -1.145675167873554e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 8.387555735586800e-01, 9.278401513151003e+02
143, 9.136520163000000e-01, -1.168021499999974e-02, -1.183432749715868e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 8.386404207585688e-01, 9.292896194980881e+02
144, 9.244916810000000e-01, -1.054348430000035e-02, -1.219508087012608e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 8.401611594549566e-01, 9.326235313530925e+02
145, 9.346601372000000e-01, -9.456901199999704e-03, -1.253963605443684e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 8.432797198392448e-01, 9.378031974220163e+02
146, 9.441413064000000e-01, -8.426012499999828e-03, -1.286884011837383e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 8.479559860488523e-01, 9.447882165421607e+02
147, 9.529201968000000e-01, -7.456132799999815e-03, -1.318376589867232e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 8.541480401459867e-01, 9.535295073850499e+02
148, 9.609829274000000e-01, -6.552308099999931e-03, -1.348570626607227e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 8.618120721291639e-01, 9.639165305571902e+02
149, 9.683167491000000e-01, -5.719282999999859e-03, -1.377615843198442e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 8.708950730886117e-01, 9.754795622469202e+02
150, 9.749100659000000e-01, -4.961461200000124e-03, -1.405679489355243e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 8.812743245724575e-01, 9.861145005477944e+02
151, 9.807524522000000e-01, -4.282875799999863e-03, -1.432941888561050e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 8.923965072720282e-01, 9.881605974801205e+02
152, 9.858346700000000e-01, -3.687159400000067e-03, -1.459590367304831e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 9.022286474896845e-01, 9.611632009719921e+02
153, 9.901486834000000e-01, -3.177517500000013e-03, -1.485811376290635e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 9.107920873514108e-01, 8.698157370188272e+02
154, 9.936876710000000e-01, -2.756705200000092e-03, -1.511780727409065e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 9.677746142508964e-01, 6.875283645912643e+02
155, 9.964460369000000e-01, -2.427005999999914e-03, -1.537651912746572e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 1.296094548722729e+00, 4.399039430981496e+02
156, 9.984194195000000e-01, -2.190213299999912e-03, -1.563542552040660e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 1.881143772953509e+00, 2.040491122240299e+02
157, 9.996046986000000e-01, -2.047618399999941e-03, -1.589519235045134e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 1.088672250081915e+00, 4.759891015519609e+01
158, 1.000000000000000e+00, -2.000000000000000e-03, -1.615581147897754e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341359310015999e-02, 1.000000000000000e-04, 1.000000000000000e-04
