"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 6.469251372000000e-01, -3.303264159999958e-02, -3.240459900554492e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 1.072414175921611e+00, 1.104037484722968e+03
127, 6.658096393000000e-01, -3.193332419999954e-02, -3.868910275245055e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 1.046356798294655e+00, 1.100044308098082e+03
128, 6.844319623000000e-01, -3.078820749999939e-02, -4.483943396373872e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 1.021114794866693e+00, 1.095642542937926e+03
129, 7.027626604000000e-01, -2.960186479999942e-02, -5.085317263766428e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 9.968679328485776e-01, 1.086238815539085e+03
130, 7.207727491000000e-01, -2.837910519999980e-02, -5.672728724576572e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 9.740499989968351e-01, 1.064157292610463e+03
131, 7.384337506999999e-01, -2.712496130000071e-02, -6.245821445595744e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 9.528471402828492e-01, 1.041567329431810e+03
132, 7.557177396000000e-01, -2.584467949999929e-02, -6.804197132374738e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 9.333523984756906e-01, 1.020734814731185e+03
133, 7.725973860999999e-01, -2.454369989999954e-02, -7.347429097306259e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 9.156539666021383e-01, 1.001981264268931e+03
134, 7.890460001000000e-01, -2.322763730000012e-02, -7.875076966666177e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 8.997968044691290e-01, 9.853517561742033e+02
135, 8.050375730000000e-01, -2.190225820000073e-02, -8.386702852228807e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 8.857866754927021e-01, 9.708474358057761e+02
136, 8.205468188000000e-01, -2.057345439999992e-02, -8.881888172051305e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 8.736162722411808e-01, 9.584566664518571e+02
137, 8.355492141999999e-01, -1.924722170000007e-02, -9.360252428705601e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 8.632712200857589e-01, 9.481604431357345e+02
138, 8.500210373000000e-01, -1.792963060000077e-02, -9.821474034117560e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 8.547306136285434e-01, 9.399333090824802e+02
139, 8.639394052000000e-01, -1.662679259999996e-02, -1.026531088148344e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 8.479686793064195e-01, 9.337451424871800e+02
140, 8.772823101000000e-01, -1.534483070000022e-02, -1.069162109138852e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 8.429563176116265e-01, 9.295627968137001e+02
141, 8.900286541000000e-01, -1.408984680000017e-02, -1.110038441517772e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 8.396614991052022e-01, 9.273508289269248e+02
142, 9.021582826000000e-01, -1.286788479999992e-02, -1.149172251800138e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 8.380513567636405e-01, 9.270733775665991e+02
143, 9.136520163000000e-01, -1.168490859999972e-02, -1.186592030626661e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 8.380913860843150e-01, 9.286935748883333e+02
144, 9.244916810000000e-01, -1.054675519999999e-02, -1.222344530153312e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 8.397447246079369e-01, 9.321731609765861e+02
145, 9.346601372000000e-01, -9.459103300000316e-03, -1.256496194267497e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 8.429736312428009e-01, 9.374738261470313e+02
146, 9.441413064000000e-01, -8.427437800000248e-03, -1.289134212702981e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 8.477390996767546e-01, 9.445564254769519e+02
147, 9.529201968000000e-01, -7.457014299999979e-03, -1.320366931208145e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 8.540009479049232e-01, 9.533738389244439e+02
148, 9.609829274000000e-01, -6.552824899999861e-03, -1.350323446442269e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 8.617175967471394e-01, 9.638180482558140e+02
149, 9.683167491000000e-01, -5.719567200000198e-03, -1.379152251314294e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 8.708385893991399e-01, 9.754222767710702e+02
150, 9.749100659000000e-01, -4.961605700000198e-03, -1.407018574572814e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 8.812439022720522e-01, 9.860857812853897e+02
151, 9.807524522000000e-01, -4.282942400000117e-03, -1.434100180814198e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 8.923829991034070e-01, 9.881517050992103e+02
152, 9.858346700000000e-01, -3.687186399999959e-03, -1.460581544681245e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 9.022262078562742e-01, 9.611694524639835e+02
153, 9.901486834000000e-01, -3.177526699999933e-03, -1.486646196941583e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 9.107994281655214e-01, 8.698345404927496e+02
154, 9.936876710000000e-01, -2.756707700000082e-03, -1.512467157955057e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 9.677832563750903e-01, 6.875547007929546e+02
155, 9.964460369000000e-01, -2.427006400000043e-03, -1.538195407111618e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 1.295950871500680e+00, 4.399286491503771e+02
156, 9.984194195000000e-01, -2.190213299999912e-03, -1.563946450213748e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 1.880182721781119e+00, 2.040643785786461e+02
157, 9.996046986000000e-01, -2.047618399999941e-03, -1.589785241949927e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 1.087276852778271e+00, 4.760440736292525e+01
158, 1.000000000000000e+00, -2.000000000000000e-03, -1.615709848050881e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263232357293e-02, 1.000000000000000e-04, 1.000000000000000e-04
